Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1200", 12.505, 2,    7301.26, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1172", 12.505, 2,    7300.91, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1198", 12.505, 2,    7300.99, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1201", 12.505, 2,    7301.26, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1170", 12.505, 2,    7301.25, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1169", 12.505, 2,    7301.25, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2284", 12.505, 2,    7301.24, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1171", 12.505, 2,    7300.84, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1175", 12.505, 2,    7300.77, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1173", 12.505, 2,    7300.88, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1190", 12.505, 2,    7300.91, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1177", 12.505, 2,    7301.45, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1176", 12.505, 2,    7300.77, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1186", 12.505, 2,    7300.73, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1182", 12.505, 2,    7300.77, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1178", 12.505, 2,    7301.45, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1181", 12.505, 2,    7301.44, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1179", 12.505, 2,    7301.45, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1180", 12.505, 2,    7301.45, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1183", 12.505, 2,    7301.43, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1185", 12.505, 2,    7301.29, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1184", 12.505, 2,    7301.25, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2285", 12.505, 2,     7301.1, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI796", 12.505, 1,    7377.93,  -30.9,    1.0219, 2,    7306.74, -151.1,     1.012, 3,    7314.52,   88.1,    1.0131
"BUSMVMAI797", 12.505, 1,    7377.21,  -30.9,    1.0218, 2,     7303.1, -151.1,    1.0115, 3,    7314.17,   88.1,     1.013
"BUSMVMAI1188", 12.505, 2,    7300.69, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1187", 12.505, 2,    7300.69, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1189", 12.505, 2,    7300.66, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1204", 12.505, 2,    7300.68, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1191", 12.505, 2,     7300.9, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1193", 12.505, 2,    7300.89, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1192", 12.505, 2,    7300.88, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1194", 12.505, 2,    7300.87, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1195", 12.505, 2,    7300.86, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2297", 12.505, 2,    7300.86, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2298", 12.505, 2,    7302.74, -151.1,    1.0115, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1205", 12.505, 2,    7300.67, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2299", 12.505, 2,    7300.66, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI813", 12.505, 1,    7377.29,  -30.9,    1.0218, 2,    7303.52, -151.1,    1.0116, 3,    7314.32,   88.1,    1.0131
"BUSMVMAI334", 12.505, 1,     7379.7,  -30.9,    1.0221, 2,    7302.57, -151.1,    1.0114, 3,    7312.01,   88.1,    1.0127
"BUSMVMAI333", 12.505, 1,    7379.75,  -30.9,    1.0221, 2,    7302.29, -151.1,    1.0114, 3,    7311.79,   88.1,    1.0127
"BUSMVMAI335", 12.505, 1,    7379.91,  -31.0,    1.0221, 2,    7301.43, -151.1,    1.0113, 3,    7311.16,   88.1,    1.0126
"BUSMVMAI383", 12.505, 1,    7379.75,  -30.9,    1.0221, 2,    7302.29, -151.1,    1.0114, 3,    7311.79,   88.1,    1.0127
"BUSMVMAI368", 12.505, 1,    7379.72,  -30.9,    1.0221, 2,    7302.53, -151.1,    1.0114, 3,    7311.89,   88.1,    1.0127
"BUSMVMAI376", 12.505, 1,     7379.7,  -30.9,    1.0221, 2,    7302.57, -151.1,    1.0114, 3,    7312.01,   88.1,    1.0127
"BUSMVMAI375", 12.505, 1,    7379.69,  -30.9,    1.0221, 2,    7302.91, -151.1,    1.0115, 3,    7312.42,   88.1,    1.0128
"BUSMVMAI410", 12.505, 1,    7379.71,  -30.9,    1.0221, 2,    7302.55, -151.1,    1.0114, 3,    7311.95,   88.1,    1.0127
"BUSMVMAI338", 12.505, 1,    7380.05,  -31.0,    1.0222, 2,    7300.63, -151.1,    1.0112, 3,    7310.57,   88.0,    1.0125
"BUSMVMAI337", 12.505, 1,    7379.47,  -30.9,    1.0221, 2,    7303.19, -151.1,    1.0115, 3,    7312.66,   88.1,    1.0128
"BUSMVMAI336", 12.505, 1,    7379.45,  -30.9,    1.0221, 2,    7303.04, -151.1,    1.0115, 3,    7312.62,   88.1,    1.0128
"BUSMVMAI412", 12.505, 1,    7379.46,  -30.9,    1.0221, 2,    7303.12, -151.1,    1.0115, 3,    7312.64,   88.1,    1.0128
"BUSMVMAI438", 12.505, 1,    7379.45,  -30.9,    1.0221, 2,    7303.03, -151.1,    1.0115, 3,    7312.62,   88.1,    1.0128
"BUSMVMAI378", 12.505, 1,    7379.09,  -30.9,     1.022, 2,    7304.15, -151.1,    1.0117, 3,    7313.14,   88.1,    1.0129
"BUSMVMAI339", 12.505, 1,    7380.12,  -31.0,    1.0222, 2,    7300.22, -151.2,    1.0111, 3,    7310.27,   88.0,    1.0125
"BUSMVMAI1206", 12.505, 1,    7380.05,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI382", 12.505, 1,    7380.05,  -31.0,    1.0222, 2,    7300.63, -151.1,    1.0112, 3,    7310.57,   88.0,    1.0125
"BUSMVMAI340", 12.505, 1,    7380.17,  -31.0,    1.0222, 2,    7299.96, -151.2,    1.0111, 3,    7310.07,   88.0,    1.0125
"BUSMVMAI341", 12.505, 1,    7380.21,  -31.0,    1.0222, 2,    7299.74, -151.2,     1.011, 3,    7309.92,   88.0,    1.0125
"BUSMVMAI342", 12.505, 1,    7380.26,  -31.0,    1.0222, 2,    7299.46, -151.2,     1.011, 3,    7309.71,   88.0,    1.0124
"BUSMVMAI343", 12.505, 1,    7380.36,  -31.0,    1.0222, 2,    7298.98, -151.2,    1.0109, 3,    7309.35,   88.0,    1.0124
"BUSMVMAI386", 12.505, 1,    7380.26,  -31.0,    1.0222, 2,    7299.46, -151.2,     1.011, 3,    7309.71,   88.0,    1.0124
"BUSMVMAI2303", 12.505, 2,    7299.46, -151.2,     1.011, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1215", 12.505, 2,    7298.98, -151.2,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI380", 12.505, 1,    7380.46,  -31.0,    1.0222, 2,    7298.71, -151.2,    1.0109, 3,    7309.02,   88.0,    1.0123
"BUSMVMAI1210", 12.505, 1,    7380.04,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1208", 12.505, 2,    7298.97, -151.2,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1207", 12.505, 2,    7298.93, -151.2,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1326", 12.505, 2,    7298.95, -151.2,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1327", 12.505, 2,    7298.74, -151.2,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI345", 12.505, 1,    7380.56,  -31.0,    1.0222, 2,    7298.44, -151.2,    1.0109, 3,     7308.7,   88.0,    1.0123
"BUSMVMAI344", 12.505, 1,    7380.56,  -31.0,    1.0222, 2,    7298.36, -151.2,    1.0109, 3,     7308.6,   88.0,    1.0123
"BUSMVMAI347", 12.505, 1,    7380.62,  -31.0,    1.0222, 2,    7298.18, -151.2,    1.0108, 3,    7308.38,   88.0,    1.0122
"BUSMVMAI1221", 12.505, 3,     7308.7,   88.0,    1.0123, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1222", 12.505, 3,    7308.68,   88.0,    1.0123, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI346", 12.505, 1,    7380.76,  -31.0,    1.0223, 2,    7297.78, -151.2,    1.0108, 3,    7307.92,   88.0,    1.0122
"BUSMVMAI348", 12.505, 1,    7380.86,  -31.0,    1.0223, 2,    7297.48, -151.2,    1.0107, 3,    7307.56,   88.0,    1.0121
"BUSMVMAI1216", 12.505, 1,    7380.62,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1229", 12.505, 3,    7308.38,   88.0,    1.0122, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI349", 12.505, 1,    7380.93,  -31.0,    1.0223, 2,    7297.27, -151.2,    1.0107, 3,    7307.33,   88.0,    1.0121
"BUSMVMAI369", 12.505, 1,    7380.86,  -31.0,    1.0223, 2,    7297.48, -151.2,    1.0107, 3,    7307.56,   88.0,    1.0121
"BUSMVMAI384", 12.505, 1,    7380.86,  -31.0,    1.0223, 2,    7297.48, -151.2,    1.0107, 3,    7307.56,   88.0,    1.0121
"BUSMVMAI385", 12.505, 1,    7380.86,  -31.0,    1.0223, 2,    7297.48, -151.2,    1.0107, 3,    7307.56,   88.0,    1.0121
"BUSMVMAI370", 12.505, 1,    7380.99,  -31.0,    1.0223, 2,     7297.1, -151.2,    1.0107, 3,    7307.12,   88.0,    1.0121
"BUSMVMAI351", 12.505, 1,    7381.03,  -31.0,    1.0223, 2,       7297, -151.2,    1.0107, 3,    7306.99,   88.0,     1.012
"BUSMVMAI350", 12.505, 1,    7380.98,  -31.0,    1.0223, 2,    7296.88, -151.2,    1.0106, 3,    7306.97,   88.0,     1.012
"BUSMVMAI371", 12.505, 1,    7380.92,  -31.0,    1.0223, 2,    7296.77, -151.2,    1.0106, 3,    7306.96,   88.0,     1.012
"BUSMVMAI354", 12.505, 1,    7381.13,  -31.0,    1.0223, 2,    7296.94, -151.2,    1.0107, 3,    7306.82,   88.0,     1.012
"BUSMVMAI355", 12.505, 1,    7381.05,  -31.0,    1.0223, 2,    7296.99, -151.2,    1.0107, 3,    7306.95,   88.0,     1.012
"BUSMVMAI471", 12.505, 1,    7381.08,  -31.0,    1.0223, 2,    7296.97, -151.2,    1.0107, 3,    7306.91,   88.0,     1.012
"BUSMVMAI353", 12.505, 1,    7380.83,  -31.0,    1.0223, 2,     7296.6, -151.2,    1.0106, 3,    7306.94,   88.0,     1.012
"BUSMVMAI352", 12.505, 1,    7380.81,  -31.0,    1.0223, 2,    7296.55, -151.2,    1.0106, 3,    7306.93,   88.0,     1.012
"BUSMVMAI480", 12.505, 1,    7380.82,  -31.0,    1.0223, 2,    7296.57, -151.2,    1.0106, 3,    7306.93,   88.0,     1.012
"BUSMVMAI481", 12.505, 1,    7380.65,  -31.0,    1.0223, 2,    7296.23, -151.2,    1.0106, 3,    7306.89,   88.0,     1.012
"BUSMVMAI1431", 12.505, 3,    7306.68,   88.0,     1.012, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI356", 12.505, 1,    7381.08,  -31.0,    1.0223, 2,    7296.97, -151.2,    1.0107, 3,    7306.89,   88.0,     1.012
"BUSMVMAI357", 12.505, 1,    7381.13,  -31.0,    1.0223, 2,    7296.94, -151.2,    1.0107, 3,     7306.8,   88.0,     1.012
"BUSMVMAI358", 12.505, 1,    7381.17,  -31.0,    1.0223, 2,    7296.92, -151.2,    1.0107, 3,    7306.73,   88.0,     1.012
"BUSMVMAI361", 12.505, 1,    7381.21,  -31.0,    1.0223, 2,     7296.9, -151.2,    1.0107, 3,    7306.66,   88.0,     1.012
"BUSMVMAI1209", 12.505, 1,    7380.04,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI360", 12.505, 1,    7380.86,  -31.0,    1.0223, 2,    7297.48, -151.2,    1.0107, 3,    7307.56,   88.0,    1.0121
"BUSMVMAI359", 12.505, 1,    7380.87,  -31.0,    1.0223, 2,    7297.48, -151.2,    1.0107, 3,    7307.55,   88.0,    1.0121
"BUSMVMAI814", 12.505, 1,    7380.87,  -31.0,    1.0223, 2,    7297.48, -151.2,    1.0107, 3,    7307.55,   88.0,    1.0121
"BUSMVMAI815", 12.505, 1,    7380.87,  -31.0,    1.0223, 2,    7297.48, -151.2,    1.0107, 3,    7307.53,   88.0,    1.0121
"BUSMVMAI362", 12.505, 1,    7381.25,  -31.0,    1.0223, 2,    7296.88, -151.2,    1.0106, 3,    7306.58,   88.0,     1.012
"BUSMVMAI363", 12.505, 1,    7381.29,  -31.0,    1.0223, 2,    7296.86, -151.2,    1.0106, 3,    7306.51,   88.0,     1.012
"BUSMVMAI364", 12.505, 1,    7381.31,  -31.0,    1.0223, 2,    7296.85, -151.2,    1.0106, 3,    7306.47,   88.0,     1.012
"BUSMVMAI365", 12.505, 1,    7381.33,  -31.0,    1.0223, 2,    7296.84, -151.2,    1.0106, 3,    7306.44,   88.0,     1.012
"BUSMVMAI366", 12.505, 1,    7381.37,  -31.0,    1.0224, 2,    7296.82, -151.2,    1.0106, 3,    7306.37,   88.0,     1.012
"BUSMVMAI1211", 12.505, 3,    7306.27,   88.0,    1.0119, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI367", 12.505, 1,    7381.37,  -31.0,    1.0224, 2,    7296.82, -151.2,    1.0106, 3,    7306.37,   88.0,     1.012
"BUSMVMAI1212", 12.505, 3,    7306.19,   88.0,    1.0119, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1213", 12.505, 3,    7306.18,   88.0,    1.0119, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1214", 12.505, 3,    7306.18,   88.0,    1.0119, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI409", 12.505, 1,    7379.81,  -30.9,    1.0221, 2,    7302.38, -151.1,    1.0114, 3,     7311.5,   88.1,    1.0127
"BUSMVMAI381", 12.505, 1,    7380.92,  -31.0,    1.0223, 2,    7296.77, -151.2,    1.0106, 3,    7306.95,   88.0,     1.012
"BUSMVMAI374", 12.505, 1,    7378.69,  -30.9,     1.022, 2,    7305.16, -151.1,    1.0118, 3,    7313.65,   88.1,     1.013
"BUSMVMAI373", 12.505, 1,    7379.06,  -30.9,     1.022, 2,    7304.24, -151.1,    1.0117, 3,    7313.19,   88.1,    1.0129
"BUSMVMAI379", 12.505, 1,    7379.08,  -30.9,     1.022, 2,    7304.19, -151.1,    1.0117, 3,    7313.16,   88.1,    1.0129
"BUSMVMAI1217", 12.505, 1,    7380.61,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1218", 12.505, 1,    7380.61,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1219", 12.505, 1,     7380.6,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1220", 12.505, 1,     7380.6,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1227", 12.505, 1,     7380.6,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1223", 12.505, 3,    7308.65,   88.0,    1.0123, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1224", 12.505, 3,    7308.65,   88.0,    1.0123, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1225", 12.505, 3,    7308.65,   88.0,    1.0123, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1226", 12.505, 3,    7308.65,   88.0,    1.0123, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1228", 12.505, 1,     7380.6,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI816", 12.505, 1,    7380.92,  -31.0,    1.0223, 2,    7296.77, -151.2,    1.0106, 3,    7306.95,   88.0,     1.012
"BUSMVMAI388", 12.505, 1,    7380.32,  -31.0,    1.0222, 2,    7300.46, -151.1,    1.0111, 3,    7308.44,   88.0,    1.0122
"BUSMVMAI387", 12.505, 1,    7380.32,  -31.0,    1.0222, 2,    7300.43, -151.1,    1.0111, 3,    7308.41,   88.0,    1.0122
"BUSMVMAI460", 12.505, 1,    7380.32,  -31.0,    1.0222, 2,    7300.32, -151.1,    1.0111, 3,    7308.33,   88.0,    1.0122
"BUSMVMAI461", 12.505, 1,    7380.32,  -31.0,    1.0222, 2,    7300.44, -151.1,    1.0111, 3,    7308.42,   88.0,    1.0122
"BUSMVMAI1381", 12.505, 1,    7380.32,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI389", 12.505, 1,    7380.33,  -31.0,    1.0222, 2,    7300.57, -151.1,    1.0112, 3,    7308.53,   88.0,    1.0123
"BUSMVMAI1230", 12.505, 3,    7308.43,   88.0,    1.0122, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI390", 12.505, 1,    7380.33,  -31.0,    1.0222, 2,    7300.63, -151.1,    1.0112, 3,    7308.59,   88.0,    1.0123
"BUSMVMAI391", 12.505, 1,    7380.32,  -31.0,    1.0222, 2,    7300.71, -151.1,    1.0112, 3,    7308.67,   88.0,    1.0123
"BUSMVMAI392", 12.505, 1,    7380.31,  -31.0,    1.0222, 2,    7300.78, -151.1,    1.0112, 3,    7308.74,   88.0,    1.0123
"BUSMVMAI1268", 12.505, 1,    7380.31,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1269", 12.505, 1,    7380.31,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI393", 12.505, 1,    7380.31,  -31.0,    1.0222, 2,    7300.82, -151.1,    1.0112, 3,    7308.78,   88.0,    1.0123
"BUSMVMAI394", 12.505, 1,    7380.28,  -31.0,    1.0222, 2,    7300.91, -151.1,    1.0112, 3,    7308.89,   88.0,    1.0123
"BUSMVMAI411", 12.505, 1,    7380.27,  -31.0,    1.0222, 2,    7300.95, -151.1,    1.0112, 3,    7308.94,   88.0,    1.0123
"BUSMVMAI396", 12.505, 1,    7380.27,  -31.0,    1.0222, 2,    7301.08, -151.1,    1.0112, 3,    7309.13,   88.0,    1.0123
"BUSMVMAI395", 12.505, 1,    7380.27,  -31.0,    1.0222, 2,       7301, -151.1,    1.0112, 3,    7309.01,   88.0,    1.0123
"BUSMVMAI397", 12.505, 1,    7380.26,  -31.0,    1.0222, 2,    7301.15, -151.1,    1.0112, 3,    7309.23,   88.1,    1.0124
"BUSMVMAI398", 12.505, 1,    7380.26,  -31.0,    1.0222, 2,    7301.23, -151.1,    1.0113, 3,    7309.35,   88.1,    1.0124
"BUSMVMAI399", 12.505, 1,    7380.23,  -31.0,    1.0222, 2,    7301.37, -151.1,    1.0113, 3,    7309.57,   88.1,    1.0124
"BUSMVMAI1255", 12.505, 3,    7309.35,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI400", 12.505, 1,    7380.21,  -30.9,    1.0222, 2,    7301.47, -151.1,    1.0113, 3,    7309.74,   88.1,    1.0124
"BUSMVMAI1247", 12.505, 3,    7309.74,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1248", 12.505, 3,    7309.72,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI401", 12.505, 1,     7380.2,  -30.9,    1.0222, 2,     7301.5, -151.1,    1.0113, 3,    7309.79,   88.1,    1.0124
"BUSMVMAI402", 12.505, 1,    7380.16,  -30.9,    1.0222, 2,    7301.62, -151.1,    1.0113, 3,    7309.99,   88.1,    1.0125
"BUSMVMAI403", 12.505, 1,    7380.13,  -30.9,    1.0222, 2,    7301.74, -151.1,    1.0113, 3,    7310.19,   88.1,    1.0125
"BUSMVMAI404", 12.505, 1,    7380.11,  -30.9,    1.0222, 2,     7301.8, -151.1,    1.0113, 3,    7310.29,   88.1,    1.0125
"BUSMVMAI1240", 12.505, 3,    7310.28,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1246", 12.505, 3,    7310.29,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI405", 12.505, 1,    7380.08,  -30.9,    1.0222, 2,    7301.87, -151.1,    1.0113, 3,    7310.41,   88.1,    1.0125
"BUSMVMAI406", 12.505, 1,    7380.04,  -30.9,    1.0222, 2,    7301.98, -151.1,    1.0114, 3,    7310.61,   88.1,    1.0125
"BUSMVMAI1270", 12.505, 3,     7310.4,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2304", 12.505, 3,    7310.41,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI407", 12.505, 1,    7379.99,  -30.9,    1.0222, 2,    7302.06, -151.1,    1.0114, 3,    7310.78,   88.1,    1.0126
"BUSMVMAI408", 12.505, 1,    7379.91,  -30.9,    1.0221, 2,    7302.19, -151.1,    1.0114, 3,    7311.03,   88.1,    1.0126
"BUSMVMAI1232", 12.505, 1,    7379.98,  -30.9,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1231", 12.505, 1,    7379.91,  -30.9,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1235", 12.505, 1,    7379.87,  -30.9,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2305", 12.505, 3,    7311.01,   88.1,    1.0126, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1272", 12.505, 3,     7311.5,   88.1,    1.0127, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1271", 12.505, 1,    7379.98,  -30.9,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1234", 12.505, 2,    7298.54, -151.2,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1233", 12.505, 2,    7298.43, -151.2,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1329", 12.505, 2,    7298.49, -151.2,    1.0109, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1330", 12.505, 2,    7298.25, -151.2,    1.0108, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1236", 12.505, 1,    7379.83,  -30.9,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1237", 12.505, 1,    7379.83,  -30.9,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1238", 12.505, 1,    7379.83,  -30.9,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1239", 12.505, 1,    7379.83,  -30.9,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1241", 12.505, 3,    7310.26,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1242", 12.505, 3,    7310.25,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1243", 12.505, 3,    7310.23,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1244", 12.505, 3,    7310.23,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1245", 12.505, 3,    7310.23,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1249", 12.505, 3,     7309.7,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1250", 12.505, 3,    7309.68,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1251", 12.505, 3,    7309.68,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1252", 12.505, 3,    7309.68,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1253", 12.505, 3,    7309.68,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1254", 12.505, 3,    7309.68,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1256", 12.505, 3,    7309.35,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1257", 12.505, 3,    7309.35,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1258", 12.505, 3,    7309.35,   88.1,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1259", 12.505, 1,    7380.27,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1260", 12.505, 1,    7380.25,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1261", 12.505, 1,    7380.22,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1262", 12.505, 1,    7380.22,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1264", 12.505, 1,    7380.22,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1263", 12.505, 1,    7380.22,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1265", 12.505, 1,    7380.22,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1266", 12.505, 1,    7380.22,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1267", 12.505, 1,    7380.22,  -31.0,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2307", 12.505, 3,    7310.37,   88.1,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI414", 12.505, 1,    7379.45,  -30.9,    1.0221, 2,    7303.02, -151.1,    1.0115, 3,    7312.62,   88.1,    1.0128
