Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI2027", 0.20785, 1,    126.914,  -32.4,    1.0576, 2,    126.927,  147.6,    1.0577, 0, 0, 0, 0
"BUSLVMAI2250", 0.20785, 1,     126.91,  -32.4,    1.0576, 2,    126.923,  147.6,    1.0577, 0, 0, 0, 0
"BUSLVMAI1837", 0.20785, 1,    125.755,  -32.5,     1.048, 2,    125.769,  147.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI1840", 0.20785, 1,    125.723,  -32.5,    1.0477, 2,    125.736,  147.5,    1.0478, 0, 0, 0, 0
"BUSLVMAI1891", 0.20785, 1,    125.755,  -32.5,     1.048, 2,    125.768,  147.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI2170", 0.20785, 1,    125.702,  -32.5,    1.0475, 2,    125.715,  147.5,    1.0476, 0, 0, 0, 0
"BUSLVMAI1888", 0.20785, 1,    126.405,  -32.4,    1.0534, 2,    126.418,  147.6,    1.0535, 0, 0, 0, 0
"BUSLVMAI2151", 0.20785, 1,    126.436,  -32.4,    1.0536, 2,    126.449,  147.6,    1.0537, 0, 0, 0, 0
"BUSLVMAI2172", 0.20785, 1,    126.462,  -32.4,    1.0539, 2,    126.475,  147.6,     1.054, 0, 0, 0, 0
"BUSLVMAI1696", 0.20785, 1,    126.809,  -32.5,    1.0567, 2,    126.823,  147.5,    1.0569, 0, 0, 0, 0
"BUSLVMAI1727", 0.20785, 1,    126.533,  -32.5,    1.0544, 2,    126.548,  147.5,    1.0546, 0, 0, 0, 0
"BUSLVMAI1729", 0.20785, 1,    125.726,  -32.5,    1.0477, 2,     125.74,  147.5,    1.0478, 0, 0, 0, 0
"BUSLVMAI1881", 0.20785, 1,    126.797,  -32.5,    1.0566, 2,    126.811,  147.5,    1.0568, 0, 0, 0, 0
"BUSLVMAI2137", 0.20785, 1,    126.799,  -32.5,    1.0567, 2,    126.813,  147.5,    1.0568, 0, 0, 0, 0
"BUSLVMAI2182", 0.20785, 1,    125.811,  -32.7,    1.0484, 2,    125.831,  147.3,    1.0486, 0, 0, 0, 0
"BUSLVMAI2223", 0.20785, 1,    125.799,  -32.7,    1.0483, 2,    125.819,  147.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI1698", 0.20785, 1,    124.987,   86.2,    1.0416, 2,    125.025,  -93.8,    1.0419, 0, 0, 0, 0
"BUSLVMAI1699", 0.20785, 1,    121.566,   86.2,    1.0131, 2,    121.604,  -93.8,    1.0134, 0, 0, 0, 0
"BUSLVMAI1704", 0.20785, 1,    123.594,   86.1,      1.03, 2,    123.632,  -93.9,    1.0303, 0, 0, 0, 0
"BUSLVMAI1792", 0.20785, 1,    124.955,   86.2,    1.0413, 2,    124.992,  -93.8,    1.0416, 0, 0, 0, 0
"BUSLVMAI1795", 0.20785, 1,    124.904,   86.2,    1.0409, 2,    124.942,  -93.8,    1.0412, 0, 0, 0, 0
"BUSLVMAI1931", 0.20785, 1,    124.968,   86.2,    1.0414, 2,    125.006,  -93.8,    1.0417, 0, 0, 0, 0
"BUSLVMAI2067", 0.20785, 1,     124.96,   86.2,    1.0413, 2,    124.998,  -93.8,    1.0416, 0, 0, 0, 0
"BUSLVMAI2102", 0.20785, 1,    124.974,   86.2,    1.0414, 2,    125.011,  -93.8,    1.0418, 0, 0, 0, 0
"BUSLVMAI2295", 0.20785, 1,    124.915,   86.2,     1.041, 2,    124.953,  -93.8,    1.0413, 0, 0, 0, 0
"BUSLVMAI1793", 0.20785, 1,    125.216,   86.2,    1.0435, 2,    125.254,  -93.8,    1.0438, 0, 0, 0, 0
"BUSLVMAI1993", 0.20785, 1,    125.256,   86.2,    1.0438, 2,    125.299,  -93.8,    1.0442, 0, 0, 0, 0
"BUSLVMAI2001", 0.20785, 1,    125.259,   86.2,    1.0438, 2,    125.297,  -93.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI2004", 0.20785, 1,    125.258,   86.2,    1.0438, 2,    125.296,  -93.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI2089", 0.20785, 1,    125.259,   86.2,    1.0438, 2,    125.297,  -93.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI2163", 0.20785, 1,    125.251,   86.2,    1.0438, 2,      125.3,  -93.8,    1.0442, 0, 0, 0, 0
"BUSLVMAI2249", 0.20785, 1,    125.255,   86.2,    1.0438, 2,    125.293,  -93.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI2315", 0.20785, 1,     125.26,   86.2,    1.0438, 2,    125.298,  -93.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI1787", 0.20785, 1,    121.379,   86.2,    1.0115, 2,    121.417,  -93.8,    1.0118, 0, 0, 0, 0
"BUSLVMAI1794", 0.20785, 1,    121.558,   86.2,     1.013, 2,    121.596,  -93.8,    1.0133, 0, 0, 0, 0
"BUSLVMAI1932", 0.20785, 1,    121.564,   86.2,     1.013, 2,    121.602,  -93.8,    1.0133, 0, 0, 0, 0
"BUSLVMAI1989", 0.20785, 1,    121.566,   86.2,    1.0131, 2,    121.604,  -93.8,    1.0134, 0, 0, 0, 0
"BUSLVMAI2010", 0.20785, 1,    121.486,   86.1,    1.0124, 2,    121.524,  -93.9,    1.0127, 0, 0, 0, 0
"BUSLVMAI2011", 0.20785, 1,    121.503,   86.1,    1.0125, 2,    121.541,  -93.9,    1.0128, 0, 0, 0, 0
"BUSLVMAI2015", 0.20785, 1,    121.526,   86.2,    1.0127, 2,    121.564,  -93.8,     1.013, 0, 0, 0, 0
"BUSLVMAI2022", 0.20785, 1,    121.565,   86.2,     1.013, 2,    121.603,  -93.8,    1.0134, 0, 0, 0, 0
"BUSLVMAI2051", 0.20785, 1,    121.473,   86.2,    1.0123, 2,    121.511,  -93.8,    1.0126, 0, 0, 0, 0
"BUSLVMAI2052", 0.20785, 1,    121.566,   86.2,     1.013, 2,    121.603,  -93.8,    1.0134, 0, 0, 0, 0
"BUSLVMAI2071", 0.20785, 1,    121.545,   86.2,    1.0129, 2,    121.582,  -93.8,    1.0132, 0, 0, 0, 0
"BUSLVMAI2114", 0.20785, 1,    121.551,   86.2,    1.0129, 2,    121.589,  -93.8,    1.0132, 0, 0, 0, 0
"BUSLVMAI2201", 0.20785, 1,    121.476,   86.1,    1.0123, 2,    121.514,  -93.9,    1.0126, 0, 0, 0, 0
"BUSLVMAI2271", 0.20785, 1,    121.559,   86.2,     1.013, 2,    121.597,  -93.8,    1.0133, 0, 0, 0, 0
"BUSLVMAI2290", 0.20785, 1,    121.548,   86.2,    1.0129, 2,    121.586,  -93.8,    1.0132, 0, 0, 0, 0
"BUSLVMAI2309", 0.20785, 1,    121.562,   86.2,     1.013, 2,      121.6,  -93.8,    1.0133, 0, 0, 0, 0
"BUSLVMAI2314", 0.20785, 1,    121.549,   86.2,    1.0129, 2,    121.587,  -93.8,    1.0132, 0, 0, 0, 0
"BUSLVMAI1700", 0.20785, 1,     126.24,   86.7,     1.052, 2,    126.254,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI1701", 0.20785, 1,    126.092,   86.7,    1.0508, 2,    126.107,  -93.3,    1.0509, 0, 0, 0, 0
"BUSLVMAI1703", 0.20785, 1,    125.754,   86.7,     1.048, 2,    125.768,  -93.3,    1.0481, 0, 0, 0, 0
"BUSLVMAI1995", 0.20785, 1,    126.173,   86.7,    1.0514, 2,    126.187,  -93.3,    1.0516, 0, 0, 0, 0
"BUSLVMAI1702", 0.20785, 1,    125.898,   86.7,    1.0491, 2,    125.912,  -93.3,    1.0493, 0, 0, 0, 0
"BUSLVMAI1832", 0.20785, 1,     125.85,   86.7,    1.0487, 2,    125.864,  -93.3,    1.0489, 0, 0, 0, 0
"BUSLVMAI1937", 0.20785, 1,    125.811,   86.7,    1.0484, 2,    125.825,  -93.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI1942", 0.20785, 1,    125.889,   86.7,    1.0491, 2,    125.903,  -93.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI1943", 0.20785, 1,    125.888,   86.7,    1.0491, 2,    125.902,  -93.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI2023", 0.20785, 1,    125.879,   86.7,     1.049, 2,    125.893,  -93.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI2024", 0.20785, 1,    125.893,   86.7,    1.0491, 2,    125.907,  -93.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI2061", 0.20785, 1,    125.898,   86.7,    1.0491, 2,    125.912,  -93.3,    1.0493, 0, 0, 0, 0
"BUSLVMAI2115", 0.20785, 1,    125.888,   86.7,    1.0491, 2,    125.902,  -93.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI2118", 0.20785, 1,    125.898,   86.7,    1.0491, 2,    125.912,  -93.3,    1.0493, 0, 0, 0, 0
"BUSLVMAI2139", 0.20785, 1,    125.893,   86.7,    1.0491, 2,    125.907,  -93.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI2276", 0.20785, 1,    125.882,   86.7,     1.049, 2,    125.896,  -93.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI2282", 0.20785, 1,    125.881,   86.7,     1.049, 2,    125.895,  -93.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI2299", 0.20785, 1,     125.89,   86.7,    1.0491, 2,    125.904,  -93.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI1796", 0.20785, 1,    125.754,   86.7,     1.048, 2,    125.768,  -93.3,    1.0481, 0, 0, 0, 0
"BUSLVMAI1818", 0.20785, 1,    125.747,   86.7,    1.0479, 2,    125.761,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2096", 0.20785, 1,    125.743,   86.7,    1.0479, 2,    125.757,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2132", 0.20785, 1,    125.738,   86.7,    1.0478, 2,    125.752,  -93.3,    1.0479, 0, 0, 0, 0
"BUSLVMAI2147", 0.20785, 1,     125.74,   86.7,    1.0478, 2,    125.754,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2150", 0.20785, 1,    125.746,   86.7,    1.0479, 2,     125.76,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2168", 0.20785, 1,    125.751,   86.7,    1.0479, 2,    125.765,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2169", 0.20785, 1,    125.753,   86.7,    1.0479, 2,    125.767,  -93.3,    1.0481, 0, 0, 0, 0
"BUSLVMAI2173", 0.20785, 1,    125.734,   86.7,    1.0478, 2,    125.748,  -93.3,    1.0479, 0, 0, 0, 0
"BUSLVMAI2175", 0.20785, 1,    125.744,   86.7,    1.0479, 2,    125.758,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2207", 0.20785, 1,    125.751,   86.7,    1.0479, 2,    125.765,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2278", 0.20785, 1,    125.753,   86.7,    1.0479, 2,    125.767,  -93.3,    1.0481, 0, 0, 0, 0
"BUSLVMAI1705", 0.20785, 1,    122.465,   86.1,    1.0205, 2,    122.503,  -93.9,    1.0209, 0, 0, 0, 0
"BUSLVMAI1789", 0.20785, 1,    123.591,   86.1,    1.0299, 2,    123.629,  -93.9,    1.0302, 0, 0, 0, 0
"BUSLVMAI1791", 0.20785, 1,    123.585,   86.1,    1.0299, 2,    123.623,  -93.9,    1.0302, 0, 0, 0, 0
"BUSLVMAI1813", 0.20785, 1,    123.565,   86.1,    1.0297, 2,    123.602,  -93.9,      1.03, 0, 0, 0, 0
"BUSLVMAI2199", 0.20785, 1,    123.477,   86.1,     1.029, 2,    123.515,  -93.9,    1.0293, 0, 0, 0, 0
"BUSLVMAI1790", 0.20785, 1,    122.426,   86.1,    1.0202, 2,    122.464,  -93.9,    1.0205, 0, 0, 0, 0
"BUSLVMAI1809", 0.20785, 1,    122.456,   86.1,    1.0205, 2,    122.493,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI1810", 0.20785, 1,    122.456,   86.1,    1.0205, 2,    122.494,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI1811", 0.20785, 1,    122.459,   86.1,    1.0205, 2,    122.497,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI1812", 0.20785, 1,    122.462,   86.1,    1.0205, 2,      122.5,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI1831", 0.20785, 1,    122.321,   86.1,    1.0193, 2,    122.359,  -93.9,    1.0197, 0, 0, 0, 0
"BUSLVMAI1940", 0.20785, 1,    122.452,   86.1,    1.0204, 2,     122.49,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI1949", 0.20785, 1,     122.46,   86.1,    1.0205, 2,    122.498,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI1951", 0.20785, 1,    122.433,   86.1,    1.0203, 2,    122.471,  -93.9,    1.0206, 0, 0, 0, 0
"BUSLVMAI1957", 0.20785, 1,    122.454,   86.1,    1.0205, 2,    122.492,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI1965", 0.20785, 1,    122.463,   86.1,    1.0205, 2,    122.501,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI1975", 0.20785, 1,     122.45,   86.1,    1.0204, 2,    122.488,  -93.9,    1.0207, 0, 0, 0, 0
"BUSLVMAI1999", 0.20785, 1,     122.46,   86.1,    1.0205, 2,    122.498,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI2009", 0.20785, 1,    122.462,   86.1,    1.0205, 2,      122.5,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI2050", 0.20785, 1,     122.46,   86.1,    1.0205, 2,    122.498,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI2063", 0.20785, 1,    122.462,   86.1,    1.0205, 2,      122.5,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI2075", 0.20785, 1,    122.446,   86.1,    1.0204, 2,    122.484,  -93.9,    1.0207, 0, 0, 0, 0
"BUSLVMAI2083", 0.20785, 1,     122.45,   86.1,    1.0204, 2,    122.488,  -93.9,    1.0207, 0, 0, 0, 0
"BUSLVMAI2130", 0.20785, 1,     122.46,   86.1,    1.0205, 2,    122.498,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI2157", 0.20785, 1,    122.457,   86.1,    1.0205, 2,    122.495,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI2204", 0.20785, 1,    122.461,   86.1,    1.0205, 2,    122.499,  -93.9,    1.0208, 0, 0, 0, 0
"BUSLVMAI2300", 0.20785, 1,    122.465,   86.1,    1.0205, 2,    122.502,  -93.9,    1.0209, 0, 0, 0, 0
"BUSLVMAI1706", 0.20785, 1,    125.915,   86.6,    1.0493, 2,     125.93,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI1707", 0.20785, 1,    125.221,   86.6,    1.0435, 2,    125.237,  -93.4,    1.0436, 0, 0, 0, 0
"BUSLVMAI1916", 0.20785, 1,    125.907,   86.6,    1.0492, 2,    125.923,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI1917", 0.20785, 1,     125.91,   86.6,    1.0493, 2,    125.926,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI1918", 0.20785, 1,    125.903,   86.6,    1.0492, 2,    125.919,  -93.4,    1.0493, 0, 0, 0, 0
"BUSLVMAI1919", 0.20785, 1,    125.902,   86.6,    1.0492, 2,    125.918,  -93.4,    1.0493, 0, 0, 0, 0
"BUSLVMAI1920", 0.20785, 1,    125.911,   86.6,    1.0493, 2,    125.927,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI1921", 0.20785, 1,    125.909,   86.6,    1.0492, 2,    125.925,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI1922", 0.20785, 1,    125.913,   86.6,    1.0493, 2,    125.928,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI1955", 0.20785, 1,    125.898,   86.6,    1.0492, 2,    125.914,  -93.4,    1.0493, 0, 0, 0, 0
"BUSLVMAI1964", 0.20785, 1,    125.908,   86.6,    1.0492, 2,    125.924,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI2026", 0.20785, 1,    125.909,   86.6,    1.0492, 2,    125.925,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI2072", 0.20785, 1,    125.913,   86.6,    1.0493, 2,    125.928,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI2097", 0.20785, 1,    125.812,   86.6,    1.0484, 2,    125.828,  -93.4,    1.0486, 0, 0, 0, 0
"BUSLVMAI2120", 0.20785, 1,    125.913,   86.6,    1.0493, 2,    125.929,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI2165", 0.20785, 1,    125.914,   86.6,    1.0493, 2,     125.93,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI2188", 0.20785, 1,    125.915,   86.6,    1.0493, 2,     125.93,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI2231", 0.20785, 1,    125.914,   86.6,    1.0493, 2,    125.929,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI2237", 0.20785, 1,    125.913,   86.6,    1.0493, 2,    125.929,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI2294", 0.20785, 1,    125.912,   86.6,    1.0493, 2,    125.928,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI1708", 0.20785, 1,    125.091,   86.6,    1.0424, 2,    125.107,  -93.4,    1.0426, 0, 0, 0, 0
"BUSLVMAI1797", 0.20785, 1,    125.219,   86.6,    1.0435, 2,    125.234,  -93.4,    1.0436, 0, 0, 0, 0
"BUSLVMAI1798", 0.20785, 1,    125.112,   86.6,    1.0426, 2,    125.128,  -93.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI1800", 0.20785, 1,    125.173,   86.6,    1.0431, 2,    125.189,  -93.4,    1.0432, 0, 0, 0, 0
"BUSLVMAI2160", 0.20785, 1,    125.221,   86.6,    1.0435, 2,    125.237,  -93.4,    1.0436, 0, 0, 0, 0
"BUSLVMAI2189", 0.20785, 1,      125.2,   86.6,    1.0433, 2,    125.216,  -93.4,    1.0435, 0, 0, 0, 0
"BUSLVMAI1799", 0.20785, 1,     125.07,   86.6,    1.0422, 2,    125.086,  -93.4,    1.0424, 0, 0, 0, 0
"BUSLVMAI1806", 0.20785, 1,     125.09,   86.6,    1.0424, 2,    125.106,  -93.4,    1.0426, 0, 0, 0, 0
"BUSLVMAI1807", 0.20785, 1,    125.091,   86.6,    1.0424, 2,    125.107,  -93.4,    1.0426, 0, 0, 0, 0
"BUSLVMAI1808", 0.20785, 1,    125.089,   86.6,    1.0424, 2,    125.105,  -93.4,    1.0425, 0, 0, 0, 0
"BUSLVMAI1934", 0.20785, 1,     125.09,   86.6,    1.0424, 2,    125.106,  -93.4,    1.0425, 0, 0, 0, 0
"BUSLVMAI2109", 0.20785, 1,    125.091,   86.6,    1.0424, 2,    125.107,  -93.4,    1.0426, 0, 0, 0, 0
"BUSLVMAI2236", 0.20785, 1,    125.091,   86.6,    1.0424, 2,    125.107,  -93.4,    1.0426, 0, 0, 0, 0
"BUSLVMAI1709", 0.20785, 1,    126.908, -152.2,    1.0576, 2,    126.921,   27.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI1710", 0.20785, 1,    126.905, -152.2,    1.0575, 2,    126.918,   27.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI1711", 0.20785, 1,    126.827, -152.2,    1.0569, 2,     126.84,   27.8,     1.057, 0, 0, 0, 0
"BUSLVMAI1976", 0.20785, 1,    126.864, -152.2,    1.0572, 2,    126.877,   27.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI1994", 0.20785, 1,    126.905, -152.2,    1.0575, 2,    126.918,   27.8,    1.0576, 0, 0, 0, 0
"BUSLVMAI2076", 0.20785, 1,    126.894, -152.2,    1.0575, 2,    126.907,   27.8,    1.0576, 0, 0, 0, 0
"BUSLVMAI2090", 0.20785, 1,    126.892, -152.2,    1.0574, 2,    126.905,   27.8,    1.0575, 0, 0, 0, 0
"BUSLVMAI2212", 0.20785, 1,    126.904, -152.2,    1.0575, 2,    126.917,   27.8,    1.0576, 0, 0, 0, 0
"BUSLVMAI1961", 0.20785, 1,    126.823, -152.2,    1.0569, 2,    126.836,   27.8,     1.057, 0, 0, 0, 0
"BUSLVMAI1979", 0.20785, 1,    126.814, -152.2,    1.0568, 2,    126.827,   27.8,    1.0569, 0, 0, 0, 0
"BUSLVMAI2003", 0.20785, 1,    126.813, -152.2,    1.0568, 2,    126.826,   27.8,    1.0569, 0, 0, 0, 0
"BUSLVMAI1712", 0.20785, 1,    126.349,   86.8,    1.0529, 2,    126.362,  -93.2,     1.053, 0, 0, 0, 0
"BUSLVMAI1713", 0.20785, 1,    125.448,   86.7,    1.0454, 2,    125.461,  -93.3,    1.0455, 0, 0, 0, 0
"BUSLVMAI1966", 0.20785, 1,    126.295,   86.8,    1.0525, 2,    126.308,  -93.2,    1.0526, 0, 0, 0, 0
"BUSLVMAI2092", 0.20785, 1,    126.319,   86.8,    1.0527, 2,    126.332,  -93.2,    1.0528, 0, 0, 0, 0
"BUSLVMAI2267", 0.20785, 1,    126.328,   86.8,    1.0527, 2,    126.341,  -93.2,    1.0528, 0, 0, 0, 0
"BUSLVMAI2306", 0.20785, 1,    126.339,   86.8,    1.0528, 2,    126.352,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI1996", 0.20785, 1,    125.398,   86.7,     1.045, 2,    125.411,  -93.3,    1.0451, 0, 0, 0, 0
"BUSLVMAI2032", 0.20785, 1,    125.439,   86.7,    1.0453, 2,    125.452,  -93.3,    1.0454, 0, 0, 0, 0
"BUSLVMAI2104", 0.20785, 1,     125.43,   86.7,    1.0452, 2,    125.443,  -93.3,    1.0454, 0, 0, 0, 0
"BUSLVMAI2161", 0.20785, 1,    125.374,   86.7,    1.0448, 2,    125.387,  -93.3,    1.0449, 0, 0, 0, 0
"BUSLVMAI2180", 0.20785, 1,    125.447,   86.7,    1.0454, 2,     125.46,  -93.3,    1.0455, 0, 0, 0, 0
"BUSLVMAI2279", 0.20785, 1,    125.444,   86.7,    1.0454, 2,    125.457,  -93.3,    1.0455, 0, 0, 0, 0
"BUSLVMAI1714", 0.20785, 1,    126.309,   86.8,    1.0526, 2,    126.323,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI1715", 0.20785, 1,    126.265,   86.8,    1.0522, 2,    126.279,  -93.2,    1.0523, 0, 0, 0, 0
"BUSLVMAI1717", 0.20785, 1,    125.802,   86.7,    1.0484, 2,    125.816,  -93.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI1941", 0.20785, 1,    126.276,   86.8,    1.0523, 2,     126.29,  -93.2,    1.0524, 0, 0, 0, 0
"BUSLVMAI1991", 0.20785, 1,    126.299,   86.8,    1.0525, 2,    126.313,  -93.2,    1.0526, 0, 0, 0, 0
"BUSLVMAI2000", 0.20785, 1,    126.291,   86.8,    1.0524, 2,    126.305,  -93.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI2005", 0.20785, 1,    126.291,   86.8,    1.0524, 2,    126.305,  -93.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI2298", 0.20785, 1,    126.286,   86.8,    1.0524, 2,      126.3,  -93.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI1716", 0.20785, 1,    126.233,   86.8,    1.0519, 2,    126.247,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI2274", 0.20785, 1,    126.213,   86.8,    1.0518, 2,    126.227,  -93.3,    1.0519, 0, 0, 0, 0
"BUSLVMAI2308", 0.20785, 1,    126.228,   86.8,    1.0519, 2,    126.242,  -93.3,     1.052, 0, 0, 0, 0
"BUSLVMAI1992", 0.20785, 1,    125.748,   86.7,    1.0479, 2,    125.762,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2194", 0.20785, 1,    125.801,   86.7,    1.0483, 2,    125.815,  -93.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI2200", 0.20785, 1,    125.794,   86.7,    1.0483, 2,    125.808,  -93.3,    1.0484, 0, 0, 0, 0
"BUSLVMAI2205", 0.20785, 1,     125.74,   86.7,    1.0478, 2,    125.754,  -93.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2280", 0.20785, 1,    125.793,   86.7,    1.0483, 2,    125.807,  -93.3,    1.0484, 0, 0, 0, 0
"BUSLVMAI1718", 0.20785, 1,    126.581, -152.4,    1.0548, 2,    126.594,   27.6,     1.055, 0, 0, 0, 0
"BUSLVMAI1719", 0.20785, 1,    126.275, -152.4,    1.0523, 2,    126.288,   27.6,    1.0524, 0, 0, 0, 0
"BUSLVMAI1720", 0.20785, 1,    126.295, -152.4,    1.0525, 2,    126.308,   27.6,    1.0526, 0, 0, 0, 0
"BUSLVMAI1914", 0.20785, 1,    126.557, -152.4,    1.0546, 2,     126.57,   27.6,    1.0548, 0, 0, 0, 0
"BUSLVMAI2123", 0.20785, 1,    126.534, -152.4,    1.0544, 2,    126.547,   27.6,    1.0546, 0, 0, 0, 0
"BUSLVMAI2195", 0.20785, 1,    126.574, -152.4,    1.0548, 2,    126.587,   27.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI2122", 0.20785, 1,    126.576, -152.4,    1.0548, 2,    126.589,   27.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1927", 0.20785, 1,    126.265, -152.4,    1.0522, 2,    126.278,   27.6,    1.0523, 0, 0, 0, 0
"BUSLVMAI1974", 0.20785, 1,    126.268, -152.4,    1.0522, 2,    126.281,   27.6,    1.0523, 0, 0, 0, 0
"BUSLVMAI2125", 0.20785, 1,    126.235, -152.4,     1.052, 2,    126.248,   27.6,    1.0521, 0, 0, 0, 0
"BUSLVMAI1959", 0.20785, 1,    126.274, -152.4,    1.0523, 2,    126.287,   27.6,    1.0524, 0, 0, 0, 0
"BUSLVMAI1981", 0.20785, 1,    126.263, -152.4,    1.0522, 2,    126.276,   27.6,    1.0523, 0, 0, 0, 0
"BUSLVMAI1721", 0.20785, 1,    126.768, -152.3,    1.0564, 2,    126.782,   27.7,    1.0565, 0, 0, 0, 0
"BUSLVMAI1722", 0.20785, 1,    126.714, -152.3,    1.0559, 2,    126.728,   27.7,    1.0561, 0, 0, 0, 0
"BUSLVMAI1723", 0.20785, 1,    126.723, -152.3,     1.056, 2,    126.737,   27.7,    1.0561, 0, 0, 0, 0
"BUSLVMAI2264", 0.20785, 1,    126.739, -152.3,    1.0562, 2,    126.753,   27.7,    1.0563, 0, 0, 0, 0
"BUSLVMAI1998", 0.20785, 1,    126.712, -152.3,    1.0559, 2,    126.726,   27.7,    1.0561, 0, 0, 0, 0
"BUSLVMAI2016", 0.20785, 1,    126.714, -152.3,    1.0559, 2,    126.728,   27.7,    1.0561, 0, 0, 0, 0
"BUSLVMAI2034", 0.20785, 1,    126.709, -152.3,    1.0559, 2,    126.723,   27.7,     1.056, 0, 0, 0, 0
"BUSLVMAI1724", 0.20785, 1,      126.7, -152.3,    1.0558, 2,    126.714,   27.7,     1.056, 0, 0, 0, 0
"BUSLVMAI2213", 0.20785, 1,     126.72, -152.3,     1.056, 2,    126.734,   27.7,    1.0561, 0, 0, 0, 0
"BUSLVMAI2287", 0.20785, 1,    126.684, -152.3,    1.0557, 2,    126.699,   27.7,    1.0558, 0, 0, 0, 0
"BUSLVMAI2218", 0.20785, 1,     126.69, -152.3,    1.0558, 2,    126.704,   27.7,    1.0559, 0, 0, 0, 0
