Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1787", 0.20785, 1,    123.612,   87.7,    1.0301, 2,    123.652,  -92.3,    1.0304, 0, 0, 0, 0
"BUSLVMAI1794", 0.20785, 1,    123.748,   87.7,    1.0312, 2,    123.788,  -92.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI1932", 0.20785, 1,    123.754,   87.7,    1.0313, 2,    123.794,  -92.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI1989", 0.20785, 1,    123.756,   87.7,    1.0313, 2,    123.796,  -92.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI2010", 0.20785, 1,    123.722,   87.7,     1.031, 2,    123.762,  -92.3,    1.0313, 0, 0, 0, 0
"BUSLVMAI2011", 0.20785, 1,    123.684,   87.7,    1.0307, 2,    123.724,  -92.3,     1.031, 0, 0, 0, 0
"BUSLVMAI2015", 0.20785, 1,    123.739,   87.7,    1.0312, 2,    123.779,  -92.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI2022", 0.20785, 1,    123.755,   87.7,    1.0313, 2,    123.795,  -92.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI2051", 0.20785, 1,    123.684,   87.7,    1.0307, 2,    123.724,  -92.3,     1.031, 0, 0, 0, 0
"BUSLVMAI2052", 0.20785, 1,    123.755,   87.7,    1.0313, 2,    123.795,  -92.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI2071", 0.20785, 1,     123.74,   87.7,    1.0312, 2,     123.78,  -92.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI2114", 0.20785, 1,    123.742,   87.7,    1.0312, 2,    123.782,  -92.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI2201", 0.20785, 1,    123.744,   87.7,    1.0312, 2,    123.784,  -92.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI2271", 0.20785, 1,    123.752,   87.7,    1.0313, 2,    123.792,  -92.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI2290", 0.20785, 1,     123.74,   87.7,    1.0312, 2,     123.78,  -92.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI2309", 0.20785, 1,    123.753,   87.7,    1.0313, 2,    123.793,  -92.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI2314", 0.20785, 1,    123.737,   87.7,    1.0311, 2,    123.777,  -92.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI1700", 0.20785, 1,    127.363,   88.3,    1.0614, 2,    127.377,  -91.7,    1.0615, 0, 0, 0, 0
"BUSLVMAI1701", 0.20785, 1,    127.333,   88.3,    1.0611, 2,    127.347,  -91.7,    1.0612, 0, 0, 0, 0
"BUSLVMAI1703", 0.20785, 1,    126.907,   88.2,    1.0576, 2,    126.921,  -91.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI1995", 0.20785, 1,    127.424,   88.3,    1.0619, 2,    127.438,  -91.7,     1.062, 0, 0, 0, 0
"BUSLVMAI1702", 0.20785, 1,    127.293,   88.3,    1.0608, 2,    127.307,  -91.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI1832", 0.20785, 1,    127.276,   88.3,    1.0606, 2,     127.29,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI1937", 0.20785, 1,    127.218,   88.3,    1.0602, 2,    127.233,  -91.7,    1.0603, 0, 0, 0, 0
"BUSLVMAI1942", 0.20785, 1,    127.273,   88.3,    1.0606, 2,    127.288,  -91.7,    1.0607, 0, 0, 0, 0
"BUSLVMAI1943", 0.20785, 1,    127.283,   88.3,    1.0607, 2,    127.298,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2023", 0.20785, 1,    127.278,   88.3,    1.0607, 2,    127.292,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2024", 0.20785, 1,    127.283,   88.3,    1.0607, 2,    127.297,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2061", 0.20785, 1,    127.344,   88.3,    1.0612, 2,    127.358,  -91.7,    1.0613, 0, 0, 0, 0
"BUSLVMAI2115", 0.20785, 1,    127.285,   88.3,    1.0607, 2,      127.3,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2118", 0.20785, 1,    127.318,   88.3,     1.061, 2,    127.333,  -91.7,    1.0611, 0, 0, 0, 0
"BUSLVMAI2139", 0.20785, 1,    127.288,   88.3,    1.0607, 2,    127.302,  -91.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2276", 0.20785, 1,    127.277,   88.3,    1.0606, 2,    127.291,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2282", 0.20785, 1,    127.276,   88.3,    1.0606, 2,     127.29,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2299", 0.20785, 1,    127.285,   88.3,    1.0607, 2,    127.299,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI1796", 0.20785, 1,    126.907,   88.2,    1.0576, 2,    126.921,  -91.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI1818", 0.20785, 1,    126.892,   88.2,    1.0574, 2,    126.906,  -91.8,    1.0575, 0, 0, 0, 0
"BUSLVMAI2096", 0.20785, 1,    126.895,   88.2,    1.0575, 2,    126.909,  -91.8,    1.0576, 0, 0, 0, 0
"BUSLVMAI2132", 0.20785, 1,    126.892,   88.2,    1.0574, 2,    126.906,  -91.8,    1.0575, 0, 0, 0, 0
"BUSLVMAI2147", 0.20785, 1,    126.893,   88.2,    1.0574, 2,    126.907,  -91.8,    1.0576, 0, 0, 0, 0
"BUSLVMAI2150", 0.20785, 1,    126.899,   88.2,    1.0575, 2,    126.913,  -91.8,    1.0576, 0, 0, 0, 0
"BUSLVMAI2168", 0.20785, 1,    126.904,   88.2,    1.0575, 2,    126.918,  -91.8,    1.0576, 0, 0, 0, 0
"BUSLVMAI2169", 0.20785, 1,    126.905,   88.2,    1.0575, 2,    126.919,  -91.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI2173", 0.20785, 1,    126.891,   88.2,    1.0574, 2,    126.905,  -91.8,    1.0575, 0, 0, 0, 0
"BUSLVMAI2175", 0.20785, 1,    126.899,   88.2,    1.0575, 2,    126.913,  -91.8,    1.0576, 0, 0, 0, 0
"BUSLVMAI2207", 0.20785, 1,    126.906,   88.2,    1.0576, 2,     126.92,  -91.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI2278", 0.20785, 1,    126.906,   88.2,    1.0576, 2,    126.921,  -91.8,    1.0577, 0, 0, 0, 0
"BUSLVMAI1705", 0.20785, 1,    123.159,   87.6,    1.0263, 2,    123.199,  -92.4,    1.0267, 0, 0, 0, 0
"BUSLVMAI1789", 0.20785, 1,    124.549,   87.6,    1.0379, 2,    124.589,  -92.4,    1.0382, 0, 0, 0, 0
"BUSLVMAI1791", 0.20785, 1,    124.548,   87.6,    1.0379, 2,    124.588,  -92.4,    1.0382, 0, 0, 0, 0
"BUSLVMAI1813", 0.20785, 1,    124.531,   87.6,    1.0378, 2,    124.571,  -92.4,    1.0381, 0, 0, 0, 0
"BUSLVMAI2199", 0.20785, 1,    124.547,   87.6,    1.0379, 2,    124.587,  -92.4,    1.0382, 0, 0, 0, 0
"BUSLVMAI1790", 0.20785, 1,    123.063,   87.6,    1.0255, 2,    123.103,  -92.4,    1.0259, 0, 0, 0, 0
"BUSLVMAI1809", 0.20785, 1,     123.14,   87.6,    1.0262, 2,     123.18,  -92.4,    1.0265, 0, 0, 0, 0
"BUSLVMAI1810", 0.20785, 1,     123.14,   87.6,    1.0262, 2,     123.18,  -92.4,    1.0265, 0, 0, 0, 0
"BUSLVMAI1811", 0.20785, 1,    123.174,   87.6,    1.0264, 2,    123.214,  -92.4,    1.0268, 0, 0, 0, 0
"BUSLVMAI1812", 0.20785, 1,    123.167,   87.6,    1.0264, 2,    123.207,  -92.4,    1.0267, 0, 0, 0, 0
"BUSLVMAI1831", 0.20785, 1,    123.048,   87.6,    1.0254, 2,    123.088,  -92.4,    1.0257, 0, 0, 0, 0
"BUSLVMAI1940", 0.20785, 1,    123.145,   87.6,    1.0262, 2,    123.185,  -92.4,    1.0265, 0, 0, 0, 0
"BUSLVMAI1949", 0.20785, 1,    123.154,   87.6,    1.0263, 2,    123.194,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI1951", 0.20785, 1,    123.134,   87.6,    1.0261, 2,    123.174,  -92.4,    1.0264, 0, 0, 0, 0
"BUSLVMAI1957", 0.20785, 1,    123.148,   87.6,    1.0262, 2,    123.188,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI1965", 0.20785, 1,    123.158,   87.6,    1.0263, 2,    123.198,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI1975", 0.20785, 1,    123.143,   87.6,    1.0262, 2,    123.183,  -92.4,    1.0265, 0, 0, 0, 0
"BUSLVMAI1999", 0.20785, 1,     123.15,   87.6,    1.0262, 2,     123.19,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI2009", 0.20785, 1,    123.157,   87.6,    1.0263, 2,    123.197,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI2050", 0.20785, 1,    123.151,   87.6,    1.0263, 2,    123.191,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI2063", 0.20785, 1,    123.156,   87.6,    1.0263, 2,    123.196,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI2075", 0.20785, 1,    123.114,   87.6,    1.0259, 2,    123.154,  -92.4,    1.0263, 0, 0, 0, 0
"BUSLVMAI2083", 0.20785, 1,    123.147,   87.6,    1.0262, 2,    123.186,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI2130", 0.20785, 1,     123.15,   87.6,    1.0262, 2,     123.19,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI2157", 0.20785, 1,     123.15,   87.6,    1.0263, 2,     123.19,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI2204", 0.20785, 1,    123.156,   87.6,    1.0263, 2,    123.196,  -92.4,    1.0266, 0, 0, 0, 0
"BUSLVMAI2300", 0.20785, 1,    123.159,   87.6,    1.0263, 2,    123.199,  -92.4,    1.0267, 0, 0, 0, 0
"BUSLVMAI1706", 0.20785, 1,    126.819,   88.1,    1.0568, 2,    126.835,  -91.9,     1.057, 0, 0, 0, 0
"BUSLVMAI1707", 0.20785, 1,    126.407,   88.1,    1.0534, 2,    126.423,  -91.9,    1.0535, 0, 0, 0, 0
"BUSLVMAI1916", 0.20785, 1,    126.812,   88.1,    1.0568, 2,    126.828,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1917", 0.20785, 1,    126.815,   88.1,    1.0568, 2,    126.831,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1918", 0.20785, 1,    126.808,   88.1,    1.0567, 2,    126.824,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1919", 0.20785, 1,    126.807,   88.1,    1.0567, 2,    126.823,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1920", 0.20785, 1,    126.815,   88.1,    1.0568, 2,    126.831,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1921", 0.20785, 1,    126.814,   88.1,    1.0568, 2,     126.83,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1922", 0.20785, 1,    126.815,   88.1,    1.0568, 2,    126.831,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1955", 0.20785, 1,    126.784,   88.1,    1.0565, 2,      126.8,  -91.9,    1.0567, 0, 0, 0, 0
"BUSLVMAI1964", 0.20785, 1,    126.813,   88.1,    1.0568, 2,    126.829,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI2026", 0.20785, 1,    126.814,   88.1,    1.0568, 2,     126.83,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI2072", 0.20785, 1,    126.817,   88.1,    1.0568, 2,    126.833,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI2097", 0.20785, 1,    126.767,   88.1,    1.0564, 2,    126.783,  -91.9,    1.0565, 0, 0, 0, 0
"BUSLVMAI2120", 0.20785, 1,    126.818,   88.1,    1.0568, 2,    126.834,  -91.9,     1.057, 0, 0, 0, 0
"BUSLVMAI2165", 0.20785, 1,    126.819,   88.1,    1.0568, 2,    126.835,  -91.9,     1.057, 0, 0, 0, 0
"BUSLVMAI2188", 0.20785, 1,    126.819,   88.1,    1.0568, 2,    126.835,  -91.9,     1.057, 0, 0, 0, 0
"BUSLVMAI2231", 0.20785, 1,    126.817,   88.1,    1.0568, 2,    126.833,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI2237", 0.20785, 1,    126.818,   88.1,    1.0568, 2,    126.834,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI2294", 0.20785, 1,    126.817,   88.1,    1.0568, 2,    126.833,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1708", 0.20785, 1,    126.191,   88.1,    1.0516, 2,    126.207,  -91.9,    1.0517, 0, 0, 0, 0
"BUSLVMAI1797", 0.20785, 1,    126.405,   88.1,    1.0534, 2,    126.421,  -91.9,    1.0535, 0, 0, 0, 0
"BUSLVMAI1798", 0.20785, 1,    126.397,   88.1,    1.0533, 2,    126.413,  -91.9,    1.0534, 0, 0, 0, 0
"BUSLVMAI1800", 0.20785, 1,    126.394,   88.1,    1.0533, 2,     126.41,  -91.9,    1.0534, 0, 0, 0, 0
"BUSLVMAI2160", 0.20785, 1,    126.407,   88.1,    1.0534, 2,    126.423,  -91.9,    1.0535, 0, 0, 0, 0
"BUSLVMAI2189", 0.20785, 1,    126.386,   88.1,    1.0532, 2,    126.402,  -91.9,    1.0534, 0, 0, 0, 0
"BUSLVMAI1799", 0.20785, 1,    126.173,   88.1,    1.0514, 2,    126.189,  -91.9,    1.0516, 0, 0, 0, 0
"BUSLVMAI1806", 0.20785, 1,     126.19,   88.1,    1.0516, 2,    126.206,  -91.9,    1.0517, 0, 0, 0, 0
"BUSLVMAI1807", 0.20785, 1,    126.191,   88.1,    1.0516, 2,    126.207,  -91.9,    1.0517, 0, 0, 0, 0
"BUSLVMAI1808", 0.20785, 1,    126.181,   88.1,    1.0515, 2,    126.197,  -91.9,    1.0516, 0, 0, 0, 0
"BUSLVMAI1934", 0.20785, 1,    126.186,   88.1,    1.0516, 2,    126.202,  -91.9,    1.0517, 0, 0, 0, 0
"BUSLVMAI2109", 0.20785, 1,    126.191,   88.1,    1.0516, 2,    126.207,  -91.9,    1.0517, 0, 0, 0, 0
"BUSLVMAI2236", 0.20785, 1,     126.19,   88.1,    1.0516, 2,    126.206,  -91.9,    1.0517, 0, 0, 0, 0
"BUSLVMAI1709", 0.20785, 1,    128.073, -150.8,    1.0673, 2,    128.086,   29.2,    1.0674, 0, 0, 0, 0
"BUSLVMAI1710", 0.20785, 1,    128.069, -150.8,    1.0672, 2,    128.082,   29.2,    1.0674, 0, 0, 0, 0
"BUSLVMAI1711", 0.20785, 1,    127.992, -150.8,    1.0666, 2,    128.005,   29.2,    1.0667, 0, 0, 0, 0
"BUSLVMAI1976", 0.20785, 1,    128.039, -150.8,     1.067, 2,    128.052,   29.2,    1.0671, 0, 0, 0, 0
"BUSLVMAI1994", 0.20785, 1,     128.07, -150.8,    1.0672, 2,    128.083,   29.2,    1.0674, 0, 0, 0, 0
"BUSLVMAI2076", 0.20785, 1,    128.063, -150.8,    1.0672, 2,    128.076,   29.2,    1.0673, 0, 0, 0, 0
"BUSLVMAI2090", 0.20785, 1,    128.057, -150.8,    1.0671, 2,     128.07,   29.2,    1.0672, 0, 0, 0, 0
"BUSLVMAI2212", 0.20785, 1,    128.067, -150.8,    1.0672, 2,     128.08,   29.2,    1.0673, 0, 0, 0, 0
"BUSLVMAI1961", 0.20785, 1,    127.988, -150.8,    1.0666, 2,    128.001,   29.2,    1.0667, 0, 0, 0, 0
"BUSLVMAI1979", 0.20785, 1,    127.978, -150.8,    1.0665, 2,    127.991,   29.2,    1.0666, 0, 0, 0, 0
"BUSLVMAI2003", 0.20785, 1,    127.977, -150.8,    1.0665, 2,     127.99,   29.2,    1.0666, 0, 0, 0, 0
"BUSLVMAI1712", 0.20785, 1,    127.438,   88.3,     1.062, 2,    127.451,  -91.7,    1.0621, 0, 0, 0, 0
"BUSLVMAI1713", 0.20785, 1,    127.778,   88.4,    1.0648, 2,    127.791,  -91.6,    1.0649, 0, 0, 0, 0
"BUSLVMAI1966", 0.20785, 1,    127.406,   88.3,    1.0617, 2,    127.419,  -91.7,    1.0618, 0, 0, 0, 0
"BUSLVMAI2092", 0.20785, 1,    127.415,   88.3,    1.0618, 2,    127.428,  -91.7,    1.0619, 0, 0, 0, 0
"BUSLVMAI2267", 0.20785, 1,    127.416,   88.3,    1.0618, 2,     127.43,  -91.7,    1.0619, 0, 0, 0, 0
"BUSLVMAI2306", 0.20785, 1,    127.431,   88.3,    1.0619, 2,    127.444,  -91.7,     1.062, 0, 0, 0, 0
"BUSLVMAI1996", 0.20785, 1,    127.736,   88.4,    1.0645, 2,    127.749,  -91.6,    1.0646, 0, 0, 0, 0
"BUSLVMAI2032", 0.20785, 1,    127.905,   88.4,    1.0659, 2,    127.918,  -91.6,     1.066, 0, 0, 0, 0
"BUSLVMAI2104", 0.20785, 1,    127.767,   88.4,    1.0647, 2,     127.78,  -91.6,    1.0648, 0, 0, 0, 0
"BUSLVMAI2161", 0.20785, 1,     127.85,   88.4,    1.0654, 2,    127.863,  -91.6,    1.0655, 0, 0, 0, 0
"BUSLVMAI2180", 0.20785, 1,    127.864,   88.4,    1.0655, 2,    127.877,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI2279", 0.20785, 1,    127.774,   88.4,    1.0648, 2,    127.788,  -91.6,    1.0649, 0, 0, 0, 0
"BUSLVMAI1714", 0.20785, 1,    127.296,   88.3,    1.0608, 2,     127.31,  -91.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI1715", 0.20785, 1,    127.597,   88.3,    1.0633, 2,    127.611,  -91.7,    1.0634, 0, 0, 0, 0
"BUSLVMAI1717", 0.20785, 1,    127.024,   88.3,    1.0585, 2,    127.038,  -91.7,    1.0587, 0, 0, 0, 0
"BUSLVMAI1941", 0.20785, 1,    127.216,   88.3,    1.0601, 2,     127.23,  -91.7,    1.0602, 0, 0, 0, 0
"BUSLVMAI1991", 0.20785, 1,    127.289,   88.3,    1.0607, 2,    127.303,  -91.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI2000", 0.20785, 1,    127.281,   88.3,    1.0607, 2,    127.295,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI2005", 0.20785, 1,    127.252,   88.3,    1.0604, 2,    127.266,  -91.7,    1.0605, 0, 0, 0, 0
"BUSLVMAI2298", 0.20785, 1,    127.277,   88.3,    1.0606, 2,    127.291,  -91.7,    1.0608, 0, 0, 0, 0
"BUSLVMAI1716", 0.20785, 1,    127.817,   88.3,    1.0651, 2,    127.831,  -91.7,    1.0653, 0, 0, 0, 0
"BUSLVMAI2274", 0.20785, 1,    127.797,   88.3,     1.065, 2,    127.811,  -91.7,    1.0651, 0, 0, 0, 0
"BUSLVMAI2308", 0.20785, 1,    127.938,   88.3,    1.0662, 2,    127.953,  -91.7,    1.0663, 0, 0, 0, 0
"BUSLVMAI1992", 0.20785, 1,    126.978,   88.3,    1.0582, 2,    126.992,  -91.7,    1.0583, 0, 0, 0, 0
"BUSLVMAI2194", 0.20785, 1,    127.128,   88.3,    1.0594, 2,    127.142,  -91.7,    1.0595, 0, 0, 0, 0
"BUSLVMAI2200", 0.20785, 1,    127.004,   88.3,    1.0584, 2,    127.019,  -91.7,    1.0585, 0, 0, 0, 0
"BUSLVMAI2205", 0.20785, 1,    126.969,   88.3,    1.0581, 2,    126.983,  -91.7,    1.0582, 0, 0, 0, 0
"BUSLVMAI2280", 0.20785, 1,    127.015,   88.3,    1.0585, 2,     127.03,  -91.7,    1.0586, 0, 0, 0, 0
"BUSLVMAI1718", 0.20785, 1,    128.025, -150.8,    1.0669, 2,    128.039,   29.2,     1.067, 0, 0, 0, 0
"BUSLVMAI1719", 0.20785, 1,    127.768, -150.8,    1.0647, 2,    127.781,   29.1,    1.0648, 0, 0, 0, 0
"BUSLVMAI1720", 0.20785, 1,    127.946, -150.8,    1.0662, 2,    127.959,   29.2,    1.0663, 0, 0, 0, 0
"BUSLVMAI1914", 0.20785, 1,    128.071, -150.8,    1.0673, 2,    128.084,   29.2,    1.0674, 0, 0, 0, 0
"BUSLVMAI2123", 0.20785, 1,    127.998, -150.8,    1.0666, 2,    128.011,   29.2,    1.0668, 0, 0, 0, 0
"BUSLVMAI2195", 0.20785, 1,    128.018, -150.8,    1.0668, 2,    128.031,   29.2,    1.0669, 0, 0, 0, 0
"BUSLVMAI2122", 0.20785, 1,    128.026, -150.8,    1.0669, 2,    128.039,   29.2,     1.067, 0, 0, 0, 0
"BUSLVMAI1927", 0.20785, 1,    127.747, -150.8,    1.0646, 2,     127.76,   29.1,    1.0647, 0, 0, 0, 0
"BUSLVMAI1974", 0.20785, 1,    127.764, -150.8,    1.0647, 2,    127.777,   29.1,    1.0648, 0, 0, 0, 0
"BUSLVMAI2125", 0.20785, 1,    127.737, -150.8,    1.0645, 2,     127.75,   29.1,    1.0646, 0, 0, 0, 0
"BUSLVMAI1959", 0.20785, 1,    127.928, -150.8,    1.0661, 2,    127.942,   29.2,    1.0662, 0, 0, 0, 0
"BUSLVMAI1981", 0.20785, 1,    127.943, -150.8,    1.0662, 2,    127.956,   29.2,    1.0663, 0, 0, 0, 0
"BUSLVMAI1721", 0.20785, 1,    127.981, -150.9,    1.0665, 2,    127.995,   29.1,    1.0666, 0, 0, 0, 0
"BUSLVMAI1722", 0.20785, 1,    127.928, -150.9,    1.0661, 2,    127.942,   29.1,    1.0662, 0, 0, 0, 0
"BUSLVMAI1723", 0.20785, 1,    127.967, -150.9,    1.0664, 2,    127.981,   29.1,    1.0665, 0, 0, 0, 0
"BUSLVMAI2264", 0.20785, 1,    127.945, -150.9,    1.0662, 2,    127.959,   29.1,    1.0663, 0, 0, 0, 0
"BUSLVMAI1998", 0.20785, 1,    127.926, -150.9,    1.0661, 2,    127.941,   29.1,    1.0662, 0, 0, 0, 0
"BUSLVMAI2016", 0.20785, 1,    127.928, -150.9,    1.0661, 2,    127.942,   29.1,    1.0662, 0, 0, 0, 0
"BUSLVMAI2034", 0.20785, 1,    127.924, -150.9,     1.066, 2,    127.938,   29.1,    1.0661, 0, 0, 0, 0
"BUSLVMAI1724", 0.20785, 1,    127.964, -150.9,    1.0664, 2,    127.978,   29.1,    1.0665, 0, 0, 0, 0
"BUSLVMAI2213", 0.20785, 1,    127.964, -150.9,    1.0664, 2,    127.978,   29.1,    1.0665, 0, 0, 0, 0
"BUSLVMAI2287", 0.20785, 1,    127.955, -150.9,    1.0663, 2,    127.969,   29.1,    1.0664, 0, 0, 0, 0
"BUSLVMAI2218", 0.20785, 1,    127.963, -150.9,    1.0664, 2,    127.977,   29.1,    1.0665, 0, 0, 0, 0
"BUSLVMAI1725", 0.20785, 1,    127.986,  -31.2,    1.0666, 2,    128.015,  148.8,    1.0668, 0, 0, 0, 0
"BUSLVMAI1838", 0.20785, 1,     127.97,  -31.2,    1.0664, 2,    127.998,  148.8,    1.0667, 0, 0, 0, 0
"BUSLVMAI1736", 0.20785, 1,    127.992,  -31.2,    1.0666, 2,     128.02,  148.8,    1.0668, 0, 0, 0, 0
"BUSLVMAI2145", 0.20785, 1,    128.026,  -31.2,    1.0669, 2,    128.054,  148.8,    1.0671, 0, 0, 0, 0
"BUSLVMAI1728", 0.20785, 1,    127.867,  -31.2,    1.0656, 2,    127.882,  148.8,    1.0657, 0, 0, 0, 0
"BUSLVMAI1876", 0.20785, 1,    128.142,  -31.2,    1.0679, 2,    128.157,  148.8,     1.068, 0, 0, 0, 0
"BUSLVMAI1879", 0.20785, 1,    127.839,  -31.2,    1.0653, 2,    127.853,  148.8,    1.0654, 0, 0, 0, 0
"BUSLVMAI1880", 0.20785, 1,    127.867,  -31.2,    1.0656, 2,    127.881,  148.8,    1.0657, 0, 0, 0, 0
"BUSLVMAI2116", 0.20785, 1,    127.849,  -31.2,    1.0654, 2,    127.864,  148.8,    1.0655, 0, 0, 0, 0
"BUSLVMAI2152", 0.20785, 1,    127.848,  -31.2,    1.0654, 2,    127.862,  148.8,    1.0655, 0, 0, 0, 0
"BUSLVMAI1731", 0.20785, 1,    128.517,  -31.1,     1.071, 2,    128.532,  148.9,    1.0711, 0, 0, 0, 0
"BUSLVMAI1882", 0.20785, 1,     128.44,  -31.1,    1.0703, 2,    128.454,  148.9,    1.0705, 0, 0, 0, 0
"BUSLVMAI1883", 0.20785, 1,    128.445,  -31.1,    1.0704, 2,    128.459,  148.9,    1.0705, 0, 0, 0, 0
"BUSLVMAI1730", 0.20785, 1,    128.426,  -31.1,    1.0702, 2,    128.441,  148.9,    1.0703, 0, 0, 0, 0
"BUSLVMAI1877", 0.20785, 1,    128.417,  -31.1,    1.0701, 2,    128.432,  148.9,    1.0703, 0, 0, 0, 0
"BUSLVMAI1878", 0.20785, 1,    128.381,  -31.1,    1.0698, 2,    128.395,  148.9,      1.07, 0, 0, 0, 0
"BUSLVMAI2070", 0.20785, 1,    128.376,  -31.1,    1.0698, 2,     128.39,  148.9,    1.0699, 0, 0, 0, 0
"BUSLVMAI1732", 0.20785, 1,    128.517,  -31.1,     1.071, 2,    128.532,  148.9,    1.0711, 0, 0, 0, 0
"BUSLVMAI1733", 0.20785, 1,     128.25,  -31.1,    1.0688, 2,    128.265,  148.9,    1.0689, 0, 0, 0, 0
"BUSLVMAI2036", 0.20785, 1,    128.806,  -31.1,    1.0734, 2,     128.82,  148.9,    1.0735, 0, 0, 0, 0
"BUSLVMAI2106", 0.20785, 1,    128.514,  -31.1,     1.071, 2,    128.529,  148.9,    1.0711, 0, 0, 0, 0
"BUSLVMAI1734", 0.20785, 1,    128.517,  -31.1,     1.071, 2,    128.532,  148.9,    1.0711, 0, 0, 0, 0
"BUSLVMAI1892", 0.20785, 1,    128.197,  -31.1,    1.0683, 2,    128.211,  148.9,    1.0684, 0, 0, 0, 0
"BUSLVMAI1960", 0.20785, 1,    128.212,  -31.1,    1.0684, 2,    128.227,  148.9,    1.0686, 0, 0, 0, 0
"BUSLVMAI2146", 0.20785, 1,    128.248,  -31.1,    1.0687, 2,    128.262,  148.9,    1.0689, 0, 0, 0, 0
"BUSLVMAI1735", 0.20785, 1,    128.517,  -31.1,     1.071, 2,    128.532,  148.9,    1.0711, 0, 0, 0, 0
"BUSLVMAI2224", 0.20785, 1,    127.977,  -31.2,    1.0665, 2,    128.005,  148.8,    1.0667, 0, 0, 0, 0
"BUSLVMAI1737", 0.20785, 1,    128.305,  -31.2,    1.0692, 2,    128.322,  148.8,    1.0693, 0, 0, 0, 0
"BUSLVMAI1738", 0.20785, 1,    128.206,  -31.2,    1.0684, 2,    128.222,  148.8,    1.0685, 0, 0, 0, 0
"BUSLVMAI1739", 0.20785, 1,    128.192,  -31.2,    1.0683, 2,    128.208,  148.8,    1.0684, 0, 0, 0, 0
"BUSLVMAI1884", 0.20785, 1,    128.264,  -31.2,    1.0689, 2,     128.28,  148.8,     1.069, 0, 0, 0, 0
"BUSLVMAI1886", 0.20785, 1,    128.283,  -31.2,     1.069, 2,    128.299,  148.8,    1.0692, 0, 0, 0, 0
"BUSLVMAI1887", 0.20785, 1,    128.326,  -31.2,    1.0694, 2,    128.342,  148.8,    1.0695, 0, 0, 0, 0
