Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1568", 0.20785, 1,    125.922,  -32.6,    1.0493, 2,    127.388,  147.6,    1.0616, 0, 0, 0, 0
"BUSLVMAI1569", 0.20785, 1,    125.908,  -32.6,    1.0492, 2,    127.374,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI1611", 0.20785, 1,    125.926,  -32.6,    1.0494, 2,    127.392,  147.6,    1.0616, 0, 0, 0, 0
"BUSLVMAI1498", 0.20785, 1,    126.336,  -32.6,    1.0528, 2,    127.375,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI1499", 0.20785, 1,    125.964,  -32.6,    1.0497, 2,    127.487,  147.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI1516", 0.20785, 1,    126.334,  -32.6,    1.0528, 2,    127.373,  147.6,    1.0614, 0, 0, 0, 0
"BUSLVMAI1530", 0.20785, 1,    126.282,  -32.6,    1.0524, 2,    127.321,  147.6,     1.061, 0, 0, 0, 0
"BUSLVMAI1558", 0.20785, 1,     126.33,  -32.6,    1.0527, 2,    127.369,  147.6,    1.0614, 0, 0, 0, 0
"BUSLVMAI1571", 0.20785, 1,    126.333,  -32.6,    1.0528, 2,    127.376,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI1512", 0.20785, 1,    125.958,  -32.6,    1.0496, 2,    127.481,  147.6,    1.0623, 0, 0, 0, 0
"BUSLVMAI1513", 0.20785, 1,    125.957,  -32.6,    1.0496, 2,    127.489,  147.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI1515", 0.20785, 1,    125.955,  -32.6,    1.0496, 2,     127.49,  147.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI1529", 0.20785, 1,    125.963,  -32.6,    1.0497, 2,    127.487,  147.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI1544", 0.20785, 1,    125.961,  -32.6,    1.0497, 2,    127.484,  147.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI1582", 0.20785, 1,    125.964,  -32.6,    1.0497, 2,    127.487,  147.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI1590", 0.20785, 1,    125.951,  -32.6,    1.0496, 2,    127.491,  147.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI1591", 0.20785, 1,    125.953,  -32.6,    1.0496, 2,     127.49,  147.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI1592", 0.20785, 1,    125.871,  -32.7,    1.0489, 2,    127.514,  147.6,    1.0626, 0, 0, 0, 0
"BUSLVMAI1500", 0.20785, 1,    124.738,   85.6,    1.0395, 2,    124.864,  -94.4,    1.0405, 0, 0, 0, 0
"BUSLVMAI1501", 0.20785, 1,    124.237,   85.6,    1.0353, 2,     124.59,  -94.4,    1.0382, 0, 0, 0, 0
"BUSLVMAI1505", 0.20785, 1,    123.469,   85.6,    1.0289, 2,    123.595,  -94.4,      1.03, 0, 0, 0, 0
"BUSLVMAI1518", 0.20785, 1,    124.873,   85.6,    1.0406, 2,    124.966,  -94.4,    1.0414, 0, 0, 0, 0
"BUSLVMAI1502", 0.20785, 1,    124.172,   85.6,    1.0348, 2,     124.53,  -94.4,    1.0377, 0, 0, 0, 0
"BUSLVMAI1503", 0.20785, 1,    123.861,   85.6,    1.0322, 2,    124.214,  -94.4,    1.0351, 0, 0, 0, 0
"BUSLVMAI1522", 0.20785, 1,    124.234,   85.6,    1.0353, 2,    124.587,  -94.4,    1.0382, 0, 0, 0, 0
"BUSLVMAI1549", 0.20785, 1,    124.235,   85.6,    1.0353, 2,    124.587,  -94.4,    1.0382, 0, 0, 0, 0
"BUSLVMAI1575", 0.20785, 1,    124.171,   85.6,    1.0348, 2,    124.609,  -94.3,    1.0384, 0, 0, 0, 0
"BUSLVMAI1546", 0.20785, 1,    124.164,   85.6,    1.0347, 2,    124.522,  -94.4,    1.0377, 0, 0, 0, 0
"BUSLVMAI1561", 0.20785, 1,    124.171,   85.6,    1.0348, 2,     124.53,  -94.4,    1.0378, 0, 0, 0, 0
"BUSLVMAI1593", 0.20785, 1,     124.17,   85.6,    1.0347, 2,    124.528,  -94.4,    1.0377, 0, 0, 0, 0
"BUSLVMAI1504", 0.20785, 1,    123.369,   85.6,    1.0281, 2,    123.721,  -94.4,     1.031, 0, 0, 0, 0
"BUSLVMAI1556", 0.20785, 1,    123.834,   85.6,     1.032, 2,    124.187,  -94.4,    1.0349, 0, 0, 0, 0
"BUSLVMAI1581", 0.20785, 1,    123.856,   85.6,    1.0321, 2,    124.209,  -94.4,    1.0351, 0, 0, 0, 0
"BUSLVMAI1602", 0.20785, 1,    123.859,   85.6,    1.0322, 2,    124.212,  -94.4,    1.0351, 0, 0, 0, 0
"BUSLVMAI1520", 0.20785, 1,    123.367,   85.6,    1.0281, 2,    123.719,  -94.4,     1.031, 0, 0, 0, 0
"BUSLVMAI1521", 0.20785, 1,    123.365,   85.6,     1.028, 2,    123.718,  -94.4,     1.031, 0, 0, 0, 0
"BUSLVMAI1589", 0.20785, 1,    123.342,   85.6,    1.0278, 2,    123.695,  -94.4,    1.0308, 0, 0, 0, 0
"BUSLVMAI1506", 0.20785, 1,    122.516,   85.6,     1.021, 2,    122.641,  -94.4,     1.022, 0, 0, 0, 0
"BUSLVMAI1552", 0.20785, 1,    123.446,   85.6,    1.0287, 2,    123.571,  -94.4,    1.0298, 0, 0, 0, 0
"BUSLVMAI1577", 0.20785, 1,    123.443,   85.6,    1.0287, 2,    123.568,  -94.4,    1.0297, 0, 0, 0, 0
"BUSLVMAI1507", 0.20785, 1,     121.68,   85.5,     1.014, 2,    121.806,  -94.5,     1.015, 0, 0, 0, 0
"BUSLVMAI1508", 0.20785, 1,     121.68,   85.5,     1.014, 2,    121.806,  -94.5,     1.015, 0, 0, 0, 0
"BUSLVMAI1509", 0.20785, 1,    121.596,   85.5,    1.0133, 2,    121.722,  -94.5,    1.0143, 0, 0, 0, 0
"BUSLVMAI1615", 0.20785, 1,      127.1,  -32.4,    1.0592, 2,    127.181,  147.6,    1.0598, 0, 0, 0, 0
"BUSLVMAI1616", 0.20785, 1,    126.899,  -32.4,    1.0575, 2,     126.98,  147.6,    1.0582, 0, 0, 0, 0
"BUSLVMAI1618", 0.20785, 1,    125.535,  -32.4,    1.0461, 2,    126.096,  147.7,    1.0508, 0, 0, 0, 0
"BUSLVMAI2176", 0.20785, 1,    126.981,  -32.4,    1.0582, 2,    127.061,  147.6,    1.0588, 0, 0, 0, 0
"BUSLVMAI1805", 0.20785, 1,    127.239,  -32.4,    1.0603, 2,    127.282,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI2064", 0.20785, 1,    127.234,  -32.4,    1.0603, 2,    127.277,  147.6,    1.0606, 0, 0, 0, 0
"BUSLVMAI2093", 0.20785, 1,    127.197,  -32.4,      1.06, 2,     127.24,  147.6,    1.0603, 0, 0, 0, 0
"BUSLVMAI2206", 0.20785, 1,    126.855,  -32.4,    1.0571, 2,    126.935,  147.6,    1.0578, 0, 0, 0, 0
"BUSLVMAI1617", 0.20785, 1,    124.851,  -32.4,    1.0404, 2,     125.47,  147.7,    1.0456, 0, 0, 0, 0
"BUSLVMAI1620", 0.20785, 1,    123.983,  -32.4,    1.0332, 2,    124.695,  147.7,    1.0391, 0, 0, 0, 0
"BUSLVMAI2073", 0.20785, 1,     124.79,  -32.4,    1.0399, 2,     125.41,  147.7,    1.0451, 0, 0, 0, 0
"BUSLVMAI1622", 0.20785, 1,    125.204,  -32.4,    1.0434, 2,    126.118,  147.7,     1.051, 0, 0, 0, 0
"BUSLVMAI2142", 0.20785, 1,    125.524,  -32.4,     1.046, 2,    126.085,  147.7,    1.0507, 0, 0, 0, 0
"BUSLVMAI1619", 0.20785, 1,    123.941,  -32.4,    1.0328, 2,    124.654,  147.7,    1.0388, 0, 0, 0, 0
"BUSLVMAI2040", 0.20785, 1,    123.941,  -32.4,    1.0328, 2,    124.653,  147.7,    1.0388, 0, 0, 0, 0
"BUSLVMAI2148", 0.20785, 1,    123.941,  -32.4,    1.0328, 2,    124.654,  147.7,    1.0388, 0, 0, 0, 0
"BUSLVMAI2261", 0.20785, 1,    123.937,  -32.4,    1.0328, 2,    124.649,  147.7,    1.0387, 0, 0, 0, 0
"BUSLVMAI1621", 0.20785, 1,    123.336,  -32.4,    1.0278, 2,    124.159,  147.7,    1.0347, 0, 0, 0, 0
"BUSLVMAI2229", 0.20785, 1,     123.98,  -32.4,    1.0332, 2,    124.692,  147.7,    1.0391, 0, 0, 0, 0
"BUSLVMAI2230", 0.20785, 1,     123.96,  -32.4,     1.033, 2,    124.672,  147.7,    1.0389, 0, 0, 0, 0
"BUSLVMAI1801", 0.20785, 1,    123.307,  -32.4,    1.0276, 2,     124.13,  147.7,    1.0344, 0, 0, 0, 0
"BUSLVMAI1802", 0.20785, 1,    123.325,  -32.4,    1.0277, 2,    124.148,  147.7,    1.0346, 0, 0, 0, 0
"BUSLVMAI1803", 0.20785, 1,    123.325,  -32.4,    1.0277, 2,    124.147,  147.7,    1.0346, 0, 0, 0, 0
"BUSLVMAI1804", 0.20785, 1,    123.318,  -32.4,    1.0277, 2,    124.164,  147.7,    1.0347, 0, 0, 0, 0
"BUSLVMAI1930", 0.20785, 1,    123.274,  -32.4,    1.0273, 2,    124.096,  147.7,    1.0341, 0, 0, 0, 0
"BUSLVMAI1990", 0.20785, 1,    123.308,  -32.4,    1.0276, 2,    124.167,  147.7,    1.0347, 0, 0, 0, 0
"BUSLVMAI1997", 0.20785, 1,    123.247,  -32.4,    1.0271, 2,    124.069,  147.7,    1.0339, 0, 0, 0, 0
"BUSLVMAI2185", 0.20785, 1,    123.322,  -32.4,    1.0277, 2,    124.144,  147.7,    1.0345, 0, 0, 0, 0
"BUSLVMAI2303", 0.20785, 1,    123.329,  -32.4,    1.0277, 2,    124.152,  147.7,    1.0346, 0, 0, 0, 0
"BUSLVMAI1788", 0.20785, 1,    125.198,  -32.4,    1.0433, 2,    126.112,  147.7,    1.0509, 0, 0, 0, 0
"BUSLVMAI2286", 0.20785, 1,    125.046,  -32.5,    1.0421, 2,    126.163,  147.7,    1.0514, 0, 0, 0, 0
"BUSLVMAI1623", 0.20785, 1,    124.515,   86.2,    1.0376, 2,     124.57,  -93.8,    1.0381, 0, 0, 0, 0
"BUSLVMAI1624", 0.20785, 1,    124.566,   86.2,     1.038, 2,    124.621,  -93.8,    1.0385, 0, 0, 0, 0
"BUSLVMAI1675", 0.20785, 1,    124.508,   86.2,    1.0376, 2,    124.563,  -93.8,     1.038, 0, 0, 0, 0
"BUSLVMAI1849", 0.20785, 1,    124.508,   86.2,    1.0376, 2,    124.563,  -93.8,     1.038, 0, 0, 0, 0
"BUSLVMAI1625", 0.20785, 1,    124.644,   86.2,    1.0387, 2,    124.699,  -93.8,    1.0392, 0, 0, 0, 0
"BUSLVMAI1626", 0.20785, 1,    124.555,   86.2,     1.038, 2,     124.61,  -93.8,    1.0384, 0, 0, 0, 0
"BUSLVMAI2136", 0.20785, 1,    124.561,   86.2,     1.038, 2,    124.616,  -93.8,    1.0385, 0, 0, 0, 0
"BUSLVMAI2283", 0.20785, 1,    124.557,   86.2,     1.038, 2,    124.612,  -93.8,    1.0384, 0, 0, 0, 0
"BUSLVMAI1645", 0.20785, 1,    124.901,   86.2,    1.0408, 2,    124.956,  -93.8,    1.0413, 0, 0, 0, 0
"BUSLVMAI1847", 0.20785, 1,    124.635,   86.2,    1.0386, 2,     124.69,  -93.8,    1.0391, 0, 0, 0, 0
"BUSLVMAI1848", 0.20785, 1,    124.635,   86.2,    1.0386, 2,    124.691,  -93.8,    1.0391, 0, 0, 0, 0
"BUSLVMAI1906", 0.20785, 1,    124.548,   86.2,    1.0379, 2,    124.604,  -93.8,    1.0384, 0, 0, 0, 0
"BUSLVMAI1627", 0.20785, 1,    125.603,  -33.1,    1.0467, 2,    125.623,  146.9,    1.0469, 0, 0, 0, 0
"BUSLVMAI1637", 0.20785, 1,    123.343,  -33.1,    1.0279, 2,    123.386,  146.9,    1.0282, 0, 0, 0, 0
"BUSLVMAI1697", 0.20785, 1,    125.363,  -33.1,    1.0447, 2,    125.383,  146.9,    1.0449, 0, 0, 0, 0
"BUSLVMAI2047", 0.20785, 1,     125.57,  -33.1,    1.0464, 2,     125.59,  146.9,    1.0466, 0, 0, 0, 0
"BUSLVMAI1954", 0.20785, 1,     125.78,  -33.1,    1.0482, 2,    125.797,  146.9,    1.0483, 0, 0, 0, 0
"BUSLVMAI2021", 0.20785, 1,    125.829,  -33.1,    1.0486, 2,    125.846,  146.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI1628", 0.20785, 1,    122.974,  -33.2,    1.0248, 2,    123.033,  146.8,    1.0253, 0, 0, 0, 0
"BUSLVMAI1629", 0.20785, 1,    122.991,  -33.2,    1.0249, 2,    123.043,  146.8,    1.0254, 0, 0, 0, 0
"BUSLVMAI1631", 0.20785, 1,    122.913,  -33.2,    1.0243, 2,    122.998,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI1639", 0.20785, 1,    122.816,  -33.2,    1.0235, 2,    122.868,  146.8,    1.0239, 0, 0, 0, 0
"BUSLVMAI2215", 0.20785, 1,    122.882,  -33.2,     1.024, 2,    122.934,  146.8,    1.0245, 0, 0, 0, 0
"BUSLVMAI1630", 0.20785, 1,    122.913,  -33.2,    1.0243, 2,    122.998,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI1632", 0.20785, 1,    122.913,  -33.2,    1.0243, 2,    122.998,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI1635", 0.20785, 1,    122.913,  -33.2,    1.0243, 2,    122.998,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI1636", 0.20785, 1,    122.913,  -33.2,    1.0243, 2,    122.998,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI1827", 0.20785, 1,     122.91,  -33.2,    1.0243, 2,    122.995,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI2183", 0.20785, 1,     122.91,  -33.2,    1.0242, 2,        123,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI2210", 0.20785, 1,    122.912,  -33.2,    1.0243, 2,    122.997,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI2240", 0.20785, 1,    122.913,  -33.2,    1.0243, 2,    122.998,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI2304", 0.20785, 1,    122.912,  -33.2,    1.0243, 2,    122.997,  146.8,     1.025, 0, 0, 0, 0
"BUSLVMAI1633", 0.20785, 1,    124.762,   86.1,    1.0397, 2,    124.817,  -93.8,    1.0401, 0, 0, 0, 0
"BUSLVMAI1634", 0.20785, 1,    124.853,   86.2,    1.0404, 2,    124.908,  -93.8,    1.0409, 0, 0, 0, 0
"BUSLVMAI1846", 0.20785, 1,    124.742,   86.1,    1.0395, 2,    124.797,  -93.9,      1.04, 0, 0, 0, 0
"BUSLVMAI1958", 0.20785, 1,    124.826,   86.2,    1.0402, 2,    124.882,  -93.8,    1.0407, 0, 0, 0, 0
"BUSLVMAI1638", 0.20785, 1,    123.343,  -33.1,    1.0279, 2,    123.386,  146.9,    1.0282, 0, 0, 0, 0
"BUSLVMAI2085", 0.20785, 1,    123.176,  -33.2,    1.0265, 2,    123.219,  146.8,    1.0268, 0, 0, 0, 0
"BUSLVMAI1828", 0.20785, 1,    122.803,  -33.2,    1.0234, 2,    122.855,  146.8,    1.0238, 0, 0, 0, 0
"BUSLVMAI1829", 0.20785, 1,    122.764,  -33.2,     1.023, 2,    122.816,  146.8,    1.0235, 0, 0, 0, 0
"BUSLVMAI1830", 0.20785, 1,    122.814,  -33.2,    1.0234, 2,    122.866,  146.8,    1.0239, 0, 0, 0, 0
"BUSLVMAI2141", 0.20785, 1,    122.761,  -33.2,     1.023, 2,    122.813,  146.8,    1.0234, 0, 0, 0, 0
"BUSLVMAI1640", 0.20785, 1,    127.212,  -32.4,    1.0601, 2,    127.227,  147.6,    1.0602, 0, 0, 0, 0
"BUSLVMAI1641", 0.20785, 1,    126.579,  -32.4,    1.0548, 2,    126.594,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1642", 0.20785, 1,    127.199,  -32.4,      1.06, 2,    127.217,  147.6,    1.0601, 0, 0, 0, 0
"BUSLVMAI1726", 0.20785, 1,    126.905,  -32.4,    1.0575, 2,     126.92,  147.6,    1.0577, 0, 0, 0, 0
"BUSLVMAI1924", 0.20785, 1,    126.574,  -32.4,    1.0548, 2,    126.589,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1944", 0.20785, 1,    126.575,  -32.4,    1.0548, 2,     126.59,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1945", 0.20785, 1,    126.577,  -32.4,    1.0548, 2,    126.591,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1947", 0.20785, 1,    126.569,  -32.4,    1.0547, 2,    126.584,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1948", 0.20785, 1,    126.577,  -32.4,    1.0548, 2,    126.592,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1950", 0.20785, 1,    126.574,  -32.4,    1.0548, 2,    126.589,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1963", 0.20785, 1,    126.573,  -32.4,    1.0548, 2,    126.588,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1977", 0.20785, 1,    126.578,  -32.4,    1.0548, 2,    126.593,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1987", 0.20785, 1,    126.579,  -32.4,    1.0548, 2,    126.594,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI2042", 0.20785, 1,    126.578,  -32.4,    1.0548, 2,    126.593,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI2074", 0.20785, 1,    126.577,  -32.4,    1.0548, 2,    126.592,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI2086", 0.20785, 1,    126.546,  -32.4,    1.0546, 2,    126.561,  147.6,    1.0547, 0, 0, 0, 0
"BUSLVMAI2121", 0.20785, 1,    126.569,  -32.4,    1.0547, 2,    126.584,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI2124", 0.20785, 1,    126.576,  -32.4,    1.0548, 2,    126.591,  147.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI2263", 0.20785, 1,    126.563,  -32.4,    1.0547, 2,    126.578,  147.6,    1.0548, 0, 0, 0, 0
"BUSLVMAI1834", 0.20785, 1,    127.186,  -32.4,    1.0599, 2,    127.204,  147.6,      1.06, 0, 0, 0, 0
"BUSLVMAI1839", 0.20785, 1,    127.197,  -32.4,      1.06, 2,    127.218,  147.6,    1.0601, 0, 0, 0, 0
"BUSLVMAI1643", 0.20785, 1,    125.547,   86.2,    1.0462, 2,    125.602,  -93.8,    1.0467, 0, 0, 0, 0
"BUSLVMAI1646", 0.20785, 1,    125.234,   86.2,    1.0436, 2,    125.289,  -93.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI1673", 0.20785, 1,    124.095,   86.1,    1.0341, 2,    124.514,  -93.9,    1.0376, 0, 0, 0, 0
"BUSLVMAI1967", 0.20785, 1,    125.378,   86.1,    1.0448, 2,    125.433,  -93.9,    1.0453, 0, 0, 0, 0
"BUSLVMAI2091", 0.20785, 1,    125.547,   86.2,    1.0462, 2,    125.602,  -93.8,    1.0467, 0, 0, 0, 0
"BUSLVMAI2100", 0.20785, 1,    125.545,   86.2,    1.0462, 2,      125.6,  -93.8,    1.0467, 0, 0, 0, 0
"BUSLVMAI1845", 0.20785, 1,    125.644,   86.2,     1.047, 2,    125.684,  -93.8,    1.0474, 0, 0, 0, 0
"BUSLVMAI1644", 0.20785, 1,    124.901,   86.2,    1.0408, 2,    124.956,  -93.8,    1.0413, 0, 0, 0, 0
"BUSLVMAI1850", 0.20785, 1,      124.9,   86.2,    1.0408, 2,    124.955,  -93.8,    1.0413, 0, 0, 0, 0
"BUSLVMAI1647", 0.20785, 1,     125.22,   86.2,    1.0435, 2,    125.275,  -93.8,     1.044, 0, 0, 0, 0
"BUSLVMAI1851", 0.20785, 1,    125.233,   86.2,    1.0436, 2,    125.288,  -93.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI1852", 0.20785, 1,    125.219,   86.2,    1.0435, 2,    125.274,  -93.8,     1.044, 0, 0, 0, 0
"BUSLVMAI2105", 0.20785, 1,    125.218,   86.2,    1.0435, 2,    125.273,  -93.8,    1.0439, 0, 0, 0, 0
"BUSLVMAI2126", 0.20785, 1,     125.22,   86.2,    1.0435, 2,    125.275,  -93.8,     1.044, 0, 0, 0, 0
"BUSLVMAI1648", 0.20785, 1,    125.933,   86.3,    1.0494, 2,    126.026,  -93.7,    1.0502, 0, 0, 0, 0
"BUSLVMAI1651", 0.20785, 1,    125.438,   86.3,    1.0453, 2,    125.766,  -93.7,     1.048, 0, 0, 0, 0
"BUSLVMAI1657", 0.20785, 1,    125.878,   86.3,     1.049, 2,    125.971,  -93.7,    1.0498, 0, 0, 0, 0
"BUSLVMAI1658", 0.20785, 1,    125.646,   86.3,    1.0471, 2,    125.739,  -93.7,    1.0478, 0, 0, 0, 0
"BUSLVMAI1864", 0.20785, 1,    126.033,   86.3,    1.0503, 2,     126.09,  -93.7,    1.0507, 0, 0, 0, 0
"BUSLVMAI1649", 0.20785, 1,    125.253,   86.2,    1.0438, 2,    125.632,  -93.7,    1.0469, 0, 0, 0, 0
"BUSLVMAI1650", 0.20785, 1,    125.253,   86.2,    1.0438, 2,    125.632,  -93.7,    1.0469, 0, 0, 0, 0
"BUSLVMAI1656", 0.20785, 1,    125.157,   86.2,     1.043, 2,    125.563,  -93.7,    1.0464, 0, 0, 0, 0
"BUSLVMAI1862", 0.20785, 1,    125.253,   86.2,    1.0438, 2,    125.632,  -93.7,    1.0469, 0, 0, 0, 0
"BUSLVMAI1652", 0.20785, 1,    125.322,   86.3,    1.0443, 2,    125.649,  -93.7,    1.0471, 0, 0, 0, 0
"BUSLVMAI1654", 0.20785, 1,    125.357,   86.3,    1.0446, 2,    125.684,  -93.7,    1.0474, 0, 0, 0, 0
"BUSLVMAI1863", 0.20785, 1,    125.379,   86.2,    1.0448, 2,    125.783,  -93.7,    1.0482, 0, 0, 0, 0
"BUSLVMAI2242", 0.20785, 1,    125.405,   86.3,     1.045, 2,    125.733,  -93.7,    1.0478, 0, 0, 0, 0
"BUSLVMAI1653", 0.20785, 1,    125.296,   86.3,    1.0441, 2,    125.623,  -93.7,    1.0469, 0, 0, 0, 0
"BUSLVMAI1870", 0.20785, 1,    125.294,   86.3,    1.0441, 2,    125.621,  -93.7,    1.0468, 0, 0, 0, 0
"BUSLVMAI2253", 0.20785, 1,    125.322,   86.3,    1.0443, 2,    125.649,  -93.7,    1.0471, 0, 0, 0, 0
"BUSLVMAI1868", 0.20785, 1,    125.292,   86.3,    1.0441, 2,     125.62,  -93.7,    1.0468, 0, 0, 0, 0
"BUSLVMAI2053", 0.20785, 1,    125.294,   86.3,    1.0441, 2,    125.622,  -93.7,    1.0468, 0, 0, 0, 0
"BUSLVMAI2159", 0.20785, 1,    125.295,   86.3,    1.0441, 2,    125.623,  -93.7,    1.0469, 0, 0, 0, 0
"BUSLVMAI1655", 0.20785, 1,    124.945,   86.2,    1.0412, 2,    125.272,  -93.7,    1.0439, 0, 0, 0, 0
"BUSLVMAI1867", 0.20785, 1,    125.329,   86.3,    1.0444, 2,    125.657,  -93.7,    1.0471, 0, 0, 0, 0
"BUSLVMAI1869", 0.20785, 1,    124.903,   86.2,    1.0409, 2,    125.231,  -93.7,    1.0436, 0, 0, 0, 0
"BUSLVMAI2133", 0.20785, 1,    124.836,   86.2,    1.0403, 2,    125.163,  -93.7,     1.043, 0, 0, 0, 0
"BUSLVMAI2202", 0.20785, 1,    125.092,   86.2,    1.0424, 2,    125.582,  -93.7,    1.0465, 0, 0, 0, 0
"BUSLVMAI2244", 0.20785, 1,    125.139,   86.2,    1.0428, 2,    125.545,  -93.7,    1.0462, 0, 0, 0, 0
"BUSLVMAI1866", 0.20785, 1,    125.782,   86.3,    1.0482, 2,    125.875,  -93.7,     1.049, 0, 0, 0, 0
"BUSLVMAI2179", 0.20785, 1,    125.875,   86.3,     1.049, 2,    125.968,  -93.7,    1.0497, 0, 0, 0, 0
"BUSLVMAI1896", 0.20785, 1,    125.595,   86.3,    1.0466, 2,    125.688,  -93.7,    1.0474, 0, 0, 0, 0
"BUSLVMAI2088", 0.20785, 1,    125.646,   86.3,    1.0471, 2,    125.739,  -93.7,    1.0478, 0, 0, 0, 0
"BUSLVMAI1659", 0.20785, 1,    126.025,   86.4,    1.0502, 2,    126.041,  -93.6,    1.0503, 0, 0, 0, 0
"BUSLVMAI1660", 0.20785, 1,    125.934,   86.4,    1.0494, 2,     125.95,  -93.6,    1.0496, 0, 0, 0, 0
"BUSLVMAI2059", 0.20785, 1,    125.962,   86.4,    1.0497, 2,    125.978,  -93.6,    1.0498, 0, 0, 0, 0
"BUSLVMAI1661", 0.20785, 1,    125.483,   86.4,    1.0457, 2,    125.499,  -93.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI1662", 0.20785, 1,    125.481,   86.4,    1.0457, 2,    125.497,  -93.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI1663", 0.20785, 1,    125.152,   86.4,    1.0429, 2,    125.167,  -93.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI2107", 0.20785, 1,    125.472,   86.4,    1.0456, 2,    125.488,  -93.6,    1.0457, 0, 0, 0, 0
"BUSLVMAI2171", 0.20785, 1,    125.449,   86.4,    1.0454, 2,    125.465,  -93.6,    1.0455, 0, 0, 0, 0
"BUSLVMAI1844", 0.20785, 1,    125.481,   86.4,    1.0457, 2,    125.497,  -93.6,    1.0458, 0, 0, 0, 0
"BUSLVMAI1664", 0.20785, 1,    125.119,   86.4,    1.0427, 2,    125.135,  -93.6,    1.0428, 0, 0, 0, 0
"BUSLVMAI1843", 0.20785, 1,    125.152,   86.4,    1.0429, 2,    125.167,  -93.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI2057", 0.20785, 1,    125.149,   86.4,    1.0429, 2,    125.164,  -93.6,     1.043, 0, 0, 0, 0
"BUSLVMAI2197", 0.20785, 1,    125.149,   86.4,    1.0429, 2,    125.165,  -93.6,     1.043, 0, 0, 0, 0
"BUSLVMAI2214", 0.20785, 1,    125.151,   86.4,    1.0429, 2,    125.167,  -93.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI2301", 0.20785, 1,    125.151,   86.4,    1.0429, 2,    125.167,  -93.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI1841", 0.20785, 1,    125.104,   86.4,    1.0425, 2,     125.12,  -93.6,    1.0427, 0, 0, 0, 0
"BUSLVMAI1842", 0.20785, 1,    125.115,   86.4,    1.0426, 2,    125.131,  -93.6,    1.0428, 0, 0, 0, 0
"BUSLVMAI1984", 0.20785, 1,    125.079,   86.4,    1.0423, 2,    125.095,  -93.6,    1.0425, 0, 0, 0, 0
"BUSLVMAI2259", 0.20785, 1,    125.119,   86.4,    1.0427, 2,    125.135,  -93.6,    1.0428, 0, 0, 0, 0
"BUSLVMAI1665", 0.20785, 1,    126.021,   86.3,    1.0502, 2,    126.048,  -93.7,    1.0504, 0, 0, 0, 0
"BUSLVMAI1667", 0.20785, 1,    125.728,   86.3,    1.0477, 2,    125.778,  -93.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI1666", 0.20785, 1,    125.502,   86.3,    1.0459, 2,    125.619,  -93.7,    1.0468, 0, 0, 0, 0
