buslvmai722,2.74
buslvmai723,3.19
buslvmai723,3.18
buslvmai881,2.87
buslvmai881,2.87
buslvmai882,2.74
buslvmai882,2.74
buslvmai1011,2.74
buslvmai1011,2.74
buslvmai1238,2.74
buslvmai1238,2.74
buslvmai1282,2.87
buslvmai1282,2.87
buslvmai725,1.52
buslvmai725,1.52
buslvmai884,1.30
buslvmai884,1.30
buslvmai718,1.03
buslvmai718,1.02
buslvmai719,1.03
buslvmai719,1.02
buslvmai720,1.25
buslvmai720,1.24
buslvmai872,1.03
buslvmai872,1.02
buslvmai873,1.03
buslvmai873,1.02
buslvmai875,1.01
buslvmai875,1.01
buslvmai721,1.25
buslvmai721,1.24
buslvmai874,1.25
buslvmai874,1.24
buslvmai876,1.25
buslvmai876,1.24
buslvmai992,1.30
buslvmai992,1.30
buslvmai1163,1.25
buslvmai1163,1.24
buslvmai1015,1.25
buslvmai1015,1.24
buslvmai1063,1.25
buslvmai1063,1.24
buslvmai1147,1.25
buslvmai1147,1.24
buslvmai880,2.74
buslvmai880,2.74
buslvmai883,2.74
buslvmai883,2.74
buslvmai1052,2.74
buslvmai1052,2.74
buslvmai1423,2.74
buslvmai1423,2.74
buslvmai877,3.19
buslvmai877,3.18
buslvmai1008,3.42
buslvmai1008,3.41
buslvmai724,1.52
buslvmai724,1.52
buslvmai726,1.52
buslvmai726,1.52
buslvmai878,1.52
buslvmai878,1.52
buslvmai879,1.52
buslvmai879,1.52
buslvmai1340,1.52
buslvmai1340,1.52
buslvmai727,1.52
buslvmai727,1.52
buslvmai728,1.69
buslvmai728,1.69
buslvmai1140,1.52
buslvmai1140,1.52
buslvmai996,1.52
buslvmai996,1.52
buslvmai1129,1.52
buslvmai1129,1.52
buslvmai1057,1.52
buslvmai1057,1.52
buslvmai1211,1.52
buslvmai1211,1.52
buslvmai729,1.69
buslvmai729,1.69
buslvmai1013,1.69
buslvmai1013,1.69
buslvmai1071,1.69
buslvmai1071,1.69
buslvmai1076,1.92
buslvmai1076,1.92
buslvmai731,1.70
buslvmai731,1.69
buslvmai1047,1.70
buslvmai1047,1.69
buslvmai1161,1.69
buslvmai1161,1.69
buslvmai1314,1.69
buslvmai1314,1.69
buslvmai730,1.70
buslvmai730,1.69
buslvmai732,1.70
buslvmai732,1.69
buslvmai733,1.70
buslvmai733,1.69
buslvmai1058,1.70
buslvmai1058,1.69
buslvmai1141,1.70
buslvmai1141,1.69
buslvmai1430,1.70
buslvmai1430,1.69
buslvmai1440,1.70
buslvmai1440,1.69
buslvmai734,1.70
buslvmai734,1.69
buslvmai1012,1.70
buslvmai1012,1.69
buslvmai1191,1.70
buslvmai1191,1.69
buslvmai1337,1.70
buslvmai1337,1.69
buslvmai735,1.14
buslvmai735,1.14
buslvmai737,1.14
buslvmai737,1.14
buslvmai747,1.57
buslvmai747,1.57
buslvmai911,1.14
buslvmai911,1.14
buslvmai912,1.14
buslvmai912,1.14
buslvmai887,1.10
buslvmai887,1.10
buslvmai1434,1.10
buslvmai1434,1.10
buslvmai736,1.15
buslvmai736,1.14
buslvmai738,1.15
buslvmai738,1.14
buslvmai995,1.15
buslvmai995,1.14
buslvmai1031,1.15
buslvmai1031,1.14
buslvmai1355,1.15
buslvmai1355,1.14
buslvmai1377,1.15
buslvmai1377,1.14
buslvmai744,1.14
buslvmai744,1.14
buslvmai745,1.14
buslvmai745,1.14
buslvmai913,1.14
buslvmai913,1.14
buslvmai739,1.15
buslvmai739,1.14
buslvmai914,1.15
buslvmai914,1.14
buslvmai1188,1.15
buslvmai1188,1.14
buslvmai741,1.15
buslvmai741,1.14
buslvmai1078,1.15
buslvmai1078,1.14
buslvmai1079,1.15
buslvmai1079,1.14
buslvmai1330,1.15
buslvmai1330,1.14
buslvmai1346,1.15
buslvmai1346,1.14
buslvmai740,1.15
buslvmai740,1.14
buslvmai1125,1.15
buslvmai1125,1.14
buslvmai742,1.15
buslvmai742,1.14
buslvmai743,1.15
buslvmai743,1.14
buslvmai1237,1.15
buslvmai1237,1.14
buslvmai1392,1.15
buslvmai1392,1.14
buslvmai1433,1.15
buslvmai1433,1.14
buslvmai918,1.15
buslvmai918,1.14
buslvmai909,1.14
buslvmai909,1.14
buslvmai910,1.14
buslvmai910,1.14
buslvmai1429,1.14
buslvmai1429,1.14
buslvmai746,1.14
buslvmai746,1.14
buslvmai1361,1.14
buslvmai1361,1.14
buslvmai915,1.14
buslvmai915,1.14
buslvmai916,1.14
buslvmai916,1.14
buslvmai886,1.57
buslvmai886,1.57
buslvmai1293,1.67
buslvmai1293,1.67
buslvmai748,1.70
buslvmai748,1.70
buslvmai749,2.08
buslvmai749,2.08
buslvmai759,1.89
buslvmai759,1.89
buslvmai1212,1.70
buslvmai1212,1.70
buslvmai1437,1.70
buslvmai1437,1.70
buslvmai1091,1.64
buslvmai1091,1.64
buslvmai1263,2.19
buslvmai1263,2.19
buslvmai750,1.21
buslvmai750,1.21
buslvmai751,1.21
buslvmai751,1.21
buslvmai754,1.36
buslvmai754,1.36
buslvmai752,1.21
buslvmai752,1.21
buslvmai949,1.21
buslvmai949,1.21
buslvmai950,1.21
buslvmai950,1.21
buslvmai951,1.21
buslvmai951,1.21
buslvmai961,1.21
buslvmai961,1.21
buslvmai1005,1.21
buslvmai1005,1.21
buslvmai1064,1.21
buslvmai1064,1.21
buslvmai1065,1.21
buslvmai1065,1.21
buslvmai1304,1.21
buslvmai1304,1.21
buslvmai753,1.59
buslvmai753,1.59
buslvmai755,1.59
buslvmai755,1.59
buslvmai948,1.59
buslvmai948,1.59
buslvmai953,1.59
buslvmai953,1.59
buslvmai954,1.59
buslvmai954,1.59
buslvmai1070,1.71
buslvmai1070,1.71
buslvmai756,1.36
buslvmai756,1.36
buslvmai757,1.36
buslvmai757,1.36
buslvmai946,1.36
buslvmai946,1.36
buslvmai952,1.59
buslvmai952,1.59
buslvmai955,1.59
buslvmai955,1.59
buslvmai1169,1.59
buslvmai1169,1.59
buslvmai758,1.36
buslvmai758,1.36
buslvmai947,1.36
buslvmai947,1.36
buslvmai1119,1.36
buslvmai1119,1.36
buslvmai1301,1.36
buslvmai1301,1.36
buslvmai782,1.36
buslvmai782,1.36
buslvmai926,1.91
buslvmai926,1.91
buslvmai760,0.93
buslvmai760,0.93
buslvmai761,0.93
buslvmai761,0.93
buslvmai763,0.93
buslvmai763,0.93
buslvmai764,0.93
buslvmai764,0.93
buslvmai771,0.93
buslvmai771,0.93
buslvmai982,0.93
buslvmai982,0.93
buslvmai1248,0.93
buslvmai1248,0.93
buslvmai980,0.93
buslvmai980,0.93
buslvmai1257,0.93
buslvmai1257,0.93
buslvmai762,0.93
buslvmai762,0.93
buslvmai1149,0.93
buslvmai1149,0.93
buslvmai1156,0.93
buslvmai1156,0.93
buslvmai1219,0.93
buslvmai1219,0.93
buslvmai1376,0.93
buslvmai1376,0.93
buslvmai1378,0.93
buslvmai1378,0.93
buslvmai1401,0.93
buslvmai1401,0.93
buslvmai1415,0.93
buslvmai1415,0.93
buslvmai1049,0.93
buslvmai1049,0.93
buslvmai1088,0.93
buslvmai1088,0.93
buslvmai1068,0.93
buslvmai1068,0.93
buslvmai1174,0.93
buslvmai1174,0.93
buslvmai1195,0.93
buslvmai1195,0.93
buslvmai981,0.93
buslvmai981,0.93
buslvmai1184,0.93
buslvmai1184,0.93
buslvmai1220,0.93
buslvmai1220,0.93
buslvmai1302,0.93
buslvmai1302,0.93
buslvmai765,1.19
buslvmai765,1.18
buslvmai768,1.55
buslvmai768,1.55
buslvmai1335,1.19
buslvmai1335,1.18
buslvmai766,1.76
buslvmai766,1.75
buslvmai767,1.76
buslvmai767,1.75
buslvmai932,1.76
buslvmai932,1.75
buslvmai1268,1.76
buslvmai1268,1.75
buslvmai1320,1.76
buslvmai1320,1.75
buslvmai1345,1.81
buslvmai1345,1.81
buslvmai1403,1.77
buslvmai1403,1.77
buslvmai769,1.56
buslvmai769,1.55
buslvmai1007,1.55
buslvmai1007,1.55
buslvmai1178,1.55
buslvmai1178,1.55
buslvmai770,1.56
buslvmai770,1.55
buslvmai1009,1.56
buslvmai1009,1.55
buslvmai1165,1.56
buslvmai1165,1.55
buslvmai1175,1.56
buslvmai1175,1.55
buslvmai1176,1.56
buslvmai1176,1.55
buslvmai1179,1.56
buslvmai1179,1.55
buslvmai1230,1.56
buslvmai1230,1.55
buslvmai774,0.93
buslvmai774,0.93
buslvmai979,0.93
buslvmai979,0.93
buslvmai772,0.93
buslvmai772,0.93
buslvmai773,0.93
buslvmai773,0.93
buslvmai1044,0.93
buslvmai1044,0.93
buslvmai1137,0.93
buslvmai1137,0.93
buslvmai1177,0.93
buslvmai1177,0.93
buslvmai1180,0.93
buslvmai1180,0.93
buslvmai1181,0.93
buslvmai1181,0.93
buslvmai775,1.50
buslvmai775,1.50
buslvmai776,1.52
buslvmai776,1.49
buslvmai777,1.50
buslvmai777,1.50
buslvmai778,1.52
buslvmai778,1.49
buslvmai779,2.22
buslvmai779,2.21
buslvmai922,1.50
buslvmai922,1.50
buslvmai1038,1.50
buslvmai1038,1.50
buslvmai927,1.43
buslvmai927,1.42
buslvmai921,1.53
buslvmai921,1.49
buslvmai919,1.50
buslvmai919,1.50
buslvmai920,1.50
buslvmai920,1.50
buslvmai935,1.50
buslvmai935,1.50
buslvmai1130,1.50
buslvmai1130,1.50
buslvmai1134,1.50
buslvmai1134,1.50
buslvmai1270,1.50
buslvmai1270,1.50
buslvmai923,1.52
buslvmai923,1.49
buslvmai1131,1.52
buslvmai1131,1.49
buslvmai1217,1.52
buslvmai1217,1.49
buslvmai1234,1.52
buslvmai1234,1.49
buslvmai1356,1.52
buslvmai1356,1.49
buslvmai780,2.70
buslvmai780,2.69
buslvmai924,2.26
buslvmai924,2.25
buslvmai1097,2.22
buslvmai1097,2.21
buslvmai1098,2.24
buslvmai1098,2.23
buslvmai1183,2.22
buslvmai1183,2.21
buslvmai1414,2.22
buslvmai1414,2.21
buslvmai1422,2.22
buslvmai1422,2.21
buslvmai781,3.01
buslvmai781,3.00
buslvmai925,2.71
buslvmai925,2.70
buslvmai994,3.01
buslvmai994,3.00
buslvmai1306,3.16
buslvmai1306,3.14
buslvmai783,1.14
buslvmai783,1.14
buslvmai784,1.14
buslvmai784,1.14
buslvmai817,1.32
buslvmai817,1.31
buslvmai1033,1.14
buslvmai1033,1.14
buslvmai870,1.13
buslvmai870,1.13
buslvmai785,0.91
buslvmai785,0.91
buslvmai786,0.91
buslvmai786,0.91
buslvmai991,0.91
buslvmai991,0.91
buslvmai1003,0.91
buslvmai1003,0.91
buslvmai841,0.91
buslvmai841,0.91
buslvmai984,0.91
buslvmai984,0.91
buslvmai1186,0.91
buslvmai1186,0.91
buslvmai866,1.79
buslvmai866,1.79
buslvmai1062,1.24
buslvmai1062,1.24
buslvmai788,1.30
buslvmai788,1.29
buslvmai1082,1.30
buslvmai1082,1.29
buslvmai1317,1.30
buslvmai1317,1.29
buslvmai789,1.30
buslvmai789,1.29
buslvmai1054,1.30
buslvmai1054,1.29
buslvmai1286,1.30
buslvmai1286,1.29
buslvmai1375,1.30
buslvmai1375,1.29
buslvmai790,0.91
buslvmai790,0.91
buslvmai791,0.91
buslvmai791,0.91
buslvmai1159,0.91
buslvmai1159,0.91
buslvmai792,0.91
buslvmai792,0.91
buslvmai854,0.91
buslvmai854,0.91
buslvmai795,0.91
buslvmai795,0.91
buslvmai1116,0.91
buslvmai1116,0.91
buslvmai1357,0.91
buslvmai1357,0.91
buslvmai793,0.92
buslvmai793,0.91
buslvmai945,0.91
buslvmai945,0.91
buslvmai942,0.92
buslvmai942,0.91
buslvmai943,0.92
buslvmai943,0.91
buslvmai1182,0.92
buslvmai1182,0.91
buslvmai1297,0.92
buslvmai1297,0.91
buslvmai1399,0.92
buslvmai1399,0.91
buslvmai794,0.91
buslvmai794,0.91
buslvmai1136,0.91
buslvmai1136,0.91
buslvmai1160,0.91
buslvmai1160,0.91
buslvmai1435,0.91
buslvmai1435,0.91
buslvmai796,1.24
buslvmai796,1.24
buslvmai815,1.90
buslvmai815,1.90
buslvmai816,1.52
buslvmai816,1.52
buslvmai1036,1.24
buslvmai1036,1.24
buslvmai1085,1.24
buslvmai1085,1.24
buslvmai1135,1.24
buslvmai1135,1.24
buslvmai1166,1.24
buslvmai1166,1.24
buslvmai1239,1.24
buslvmai1239,1.24
buslvmai1278,1.24
buslvmai1278,1.24
buslvmai1279,1.24
buslvmai1279,1.24
buslvmai1292,1.24
buslvmai1292,1.24
buslvmai1251,1.18
buslvmai1251,1.18
buslvmai797,0.32
buslvmai797,0.32
buslvmai798,0.32
buslvmai798,0.32
buslvmai799,0.32
buslvmai799,0.32
buslvmai1113,0.32
buslvmai1113,0.32
buslvmai1393,0.32
buslvmai1393,0.32
buslvmai1406,0.32
buslvmai1406,0.32
buslvmai1066,0.32
buslvmai1066,0.32
buslvmai1284,0.32
buslvmai1284,0.32
buslvmai1289,0.32
buslvmai1289,0.32
buslvmai1308,0.32
buslvmai1308,0.32
buslvmai1315,0.32
buslvmai1315,0.32
buslvmai983,0.32
buslvmai983,0.32
buslvmai1000,0.32
buslvmai1000,0.32
buslvmai1020,0.32
buslvmai1020,0.32
buslvmai1367,0.32
buslvmai1367,0.32
buslvmai800,0.80
buslvmai800,0.80
buslvmai801,0.80
buslvmai801,0.80
buslvmai802,0.80
buslvmai802,0.80
buslvmai1025,0.97
buslvmai1025,0.97
buslvmai1200,0.80
buslvmai1200,0.80
buslvmai988,0.95
buslvmai988,0.95
buslvmai987,0.80
buslvmai987,0.80
buslvmai1002,0.80
buslvmai1002,0.80
buslvmai1032,0.80
buslvmai1032,0.80
buslvmai1303,0.80
buslvmai1303,0.80
buslvmai1397,0.80
buslvmai1397,0.80
buslvmai803,1.20
buslvmai803,1.20
buslvmai804,1.59
buslvmai804,1.59
buslvmai805,1.20
buslvmai805,1.20
buslvmai1203,1.32
buslvmai1203,1.32
buslvmai1310,1.20
buslvmai1310,1.20
buslvmai989,1.59
buslvmai989,1.59
buslvmai990,1.59
buslvmai990,1.59
buslvmai1145,1.66
buslvmai1145,1.66
buslvmai1197,1.59
buslvmai1197,1.59
buslvmai1235,1.59
buslvmai1235,1.59
buslvmai1255,1.59
buslvmai1255,1.59
buslvmai1417,1.59
buslvmai1417,1.59
buslvmai1441,1.63
buslvmai1441,1.63
buslvmai1004,1.20
buslvmai1004,1.20
buslvmai1132,1.20
buslvmai1132,1.20
buslvmai1311,1.20
buslvmai1311,1.20
buslvmai806,1.30
buslvmai806,1.30
buslvmai807,1.70
buslvmai807,1.70
buslvmai810,1.30
buslvmai810,1.30
buslvmai1327,1.37
buslvmai1327,1.37
buslvmai808,2.29
buslvmai808,2.29
buslvmai999,1.70
buslvmai999,1.70
buslvmai809,2.50
buslvmai809,2.50
buslvmai899,2.29
buslvmai899,2.29
buslvmai957,2.29
buslvmai957,2.29
buslvmai1185,2.36
buslvmai1185,2.36
buslvmai1240,2.50
buslvmai1240,2.50
buslvmai1245,2.50
buslvmai1245,2.50
buslvmai1380,2.63
buslvmai1380,2.63
buslvmai811,0.58
buslvmai811,0.58
buslvmai812,0.85
buslvmai812,0.84
buslvmai814,0.58
buslvmai814,0.58
buslvmai898,0.58
buslvmai898,0.58
buslvmai1016,0.58
buslvmai1016,0.58
buslvmai1260,0.72
buslvmai1260,0.72
buslvmai1307,0.58
buslvmai1307,0.58
buslvmai1319,0.58
buslvmai1319,0.58
buslvmai1029,0.55
buslvmai1029,0.54
buslvmai1291,0.85
buslvmai1291,0.84
buslvmai1294,0.85
buslvmai1294,0.84
buslvmai1295,0.93
buslvmai1295,0.92
buslvmai1305,0.85
buslvmai1305,0.84
buslvmai813,0.32
buslvmai813,0.32
buslvmai835,0.32
buslvmai835,0.32
buslvmai1001,0.32
buslvmai1001,0.32
buslvmai1041,0.32
buslvmai1041,0.32
buslvmai897,0.32
buslvmai897,0.32
buslvmai833,0.58
buslvmai833,0.58
buslvmai834,0.58
buslvmai834,0.58
buslvmai1021,0.58
buslvmai1021,0.58
buslvmai1046,0.58
buslvmai1046,0.58
buslvmai1204,0.58
buslvmai1204,0.58
buslvmai1283,0.58
buslvmai1283,0.58
buslvmai1407,0.58
buslvmai1407,0.58
buslvmai1109,1.90
buslvmai1109,1.90
buslvmai1112,1.90
buslvmai1112,1.90
buslvmai1118,1.90
buslvmai1118,1.90
buslvmai1158,1.90
buslvmai1158,1.90
buslvmai1210,2.11
buslvmai1210,2.11
buslvmai1241,2.01
buslvmai1241,2.01
buslvmai1339,1.90
buslvmai1339,1.90
buslvmai1358,1.90
buslvmai1358,1.90
buslvmai1363,1.90
buslvmai1363,1.90
buslvmai1379,1.90
buslvmai1379,1.90
buslvmai1453,1.90
buslvmai1453,1.90
buslvmai852,2.13
buslvmai852,2.13
buslvmai1199,1.52
buslvmai1199,1.52
buslvmai871,1.32
buslvmai871,1.31
buslvmai1061,1.33
buslvmai1061,1.32
buslvmai818,0.93
buslvmai818,0.93
buslvmai819,0.93
buslvmai819,0.93
buslvmai820,0.93
buslvmai820,0.93
buslvmai933,0.93
buslvmai933,0.93
buslvmai934,0.93
buslvmai934,0.93
buslvmai821,0.94
buslvmai821,0.93
buslvmai1120,0.93
buslvmai1120,0.93
buslvmai1144,0.93
buslvmai1144,0.93
buslvmai1202,0.93
buslvmai1202,0.93
buslvmai1231,0.93
buslvmai1231,0.93
buslvmai1396,0.93
buslvmai1396,0.93
buslvmai822,0.94
buslvmai822,0.92
buslvmai1073,0.94
buslvmai1073,0.92
buslvmai1075,0.94
buslvmai1075,0.92
buslvmai1285,0.94
buslvmai1285,0.92
buslvmai1329,0.94
buslvmai1329,0.92
buslvmai960,1.09
buslvmai960,1.09
buslvmai824,1.10
buslvmai824,1.10
buslvmai958,1.10
buslvmai958,1.10
buslvmai825,1.10
buslvmai825,1.10
buslvmai826,0.93
buslvmai826,0.93
buslvmai828,0.93
buslvmai828,0.93
buslvmai832,0.93
buslvmai832,0.93
buslvmai1034,0.93
buslvmai1034,0.93
buslvmai827,0.93
buslvmai827,0.93
buslvmai829,0.93
buslvmai829,0.93
buslvmai830,0.93
buslvmai830,0.93
buslvmai831,0.93
buslvmai831,0.93
buslvmai1236,0.93
buslvmai1236,0.93
buslvmai985,0.93
buslvmai985,0.93
buslvmai976,0.93
buslvmai976,0.93
buslvmai977,0.93
buslvmai977,0.93
buslvmai978,0.93
buslvmai978,0.93
buslvmai986,0.93
buslvmai986,0.93
buslvmai1039,0.93
buslvmai1039,0.93
buslvmai1074,0.93
buslvmai1074,0.93
buslvmai1172,0.93
buslvmai1172,0.93
buslvmai1300,0.93
buslvmai1300,0.93
buslvmai1347,0.93
buslvmai1347,0.93
buslvmai1383,0.93
buslvmai1383,0.93
buslvmai1272,0.58
buslvmai1272,0.58
buslvmai1313,0.58
buslvmai1313,0.58
buslvmai1048,0.58
buslvmai1048,0.58
buslvmai941,0.32
buslvmai941,0.32
buslvmai1095,0.32
buslvmai1095,0.32
buslvmai1187,0.32
buslvmai1187,0.32
buslvmai1332,0.32
buslvmai1332,0.32
buslvmai836,0.67
buslvmai836,0.67
buslvmai837,1.36
buslvmai837,1.36
buslvmai838,0.67
buslvmai838,0.67
buslvmai968,0.67
buslvmai968,0.67
buslvmai1017,0.67
buslvmai1017,0.67
buslvmai1298,0.67
buslvmai1298,0.67
buslvmai1322,0.67
buslvmai1322,0.67
buslvmai1053,0.63
buslvmai1053,0.63
buslvmai1122,1.44
buslvmai1122,1.44
buslvmai1227,1.36
buslvmai1227,1.36
buslvmai969,0.67
buslvmai969,0.67
buslvmai1312,0.67
buslvmai1312,0.67
buslvmai1342,0.67
buslvmai1342,0.67
buslvmai1410,0.67
buslvmai1410,0.67
buslvmai1411,0.67
buslvmai1411,0.67
buslvmai839,0.91
buslvmai839,0.91
buslvmai840,0.91
buslvmai840,0.91
buslvmai1037,0.91
buslvmai1037,0.91
buslvmai1133,0.91
buslvmai1133,0.91
buslvmai1326,0.91
buslvmai1326,0.91
buslvmai1438,0.91
buslvmai1438,0.91
buslvmai993,0.91
buslvmai993,0.91
buslvmai1421,0.91
buslvmai1421,0.91
buslvmai1027,0.91
buslvmai1027,0.91
buslvmai1209,0.91
buslvmai1209,0.91
buslvmai1265,0.91
buslvmai1265,0.91
buslvmai842,0.91
buslvmai842,0.91
buslvmai1226,0.91
buslvmai1226,0.91
buslvmai1042,0.91
buslvmai1042,0.91
buslvmai843,1.11
buslvmai843,1.11
buslvmai844,1.11
buslvmai844,1.11
buslvmai1148,1.11
buslvmai1148,1.11
buslvmai1351,1.11
buslvmai1351,1.11
buslvmai846,1.11
buslvmai846,1.11
buslvmai1055,1.11
buslvmai1055,1.11
buslvmai1381,1.11
buslvmai1381,1.11
buslvmai845,1.49
buslvmai845,1.49
buslvmai848,1.89
buslvmai848,1.89
buslvmai965,1.49
buslvmai965,1.49
buslvmai966,1.49
buslvmai966,1.49
buslvmai964,1.11
buslvmai964,1.11
buslvmai1207,1.11
buslvmai1207,1.11
buslvmai847,1.89
buslvmai847,1.89
buslvmai849,1.89
buslvmai849,1.89
buslvmai850,2.22
buslvmai850,2.22
buslvmai967,1.89
buslvmai967,1.89
buslvmai1153,1.89
buslvmai1153,1.89
buslvmai1420,1.89
buslvmai1420,1.89
buslvmai963,1.09
buslvmai963,1.09
buslvmai1391,1.09
buslvmai1391,1.09
buslvmai851,2.22
buslvmai851,2.22
buslvmai1086,2.22
buslvmai1086,2.22
buslvmai1233,2.24
buslvmai1233,2.24
buslvmai1323,2.22
buslvmai1323,2.22
buslvmai1368,2.22
buslvmai1368,2.22
buslvmai1428,2.23
buslvmai1428,2.23
buslvmai917,2.22
buslvmai917,2.22
buslvmai853,2.13
buslvmai853,2.13
buslvmai867,2.13
buslvmai867,2.13
buslvmai1024,2.24
buslvmai1024,2.24
buslvmai1253,2.13
buslvmai1253,2.13
buslvmai1439,2.13
buslvmai1439,2.13
buslvmai1274,2.13
buslvmai1274,2.13
buslvmai1275,2.13
buslvmai1275,2.13
buslvmai1349,2.13
buslvmai1349,2.13
buslvmai944,0.91
buslvmai944,0.91
buslvmai855,0.91
buslvmai855,0.91
buslvmai1400,0.91
buslvmai1400,0.91
buslvmai856,0.91
buslvmai856,0.91
buslvmai1010,0.91
buslvmai1010,0.91
buslvmai1193,0.91
buslvmai1193,0.91
buslvmai1250,0.91
buslvmai1250,0.91
buslvmai1296,0.91
buslvmai1296,0.91
buslvmai962,0.92
buslvmai962,0.92
buslvmai1318,0.92
buslvmai1318,0.92
buslvmai1344,0.92
buslvmai1344,0.92
buslvmai858,1.98
buslvmai858,1.98
buslvmai859,2.83
buslvmai859,2.83
buslvmai936,1.98
buslvmai936,1.98
buslvmai1121,2.83
buslvmai1121,2.83
buslvmai1333,2.83
buslvmai1333,2.83
buslvmai1390,3.19
buslvmai1390,3.19
buslvmai861,2.28
buslvmai861,2.28
buslvmai862,2.28
buslvmai862,2.28
buslvmai1389,2.28
buslvmai1389,2.28
buslvmai1442,2.28
buslvmai1442,2.28
buslvmai937,2.28
buslvmai937,2.28
buslvmai938,2.28
buslvmai938,2.28
buslvmai939,2.28
buslvmai939,2.28
buslvmai1035,2.28
buslvmai1035,2.28
buslvmai863,2.28
buslvmai863,2.28
buslvmai971,2.28
buslvmai971,2.28
buslvmai972,2.28
buslvmai972,2.28
buslvmai1244,2.28
buslvmai1244,2.28
buslvmai1419,2.28
buslvmai1419,2.28
buslvmai970,2.28
buslvmai970,2.28
buslvmai973,2.28
buslvmai973,2.28
buslvmai1454,7.52
buslvmai1454,7.27
buslvmai1455,7.52
buslvmai1455,7.27
buslvmai1517,7.52
buslvmai1517,7.27
buslvmai2360,7.52
buslvmai2360,7.27
buslvmai2357,7.49
buslvmai2357,7.28
buslvmai2529,7.52
buslvmai2529,7.27
buslvmai2552,7.52
buslvmai2552,7.27
buslvmai2560,7.52
buslvmai2560,7.27
buslvmai2594,7.52
buslvmai2594,7.27
buslvmai2595,7.52
buslvmai2595,7.27
buslvmai2596,7.52
buslvmai2596,7.27
buslvmai1456,0.95
buslvmai1456,0.95
buslvmai1458,0.95
buslvmai1458,0.95
buslvmai1465,1.38
buslvmai1465,1.38
buslvmai1457,0.95
buslvmai1457,0.95
buslvmai1459,0.95
buslvmai1459,0.95
buslvmai1527,0.95
buslvmai1527,0.95
buslvmai1460,0.95
buslvmai1460,0.95
buslvmai1461,0.95
buslvmai1461,0.95
buslvmai1528,0.95
buslvmai1528,0.95
buslvmai1555,0.95
buslvmai1555,0.95
buslvmai1563,0.95
buslvmai1563,0.95
buslvmai1607,0.95
buslvmai1607,0.95
buslvmai1462,0.95
buslvmai1462,0.95
buslvmai1463,0.95
buslvmai1463,0.95
buslvmai1601,0.95
buslvmai1601,0.95
buslvmai1464,0.95
buslvmai1464,0.95
buslvmai1466,1.99
buslvmai1466,1.99
buslvmai1467,1.99
buslvmai1467,1.99
buslvmai1559,2.11
buslvmai1559,2.11
buslvmai1614,2.05
buslvmai1614,2.05
buslvmai1485,1.99
buslvmai1485,1.99
buslvmai1468,0.23
buslvmai1468,0.23
buslvmai1469,0.23
buslvmai1469,0.23
buslvmai8247,0.23
buslvmai8247,0.23
buslvmai8248,0.23
buslvmai8248,0.23
buslvmai1533,0.23
buslvmai1533,0.23
buslvmai1537,0.23
buslvmai1537,0.23
buslvmai1565,0.23
buslvmai1565,0.23
buslvmai1585,0.23
buslvmai1585,0.23
buslvmai1608,0.23
buslvmai1608,0.23
buslvmai1470,0.96
buslvmai1470,0.96
buslvmai1471,0.96
buslvmai1471,0.96
buslvmai1478,0.96
buslvmai1478,0.96
buslvmai1578,0.96
buslvmai1578,0.96
buslvmai1472,0.96
buslvmai1472,0.96
buslvmai1473,0.96
buslvmai1473,0.96
buslvmai1474,0.96
buslvmai1474,0.96
buslvmai1475,0.96
buslvmai1475,0.96
buslvmai1476,0.96
buslvmai1476,0.96
buslvmai1477,0.96
buslvmai1477,0.96
buslvmai1479,0.96
buslvmai1479,0.96
buslvmai1547,0.96
buslvmai1547,0.96
buslvmai1480,1.24
buslvmai1480,1.24
buslvmai1481,1.24
buslvmai1481,1.24
buslvmai1483,1.24
buslvmai1483,1.24
buslvmai1573,1.24
buslvmai1573,1.24
buslvmai1576,1.24
buslvmai1576,1.24
buslvmai1579,1.24
buslvmai1579,1.24
buslvmai1584,1.24
buslvmai1584,1.24
buslvmai1586,1.24
buslvmai1586,1.24
buslvmai1597,1.24
buslvmai1597,1.24
buslvmai1610,1.24
buslvmai1610,1.24
buslvmai1482,1.24
buslvmai1482,1.24
buslvmai1548,1.24
buslvmai1548,1.24
buslvmai1554,1.24
buslvmai1554,1.24
buslvmai1557,1.24
buslvmai1557,1.24
buslvmai1564,1.24
buslvmai1564,1.24
buslvmai1572,1.24
buslvmai1572,1.24
buslvmai1574,1.24
buslvmai1574,1.24
buslvmai1596,1.24
buslvmai1596,1.24
buslvmai1603,1.24
buslvmai1603,1.24
buslvmai1604,1.24
buslvmai1604,1.24
buslvmai1545,1.24
buslvmai1545,1.24
buslvmai1588,1.24
buslvmai1588,1.24
buslvmai1484,1.24
buslvmai1484,1.24
buslvmai1570,1.99
buslvmai1570,1.99
buslvmai1486,0.84
buslvmai1486,0.84
buslvmai1487,0.84
buslvmai1487,0.84
buslvmai1587,1.60
buslvmai1587,1.60
buslvmai1488,0.78
buslvmai1488,0.78
buslvmai1489,0.79
buslvmai1489,0.78
buslvmai1490,0.79
buslvmai1490,0.78
buslvmai1525,0.78
buslvmai1525,0.78
buslvmai1560,0.78
buslvmai1560,0.78
buslvmai1524,0.78
buslvmai1524,0.78
buslvmai1526,0.78
buslvmai1526,0.78
buslvmai1567,0.79
buslvmai1567,0.78
buslvmai1491,0.79
buslvmai1491,0.78
