Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI2192", 0.20785, 1,    127.735,  -31.2,    1.0645, 2,    127.757,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI1855", 0.20785, 1,    127.449,  -31.2,    1.0621, 2,     127.47,  148.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI2110", 0.20785, 1,    127.436,  -31.2,     1.062, 2,    127.458,  148.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI2128", 0.20785, 1,    127.446,  -31.2,     1.062, 2,    127.467,  148.8,    1.0622, 0, 0, 0, 0
"BUSLVMAI2220", 0.20785, 1,    127.448,  -31.2,    1.0621, 2,    127.469,  148.8,    1.0622, 0, 0, 0, 0
"BUSLVMAI2233", 0.20785, 1,    127.417,  -31.2,    1.0618, 2,    127.438,  148.8,     1.062, 0, 0, 0, 0
"BUSLVMAI1860", 0.20785, 1,    127.653,  -31.2,    1.0638, 2,    127.675,  148.8,     1.064, 0, 0, 0, 0
"BUSLVMAI2297", 0.20785, 1,    127.654,  -31.2,    1.0638, 2,    127.676,  148.8,     1.064, 0, 0, 0, 0
"BUSLVMAI1692", 0.20785, 1,    127.575,  -31.3,    1.0631, 2,    127.588,  148.7,    1.0632, 0, 0, 0, 0
"BUSLVMAI1693", 0.20785, 1,    128.041,  -31.3,     1.067, 2,    128.054,  148.7,    1.0671, 0, 0, 0, 0
"BUSLVMAI1694", 0.20785, 1,    127.373,  -31.3,    1.0614, 2,    127.386,  148.7,    1.0616, 0, 0, 0, 0
"BUSLVMAI1890", 0.20785, 1,    127.503,  -31.3,    1.0625, 2,    127.516,  148.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI2056", 0.20785, 1,    127.515,  -31.3,    1.0626, 2,    127.528,  148.7,    1.0627, 0, 0, 0, 0
"BUSLVMAI1695", 0.20785, 1,    127.882,  -31.3,    1.0657, 2,    127.895,  148.7,    1.0658, 0, 0, 0, 0
"BUSLVMAI1893", 0.20785, 1,    127.945,  -31.3,    1.0662, 2,    127.958,  148.7,    1.0663, 0, 0, 0, 0
"BUSLVMAI1894", 0.20785, 1,    128.019,  -31.3,    1.0668, 2,    128.032,  148.7,    1.0669, 0, 0, 0, 0
"BUSLVMAI1895", 0.20785, 1,    128.034,  -31.3,     1.067, 2,    128.047,  148.7,    1.0671, 0, 0, 0, 0
"BUSLVMAI2027", 0.20785, 1,    128.026,  -31.3,    1.0669, 2,    128.039,  148.7,     1.067, 0, 0, 0, 0
"BUSLVMAI2250", 0.20785, 1,    128.008,  -31.3,    1.0667, 2,    128.022,  148.7,    1.0668, 0, 0, 0, 0
"BUSLVMAI1837", 0.20785, 1,    127.355,  -31.3,    1.0613, 2,    127.368,  148.7,    1.0614, 0, 0, 0, 0
"BUSLVMAI1840", 0.20785, 1,    127.367,  -31.3,    1.0614, 2,     127.38,  148.7,    1.0615, 0, 0, 0, 0
"BUSLVMAI1891", 0.20785, 1,    127.353,  -31.3,    1.0613, 2,    127.366,  148.7,    1.0614, 0, 0, 0, 0
"BUSLVMAI2170", 0.20785, 1,    127.356,  -31.3,    1.0613, 2,     127.37,  148.7,    1.0614, 0, 0, 0, 0
"BUSLVMAI1888", 0.20785, 1,    127.874,  -31.3,    1.0656, 2,    127.887,  148.7,    1.0657, 0, 0, 0, 0
"BUSLVMAI2151", 0.20785, 1,    127.852,  -31.3,    1.0654, 2,    127.866,  148.7,    1.0655, 0, 0, 0, 0
"BUSLVMAI2172", 0.20785, 1,    127.876,  -31.3,    1.0656, 2,    127.889,  148.7,    1.0657, 0, 0, 0, 0
"BUSLVMAI1696", 0.20785, 1,    128.352,  -31.1,    1.0696, 2,    128.367,  148.9,    1.0697, 0, 0, 0, 0
"BUSLVMAI1727", 0.20785, 1,    128.215,  -31.1,    1.0685, 2,    128.229,  148.9,    1.0686, 0, 0, 0, 0
"BUSLVMAI1729", 0.20785, 1,    128.361,  -31.0,    1.0697, 2,    128.375,  149.0,    1.0698, 0, 0, 0, 0
"BUSLVMAI1881", 0.20785, 1,    128.327,  -31.1,    1.0694, 2,    128.341,  148.9,    1.0695, 0, 0, 0, 0
"BUSLVMAI2137", 0.20785, 1,    128.348,  -31.1,    1.0696, 2,    128.362,  148.9,    1.0697, 0, 0, 0, 0
"BUSLVMAI2182", 0.20785, 1,     126.41,  -31.7,    1.0534, 2,    126.429,  148.3,    1.0536, 0, 0, 0, 0
"BUSLVMAI2223", 0.20785, 1,    126.392,  -31.7,    1.0533, 2,    126.412,  148.3,    1.0534, 0, 0, 0, 0
"BUSLVMAI1698", 0.20785, 1,    126.031,   88.1,    1.0503, 2,    126.062,  -91.9,    1.0505, 0, 0, 0, 0
"BUSLVMAI1699", 0.20785, 1,     123.08,   88.1,    1.0257, 2,    123.111,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI1704", 0.20785, 1,    125.337,   88.1,    1.0445, 2,    125.368,  -91.9,    1.0447, 0, 0, 0, 0
"BUSLVMAI1792", 0.20785, 1,    126.002,   88.1,      1.05, 2,    126.033,  -91.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI1795", 0.20785, 1,    126.003,   88.1,      1.05, 2,    126.034,  -91.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI1931", 0.20785, 1,    125.989,   88.1,    1.0499, 2,     126.02,  -91.9,    1.0502, 0, 0, 0, 0
"BUSLVMAI2067", 0.20785, 1,    126.024,   88.1,    1.0502, 2,    126.055,  -91.9,    1.0505, 0, 0, 0, 0
"BUSLVMAI2102", 0.20785, 1,    126.027,   88.1,    1.0502, 2,    126.058,  -91.9,    1.0505, 0, 0, 0, 0
"BUSLVMAI2295", 0.20785, 1,    125.989,   88.1,    1.0499, 2,     126.02,  -91.9,    1.0502, 0, 0, 0, 0
"BUSLVMAI1793", 0.20785, 1,    126.178,   88.1,    1.0515, 2,    126.209,  -91.9,    1.0517, 0, 0, 0, 0
"BUSLVMAI1993", 0.20785, 1,    126.209,   88.1,    1.0517, 2,     126.25,  -91.9,    1.0521, 0, 0, 0, 0
"BUSLVMAI2001", 0.20785, 1,    126.216,   88.1,    1.0518, 2,    126.247,  -91.9,    1.0521, 0, 0, 0, 0
"BUSLVMAI2004", 0.20785, 1,    126.212,   88.1,    1.0518, 2,    126.243,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI2089", 0.20785, 1,    126.216,   88.1,    1.0518, 2,    126.247,  -91.9,    1.0521, 0, 0, 0, 0
"BUSLVMAI2163", 0.20785, 1,    126.215,   88.1,    1.0518, 2,    126.248,  -91.9,    1.0521, 0, 0, 0, 0
"BUSLVMAI2249", 0.20785, 1,    126.213,   88.1,    1.0518, 2,    126.244,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI2315", 0.20785, 1,    126.216,   88.1,    1.0518, 2,    126.247,  -91.9,    1.0521, 0, 0, 0, 0
"BUSLVMAI1787", 0.20785, 1,    122.793,   88.1,    1.0233, 2,    122.824,  -91.9,    1.0235, 0, 0, 0, 0
"BUSLVMAI1794", 0.20785, 1,    123.062,   88.1,    1.0255, 2,    123.093,  -91.9,    1.0258, 0, 0, 0, 0
"BUSLVMAI1932", 0.20785, 1,    123.079,   88.1,    1.0257, 2,     123.11,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI1989", 0.20785, 1,     123.08,   88.1,    1.0257, 2,    123.111,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI2010", 0.20785, 1,    123.043,   88.1,    1.0254, 2,    123.073,  -91.9,    1.0256, 0, 0, 0, 0
"BUSLVMAI2011", 0.20785, 1,     123.07,   88.1,    1.0256, 2,    123.101,  -91.9,    1.0258, 0, 0, 0, 0
"BUSLVMAI2015", 0.20785, 1,    123.061,   88.1,    1.0255, 2,    123.092,  -91.9,    1.0258, 0, 0, 0, 0
"BUSLVMAI2022", 0.20785, 1,     123.08,   88.1,    1.0257, 2,    123.111,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI2051", 0.20785, 1,    122.937,   88.1,    1.0245, 2,    122.968,  -91.9,    1.0247, 0, 0, 0, 0
"BUSLVMAI2052", 0.20785, 1,    123.078,   88.1,    1.0256, 2,    123.109,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI2071", 0.20785, 1,    123.061,   88.1,    1.0255, 2,    123.092,  -91.9,    1.0258, 0, 0, 0, 0
"BUSLVMAI2114", 0.20785, 1,    123.073,   88.1,    1.0256, 2,    123.103,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI2201", 0.20785, 1,    123.069,   88.1,    1.0256, 2,      123.1,  -91.9,    1.0258, 0, 0, 0, 0
"BUSLVMAI2271", 0.20785, 1,    123.075,   88.1,    1.0256, 2,    123.106,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI2290", 0.20785, 1,    123.067,   88.1,    1.0256, 2,    123.098,  -91.9,    1.0258, 0, 0, 0, 0
"BUSLVMAI2309", 0.20785, 1,    123.077,   88.1,    1.0256, 2,    123.108,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI2314", 0.20785, 1,    123.077,   88.1,    1.0256, 2,    123.108,  -91.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI1700", 0.20785, 1,    127.279,   88.6,    1.0607, 2,    127.293,  -91.4,    1.0608, 0, 0, 0, 0
"BUSLVMAI1701", 0.20785, 1,    127.271,   88.6,    1.0606, 2,    127.285,  -91.4,    1.0607, 0, 0, 0, 0
"BUSLVMAI1703", 0.20785, 1,    126.858,   88.6,    1.0571, 2,    126.872,  -91.4,    1.0573, 0, 0, 0, 0
"BUSLVMAI1995", 0.20785, 1,    127.363,   88.6,    1.0614, 2,    127.377,  -91.4,    1.0615, 0, 0, 0, 0
"BUSLVMAI1702", 0.20785, 1,     127.26,   88.6,    1.0605, 2,    127.275,  -91.4,    1.0606, 0, 0, 0, 0
"BUSLVMAI1832", 0.20785, 1,    127.244,   88.6,    1.0604, 2,    127.258,  -91.4,    1.0605, 0, 0, 0, 0
"BUSLVMAI1937", 0.20785, 1,     127.21,   88.6,    1.0601, 2,    127.224,  -91.4,    1.0602, 0, 0, 0, 0
"BUSLVMAI1942", 0.20785, 1,    127.251,   88.6,    1.0604, 2,    127.265,  -91.4,    1.0605, 0, 0, 0, 0
"BUSLVMAI1943", 0.20785, 1,     127.24,   88.6,    1.0603, 2,    127.254,  -91.4,    1.0605, 0, 0, 0, 0
"BUSLVMAI2023", 0.20785, 1,    127.244,   88.6,    1.0604, 2,    127.258,  -91.4,    1.0605, 0, 0, 0, 0
"BUSLVMAI2024", 0.20785, 1,    127.256,   88.6,    1.0605, 2,     127.27,  -91.4,    1.0606, 0, 0, 0, 0
"BUSLVMAI2061", 0.20785, 1,    127.331,   88.6,    1.0611, 2,    127.345,  -91.4,    1.0612, 0, 0, 0, 0
"BUSLVMAI2115", 0.20785, 1,    127.252,   88.6,    1.0604, 2,    127.266,  -91.4,    1.0606, 0, 0, 0, 0
"BUSLVMAI2118", 0.20785, 1,    127.296,   88.6,    1.0608, 2,     127.31,  -91.4,    1.0609, 0, 0, 0, 0
"BUSLVMAI2139", 0.20785, 1,     127.25,   88.6,    1.0604, 2,    127.264,  -91.4,    1.0605, 0, 0, 0, 0
"BUSLVMAI2276", 0.20785, 1,    127.226,   88.6,    1.0602, 2,     127.24,  -91.4,    1.0603, 0, 0, 0, 0
"BUSLVMAI2282", 0.20785, 1,    127.223,   88.6,    1.0602, 2,    127.237,  -91.4,    1.0603, 0, 0, 0, 0
"BUSLVMAI2299", 0.20785, 1,    127.243,   88.6,    1.0604, 2,    127.257,  -91.4,    1.0605, 0, 0, 0, 0
"BUSLVMAI1796", 0.20785, 1,    126.858,   88.6,    1.0571, 2,    126.872,  -91.4,    1.0573, 0, 0, 0, 0
"BUSLVMAI1818", 0.20785, 1,    126.851,   88.6,    1.0571, 2,    126.865,  -91.4,    1.0572, 0, 0, 0, 0
"BUSLVMAI2096", 0.20785, 1,    126.833,   88.6,    1.0569, 2,    126.847,  -91.4,    1.0571, 0, 0, 0, 0
"BUSLVMAI2132", 0.20785, 1,    126.853,   88.6,    1.0571, 2,    126.868,  -91.4,    1.0572, 0, 0, 0, 0
"BUSLVMAI2147", 0.20785, 1,    126.827,   88.6,    1.0569, 2,    126.841,  -91.4,     1.057, 0, 0, 0, 0
"BUSLVMAI2150", 0.20785, 1,    126.856,   88.6,    1.0571, 2,     126.87,  -91.4,    1.0572, 0, 0, 0, 0
"BUSLVMAI2168", 0.20785, 1,    126.851,   88.6,    1.0571, 2,    126.865,  -91.4,    1.0572, 0, 0, 0, 0
"BUSLVMAI2169", 0.20785, 1,    126.855,   88.6,    1.0571, 2,    126.869,  -91.4,    1.0572, 0, 0, 0, 0
"BUSLVMAI2173", 0.20785, 1,     126.84,   88.6,     1.057, 2,    126.855,  -91.4,    1.0571, 0, 0, 0, 0
"BUSLVMAI2175", 0.20785, 1,    126.849,   88.6,    1.0571, 2,    126.863,  -91.4,    1.0572, 0, 0, 0, 0
"BUSLVMAI2207", 0.20785, 1,    126.857,   88.6,    1.0571, 2,    126.871,  -91.4,    1.0573, 0, 0, 0, 0
"BUSLVMAI2278", 0.20785, 1,    126.858,   88.6,    1.0571, 2,    126.872,  -91.4,    1.0573, 0, 0, 0, 0
"BUSLVMAI1705", 0.20785, 1,    124.672,   88.0,    1.0389, 2,    124.703,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI1789", 0.20785, 1,    125.335,   88.1,    1.0445, 2,    125.366,  -91.9,    1.0447, 0, 0, 0, 0
"BUSLVMAI1791", 0.20785, 1,    125.316,   88.1,    1.0443, 2,    125.347,  -91.9,    1.0446, 0, 0, 0, 0
"BUSLVMAI1813", 0.20785, 1,    125.329,   88.1,    1.0444, 2,     125.36,  -91.9,    1.0447, 0, 0, 0, 0
"BUSLVMAI2199", 0.20785, 1,    125.323,   88.1,    1.0444, 2,    125.354,  -91.9,    1.0446, 0, 0, 0, 0
"BUSLVMAI1790", 0.20785, 1,    124.645,   88.0,    1.0387, 2,    124.676,  -92.0,     1.039, 0, 0, 0, 0
"BUSLVMAI1809", 0.20785, 1,    124.662,   88.0,    1.0389, 2,    124.693,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI1810", 0.20785, 1,    124.662,   88.0,    1.0389, 2,    124.693,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI1811", 0.20785, 1,    124.687,   88.0,    1.0391, 2,    124.718,  -92.0,    1.0393, 0, 0, 0, 0
"BUSLVMAI1812", 0.20785, 1,     124.68,   88.0,     1.039, 2,    124.711,  -92.0,    1.0393, 0, 0, 0, 0
"BUSLVMAI1831", 0.20785, 1,    124.545,   88.0,    1.0379, 2,    124.575,  -92.0,    1.0381, 0, 0, 0, 0
"BUSLVMAI1940", 0.20785, 1,     124.67,   88.0,    1.0389, 2,    124.701,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI1949", 0.20785, 1,    124.661,   88.0,    1.0388, 2,    124.692,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI1951", 0.20785, 1,    124.667,   88.0,    1.0389, 2,    124.698,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI1957", 0.20785, 1,     124.67,   88.0,    1.0389, 2,    124.701,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI1965", 0.20785, 1,    124.668,   88.0,    1.0389, 2,    124.699,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI1975", 0.20785, 1,    124.669,   88.0,    1.0389, 2,      124.7,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI1999", 0.20785, 1,    124.667,   88.0,    1.0389, 2,    124.698,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI2009", 0.20785, 1,    124.666,   88.0,    1.0389, 2,    124.697,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI2050", 0.20785, 1,    124.662,   88.0,    1.0389, 2,    124.693,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI2063", 0.20785, 1,     124.67,   88.0,    1.0389, 2,    124.701,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI2075", 0.20785, 1,    124.662,   88.0,    1.0389, 2,    124.693,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI2083", 0.20785, 1,    124.661,   88.0,    1.0388, 2,    124.692,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI2130", 0.20785, 1,    124.667,   88.0,    1.0389, 2,    124.698,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI2157", 0.20785, 1,     124.67,   88.0,    1.0389, 2,    124.701,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI2204", 0.20785, 1,    124.664,   88.0,    1.0389, 2,    124.695,  -92.0,    1.0391, 0, 0, 0, 0
"BUSLVMAI2300", 0.20785, 1,    124.671,   88.0,    1.0389, 2,    124.702,  -92.0,    1.0392, 0, 0, 0, 0
"BUSLVMAI1706", 0.20785, 1,    126.558,   88.3,    1.0547, 2,    126.574,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI1707", 0.20785, 1,    126.101,   88.3,    1.0508, 2,    126.117,  -91.7,     1.051, 0, 0, 0, 0
"BUSLVMAI1916", 0.20785, 1,    126.555,   88.3,    1.0546, 2,    126.571,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI1917", 0.20785, 1,    126.549,   88.3,    1.0546, 2,    126.565,  -91.7,    1.0547, 0, 0, 0, 0
"BUSLVMAI1918", 0.20785, 1,    126.535,   88.3,    1.0545, 2,     126.55,  -91.7,    1.0546, 0, 0, 0, 0
"BUSLVMAI1919", 0.20785, 1,    126.531,   88.3,    1.0544, 2,    126.547,  -91.7,    1.0546, 0, 0, 0, 0
"BUSLVMAI1920", 0.20785, 1,    126.556,   88.3,    1.0546, 2,    126.572,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI1921", 0.20785, 1,    126.547,   88.3,    1.0546, 2,    126.563,  -91.7,    1.0547, 0, 0, 0, 0
"BUSLVMAI1922", 0.20785, 1,    126.556,   88.3,    1.0546, 2,    126.572,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI1955", 0.20785, 1,    126.541,   88.3,    1.0545, 2,    126.557,  -91.7,    1.0546, 0, 0, 0, 0
"BUSLVMAI1964", 0.20785, 1,    126.545,   88.3,    1.0545, 2,    126.561,  -91.7,    1.0547, 0, 0, 0, 0
"BUSLVMAI2026", 0.20785, 1,    126.546,   88.3,    1.0546, 2,    126.562,  -91.7,    1.0547, 0, 0, 0, 0
"BUSLVMAI2072", 0.20785, 1,    126.554,   88.3,    1.0546, 2,     126.57,  -91.7,    1.0547, 0, 0, 0, 0
"BUSLVMAI2097", 0.20785, 1,    126.535,   88.3,    1.0545, 2,    126.551,  -91.7,    1.0546, 0, 0, 0, 0
"BUSLVMAI2120", 0.20785, 1,    126.557,   88.3,    1.0546, 2,    126.573,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2165", 0.20785, 1,    126.558,   88.3,    1.0546, 2,    126.574,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2188", 0.20785, 1,    126.558,   88.3,    1.0547, 2,    126.574,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2231", 0.20785, 1,    126.557,   88.3,    1.0546, 2,    126.573,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2237", 0.20785, 1,    126.555,   88.3,    1.0546, 2,    126.571,  -91.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI2294", 0.20785, 1,    126.553,   88.3,    1.0546, 2,    126.569,  -91.7,    1.0547, 0, 0, 0, 0
"BUSLVMAI1708", 0.20785, 1,    125.988,   88.3,    1.0499, 2,    126.004,  -91.7,      1.05, 0, 0, 0, 0
"BUSLVMAI1797", 0.20785, 1,    126.096,   88.3,    1.0508, 2,    126.112,  -91.7,    1.0509, 0, 0, 0, 0
"BUSLVMAI1798", 0.20785, 1,    126.088,   88.3,    1.0507, 2,    126.104,  -91.7,    1.0509, 0, 0, 0, 0
"BUSLVMAI1800", 0.20785, 1,    126.069,   88.3,    1.0506, 2,    126.085,  -91.7,    1.0507, 0, 0, 0, 0
"BUSLVMAI2160", 0.20785, 1,    126.101,   88.3,    1.0508, 2,    126.117,  -91.7,     1.051, 0, 0, 0, 0
"BUSLVMAI2189", 0.20785, 1,    126.057,   88.3,    1.0505, 2,    126.073,  -91.7,    1.0506, 0, 0, 0, 0
"BUSLVMAI1799", 0.20785, 1,    125.976,   88.3,    1.0498, 2,    125.992,  -91.7,    1.0499, 0, 0, 0, 0
"BUSLVMAI1806", 0.20785, 1,    125.986,   88.3,    1.0499, 2,    126.002,  -91.7,      1.05, 0, 0, 0, 0
"BUSLVMAI1807", 0.20785, 1,    125.987,   88.3,    1.0499, 2,    126.003,  -91.7,      1.05, 0, 0, 0, 0
"BUSLVMAI1808", 0.20785, 1,    125.986,   88.3,    1.0499, 2,    126.002,  -91.7,      1.05, 0, 0, 0, 0
"BUSLVMAI1934", 0.20785, 1,    125.987,   88.3,    1.0499, 2,    126.003,  -91.7,      1.05, 0, 0, 0, 0
"BUSLVMAI2109", 0.20785, 1,    125.988,   88.3,    1.0499, 2,    126.004,  -91.7,      1.05, 0, 0, 0, 0
"BUSLVMAI2236", 0.20785, 1,    125.987,   88.3,    1.0499, 2,    126.003,  -91.7,      1.05, 0, 0, 0, 0
"BUSLVMAI1709", 0.20785, 1,    128.288, -150.5,    1.0691, 2,    128.301,   29.5,    1.0692, 0, 0, 0, 0
"BUSLVMAI1710", 0.20785, 1,    128.282, -150.5,     1.069, 2,    128.295,   29.5,    1.0691, 0, 0, 0, 0
"BUSLVMAI1711", 0.20785, 1,    128.112, -150.5,    1.0676, 2,    128.125,   29.5,    1.0677, 0, 0, 0, 0
"BUSLVMAI1976", 0.20785, 1,    128.249, -150.5,    1.0687, 2,    128.263,   29.5,    1.0689, 0, 0, 0, 0
"BUSLVMAI1994", 0.20785, 1,    128.281, -150.5,     1.069, 2,    128.294,   29.5,    1.0691, 0, 0, 0, 0
"BUSLVMAI2076", 0.20785, 1,    128.276, -150.5,     1.069, 2,    128.289,   29.5,    1.0691, 0, 0, 0, 0
"BUSLVMAI2090", 0.20785, 1,    128.253, -150.5,    1.0688, 2,    128.266,   29.5,    1.0689, 0, 0, 0, 0
"BUSLVMAI2212", 0.20785, 1,    128.279, -150.5,     1.069, 2,    128.292,   29.5,    1.0691, 0, 0, 0, 0
"BUSLVMAI1961", 0.20785, 1,    128.102, -150.5,    1.0675, 2,    128.116,   29.5,    1.0676, 0, 0, 0, 0
"BUSLVMAI1979", 0.20785, 1,    128.083, -150.5,    1.0674, 2,    128.096,   29.5,    1.0675, 0, 0, 0, 0
"BUSLVMAI2003", 0.20785, 1,     128.08, -150.5,    1.0673, 2,    128.093,   29.5,    1.0674, 0, 0, 0, 0
"BUSLVMAI1712", 0.20785, 1,    127.331,   88.6,    1.0611, 2,    127.344,  -91.4,    1.0612, 0, 0, 0, 0
"BUSLVMAI1713", 0.20785, 1,    127.975,   88.7,    1.0665, 2,    127.988,  -91.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI1966", 0.20785, 1,    127.306,   88.6,    1.0609, 2,    127.319,  -91.4,     1.061, 0, 0, 0, 0
"BUSLVMAI2092", 0.20785, 1,    127.305,   88.6,    1.0609, 2,    127.318,  -91.4,     1.061, 0, 0, 0, 0
"BUSLVMAI2267", 0.20785, 1,    127.285,   88.6,    1.0607, 2,    127.298,  -91.4,    1.0608, 0, 0, 0, 0
"BUSLVMAI2306", 0.20785, 1,    127.325,   88.6,     1.061, 2,    127.338,  -91.4,    1.0611, 0, 0, 0, 0
"BUSLVMAI1996", 0.20785, 1,    127.967,   88.7,    1.0664, 2,     127.98,  -91.3,    1.0665, 0, 0, 0, 0
"BUSLVMAI2032", 0.20785, 1,    128.143,   88.7,    1.0679, 2,    128.156,  -91.3,     1.068, 0, 0, 0, 0
"BUSLVMAI2104", 0.20785, 1,    127.956,   88.7,    1.0663, 2,    127.969,  -91.3,    1.0664, 0, 0, 0, 0
"BUSLVMAI2161", 0.20785, 1,    128.054,   88.7,    1.0671, 2,    128.067,  -91.3,    1.0672, 0, 0, 0, 0
"BUSLVMAI2180", 0.20785, 1,    128.094,   88.7,    1.0674, 2,    128.107,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI2279", 0.20785, 1,    127.971,   88.7,    1.0664, 2,    127.985,  -91.3,    1.0665, 0, 0, 0, 0
"BUSLVMAI1714", 0.20785, 1,    127.465,   88.7,    1.0622, 2,    127.479,  -91.3,    1.0623, 0, 0, 0, 0
"BUSLVMAI1715", 0.20785, 1,    127.859,   88.7,    1.0655, 2,    127.873,  -91.3,    1.0656, 0, 0, 0, 0
"BUSLVMAI1717", 0.20785, 1,    127.548,   88.7,    1.0629, 2,    127.562,  -91.3,     1.063, 0, 0, 0, 0
"BUSLVMAI1941", 0.20785, 1,    127.448,   88.7,    1.0621, 2,    127.463,  -91.3,    1.0622, 0, 0, 0, 0
"BUSLVMAI1991", 0.20785, 1,    127.458,   88.7,    1.0622, 2,    127.472,  -91.3,    1.0623, 0, 0, 0, 0
"BUSLVMAI2000", 0.20785, 1,    127.455,   88.7,    1.0621, 2,    127.469,  -91.3,    1.0622, 0, 0, 0, 0
"BUSLVMAI2005", 0.20785, 1,    127.456,   88.7,    1.0621, 2,     127.47,  -91.3,    1.0623, 0, 0, 0, 0
"BUSLVMAI2298", 0.20785, 1,    127.461,   88.7,    1.0622, 2,    127.475,  -91.3,    1.0623, 0, 0, 0, 0
"BUSLVMAI1716", 0.20785, 1,    128.148,   88.8,    1.0679, 2,    128.162,  -91.2,     1.068, 0, 0, 0, 0
"BUSLVMAI2274", 0.20785, 1,    128.104,   88.8,    1.0675, 2,    128.119,  -91.2,    1.0677, 0, 0, 0, 0
"BUSLVMAI2308", 0.20785, 1,    128.316,   88.8,    1.0693, 2,    128.331,  -91.2,    1.0694, 0, 0, 0, 0
"BUSLVMAI1992", 0.20785, 1,    127.516,   88.7,    1.0626, 2,     127.53,  -91.3,    1.0628, 0, 0, 0, 0
"BUSLVMAI2194", 0.20785, 1,    127.691,   88.7,    1.0641, 2,    127.705,  -91.3,    1.0642, 0, 0, 0, 0
"BUSLVMAI2200", 0.20785, 1,    127.543,   88.7,    1.0629, 2,    127.558,  -91.3,     1.063, 0, 0, 0, 0
"BUSLVMAI2205", 0.20785, 1,    127.531,   88.7,    1.0628, 2,    127.545,  -91.3,    1.0629, 0, 0, 0, 0
"BUSLVMAI2280", 0.20785, 1,    127.528,   88.7,    1.0627, 2,    127.542,  -91.3,    1.0629, 0, 0, 0, 0
"BUSLVMAI1718", 0.20785, 1,    128.406, -150.4,      1.07, 2,    128.419,   29.6,    1.0702, 0, 0, 0, 0
"BUSLVMAI1719", 0.20785, 1,    128.195, -150.4,    1.0683, 2,    128.208,   29.6,    1.0684, 0, 0, 0, 0
"BUSLVMAI1720", 0.20785, 1,    128.341, -150.4,    1.0695, 2,    128.354,   29.6,    1.0696, 0, 0, 0, 0
"BUSLVMAI1914", 0.20785, 1,    128.481, -150.4,    1.0707, 2,    128.494,   29.6,    1.0708, 0, 0, 0, 0
"BUSLVMAI2123", 0.20785, 1,    128.383, -150.4,    1.0699, 2,    128.397,   29.6,      1.07, 0, 0, 0, 0
"BUSLVMAI2195", 0.20785, 1,     128.39, -150.4,    1.0699, 2,    128.403,   29.6,      1.07, 0, 0, 0, 0
