Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI818, 14.78509, 2.712157, 14.78509, 2.712157, 0, 0
Line.LV1FMAI819, 0.5831854, 0.1064793, 0.5831854, 0.1064793, 0, 0
Line.LV1FMAI820, 0.1010105, 0.01844276, 0.1010105, 0.01844276, 0, 0
Line.LV1FMAI821, -1.533254E-010, -0.0002800672, -1.533254E-010, -0.0002800672, 0, 0
Line.LV1FMAI822, -2.747533E-010, -0.0002329649, -2.747533E-010, -0.0002329649, 0, 0
Line.LV1FMAI823, 13.67422, 2.507696, 13.67422, 2.507696, 0, 0
Line.LV1FMAI824, 0.1017413, 0.01857619, 0.1017413, 0.01857619, 0, 0
Line.LV1FMAI825, 0.1017387, 0.01857572, 0.1017387, 0.01857572, 0, 0
Line.LV1FMAI826, 0.1017362, 0.01857525, 0.1017362, 0.01857525, 0, 0
Line.LV1FMAI827, 0.5391821, 0.09847916, 0.5391821, 0.09847916, 0, 0
Line.LV1FMAI828, 0.4996243, 0.09122257, 0.4996243, 0.09122257, 0, 0
Line.LV1FMAI829, 0.4932477, 0.09005792, 0.4932477, 0.09005792, 0, 0
Line.LV1FMAI830, 0.02933134, 0.005279731, 0.02933134, 0.005279731, 0, 0
Line.LV1FMAI831, 0.02933134, 0.005279732, 0.02933134, 0.005279732, 0, 0
Line.LV1FMAI832, 0.1173108, 0.02141891, 0.1173108, 0.02141891, 0, 0
Line.LV1FMAI833, 0.01466535, 0.002639806, 0.01466535, 0.002639806, 0, 0
Line.LV1FMAI834, 0.01466535, 0.002639803, 0.01466535, 0.002639803, 0, 0
Line.LV1FMAI835, 0.5225365, 0.0954059, 0.5225365, 0.0954059, 0, 0
Line.LV1FMAI836, 6.050339, 1.108622, 6.050339, 1.108622, 0, 0
Line.LV1FMAI837, 0.3839453, 0.07010166, 0.3839453, 0.07010166, 0, 0
Line.LV1FMAI838, 0.4044917, 0.0738786, 0.4044917, 0.0738786, 0, 0
Line.LV1FMAI839, 0.3748109, 0.06843387, 0.3748109, 0.06843387, 0, 0
Line.LV1FMAI840, 0.404489, 0.07387811, 0.404489, 0.07387811, 0, 0
Line.LV1FMAI841, 0.4098156, 0.0748251, 0.4098156, 0.0748251, 0, 0
Line.LV1FMAI842, 0.1106091, 0.01993784, 0.1106091, 0.01993784, 0, 0
Line.LV1FMAI843, 0.05530454, 0.009968901, 0.05530454, 0.009968901, 0, 0
Line.LV1FMAI844, 0.1976799, 0.03610537, 0.1976799, 0.03610537, 0, 0
Line.LV1FMAI845, 15.35865, 2.816602, 15.35865, 2.816602, 0, 0
Line.LV1FMAI846, 0.3171973, 0.05791466, 0.3171973, 0.05791466, 0, 0
Line.LV1FMAI847, 4.007794E-012, -0.001173748, 4.007794E-012, -0.001173748, 0, 0
Line.LV1FMAI848, 0.6915986, 0.1262736, 0.6915986, 0.1262736, 0, 0
Line.LV1FMAI849, 0.2396995, 0.04376494, 0.2396995, 0.04376494, 0, 0
Line.LV1FMAI850, 0.1423544, 0.02599143, 0.1423544, 0.02599143, 0, 0
Line.LV1FMAI851, 0.142357, 0.0259919, 0.142357, 0.0259919, 0, 0
Line.LV1FMAI852, 0.2785015, 0.05084949, 0.2785015, 0.05084949, 0, 0
Line.LV1FMAI853, 0.09456195, 0.01726537, 0.09456195, 0.01726537, 0, 0
Line.LV1FMAI854, 0.4041922, 0.07379838, 0.4041922, 0.07379838, 0, 0
Line.LV1FMAI855, 37.29781, 6.87564, 37.29781, 6.87564, 0, 0
Line.LV1FMAI856, 12.74188, 2.336269, 12.74188, 2.336269, 0, 0
Line.LV1FMAI857, 46.98807, 8.682243, 46.98807, 8.682243, 0, 0
Line.LV1FMAI858, 0.6605828, 0.1206107, 0.6605828, 0.1206107, 0, 0
Line.LV1FMAI859, 0.6012085, 0.109808, 0.6012085, 0.109808, 0, 0
Line.LV1FMAI860, 0.6012085, 0.109808, 0.6012085, 0.109808, 0, 0
Line.LV1FMAI861, 0.6012114, 0.1098085, 0.6012114, 0.1098085, 0, 0
Line.LV1FMAI862, 8.440092, 1.547817, 8.440092, 1.547817, 0, 0
Line.LV1FMAI863, 13.28653, 2.613999, 13.28653, 2.613999, 0, 0
Line.LV1FMAI864, 0.3398769, 0.06205556, 0.3398769, 0.06205556, 0, 0
Line.LV1FMAI865, 0.3330019, 0.0608003, 0.3330019, 0.0608003, 0, 0
Line.LV1FMAI866, 0.07691914, 0.0140441, 0.07691914, 0.0140441, 0, 0
Line.LV1FMAI867, 0.4204985, 0.07677562, 0.4204985, 0.07677562, 0, 0
Line.LV1FMAI868, 0.7137708, 0.1303218, 0.7137708, 0.1303218, 0, 0
Line.LV1FMAI869, 0.3392946, 0.06194924, 0.3392946, 0.06194924, 0, 0
Line.LV1FMAI870, 3.783263, 1.054847, 3.783263, 1.054847, 0, 0
Line.LV1FMAI871, 0.2337035, 0.04267018, 0.2337035, 0.04267018, 0, 0
Line.LV1FMAI872, 0.1175804, 0.02146813, 0.1175804, 0.02146813, 0, 0
Line.LV1FMAI873, 0.2310745, 0.04219017, 0.2310745, 0.04219017, 0, 0
Line.LV1FMAI874, 0.1175804, 0.02146813, 0.1175804, 0.02146813, 0, 0
Line.LV1FMAI875, 0.534352, 0.5061361, 0.534352, 0.5061361, 0, 0
Line.LV1FMAI876, 0.08592205, 0.01568787, 0.08592205, 0.01568787, 0, 0
Line.LV1FMAI877, 0.03182033, 0.005727755, 0.03182033, 0.005727755, 0, 0
Line.LV1FMAI878, 0.02301606, 0.004142958, 0.02301606, 0.004142958, 0, 0
Line.LV1FMAI879, 0.02301487, 0.004142744, 0.02301487, 0.004142744, 0, 0
Line.LV1FMAI880, 0.045845, 0.008252233, 0.045845, 0.008252233, 0, 0
Line.LV1FMAI881, 0.02915814, 0.005255913, 0.02915814, 0.005255913, 0, 0
Line.LV1FMAI882, 0.04732238, 0.008518164, 0.04732238, 0.008518164, 0, 0
Line.LV1FMAI883, 0.05939374, 0.01069104, 0.05939374, 0.01069104, 0, 0
Line.LV1FMAI884, 0.02483895, 0.004477359, 0.02483895, 0.004477359, 0, 0
Line.LV1FMAI885, 0.03182065, 0.005727812, 0.03182065, 0.005727812, 0, 0
Line.LV1FMAI886, 0.03182065, 0.005727812, 0.03182065, 0.005727812, 0, 0
Line.LV1FMAI887, 0.04732041, 0.008517805, 0.04732041, 0.008517805, 0, 0
Line.LV1FMAI888, 0.04113383, 0.007414407, 0.04113383, 0.007414407, 0, 0
Line.LV1FMAI889, 0.0147401, 0.002653267, 0.0147401, 0.002653267, 0, 0
Line.LV1FMAI890, 0.01473979, 0.002653206, 0.01473979, 0.002653206, 0, 0
Line.LV1FMAI891, 0.05939374, 0.01069104, 0.05939374, 0.01069104, 0, 0
Line.LV1FMAI892, 0.01466535, 0.002639808, 0.01466535, 0.002639808, 0, 0
Line.LV1FMAI893, 0.04444232, 0.007999743, 0.04444232, 0.007999743, 0, 0
Line.LV1FMAI894, 0.02915814, 0.005255911, 0.02915814, 0.005255911, 0, 0
Line.LV1FMAI895, 0.02393675, 0.004308687, 0.02393675, 0.004308687, 0, 0
Line.LV1FMAI896, 0.02393614, 0.004308577, 0.02393614, 0.004308577, 0, 0
Line.LV1FMAI897, 0.004760755, 0.000856951, 0.004760755, 0.000856951, 0, 0
Line.LV1FMAI898, 0.02393675, 0.004308687, 0.02393675, 0.004308687, 0, 0
Line.LV1FMAI899, 0.02393706, 0.004308744, 0.02393706, 0.004308744, 0, 0
Line.LV1FMAI900, 0.08405222, 0.01515084, 0.08405222, 0.01515084, 0, 0
Line.LV1FMAI901, 0.01112867, 0.002003195, 0.01112867, 0.002003195, 0, 0
Line.LV1FMAI902, 0.05053498, 0.009096442, 0.05053498, 0.009096442, 0, 0
Line.LV1FMAI903, 0.01112901, 0.002003253, 0.01112901, 0.002003253, 0, 0
Line.LV1FMAI904, 0.04436921, 0.007986585, 0.04436921, 0.007986585, 0, 0
Line.LV1FMAI905, 0.009383438, 0.00169142, 0.009383438, 0.00169142, 0, 0
Line.LV1FMAI906, 0.009383077, 0.001691356, 0.009383077, 0.001691356, 0, 0
Line.LV1FMAI907, 0.04977557, 0.008972313, 0.04977557, 0.008972313, 0, 0
Line.LV1FMAI908, 0.05233052, 0.00941964, 0.05233052, 0.00941964, 0, 0
Line.LV1FMAI909, 0.08405119, 0.01515066, 0.08405119, 0.01515066, 0, 0
Line.LV1FMAI910, 0.0523302, 0.009419584, 0.0523302, 0.009419584, 0, 0
Line.LV1FMAI911, 0.06847092, 0.01234224, 0.06847092, 0.01234224, 0, 0
Line.LV1FMAI912, 0.06847058, 0.01234218, 0.06847058, 0.01234218, 0, 0
Line.LV1FMAI913, 0.01466535, 0.002639804, 0.01466535, 0.002639804, 0, 0
Line.LV1FMAI914, 0.05232987, 0.009419525, 0.05232987, 0.009419525, 0, 0
Line.LV1FMAI915, 0.05530455, 0.009968936, 0.05530455, 0.009968936, 0, 0
Line.LV1FMAI916, 0.05053434, 0.009096325, 0.05053434, 0.009096325, 0, 0
Line.LV1FMAI917, 0.01474073, 0.002653377, 0.01474073, 0.002653377, 0, 0
Line.LV1FMAI918, 0.01474073, 0.002653377, 0.01474073, 0.002653377, 0, 0
Line.LV1FMAI919, 0.02054481, 0.003698127, 0.02054481, 0.003698127, 0, 0
Line.LV1FMAI920, 0.009383437, 0.001691421, 0.009383437, 0.001691421, 0, 0
Line.LV1FMAI921, 0.02054514, 0.003698187, 0.02054514, 0.003698187, 0, 0
Line.LV1FMAI922, 0.09967896, 0.01794302, 0.09967896, 0.01794302, 0, 0
Line.LV1FMAI923, 0.09969817, 0.01794645, 0.09969817, 0.01794645, 0, 0
Line.LV1FMAI924, 0.09945449, 0.01790218, 0.09945449, 0.01790218, 0, 0
Line.LV1FMAI925, 0.5397314, 0.09719838, 0.5397314, 0.09719838, 0, 0
Line.LV1FMAI926, 0.1839292, 0.03358632, 0.1839292, 0.03358632, 0, 0
Line.LV1FMAI927, 0.269866, 0.04859975, 0.269866, 0.04859975, 0, 0
Line.LV1FMAI928, 67.82824, 15.08952, 67.82824, 15.08952, 0, 0
Line.LV1FMAI929, 0.2698659, 0.04859874, 0.2698659, 0.04859874, 0, 0
Line.LV1FMAI930, 0.2092768, 0.1982744, 0.2092768, 0.1982744, 0, 0
Line.LV1FMAI931, 0.08449469, 0.01542879, 0.08449469, 0.01542879, 0, 0
Line.LV1FMAI932, 0.1070757, 0.01955211, 0.1070757, 0.01955211, 0, 0
Line.LV1FMAI933, 0.1179161, 0.02153886, 0.1179161, 0.02153886, 0, 0
Line.LV1FMAI934, 0.1964623, 0.1861815, 0.1964623, 0.1861815, 0, 0
Line.LV1FMAI935, 0.07175174, 0.01310192, 0.07175174, 0.01310192, 0, 0
Line.LV1FMAI936, 3.351447, 0.61474, 3.351447, 0.61474, 0, 0
Line.LV1FMAI937, 8.998524, 1.650403, 8.998524, 1.650403, 0, 0
Line.LV1FMAI938, 3.19803, 0.586013, 3.19803, 0.586013, 0, 0
Line.LV1FMAI939, 1.254301, 0.2290907, 1.254301, 0.2290907, 0, 0
Line.LV1FMAI940, -7.287307E-011, -0.001164151, -7.287307E-011, -0.001164151, 0, 0
Line.LV1FMAI941, 0.698902, 0.1276512, 0.698902, 0.1276512, 0, 0
Line.LV1FMAI942, 10.88642, 1.996446, 10.88642, 1.996446, 0, 0
Line.LV1FMAI943, 0.9835439, 0.1795757, 0.9835439, 0.1795757, 0, 0
Line.LV1FMAI944, 0.08844241, 0.01591943, 0.08844241, 0.01591943, 0, 0
Line.LV1FMAI945, 0.3531002, 0.06446989, 0.3531002, 0.06446989, 0, 0
Line.LV1FMAI946, 0.04428496, 0.007971618, 0.04428496, 0.007971618, 0, 0
Line.LV1FMAI947, 0.3537332, 0.06458546, 0.3537332, 0.06458546, 0, 0
Line.LV1FMAI948, 1.100426, 0.2009176, 1.100426, 0.2009176, 0, 0
Line.LV1FMAI949, 5.436667E-011, -0.0009291471, 5.436667E-011, -0.0009291471, 0, 0
Line.LV1FMAI950, 0.1141046, 0.02083351, 0.1141046, 0.02083351, 0, 0
Line.LV1FMAI951, -1.665273E-010, -0.0008008308, -1.665273E-010, -0.0008008308, 0, 0
Line.LV1FMAI952, 4.454092, 0.8161788, 4.454092, 0.8161788, 0, 0
Line.LV1FMAI953, 1.206069, 0.2202796, 1.206069, 0.2202796, 0, 0
Line.LV1FMAI954, 0.1157145, 0.02085828, 0.1157145, 0.02085828, 0, 0
Line.LV1FMAI955, 0.05783187, 0.01042439, 0.05783187, 0.01042439, 0, 0
Line.LV1FMAI956, 1.342959, 0.2452837, 1.342959, 0.2452837, 0, 0
Line.LV1FMAI957, 5.149728, 0.9445006, 5.149728, 0.9445006, 0, 0
Line.LV1FMAI958, 17.23572, 3.161168, 17.23572, 3.161168, 0, 0
Line.LV1FMAI959, 6.456772, 4.056967, 6.456772, 4.056967, 0, 0
Line.LV1FMAI960, 3.485157, 2.067725, 3.485157, 2.067725, 0, 0
Line.LV1FMAI961, 0.1289079, 0.02353635, 0.1289079, 0.02353635, 0, 0
Line.LV1FMAI962, 0.1269772, 0.02318382, 0.1269772, 0.02318382, 0, 0
Line.LV1FMAI963, 0.1329477, 0.02427394, 0.1329477, 0.02427394, 0, 0
Line.LV1FMAI964, 0.1338443, 0.02443764, 0.1338443, 0.02443764, 0, 0
Line.LV1FMAI965, 0.1312488, 0.02396374, 0.1312488, 0.02396374, 0, 0
Line.LV1FMAI966, 0.1487644, 0.05806399, 0.1487644, 0.05806399, 0, 0
Line.LV1FMAI967, 2.825894E-010, -0.0005413343, 2.825894E-010, -0.0005413343, 0, 0
Line.LV1FMAI968, 7.636117, 2.980444, 7.636117, 2.980444, 0, 0
Line.LV1FMAI969, 0.04995746, 0.009121365, 0.04995746, 0.009121365, 0, 0
Line.LV1FMAI970, 1.73043E-011, -0.0008641648, 1.73043E-011, -0.0008641648, 0, 0
Line.LV1FMAI971, -1.5491E-010, -0.0007016976, -1.5491E-010, -0.0007016976, 0, 0
Line.LV1FMAI972, 4.627429E-011, -0.0007510302, 4.627429E-011, -0.0007510302, 0, 0
Line.LV1FMAI973, 7.161412E-012, -0.001290961, 7.161412E-012, -0.001290961, 0, 0
Line.LV1FMAI974, 7.623817E-011, -0.0012107, 7.623817E-011, -0.0012107, 0, 0
Line.LV1FMAI975, 7.672712E-011, -0.001312488, 7.672712E-011, -0.001312488, 0, 0
Line.LV1FMAI976, 7.654188E-011, -0.001054424, 7.654188E-011, -0.001054424, 0, 0
Line.LV1FMAI977, 0.5276925, 0.5000192, 0.5276925, 0.5000192, 0, 0
Line.LV1FMAI978, 8.132259, 1.788504, 8.132259, 1.788504, 0, 0
Line.LV1FMAI979, 133.5702, 29.37572, 133.5702, 29.37572, 0, 0
Line.LV1FMAI980, -2.53212E-010, -0.0003626831, -2.53212E-010, -0.0003626831, 0, 0
Line.LV1FMAI981, 0.2967702, 0.2811628, 0.2967702, 0.2811628, 0, 0
Line.LV1FMAI982, 0.3396645, 0.06201677, 0.3396645, 0.06201677, 0, 0
Line.LV1FMAI983, 0.3166974, 0.300042, 0.3166974, 0.300042, 0, 0
Line.LV1FMAI984, 0.2819006, 0.2670752, 0.2819006, 0.2670752, 0, 0
Line.LV1FMAI985, 0.3191449, 0.3023609, 0.3191449, 0.3023609, 0, 0
Line.LV1FMAI986, 0.1604084, 0.02928778, 0.1604084, 0.02928778, 0, 0
Line.LV1FMAI987, 0.3397254, 0.06202788, 0.3397254, 0.06202788, 0, 0
Line.LV1FMAI988, 4.114688, 0.7539481, 4.114688, 0.7539481, 0, 0
Line.LV1FMAI989, 0.5155926, 0.09417062, 0.5155926, 0.09417062, 0, 0
Line.LV1FMAI990, 0.5212116, 0.09519691, 0.5212116, 0.09519691, 0, 0
Line.LV1FMAI991, 0.04905337, 0.008956293, 0.04905337, 0.008956293, 0, 0
Line.LV1FMAI992, 0.4820291, 0.08800997, 0.4820291, 0.08800997, 0, 0
Line.LV1FMAI993, 0.122467, 0.1160756, 0.122467, 0.1160756, 0, 0
Line.LV1FMAI994, 0.083054, 0.07870019, 0.083054, 0.07870019, 0, 0
Line.LV1FMAI995, 0.1269544, 0.1202993, 0.1269544, 0.1202993, 0, 0
Line.LV1FMAI996, 0.4728125, 0.08635704, 0.4728125, 0.08635704, 0, 0
Line.LV1FMAI997, 0.03706314, 0.006769425, 0.03706314, 0.006769425, 0, 0
Line.LV1FMAI998, 0.04337368, 0.00791928, 0.04337368, 0.00791928, 0, 0
Line.LV1FMAI999, 0.04685454, 0.008557783, 0.04685454, 0.008557783, 0, 0
Line.LV1FMAI1000, -8.168403E-011, -0.001041693, -8.168403E-011, -0.001041693, 0, 0
Line.LV1FMAI1001, 0.4996384, 0.09125669, 0.4996384, 0.09125669, 0, 0
Line.LV1FMAI1002, 0.06452577, 0.01178531, 0.06452577, 0.01178531, 0, 0
Line.LV1FMAI1003, -3.374052E-011, -0.001194423, -3.374052E-011, -0.001194423, 0, 0
Line.LV1FMAI1004, 0.5047369, 0.0921879, 0.5047369, 0.0921879, 0, 0
Line.LV1FMAI1005, 10.47913, 3.309824, 10.47913, 3.309824, 0, 0
Line.LV1FMAI1006, 2.587956, 1.010035, 2.587956, 1.010035, 0, 0
Line.LV1FMAI1007, 97.94343, 30.66503, 97.94343, 30.66503, 0, 0
Line.LV1FMAI1008, 0.8379413, 0.7935389, 0.8379413, 0.7935389, 0, 0
Line.LV1FMAI1009, 0.4864734, 0.08882146, 0.4864734, 0.08882146, 0, 0
Line.LV1FMAI1010, 0.4885982, 0.08920941, 0.4885982, 0.08920941, 0, 0
Line.LV1FMAI1011, 0.07655437, 0.07249627, 0.07655437, 0.07249627, 0, 0
Line.LV1FMAI1012, 0.5616644, 0.5320679, 0.5616644, 0.5320679, 0, 0
Line.LV1FMAI1013, 45.26307, 13.87649, 45.26307, 13.87649, 0, 0
Line.LV1FMAI1014, 0.2437617, 0.0445066, 0.2437617, 0.0445066, 0, 0
Line.LV1FMAI1015, 0.4378083, 0.4146752, 0.4378083, 0.4146752, 0, 0
Line.LV1FMAI1016, 0.3141091, 0.2975117, 0.3141091, 0.2975117, 0, 0
Line.LV1FMAI1017, 2.562875E-011, -0.0007801082, 2.562875E-011, -0.0007801082, 0, 0
Line.LV1FMAI1018, 0.535192, 0.5069743, 0.535192, 0.5069743, 0, 0
Line.LV1FMAI1019, 0.1052865, 0.09973493, 0.1052865, 0.09973493, 0, 0
Line.LV1FMAI1020, 1.172548, 1.110733, 1.172548, 1.110733, 0, 0
Line.LV1FMAI1021, 0.6305328, 0.115124, 0.6305328, 0.115124, 0, 0
Line.LV1FMAI1022, 0.311243, 0.05684711, 0.311243, 0.05684711, 0, 0
Line.LV1FMAI1023, 116.4985, 29.54255, 116.4985, 29.54255, 0, 0
Line.LV1FMAI1024, 559.5407, 140.6995, 559.5407, 140.6995, 0, 0
Line.LV1FMAI1025, 231.9955, 61.98516, 231.9955, 61.98516, 0, 0
Line.LV1FMAI1026, 0.2595692, 0.04739279, 0.2595692, 0.04739279, 0, 0
Line.LV1FMAI1027, 0.2782038, 0.0508127, 0.2782038, 0.0508127, 0, 0
Line.LV1FMAI1028, 0.463121, 0.08455772, 0.463121, 0.08455772, 0, 0
Line.LV1FMAI1029, 57.08318, 13.48896, 57.08318, 13.48896, 0, 0
Line.LV1FMAI1030, 0.7205457, 0.1315586, 0.7205457, 0.1315586, 0, 0
Line.LV1FMAI1031, 0.9001956, 0.8529984, 0.9001956, 0.8529984, 0, 0
Line.LV1FMAI1032, 0.1613137, 0.1528551, 0.1613137, 0.1528551, 0, 0
Line.LV1FMAI1033, 0.5681463, 0.538357, 0.5681463, 0.538357, 0, 0
Line.LV1FMAI1034, 1.091998, 1.034746, 1.091998, 1.034746, 0, 0
Line.LV1FMAI1035, 0.2825479, 0.05158821, 0.2825479, 0.05158821, 0, 0
Line.LV1FMAI1036, 0.6172286, 0.1126948, 0.6172286, 0.1126948, 0, 0
Line.LV1FMAI1037, 0.5729302, 0.54289, 0.5729302, 0.54289, 0, 0
Line.LV1FMAI1038, 0.720412, 0.1315341, 0.720412, 0.1315341, 0, 0
Line.LV1FMAI1039, 0.07965391, 0.0145434, 0.07965391, 0.0145434, 0, 0
Line.LV1FMAI1040, 0.280071, 0.05113597, 0.280071, 0.05113597, 0, 0
Line.LV1FMAI1041, 0.3128535, 0.05712147, 0.3128535, 0.05712147, 0, 0
Line.LV1FMAI1042, 0.4560512, 0.08329549, 0.4560512, 0.08329549, 0, 0
Line.LV1FMAI1043, 0.4660639, 0.08509481, 0.4660639, 0.08509481, 0, 0
Line.LV1FMAI1044, 0.7934344, 0.7518109, 0.7934344, 0.7518109, 0, 0
Line.LV1FMAI1045, 0.976267, 0.9252807, 0.976267, 0.9252807, 0, 0
Line.LV1FMAI1046, 0.4902847, 0.08951708, 0.4902847, 0.08951708, 0, 0
Line.LV1FMAI1047, 0.4818778, 0.08798213, 0.4818778, 0.08798213, 0, 0
Line.LV1FMAI1048, 38.01616, 7.365831, 38.01616, 7.365831, 0, 0
Line.LV1FMAI1049, 0.5306024, 0.09687854, 0.5306024, 0.09687854, 0, 0
Line.LV1FMAI1050, 0.8815142, 0.1609486, 0.8815142, 0.1609486, 0, 0
Line.LV1FMAI1051, 1.74113, 1.649525, 1.74113, 1.649525, 0, 0
Line.LV1FMAI1052, 0.1459163, 0.02664176, 0.1459163, 0.02664176, 0, 0
Line.LV1FMAI1053, 0.8818845, 0.1610162, 0.8818845, 0.1610162, 0, 0
Line.LV1FMAI1054, 0.8814834, 0.1609429, 0.8814834, 0.1609429, 0, 0
Line.LV1FMAI1055, 0.2288027, 0.04177535, 0.2288027, 0.04177535, 0, 0
Line.LV1FMAI1056, -1.475187E-010, -0.0002498935, -1.475187E-010, -0.0002498935, 0, 0
Line.LV1FMAI1057, 103.6495, 36.39271, 103.6495, 36.39271, 0, 0
Line.LV1FMAI1058, 0.161461, 0.02947994, 0.161461, 0.02947994, 0, 0
Line.LV1FMAI1059, 0.2663617, 0.04863296, 0.2663617, 0.04863296, 0, 0
Line.LV1FMAI1060, 0.1614011, 0.02946902, 0.1614011, 0.02946902, 0, 0
Line.LV1FMAI1061, 0.2584499, 0.2448958, 0.2584499, 0.2448958, 0, 0
Line.LV1FMAI1062, 0.245709, 0.0448621, 0.245709, 0.0448621, 0, 0
Line.LV1FMAI1063, 0.4598953, 0.4357167, 0.4598953, 0.4357167, 0, 0
Line.LV1FMAI1064, 0.4689408, 0.4442867, 0.4689408, 0.4442867, 0, 0
Line.LV1FMAI1065, 0.4825572, 0.4571873, 0.4825572, 0.4571873, 0, 0
Line.LV1FMAI1066, 0.2431278, 0.04439082, 0.2431278, 0.04439082, 0, 0
Line.LV1FMAI1067, 0.8666618, 0.8211008, 0.8666618, 0.8211008, 0, 0
Line.LV1FMAI1068, 0.6709922, 0.6357166, 0.6709922, 0.6357166, 0, 0
Line.LV1FMAI1069, 0.4868025, 0.4612094, 0.4868025, 0.4612094, 0, 0
Line.LV1FMAI1070, 0.671884, 0.6365615, 0.671884, 0.6365615, 0, 0
Line.LV1FMAI1071, 14.97168, 2.883906, 14.97168, 2.883906, 0, 0
Line.LV1FMAI1072, 68.4639, 13.53881, 68.4639, 13.53881, 0, 0
Line.LV1FMAI1073, 11.94164, 2.189507, 11.94164, 2.189507, 0, 0
Line.LV1FMAI1074, 0.1645011, 0.03004541, 0.1645011, 0.03004541, 0, 0
Line.LV1FMAI1075, 6.606499, 1.555239, 6.606499, 1.555239, 0, 0
Line.LV1FMAI1076, 23.67701, 4.342812, 23.67701, 4.342812, 0, 0
Line.LV1FMAI1077, 0.2324134, 0.04243462, 0.2324134, 0.04243462, 0, 0
Line.LV1FMAI1078, 0.05657914, 0.01033037, 0.05657914, 0.01033037, 0, 0
Line.LV1FMAI1079, 0.4587389, 0.43465, 0.4587389, 0.43465, 0, 0
Line.LV1FMAI1080, 0.09888873, 0.01805536, 0.09888873, 0.01805536, 0, 0
Line.LV1FMAI1081, 0.3334094, 0.3159111, 0.3334094, 0.3159111, 0, 0
Line.LV1FMAI1082, 0.1673868, 0.0305619, 0.1673868, 0.0305619, 0, 0
Line.LV1FMAI1083, 11.91771, 2.185072, 11.91771, 2.185072, 0, 0
Line.LV1FMAI1084, 0.1783529, 0.03257538, 0.1783529, 0.03257538, 0, 0
Line.LV1FMAI1085, 0.1799834, 0.03287319, 0.1799834, 0.03287319, 0, 0
Line.LV1FMAI1086, 0.1675084, 0.03058411, 0.1675084, 0.03058411, 0, 0
Line.LV1FMAI1087, 0.08717906, 0.01591738, 0.08717906, 0.01591738, 0, 0
Line.LV1FMAI1088, 0.09041041, 0.01650737, 0.09041041, 0.01650737, 0, 0
Line.LV1FMAI1089, 0.0862084, 0.01574016, 0.0862084, 0.01574016, 0, 0
Line.LV1FMAI1090, 1.083533, 0.1978318, 1.083533, 0.1978318, 0, 0
Line.LV1FMAI1091, 0.4546538, 0.08304046, 0.4546538, 0.08304046, 0, 0
Line.LV1FMAI1092, 0.4547461, 0.08305732, 0.4547461, 0.08305732, 0, 0
Line.LV1FMAI1093, 0.9497501, 0.1734071, 0.9497501, 0.1734071, 0, 0
Line.LV1FMAI1094, 3.546125E-012, -0.001039625, 3.546125E-012, -0.001039625, 0, 0
Line.LV1FMAI1095, 0.09543965, 0.01742562, 0.09543965, 0.01742562, 0, 0
Line.LV1FMAI1096, 0.04428496, 0.007971641, 0.04428496, 0.007971641, 0, 0
Line.LV1FMAI1097, 0.05783187, 0.01042442, 0.05783187, 0.01042442, 0, 0
Line.LV1FMAI1098, 25.5086, 5.180167, 25.5086, 5.180167, 0, 0
Line.LV1FMAI1099, 1.225817, 0.223889, 1.225817, 0.223889, 0, 0
Line.LV1FMAI1100, 259.9682, 53.98246, 259.9682, 53.98246, 0, 0
Line.LV1FMAI1101, 0.8017748, 0.1464404, 0.8017748, 0.1464404, 0, 0
Line.LV1FMAI1102, 0.3720156, 0.067947, 0.3720156, 0.067947, 0, 0
Line.LV1FMAI1103, 0.3447001, 0.06293618, 0.3447001, 0.06293618, 0, 0
Line.LV1FMAI1104, 0.3446974, 0.06293569, 0.3446974, 0.06293569, 0, 0
Line.LV1FMAI1105, 0.267961, 0.04894191, 0.267961, 0.04894191, 0, 0
Line.LV1FMAI1106, 107.0768, 21.80002, 107.0768, 21.80002, 0, 0
Line.LV1FMAI1107, 148.1977, 30.60539, 148.1977, 30.60539, 0, 0
Line.LV1FMAI1108, 0.2229914, 0.04072839, 0.2229914, 0.04072839, 0, 0
Line.LV1FMAI1109, 3.700448, 1.026058, 3.700448, 1.026058, 0, 0
Line.LV1FMAI1110, 0.1407059, 0.02569932, 0.1407059, 0.02569932, 0, 0
Line.LV1FMAI1111, 5.14847, 1.200627, 5.14847, 1.200627, 0, 0
Line.LV1FMAI1112, 0.06720746, 0.01227515, 0.06720746, 0.01227515, 0, 0
Line.LV1FMAI1113, 0.122875, 0.1164221, 0.122875, 0.1164221, 0, 0
Line.LV1FMAI1114, 0.06731156, 0.01229416, 0.06731156, 0.01229416, 0, 0
Line.LV1FMAI1115, 71.88937, 15.00213, 71.88937, 15.00213, 0, 0
Line.LV1FMAI1116, 0.07731673, 0.01412156, 0.07731673, 0.01412156, 0, 0
Line.LV1FMAI1117, 0.07731673, 0.01412156, 0.07731673, 0.01412156, 0, 0
Line.LV1FMAI1118, 0.1389749, 0.02538315, 0.1389749, 0.02538315, 0, 0
Line.LV1FMAI1119, 0.4183339, 0.07638033, 0.4183339, 0.07638033, 0, 0
Line.LV1FMAI1120, 1.027599, 0.1876208, 1.027599, 0.1876208, 0, 0
Line.LV1FMAI1121, 0.6985664, 0.6619419, 0.6985664, 0.6619419, 0, 0
