Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1345", 0.20785, 1,    128.603,  -30.7,    1.0717, 2,     128.73,  149.3,    1.0727, 0, 0, 0, 0
"BUSLVMAI1403", 0.20785, 1,    128.561,  -30.7,    1.0713, 2,    128.689,  149.3,    1.0724, 0, 0, 0, 0
"BUSLVMAI769", 0.20785, 1,    128.265,  -30.7,    1.0689, 2,    128.415,  149.3,    1.0701, 0, 0, 0, 0
"BUSLVMAI1007", 0.20785, 1,    128.339,  -30.7,    1.0695, 2,    128.466,  149.3,    1.0705, 0, 0, 0, 0
"BUSLVMAI1178", 0.20785, 1,    128.342,  -30.7,    1.0695, 2,     128.47,  149.3,    1.0706, 0, 0, 0, 0
"BUSLVMAI770", 0.20785, 1,    128.124,  -30.7,    1.0677, 2,    128.313,  149.3,    1.0693, 0, 0, 0, 0
"BUSLVMAI1009", 0.20785, 1,    128.086,  -30.7,    1.0674, 2,    128.324,  149.3,    1.0694, 0, 0, 0, 0
"BUSLVMAI1165", 0.20785, 1,    128.092,  -30.7,    1.0674, 2,    128.281,  149.3,     1.069, 0, 0, 0, 0
"BUSLVMAI1175", 0.20785, 1,    128.098,  -30.7,    1.0675, 2,    128.287,  149.3,    1.0691, 0, 0, 0, 0
"BUSLVMAI1176", 0.20785, 1,    128.108,  -30.7,    1.0676, 2,    128.297,  149.3,    1.0691, 0, 0, 0, 0
"BUSLVMAI1179", 0.20785, 1,    128.116,  -30.7,    1.0676, 2,    128.305,  149.3,    1.0692, 0, 0, 0, 0
"BUSLVMAI1230", 0.20785, 1,    128.083,  -30.7,    1.0674, 2,    128.272,  149.3,    1.0689, 0, 0, 0, 0
"BUSLVMAI774", 0.20785, 1,    124.233,  -31.0,    1.0353, 2,     124.27,  149.0,    1.0356, 0, 0, 0, 0
"BUSLVMAI979", 0.20785, 1,     125.18,  -31.0,    1.0432, 2,    125.216,  149.0,    1.0435, 0, 0, 0, 0
"BUSLVMAI772", 0.20785, 1,    128.354,  -30.8,    1.0696, 2,     128.37,  149.2,    1.0697, 0, 0, 0, 0
"BUSLVMAI773", 0.20785, 1,    128.258,  -30.8,    1.0688, 2,    128.275,  149.2,     1.069, 0, 0, 0, 0
"BUSLVMAI1044", 0.20785, 1,     128.23,  -30.8,    1.0686, 2,    128.246,  149.2,    1.0687, 0, 0, 0, 0
"BUSLVMAI1137", 0.20785, 1,    128.192,  -30.8,    1.0683, 2,    128.208,  149.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI1177", 0.20785, 1,    124.143,  -31.0,    1.0345, 2,     124.18,  149.0,    1.0348, 0, 0, 0, 0
"BUSLVMAI1180", 0.20785, 1,    124.091,  -31.0,    1.0341, 2,    124.128,  149.0,    1.0344, 0, 0, 0, 0
"BUSLVMAI1181", 0.20785, 1,    124.123,  -31.0,    1.0344, 2,    124.159,  149.0,    1.0347, 0, 0, 0, 0
"BUSLVMAI775", 0.20785, 1,      128.1,  -30.8,    1.0675, 2,    128.376,  149.2,    1.0698, 0, 0, 0, 0
"BUSLVMAI776", 0.20785, 1,    127.337,  -30.9,    1.0611, 2,    128.675,  149.3,    1.0723, 0, 0, 0, 0
"BUSLVMAI777", 0.20785, 1,    127.458,  -30.9,    1.0621, 2,    127.734,  149.2,    1.0645, 0, 0, 0, 0
"BUSLVMAI778", 0.20785, 1,    127.391,  -30.9,    1.0616, 2,    128.401,  149.2,      1.07, 0, 0, 0, 0
"BUSLVMAI779", 0.20785, 1,    128.616,  -30.8,    1.0718, 2,    128.893,  149.3,    1.0741, 0, 0, 0, 0
"BUSLVMAI922", 0.20785, 1,    128.089,  -30.8,    1.0674, 2,    128.365,  149.2,    1.0697, 0, 0, 0, 0
"BUSLVMAI1038", 0.20785, 1,    128.086,  -30.8,    1.0674, 2,    128.363,  149.2,    1.0697, 0, 0, 0, 0
"BUSLVMAI927", 0.20785, 1,    128.178,  -30.8,    1.0681, 2,    128.349,  149.2,    1.0696, 0, 0, 0, 0
"BUSLVMAI921", 0.20785, 1,    127.154,  -31.0,    1.0596, 2,    128.728,  149.3,    1.0727, 0, 0, 0, 0
"BUSLVMAI919", 0.20785, 1,    127.429,  -30.9,    1.0619, 2,    127.706,  149.2,    1.0642, 0, 0, 0, 0
"BUSLVMAI920", 0.20785, 1,    127.442,  -30.9,     1.062, 2,    127.719,  149.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI935", 0.20785, 1,    127.316,  -30.9,     1.061, 2,    127.592,  149.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI1130", 0.20785, 1,    127.458,  -30.9,    1.0621, 2,    127.734,  149.2,    1.0645, 0, 0, 0, 0
"BUSLVMAI1134", 0.20785, 1,    127.411,  -30.9,    1.0618, 2,    127.687,  149.2,    1.0641, 0, 0, 0, 0
"BUSLVMAI1270", 0.20785, 1,    127.406,  -30.9,    1.0617, 2,    127.682,  149.2,     1.064, 0, 0, 0, 0
"BUSLVMAI923", 0.20785, 1,    127.332,  -30.9,    1.0611, 2,    128.341,  149.2,    1.0695, 0, 0, 0, 0
"BUSLVMAI1131", 0.20785, 1,     127.39,  -30.9,    1.0616, 2,    128.399,  149.2,      1.07, 0, 0, 0, 0
"BUSLVMAI1217", 0.20785, 1,    127.348,  -30.9,    1.0612, 2,    128.358,  149.2,    1.0696, 0, 0, 0, 0
"BUSLVMAI1234", 0.20785, 1,    127.386,  -30.9,    1.0616, 2,    128.396,  149.2,      1.07, 0, 0, 0, 0
"BUSLVMAI1356", 0.20785, 1,    127.304,  -30.9,    1.0609, 2,    128.426,  149.3,    1.0702, 0, 0, 0, 0
"BUSLVMAI780", 0.20785, 1,    129.055,  -30.7,    1.0755, 2,    129.331,  149.3,    1.0778, 0, 0, 0, 0
"BUSLVMAI924", 0.20785, 1,    128.651,  -30.8,    1.0721, 2,    128.928,  149.3,    1.0744, 0, 0, 0, 0
"BUSLVMAI1097", 0.20785, 1,    128.603,  -30.8,    1.0717, 2,    128.879,  149.3,     1.074, 0, 0, 0, 0
"BUSLVMAI1098", 0.20785, 1,    128.634,  -30.8,    1.0719, 2,     128.91,  149.3,    1.0743, 0, 0, 0, 0
"BUSLVMAI1183", 0.20785, 1,    128.616,  -30.8,    1.0718, 2,    128.893,  149.3,    1.0741, 0, 0, 0, 0
"BUSLVMAI1414", 0.20785, 1,    128.599,  -30.8,    1.0717, 2,    128.875,  149.3,     1.074, 0, 0, 0, 0
"BUSLVMAI1422", 0.20785, 1,     128.61,  -30.8,    1.0717, 2,    128.886,  149.3,    1.0741, 0, 0, 0, 0
"BUSLVMAI781", 0.20785, 1,    129.387,  -30.7,    1.0782, 2,    129.663,  149.4,    1.0805, 0, 0, 0, 0
"BUSLVMAI925", 0.20785, 1,     129.06,  -30.7,    1.0755, 2,    129.336,  149.3,    1.0778, 0, 0, 0, 0
"BUSLVMAI994", 0.20785, 1,    129.378,  -30.7,    1.0782, 2,    129.655,  149.4,    1.0805, 0, 0, 0, 0
"BUSLVMAI1306", 0.20785, 1,    129.544,  -30.7,    1.0795, 2,    129.821,  149.4,    1.0818, 0, 0, 0, 0
"BUSLVMAI783", 0.20785, 1,    128.436,  -30.8,    1.0703, 2,    128.517,  149.2,     1.071, 0, 0, 0, 0
"BUSLVMAI784", 0.20785, 1,    128.436,  -30.8,    1.0703, 2,    128.517,  149.2,     1.071, 0, 0, 0, 0
"BUSLVMAI817", 0.20785, 1,    128.485,  -30.8,    1.0707, 2,    128.566,  149.2,    1.0714, 0, 0, 0, 0
"BUSLVMAI1033", 0.20785, 1,    128.381,  -30.8,    1.0698, 2,    128.533,  149.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI870", 0.20785, 1,    128.438,  -30.8,    1.0703, 2,    128.502,  149.2,    1.0708, 0, 0, 0, 0
"BUSLVMAI785", 0.20785, 1,    127.811, -150.0,    1.0651, 2,    127.825,   30.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI786", 0.20785, 1,    128.097, -150.0,    1.0675, 2,    128.112,   30.0,    1.0676, 0, 0, 0, 0
"BUSLVMAI991", 0.20785, 1,    127.728, -150.0,    1.0644, 2,    127.742,   30.0,    1.0645, 0, 0, 0, 0
"BUSLVMAI1003", 0.20785, 1,      127.8, -150.0,     1.065, 2,    127.815,   30.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI841", 0.20785, 1,    128.394, -149.9,      1.07, 2,    128.408,   30.0,    1.0701, 0, 0, 0, 0
"BUSLVMAI984", 0.20785, 1,    128.087, -150.0,    1.0674, 2,    128.101,   30.0,    1.0675, 0, 0, 0, 0
"BUSLVMAI1186", 0.20785, 1,    128.096, -150.0,    1.0675, 2,     128.11,   30.0,    1.0676, 0, 0, 0, 0
"BUSLVMAI866", 0.20785, 1,    129.303,  -30.6,    1.0775, 2,    129.323,  149.4,    1.0777, 0, 0, 0, 0
"BUSLVMAI1062", 0.20785, 1,    128.566,  -30.6,    1.0714, 2,    128.586,  149.4,    1.0716, 0, 0, 0, 0
"BUSLVMAI788", 0.20785, 1,    125.571,  -30.5,    1.0464, 2,    125.821,  149.5,    1.0485, 0, 0, 0, 0
"BUSLVMAI1082", 0.20785, 1,    126.463,  -30.5,    1.0539, 2,    126.623,  149.5,    1.0552, 0, 0, 0, 0
"BUSLVMAI1317", 0.20785, 1,    126.455,  -30.5,    1.0538, 2,    126.614,  149.5,    1.0551, 0, 0, 0, 0
"BUSLVMAI789", 0.20785, 1,    124.181,  -30.4,    1.0348, 2,    124.571,  149.6,    1.0381, 0, 0, 0, 0
"BUSLVMAI1054", 0.20785, 1,    124.152,  -30.4,    1.0346, 2,     124.58,  149.6,    1.0382, 0, 0, 0, 0
"BUSLVMAI1286", 0.20785, 1,    123.783,  -30.4,    1.0315, 2,    124.173,  149.6,    1.0348, 0, 0, 0, 0
"BUSLVMAI1375", 0.20785, 1,    124.161,  -30.4,    1.0347, 2,    124.552,  149.6,    1.0379, 0, 0, 0, 0
"BUSLVMAI790", 0.20785, 1,    127.614,  -31.0,    1.0635, 2,    127.709,  149.0,    1.0642, 0, 0, 0, 0
"BUSLVMAI791", 0.20785, 1,    127.623,  -31.0,    1.0635, 2,    127.718,  149.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI1159", 0.20785, 1,    127.599,  -31.0,    1.0633, 2,    127.694,  149.0,    1.0641, 0, 0, 0, 0
"BUSLVMAI792", 0.20785, 1,    127.366,  -31.0,    1.0614, 2,    127.619,  149.0,    1.0635, 0, 0, 0, 0
"BUSLVMAI854", 0.20785, 1,      127.4,  -31.0,    1.0617, 2,    127.495,  149.0,    1.0625, 0, 0, 0, 0
"BUSLVMAI795", 0.20785, 1,    127.722,  -31.0,    1.0644, 2,    127.789,  149.0,    1.0649, 0, 0, 0, 0
"BUSLVMAI1116", 0.20785, 1,    127.623,  -31.0,    1.0635, 2,    127.718,  149.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI1357", 0.20785, 1,    127.616,  -31.0,    1.0635, 2,     127.71,  149.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI793", 0.20785, 1,    127.155,  -31.1,    1.0596, 2,    127.507,  149.0,    1.0626, 0, 0, 0, 0
"BUSLVMAI945", 0.20785, 1,    127.352,  -31.0,    1.0613, 2,    127.623,  149.0,    1.0635, 0, 0, 0, 0
"BUSLVMAI942", 0.20785, 1,    127.146,  -31.1,    1.0596, 2,    127.509,  149.0,    1.0626, 0, 0, 0, 0
"BUSLVMAI943", 0.20785, 1,    127.133,  -31.1,    1.0594, 2,    127.485,  149.0,    1.0624, 0, 0, 0, 0
"BUSLVMAI1182", 0.20785, 1,     127.11,  -31.1,    1.0593, 2,    127.462,  149.0,    1.0622, 0, 0, 0, 0
"BUSLVMAI1297", 0.20785, 1,    127.155,  -31.1,    1.0596, 2,    127.507,  149.0,    1.0626, 0, 0, 0, 0
"BUSLVMAI1399", 0.20785, 1,     127.15,  -31.1,    1.0596, 2,    127.502,  149.0,    1.0625, 0, 0, 0, 0
"BUSLVMAI794", 0.20785, 1,    127.636,  -31.0,    1.0636, 2,    127.702,  149.0,    1.0642, 0, 0, 0, 0
"BUSLVMAI1136", 0.20785, 1,    127.627,  -31.0,    1.0636, 2,    127.693,  149.0,    1.0641, 0, 0, 0, 0
"BUSLVMAI1160", 0.20785, 1,    127.608,  -31.0,    1.0634, 2,    127.674,  149.0,     1.064, 0, 0, 0, 0
"BUSLVMAI1435", 0.20785, 1,    127.636,  -31.0,    1.0636, 2,    127.702,  149.0,    1.0642, 0, 0, 0, 0
"BUSLVMAI796", 0.20785, 1,    128.256, -149.9,    1.0688, 2,    128.269,   30.1,    1.0689, 0, 0, 0, 0
"BUSLVMAI815", 0.20785, 1,    128.275, -149.8,     1.069, 2,    128.288,   30.2,    1.0691, 0, 0, 0, 0
"BUSLVMAI816", 0.20785, 1,    128.259, -149.8,    1.0688, 2,    128.272,   30.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI1036", 0.20785, 1,    128.239, -149.9,    1.0687, 2,    128.253,   30.1,    1.0688, 0, 0, 0, 0
"BUSLVMAI1085", 0.20785, 1,    128.223, -149.9,    1.0685, 2,    128.236,   30.1,    1.0686, 0, 0, 0, 0
"BUSLVMAI1135", 0.20785, 1,    128.197, -149.9,    1.0683, 2,    128.211,   30.1,    1.0684, 0, 0, 0, 0
"BUSLVMAI1166", 0.20785, 1,    128.215, -149.9,    1.0685, 2,    128.228,   30.1,    1.0686, 0, 0, 0, 0
"BUSLVMAI1239", 0.20785, 1,    128.182, -149.9,    1.0682, 2,    128.195,   30.1,    1.0683, 0, 0, 0, 0
"BUSLVMAI1278", 0.20785, 1,    128.244, -149.9,    1.0687, 2,    128.257,   30.1,    1.0688, 0, 0, 0, 0
"BUSLVMAI1279", 0.20785, 1,    128.248, -149.9,    1.0687, 2,    128.261,   30.1,    1.0688, 0, 0, 0, 0
"BUSLVMAI1292", 0.20785, 1,    128.223, -149.9,    1.0685, 2,    128.236,   30.1,    1.0686, 0, 0, 0, 0
"BUSLVMAI1251", 0.20785, 1,    128.289, -149.9,    1.0691, 2,    128.303,   30.1,    1.0692, 0, 0, 0, 0
"BUSLVMAI797", 0.20785, 1,    126.252,   88.6,    1.0521, 2,    126.268,  -91.4,    1.0522, 0, 0, 0, 0
"BUSLVMAI798", 0.20785, 1,    125.654,   88.6,    1.0471, 2,     125.67,  -91.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI799", 0.20785, 1,    125.849,   88.6,    1.0487, 2,    125.865,  -91.4,    1.0489, 0, 0, 0, 0
"BUSLVMAI1113", 0.20785, 1,     126.24,   88.6,     1.052, 2,    126.256,  -91.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI1393", 0.20785, 1,    126.175,   88.6,    1.0515, 2,    126.191,  -91.4,    1.0516, 0, 0, 0, 0
"BUSLVMAI1406", 0.20785, 1,     126.28,   88.6,    1.0523, 2,    126.296,  -91.4,    1.0525, 0, 0, 0, 0
"BUSLVMAI1066", 0.20785, 1,      125.6,   88.6,    1.0467, 2,    125.616,  -91.4,    1.0468, 0, 0, 0, 0
"BUSLVMAI1284", 0.20785, 1,    125.647,   88.6,    1.0471, 2,    125.663,  -91.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI1289", 0.20785, 1,    125.623,   88.6,    1.0469, 2,    125.639,  -91.4,     1.047, 0, 0, 0, 0
"BUSLVMAI1308", 0.20785, 1,    125.649,   88.6,    1.0471, 2,    125.665,  -91.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI1315", 0.20785, 1,    125.589,   88.6,    1.0466, 2,    125.604,  -91.4,    1.0467, 0, 0, 0, 0
"BUSLVMAI983", 0.20785, 1,    125.837,   88.6,    1.0486, 2,    125.852,  -91.4,    1.0488, 0, 0, 0, 0
"BUSLVMAI1000", 0.20785, 1,      125.8,   88.6,    1.0483, 2,    125.815,  -91.4,    1.0485, 0, 0, 0, 0
"BUSLVMAI1020", 0.20785, 1,    125.826,   88.6,    1.0486, 2,    125.842,  -91.4,    1.0487, 0, 0, 0, 0
"BUSLVMAI1367", 0.20785, 1,    125.814,   88.6,    1.0484, 2,     125.83,  -91.4,    1.0486, 0, 0, 0, 0
"BUSLVMAI800", 0.20785, 1,     127.31,   89.1,    1.0609, 2,    127.324,  -90.9,     1.061, 0, 0, 0, 0
"BUSLVMAI801", 0.20785, 1,    126.822,   89.1,    1.0568, 2,    126.836,  -90.9,     1.057, 0, 0, 0, 0
"BUSLVMAI802", 0.20785, 1,     127.08,   89.1,     1.059, 2,    127.095,  -90.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI1025", 0.20785, 1,    127.475,   89.1,    1.0623, 2,    127.489,  -90.9,    1.0624, 0, 0, 0, 0
"BUSLVMAI1200", 0.20785, 1,    127.293,   89.1,    1.0608, 2,    127.307,  -90.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI988", 0.20785, 1,    127.525,   89.1,    1.0627, 2,    127.539,  -90.9,    1.0628, 0, 0, 0, 0
"BUSLVMAI987", 0.20785, 1,    126.785,   89.1,    1.0565, 2,      126.8,  -90.9,    1.0567, 0, 0, 0, 0
"BUSLVMAI1002", 0.20785, 1,     126.81,   89.1,    1.0567, 2,    126.824,  -90.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1032", 0.20785, 1,    126.813,   89.1,    1.0568, 2,    126.827,  -90.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1303", 0.20785, 1,    127.013,   89.1,    1.0584, 2,    127.027,  -90.9,    1.0586, 0, 0, 0, 0
"BUSLVMAI1397", 0.20785, 1,    127.075,   89.1,     1.059, 2,    127.089,  -90.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI803", 0.20785, 1,    128.598, -149.8,    1.0716, 2,    128.611,   30.2,    1.0718, 0, 0, 0, 0
"BUSLVMAI804", 0.20785, 1,    128.524, -149.8,     1.071, 2,    128.537,   30.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI805", 0.20785, 1,    128.421, -149.8,    1.0702, 2,    128.435,   30.2,    1.0703, 0, 0, 0, 0
"BUSLVMAI1203", 0.20785, 1,     128.73, -149.8,    1.0727, 2,    128.743,   30.2,    1.0729, 0, 0, 0, 0
"BUSLVMAI1310", 0.20785, 1,    128.481, -149.8,    1.0707, 2,    128.494,   30.2,    1.0708, 0, 0, 0, 0
"BUSLVMAI989", 0.20785, 1,    128.453, -149.8,    1.0704, 2,    128.466,   30.2,    1.0705, 0, 0, 0, 0
"BUSLVMAI990", 0.20785, 1,    128.467, -149.8,    1.0706, 2,     128.48,   30.2,    1.0707, 0, 0, 0, 0
"BUSLVMAI1145", 0.20785, 1,    128.611, -149.8,    1.0718, 2,    128.624,   30.2,    1.0719, 0, 0, 0, 0
"BUSLVMAI1197", 0.20785, 1,    128.492, -149.8,    1.0708, 2,    128.505,   30.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI1235", 0.20785, 1,    128.517, -149.8,     1.071, 2,     128.53,   30.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI1255", 0.20785, 1,    128.512, -149.8,    1.0709, 2,    128.525,   30.2,     1.071, 0, 0, 0, 0
"BUSLVMAI1417", 0.20785, 1,    128.516, -149.8,     1.071, 2,    128.529,   30.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI1441", 0.20785, 1,    128.567, -149.8,    1.0714, 2,    128.581,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI1004", 0.20785, 1,    128.414, -149.8,    1.0701, 2,    128.427,   30.2,    1.0702, 0, 0, 0, 0
"BUSLVMAI1132", 0.20785, 1,    128.379, -149.8,    1.0698, 2,    128.393,   30.2,    1.0699, 0, 0, 0, 0
"BUSLVMAI1311", 0.20785, 1,    128.419, -149.8,    1.0702, 2,    128.432,   30.2,    1.0703, 0, 0, 0, 0
"BUSLVMAI806", 0.20785, 1,    128.813, -149.7,    1.0734, 2,    128.827,   30.3,    1.0736, 0, 0, 0, 0
"BUSLVMAI807", 0.20785, 1,    129.018, -149.7,    1.0752, 2,    129.032,   30.3,    1.0753, 0, 0, 0, 0
"BUSLVMAI810", 0.20785, 1,    128.813, -149.7,    1.0734, 2,    128.827,   30.3,    1.0736, 0, 0, 0, 0
"BUSLVMAI1327", 0.20785, 1,    128.861, -149.7,    1.0738, 2,    128.874,   30.3,     1.074, 0, 0, 0, 0
"BUSLVMAI808", 0.20785, 1,    129.352, -149.6,    1.0779, 2,    129.365,   30.4,     1.078, 0, 0, 0, 0
"BUSLVMAI999", 0.20785, 1,    129.006, -149.7,     1.075, 2,    129.019,   30.3,    1.0752, 0, 0, 0, 0
"BUSLVMAI809", 0.20785, 1,    129.485, -149.6,     1.079, 2,    129.498,   30.4,    1.0792, 0, 0, 0, 0
"BUSLVMAI899", 0.20785, 1,    129.343, -149.6,    1.0779, 2,    129.356,   30.4,     1.078, 0, 0, 0, 0
"BUSLVMAI957", 0.20785, 1,    129.316, -149.6,    1.0776, 2,    129.329,   30.4,    1.0777, 0, 0, 0, 0
"BUSLVMAI1185", 0.20785, 1,     129.41, -149.6,    1.0784, 2,    129.423,   30.4,    1.0785, 0, 0, 0, 0
"BUSLVMAI1240", 0.20785, 1,    129.482, -149.6,     1.079, 2,    129.496,   30.4,    1.0791, 0, 0, 0, 0
"BUSLVMAI1245", 0.20785, 1,    129.472, -149.6,    1.0789, 2,    129.485,   30.4,     1.079, 0, 0, 0, 0
"BUSLVMAI1380", 0.20785, 1,    129.587, -149.6,    1.0799, 2,      129.6,   30.4,      1.08, 0, 0, 0, 0
"BUSLVMAI811", 0.20785, 1,    126.783,   88.8,    1.0565, 2,    126.851,  -91.2,    1.0571, 0, 0, 0, 0
"BUSLVMAI812", 0.20785, 1,    126.661,   88.8,    1.0555, 2,    127.114,  -91.1,    1.0593, 0, 0, 0, 0
"BUSLVMAI814", 0.20785, 1,    125.871,   88.8,    1.0489, 2,    125.939,  -91.2,    1.0495, 0, 0, 0, 0
"BUSLVMAI898", 0.20785, 1,     126.75,   88.8,    1.0562, 2,    126.818,  -91.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1016", 0.20785, 1,    126.766,   88.8,    1.0564, 2,    126.834,  -91.2,    1.0569, 0, 0, 0, 0
"BUSLVMAI1260", 0.20785, 1,    126.958,   88.8,     1.058, 2,    127.026,  -91.2,    1.0586, 0, 0, 0, 0
"BUSLVMAI1307", 0.20785, 1,    126.783,   88.8,    1.0565, 2,    126.851,  -91.2,    1.0571, 0, 0, 0, 0
"BUSLVMAI1319", 0.20785, 1,    126.495,   88.8,    1.0541, 2,    126.563,  -91.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI1029", 0.20785, 1,    126.809,   88.8,    1.0567, 2,    126.857,  -91.2,    1.0571, 0, 0, 0, 0
"BUSLVMAI1291", 0.20785, 1,    126.626,   88.8,    1.0552, 2,    127.124,  -91.1,    1.0594, 0, 0, 0, 0
"BUSLVMAI1294", 0.20785, 1,    126.635,   88.8,    1.0553, 2,    127.088,  -91.1,    1.0591, 0, 0, 0, 0
"BUSLVMAI1295", 0.20785, 1,    126.724,   88.8,     1.056, 2,    127.177,  -91.1,    1.0598, 0, 0, 0, 0
"BUSLVMAI1305", 0.20785, 1,    126.375,   88.7,    1.0531, 2,    127.196,  -91.1,      1.06, 0, 0, 0, 0
"BUSLVMAI813", 0.20785, 1,     126.83,   88.8,    1.0569, 2,    126.849,  -91.2,    1.0571, 0, 0, 0, 0
"BUSLVMAI835", 0.20785, 1,    126.503,   88.8,    1.0542, 2,    126.566,  -91.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI1001", 0.20785, 1,    126.753,   88.8,    1.0563, 2,    126.772,  -91.2,    1.0564, 0, 0, 0, 0
"BUSLVMAI1041", 0.20785, 1,    126.805,   88.8,    1.0567, 2,    126.824,  -91.2,    1.0569, 0, 0, 0, 0
"BUSLVMAI897", 0.20785, 1,    126.775,   88.8,    1.0565, 2,    126.791,  -91.2,    1.0566, 0, 0, 0, 0
"BUSLVMAI833", 0.20785, 1,    125.816,   88.8,    1.0485, 2,    125.884,  -91.2,     1.049, 0, 0, 0, 0
"BUSLVMAI834", 0.20785, 1,    125.804,   88.8,    1.0484, 2,    125.872,  -91.2,    1.0489, 0, 0, 0, 0
"BUSLVMAI1021", 0.20785, 1,    125.828,   88.8,    1.0486, 2,    125.896,  -91.2,    1.0491, 0, 0, 0, 0
"BUSLVMAI1046", 0.20785, 1,    125.869,   88.8,    1.0489, 2,    125.937,  -91.2,    1.0495, 0, 0, 0, 0
"BUSLVMAI1204", 0.20785, 1,    125.822,   88.8,    1.0485, 2,     125.89,  -91.2,    1.0491, 0, 0, 0, 0
"BUSLVMAI1283", 0.20785, 1,     125.87,   88.8,    1.0489, 2,    125.938,  -91.2,    1.0495, 0, 0, 0, 0
"BUSLVMAI1407", 0.20785, 1,    125.864,   88.8,    1.0489, 2,    125.932,  -91.2,    1.0494, 0, 0, 0, 0
"BUSLVMAI1109", 0.20785, 1,    128.207, -149.8,    1.0684, 2,    128.221,   30.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI1112", 0.20785, 1,    128.249, -149.8,    1.0687, 2,    128.262,   30.2,    1.0688, 0, 0, 0, 0
"BUSLVMAI1118", 0.20785, 1,    128.229, -149.8,    1.0686, 2,    128.242,   30.2,    1.0687, 0, 0, 0, 0
"BUSLVMAI1158", 0.20785, 1,    128.262, -149.8,    1.0688, 2,    128.275,   30.2,     1.069, 0, 0, 0, 0
"BUSLVMAI1210", 0.20785, 1,    128.518, -149.7,     1.071, 2,    128.531,   30.3,    1.0711, 0, 0, 0, 0
"BUSLVMAI1241", 0.20785, 1,    128.397, -149.8,      1.07, 2,     128.41,   30.2,    1.0701, 0, 0, 0, 0
"BUSLVMAI1339", 0.20785, 1,    128.253, -149.8,    1.0688, 2,    128.266,   30.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI1358", 0.20785, 1,    128.258, -149.8,    1.0688, 2,    128.272,   30.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI1363", 0.20785, 1,    128.181, -149.8,    1.0682, 2,    128.194,   30.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI1379", 0.20785, 1,    128.208, -149.8,    1.0684, 2,    128.221,   30.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI1453", 0.20785, 1,    128.269, -149.8,    1.0689, 2,    128.283,   30.2,     1.069, 0, 0, 0, 0
"BUSLVMAI852", 0.20785, 1,    128.429, -149.8,    1.0702, 2,    128.442,   30.2,    1.0704, 0, 0, 0, 0
"BUSLVMAI1199", 0.20785, 1,    128.207, -149.8,    1.0684, 2,    128.221,   30.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI871", 0.20785, 1,    128.449,  -30.8,    1.0704, 2,     128.53,  149.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI1061", 0.20785, 1,    128.494,  -30.8,    1.0708, 2,    128.575,  149.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI818", 0.20785, 1,    127.918,  -30.9,     1.066, 2,    128.036,  149.1,     1.067, 0, 0, 0, 0
"BUSLVMAI819", 0.20785, 1,    127.918,  -30.9,     1.066, 2,    128.036,  149.1,     1.067, 0, 0, 0, 0
"BUSLVMAI820", 0.20785, 1,    127.493,  -31.0,    1.0624, 2,    127.862,  149.1,    1.0655, 0, 0, 0, 0
"BUSLVMAI933", 0.20785, 1,    127.929,  -30.9,    1.0661, 2,    128.022,  149.1,    1.0668, 0, 0, 0, 0
"BUSLVMAI934", 0.20785, 1,     127.95,  -30.9,    1.0663, 2,    128.043,  149.1,     1.067, 0, 0, 0, 0
