Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1702", 0.20785, 1,    126.647,   88.0,    1.0554, 2,    126.661,  -92.0,    1.0555, 0, 0, 0, 0
"BUSLVMAI1832", 0.20785, 1,     126.64,   88.0,    1.0553, 2,    126.654,  -92.0,    1.0555, 0, 0, 0, 0
"BUSLVMAI1937", 0.20785, 1,    126.589,   88.0,    1.0549, 2,    126.603,  -92.0,     1.055, 0, 0, 0, 0
"BUSLVMAI1942", 0.20785, 1,    126.642,   88.0,    1.0554, 2,    126.657,  -92.0,    1.0555, 0, 0, 0, 0
"BUSLVMAI1943", 0.20785, 1,    126.602,   88.0,     1.055, 2,    126.616,  -92.0,    1.0551, 0, 0, 0, 0
"BUSLVMAI2023", 0.20785, 1,    126.624,   88.0,    1.0552, 2,    126.638,  -92.0,    1.0553, 0, 0, 0, 0
"BUSLVMAI2024", 0.20785, 1,    126.645,   88.0,    1.0554, 2,    126.659,  -92.0,    1.0555, 0, 0, 0, 0
"BUSLVMAI2061", 0.20785, 1,    126.725,   88.0,     1.056, 2,    126.739,  -92.0,    1.0562, 0, 0, 0, 0
"BUSLVMAI2115", 0.20785, 1,    126.636,   88.0,    1.0553, 2,     126.65,  -92.0,    1.0554, 0, 0, 0, 0
"BUSLVMAI2118", 0.20785, 1,    126.686,   88.0,    1.0557, 2,      126.7,  -92.0,    1.0558, 0, 0, 0, 0
"BUSLVMAI2139", 0.20785, 1,    126.625,   88.0,    1.0552, 2,    126.639,  -92.0,    1.0553, 0, 0, 0, 0
"BUSLVMAI2276", 0.20785, 1,    126.572,   88.0,    1.0548, 2,    126.586,  -92.0,    1.0549, 0, 0, 0, 0
"BUSLVMAI2282", 0.20785, 1,    126.566,   88.0,    1.0547, 2,     126.58,  -92.0,    1.0548, 0, 0, 0, 0
"BUSLVMAI2299", 0.20785, 1,    126.609,   88.0,    1.0551, 2,    126.624,  -92.0,    1.0552, 0, 0, 0, 0
"BUSLVMAI1796", 0.20785, 1,    125.984,   88.0,    1.0499, 2,    125.998,  -92.0,      1.05, 0, 0, 0, 0
"BUSLVMAI1818", 0.20785, 1,    125.981,   88.0,    1.0498, 2,    125.995,  -92.0,      1.05, 0, 0, 0, 0
"BUSLVMAI2096", 0.20785, 1,     125.93,   88.0,    1.0494, 2,    125.944,  -92.0,    1.0495, 0, 0, 0, 0
"BUSLVMAI2132", 0.20785, 1,     125.97,   88.0,    1.0497, 2,    125.984,  -92.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI2147", 0.20785, 1,    125.918,   88.0,    1.0493, 2,    125.932,  -92.0,    1.0494, 0, 0, 0, 0
"BUSLVMAI2150", 0.20785, 1,    125.977,   88.0,    1.0498, 2,    125.991,  -92.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI2168", 0.20785, 1,     125.97,   88.0,    1.0497, 2,    125.984,  -92.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI2169", 0.20785, 1,    125.977,   88.0,    1.0498, 2,    125.991,  -92.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI2173", 0.20785, 1,     125.96,   88.0,    1.0497, 2,    125.975,  -92.0,    1.0498, 0, 0, 0, 0
"BUSLVMAI2175", 0.20785, 1,    125.972,   88.0,    1.0498, 2,    125.986,  -92.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI2207", 0.20785, 1,    125.981,   88.0,    1.0498, 2,    125.995,  -92.0,      1.05, 0, 0, 0, 0
"BUSLVMAI2278", 0.20785, 1,    125.983,   88.0,    1.0499, 2,    125.997,  -92.0,      1.05, 0, 0, 0, 0
"BUSLVMAI1705", 0.20785, 1,    123.174,   87.5,    1.0264, 2,    123.222,  -92.5,    1.0269, 0, 0, 0, 0
"BUSLVMAI1789", 0.20785, 1,     124.37,   87.5,    1.0364, 2,    124.418,  -92.5,    1.0368, 0, 0, 0, 0
"BUSLVMAI1791", 0.20785, 1,    124.328,   87.5,    1.0361, 2,    124.377,  -92.5,    1.0365, 0, 0, 0, 0
"BUSLVMAI1813", 0.20785, 1,    124.348,   87.5,    1.0362, 2,    124.397,  -92.5,    1.0366, 0, 0, 0, 0
"BUSLVMAI2199", 0.20785, 1,    124.363,   87.5,    1.0364, 2,    124.412,  -92.5,    1.0368, 0, 0, 0, 0
"BUSLVMAI1790", 0.20785, 1,      123.1,   87.5,    1.0258, 2,    123.149,  -92.5,    1.0262, 0, 0, 0, 0
"BUSLVMAI1809", 0.20785, 1,    123.169,   87.5,    1.0264, 2,    123.218,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI1810", 0.20785, 1,    123.169,   87.5,    1.0264, 2,    123.218,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI1811", 0.20785, 1,    123.177,   87.5,    1.0265, 2,    123.226,  -92.5,    1.0269, 0, 0, 0, 0
"BUSLVMAI1812", 0.20785, 1,    123.175,   87.5,    1.0265, 2,    123.224,  -92.5,    1.0269, 0, 0, 0, 0
"BUSLVMAI1831", 0.20785, 1,        123,   87.4,     1.025, 2,    123.049,  -92.5,    1.0254, 0, 0, 0, 0
"BUSLVMAI1940", 0.20785, 1,    123.171,   87.5,    1.0264, 2,     123.22,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI1949", 0.20785, 1,     123.15,   87.5,    1.0263, 2,    123.199,  -92.5,    1.0267, 0, 0, 0, 0
"BUSLVMAI1951", 0.20785, 1,    123.149,   87.5,    1.0262, 2,    123.198,  -92.5,    1.0266, 0, 0, 0, 0
"BUSLVMAI1957", 0.20785, 1,    123.172,   87.5,    1.0264, 2,    123.221,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI1965", 0.20785, 1,    123.164,   87.5,    1.0264, 2,    123.213,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI1975", 0.20785, 1,    123.171,   87.5,    1.0264, 2,     123.22,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI1999", 0.20785, 1,    123.171,   87.5,    1.0264, 2,     123.22,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI2009", 0.20785, 1,    123.161,   87.5,    1.0263, 2,     123.21,  -92.5,    1.0267, 0, 0, 0, 0
"BUSLVMAI2050", 0.20785, 1,    123.168,   87.5,    1.0264, 2,    123.217,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI2063", 0.20785, 1,    123.171,   87.5,    1.0264, 2,    123.219,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI2075", 0.20785, 1,    123.151,   87.5,    1.0263, 2,      123.2,  -92.5,    1.0267, 0, 0, 0, 0
"BUSLVMAI2083", 0.20785, 1,    123.165,   87.5,    1.0264, 2,    123.214,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI2130", 0.20785, 1,    123.171,   87.5,    1.0264, 2,     123.22,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI2157", 0.20785, 1,    123.172,   87.5,    1.0264, 2,    123.221,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI2204", 0.20785, 1,    123.157,   87.5,    1.0263, 2,    123.205,  -92.5,    1.0267, 0, 0, 0, 0
"BUSLVMAI2300", 0.20785, 1,    123.173,   87.5,    1.0264, 2,    123.222,  -92.5,    1.0268, 0, 0, 0, 0
"BUSLVMAI1706", 0.20785, 1,    125.804,   87.7,    1.0484, 2,     125.82,  -92.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI1707", 0.20785, 1,    125.133,   87.7,    1.0428, 2,    125.149,  -92.3,    1.0429, 0, 0, 0, 0
"BUSLVMAI1916", 0.20785, 1,    125.797,   87.7,    1.0483, 2,    125.813,  -92.3,    1.0484, 0, 0, 0, 0
"BUSLVMAI1917", 0.20785, 1,    125.785,   87.7,    1.0482, 2,    125.801,  -92.3,    1.0483, 0, 0, 0, 0
"BUSLVMAI1918", 0.20785, 1,    125.752,   87.7,    1.0479, 2,    125.768,  -92.3,    1.0481, 0, 0, 0, 0
"BUSLVMAI1919", 0.20785, 1,    125.744,   87.7,    1.0479, 2,     125.76,  -92.3,     1.048, 0, 0, 0, 0
"BUSLVMAI1920", 0.20785, 1,    125.801,   87.7,    1.0483, 2,    125.816,  -92.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI1921", 0.20785, 1,    125.779,   87.7,    1.0482, 2,    125.795,  -92.3,    1.0483, 0, 0, 0, 0
"BUSLVMAI1922", 0.20785, 1,    125.803,   87.7,    1.0484, 2,    125.819,  -92.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI1955", 0.20785, 1,    125.796,   87.7,    1.0483, 2,    125.812,  -92.3,    1.0484, 0, 0, 0, 0
"BUSLVMAI1964", 0.20785, 1,    125.774,   87.7,    1.0481, 2,     125.79,  -92.3,    1.0482, 0, 0, 0, 0
"BUSLVMAI2026", 0.20785, 1,    125.778,   87.7,    1.0481, 2,    125.794,  -92.3,    1.0483, 0, 0, 0, 0
"BUSLVMAI2072", 0.20785, 1,    125.794,   87.7,    1.0483, 2,     125.81,  -92.3,    1.0484, 0, 0, 0, 0
"BUSLVMAI2097", 0.20785, 1,    125.739,   87.7,    1.0478, 2,    125.755,  -92.3,     1.048, 0, 0, 0, 0
"BUSLVMAI2120", 0.20785, 1,    125.803,   87.7,    1.0484, 2,    125.819,  -92.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI2165", 0.20785, 1,    125.803,   87.7,    1.0484, 2,    125.819,  -92.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI2188", 0.20785, 1,    125.804,   87.7,    1.0484, 2,     125.82,  -92.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI2231", 0.20785, 1,    125.803,   87.7,    1.0484, 2,    125.819,  -92.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI2237", 0.20785, 1,    125.796,   87.7,    1.0483, 2,    125.812,  -92.3,    1.0484, 0, 0, 0, 0
"BUSLVMAI2294", 0.20785, 1,    125.792,   87.7,    1.0483, 2,    125.808,  -92.3,    1.0484, 0, 0, 0, 0
"BUSLVMAI1708", 0.20785, 1,    124.971,   87.7,    1.0414, 2,    124.987,  -92.3,    1.0416, 0, 0, 0, 0
"BUSLVMAI1797", 0.20785, 1,    125.123,   87.7,    1.0427, 2,    125.139,  -92.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI1798", 0.20785, 1,    125.123,   87.7,    1.0427, 2,    125.139,  -92.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI1800", 0.20785, 1,    125.117,   87.7,    1.0426, 2,    125.133,  -92.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI2160", 0.20785, 1,    125.133,   87.7,    1.0428, 2,    125.149,  -92.3,    1.0429, 0, 0, 0, 0
"BUSLVMAI2189", 0.20785, 1,    125.038,   87.7,     1.042, 2,    125.054,  -92.3,    1.0421, 0, 0, 0, 0
"BUSLVMAI1799", 0.20785, 1,    124.957,   87.7,    1.0413, 2,    124.973,  -92.3,    1.0414, 0, 0, 0, 0
"BUSLVMAI1806", 0.20785, 1,    124.966,   87.7,    1.0414, 2,    124.982,  -92.3,    1.0415, 0, 0, 0, 0
"BUSLVMAI1807", 0.20785, 1,    124.971,   87.7,    1.0414, 2,    124.987,  -92.3,    1.0416, 0, 0, 0, 0
"BUSLVMAI1808", 0.20785, 1,    124.968,   87.7,    1.0414, 2,    124.984,  -92.3,    1.0415, 0, 0, 0, 0
"BUSLVMAI1934", 0.20785, 1,    124.969,   87.7,    1.0414, 2,    124.985,  -92.3,    1.0415, 0, 0, 0, 0
"BUSLVMAI2109", 0.20785, 1,    124.971,   87.7,    1.0414, 2,    124.987,  -92.3,    1.0416, 0, 0, 0, 0
"BUSLVMAI2236", 0.20785, 1,    124.969,   87.7,    1.0414, 2,    124.985,  -92.3,    1.0415, 0, 0, 0, 0
"BUSLVMAI1709", 0.20785, 1,    127.717, -150.8,    1.0643, 2,    127.731,   29.2,    1.0644, 0, 0, 0, 0
"BUSLVMAI1710", 0.20785, 1,    127.714, -150.8,    1.0643, 2,    127.727,   29.2,    1.0644, 0, 0, 0, 0
"BUSLVMAI1711", 0.20785, 1,    127.336, -150.8,    1.0611, 2,    127.349,   29.2,    1.0612, 0, 0, 0, 0
"BUSLVMAI1976", 0.20785, 1,    127.665, -150.8,    1.0639, 2,    127.678,   29.2,     1.064, 0, 0, 0, 0
"BUSLVMAI1994", 0.20785, 1,    127.703, -150.8,    1.0642, 2,    127.716,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI2076", 0.20785, 1,    127.702, -150.8,    1.0642, 2,    127.715,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI2090", 0.20785, 1,    127.641, -150.8,    1.0637, 2,    127.655,   29.2,    1.0638, 0, 0, 0, 0
"BUSLVMAI2212", 0.20785, 1,    127.712, -150.8,    1.0643, 2,    127.725,   29.2,    1.0644, 0, 0, 0, 0
"BUSLVMAI1961", 0.20785, 1,    127.315, -150.8,     1.061, 2,    127.328,   29.2,    1.0611, 0, 0, 0, 0
"BUSLVMAI1979", 0.20785, 1,    127.273, -150.8,    1.0606, 2,    127.286,   29.2,    1.0607, 0, 0, 0, 0
"BUSLVMAI2003", 0.20785, 1,    127.266, -150.8,    1.0606, 2,    127.279,   29.2,    1.0607, 0, 0, 0, 0
"BUSLVMAI1712", 0.20785, 1,    127.045,   88.2,    1.0587, 2,    127.058,  -91.8,    1.0588, 0, 0, 0, 0
"BUSLVMAI1713", 0.20785, 1,    127.627,   88.2,    1.0636, 2,     127.64,  -91.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI1966", 0.20785, 1,     127.02,   88.2,    1.0585, 2,    127.033,  -91.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI2092", 0.20785, 1,    127.009,   88.2,    1.0584, 2,    127.022,  -91.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2267", 0.20785, 1,    126.944,   88.2,    1.0579, 2,    126.957,  -91.8,     1.058, 0, 0, 0, 0
"BUSLVMAI2306", 0.20785, 1,    127.039,   88.2,    1.0587, 2,    127.052,  -91.8,    1.0588, 0, 0, 0, 0
"BUSLVMAI1996", 0.20785, 1,    127.588,   88.2,    1.0632, 2,    127.601,  -91.8,    1.0633, 0, 0, 0, 0
"BUSLVMAI2032", 0.20785, 1,     127.79,   88.3,    1.0649, 2,    127.803,  -91.7,     1.065, 0, 0, 0, 0
"BUSLVMAI2104", 0.20785, 1,     127.61,   88.2,    1.0634, 2,    127.623,  -91.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI2161", 0.20785, 1,    127.743,   88.3,    1.0645, 2,    127.756,  -91.7,    1.0646, 0, 0, 0, 0
"BUSLVMAI2180", 0.20785, 1,    127.759,   88.3,    1.0647, 2,    127.772,  -91.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI2279", 0.20785, 1,    127.622,   88.2,    1.0635, 2,    127.635,  -91.8,    1.0636, 0, 0, 0, 0
"BUSLVMAI1714", 0.20785, 1,    127.022,   88.2,    1.0585, 2,    127.036,  -91.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI1715", 0.20785, 1,    127.384,   88.2,    1.0615, 2,    127.398,  -91.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI1717", 0.20785, 1,     126.79,   88.2,    1.0566, 2,    126.804,  -91.8,    1.0567, 0, 0, 0, 0
"BUSLVMAI1941", 0.20785, 1,    126.983,   88.2,    1.0582, 2,    126.997,  -91.8,    1.0583, 0, 0, 0, 0
"BUSLVMAI1991", 0.20785, 1,    127.016,   88.2,    1.0585, 2,     127.03,  -91.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI2000", 0.20785, 1,     127.01,   88.2,    1.0584, 2,    127.024,  -91.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2005", 0.20785, 1,        127,   88.2,    1.0583, 2,    127.014,  -91.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2298", 0.20785, 1,    127.004,   88.2,    1.0584, 2,    127.018,  -91.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI1716", 0.20785, 1,    127.649,   88.2,    1.0637, 2,    127.663,  -91.8,    1.0639, 0, 0, 0, 0
"BUSLVMAI2274", 0.20785, 1,    127.556,   88.2,     1.063, 2,     127.57,  -91.8,    1.0631, 0, 0, 0, 0
"BUSLVMAI2308", 0.20785, 1,    127.836,   88.2,    1.0653, 2,     127.85,  -91.8,    1.0654, 0, 0, 0, 0
"BUSLVMAI1992", 0.20785, 1,    126.754,   88.2,    1.0563, 2,    126.768,  -91.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI2194", 0.20785, 1,    126.949,   88.2,    1.0579, 2,    126.963,  -91.8,     1.058, 0, 0, 0, 0
"BUSLVMAI2200", 0.20785, 1,     126.78,   88.2,    1.0565, 2,    126.795,  -91.8,    1.0566, 0, 0, 0, 0
"BUSLVMAI2205", 0.20785, 1,    126.736,   88.2,    1.0561, 2,     126.75,  -91.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI2280", 0.20785, 1,    126.748,   88.2,    1.0562, 2,    126.762,  -91.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI1718", 0.20785, 1,    127.978, -150.7,    1.0665, 2,    127.991,   29.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI1719", 0.20785, 1,    127.753, -150.7,    1.0646, 2,    127.766,   29.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1720", 0.20785, 1,    127.911, -150.7,    1.0659, 2,    127.924,   29.3,     1.066, 0, 0, 0, 0
"BUSLVMAI1914", 0.20785, 1,    128.065, -150.7,    1.0672, 2,    128.078,   29.3,    1.0673, 0, 0, 0, 0
"BUSLVMAI2123", 0.20785, 1,    127.956, -150.7,    1.0663, 2,    127.969,   29.3,    1.0664, 0, 0, 0, 0
"BUSLVMAI2195", 0.20785, 1,    127.942, -150.7,    1.0662, 2,    127.955,   29.3,    1.0663, 0, 0, 0, 0
"BUSLVMAI2122", 0.20785, 1,    128.009, -150.7,    1.0667, 2,    128.022,   29.3,    1.0669, 0, 0, 0, 0
"BUSLVMAI1927", 0.20785, 1,    127.749, -150.7,    1.0646, 2,    127.762,   29.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1974", 0.20785, 1,     127.75, -150.7,    1.0646, 2,    127.763,   29.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI2125", 0.20785, 1,    127.705, -150.7,    1.0642, 2,    127.719,   29.3,    1.0643, 0, 0, 0, 0
"BUSLVMAI1959", 0.20785, 1,    127.897, -150.7,    1.0658, 2,     127.91,   29.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1981", 0.20785, 1,    127.908, -150.7,    1.0659, 2,    127.921,   29.3,     1.066, 0, 0, 0, 0
"BUSLVMAI1721", 0.20785, 1,    127.859, -150.7,    1.0655, 2,    127.873,   29.2,    1.0656, 0, 0, 0, 0
"BUSLVMAI1722", 0.20785, 1,    127.825, -150.7,    1.0652, 2,    127.839,   29.2,    1.0653, 0, 0, 0, 0
"BUSLVMAI1723", 0.20785, 1,    127.813, -150.7,    1.0651, 2,    127.828,   29.2,    1.0652, 0, 0, 0, 0
"BUSLVMAI2264", 0.20785, 1,     127.84, -150.7,    1.0653, 2,    127.854,   29.2,    1.0655, 0, 0, 0, 0
"BUSLVMAI1998", 0.20785, 1,    127.823, -150.7,    1.0652, 2,    127.838,   29.2,    1.0653, 0, 0, 0, 0
"BUSLVMAI2016", 0.20785, 1,    127.825, -150.7,    1.0652, 2,    127.839,   29.2,    1.0653, 0, 0, 0, 0
"BUSLVMAI2034", 0.20785, 1,    127.822, -150.7,    1.0652, 2,    127.837,   29.2,    1.0653, 0, 0, 0, 0
"BUSLVMAI1724", 0.20785, 1,     127.79, -150.7,    1.0649, 2,    127.804,   29.2,     1.065, 0, 0, 0, 0
"BUSLVMAI2213", 0.20785, 1,    127.799, -150.7,     1.065, 2,    127.813,   29.2,    1.0651, 0, 0, 0, 0
"BUSLVMAI2287", 0.20785, 1,     127.79, -150.7,    1.0649, 2,    127.804,   29.2,     1.065, 0, 0, 0, 0
"BUSLVMAI2218", 0.20785, 1,     127.78, -150.7,    1.0648, 2,    127.794,   29.2,     1.065, 0, 0, 0, 0
"BUSLVMAI1725", 0.20785, 1,    127.849,  -31.4,    1.0654, 2,    127.869,  148.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI1838", 0.20785, 1,    127.836,  -31.4,    1.0653, 2,    127.856,  148.6,    1.0655, 0, 0, 0, 0
"BUSLVMAI1736", 0.20785, 1,    127.847,  -31.4,    1.0654, 2,    127.866,  148.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI2145", 0.20785, 1,    127.878,  -31.4,    1.0657, 2,    127.898,  148.6,    1.0658, 0, 0, 0, 0
"BUSLVMAI1728", 0.20785, 1,    128.067,  -31.2,    1.0672, 2,    128.081,  148.8,    1.0673, 0, 0, 0, 0
"BUSLVMAI1876", 0.20785, 1,     128.24,  -31.2,    1.0687, 2,    128.254,  148.8,    1.0688, 0, 0, 0, 0
"BUSLVMAI1879", 0.20785, 1,    128.051,  -31.2,    1.0671, 2,    128.065,  148.8,    1.0672, 0, 0, 0, 0
"BUSLVMAI1880", 0.20785, 1,    128.067,  -31.2,    1.0672, 2,    128.081,  148.8,    1.0673, 0, 0, 0, 0
"BUSLVMAI2116", 0.20785, 1,    128.053,  -31.2,    1.0671, 2,    128.067,  148.8,    1.0672, 0, 0, 0, 0
"BUSLVMAI2152", 0.20785, 1,    128.057,  -31.2,    1.0671, 2,    128.072,  148.8,    1.0673, 0, 0, 0, 0
"BUSLVMAI1731", 0.20785, 1,     128.88,  -31.1,     1.074, 2,    128.895,  148.9,    1.0741, 0, 0, 0, 0
"BUSLVMAI1882", 0.20785, 1,    128.557,  -31.2,    1.0713, 2,    128.571,  148.8,    1.0714, 0, 0, 0, 0
"BUSLVMAI1883", 0.20785, 1,    128.583,  -31.1,    1.0715, 2,    128.597,  148.8,    1.0716, 0, 0, 0, 0
"BUSLVMAI1730", 0.20785, 1,    128.769,  -31.1,    1.0731, 2,    128.783,  148.9,    1.0732, 0, 0, 0, 0
"BUSLVMAI1877", 0.20785, 1,    128.755,  -31.1,     1.073, 2,    128.769,  148.9,    1.0731, 0, 0, 0, 0
"BUSLVMAI1878", 0.20785, 1,    128.703,  -31.1,    1.0725, 2,    128.718,  148.9,    1.0726, 0, 0, 0, 0
"BUSLVMAI2070", 0.20785, 1,    128.762,  -31.1,     1.073, 2,    128.776,  148.9,    1.0731, 0, 0, 0, 0
"BUSLVMAI1732", 0.20785, 1,     128.88,  -31.1,     1.074, 2,    128.895,  148.9,    1.0741, 0, 0, 0, 0
"BUSLVMAI1733", 0.20785, 1,    128.464,  -31.1,    1.0705, 2,    128.478,  148.9,    1.0707, 0, 0, 0, 0
"BUSLVMAI2036", 0.20785, 1,    129.343,  -31.0,    1.0779, 2,    129.358,  149.0,     1.078, 0, 0, 0, 0
"BUSLVMAI2106", 0.20785, 1,    128.874,  -31.1,     1.074, 2,    128.888,  148.9,    1.0741, 0, 0, 0, 0
"BUSLVMAI1734", 0.20785, 1,     128.88,  -31.1,     1.074, 2,    128.895,  148.9,    1.0741, 0, 0, 0, 0
"BUSLVMAI1892", 0.20785, 1,    128.381,  -31.1,    1.0698, 2,    128.395,  148.9,      1.07, 0, 0, 0, 0
"BUSLVMAI1960", 0.20785, 1,    128.405,  -31.1,      1.07, 2,    128.419,  148.9,    1.0702, 0, 0, 0, 0
"BUSLVMAI2146", 0.20785, 1,    128.461,  -31.1,    1.0705, 2,    128.475,  148.9,    1.0706, 0, 0, 0, 0
"BUSLVMAI1735", 0.20785, 1,     128.88,  -31.1,     1.074, 2,    128.895,  148.9,    1.0741, 0, 0, 0, 0
"BUSLVMAI2224", 0.20785, 1,    127.833,  -31.4,    1.0653, 2,    127.852,  148.6,    1.0654, 0, 0, 0, 0
"BUSLVMAI1737", 0.20785, 1,     128.09,  -31.3,    1.0674, 2,    128.106,  148.6,    1.0676, 0, 0, 0, 0
"BUSLVMAI1738", 0.20785, 1,    127.976,  -31.3,    1.0665, 2,    127.992,  148.6,    1.0666, 0, 0, 0, 0
"BUSLVMAI1739", 0.20785, 1,        128,  -31.3,    1.0667, 2,    128.016,  148.6,    1.0668, 0, 0, 0, 0
"BUSLVMAI1884", 0.20785, 1,    128.057,  -31.3,    1.0671, 2,    128.073,  148.6,    1.0673, 0, 0, 0, 0
"BUSLVMAI1886", 0.20785, 1,    127.986,  -31.3,    1.0665, 2,    128.002,  148.6,    1.0667, 0, 0, 0, 0
"BUSLVMAI1887", 0.20785, 1,    128.121,  -31.3,    1.0677, 2,    128.137,  148.7,    1.0678, 0, 0, 0, 0
"BUSLVMAI1889", 0.20785, 1,    127.968,  -31.3,    1.0664, 2,    127.984,  148.6,    1.0665, 0, 0, 0, 0
"BUSLVMAI2080", 0.20785, 1,    127.962,  -31.3,    1.0663, 2,    127.978,  148.6,    1.0665, 0, 0, 0, 0
"BUSLVMAI1885", 0.20785, 1,    127.999,  -31.3,    1.0667, 2,    128.015,  148.6,    1.0668, 0, 0, 0, 0
"BUSLVMAI2270", 0.20785, 1,    127.979,  -31.3,    1.0665, 2,    127.995,  148.6,    1.0666, 0, 0, 0, 0
"BUSLVMAI1740", 0.20785, 1,    128.218,  -31.3,    1.0685, 2,     128.26,  148.7,    1.0688, 0, 0, 0, 0
"BUSLVMAI1741", 0.20785, 1,    127.805,  -31.3,     1.065, 2,    128.014,  148.7,    1.0668, 0, 0, 0, 0
"BUSLVMAI1815", 0.20785, 1,    128.214,  -31.3,    1.0684, 2,    128.256,  148.7,    1.0688, 0, 0, 0, 0
"BUSLVMAI2158", 0.20785, 1,    128.217,  -31.3,    1.0685, 2,    128.259,  148.7,    1.0688, 0, 0, 0, 0
"BUSLVMAI2265", 0.20785, 1,    128.162,  -31.3,     1.068, 2,    128.204,  148.7,    1.0684, 0, 0, 0, 0
"BUSLVMAI1742", 0.20785, 1,    127.423,  -31.3,    1.0619, 2,    127.631,  148.7,    1.0636, 0, 0, 0, 0
"BUSLVMAI1814", 0.20785, 1,    127.763,  -31.3,    1.0647, 2,    128.026,  148.7,    1.0669, 0, 0, 0, 0
"BUSLVMAI2211", 0.20785, 1,    127.853,  -31.3,    1.0654, 2,    128.062,  148.7,    1.0672, 0, 0, 0, 0
"BUSLVMAI2296", 0.20785, 1,    127.784,  -31.3,    1.0649, 2,    127.993,  148.7,    1.0666, 0, 0, 0, 0
"BUSLVMAI1744", 0.20785, 1,    127.236,  -31.3,    1.0603, 2,    127.445,  148.7,     1.062, 0, 0, 0, 0
"BUSLVMAI2049", 0.20785, 1,    127.416,  -31.3,    1.0618, 2,    127.624,  148.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI2222", 0.20785, 1,    127.413,  -31.3,    1.0618, 2,    127.622,  148.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI1743", 0.20785, 1,    127.215,  -31.3,    1.0601, 2,    127.423,  148.7,    1.0619, 0, 0, 0, 0
"BUSLVMAI1980", 0.20785, 1,    127.211,  -31.3,    1.0601, 2,     127.42,  148.7,    1.0618, 0, 0, 0, 0
"BUSLVMAI1745", 0.20785, 1,    127.221,  -31.3,    1.0602, 2,    127.429,  148.7,    1.0619, 0, 0, 0, 0
"BUSLVMAI2113", 0.20785, 1,    127.189,  -31.3,    1.0599, 2,    127.397,  148.7,    1.0616, 0, 0, 0, 0
"BUSLVMAI1817", 0.20785, 1,     127.21,  -31.3,    1.0601, 2,    127.419,  148.7,    1.0618, 0, 0, 0, 0
"BUSLVMAI1746", 0.20785, 1,    127.623,  -31.5,    1.0635, 2,    127.639,  148.5,    1.0637, 0, 0, 0, 0
