,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
916,n_1FMAI917,580,BUSLVMAI987,325432.999846359,2151106.000583588,733.9784498525008,R,30
917,n_1FMAI918,642,BUSLVMAI988,325438.999477125,2151125.000244091,714.6382421041185,R,30
918,n_1FMAI919,754,BUSLVMAI989,325304.0000000005,2150923.0,1110.6879085923238,R,31
919,n_1FMAI920,991,BUSLVMAI990,325282.999137628,2150905.0005687196,1124.1723972944408,R,31
920,n_1FMAI921,527,BUSLVMAI991,325392.99959111674,2151169.000157358,932.9540778260102,R,26
921,n_1FMAI922,601,BUSLVMAI992,324810.9989266228,2150768.0009209453,1263.3507984382832,R,17
922,n_1FMAI923,520,BUSLVMAI993,325327.00000000035,2151036.0,424.9150832262014,R,38
923,n_1FMAI924,194,BUSLVMAI994,324877.99816622055,2151100.9990236363,1065.4789150075078,R,24
924,n_1FMAI925,177,BUSLVMAI995,324838.9989492939,2150977.999608463,988.406092637962,R,18
925,n_1FMAI926,535,BUSLVMAI996,324651.99639133905,2150787.9998441446,1308.9833153012285,R,16
926,n_1FMAI927,128,BUSLVMAI1026,324565.438957061,2150732.4893406797,1378.3085570085293,R,15
927,n_1FMAI928,445,BUSLVMAI8728,324734.9996705442,2150604.9997625565,1748.2752204479443,R,259
928,n_1FMAI929,417,BUSLVMAI998,325364.0,2150972.0,832.877831788597,R,5
929,n_1FMAI930,270,BUSLVMAI999,325429.0001784218,2150909.99966422,1086.6035490325798,R,32
930,n_1FMAI931,799,BUSLVMAI1000,325417.99922683893,2151072.000375429,683.1145476205539,R,29
931,n_1FMAI932,907,BUSLVMAI1001,325382.9990806322,2150826.999391631,717.0966517370895,R,34
932,n_1FMAI933,370,BUSLVMAI1002,325419.99956633593,2151096.0002911743,744.9208749095922,R,30
933,n_1FMAI934,499,BUSLVMAI1003,325392.99983644666,2151184.000278784,918.3674129465105,R,26
934,n_1FMAI935,271,BUSLVMAI1004,325372.0000000005,2150921.0000000005,1128.76694241648,R,31
935,n_1FMAI936,467,BUSLVMAI1007,324872.9985131518,2151228.0007880297,710.7199811005586,R,22
936,n_1FMAI937,62,BUSLVMAI1449,324646.12121039565,2150648.0076018577,1399.7846158513528,R,9
937,n_1FMAI938,439,BUSLVMAI1008,324783.99888851464,2150707.0018863496,1350.527591928611,R,16
938,n_1FMAI939,358,BUSLVMAI1009,324872.9972641993,2151269.0004510107,683.8257092841073,R,22
939,n_1FMAI940,705,BUSLVMAI1010,324882.00000000035,2150808.0000000005,1254.5749367849028,R,27
940,n_1FMAI941,362,BUSLVMAI1011,324775.0000000007,2150679.0,1379.828923889011,R,16
941,n_1FMAI942,653,BUSLVMAI1012,324790.00000000035,2150832.0,1227.493164624926,R,16
942,n_1FMAI943,1001,BUSLVMAI1013,324737.99639133905,2150745.9998681224,1323.7552337380794,R,16
943,n_1FMAI944,224,BUSLVMAI1014,324672.00014115934,2150713.999993716,1334.1382327728006,R,9
944,n_1FMAI945,377,BUSLVMAI1450,324646.10448517033,2150647.997113157,1399.8036955830466,R,9
945,n_1FMAI946,374,BUSLVMAI1015,324823.0,2150817.0,1216.319189351252,R,17
946,n_1FMAI947,198,BUSLVMAI1016,325336.9996357222,2150856.999632005,1068.3566028439154,R,33
947,n_1FMAI948,241,BUSLVMAI1017,325291.0000000006,2150802.0000000005,1172.9664117650423,R,37
948,n_1FMAI949,249,BUSLVMAI1018,325327.0000000002,2150984.0000000005,835.1000746521604,R,5
949,n_1FMAI950,235,BUSLVMAI1019,325517.99966545915,2150915.9999789363,891.0295852970147,R,14
950,n_1FMAI951,333,BUSLVMAI1020,325401.0002874573,2151051.9994040215,708.2939841049607,R,29
951,n_1FMAI952,615,BUSLVMAI1021,325361.99994548224,2150865.999565097,1058.8005339486847,R,33
952,n_1FMAI953,521,BUSLVMAI1022,324578.9997501021,2150716.000045997,1388.061579883727,R,15
953,n_1FMAI954,507,BUSLVMAI1439,324873.9999020857,2150792.0000269073,1198.122011018866,C,28
954,n_1FMAI955,622,BUSLVMAI1025,325433.99938791414,2151151.9997782116,688.0173511770079,R,30
955,n_1FMAI956,164,BUSLVMAI1416,324566.5895057236,2150726.471086137,1383.3564709459004,R,15
956,n_1FMAI957,779,BUSLVMAI1027,325335.999814144,2151017.999565097,443.31931865914623,R,38
957,n_1FMAI958,280,BUSLVMAI961,324928.99839420395,2151094.0019576834,886.668104274372,R,20
958,n_1FMAI959,450,BUSLVMAI1029,325296.0000000005,2150876.0000000005,1051.5835395062124,R,33
959,n_1FMAI960,690,BUSLVMAI1030,325372.00003774307,2150984.9999776543,817.9364096896666,R,5
960,n_1FMAI961,359,BUSLVMAI1031,324832.99927640054,2150961.000986276,1006.3194556114652,R,18
961,n_1FMAI962,199,BUSLVMAI8809,324941.95279967424,2151140.0471763476,1336.8974948105554,R,243
962,n_1FMAI963,112,BUSLVMAI8734,324942.07901888475,2151139.9777365993,1336.8088564513143,R,243
963,n_1FMAI964,104,BUSLVMAI8821,324942.3621489072,2151139.9980697855,1336.540634221174,R,243
964,n_1FMAI965,1081,BUSLVMAI1032,325428.9998711398,2151090.000256481,750.2146162127583,R,30
965,n_1FMAI966,459,BUSLVMAI1033,324839.0000000001,2151079.0000000005,1079.8601296689046,R,25
966,n_1FMAI967,1907,BUSLVMAI1034,324742.99579189374,2150960.0019541923,890.5255427662232,R,36
967,n_1FMAI968,141,BUSLVMAI8735,324942.15689882316,2151139.985025855,1336.7344079419831,R,243
968,n_1FMAI969,71,BUSLVMAI8850,324941.9332337782,2151140.1262072213,1336.8843373619989,R,243
969,n_1FMAI970,156,BUSLVMAI8736,324942.2547283025,2151139.983491275,1336.6451036264943,R,243
970,n_1FMAI971,284,BUSLVMAI1035,325101.9711353199,2151094.9937354126,927.7652138054543,R,13
971,n_1FMAI972,641,BUSLVMAI1166,324910.0657369765,2150870.9749700786,1111.7036792623753,R,28
972,n_1FMAI973,794,BUSLVMAI1037,325318.9998339686,2151028.999976458,423.2377581523656,R,38
973,n_1FMAI974,215,BUSLVMAI1038,324897.9999364679,2151161.999984658,1001.4296703691061,R,24
974,n_1FMAI975,299,BUSLVMAI1039,324791.00004593236,2150952.9999621594,867.832158051272,R,36
975,n_1FMAI976,770,BUSLVMAI1040,324974.00001872645,2151030.999951338,891.5043505449813,C,10
976,n_1FMAI977,314,BUSLVMAI1041,325382.9998067097,2150835.9996617422,708.9551623877577,R,34
977,n_1FMAI978,311,BUSLVMAI1042,325347.9997051084,2151044.000224266,1046.6816801441266,R,26
978,n_1FMAI979,580,BUSLVMAI1043,325222.0002899354,2151091.0004237513,955.2591220502321,R,13
979,n_1FMAI980,627,BUSLVMAI1044,324938.998612275,2151251.0005501336,898.6467475569584,R,23
980,n_1FMAI981,629,BUSLVMAI1045,325521.00000000006,2150960.0,846.9273912853297,R,14
981,n_1FMAI982,375,BUSLVMAI1046,325386.9996877619,2150869.0003927755,1055.8287364231403,R,33
982,n_1FMAI983,184,BUSLVMAI1047,324749.0000000005,2150777.0,1290.9615606983714,R,16
983,n_1FMAI984,396,BUSLVMAI1048,325401.9994300415,2150867.0004225126,1058.129369220818,R,33
984,n_1FMAI985,2367,BUSLVMAI1049,325038.9606679084,2151197.0319573246,886.5493311181622,R,21
985,n_1FMAI986,5848,BUSLVMAI1050,324973.9999397288,2151030.9999616416,891.5043964773363,C,10
986,n_1FMAI987,235,BUSLVMAI1051,325528.9995093401,2150845.999669176,960.2543209777424,R,14
987,n_1FMAI988,325,BUSLVMAI1423,324754.9999663327,2150648.0000120685,1414.5651657168066,R,16
988,n_1FMAI989,422,BUSLVMAI1053,325274.0000000002,2150801.0,1169.6801200027992,R,37
989,n_1FMAI990,98,BUSLVMAI1054,325048.99991171877,2151231.000023191,863.4580475960836,C,11
990,n_1FMAI991,170,BUSLVMAI1055,324615.56465366,2150856.6405100636,917.0995592905208,R,39
991,n_1FMAI992,69,BUSLVMAI1371,324566.5895057236,2150733.2416224973,1377.1564514028357,R,15
992,n_1FMAI993,315,BUSLVMAI1057,324710.00000000064,2150731.0000000005,1345.7283340999572,R,16
993,n_1FMAI994,400,BUSLVMAI1058,324765.9953842709,2150824.0011149687,1241.1716745479787,R,16
994,n_1FMAI995,165,BUSLVMAI1059,325321.99997245136,2150974.999930499,845.3308601138936,R,5
995,n_1FMAI996,3898,BUSLVMAI1060,325055.0188730601,2150597.022600093,1084.8611788828518,R,6
996,n_1FMAI997,2006,BUSLVMAI8738,324859.0243980873,2150666.0106695304,1749.5693543753268,C,255
997,n_1FMAI998,827,BUSLVMAI1061,324803.9975066238,2151093.0009009433,1074.5698652756,R,25
998,n_1FMAI999,262,BUSLVMAI1062,325009.9735142771,2151109.0151460273,989.5739349502485,C,11
999,n_1FMAI1000,596,BUSLVMAI1063,324812.99864201195,2150816.0002825013,1222.9502320565339,R,17
1000,n_1FMAI1001,79,BUSLVMAI1447,324647.60496239,2150646.426527782,1399.9297592426435,R,9
1001,n_1FMAI1002,1306,BUSLVMAI8752,325167.9999556077,2151168.0000435147,950.5276699232411,C,247
1002,n_1FMAI1003,302,BUSLVMAI8741,325168.00008044345,2151168.000038087,950.5275629601987,R,247
1003,n_1FMAI1004,597,BUSLVMAI1066,325403.9999396818,2150984.000012787,769.6709374296225,R,29
1004,n_1FMAI1005,502,BUSLVMAI1067,325117.0000000002,2151064.0,1027.5880617467164,R,12
1005,n_1FMAI1006,1146,BUSLVMAI1068,324978.97747920564,2151208.0360808503,878.3104870569296,C,21
1006,n_1FMAI1007,238,BUSLVMAI1069,325543.9999911091,2150913.0001235143,892.647303458316,R,14
1007,n_1FMAI1008,682,BUSLVMAI1070,324930.00000000035,2151050.0000000005,929.1233643693057,R,20
1008,n_1FMAI1009,325,BUSLVMAI8800,324699.000102069,2150614.9999153465,1607.1818946668016,R,258
1009,n_1FMAI1010,584,BUSLVMAI8742,324698.9997205932,2150614.9999043425,1607.182166892344,R,258
1010,n_1FMAI1011,114,BUSLVMAI1071,324742.9978539857,2150760.000779279,1308.935403880199,R,16
1011,n_1FMAI1012,319,BUSLVMAI8744,324699.0000653886,2150615.0001537693,1607.1817481479072,R,258
1012,n_1FMAI1013,437,BUSLVMAI8746,325249.99996573146,2151138.000077859,1025.1433557288863,R,244
1013,n_1FMAI1014,450,BUSLVMAI8758,325240.9999697916,2151140.0000097146,947.7685936985054,R,245
1014,n_1FMAI1015,300,BUSLVMAI8748,325268.9998292335,2151167.9999146042,1018.0345723403275,R,246
1015,n_1FMAI1016,81,BUSLVMAI8749,325165.99988534756,2151191.999921873,941.0384073227076,R,247
1016,n_1FMAI1017,105,BUSLVMAI8785,325209.00007770327,2151153.000070187,931.2147597870817,R,248
1017,n_1FMAI1018,92,BUSLVMAI8754,325269.00005719456,2151167.999903749,1018.0344016733709,R,246
1018,n_1FMAI1019,1137,BUSLVMAI1072,325543.99988496857,2150912.9996442734,892.6477864191321,R,14
1019,n_1FMAI1020,442,BUSLVMAI1329,324807.99994019826,2151231.99995743,687.0100706339452,R,35
1020,n_1FMAI1021,144,BUSLVMAI8740,325168.0000668744,2151167.9999539587,950.5276151893663,R,247
1021,n_1FMAI1022,52,BUSLVMAI1075,324807.99994019826,2151232.0000810786,687.0099772769602,C,35
1022,n_1FMAI1023,85,BUSLVMAI8755,325241.0001210864,2151175.9996691654,1035.086951606861,R,246
1023,n_1FMAI1024,63,BUSLVMAI1076,324734.9976142075,2150769.999916078,1301.3968992029909,R,16
1024,n_1FMAI1025,236,BUSLVMAI8846,325197.0000009019,2151170.000243712,1057.2430717878135,R,244
1025,n_1FMAI1026,318,BUSLVMAI8747,325241.0001081965,2151140.000044994,947.7684546815632,R,245
1026,n_1FMAI1027,2232,BUSLVMAI1374,324955.67627951974,2150917.637269828,989.3370173592812,C,10
1027,n_1FMAI1028,28,BUSLVMAI1078,324769.0000520651,2150894.0001058388,1094.8665406178095,R,18
1028,n_1FMAI1029,185,BUSLVMAI8802,325217.00003579934,2151150.0000299285,964.6217110532345,R,245
1029,n_1FMAI1030,275,BUSLVMAI8771,325062.99980172847,2150856.0000336687,1182.8403185883603,R,250
1030,n_1FMAI1031,66,BUSLVMAI1079,324768.99995352625,2150893.9999029646,1094.8667660910196,R,18
1031,n_1FMAI1032,488,BUSLVMAI1080,324660.00000000006,2150812.0,1277.2112058015598,R,3
1032,n_1FMAI1033,472,BUSLVMAI1081,325530.0000679843,2150855.999969209,950.2159880727615,R,14
1033,n_1FMAI1034,181,BUSLVMAI8763,325176.99990269885,2151162.9999737046,950.5394687832188,R,248
1034,n_1FMAI1035,1982,BUSLVMAI1317,325018.00004827284,2151134.000022688,963.696169303152,C,11
1035,n_1FMAI1036,211,BUSLVMAI8853,325241.00005052704,2151176.000217357,1035.0866734144938,R,246
1036,n_1FMAI1037,179,BUSLVMAI1083,325527.0381791244,2150836.050248,970.2923275404618,R,14
1037,n_1FMAI1038,717,BUSLVMAI1084,325170.9598749227,2151061.01276707,1030.5082967846245,R,12
1038,n_1FMAI1039,243,BUSLVMAI1452,324578.999784146,2150715.9999964787,1388.061612171933,R,15
1039,n_1FMAI1040,252,BUSLVMAI1292,324909.7028845457,2150871.437606928,1111.382918940363,C,28
1040,n_1FMAI1041,107,BUSLVMAI1086,324723.9999441518,2150917.0000149123,793.354300851482,R,39
1041,n_1FMAI1042,67,BUSLVMAI1087,324709.99432924704,2150528.996391339,1645.083808726487,C,8
1042,n_1FMAI1043,107,BUSLVMAI1088,325058.00222036004,2151181.02830959,902.5328291788259,C,21
1043,n_1FMAI1044,320,BUSLVMAI8836,325077.0000015869,2150796.0000013714,1279.034649136753,R,253
1044,n_1FMAI1045,174,BUSLVMAI8816,325100.99914474064,2150782.999517331,1462.2061916730459,R,254
1045,n_1FMAI1046,1779,BUSLVMAI1089,324949.0000000006,2150609.0000000005,1521.6964217604188,C,7
1046,n_1FMAI1047,437,BUSLVMAI8818,325061.0000007215,2150778.9999997197,1302.3033556559494,R,253
1047,n_1FMAI1048,204,BUSLVMAI8780,325230.00011051935,2151180.000076997,1041.416021728333,R,246
1048,n_1FMAI1049,150,BUSLVMAI8769,325250.0001828372,2151137.9999747337,1025.1432162335573,R,244
1049,n_1FMAI1050,1176,BUSLVMAI8762,325063.00006976025,2150856.0000979966,1182.8400716807253,R,250
1050,n_1FMAI1051,300,BUSLVMAI8794,325205.00013054174,2151180.9999832204,1060.8954755431778,R,246
1051,n_1FMAI1052,332,BUSLVMAI1387,325351.00002641056,2150972.9999565315,836.4589105331999,R,5
1052,n_1FMAI1053,299,BUSLVMAI1091,324875.0016553577,2151060.999420129,1096.178169398119,R,19
1053,n_1FMAI1054,70,BUSLVMAI1092,325530.00005833514,2150856.000043186,950.2159146813841,R,14
1054,n_1FMAI1055,123,BUSLVMAI8773,325050.0000750556,2150848.999865185,1197.3076675243994,R,250
1055,n_1FMAI1056,656,BUSLVMAI1093,325529.9999940075,2150855.9999306123,950.2160303763833,R,14
1056,n_1FMAI1057,179,BUSLVMAI8777,325049.9999206693,2150848.9999702536,1197.3077190420247,R,250
1057,n_1FMAI1058,279,BUSLVMAI1213,324955.7388376357,2150917.6631559446,989.2775479951766,C,10
1058,n_1FMAI1059,160,BUSLVMAI8796,325278.0000381334,2151128.999935221,1005.2901311090493,R,244
1059,n_1FMAI1060,87,BUSLVMAI8775,325050.0000128722,2150849.000083899,1197.3075754837835,R,250
1060,n_1FMAI1061,807,BUSLVMAI1095,325377.99997769727,2150801.999636961,737.7767703437464,R,34
1061,n_1FMAI1062,176,BUSLVMAI1196,324579.1959409211,2150715.9770859517,1388.0061007537445,R,15
1062,n_1FMAI1063,474,BUSLVMAI1096,324760.99653520586,2150611.99759023,1553.5605695814966,C,8
1063,n_1FMAI1064,311,BUSLVMAI924,324894.00002604985,2151121.9999118997,1041.2106112481895,C,24
1064,n_1FMAI1065,303,BUSLVMAI8782,325022.998406441,2150920.0033970065,1422.3480226431047,R,249
1065,n_1FMAI1066,102,BUSLVMAI8791,325166.0001024533,2151192.0000358536,941.0381621218668,R,247
1066,n_1FMAI1067,60,BUSLVMAI1099,325151.0082626122,2150570.0082081747,1085.4144970814054,C,6
1067,n_1FMAI1068,430,BUSLVMAI1100,325150.9982805665,2150563.9987047147,1091.2784242492116,C,6
1068,n_1FMAI1069,325,BUSLVMAI1409,324956.13575809577,2150918.6036848607,988.2967164074842,C,10
1069,n_1FMAI1070,339,BUSLVMAI1102,325515.9997974901,2150905.0000957632,902.1403931491111,R,14
1070,n_1FMAI1071,40,BUSLVMAI1154,324949.9999259544,2150967.000081188,955.1874402109107,C,10
1071,n_1FMAI1072,535,BUSLVMAI1106,325515.9999679583,2150904.999925295,902.1405514477756,R,14
1072,n_1FMAI1073,98,BUSLVMAI1103,325516.0003121111,2150905.0001247106,902.1403287588942,R,14
1073,n_1FMAI1074,283,BUSLVMAI1210,324952.0001464924,2150907.000097414,1064.4481763395263,C,28
1074,n_1FMAI1075,437,BUSLVMAI1105,325516.00002906955,2150904.999960675,902.1405119350649,R,14
1075,n_1FMAI1076,56,BUSLVMAI8776,325049.9999292463,2150849.000034581,1197.3076713151868,R,250
1076,n_1FMAI1077,150,BUSLVMAI8835,325269.0000789051,2151168.0002022693,1018.03419742509,R,246
1077,n_1FMAI1078,89,BUSLVMAI8786,325119.9914357543,2150562.0210141214,1546.2568567486849,C,256
1078,n_1FMAI1079,648,BUSLVMAI8787,324904.9980472727,2150636.0009466265,1730.4553892643055,C,255
1079,n_1FMAI1080,104,BUSLVMAI8788,325076.9999986882,2150796.000000215,1279.0346520636108,R,253
1080,n_1FMAI1081,2122,BUSLVMAI8789,324892.99839420395,2150754.9995489893,1670.9260823799484,C,255
1081,n_1FMAI1082,520,BUSLVMAI1363,324951.84790239506,2150906.8529468253,1064.633959435058,C,28
1082,n_1FMAI1083,318,BUSLVMAI8790,325249.99992231035,2151137.9999638787,1025.1434491226285,R,244
1083,n_1FMAI1084,364,BUSLVMAI1113,325404.9991301938,2151006.9997459967,748.0069368195996,R,29
1084,n_1FMAI1085,394,BUSLVMAI8804,325262.00012897747,2151073.999998526,1047.6214630355782,R,244
1085,n_1FMAI1086,689,BUSLVMAI8894,325100.9998319847,2150783.0007163524,1462.2049270775885,R,254
1086,n_1FMAI1087,70,BUSLVMAI8778,325278.00006708084,2151129.0000172383,1005.290064696735,R,244
1087,n_1FMAI1088,195,BUSLVMAI1216,324807.00004566973,2151052.000063411,912.3003122197327,R,4
1088,n_1FMAI1089,237,BUSLVMAI1115,325188.00001219526,2151047.000057644,1045.0751692118654,R,12
1089,n_1FMAI1090,29,BUSLVMAI1116,324845.99992379633,2150879.999930999,1194.2138539095497,R,27
1090,n_1FMAI1091,35,BUSLVMAI1453,324951.99984424055,2150906.9997917274,1064.4485581007718,C,28
1091,n_1FMAI1092,225,BUSLVMAI8764,325240.99990940833,2151175.999826567,1035.0870234818865,R,246
1092,n_1FMAI1093,112,BUSLVMAI1301,324921.7410152297,2151067.6703730146,913.9770438812982,R,20
1093,n_1FMAI1094,327,BUSLVMAI1144,324816.0000495476,2151178.000167294,723.7231291345041,R,35
1094,n_1FMAI1095,1741,BUSLVMAI1333,325040.0000741467,2151126.999933968,889.5356615688368,C,13
1095,n_1FMAI1096,249,BUSLVMAI8832,325216.9999896644,2151150.0000489256,964.6217439408047,R,245
1096,n_1FMAI1097,182,BUSLVMAI1122,325241.0000000001,2150800.0,1163.0668850628163,R,37
1097,n_1FMAI1098,342,BUSLVMAI1123,324718.99711067346,2150818.996031672,1251.8331004624454,R,3
1098,n_1FMAI1099,1004,BUSLVMAI1124,324592.0000000005,2150722.0,1377.4941829768752,C,15
1099,n_1FMAI1100,557,BUSLVMAI1125,324728.9981417194,2150867.0013067913,1137.4372074091418,R,18
1100,n_1FMAI1101,146,BUSLVMAI1126,324659.99993205455,2150656.999930111,1383.7468526187617,R,9
1101,n_1FMAI1102,747,BUSLVMAI1127,324653.9991487876,2150670.996439295,1377.6389595243002,C,9
1102,n_1FMAI1103,412,BUSLVMAI1405,325138.00604365906,2150574.9993675263,1083.5077769196157,C,6
1103,n_1FMAI1104,266,BUSLVMAI1129,324651.9962954278,2150802.001666458,1295.7697573494554,R,16
1104,n_1FMAI1105,3,BUSLVMAI1130,324854.99816622055,2151155.99882539,1018.5560262797668,R,24
1105,n_1FMAI1106,50,BUSLVMAI1234,324918.99989764416,2151132.999950198,1024.7837572964431,C,24
1106,n_1FMAI1107,340,BUSLVMAI1132,325353.00000000047,2150913.0,1131.6193380696573,R,31
1107,n_1FMAI1108,674,BUSLVMAI1133,325298.00000000023,2151039.0,400.814283619035,R,38
1108,n_1FMAI1109,232,BUSLVMAI1134,324872.00000000047,2151162.0,1008.1010642748993,R,24
1109,n_1FMAI1110,50,BUSLVMAI8766,325101.0001536734,2150783.0006286195,1462.2047201747982,R,254
1110,n_1FMAI1111,601,BUSLVMAI1239,324909.9432742811,2150871.0407370813,1111.6809368295396,C,28
1111,n_1FMAI1112,242,BUSLVMAI1136,324821.9987113982,2150921.0002825013,1162.0001159065885,R,27
1112,n_1FMAI1113,678,BUSLVMAI1137,324923.9994349977,2151253.999598551,898.7376976461105,C,23
1113,n_1FMAI1114,141,BUSLVMAI997,324563.4033709656,2150731.073280787,1380.4257395346249,R,15
1114,n_1FMAI1115,66,BUSLVMAI8756,325196.9999892636,2151169.999942807,1057.2432150881962,R,244
1115,n_1FMAI1116,459,BUSLVMAI1139,325701.0,2150895.0,918.2312487110207,R,14
1116,n_1FMAI1117,261,BUSLVMAI8806,325027.9998427458,2150900.99981613,1429.5100002128754,R,249
1117,n_1FMAI1118,67,BUSLVMAI1140,324718.9977101188,2150745.9987171874,1328.8316207680275,R,16
1118,n_1FMAI1119,687,BUSLVMAI1141,324760.0125804624,2150808.0145255546,1258.1569694226678,C,16
1119,n_1FMAI1120,263,BUSLVMAI1162,325150.9998402611,2150564.002447982,1091.2744296948147,C,6
1120,n_1FMAI1121,1480,BUSLVMAI1331,324956.1875303297,2150918.1830354603,988.5911662961502,C,10
1121,n_1FMAI1122,229,BUSLVMAI1145,325300.00000790687,2150913.9998971396,1118.6704292190598,R,31
1122,n_1FMAI1123,15,BUSLVMAI8807,325023.0062286801,2150920.0091607617,1422.3383068426374,R,249
1123,n_1FMAI1124,645,BUSLVMAI1143,324956.21341644664,2150918.400910278,988.4054959495173,C,10
1124,n_1FMAI1125,122,BUSLVMAI1147,324809.99843121786,2150797.0019498635,1240.1522280651711,R,17
1125,n_1FMAI1126,229,BUSLVMAI1148,324600.0000000001,2150829.0000000005,945.3581808919178,R,39
1126,n_1FMAI1127,454,BUSLVMAI1156,325017.9999005818,2151197.0002067513,887.0751762321346,C,21
1127,n_1FMAI1128,47,BUSLVMAI8831,325261.9997848247,2151074.000056421,1047.6217222066873,R,244
1128,n_1FMAI1129,2078,BUSLVMAI1150,325200.0134807572,2151100.0289439787,941.0835105634227,C,13
1129,n_1FMAI1130,703,BUSLVMAI1151,325138.98833934724,2150560.0016557476,1097.8711326895452,C,6
1130,n_1FMAI1131,62,BUSLVMAI1264,325008.05446929956,2150609.0300330766,1518.6957244076343,C,7
1131,n_1FMAI1132,225,BUSLVMAI1153,324713.0000655658,2150941.9999637892,789.0558639291128,R,39
1132,n_1FMAI1133,286,BUSLVMAI8767,325060.99999985204,2150779.0000004536,1302.3033558083196,R,253
1133,n_1FMAI1134,642,BUSLVMAI1155,325185.00000000006,2151095.0000000005,942.5429999076068,C,13
1134,n_1FMAI1135,84,BUSLVMAI8873,325023.9502275643,2150783.9517659475,1572.732818711772,R,252
1135,n_1FMAI1136,218,BUSLVMAI1378,325018.00016161747,2151196.9996881145,887.0756853086922,C,21
1136,n_1FMAI1137,960,BUSLVMAI1157,325206.0000000006,2151098.0,944.4885381389925,R,13
1137,n_1FMAI1138,417,BUSLVMAI1109,324952.1859859488,2150907.238337606,1064.1654436833414,C,28
1138,n_1FMAI1139,62,BUSLVMAI1159,324807.9997904056,2150900.0017212145,1186.2951936287272,R,27
1139,n_1FMAI1140,11,BUSLVMAI1435,324806.99995644164,2150912.0000372063,1175.214831128429,R,27
