Element, Nterminals, Nconductors, P_1, Q_1, ...
"Transformer.mai1p_150", 3, 2,    12.8607,     3.6325,          0,          0,   -6.43209,      -1.28,          0,          0,          0,          0,   -6.11167,   -1.23534
"Transformer.mai1p_151", 3, 2,    10.2148,    3.54518,          0,          0,   -4.99955,   -1.49818,          0,          0,          0,          0,   -5.00019,   -1.49789
"Transformer.mai1p_152", 3, 2,   0.295343,    1.08765,          0,          0, 3.8072E-013, -2.28882E-013,          0,          0,          0,          0, 7.71682E-014, 9.90434E-013
"Transformer.mai1p_153", 3, 2,    8.77403,     1.2313,          0,          0,   -4.30706,  -0.431633,          0,          0,          0,          0,   -4.30767,  -0.431061
"Transformer.mai1p_154", 3, 2,   0.370121,    1.33624,          0,          0, -4.21731E-013, 8.95084E-013,          0,          0,          0,          0,          0,          0
"Transformer.mai1p_155", 3, 2,    7.35451,    1.16378,          0,          0,   -3.58414,  -0.359226,          0,          0,          0,          0,   -3.58457,  -0.358922
"Transformer.mai1p_156", 3, 2,   0.191682,    0.51801,          0,          0, -2.48201E-013, -6.28335E-013,          0,          0,          0,          0,          0,          0
"Transformer.mai1p_157", 3, 2,    6.91438,    1.03627,          0,          0,   -3.38428,  -0.339581,          0,          0,          0,          0,   -3.38476,  -0.339132
"Transformer.mai1p_158", 3, 2,    1.53977,   0.652687,          0,          0,  -0.673931, -0.0675026,          0,          0,          0,          0,  -0.674006, -0.0674508
"Transformer.mai1p_159", 3, 2,   0.191273,   0.516906,          0,          0, 2.74818E-013, -3.75055E-014,          0,          0,          0,          0, -7.75663E-013, -4.31614E-013
"Transformer.mai1p_160", 3, 2,    9.06805,    3.72308,          0,          0,   -4.41057,   -1.31875,          0,          0,          0,          0,   -4.35046,   -1.30026
"Transformer.mai1p_161", 3, 2,    3.48655,   0.981657,          0,          0,   -1.83154,  -0.292972,          0,          0,          0,          0,   -1.48078,  -0.257655
"Transformer.mai1p_162", 3, 2,    1.64483,   0.609377,          0,          0,  -0.760846,  -0.136014,          0,          0,          0,          0,  -0.760962,   -0.13592
"Transformer.mai1p_163", 3, 2,   0.295342,    1.08765,          0,          0, -4.19241E-013, -2.66279E-013,          0,          0,          0,          0, 3.8074E-013, -2.28954E-013
"Transformer.mai1p_164", 3, 2,   0.192065,   0.519044,          0,          0, -3.81326E-013, 2.28802E-013,          0,          0,          0,          0, -1.90673E-013, 1.14429E-013
"Transformer.mai1p_165", 3, 2,    6.18034,    1.15964,          0,          0,    -3.2148,  -0.422873,          0,          0,          0,          0,   -2.82474,  -0.383431
"Transformer.mai1p_166", 3, 2,    5.10492,    1.01619,          0,          0,   -2.72901,  -0.273352,          0,          0,          0,          0,   -2.17898,  -0.218129
"Transformer.mai1p_167", 3, 2,    6.36987,    1.14364,          0,          0,   -3.13051,   -0.31401,          0,          0,          0,          0,   -3.04089,  -0.304802
"Transformer.mai1p_168", 3, 2,    2.00578,   0.608709,          0,          0,  -0.917538,  -0.091896,          0,          0,          0,          0,  -0.917649, -0.0918179
"Transformer.mai1p_169", 3, 2,    5.70296,    1.33975,          0,          0,    -2.7917,  -0.551754,          0,          0,          0,          0,   -2.79219,  -0.551308
"Transformer.mai1p_170", 3, 2,   0.170942,   0.427302,          0,          0, 2.09637E-013, 1.33123E-013,          0,          0,          0,          0, -4.95218E-013, 3.8619E-014
"Transformer.mai1p_171", 3, 2,    5.29829,    1.07659,          0,          0,   -3.30139,  -0.437817,          0,          0,          0,          0,   -1.86069,  -0.290178
"Transformer.mai1p_172", 3, 2,    5.91926,     1.0102,          0,          0,   -2.86986,  -0.287417,          0,          0,          0,          0,    -2.8702,  -0.287174
"Transformer.mai1p_173", 3, 2,   0.370059,    1.33602,          0,          0, -8.69283E-013, 6.84056E-013,          0,          0,          0,          0, 8.64174E-013, -9.05421E-013
"Transformer.mai1p_174", 3, 2,    2.98195,   0.625784,          0,          0,   -1.49784,  -0.149987,          0,          0,          0,          0,   -1.35813,  -0.135843
"Transformer.mai1p_175", 3, 2,     6.1107,    1.11873,          0,          0,    -2.9646,  -0.339627,          0,          0,          0,          0,   -2.96496,  -0.339381
"Transformer.mai1p_176", 3, 2,    2.67985,    0.76734,          0,          0,   -1.24409,  -0.125954,          0,          0,          0,          0,   -1.24423,  -0.125858
"Transformer.mai1p_177", 3, 2,    1.59895,   0.656241,          0,          0,  -0.704097, -0.0708791,          0,          0,          0,          0,  -0.704176, -0.0708247
"Transformer.mai1p_178", 3, 2,    1.81312,   0.680137,          0,          0,  -0.810511,  -0.081124,          0,          0,          0,          0,  -0.810601, -0.0810618
"Transformer.mai1p_179", 3, 2,    3.83052,   0.896747,          0,          0,   -1.81803,  -0.188037,          0,          0,          0,          0,   -1.81823,  -0.187897
"Transformer.mai1p_180", 3, 2,   0.191681,   0.518009,          0,          0, -4.00013E-013, -1.8675E-014,          0,          0,          0,          0, -3.80755E-013, 2.2898E-013
"Transformer.mai1p_181", 3, 2,    0.17094,   0.427297,          0,          0,          0,          0,          0,          0,          0,          0, -3.24164E-013, -3.23478E-013
"Transformer.mai1p_182", 3, 2,    10.4789,    1.67253,          0,          0,   -5.65417,  -0.655312,          0,          0,          0,          0,   -4.62294,  -0.551569
"Transformer.mai1p_183", 3, 2,    1.00014,   0.507172,          0,          0,  -0.415142, -0.0415476,          0,          0,          0,          0,  -0.415192, -0.0415122
"Transformer.mai1p_184", 3, 2,   0.192007,   0.518888,          0,          0, -3.24132E-013, -3.24029E-013,          0,          0,          0,          0, -6.48388E-013, -6.48068E-013
"Transformer.mai1p_185", 3, 2,    6.15319,    2.01994,          0,          0,   -2.97659,  -0.746033,          0,          0,          0,          0,   -2.97696,   -0.74585
"Transformer.mai1p_186", 3, 2,   0.293069,    1.07928,          0,          0, 4.47568E-013, 2.10837E-013,          0,          0,          0,          0, 4.32031E-013, -4.52853E-013
"Transformer.mai1p_187", 3, 2,    3.57411,   0.869533,          0,          0,   -1.69062,  -0.176315,          0,          0,          0,          0,   -1.69081,  -0.176185
"Transformer.mai1p_188", 3, 2,   0.294802,    1.08566,          0,          0, -6.03647E-013, 1.71921E-013,          0,          0,          0,          0, 8.29674E-013, 3.34724E-013
"Transformer.mai1p_189", 3, 2,   0.121769,   0.336667,          0,          0, -1.99998E-013, -9.35461E-015,          0,          0,          0,          0, 3.04861E-013, 7.58948E-014
"Transformer.mai1p_190", 3, 2,   0.121524,   0.335988,          0,          0, 5.64641E-014, 1.26671E-013,          0,          0,          0,          0, 1.93918E-013, 1.07918E-013
"Transformer.mai1p_191", 3, 2,   0.370121,    1.33624,          0,          0, 1.5487E-014, 6.6357E-013,          0,          0,          0,          0, 8.84869E-013, -2.07327E-014
"Transformer.mai1p_192", 3, 2,   0.121754,   0.336624,          0,          0, -1.04809E-013, -6.6566E-014,          0,          0,          0,          0, 1.14484E-013, 1.9036E-013
"Transformer.mai1p_193", 3, 2,   0.121763,   0.336649,          0,          0, -5.7221E-014, -9.51813E-014,          0,          0,          0,          0,          0,          0
"Transformer.mai1p_194", 3, 2,    1.88034,    1.23832,          0,          0,  -0.793435, -0.0795558,          0,          0,          0,          0,  -0.793541, -0.0794723
"Transformer.mai1p_195", 3, 2,   0.293066,    1.07927,          0,          0, 1.03057E-014, 4.42388E-013,          0,          0,          0,          0, -4.42441E-013, 1.03588E-014
"Transformer.mai1p_196", 3, 2,   0.372159,     1.3436,          0,          0, 7.75439E-013, 4.31549E-013,          0,          0,          0,          0, 9.91341E-013, 4.37441E-014
"Transformer.mai1p_197", 3, 2,     1.3589,   0.545751,          0,          0,   -0.59389, -0.0594494,          0,          0,          0,          0,  -0.593962,  -0.059399
"Transformer.mai1p_198", 3, 2,   0.294673,    1.08518,          0,          0, 2.25873E-013, 5.06574E-013,          0,          0,          0,          0, 7.21632E-013, 5.28485E-013
"Transformer.mai1p_199", 3, 2,   0.294675,    1.08519,          0,          0, 8.83326E-013, 2.37724E-013,          0,          0,          0,          0, 7.75576E-013, 4.31544E-013
"Transformer.mai1p_200", 3, 2,   0.295321,    1.08757,          0,          0, 3.85473E-014, 4.95141E-013,          0,          0,          0,          0, 3.80714E-013, -2.28967E-013
"Transformer.mai1p_201", 3, 2,   0.170725,   0.426759,          0,          0, 1.13013E-013, 2.53411E-013,          0,          0,          0,          0, -4.68942E-013, -7.0362E-014
"Transformer.mai1p_202", 3, 2,    5.96676,    1.55464,          0,          0,   -2.88446,  -0.515782,          0,          0,          0,          0,    -2.8848,  -0.515584
"Transformer.mai1p_203", 3, 2,    4.69474,    0.97294,          0,          0,   -2.25001,  -0.226919,          0,          0,          0,          0,   -2.25026,  -0.226746
"Transformer.mai1p_204", 3, 2,    1.37927,    0.63269,          0,          0,  -0.594466, -0.0595464,          0,          0,          0,          0,  -0.594532, -0.0595005
"Transformer.mai1p_205", 3, 2,    8.12583,    1.38677,          0,          0,    -3.9608,  -0.427546,          0,          0,          0,          0,   -3.96124,  -0.427244
"Transformer.mai1p_206", 3, 2,    4.12492,    0.91343,          0,          0,   -1.96567,  -0.197958,          0,          0,          0,          0,   -1.96589,  -0.197806
"Transformer.mai1p_207", 3, 2,    2.59061,    1.55851,          0,          0,   -1.11019,  -0.111762,          0,          0,          0,          0,   -1.11034,  -0.111674
"Transformer.mai1p_208", 3, 2,    1.90282,   0.695696,          0,          0,  -0.854538, -0.0867305,          0,          0,          0,          0,  -0.854634, -0.0866643
"Transformer.mai1p_209", 3, 2,     4.6011,    1.10365,          0,          0,   -2.20325,  -0.292365,          0,          0,          0,          0,    -2.2035,  -0.292203
"Transformer.mai1p_210", 3, 2,    5.44065,    1.05129,          0,          0,   -3.36987,  -0.341123,          0,          0,          0,          0,   -1.87435,  -0.188415
"Transformer.mai1p_211", 3, 2,    7.34376,    1.26464,          0,          0,    -3.5697,  -0.364389,          0,          0,          0,          0,    -3.5701,  -0.364115
"Transformer.mai1p_212", 3, 2,    1.41975,   0.549909,          0,          0,   -0.62488, -0.0629799,          0,          0,          0,          0,  -0.624955, -0.0629266
"Transformer.mai1p_213", 3, 2,    6.75502,    1.19606,          0,          0,   -3.27765,  -0.335264,          0,          0,          0,          0,   -3.27801,  -0.335012
"Transformer.mai1p_214", 3, 2,    10.9167,    2.44788,          0,          0,    -5.5913,  -0.703308,          0,          0,          0,          0,    -5.0172,  -0.644973
"Transformer.mai1p_215", 3, 2,    2.83007,   0.916107,          0,          0,   -1.32912,  -0.245047,          0,          0,          0,          0,   -1.32929,  -0.244946
"Transformer.mai1p_216", 3, 2,    1.95065,   0.604763,          0,          0,  -0.890081, -0.0901496,          0,          0,          0,          0,  -0.890188, -0.0900733
"Transformer.mai1p_217", 3, 2,    1.92319,   0.688423,          0,          0,  -0.866244, -0.0872293,          0,          0,          0,          0,   -0.86634, -0.0871625
"Transformer.mai1p_218", 3, 2,    3.86312,   0.888629,          0,          0,   -1.83501,  -0.185865,          0,          0,          0,          0,   -1.83521,  -0.185722
"Transformer.mai1p_219", 3, 2,    8.32947,    1.29855,          0,          0,   -4.07011,  -0.425714,          0,          0,          0,          0,    -4.0706,  -0.425369
"Transformer.mai1p_220", 3, 2,    1.57647,   0.716654,          0,          0,  -0.692941,  -0.101306,          0,          0,          0,          0,  -0.693021,  -0.101255
"Transformer.mai1p_221", 3, 2,    3.01663,   0.814309,          0,          0,   -1.41088,  -0.145389,          0,          0,          0,          0,   -1.41103,  -0.145279
"Transformer.mai1p_222", 3, 2,    3.21158,   0.826744,          0,          0,   -1.50823,  -0.151456,          0,          0,          0,          0,   -1.50839,   -0.15134
"Transformer.mai1p_223", 3, 2,    2.89952,   0.789222,          0,          0,    -1.3539,  -0.137016,          0,          0,          0,          0,   -1.35405,  -0.136912
"Transformer.mai1p_224", 3, 2,   0.169406,   0.423458,          0,          0, -4.65056E-011, 1.64336E-006,          0,          0,          0,          0, 4.69883E-011, 1.78255E-006
"Transformer.mai1p_225", 3, 2,    0.19004,   0.513573,          0,          0, -2.07988E-013, 4.48704E-013,          0,          0,          0,          0, -6.56531E-015, -2.21101E-013
"Transformer.mai1p_226", 3, 2,   0.189961,   0.513352,          0,          0, -9.11555E-011, 3.47046E-006,          0,          0,          0,          0, 9.1482E-011, 3.78924E-006
"Transformer.mai1p_227", 3, 2,   0.292652,    1.07774,          0,          0, -3.69621E-011, 1.04461E-006,          0,          0,          0,          0, 3.71847E-011, 1.1406E-006
"Transformer.mai1p_228", 3, 2,    3.67902,    1.43923,          0,          0,   -1.68993,  -0.171271,          0,          0,          0,          0,   -1.69016,  -0.171093
"Transformer.mai1p_229", 3, 2,     1.3208,    1.18074,          0,          0,  -0.513963, -0.0515126,          0,          0,          0,          0,  -0.514032, -0.0514584
"Transformer.mai1p_230", 3, 2,    1.96089,   0.691378,          0,          0,  -0.885086, -0.0887071,          0,          0,          0,          0,  -0.885185, -0.0886388
"Transformer.mai1p_231", 3, 2,    3.12337,    0.81009,          0,          0,   -1.46569,  -0.147314,          0,          0,          0,          0,   -1.46586,  -0.147201
"Transformer.mai1p_232", 3, 2,    1.48929,   0.676005,          0,          0,  -0.729451,  -0.105224,          0,          0,          0,          0,  -0.569519, -0.0571486
"Transformer.mai1p_233", 3, 2,    2.07213,   0.702778,          0,          0,  -0.940658, -0.0943577,          0,          0,          0,          0,  -0.940763, -0.0942853
"Transformer.mai1p_234", 3, 2,    4.47218,    1.50158,          0,          0,   -2.08845,  -0.210688,          0,          0,          0,          0,   -2.08873,  -0.210459
"Transformer.mai1p_235", 3, 2,    1.46473,   0.897639,          0,          0,  -0.637098,  -0.191858,          0,          0,          0,          0,  -0.637181,  -0.191821
"Transformer.mai1p_236", 3, 2,   0.189987,   0.513424,          0,          0, -8.71542E-011, 3.33591E-006,          0,          0,          0,          0, 8.64893E-011, 3.64234E-006
