buslvmai109, 2, 120.7232, 147.8311
buslvmai110, 1, 120.8554, -32.13116
buslvmai110, 2, 120.9045, 147.8715
buslvmai111, 1, 121.0315, -32.03449
buslvmai111, 2, 121.0468, 147.9572
buslvmai112, 1, 121.1982, -31.96074
buslvmai112, 2, 121.2135, 148.0309
buslvmai113, 1, 121.0393, -151.7461
buslvmai113, 2, 121.0541, 28.24714
buslvmai114, 1, 119.3652, -32.69262
buslvmai114, 2, 119.3798, 147.3007
buslvmai115, 1, 121.0316, -32.04103
buslvmai115, 2, 121.0441, 147.954
buslvmai116, 1, 120.4504, 87.43878
buslvmai116, 2, 120.4627, -92.56621
buslvmai117, 1, 120.5642, -32.28821
buslvmai117, 2, 120.5844, 147.7063
buslvmai118, 1, 120.5008, -32.23071
buslvmai118, 2, 120.516, 147.761
buslvmai119, 1, 120.2005, 87.2749
buslvmai119, 2, 120.2128, -92.73009
buslvmai120, 1, 121.0304, -32.04033
buslvmai120, 2, 121.0438, 147.9542
buslvmai121, 1, 121.1341, -151.7462
buslvmai121, 2, 121.1493, 28.24857
buslvmai122, 1, 120.4403, 87.44466
buslvmai122, 2, 120.4554, -92.56056
buslvmai123, 1, 121.1211, -151.7613
buslvmai123, 2, 121.1346, 28.23319
buslvmai124, 1, 119.8491, 87.11199
buslvmai124, 2, 119.8974, -92.8869
buslvmai125, 1, 119.7096, 87.1976
buslvmai125, 2, 119.7263, -92.80726
buslvmai126, 1, 121.1331, -151.756
buslvmai126, 2, 121.1465, 28.23848
buslvmai127, 1, 120.439, 87.44721
buslvmai127, 2, 120.4524, -92.55829
buslvmai128, 1, 120.1072, -152.2151
buslvmai128, 2, 120.1206, 27.77936
buslvmai129, 1, 121.0305, -32.04134
buslvmai129, 2, 121.0429, 147.9537
buslvmai130, 1, 121.2634, -31.93309
buslvmai130, 2, 121.2782, 148.0602
buslvmai131, 1, 119.7664, -32.45953
buslvmai131, 2, 119.8698, 147.5437
buslvmai132, 1, 121.0273, -32.04227
buslvmai132, 2, 121.0398, 147.9527
buslvmai133, 1, 120.4617, 87.42882
buslvmai133, 2, 120.4786, -92.58193
buslvmai134, 1, 120.1645, 87.25316
buslvmai134, 2, 120.1802, -92.75113
buslvmai135, 1, 120.3937, 87.35773
buslvmai135, 2, 120.4088, -92.6475
buslvmai136, 1, 120.6005, -32.26812
buslvmai136, 2, 120.6257, 147.7296
buslvmai137, 1, 120.8279, -151.8678
buslvmai137, 2, 120.8403, 28.12725
buslvmai138, 1, 120.8358, -151.8803
buslvmai138, 2, 120.8583, 28.11474
buslvmai139, 1, 120.3319, -152.0741
buslvmai139, 2, 120.3507, 27.92085
buslvmai140, 1, 120.6994, -32.13619
buslvmai140, 2, 120.7146, 147.8555
buslvmai141, 1, 121.1336, -151.7558
buslvmai141, 2, 121.1471, 28.23867
buslvmai142, 1, 120.7584, -151.9009
buslvmai142, 2, 120.7719, 28.09357
buslvmai143, 1, 121.0124, -151.7779
buslvmai143, 2, 121.0272, 28.21541
buslvmai144, 1, 120.4427, 87.44713
buslvmai144, 2, 120.4574, -92.55959
buslvmai145, 1, 121.1819, -31.96675
buslvmai145, 2, 121.1967, 148.0265
buslvmai146, 1, 121.1068, -151.7662
buslvmai146, 2, 121.1203, 28.22834
buslvmai147, 1, 120.1673, -32.43573
buslvmai147, 2, 120.1824, 147.5599
buslvmai148, 1, 120.3553, 87.40991
buslvmai148, 2, 120.3699, -92.5968
buslvmai149, 1, 120.749, -151.9139
buslvmai149, 2, 120.7614, 28.08107
buslvmai150, 1, 120.336, -32.35732
buslvmai150, 2, 120.3595, 147.6375
buslvmai151, 1, 120.1535, -152.1192
buslvmai151, 2, 120.1658, 27.87582
buslvmai152, 1, 121.0199, -32.03968
buslvmai152, 2, 121.0347, 147.9536
buslvmai153, 1, 119.6262, 87.10958
buslvmai153, 2, 119.6413, -92.89875
buslvmai154, 1, 120.4534, 87.43085
buslvmai154, 2, 120.4685, -92.57438
buslvmai155, 1, 120.6741, -32.21974
buslvmai155, 2, 120.6876, 147.7748
buslvmai156, 1, 121.0359, -32.04027
buslvmai156, 2, 121.0484, 147.9547
buslvmai157, 1, 120.3502, -32.28486
buslvmai157, 2, 120.3654, 147.7068
buslvmai158, 1, 121.043, -151.8061
buslvmai158, 2, 121.0554, 28.18887
buslvmai159, 1, 121.0601, -151.7453
buslvmai159, 2, 121.0726, 28.24969
buslvmai160, 1, 120.6861, -32.16167
buslvmai160, 2, 120.7057, 147.8322
buslvmai161, 1, 120.63, -32.20441
buslvmai161, 2, 120.6564, 147.7925
buslvmai162, 1, 120.8276, -32.095
buslvmai162, 2, 120.8428, 147.8967
buslvmai163, 1, 121.0198, -32.03967
buslvmai163, 2, 121.0346, 147.9536
buslvmai164, 1, 121.2844, -31.92806
buslvmai164, 2, 121.2968, 148.067
buslvmai165, 1, 120.283, -32.27752
buslvmai165, 2, 120.3372, 147.7192
buslvmai166, 1, 120.7774, -32.17637
buslvmai166, 2, 120.807, 147.8222
buslvmai167, 1, 120.1561, 87.25235
buslvmai167, 2, 120.1877, -92.74861
buslvmai168, 1, 120.3425, 87.38935
buslvmai168, 2, 120.3559, -92.61615
buslvmai169, 1, 118.9642, -32.42948
buslvmai169, 2, 118.9808, 147.5598
buslvmai170, 1, 121.0226, -32.0448
buslvmai170, 2, 121.0361, 147.9497
buslvmai171, 1, 120.4341, -32.21816
buslvmai171, 2, 120.5297, 147.7839
buslvmai172, 1, 120.0475, 87.20808
buslvmai172, 2, 120.0608, -92.79741
buslvmai173, 1, 120.4375, 87.44466
buslvmai173, 2, 120.4526, -92.56057
buslvmai174, 1, 120.8051, -32.11815
buslvmai174, 2, 120.8293, 147.8747
buslvmai175, 1, 120.2412, -32.42135
buslvmai175, 2, 120.2546, 147.5732
buslvmai176, 1, 120.3104, 87.36642
buslvmai176, 2, 120.3228, -92.63857
buslvmai177, 1, 120.3346, 87.34329
buslvmai177, 2, 120.347, -92.6617
buslvmai178, 1, 121.0493, -151.8028
buslvmai178, 2, 121.0617, 28.19224
buslvmai179, 1, 120.9123, -151.8355
buslvmai179, 2, 120.9247, 28.15947
buslvmai180, 1, 121.0357, -32.04035
buslvmai180, 2, 121.0481, 147.9547
buslvmai181, 1, 121.0206, -32.04571
buslvmai181, 2, 121.034, 147.9488
buslvmai182, 1, 120.041, -32.48135
buslvmai182, 2, 120.2185, 147.544
buslvmai183, 1, 120.3566, 87.39626
buslvmai183, 2, 120.3699, -92.60924
buslvmai184, 1, 121.2422, -31.94718
buslvmai184, 2, 121.2547, 148.0478
buslvmai185, 1, 120.4462, -152.0185
buslvmai185, 2, 120.4586, 27.97656
buslvmai186, 1, 120.4586, 87.42161
buslvmai186, 2, 120.4733, -92.58511
buslvmai187, 1, 120.3099, 87.36642
buslvmai187, 2, 120.3223, -92.63856
buslvmai188, 1, 121.0769, -151.739
buslvmai188, 2, 121.0917, 28.25433
buslvmai189, 1, 121.0311, -32.03535
buslvmai189, 2, 121.0463, 147.9563
buslvmai190, 1, 121.066, -151.7376
buslvmai190, 2, 121.0812, 28.25404
buslvmai191, 1, 120.4534, 87.43083
buslvmai191, 2, 120.4685, -92.5744
buslvmai192, 1, 121.0127, -32.04234
buslvmai192, 2, 121.0279, 147.9493
buslvmai193, 1, 121.0249, -32.03802
buslvmai193, 2, 121.0401, 147.9536
buslvmai194, 1, 120.3401, 87.38559
buslvmai194, 2, 120.3547, -92.62112
buslvmai195, 1, 120.4555, 87.4333
buslvmai195, 2, 120.4702, -92.57341
buslvmai196, 1, 121.0371, -151.7486
buslvmai196, 2, 121.0523, 28.24616
buslvmai197, 1, 120.8722, -151.8447
buslvmai197, 2, 120.8856, 28.14983
buslvmai198, 1, 121.0366, -151.7473
buslvmai198, 2, 121.0514, 28.24601
buslvmai199, 1, 121.0376, -151.7468
buslvmai199, 2, 121.0524, 28.24648
buslvmai200, 1, 121.0132, -32.04342
buslvmai200, 2, 121.028, 147.9499
buslvmai201, 1, 121.1239, -151.7604
buslvmai201, 2, 121.1373, 28.23411
buslvmai202, 1, 119.7543, -152.164
buslvmai202, 2, 119.7666, 27.83099
buslvmai203, 1, 120.0567, 86.57336
buslvmai203, 2, 120.069, -93.43163
buslvmai204, 1, 119.9836, -152.0598
buslvmai204, 2, 119.9959, 27.93519
buslvmai205, 1, 119.7204, 86.39748
buslvmai205, 2, 119.7327, -93.60751
buslvmai206, 1, 119.9408, -152.0887
buslvmai206, 2, 119.9531, 27.90633
buslvmai207, 1, 120.0078, -152.0535
buslvmai207, 2, 120.0228, 27.9413
buslvmai208, 1, 121.7029, -31.84617
buslvmai208, 2, 121.7154, 148.1488
buslvmai209, 1, 119.9751, 86.54017
buslvmai209, 2, 119.9874, -93.46482
buslvmai210, 1, 120.0211, 86.65001
buslvmai210, 2, 120.0788, -93.34555
buslvmai211, 1, 121.4001, -32.00139
buslvmai211, 2, 121.4126, 147.9936
buslvmai212, 1, 119.9853, -152.0634
buslvmai212, 2, 119.9986, 27.93108
buslvmai213, 1, 119.7773, -152.1699
buslvmai213, 2, 119.7896, 27.82507
buslvmai214, 1, 119.9954, 86.64111
buslvmai214, 2, 120.0199, -93.3634
buslvmai215, 1, 119.7979, -152.1506
buslvmai215, 2, 119.8112, 27.84388
buslvmai216, 1, 119.795, -152.1577
buslvmai216, 2, 119.8083, 27.83684
buslvmai217, 1, 119.9769, -152.0638
buslvmai217, 2, 119.9892, 27.93122
buslvmai218, 1, 119.7049, -152.2078
buslvmai218, 2, 119.7172, 27.78719
buslvmai219, 1, 119.3666, -152.3555
buslvmai219, 2, 119.3798, 27.63896
buslvmai220, 1, 120.1638, 86.63354
buslvmai220, 2, 120.1762, -93.37145
buslvmai221, 1, 121.6294, -31.88048
buslvmai221, 2, 121.6419, 148.1145
buslvmai222, 1, 121.4837, -31.95784
buslvmai222, 2, 121.4962, 148.0372
buslvmai223, 1, 120.0302, -152.0383
buslvmai223, 2, 120.0425, 27.95672
buslvmai224, 1, 120.0908, -151.9972
buslvmai224, 2, 120.1041, 27.99727
buslvmai225, 1, 120.2835, 86.69568
buslvmai225, 2, 120.2959, -93.3093
buslvmai226, 1, 120.1069, -151.9943
buslvmai226, 2, 120.1193, 28.00076
buslvmai227, 1, 120.0797, -151.9989
buslvmai227, 2, 120.0943, 27.99436
buslvmai228, 1, 121.6184, -31.88972
buslvmai228, 2, 121.6332, 148.1036
buslvmai229, 1, 120.0257, -152.0297
buslvmai229, 2, 120.0403, 27.96357
buslvmai230, 1, 120.0271, -152.0335
buslvmai230, 2, 120.0394, 27.96154
buslvmai231, 1, 119.7774, -152.169
buslvmai231, 2, 119.7897, 27.82602
buslvmai232, 1, 119.9499, -152.0672
buslvmai232, 2, 119.9817, 27.92988
buslvmai233, 1, 119.9552, -152.0719
buslvmai233, 2, 119.9675, 27.92312
buslvmai234, 1, 119.8634, -152.1218
buslvmai234, 2, 119.878, 27.87145
buslvmai235, 1, 120.1574, 86.64964
buslvmai235, 2, 120.1698, -93.35535
buslvmai236, 1, 120.1266, -151.9938
buslvmai236, 2, 120.1389, 28.00121
buslvmai237, 1, 120.2799, 86.69915
buslvmai237, 2, 120.2946, -93.30756
buslvmai238, 1, 119.77, -152.0905
buslvmai238, 2, 119.7851, 27.90117
buslvmai239, 1, 121.8107, -31.77572
buslvmai239, 2, 121.8261, 148.2159
buslvmai240, 1, 119.5379, -32.48531
buslvmai240, 2, 120.1171, 147.5676
buslvmai241, 1, 120.2828, 86.79779
buslvmai241, 2, 120.2952, -93.20719
buslvmai242, 1, 121.6453, -31.84277
buslvmai242, 2, 121.6906, 148.1565
buslvmai243, 1, 120.2776, 86.62591
buslvmai243, 2, 120.2899, -93.37908
buslvmai244, 1, 120.07, -152.0126
buslvmai244, 2, 120.0851, 27.97909
buslvmai245, 1, 120.2858, 86.65739
buslvmai245, 2, 120.3005, -93.34933
buslvmai246, 1, 121.7561, -31.82036
buslvmai246, 2, 121.771, 148.1729
buslvmai247, 1, 120.3208, 86.72056
buslvmai247, 2, 120.336, -93.28778
buslvmai248, 1, 121.5541, -31.91417
buslvmai248, 2, 121.5689, 148.0791
buslvmai249, 1, 120.2523, 86.61457
buslvmai249, 2, 120.2673, -93.39066
buslvmai250, 1, 121.8101, -31.77883
buslvmai250, 2, 121.8326, 148.2105
buslvmai251, 1, 120.9763, -31.99888
buslvmai251, 2, 121.305, 148.0186
buslvmai252, 1, 120.3253, 86.71594
buslvmai252, 2, 120.3377, -93.28905
buslvmai253, 1, 120.3218, 86.71368
buslvmai253, 2, 120.3342, -93.2913
buslvmai254, 1, 120.2118, 86.58385
buslvmai254, 2, 120.2251, -93.42165
buslvmai255, 1, 120.2367, 86.59645
buslvmai255, 2, 120.2501, -93.40904
buslvmai256, 1, 120.0447, 86.49971
buslvmai256, 2, 120.058, -93.50579
buslvmai257, 1, 121.8867, -31.80506
buslvmai257, 2, 121.9002, 148.1894
buslvmai258, 1, 120.3653, 86.84256
buslvmai258, 2, 120.3777, -93.16243
buslvmai259, 1, 121.8455, -31.78664
buslvmai259, 2, 121.8609, 148.205
buslvmai260, 1, 119.5197, 86.24957
buslvmai260, 2, 119.6019, -93.74308
buslvmai261, 1, 119.9078, 86.42969
buslvmai261, 2, 119.9212, -93.57581
buslvmai262, 1, 120.0626, 86.50808
buslvmai262, 2, 120.076, -93.49742
buslvmai263, 1, 120.0383, 86.49625
buslvmai263, 2, 120.0516, -93.50924
buslvmai264, 1, 120.2509, 86.60351
buslvmai264, 2, 120.2642, -93.40199
buslvmai265, 1, 119.8927, 86.42403
buslvmai265, 2, 119.906, -93.58147
buslvmai266, 1, 120.5864, -32.16004
buslvmai266, 2, 121.0292, 147.885
buslvmai267, 1, 121.7602, -31.80419
buslvmai267, 2, 121.7784, 148.1898
buslvmai268, 1, 118.9013, -152.5368
buslvmai268, 2, 118.9407, 27.4632
buslvmai269, 1, 120.2497, 86.60331
buslvmai269, 2, 120.2631, -93.40219
buslvmai270, 1, 120.221, 86.53481
buslvmai270, 2, 120.2357, -93.4719
buslvmai271, 1, 120.1469, 86.39455
buslvmai271, 2, 120.1619, -93.61068
buslvmai272, 1, 119.6824, -152.1482
buslvmai272, 2, 119.6957, 27.84631
buslvmai273, 1, 119.6437, -152.1516
buslvmai273, 2, 119.6605, 27.83765
buslvmai274, 1, 121.856, -31.78761
buslvmai274, 2, 121.8785, 148.2017
buslvmai275, 1, 119.2634, -152.3506
buslvmai275, 2, 119.2766, 27.6439
buslvmai276, 1, 121.2836, -31.93685
buslvmai276, 2, 121.3006, 148.0524
buslvmai277, 1, 119.5857, -152.2031
buslvmai277, 2, 119.598, 27.79192
buslvmai278, 1, 119.546, -152.2095
buslvmai278, 2, 119.5606, 27.78384
buslvmai279, 1, 119.1119, -152.424
buslvmai279, 2, 119.1251, 27.57052
buslvmai280, 1, 119.3307, -152.3253
buslvmai280, 2, 119.3452, 27.66802
buslvmai281, 1, 119.6788, -152.147
buslvmai281, 2, 119.6921, 27.84748
buslvmai282, 1, 119.6843, -152.1568
buslvmai282, 2, 119.6989, 27.83649
buslvmai283, 1, 120.0355, 86.32298
buslvmai283, 2, 120.0501, -93.68374
buslvmai284, 1, 121.802, -31.84353
buslvmai284, 2, 121.8169, 148.1498
buslvmai285, 1, 121.7596, -31.86759
buslvmai285, 2, 121.7744, 148.1257
buslvmai286, 1, 119.3257, -152.3213
buslvmai286, 2, 119.339, 27.67322
buslvmai287, 1, 119.0049, -152.445
buslvmai287, 2, 119.0172, 27.55005
buslvmai288, 1, 119.4678, -152.2496
buslvmai288, 2, 119.4811, 27.74491
buslvmai289, 1, 119.0484, -152.4539
buslvmai289, 2, 119.0974, 27.54739
buslvmai290, 1, 120.1496, 86.39362
buslvmai290, 2, 120.1642, -93.6131
buslvmai291, 1, 120.0748, 86.34512
buslvmai291, 2, 120.0894, -93.6616
buslvmai292, 1, 120.0684, 86.34217
buslvmai292, 2, 120.0831, -93.66454
buslvmai293, 1, 119.2449, -152.3028
buslvmai293, 2, 119.2599, 27.68884
buslvmai294, 1, 119.573, -152.191
buslvmai294, 2, 119.5863, 27.8035
buslvmai295, 1, 119.4595, -152.2479
buslvmai295, 2, 119.4728, 27.74664
buslvmai296, 1, 119.1776, -152.4082
buslvmai296, 2, 119.1899, 27.58686
buslvmai297, 1, 119.2395, -152.3578
buslvmai297, 2, 119.2527, 27.63673
buslvmai298, 1, 119.6063, -152.1728
buslvmai298, 2, 119.6196, 27.82167
buslvmai299, 1, 120.1472, 86.39297
buslvmai299, 2, 120.1623, -93.61226
buslvmai300, 1, 119.7001, -152.1462
buslvmai300, 2, 119.7134, 27.84833
buslvmai301, 1, 121.5284, -31.98205
buslvmai301, 2, 121.5432, 148.0112
buslvmai302, 1, 119.9507, 86.26539
buslvmai302, 2, 119.9654, -93.74133
buslvmai303, 1, 120.1146, 86.35808
buslvmai303, 2, 120.1296, -93.64715
buslvmai304, 1, 119.9884, 86.29072
buslvmai304, 2, 120.0031, -93.716
buslvmai305, 1, 119.9556, 86.27178
buslvmai305, 2, 119.9703, -93.73493
buslvmai306, 1, 119.8336, 86.23152
buslvmai306, 2, 119.8482, -93.7752
buslvmai307, 1, 119.2025, -152.39
buslvmai307, 2, 119.271, 27.61677
buslvmai308, 1, 119.4816, -152.2479
buslvmai308, 2, 119.4939, 27.74716
buslvmai309, 1, 119.6312, -152.1571
buslvmai309, 2, 119.6479, 27.8322
buslvmai310, 1, 119.6147, -152.1739
buslvmai310, 2, 119.628, 27.82063
buslvmai311, 1, 119.6523, -152.1538
buslvmai311, 2, 119.6669, 27.83949
buslvmai312, 1, 119.8006, 86.13346
buslvmai312, 2, 119.8156, -93.87176
buslvmai313, 1, 119.5186, -152.2081
buslvmai313, 2, 119.5331, 27.78516
buslvmai314, 1, 119.5982, -152.1771
buslvmai314, 2, 119.6132, 27.81764
buslvmai315, 1, 120.1534, 86.37614
buslvmai315, 2, 120.1667, -93.62936
buslvmai316, 1, 119.886, 86.10485
buslvmai316, 2, 119.901, -93.90038
buslvmai317, 1, 116.0125, 85.41019
buslvmai317, 2, 116.2021, -94.58677
buslvmai318, 1, 119.8511, 86.08659
buslvmai318, 2, 119.8688, -93.91943
buslvmai319, 1, 121.9256, -31.83779
buslvmai319, 2, 121.9392, 148.1567
buslvmai320, 1, 119.6449, 85.97365
buslvmai320, 2, 119.6778, -94.02938
buslvmai321, 1, 119.8519, 86.07718
buslvmai321, 2, 119.8652, -93.92831
buslvmai322, 1, 119.3474, -152.2784
buslvmai322, 2, 119.3596, 27.71661
buslvmai323, 1, 121.9256, -31.83778
buslvmai323, 2, 121.9391, 148.1567
buslvmai324, 1, 118.7635, -152.5075
buslvmai324, 2, 118.8153, 27.49472
buslvmai325, 1, 119.5467, 85.92537
buslvmai325, 2, 119.6577, -94.05898
buslvmai326, 1, 119.6743, 86.08643
buslvmai326, 2, 119.7248, -93.9143
buslvmai327, 1, 119.2211, 85.82477
buslvmai327, 2, 119.3924, -94.14734
buslvmai328, 1, 121.7275, -31.90861
buslvmai328, 2, 121.8405, 148.0956
buslvmai329, 1, 119.845, 86.07462
buslvmai329, 2, 119.8583, -93.93088
buslvmai330, 1, 119.8641, 86.08399
buslvmai330, 2, 119.8787, -93.92272
buslvmai331, 1, 119.6784, 86.04706
buslvmai331, 2, 119.7131, -93.95365
buslvmai332, 1, 119.3076, 85.89449
buslvmai332, 2, 119.4536, -94.08364
buslvmai333, 1, 119.21, 85.83373
buslvmai333, 2, 119.2719, -94.16311
buslvmai334, 1, 121.9419, -31.83118
buslvmai334, 2, 121.9555, 148.1633
buslvmai335, 1, 119.9966, 86.22851
buslvmai335, 2, 120.0134, -93.78224
buslvmai336, 1, 120.0338, 86.24895
buslvmai336, 2, 120.0506, -93.7618
buslvmai337, 1, 119.2707, 85.89741
buslvmai337, 2, 119.4071, -94.08156
buslvmai338, 1, 119.9271, 86.18228
buslvmai338, 2, 119.9422, -93.82605
buslvmai339, 1, 121.9394, -31.83062
buslvmai339, 2, 121.953, 148.1639
buslvmai340, 1, 121.2607, -32.14578
buslvmai340, 2, 121.5275, 147.901
buslvmai341, 1, 119.5913, 86.02026
buslvmai341, 2, 119.662, -93.97493
buslvmai342, 1, 119.65, 86.05138
buslvmai342, 2, 119.7127, -93.94482
buslvmai343, 1, 121.4184, -32.09462
buslvmai343, 2, 121.4376, 147.9018
buslvmai344, 1, 121.9495, -31.83298
buslvmai344, 2, 121.9649, 148.1587
buslvmai345, 1, 120.015, 86.23436
buslvmai345, 2, 120.0296, -93.77236
buslvmai346, 1, 119.4485, 85.98186
buslvmai346, 2, 119.4631, -94.02485
buslvmai347, 1, 119.6732, 86.04093
buslvmai347, 2, 119.6878, -93.96578
buslvmai348, 1, 119.991, 86.21958
buslvmai348, 2, 120.0061, -93.78565
buslvmai349, 1, 120.0347, 86.24523
buslvmai349, 2, 120.0498, -93.7631
buslvmai350, 1, 119.1043, -152.4219
buslvmai350, 2, 119.1166, 27.57313
buslvmai351, 1, 119.5871, 85.98647
buslvmai351, 2, 119.6389, -94.01186
buslvmai352, 1, 119.5398, -152.1804
buslvmai352, 2, 119.5521, 27.81461
buslvmai353, 1, 119.5322, -152.1795
buslvmai353, 2, 119.5472, 27.81525
buslvmai354, 1, 119.5353, -152.1809
buslvmai354, 2, 119.5486, 27.81361
buslvmai355, 1, 120.0669, 86.26618
buslvmai355, 2, 120.0815, -93.74054
buslvmai356, 1, 119.5353, -152.1809
buslvmai356, 2, 119.5486, 27.81361
buslvmai357, 1, 119.5297, -152.1789
buslvmai357, 2, 119.5443, 27.81439
buslvmai358, 1, 118.763, -152.6014
buslvmai358, 2, 118.8022, 27.3993
buslvmai359, 1, 121.9241, -31.82476
buslvmai359, 2, 121.9377, 148.1697
buslvmai360, 1, 117.5797, 85.19083
buslvmai360, 2, 117.5918, -94.81415
buslvmai361, 1, 119.5454, -152.1783
buslvmai361, 2, 119.5577, 27.81671
buslvmai362, 1, 118.5129, 85.71519
buslvmai362, 2, 118.6638, -94.27542
buslvmai363, 1, 121.6076, -31.97817
buslvmai363, 2, 121.6201, 148.0168
buslvmai364, 1, 119.5427, -152.1797
buslvmai364, 2, 119.555, 27.81528
buslvmai365, 1, 120.0374, 86.24778
buslvmai365, 2, 120.052, -93.75894
buslvmai366, 1, 119.5457, -152.1783
buslvmai366, 2, 119.558, 27.81669
buslvmai367, 1, 120.0763, 86.26354
buslvmai367, 2, 120.0909, -93.74317
buslvmai368, 1, 121.8965, -31.83833
buslvmai368, 2, 121.9236, 148.1597
buslvmai369, 1, 119.0186, 85.73738
buslvmai369, 2, 119.1429, -94.24764
buslvmai370, 1, 119.5352, -152.1809
buslvmai370, 2, 119.5485, 27.81362
buslvmai371, 1, 118.5478, -152.4026
buslvmai371, 2, 118.5644, 27.58668
buslvmai372, 1, 119.5151, -152.1873
buslvmai372, 2, 119.5326, 27.80663
buslvmai373, 1, 119.9352, 86.18917
buslvmai373, 2, 119.9498, -93.81754
buslvmai374, 1, 119.4715, -152.2138
buslvmai374, 2, 119.4848, 27.78073
buslvmai375, 1, 119.3445, -152.287
buslvmai375, 2, 119.359, 27.70625
buslvmai376, 1, 118.3705, -152.7679
buslvmai376, 2, 118.3837, 27.22663
buslvmai377, 1, 119.541, -152.1792
buslvmai377, 2, 119.5543, 27.81535
buslvmai378, 1, 121.8611, -31.84987
buslvmai378, 2, 121.8759, 148.1434
buslvmai379, 1, 120.0811, 86.25849
buslvmai379, 2, 120.0934, -93.7465
buslvmai380, 1, 119.437, -152.2505
buslvmai380, 2, 119.4519, 27.74432
buslvmai381, 1, 119.5556, -152.1746
buslvmai381, 2, 119.5679, 27.82045
buslvmai382, 1, 119.5379, -152.1757
buslvmai382, 2, 119.5525, 27.81756
buslvmai383, 1, 119.3349, -152.2993
buslvmai383, 2, 119.3482, 27.69518
buslvmai384, 1, 120.026, 86.24146
buslvmai384, 2, 120.0407, -93.76525
buslvmai385, 1, 119.4585, -152.2252
buslvmai385, 2, 119.4708, 27.76976
buslvmai386, 1, 120.0603, 86.26109
buslvmai386, 2, 120.0754, -93.74414
buslvmai387, 1, 119.5533, -152.1743
buslvmai387, 2, 119.5666, 27.82022
buslvmai388, 1, 120.0335, 86.23885
buslvmai388, 2, 120.0458, -93.76614
buslvmai389, 1, 119.535, -152.1809
buslvmai389, 2, 119.5483, 27.81365
buslvmai390, 1, 119.5367, -152.1814
buslvmai390, 2, 119.549, 27.81357
buslvmai391, 1, 119.5441, -152.1777
buslvmai391, 2, 119.5574, 27.81676
buslvmai392, 1, 119.5559, -152.1732
buslvmai392, 2, 119.5692, 27.82128
buslvmai393, 1, 119.5021, -152.1988
buslvmai393, 2, 119.5167, 27.79447
buslvmai394, 1, 120.078, 86.26417
buslvmai394, 2, 120.0931, -93.74417
buslvmai395, 1, 118.6508, -152.605
buslvmai395, 2, 118.7202, 27.40164
buslvmai396, 1, 119.4632, -152.2025
buslvmai396, 2, 119.4778, 27.79079
buslvmai397, 1, 118.8907, -152.4875
buslvmai397, 2, 118.9803, 27.52242
buslvmai398, 1, 119.0857, -152.3868
buslvmai398, 2, 119.1208, 27.61113
buslvmai399, 1, 119.113, -152.3654
buslvmai399, 2, 119.1809, 27.63952
buslvmai400, 1, 121.8776, -31.83276
buslvmai400, 2, 121.8911, 148.1617
buslvmai401, 1, 121.5753, -31.98972
buslvmai401, 2, 121.5888, 148.0048
buslvmai402, 1, 119.5409, -152.1894
buslvmai402, 2, 119.5532, 27.80561
buslvmai403, 1, 119.9805, 86.2131
buslvmai403, 2, 119.9938, -93.7924
buslvmai404, 1, 119.465, -152.229
buslvmai404, 2, 119.4773, 27.76606
buslvmai405, 1, 119.4807, -152.1964
buslvmai405, 2, 119.4953, 27.79688
buslvmai406, 1, 119.1618, -152.394
buslvmai406, 2, 119.1741, 27.60104
buslvmai407, 1, 119.8303, 86.13789
buslvmai407, 2, 119.8436, -93.86761
buslvmai408, 1, 119.5259, -152.1773
buslvmai408, 2, 119.5392, 27.81723
buslvmai409, 1, 121.7566, -31.89231
buslvmai409, 2, 121.7691, 148.1027
buslvmai410, 1, 119.5203, -152.1787
buslvmai410, 2, 119.5336, 27.81583
buslvmai411, 1, 119.9213, 86.17774
buslvmai411, 2, 119.9336, -93.82725
buslvmai412, 1, 121.7308, -31.91952
buslvmai412, 2, 121.7433, 148.0755
buslvmai413, 1, 119.4115, -152.2253
buslvmai413, 2, 119.4248, 27.7692
buslvmai414, 1, 119.882, 86.15787
buslvmai414, 2, 119.8967, -93.84884
buslvmai415, 1, 119.1963, -152.3149
buslvmai415, 2, 119.2096, 27.6796
buslvmai416, 1, 121.8098, -31.86648
buslvmai416, 2, 121.8233, 148.128
buslvmai417, 1, 121.7579, -31.89208
buslvmai417, 2, 121.7714, 148.1024
buslvmai418, 1, 119.404, -152.2144
buslvmai418, 2, 119.4191, 27.77728
buslvmai419, 1, 119.2416, -152.312
buslvmai419, 2, 119.2549, 27.68251
buslvmai420, 1, 119.3812, -152.2434
buslvmai420, 2, 119.3944, 27.75114
buslvmai421, 1, 119.4384, -152.2143
buslvmai421, 2, 119.4517, 27.78021
buslvmai422, 1, 119.375, -152.2444
buslvmai422, 2, 119.3883, 27.75008
buslvmai423, 1, 119.2768, -152.3032
buslvmai423, 2, 119.2891, 27.69184
buslvmai424, 1, 119.3129, -152.2744
buslvmai424, 2, 119.3261, 27.72009
buslvmai425, 1, 119.4311, -152.2123
buslvmai425, 2, 119.4444, 27.78224
buslvmai426, 1, 119.2154, -152.3231
buslvmai426, 2, 119.2343, 27.67245
buslvmai427, 1, 121.815, -31.86294
buslvmai427, 2, 121.8285, 148.1316
buslvmai428, 1, 119.2747, -152.2948
buslvmai428, 2, 119.2879, 27.69967
buslvmai429, 1, 121.7875, -31.87718
