Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1635", 0.20785, 1,    123.293,  -32.6,    1.0274, 2,    123.386,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI1636", 0.20785, 1,    123.293,  -32.6,    1.0274, 2,    123.386,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI1827", 0.20785, 1,    123.289,  -32.6,    1.0274, 2,    123.382,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI2183", 0.20785, 1,    123.289,  -32.6,    1.0274, 2,    123.387,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI2210", 0.20785, 1,    123.291,  -32.6,    1.0274, 2,    123.384,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI2240", 0.20785, 1,    123.292,  -32.6,    1.0274, 2,    123.385,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI2304", 0.20785, 1,    123.291,  -32.6,    1.0274, 2,    123.384,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI1633", 0.20785, 1,    125.854,   87.6,    1.0488, 2,    125.907,  -92.4,    1.0492, 0, 0, 0, 0
"BUSLVMAI1634", 0.20785, 1,    125.913,   87.6,    1.0493, 2,    125.966,  -92.4,    1.0497, 0, 0, 0, 0
"BUSLVMAI1846", 0.20785, 1,    125.841,   87.6,    1.0487, 2,    125.894,  -92.4,    1.0491, 0, 0, 0, 0
"BUSLVMAI1958", 0.20785, 1,    125.895,   87.6,    1.0491, 2,    125.949,  -92.4,    1.0496, 0, 0, 0, 0
"BUSLVMAI1638", 0.20785, 1,    123.708,  -32.5,    1.0309, 2,    123.754,  147.4,    1.0313, 0, 0, 0, 0
"BUSLVMAI2085", 0.20785, 1,    123.541,  -32.6,    1.0295, 2,    123.587,  147.4,    1.0299, 0, 0, 0, 0
"BUSLVMAI1828", 0.20785, 1,    123.268,  -32.6,    1.0272, 2,    123.323,  147.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI1829", 0.20785, 1,    123.245,  -32.6,     1.027, 2,    123.301,  147.4,    1.0275, 0, 0, 0, 0
"BUSLVMAI1830", 0.20785, 1,    123.273,  -32.6,    1.0273, 2,    123.329,  147.4,    1.0277, 0, 0, 0, 0
"BUSLVMAI2141", 0.20785, 1,    123.251,  -32.6,    1.0271, 2,    123.307,  147.4,    1.0276, 0, 0, 0, 0
"BUSLVMAI1640", 0.20785, 1,    127.477,  -31.8,    1.0623, 2,    127.507,  148.2,    1.0626, 0, 0, 0, 0
"BUSLVMAI1641", 0.20785, 1,    126.789,  -31.8,    1.0566, 2,    126.819,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1642", 0.20785, 1,     127.44,  -31.8,     1.062, 2,    127.504,  148.2,    1.0625, 0, 0, 0, 0
"BUSLVMAI1726", 0.20785, 1,    126.985,  -31.8,    1.0582, 2,    127.016,  148.2,    1.0585, 0, 0, 0, 0
"BUSLVMAI1924", 0.20785, 1,    126.785,  -31.8,    1.0565, 2,    126.815,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1944", 0.20785, 1,    126.784,  -31.8,    1.0565, 2,    126.814,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1945", 0.20785, 1,    126.787,  -31.8,    1.0566, 2,    126.817,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1947", 0.20785, 1,    126.771,  -31.8,    1.0564, 2,    126.801,  148.2,    1.0567, 0, 0, 0, 0
"BUSLVMAI1948", 0.20785, 1,    126.786,  -31.8,    1.0566, 2,    126.817,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1950", 0.20785, 1,     126.78,  -31.8,    1.0565, 2,     126.81,  148.2,    1.0567, 0, 0, 0, 0
"BUSLVMAI1963", 0.20785, 1,    126.786,  -31.8,    1.0565, 2,    126.816,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1977", 0.20785, 1,    126.788,  -31.8,    1.0566, 2,    126.818,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1987", 0.20785, 1,    126.788,  -31.8,    1.0566, 2,    126.818,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI2042", 0.20785, 1,    126.788,  -31.8,    1.0566, 2,    126.818,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI2074", 0.20785, 1,    126.786,  -31.8,    1.0566, 2,    126.816,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI2086", 0.20785, 1,    126.774,  -31.8,    1.0564, 2,    126.804,  148.2,    1.0567, 0, 0, 0, 0
"BUSLVMAI2121", 0.20785, 1,    126.776,  -31.8,    1.0565, 2,    126.807,  148.2,    1.0567, 0, 0, 0, 0
"BUSLVMAI2124", 0.20785, 1,    126.787,  -31.8,    1.0566, 2,    126.817,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI2263", 0.20785, 1,    126.781,  -31.8,    1.0565, 2,    126.811,  148.2,    1.0568, 0, 0, 0, 0
"BUSLVMAI1834", 0.20785, 1,    127.423,  -31.8,    1.0619, 2,    127.488,  148.2,    1.0624, 0, 0, 0, 0
"BUSLVMAI1839", 0.20785, 1,    127.426,  -31.8,    1.0619, 2,    127.508,  148.2,    1.0626, 0, 0, 0, 0
"BUSLVMAI1643", 0.20785, 1,    126.597,   87.6,     1.055, 2,    126.651,  -92.4,    1.0554, 0, 0, 0, 0
"BUSLVMAI1646", 0.20785, 1,    126.239,   87.6,     1.052, 2,    126.293,  -92.4,    1.0524, 0, 0, 0, 0
"BUSLVMAI1673", 0.20785, 1,      126.1,   87.6,    1.0508, 2,    126.502,  -92.4,    1.0542, 0, 0, 0, 0
"BUSLVMAI1967", 0.20785, 1,    126.561,   87.6,    1.0547, 2,    126.615,  -92.4,    1.0551, 0, 0, 0, 0
"BUSLVMAI2091", 0.20785, 1,    126.597,   87.6,     1.055, 2,    126.651,  -92.4,    1.0554, 0, 0, 0, 0
"BUSLVMAI2100", 0.20785, 1,    126.594,   87.6,     1.055, 2,    126.648,  -92.4,    1.0554, 0, 0, 0, 0
"BUSLVMAI1845", 0.20785, 1,    126.641,   87.6,    1.0553, 2,    126.679,  -92.4,    1.0557, 0, 0, 0, 0
"BUSLVMAI1644", 0.20785, 1,    125.944,   87.6,    1.0495, 2,    125.997,  -92.4,      1.05, 0, 0, 0, 0
"BUSLVMAI1850", 0.20785, 1,    125.942,   87.6,    1.0495, 2,    125.996,  -92.4,      1.05, 0, 0, 0, 0
"BUSLVMAI1647", 0.20785, 1,    126.202,   87.6,    1.0517, 2,    126.256,  -92.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI1851", 0.20785, 1,    126.234,   87.6,    1.0519, 2,    126.288,  -92.4,    1.0524, 0, 0, 0, 0
"BUSLVMAI1852", 0.20785, 1,    126.197,   87.6,    1.0516, 2,    126.251,  -92.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI2105", 0.20785, 1,      126.2,   87.6,    1.0517, 2,    126.253,  -92.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI2126", 0.20785, 1,    126.202,   87.6,    1.0517, 2,    126.256,  -92.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI1648", 0.20785, 1,    126.671,   87.6,    1.0556, 2,    126.739,  -92.4,    1.0562, 0, 0, 0, 0
"BUSLVMAI1651", 0.20785, 1,    126.348,   87.6,    1.0529, 2,    126.578,  -92.4,    1.0548, 0, 0, 0, 0
"BUSLVMAI1657", 0.20785, 1,    126.605,   87.6,     1.055, 2,    126.674,  -92.4,    1.0556, 0, 0, 0, 0
"BUSLVMAI1658", 0.20785, 1,    126.334,   87.6,    1.0528, 2,    126.402,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI1864", 0.20785, 1,    126.747,   87.6,    1.0562, 2,     126.79,  -92.4,    1.0566, 0, 0, 0, 0
"BUSLVMAI1649", 0.20785, 1,    126.272,   87.6,    1.0523, 2,    126.565,  -92.4,    1.0547, 0, 0, 0, 0
"BUSLVMAI1650", 0.20785, 1,    126.272,   87.6,    1.0523, 2,    126.565,  -92.4,    1.0547, 0, 0, 0, 0
"BUSLVMAI1656", 0.20785, 1,    126.232,   87.6,    1.0519, 2,    126.558,  -92.4,    1.0546, 0, 0, 0, 0
"BUSLVMAI1862", 0.20785, 1,    126.272,   87.6,    1.0523, 2,    126.565,  -92.4,    1.0547, 0, 0, 0, 0
"BUSLVMAI1652", 0.20785, 1,    126.188,   87.6,    1.0516, 2,    126.418,  -92.4,    1.0535, 0, 0, 0, 0
"BUSLVMAI1654", 0.20785, 1,    126.288,   87.6,    1.0524, 2,    126.518,  -92.4,    1.0543, 0, 0, 0, 0
"BUSLVMAI1863", 0.20785, 1,    126.313,   87.6,    1.0526, 2,    126.588,  -92.4,    1.0549, 0, 0, 0, 0
"BUSLVMAI2242", 0.20785, 1,     126.33,   87.6,    1.0527, 2,     126.56,  -92.4,    1.0547, 0, 0, 0, 0
"BUSLVMAI1653", 0.20785, 1,    126.155,   87.6,    1.0513, 2,    126.385,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI1870", 0.20785, 1,     126.15,   87.6,    1.0512, 2,     126.38,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI2253", 0.20785, 1,    126.188,   87.6,    1.0516, 2,    126.418,  -92.4,    1.0535, 0, 0, 0, 0
"BUSLVMAI1868", 0.20785, 1,     126.15,   87.6,    1.0512, 2,     126.38,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI2053", 0.20785, 1,    126.153,   87.6,    1.0513, 2,    126.383,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI2159", 0.20785, 1,    126.153,   87.6,    1.0513, 2,    126.383,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI1655", 0.20785, 1,     126.02,   87.6,    1.0502, 2,     126.25,  -92.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI1867", 0.20785, 1,    126.254,   87.6,    1.0521, 2,    126.484,  -92.4,     1.054, 0, 0, 0, 0
"BUSLVMAI1869", 0.20785, 1,    125.962,   87.6,    1.0497, 2,    126.192,  -92.4,    1.0516, 0, 0, 0, 0
"BUSLVMAI2133", 0.20785, 1,    126.012,   87.6,    1.0501, 2,    126.242,  -92.4,     1.052, 0, 0, 0, 0
"BUSLVMAI2202", 0.20785, 1,    126.153,   87.6,    1.0513, 2,     126.58,  -92.3,    1.0548, 0, 0, 0, 0
"BUSLVMAI2244", 0.20785, 1,    126.228,   87.6,    1.0519, 2,    126.554,  -92.4,    1.0546, 0, 0, 0, 0
"BUSLVMAI1866", 0.20785, 1,    126.493,   87.6,    1.0541, 2,    126.561,  -92.4,    1.0547, 0, 0, 0, 0
"BUSLVMAI2179", 0.20785, 1,    126.602,   87.6,     1.055, 2,     126.67,  -92.4,    1.0556, 0, 0, 0, 0
"BUSLVMAI1896", 0.20785, 1,    126.274,   87.6,    1.0523, 2,    126.342,  -92.4,    1.0528, 0, 0, 0, 0
"BUSLVMAI2088", 0.20785, 1,    126.334,   87.6,    1.0528, 2,    126.402,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI1659", 0.20785, 1,    126.688,   87.7,    1.0557, 2,    126.704,  -92.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI1660", 0.20785, 1,      126.6,   87.7,     1.055, 2,    126.616,  -92.3,    1.0551, 0, 0, 0, 0
"BUSLVMAI2059", 0.20785, 1,    126.651,   87.7,    1.0554, 2,    126.666,  -92.3,    1.0556, 0, 0, 0, 0
"BUSLVMAI1661", 0.20785, 1,    126.165,   87.7,    1.0514, 2,    126.181,  -92.3,    1.0515, 0, 0, 0, 0
"BUSLVMAI1662", 0.20785, 1,    126.163,   87.7,    1.0514, 2,    126.179,  -92.3,    1.0515, 0, 0, 0, 0
"BUSLVMAI1663", 0.20785, 1,    125.967,   87.7,    1.0497, 2,    125.983,  -92.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI2107", 0.20785, 1,    126.152,   87.7,    1.0513, 2,    126.168,  -92.3,    1.0514, 0, 0, 0, 0
"BUSLVMAI2171", 0.20785, 1,    126.104,   87.7,    1.0509, 2,    126.119,  -92.3,     1.051, 0, 0, 0, 0
"BUSLVMAI1844", 0.20785, 1,    126.162,   87.7,    1.0513, 2,    126.178,  -92.3,    1.0515, 0, 0, 0, 0
"BUSLVMAI1664", 0.20785, 1,    125.943,   87.7,    1.0495, 2,    125.959,  -92.3,    1.0497, 0, 0, 0, 0
"BUSLVMAI1843", 0.20785, 1,    125.967,   87.7,    1.0497, 2,    125.983,  -92.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI2057", 0.20785, 1,    125.966,   87.7,    1.0497, 2,    125.982,  -92.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI2197", 0.20785, 1,    125.947,   87.7,    1.0496, 2,    125.963,  -92.3,    1.0497, 0, 0, 0, 0
"BUSLVMAI2214", 0.20785, 1,    125.966,   87.7,    1.0497, 2,    125.982,  -92.3,    1.0498, 0, 0, 0, 0
"BUSLVMAI2301", 0.20785, 1,    125.966,   87.7,    1.0497, 2,    125.982,  -92.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI1841", 0.20785, 1,    125.926,   87.7,    1.0494, 2,    125.942,  -92.3,    1.0495, 0, 0, 0, 0
"BUSLVMAI1842", 0.20785, 1,    125.939,   87.7,    1.0495, 2,    125.955,  -92.3,    1.0496, 0, 0, 0, 0
"BUSLVMAI1984", 0.20785, 1,    125.925,   87.7,    1.0494, 2,    125.941,  -92.3,    1.0495, 0, 0, 0, 0
"BUSLVMAI2259", 0.20785, 1,    125.943,   87.7,    1.0495, 2,    125.959,  -92.3,    1.0497, 0, 0, 0, 0
"BUSLVMAI1665", 0.20785, 1,    126.758,   87.7,    1.0563, 2,    126.788,  -92.3,    1.0566, 0, 0, 0, 0
"BUSLVMAI1667", 0.20785, 1,    126.529,   87.7,    1.0544, 2,    126.587,  -92.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI1666", 0.20785, 1,    126.374,   87.6,    1.0531, 2,    126.514,  -92.3,    1.0543, 0, 0, 0, 0
"BUSLVMAI1901", 0.20785, 1,    126.365,   87.6,     1.053, 2,    126.505,  -92.3,    1.0542, 0, 0, 0, 0
"BUSLVMAI1902", 0.20785, 1,    126.332,   87.6,    1.0528, 2,    126.526,  -92.3,    1.0544, 0, 0, 0, 0
"BUSLVMAI2078", 0.20785, 1,    126.356,   87.6,     1.053, 2,    126.496,  -92.3,    1.0541, 0, 0, 0, 0
"BUSLVMAI1668", 0.20785, 1,    126.508,   87.7,    1.0542, 2,    126.566,  -92.3,    1.0547, 0, 0, 0, 0
"BUSLVMAI1669", 0.20785, 1,     126.22,   87.6,    1.0518, 2,    126.278,  -92.3,    1.0523, 0, 0, 0, 0
"BUSLVMAI2065", 0.20785, 1,    126.525,   87.7,    1.0544, 2,    126.584,  -92.3,    1.0549, 0, 0, 0, 0
"BUSLVMAI1897", 0.20785, 1,    126.501,   87.7,    1.0542, 2,     126.56,  -92.3,    1.0547, 0, 0, 0, 0
"BUSLVMAI1670", 0.20785, 1,    125.708,   87.6,    1.0476, 2,    125.766,  -92.4,     1.048, 0, 0, 0, 0
"BUSLVMAI1898", 0.20785, 1,    126.215,   87.6,    1.0518, 2,    126.274,  -92.3,    1.0523, 0, 0, 0, 0
"BUSLVMAI1671", 0.20785, 1,    125.296,   87.6,    1.0441, 2,    125.354,  -92.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI1899", 0.20785, 1,    125.693,   87.6,    1.0474, 2,    125.751,  -92.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI1900", 0.20785, 1,    125.685,   87.6,    1.0474, 2,    125.743,  -92.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI1672", 0.20785, 1,    124.826,   87.6,    1.0402, 2,    124.884,  -92.4,    1.0407, 0, 0, 0, 0
"BUSLVMAI1903", 0.20785, 1,    125.293,   87.6,    1.0441, 2,    125.351,  -92.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI2135", 0.20785, 1,    125.284,   87.6,     1.044, 2,    125.343,  -92.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI1904", 0.20785, 1,    124.822,   87.6,    1.0402, 2,     124.88,  -92.4,    1.0407, 0, 0, 0, 0
"BUSLVMAI1905", 0.20785, 1,    124.787,   87.6,    1.0399, 2,    124.845,  -92.4,    1.0404, 0, 0, 0, 0
"BUSLVMAI2014", 0.20785, 1,    124.776,   87.6,    1.0398, 2,    124.834,  -92.4,    1.0403, 0, 0, 0, 0
"BUSLVMAI2129", 0.20785, 1,    124.821,   87.6,    1.0402, 2,    124.879,  -92.4,    1.0407, 0, 0, 0, 0
"BUSLVMAI2227", 0.20785, 1,    124.775,   87.6,    1.0398, 2,    124.833,  -92.4,    1.0403, 0, 0, 0, 0
"BUSLVMAI1861", 0.20785, 1,    126.074,   87.6,    1.0506, 2,    126.476,  -92.4,     1.054, 0, 0, 0, 0
"BUSLVMAI1865", 0.20785, 1,    126.066,   87.6,    1.0505, 2,    126.512,  -92.3,    1.0543, 0, 0, 0, 0
"BUSLVMAI2077", 0.20785, 1,    126.092,   87.6,    1.0508, 2,    126.494,  -92.4,    1.0541, 0, 0, 0, 0
"BUSLVMAI1674", 0.20785, 1,    125.612,   87.6,    1.0468, 2,    125.665,  -92.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI1676", 0.20785, 1,    125.631,   87.6,    1.0469, 2,    125.685,  -92.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI1913", 0.20785, 1,    125.607,   87.6,    1.0467, 2,    125.661,  -92.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI1907", 0.20785, 1,    125.631,   87.6,    1.0469, 2,    125.685,  -92.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI1908", 0.20785, 1,    125.632,   87.6,    1.0469, 2,    125.686,  -92.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI1677", 0.20785, 1,    126.957,   87.8,     1.058, 2,    126.973,  -92.2,    1.0581, 0, 0, 0, 0
"BUSLVMAI1678", 0.20785, 1,    126.873,   87.8,    1.0573, 2,    126.889,  -92.2,    1.0574, 0, 0, 0, 0
"BUSLVMAI1680", 0.20785, 1,    126.838,   87.8,     1.057, 2,    126.854,  -92.2,    1.0571, 0, 0, 0, 0
"BUSLVMAI1910", 0.20785, 1,    126.945,   87.8,    1.0579, 2,    126.961,  -92.2,     1.058, 0, 0, 0, 0
"BUSLVMAI1978", 0.20785, 1,     126.94,   87.8,    1.0578, 2,    126.956,  -92.2,     1.058, 0, 0, 0, 0
"BUSLVMAI1679", 0.20785, 1,    126.873,   87.8,    1.0573, 2,    126.889,  -92.2,    1.0574, 0, 0, 0, 0
"BUSLVMAI1909", 0.20785, 1,    126.866,   87.8,    1.0572, 2,    126.882,  -92.2,    1.0573, 0, 0, 0, 0
"BUSLVMAI2144", 0.20785, 1,    126.873,   87.8,    1.0573, 2,    126.889,  -92.2,    1.0574, 0, 0, 0, 0
"BUSLVMAI2156", 0.20785, 1,    126.867,   87.8,    1.0572, 2,    126.883,  -92.2,    1.0574, 0, 0, 0, 0
"BUSLVMAI1681", 0.20785, 1,    126.685,   87.8,    1.0557, 2,    126.701,  -92.2,    1.0558, 0, 0, 0, 0
"BUSLVMAI1911", 0.20785, 1,    126.836,   87.8,     1.057, 2,    126.852,  -92.2,    1.0571, 0, 0, 0, 0
"BUSLVMAI2060", 0.20785, 1,    126.876,   87.8,    1.0573, 2,    126.892,  -92.2,    1.0574, 0, 0, 0, 0
"BUSLVMAI1682", 0.20785, 1,    126.656,   87.8,    1.0555, 2,    126.672,  -92.2,    1.0556, 0, 0, 0, 0
"BUSLVMAI1912", 0.20785, 1,    126.666,   87.8,    1.0555, 2,    126.682,  -92.2,    1.0557, 0, 0, 0, 0
"BUSLVMAI1953", 0.20785, 1,    126.656,   87.8,    1.0555, 2,    126.672,  -92.2,    1.0556, 0, 0, 0, 0
"BUSLVMAI1969", 0.20785, 1,    126.656,   87.8,    1.0555, 2,    126.672,  -92.2,    1.0556, 0, 0, 0, 0
"BUSLVMAI1971", 0.20785, 1,    126.654,   87.8,    1.0555, 2,     126.67,  -92.2,    1.0556, 0, 0, 0, 0
"BUSLVMAI1972", 0.20785, 1,    126.655,   87.8,    1.0555, 2,    126.671,  -92.2,    1.0556, 0, 0, 0, 0
"BUSLVMAI1683", 0.20785, 1,    127.542,  -31.8,    1.0628, 2,    127.625,  148.2,    1.0635, 0, 0, 0, 0
"BUSLVMAI1684", 0.20785, 1,    127.571,  -31.8,    1.0631, 2,    127.613,  148.2,    1.0634, 0, 0, 0, 0
"BUSLVMAI1816", 0.20785, 1,    127.537,  -31.8,    1.0628, 2,    127.626,  148.2,    1.0636, 0, 0, 0, 0
"BUSLVMAI1691", 0.20785, 1,    127.571,  -31.8,    1.0631, 2,    127.613,  148.2,    1.0634, 0, 0, 0, 0
"BUSLVMAI1750", 0.20785, 1,    127.566,  -31.8,     1.063, 2,    127.608,  148.2,    1.0634, 0, 0, 0, 0
"BUSLVMAI1686", 0.20785, 1,     127.56,  -31.8,     1.063, 2,     127.58,  148.2,    1.0632, 0, 0, 0, 0
"BUSLVMAI1857", 0.20785, 1,    127.584,  -31.8,    1.0632, 2,    127.627,  148.2,    1.0636, 0, 0, 0, 0
"BUSLVMAI1685", 0.20785, 1,    127.553,  -31.8,    1.0629, 2,    127.573,  148.2,    1.0631, 0, 0, 0, 0
"BUSLVMAI1854", 0.20785, 1,    127.549,  -31.8,    1.0629, 2,    127.569,  148.2,    1.0631, 0, 0, 0, 0
"BUSLVMAI1688", 0.20785, 1,    127.105,  -31.8,    1.0592, 2,    127.124,  148.2,    1.0594, 0, 0, 0, 0
"BUSLVMAI1858", 0.20785, 1,    127.557,  -31.8,     1.063, 2,    127.577,  148.2,    1.0631, 0, 0, 0, 0
"BUSLVMAI1687", 0.20785, 1,    126.932,  -31.8,    1.0578, 2,    126.952,  148.1,    1.0579, 0, 0, 0, 0
"BUSLVMAI1689", 0.20785, 1,    126.646,  -31.9,    1.0554, 2,    126.665,  148.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI2134", 0.20785, 1,     126.93,  -31.8,    1.0578, 2,    126.949,  148.1,    1.0579, 0, 0, 0, 0
"BUSLVMAI1690", 0.20785, 1,    127.018,  -31.8,    1.0585, 2,    127.038,  148.2,    1.0586, 0, 0, 0, 0
"BUSLVMAI1853", 0.20785, 1,     127.03,  -31.8,    1.0586, 2,    127.049,  148.2,    1.0587, 0, 0, 0, 0
"BUSLVMAI1856", 0.20785, 1,    127.098,  -31.8,    1.0591, 2,    127.117,  148.2,    1.0593, 0, 0, 0, 0
"BUSLVMAI1859", 0.20785, 1,    127.084,  -31.8,     1.059, 2,    127.103,  148.2,    1.0592, 0, 0, 0, 0
"BUSLVMAI2192", 0.20785, 1,    127.098,  -31.8,    1.0591, 2,    127.117,  148.2,    1.0593, 0, 0, 0, 0
"BUSLVMAI1855", 0.20785, 1,    126.638,  -31.9,    1.0553, 2,    126.658,  148.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI2110", 0.20785, 1,     126.63,  -31.9,    1.0553, 2,     126.65,  148.1,    1.0554, 0, 0, 0, 0
"BUSLVMAI2128", 0.20785, 1,    126.642,  -31.9,    1.0554, 2,    126.662,  148.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI2220", 0.20785, 1,    126.644,  -31.9,    1.0554, 2,    126.664,  148.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI2233", 0.20785, 1,     126.61,  -31.9,    1.0551, 2,     126.63,  148.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI1860", 0.20785, 1,    127.011,  -31.8,    1.0584, 2,     127.03,  148.2,    1.0586, 0, 0, 0, 0
"BUSLVMAI2297", 0.20785, 1,    127.007,  -31.8,    1.0584, 2,    127.027,  148.2,    1.0586, 0, 0, 0, 0
"BUSLVMAI1692", 0.20785, 1,    126.874,  -31.9,    1.0573, 2,    126.887,  148.1,    1.0574, 0, 0, 0, 0
"BUSLVMAI1693", 0.20785, 1,    127.408,  -31.9,    1.0617, 2,    127.421,  148.1,    1.0618, 0, 0, 0, 0
"BUSLVMAI1694", 0.20785, 1,    126.637,  -31.9,    1.0553, 2,     126.65,  148.1,    1.0554, 0, 0, 0, 0
"BUSLVMAI1890", 0.20785, 1,    126.787,  -31.9,    1.0566, 2,      126.8,  148.1,    1.0567, 0, 0, 0, 0
"BUSLVMAI2056", 0.20785, 1,    126.819,  -31.9,    1.0568, 2,    126.832,  148.1,    1.0569, 0, 0, 0, 0
"BUSLVMAI1695", 0.20785, 1,    127.213,  -31.9,    1.0601, 2,    127.226,  148.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI1893", 0.20785, 1,    127.291,  -31.9,    1.0608, 2,    127.304,  148.1,    1.0609, 0, 0, 0, 0
"BUSLVMAI1894", 0.20785, 1,    127.388,  -31.9,    1.0616, 2,    127.401,  148.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI1895", 0.20785, 1,    127.403,  -31.9,    1.0617, 2,    127.416,  148.1,    1.0618, 0, 0, 0, 0
"BUSLVMAI2027", 0.20785, 1,    127.394,  -31.9,    1.0616, 2,    127.407,  148.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI2250", 0.20785, 1,    127.373,  -31.9,    1.0614, 2,    127.386,  148.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI1837", 0.20785, 1,    126.629,  -31.9,    1.0552, 2,    126.642,  148.1,    1.0553, 0, 0, 0, 0
"BUSLVMAI1840", 0.20785, 1,    126.611,  -31.9,    1.0551, 2,    126.624,  148.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI1891", 0.20785, 1,    126.628,  -31.9,    1.0552, 2,    126.641,  148.1,    1.0553, 0, 0, 0, 0
"BUSLVMAI2170", 0.20785, 1,    126.624,  -31.9,    1.0552, 2,    126.637,  148.1,    1.0553, 0, 0, 0, 0
"BUSLVMAI1888", 0.20785, 1,    127.198,  -31.9,      1.06, 2,    127.211,  148.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI2151", 0.20785, 1,    127.186,  -31.9,    1.0599, 2,    127.199,  148.1,      1.06, 0, 0, 0, 0
"BUSLVMAI2172", 0.20785, 1,    127.206,  -31.9,      1.06, 2,    127.219,  148.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI1696", 0.20785, 1,    127.276,  -31.9,    1.0606, 2,     127.29,  148.1,    1.0608, 0, 0, 0, 0
"BUSLVMAI1727", 0.20785, 1,    127.064,  -31.9,    1.0589, 2,    127.079,  148.0,     1.059, 0, 0, 0, 0
"BUSLVMAI1729", 0.20785, 1,     126.47,  -32.0,    1.0539, 2,    126.484,  148.0,     1.054, 0, 0, 0, 0
"BUSLVMAI1881", 0.20785, 1,    127.265,  -31.9,    1.0605, 2,    127.279,  148.1,    1.0607, 0, 0, 0, 0
"BUSLVMAI2137", 0.20785, 1,    127.267,  -31.9,    1.0606, 2,    127.282,  148.1,    1.0607, 0, 0, 0, 0
"BUSLVMAI2182", 0.20785, 1,    125.417,  -32.4,    1.0451, 2,    125.437,  147.5,    1.0453, 0, 0, 0, 0
"BUSLVMAI2223", 0.20785, 1,    125.397,  -32.4,     1.045, 2,    125.418,  147.5,    1.0451, 0, 0, 0, 0
"BUSLVMAI1698", 0.20785, 1,    125.804,   87.3,    1.0484, 2,    125.825,  -92.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI1699", 0.20785, 1,      122.4,   87.4,      1.02, 2,    122.422,  -92.6,    1.0202, 0, 0, 0, 0
