Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI398, 0.08174672, 0.01473584, 0.08174672, 0.01473584, 0, 0
Line.LV1FMAI399, 0.006414102, 0.001106273, 0.006414102, 0.001106273, 0, 0
Line.LV1FMAI400, 0.4973544, 0.09100467, 0.4973544, 0.09100467, 0, 0
Line.LV1FMAI401, 3.497884, 0.6410441, 3.497884, 0.6410441, 0, 0
Line.LV1FMAI402, 41.6258, 7.652115, 41.6258, 7.652115, 0, 0
Line.LV1FMAI403, 0.2662146, 0.0487882, 0.2662146, 0.0487882, 0, 0
Line.LV1FMAI404, 0.003437759, 0.0003350298, 0.003437759, 0.0003350298, 0, 0
Line.LV1FMAI405, 0.02819367, 0.004670994, 0.02819367, 0.004670994, 0, 0
Line.LV1FMAI406, 25.9934, 4.776183, 25.9934, 4.776183, 0, 0
Line.LV1FMAI407, 0.0007818482, -0.001380582, 0.0007818482, -0.001380582, 0, 0
Line.LV1FMAI408, 0.04445546, 0.007927608, 0.04445546, 0.007927608, 0, 0
Line.LV1FMAI409, 0.003229111, 0.0005479308, 0.003229111, 0.0005479308, 0, 0
Line.LV1FMAI410, 4.591224E-011, -0.0003872011, 4.591224E-011, -0.0003872011, 0, 0
Line.LV1FMAI411, 1.162503, 0.213017, 1.162503, 0.213017, 0, 0
Line.LV1FMAI412, 3.186182, 0.5904827, 3.186182, 0.5904827, 0, 0
Line.LV1FMAI413, 0.09842762, 0.01799584, 0.09842762, 0.01799584, 0, 0
Line.LV1FMAI414, 0.4569688, 0.08359443, 0.4569688, 0.08359443, 0, 0
Line.LV1FMAI415, 0.1162238, 0.02108705, 0.1162238, 0.02108705, 0, 0
Line.LV1FMAI416, 0.002750141, 0.0003090597, 0.002750141, 0.0003090597, 0, 0
Line.LV1FMAI417, 1.729447, 0.3260258, 1.729447, 0.3260258, 0, 0
Line.LV1FMAI418, 0.01671042, 0.003045518, 0.01671042, 0.003045518, 0, 0
Line.LV1FMAI419, 0.3652005, 0.06677074, 0.3652005, 0.06677074, 0, 0
Line.LV1FMAI420, 0.009542226, 0.007404838, 0.009542226, 0.007404838, 0, 0
Line.LV1FMAI421, 8.33321, 1.535032, 8.33321, 1.535032, 0, 0
Line.LV1FMAI422, 37.03023, 6.835908, 37.03023, 6.835908, 0, 0
Line.LV1FMAI423, 0.8845168, 0.1616031, 0.8845168, 0.1616031, 0, 0
Line.LV1FMAI424, 0.134975, 0.0245299, 0.134975, 0.0245299, 0, 0
Line.LV1FMAI425, 0.02914856, 0.005125067, 0.02914856, 0.005125067, 0, 0
Line.LV1FMAI426, 0.0002763211, -0.0001326404, 0.0002763211, -0.0001326404, 0, 0
Line.LV1FMAI427, 0.0530489, 0.009650329, 0.0530489, 0.009650329, 0, 0
Line.LV1FMAI428, 24.44962, 4.564071, 24.44962, 4.564071, 0, 0
Line.LV1FMAI429, 8.727476, 1.703906, 8.727476, 1.703906, 0, 0
Line.LV1FMAI430, 0.0004848257, -0.0001716117, 0.0004848257, -0.0001716117, 0, 0
Line.LV1FMAI431, 0.1848198, 0.0335972, 0.1848198, 0.0335972, 0, 0
Line.LV1FMAI432, 0.4640353, 0.08479987, 0.4640353, 0.08479987, 0, 0
Line.LV1FMAI433, 0.127852, 0.02326314, 0.127852, 0.02326314, 0, 0
Line.LV1FMAI434, 3.234615, 0.592703, 3.234615, 0.592703, 0, 0
Line.LV1FMAI435, 0.3748739, 0.06862023, 0.3748739, 0.06862023, 0, 0
Line.LV1FMAI436, 0.003452914, 0.0004272283, 0.003452914, 0.0004272283, 0, 0
Line.LV1FMAI437, 9.76389, 1.832453, 9.76389, 1.832453, 0, 0
Line.LV1FMAI438, 0.005390958, 0.0009123314, 0.005390958, 0.0009123314, 0, 0
Line.LV1FMAI439, 0.04174515, 0.03671127, 0.04174515, 0.03671127, 0, 0
Line.LV1FMAI440, 3.690915, 0.6760553, 3.690915, 0.6760553, 0, 0
Line.LV1FMAI441, 1.112224E-010, -0.0002775141, 1.112224E-010, -0.0002775141, 0, 0
Line.LV1FMAI442, -1.445099E-010, -0.002078935, -1.445099E-010, -0.002078935, 0, 0
Line.LV1FMAI443, 0.02316526, 0.02046606, 0.02316526, 0.02046606, 0, 0
Line.LV1FMAI444, 0.08349814, 0.01491004, 0.08349814, 0.01491004, 0, 0
Line.LV1FMAI445, 0.200246, 0.03660338, 0.200246, 0.03660338, 0, 0
Line.LV1FMAI446, 0.2133867, 0.03900543, 0.2133867, 0.03900543, 0, 0
Line.LV1FMAI447, 0.1636829, 0.02941527, 0.1636829, 0.02941527, 0, 0
Line.LV1FMAI448, 0.01167901, 0.001630032, 0.01167901, 0.001630032, 0, 0
Line.LV1FMAI449, 0.02702193, 0.004376037, 0.02702193, 0.004376037, 0, 0
Line.LV1FMAI450, 0.007501354, 0.00104697, 0.007501354, 0.00104697, 0, 0
Line.LV1FMAI451, 0.007501354, 0.00104697, 0.007501354, 0.00104697, 0, 0
Line.LV1FMAI452, 0.0006692673, 9.340859E-005, 0.0006692673, 9.340859E-005, 0, 0
Line.LV1FMAI453, 0.1862083, 0.03382216, 0.1862083, 0.03382216, 0, 0
Line.LV1FMAI454, 0.3022826, 0.05526157, 0.3022826, 0.05526157, 0, 0
Line.LV1FMAI455, 0.01463485, 0.002336054, 0.01463485, 0.002336054, 0, 0
Line.LV1FMAI456, 0.3103418, 0.05641477, 0.3103418, 0.05641477, 0, 0
Line.LV1FMAI457, 0.009211478, 0.001676008, 0.009211478, 0.001676008, 0, 0
Line.LV1FMAI458, -1.284872E-010, -4.819232E-005, -1.284872E-010, -4.819232E-005, 0, 0
Line.LV1FMAI459, 0.1545849, 0.02810099, 0.1545849, 0.02810099, 0, 0
Line.LV1FMAI460, 0.000550023, -0.0001946893, 0.000550023, -0.0001946893, 0, 0
Line.LV1FMAI461, 0.1949761, 0.03561153, 0.1949761, 0.03561153, 0, 0
Line.LV1FMAI462, 2.202268, 0.4039405, 2.202268, 0.4039405, 0, 0
Line.LV1FMAI463, 0.3560444, 0.06478334, 0.3560444, 0.06478334, 0, 0
Line.LV1FMAI464, 1.337086, 0.2447531, 1.337086, 0.2447531, 0, 0
Line.LV1FMAI465, 2.030135, 0.3721337, 2.030135, 0.3721337, 0, 0
Line.LV1FMAI466, 0.6536815, 0.1196563, 0.6536815, 0.1196563, 0, 0
Line.LV1FMAI467, 0.004868374, 0.0008103798, 0.004868374, 0.0008103798, 0, 0
Line.LV1FMAI468, 0.09726776, 0.01769823, 0.09726776, 0.01769823, 0, 0
Line.LV1FMAI469, 3.733466, 0.6848185, 3.733466, 0.6848185, 0, 0
Line.LV1FMAI470, 0.5969685, 0.109281, 0.5969685, 0.109281, 0, 0
Line.LV1FMAI471, 9.547357, 1.751159, 9.547357, 1.751159, 0, 0
Line.LV1FMAI472, 0.8456854, 0.1547412, 0.8456854, 0.1547412, 0, 0
Line.LV1FMAI473, 0.005991779, 0.0008362817, 0.005991779, 0.0008362817, 0, 0
Line.LV1FMAI474, 0.01414939, 0.002468995, 0.01414939, 0.002468995, 0, 0
Line.LV1FMAI475, 0.06912547, 0.01219527, 0.06912547, 0.01219527, 0, 0
Line.LV1FMAI476, 0.01400916, 0.00223618, 0.01400916, 0.00223618, 0, 0
Line.LV1FMAI477, 0.00700458, 0.001118085, 0.00700458, 0.001118085, 0, 0
Line.LV1FMAI478, 0.000155241, -0.0003052222, 0.000155241, -0.0003052222, 0, 0
Line.LV1FMAI479, 7.761794E-005, -0.0001526163, 7.761794E-005, -0.0001526163, 0, 0
Line.LV1FMAI480, 0.03041751, 0.005246234, 0.03041751, 0.005246234, 0, 0
Line.LV1FMAI481, 10.01114, 1.836106, 10.01114, 1.836106, 0, 0
Line.LV1FMAI482, 2.57952, 0.4726096, 2.57952, 0.4726096, 0, 0
Line.LV1FMAI483, 0.03664616, 0.006465218, 0.03664616, 0.006465218, 0, 0
Line.LV1FMAI484, 0.006647993, 0.000965461, 0.006647993, 0.000965461, 0, 0
Line.LV1FMAI485, 0.5461552, 0.09993411, 0.5461552, 0.09993411, 0, 0
Line.LV1FMAI486, 0.2478509, 0.04528021, 0.2478509, 0.04528021, 0, 0
Line.LV1FMAI487, 0.1495512, 0.02717454, 0.1495512, 0.02717454, 0, 0
Line.LV1FMAI488, -2.517304E-011, -0.0007228123, -2.517304E-011, -0.0007228123, 0, 0
Line.LV1FMAI489, 0.03215984, 0.00570797, 0.03215984, 0.00570797, 0, 0
Line.LV1FMAI490, 0.09416556, 0.01722045, 0.09416556, 0.01722045, 0, 0
Line.LV1FMAI491, 5.834891E-011, -0.00026936, 5.834891E-011, -0.00026936, 0, 0
Line.LV1FMAI492, 0.2298276, 0.04177886, 0.2298276, 0.04177886, 0, 0
Line.LV1FMAI493, 1.541173E-010, -0.0007526425, 1.541173E-010, -0.0007526425, 0, 0
Line.LV1FMAI494, 0.009169033, 0.001538002, 0.009169033, 0.001538002, 0, 0
Line.LV1FMAI495, 0.02548874, 0.004523936, 0.02548874, 0.004523936, 0, 0
Line.LV1FMAI496, 0.001300015, 0.0001004755, 0.001300015, 0.0001004755, 0, 0
Line.LV1FMAI497, 2.962555E-011, -0.0007801851, 2.962555E-011, -0.0007801851, 0, 0
Line.LV1FMAI498, 0.1656622, 0.03032446, 0.1656622, 0.03032446, 0, 0
Line.LV1FMAI499, 43.14293, 7.921668, 43.14293, 7.921668, 0, 0
Line.LV1FMAI500, 41.98804, 7.72129, 41.98804, 7.72129, 0, 0
Line.LV1FMAI501, 2.29632, 0.4208766, 2.29632, 0.4208766, 0, 0
Line.LV1FMAI502, 1.298751, 0.2508128, 1.298751, 0.2508128, 0, 0
Line.LV1FMAI503, 299.4822, 54.93626, 299.4822, 54.93626, 0, 0
Line.LV1FMAI504, 0.06325473, 0.01128001, 0.06325473, 0.01128001, 0, 0
Line.LV1FMAI505, 0.002803372, 0.0002166628, 0.002803372, 0.0002166628, 0, 0
Line.LV1FMAI506, 0.06693468, 0.0120658, 0.06693468, 0.0120658, 0, 0
Line.LV1FMAI507, 0.04366824, 0.007797738, 0.04366824, 0.007797738, 0, 0
Line.LV1FMAI508, 6.789625, 1.258889, 6.789625, 1.258889, 0, 0
Line.LV1FMAI509, 0.01630809, 0.002931503, 0.01630809, 0.002931503, 0, 0
Line.LV1FMAI510, 0.02365201, 0.004278691, 0.02365201, 0.004278691, 0, 0
Line.LV1FMAI511, 0.008154354, 0.001465807, 0.008154354, 0.001465807, 0, 0
Line.LV1FMAI512, 1.076274, 0.1971511, 1.076274, 0.1971511, 0, 0
Line.LV1FMAI513, 0.005913207, 0.001024638, 0.005913207, 0.001024638, 0, 0
Line.LV1FMAI514, 0.002956716, 0.0005123368, 0.002956716, 0.0005123368, 0, 0
Line.LV1FMAI515, 0.01182601, 0.002139346, 0.01182601, 0.002139346, 0, 0
Line.LV1FMAI516, 4.003358, 0.734156, 4.003358, 0.734156, 0, 0
Line.LV1FMAI517, 0.1026978, 0.09252324, 0.1026978, 0.09252324, 0, 0
Line.LV1FMAI518, 0.3317713, 0.06059695, 0.3317713, 0.06059695, 0, 0
Line.LV1FMAI519, 0.01922007, 0.003261342, 0.01922007, 0.003261342, 0, 0
Line.LV1FMAI520, 0.165648, 0.03025466, 0.165648, 0.03025466, 0, 0
Line.LV1FMAI521, 0.04472509, 0.03949227, 0.04472509, 0.03949227, 0, 0
Line.LV1FMAI522, 0.1004965, 0.01828022, 0.1004965, 0.01828022, 0, 0
Line.LV1FMAI523, 0.01928853, 0.003235426, 0.01928853, 0.003235426, 0, 0
Line.LV1FMAI524, 0.05086247, 0.009027441, 0.05086247, 0.009027441, 0, 0
Line.LV1FMAI525, 3.494606, 0.6447283, 3.494606, 0.6447283, 0, 0
Line.LV1FMAI526, 30.58907, 5.650886, 30.58907, 5.650886, 0, 0
Line.LV1FMAI527, 0.2180182, 0.0396321, 0.2180182, 0.0396321, 0, 0
Line.LV1FMAI528, 0.08586643, 0.01515961, 0.08586643, 0.01515961, 0, 0
Line.LV1FMAI529, -9.093062E-012, -0.0002363546, -9.093062E-012, -0.0002363546, 0, 0
Line.LV1FMAI530, 0.007510324, 0.001325952, 0.007510324, 0.001325952, 0, 0
Line.LV1FMAI531, 0.8112991, 0.1484891, 0.8112991, 0.1484891, 0, 0
Line.LV1FMAI532, 0.005872332, 0.001042271, 0.005872332, 0.001042271, 0, 0
Line.LV1FMAI533, 0.04372904, 0.007798069, 0.04372904, 0.007798069, 0, 0
Line.LV1FMAI534, 0.003691024, 0.0006421262, 0.003691024, 0.0006421262, 0, 0
Line.LV1FMAI535, 2.696735, 0.5048102, 2.696735, 0.5048102, 0, 0
Line.LV1FMAI536, 0.05615422, 0.01009995, 0.05615422, 0.01009995, 0, 0
Line.LV1FMAI537, 0.06199413, 0.01128684, 0.06199413, 0.01128684, 0, 0
Line.LV1FMAI538, 4.403763, 0.8243545, 4.403763, 0.8243545, 0, 0
Line.LV1FMAI539, 0.1053007, 0.09694628, 0.1053007, 0.09694628, 0, 0
Line.LV1FMAI540, 0.2355864, 0.04289152, 0.2355864, 0.04289152, 0, 0
Line.LV1FMAI541, 0.161899, 0.0293741, 0.161899, 0.0293741, 0, 0
Line.LV1FMAI542, 0.05891083, 0.01048166, 0.05891083, 0.01048166, 0, 0
Line.LV1FMAI543, 0.02945583, 0.005240899, 0.02945583, 0.005240899, 0, 0
Line.LV1FMAI544, 0.5095455, 0.09321925, 0.5095455, 0.09321925, 0, 0
Line.LV1FMAI545, 105.2885, 19.31375, 105.2885, 19.31375, 0, 0
Line.LV1FMAI546, 0.1950043, 0.03567525, 0.1950043, 0.03567525, 0, 0
Line.LV1FMAI547, 0.28611, 0.05242878, 0.28611, 0.05242878, 0, 0
Line.LV1FMAI548, 1.882328, 0.3449311, 1.882328, 0.3449311, 0, 0
Line.LV1FMAI549, 0.220246, 0.04011379, 0.220246, 0.04011379, 0, 0
Line.LV1FMAI550, 0.8204281, 0.1500828, 0.8204281, 0.1500828, 0, 0
Line.LV1FMAI551, 2.620474, 0.4804817, 2.620474, 0.4804817, 0, 0
Line.LV1FMAI552, 6.511948, 1.194344, 6.511948, 1.194344, 0, 0
Line.LV1FMAI553, 3.908007, 0.7166701, 3.908007, 0.7166701, 0, 0
Line.LV1FMAI554, 22.8035, 4.773417, 22.8035, 4.773417, 0, 0
Line.LV1FMAI555, 9.681416, 3.780313, 9.681416, 3.780313, 0, 0
Line.LV1FMAI556, 31.06204, 5.697108, 31.06204, 5.697108, 0, 0
Line.LV1FMAI557, 25.52707, 7.397335, 25.52707, 7.397335, 0, 0
Line.LV1FMAI558, 20.64152, 3.785997, 20.64152, 3.785997, 0, 0
Line.LV1FMAI559, 0.03285578, 0.005776889, 0.03285578, 0.005776889, 0, 0
Line.LV1FMAI560, 0.05330963, 0.009528999, 0.05330963, 0.009528999, 0, 0
Line.LV1FMAI561, 0.007583312, 0.001333347, 0.007583312, 0.001333347, 0, 0
Line.LV1FMAI562, 2.208757, 2.09633, 2.208757, 2.09633, 0, 0
Line.LV1FMAI563, 0.1987431, 0.03615406, 0.1987431, 0.03615406, 0, 0
Line.LV1FMAI564, 0.0544786, 0.009669255, 0.0544786, 0.009669255, 0, 0
Line.LV1FMAI565, 2.304348, 0.4220677, 2.304348, 0.4220677, 0, 0
Line.LV1FMAI566, 2.115333E-010, -0.0002854911, 2.115333E-010, -0.0002854911, 0, 0
Line.LV1FMAI567, 0.6611915, 0.1210445, 0.6611915, 0.1210445, 0, 0
Line.LV1FMAI568, 0.3928912, 0.07155784, 0.3928912, 0.07155784, 0, 0
Line.LV1FMAI569, 0.61398, 0.1122014, 0.61398, 0.1122014, 0, 0
Line.LV1FMAI570, 0.0005428934, -0.0001921697, 0.0005428934, -0.0001921697, 0, 0
Line.LV1FMAI571, 0.4785718, 0.08749875, 0.4785718, 0.08749875, 0, 0
Line.LV1FMAI572, 0.006188276, 0.0008434371, 0.006188276, 0.0008434371, 0, 0
Line.LV1FMAI573, 2.053346, 1.951344, 2.053346, 1.951344, 0, 0
Line.LV1FMAI574, 3.879312, 0.7111363, 3.879312, 0.7111363, 0, 0
Line.LV1FMAI575, 0.04280969, 0.00766427, 0.04280969, 0.00766427, 0, 0
Line.LV1FMAI576, 0.07432389, 0.01344532, 0.07432389, 0.01344532, 0, 0
Line.LV1FMAI577, 0.02140485, 0.00383213, 0.02140485, 0.00383213, 0, 0
Line.LV1FMAI578, 3.011271E-010, -0.0002944061, 3.011271E-010, -0.0002944061, 0, 0
Line.LV1FMAI579, 0.183542, 0.03354693, 0.183542, 0.03354693, 0, 0
Line.LV1FMAI580, 0.03716104, 0.006722488, 0.03716104, 0.006722488, 0, 0
Line.LV1FMAI581, 0.5891689, 0.1075877, 0.5891689, 0.1075877, 0, 0
Line.LV1FMAI582, 0.07020681, 0.01285504, 0.07020681, 0.01285504, 0, 0
Line.LV1FMAI583, 0.01782093, 0.002979433, 0.01782093, 0.002979433, 0, 0
Line.LV1FMAI584, 0.1611877, 0.0293463, 0.1611877, 0.0293463, 0, 0
Line.LV1FMAI585, 0.6046554, 0.1267614, 0.6046554, 0.1267614, 0, 0
Line.LV1FMAI586, -2.339988E-010, -0.0005875357, -2.339988E-010, -0.0005875357, 0, 0
Line.LV1FMAI587, 3.814324, 0.6991292, 3.814324, 0.6991292, 0, 0
Line.LV1FMAI588, 0.3281345, 0.3098276, 0.3281345, 0.3098276, 0, 0
Line.LV1FMAI589, 0.06574837, 0.0120183, 0.06574837, 0.0120183, 0, 0
Line.LV1FMAI590, 6.127227, 1.122969, 6.127227, 1.122969, 0, 0
Line.LV1FMAI591, 1.248299, 0.2285758, 1.248299, 0.2285758, 0, 0
Line.LV1FMAI592, 0.06434188, 0.01167717, 0.06434188, 0.01167717, 0, 0
Line.LV1FMAI593, 7.63442, 1.399591, 7.63442, 1.399591, 0, 0
Line.LV1FMAI594, 0.04219885, 0.007535352, 0.04219885, 0.007535352, 0, 0
Line.LV1FMAI595, 0.0004250518, -0.0001504528, 0.0004250518, -0.0001504528, 0, 0
Line.LV1FMAI596, 0.005863642, 0.0006589449, 0.005863642, 0.0006589449, 0, 0
Line.LV1FMAI597, 0.2753824, 0.04996386, 0.2753824, 0.04996386, 0, 0
Line.LV1FMAI598, 71.49548, 13.14416, 71.49548, 13.14416, 0, 0
Line.LV1FMAI599, 0.08636659, 0.01581333, 0.08636659, 0.01581333, 0, 0
Line.LV1FMAI600, 0.4985014, 0.09141638, 0.4985014, 0.09141638, 0, 0
Line.LV1FMAI601, 110.7591, 20.36265, 110.7591, 20.36265, 0, 0
Line.LV1FMAI602, 0.05547097, 0.05003266, 0.05547097, 0.05003266, 0, 0
Line.LV1FMAI603, 31.34328, 5.74933, 31.34328, 5.74933, 0, 0
Line.LV1FMAI604, 0.05148984, 0.008922082, 0.05148984, 0.008922082, 0, 0
Line.LV1FMAI605, 0.02035442, 0.003429924, 0.02035442, 0.003429924, 0, 0
Line.LV1FMAI606, 0.03470103, 0.005847572, 0.03470103, 0.005847572, 0, 0
Line.LV1FMAI607, 4.423435, 0.9311317, 4.423435, 0.9311317, 0, 0
Line.LV1FMAI608, 6.975052, 1.278978, 6.975052, 1.278978, 0, 0
Line.LV1FMAI609, 5.121865, 0.9606046, 5.121865, 0.9606046, 0, 0
Line.LV1FMAI610, 2.238727E-010, -0.0001666984, 2.238727E-010, -0.0001666984, 0, 0
Line.LV1FMAI611, 0.02653763, 0.004701442, 0.02653763, 0.004701442, 0, 0
Line.LV1FMAI612, 3.501309, 0.6888773, 3.501309, 0.6888773, 0, 0
Line.LV1FMAI613, 0.02340238, 0.02046321, 0.02340238, 0.02046321, 0, 0
Line.LV1FMAI614, 0.02581517, 0.02388709, 0.02581517, 0.02388709, 0, 0
Line.LV1FMAI615, 0.07156164, 0.01262506, 0.07156164, 0.01262506, 0, 0
Line.LV1FMAI616, 0.5739345, 0.1050202, 0.5739345, 0.1050202, 0, 0
Line.LV1FMAI617, -2.566741E-010, -8.767564E-005, -2.566741E-010, -8.767564E-005, 0, 0
Line.LV1FMAI618, 0.006014785, 0.0008394917, 0.006014785, 0.0008394917, 0, 0
Line.LV1FMAI619, 0.5385108, 0.09772176, 0.5385108, 0.09772176, 0, 0
Line.LV1FMAI620, 0.02318465, 0.003998758, 0.02318465, 0.003998758, 0, 0
Line.LV1FMAI621, 0.09897727, 0.01756714, 0.09897727, 0.01756714, 0, 0
Line.LV1FMAI622, -2.129695E-010, -0.0005896241, -2.129695E-010, -0.0005896241, 0, 0
Line.LV1FMAI623, 2.909103, 0.5434617, 2.909103, 0.5434617, 0, 0
Line.LV1FMAI624, 17.58283, 3.22538, 17.58283, 3.22538, 0, 0
Line.LV1FMAI625, 56.77986, 10.41496, 56.77986, 10.41496, 0, 0
Line.LV1FMAI626, 10.87444, 1.993946, 10.87444, 1.993946, 0, 0
Line.LV1FMAI627, 0.04933704, 0.008641422, 0.04933704, 0.008641422, 0, 0
Line.LV1FMAI628, 0.2001315, 0.03631078, 0.2001315, 0.03631078, 0, 0
Line.LV1FMAI629, 0.6379139, 0.1166152, 0.6379139, 0.1166152, 0, 0
Line.LV1FMAI630, 0.3123392, 0.05688682, 0.3123392, 0.05688682, 0, 0
Line.LV1FMAI631, 1.020522, 0.1867979, 1.020522, 0.1867979, 0, 0
Line.LV1FMAI632, 0.02473754, 0.004130665, 0.02473754, 0.004130665, 0, 0
Line.LV1FMAI633, 0.0115464, 0.001709213, 0.0115464, 0.001709213, 0, 0
Line.LV1FMAI634, 0.2010201, 0.03647201, 0.2010201, 0.03647201, 0, 0
Line.LV1FMAI635, 0.006981153, 0.001095366, 0.006981153, 0.001095366, 0, 0
Line.LV1FMAI636, 4.374501, 0.8024194, 4.374501, 0.8024194, 0, 0
Line.LV1FMAI637, 20.64163, 3.785234, 20.64163, 3.785234, 0, 0
Line.LV1FMAI638, 13.1669, 2.414432, 13.1669, 2.414432, 0, 0
Line.LV1FMAI639, 0.04212834, 0.007463504, 0.04212834, 0.007463504, 0, 0
Line.LV1FMAI640, 0.8566382, 0.1566055, 0.8566382, 0.1566055, 0, 0
Line.LV1FMAI641, 0.3032684, 0.05545993, 0.3032684, 0.05545993, 0, 0
Line.LV1FMAI642, 0.4069762, 0.07412315, 0.4069762, 0.07412315, 0, 0
Line.LV1FMAI643, 0.007511114, 0.000844077, 0.007511114, 0.000844077, 0, 0
Line.LV1FMAI644, 0.2182087, 0.03969512, 0.2182087, 0.03969512, 0, 0
Line.LV1FMAI645, 0.02079752, 0.003713771, 0.02079752, 0.003713771, 0, 0
Line.LV1FMAI646, 0.9749778, 0.1785206, 0.9749778, 0.1785206, 0, 0
Line.LV1FMAI647, 0.03028029, 0.005138071, 0.03028029, 0.005138071, 0, 0
Line.LV1FMAI648, 0.573297, 0.1048379, 0.573297, 0.1048379, 0, 0
Line.LV1FMAI649, 0.1510365, 0.02743369, 0.1510365, 0.02743369, 0, 0
Line.LV1FMAI650, 0.4394386, 0.08039348, 0.4394386, 0.08039348, 0, 0
Line.LV1FMAI651, 3.329481, 0.6107158, 3.329481, 0.6107158, 0, 0
Line.LV1FMAI652, 17.19788, 3.153772, 17.19788, 3.153772, 0, 0
Line.LV1FMAI653, 5.465449, 1.001865, 5.465449, 1.001865, 0, 0
Line.LV1FMAI654, 0.322606, 0.05875674, 0.322606, 0.05875674, 0, 0
Line.LV1FMAI655, 0.04556893, 0.00790219, 0.04556893, 0.00790219, 0, 0
Line.LV1FMAI656, 0.1526047, 0.02779417, 0.1526047, 0.02779417, 0, 0
Line.LV1FMAI657, 0.2543814, 0.04627541, 0.2543814, 0.04627541, 0, 0
Line.LV1FMAI658, 0.04457036, 0.007948098, 0.04457036, 0.007948098, 0, 0
Line.LV1FMAI659, 0.2201528, 0.04035737, 0.2201528, 0.04035737, 0, 0
Line.LV1FMAI660, 1.325394, 0.24287, 1.325394, 0.24287, 0, 0
Line.LV1FMAI661, 0.02268577, 0.004069347, 0.02268577, 0.004069347, 0, 0
Line.LV1FMAI662, 4.234256, 0.7766922, 4.234256, 0.7766922, 0, 0
Line.LV1FMAI663, 28.16433, 5.165683, 28.16433, 5.165683, 0, 0
Line.LV1FMAI664, 2.025777, 0.3704412, 2.025777, 0.3704412, 0, 0
Line.LV1FMAI665, 0.04354473, 0.007682278, 0.04354473, 0.007682278, 0, 0
Line.LV1FMAI666, 1.768099, 0.3237561, 1.768099, 0.3237561, 0, 0
Line.LV1FMAI667, 0.8187316, 0.1497246, 0.8187316, 0.1497246, 0, 0
Line.LV1FMAI668, 1.168511, 0.2141488, 1.168511, 0.2141488, 0, 0
Line.LV1FMAI669, 0.005324972, 0.0006588541, 0.005324972, 0.0006588541, 0, 0
Line.LV1FMAI670, 0.242516, 0.04416985, 0.242516, 0.04416985, 0, 0
Line.LV1FMAI671, 0.0285561, 0.005099203, 0.0285561, 0.005099203, 0, 0
Line.LV1FMAI672, 0.03169915, 0.005497019, 0.03169915, 0.005497019, 0, 0
Line.LV1FMAI673, 0.01020762, 0.001424682, 0.01020762, 0.001424682, 0, 0
Line.LV1FMAI674, 0.002662485, 0.0003294229, 0.002662485, 0.0003294229, 0, 0
Line.LV1FMAI675, 0.02155615, 0.003748359, 0.02155615, 0.003748359, 0, 0
Line.LV1FMAI676, 0.2804024, 0.05095928, 0.2804024, 0.05095928, 0, 0
Line.LV1FMAI677, 0.004361227, 0.000714999, 0.004361227, 0.000714999, 0, 0
Line.LV1FMAI678, 2.32686, 0.4267897, 2.32686, 0.4267897, 0, 0
Line.LV1FMAI679, 12.0166, 2.203764, 12.0166, 2.203764, 0, 0
Line.LV1FMAI680, 1.533352E-010, -0.0007710278, 1.533352E-010, -0.0007710278, 0, 0
Line.LV1FMAI681, 0.7430771, 0.1361232, 0.7430771, 0.1361232, 0, 0
Line.LV1FMAI682, 15.21456, 2.790134, 15.21456, 2.790134, 0, 0
Line.LV1FMAI683, 0.0356046, 0.006191205, 0.0356046, 0.006191205, 0, 0
Line.LV1FMAI684, 1.633374, 0.2989666, 1.633374, 0.2989666, 0, 0
Line.LV1FMAI685, 0.02595669, 0.00454359, 0.02595669, 0.00454359, 0, 0
Line.LV1FMAI686, 0.2685901, 0.04891875, 0.2685901, 0.04891875, 0, 0
Line.LV1FMAI687, 0.3540856, 0.06477851, 0.3540856, 0.06477851, 0, 0
Line.LV1FMAI688, 0.0008504558, -0.0004082434, 0.0008504558, -0.0004082434, 0, 0
Line.LV1FMAI689, 0.0236854, 0.003780703, 0.0236854, 0.003780703, 0, 0
Line.LV1FMAI690, 0.7820859, 0.1430231, 0.7820859, 0.1430231, 0, 0
Line.LV1FMAI691, 8.404694, 1.566643, 8.404694, 1.566643, 0, 0
Line.LV1FMAI692, 7.351674, 1.80981, 7.351674, 1.80981, 0, 0
Line.LV1FMAI693, 39.90457, 7.318617, 39.90457, 7.318617, 0, 0
Line.LV1FMAI694, 0.3992948, 0.07303472, 0.3992948, 0.07303472, 0, 0
Line.LV1FMAI695, 0.03860922, 0.006476202, 0.03860922, 0.006476202, 0, 0
Line.LV1FMAI696, 0.01280361, 0.001918655, 0.01280361, 0.001918655, 0, 0
Line.LV1FMAI697, -8.486894E-011, -0.0003604226, -8.486894E-011, -0.0003604226, 0, 0
Line.LV1FMAI698, 8.441045, 1.547699, 8.441045, 1.547699, 0, 0
Line.LV1FMAI699, 0.06825332, 0.01211408, 0.06825332, 0.01211408, 0, 0
Line.LV1FMAI700, 0.05404768, 0.04595215, 0.05404768, 0.04595215, 0, 0
Line.LV1FMAI701, 0.09223844, 0.0163711, 0.09223844, 0.0163711, 0, 0
Line.LV1FMAI702, 0.4363123, 0.07973364, 0.4363123, 0.07973364, 0, 0
Line.LV1FMAI703, 1.744695, 1.647465, 1.744695, 1.647465, 0, 0
