Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI2494, 8.014476E-005, -194.813, 8.014476E-005, -194.813, 0, 0
Line.MV1PMAI2495, 0.00929664, -83.84079, 0.00929664, -83.84079, 0, 0
Line.MV1PMAI2496, 0.005251747, -46.9078, 0.005251747, -46.9078, 0, 0
Line.MV1PMAI2497, 0.005180725, -45.94324, 0.005180725, -45.94324, 0, 0
Transformer.HVMV, 1.408625E-008, 4577.126, 1.408625E-008, 4577.126, 0, 0
Transformer.MAI1P_1, 290.1388, 1068.487, 0.2408404, 0.4416413, 289.8979, 1068.045
Transformer.MAI1P_2, 276.0261, 633.8155, 86.79265, 122.3738, 189.2334, 511.4417
Transformer.MAI1P_3, 366.2779, 1322.367, 0.249789, 0.5993883, 366.0281, 1321.768
Transformer.MAI1P_4, 237.752, 582.1919, 45.67787, 63.07278, 192.0741, 519.1192
Transformer.MAI1P_5, 179.2461, 436.7734, 9.323723, 11.96736, 169.9224, 424.806
Transformer.MAI1P_6, 289.1249, 1064.753, 0.2399987, 0.440098, 288.8849, 1064.313
Transformer.MAI1P_7, 167.9376, 419.791, 0.08835899, 0.1678904, 167.8492, 419.6231
Transformer.MAI1P_8, 153.1879, 360.7762, 34.74582, 33.17035, 118.4421, 327.6058
Transformer.MAI1P_9, 214.0552, 542.517, 27.89464, 39.38028, 186.1606, 503.1368
Transformer.MAI1P_10, 211.7369, 539.3082, 25.53159, 36.05053, 186.2053, 503.2577
Transformer.MAI1P_11, 191.968, 518.5595, 0.2699468, 0.4566447, 191.6981, 518.1028
Transformer.MAI1P_12, 299.0183, 1092.818, 4.079335, 6.200839, 294.939, 1086.617
Transformer.MAI1P_13, 297.8482, 1096.247, 0.5359125, 0.8863185, 297.3123, 1095.361
Transformer.MAI1P_14, 299.4366, 1100.545, 1.247811, 1.954423, 298.1888, 1098.59
Transformer.MAI1P_15, 194.3322, 523.9368, 1.053101, 1.560782, 193.2791, 522.3761
Transformer.MAI1P_16, 85.49046, 213.6029, 0.07803226, 0.07178525, 85.41243, 213.5311
Transformer.MAI1P_17, 255.07, 454.7573, 138.3805, 131.999, 116.6895, 322.7583
Transformer.MAI1P_18, 289.5027, 1066.144, 0.2403123, 0.4406731, 289.2624, 1065.704
Transformer.MAI1P_19, 206.3534, 534.9888, 17.62364, 24.90829, 188.7298, 510.0805
Transformer.MAI1P_20, 150.6425, 256.9271, 65.03996, 42.92077, 85.60252, 214.0063
Transformer.MAI1P_21, 290.1418, 1068.498, 0.2408428, 0.4416458, 289.9009, 1068.056
Transformer.MAI1P_22, 177.906, 437.0271, 5.921688, 7.066422, 171.9843, 429.9607
Transformer.MAI1P_23, 290.8537, 1069.103, 1.164404, 1.826955, 289.6893, 1067.276
Transformer.MAI1P_24, 290.4352, 1068.63, 0.6752581, 1.093246, 289.76, 1067.537
Transformer.MAI1P_25, 291.6897, 1070.154, 2.093782, 3.221009, 289.596, 1066.933
Transformer.MAI1P_26, 300.4316, 1094.758, 5.574958, 8.444263, 294.8567, 1086.314
Transformer.MAI1P_27, 121.8857, 336.9892, 0.09656783, 0.1256301, 121.7891, 336.8635
Transformer.MAI1P_28, 289.5032, 1066.146, 0.2403127, 0.4406738, 289.2629, 1065.705
Transformer.MAI1P_29, 342.0252, 1138.475, 55.71701, 83.65513, 286.3082, 1054.82
Transformer.MAI1P_30, 170.8499, 427.0708, 0.08989126, 0.1708018, 170.76, 426.9
Transformer.MAI1P_31, 290.0236, 1068.063, 0.2407447, 0.441466, 289.7829, 1067.621
Transformer.MAI1P_32, 206.862, 540.1505, 14.69732, 20.78644, 192.1647, 519.3641
Transformer.MAI1P_33, 187.7294, 507.3283, 0.09514375, 0.2087061, 187.6343, 507.1196
Transformer.MAI1P_34, 484.8301, 670.9488, 369.5127, 351.9858, 115.3174, 318.963
Transformer.MAI1P_35, 167.6933, 419.1803, 0.08823046, 0.1676461, 167.6051, 419.0127
Transformer.MAI1P_36, 167.689, 419.1696, 0.08822819, 0.1676418, 167.6008, 419.0019
Transformer.MAI1P_37, 290.3212, 1067.815, 0.8560048, 1.364289, 289.4652, 1066.451
Transformer.MAI1P_38, 529.7596, 502.9049, 446.4751, 294.6937, 83.2845, 208.2112
Transformer.MAI1P_39, 192.8545, 520.1288, 0.9089622, 1.35716, 191.9455, 518.7716
Transformer.MAI1P_40, 216.3978, 546.5513, 29.50374, 41.43232, 186.894, 505.119
Transformer.MAI1P_41, 296.4956, 1091.897, 0.2461171, 0.4513175, 296.2495, 1091.446
Transformer.MAI1P_42, 297.4053, 1093.741, 0.9363841, 1.486801, 296.469, 1092.254
Transformer.MAI1P_43, 298.2567, 1094.774, 1.89943, 2.931353, 296.3573, 1091.843
Transformer.MAI1P_44, 292.8001, 1069.871, 4.044712, 6.034808, 288.7554, 1063.836
Transformer.MAI1P_45, 173.8901, 426.4994, 6.873221, 8.957167, 167.0169, 417.5423
Transformer.MAI1P_46, 289.5337, 1066.259, 0.2403381, 0.4407203, 289.2934, 1065.818
Transformer.MAI1P_47, 167.7013, 419.2003, 0.08823466, 0.1676541, 167.6131, 419.0326
Transformer.MAI1P_48, 227.3488, 494.5256, 61.34571, 79.51802, 166.003, 415.0076
Transformer.MAI1P_49, 296.5584, 1092.128, 0.2461692, 0.451413, 296.3122, 1091.677
Transformer.MAI1P_50, 415.7784, 610.7394, 297.3865, 283.2726, 118.3918, 327.4668
Transformer.MAI1P_51, 175.0965, 385.8823, 54.33466, 51.86029, 120.7618, 334.022
Transformer.MAI1P_52, 188.0482, 508.1897, 0.0953053, 0.2090605, 187.9529, 507.9807
Transformer.MAI1P_53, 289.7123, 1066.916, 0.2404863, 0.4409921, 289.4718, 1066.475
Transformer.MAI1P_54, 150.1395, 357.647, 31.82206, 30.38602, 118.3174, 327.261
Transformer.MAI1P_55, 297.5456, 1093.896, 1.102065, 1.735319, 296.4436, 1092.161
Transformer.MAI1P_56, 196.3206, 520.2056, 8.090036, 11.47442, 188.2305, 508.7312
Transformer.MAI1P_57, 289.4536, 1065.964, 0.2402716, 0.4405984, 289.2134, 1065.523
Transformer.MAI1P_58, 167.7171, 419.2397, 0.08824296, 0.1676699, 167.6288, 419.0721
Transformer.MAI1P_59, 296.5584, 1092.128, 0.2461692, 0.4514131, 296.3122, 1091.677
Transformer.MAI1P_60, 201.5075, 532.3711, 9.523841, 13.49641, 191.9836, 518.8747
Transformer.MAI1P_61, 537.3587, 898.4407, 369.4333, 478.6271, 167.9254, 419.8135
Transformer.MAI1P_62, 175.3889, 432.9249, 4.650447, 6.078835, 170.7384, 426.846
Transformer.MAI1P_63, 337.0208, 1149.335, 42.29213, 63.49196, 294.7287, 1085.843
Transformer.MAI1P_64, 195.3477, 523.1109, 3.812689, 5.448666, 191.535, 517.6622
Transformer.MAI1P_65, 171.599, 428.9433, 0.09028539, 0.1715507, 171.5087, 428.7717
Transformer.MAI1P_66, 167.691, 419.1745, 0.08822922, 0.1676438, 167.6027, 419.0068
Transformer.MAI1P_67, 150.3681, 362.9802, 29.2283, 27.91275, 121.1398, 335.0674
Transformer.MAI1P_68, 254.3214, 605.1096, 63.63701, 89.7464, 190.6844, 515.3632
Transformer.MAI1P_69, 188.0243, 508.1254, 0.09529323, 0.209034, 187.929, 507.9163
Transformer.MAI1P_70, 189.5879, 446.4329, 22.88165, 29.6672, 166.7063, 416.7657
Transformer.MAI1P_71, 173.0616, 430.5185, 1.818072, 2.409767, 171.2435, 428.1087
Transformer.MAI1P_72, 194.1168, 522.026, 2.079673, 3.006874, 192.0371, 519.0192
Transformer.MAI1P_73, 193.4111, 521.5594, 0.966163, 1.437954, 192.4449, 520.1214
Transformer.MAI1P_74, 296.5541, 1092.112, 0.2461656, 0.4514064, 296.3079, 1091.661
Transformer.MAI1P_75, 172.1177, 428.9962, 1.122779, 1.508954, 170.9949, 427.4872
Transformer.MAI1P_76, 188.0141, 508.0976, 0.09528803, 0.2090226, 187.9188, 507.8886
Transformer.MAI1P_77, 251.6046, 530.306, 81.98926, 106.2676, 169.6154, 424.0384
Transformer.MAI1P_78, 194.4295, 523.1716, 1.847663, 2.680104, 192.5818, 520.4915
Transformer.MAI1P_79, 167.5448, 418.8092, 0.08815234, 0.1674977, 167.4567, 418.6417
Transformer.MAI1P_80, 477.7756, 911.6529, 293.4971, 413.6029, 184.2785, 498.05
Transformer.MAI1P_81, 167.6891, 419.1698, 0.08822824, 0.1676419, 167.6009, 419.0022
Transformer.MAI1P_82, 128.757, 340.065, 8.886998, 8.509771, 119.87, 331.5552
Transformer.MAI1P_83, 176.5913, 434.7984, 5.584678, 7.281953, 171.0066, 427.5164
Transformer.MAI1P_84, 197.3266, 458.5691, 28.89126, 37.48082, 168.4353, 421.0882
Transformer.MAI1P_85, 301.6809, 1099.15, 5.656953, 8.53561, 296.0239, 1090.615
Transformer.MAI1P_86, 174.8152, 432.5448, 3.758185, 4.902335, 171.057, 427.6425
Transformer.MAI1P_87, 315.0984, 1122.331, 17.64689, 26.4572, 297.4515, 1095.874
Transformer.MAI1P_88, 188.1212, 508.3871, 0.09534232, 0.2091417, 188.0259, 508.178
Transformer.MAI1P_89, 188.0141, 508.0976, 0.09528803, 0.2090226, 187.9188, 507.8886
Transformer.MAI1P_90, 146.0719, 353.9069, 27.67735, 26.43263, 118.3945, 327.4743
Transformer.MAI1P_91, 290.1313, 1067.614, 0.6278794, 1.022106, 289.5034, 1066.591
Transformer.MAI1P_92, 225.5064, 564.8483, 34.50616, 48.63132, 191.0003, 516.217
Transformer.MAI1P_93, 367.6174, 1323.439, 2.558694, 5.172056, 365.0587, 1318.267
Transformer.MAI1P_94, 174.454, 428.3699, 6.490907, 8.462097, 167.9631, 419.9078
Transformer.MAI1P_95, 289.4532, 1065.962, 0.2402713, 0.4405978, 289.213, 1065.521
Transformer.MAI1P_96, 168.4599, 420.1216, 0.8978126, 1.216428, 167.562, 418.9051
Transformer.MAI1P_97, 295.8496, 1089.518, 0.2455808, 0.4503342, 295.604, 1089.068
Transformer.MAI1P_98, 295.8496, 1089.518, 0.2455808, 0.4503341, 295.604, 1089.067
Transformer.MAI1P_99, 168.0753, 419.6941, 0.4544663, 0.6421046, 167.6208, 419.052
Transformer.MAI1P_100, 168.505, 420.5245, 0.6570493, 0.9045881, 167.848, 419.62
Transformer.MAI1P_101, 365.5582, 1319.769, 0.2492982, 0.5982106, 365.3089, 1319.171
Transformer.MAI1P_102, 119.443, 330.2356, 0.09463252, 0.1231124, 119.3484, 330.1125
Transformer.MAI1P_103, 289.6096, 1066.001, 0.4859761, 0.8091419, 289.1236, 1065.192
Transformer.MAI1P_104, 172.9662, 425.2734, 5.973382, 7.791451, 166.9928, 417.482
Transformer.MAI1P_105, 174.1184, 426.7104, 7.171798, 9.343935, 166.9466, 417.3665
Transformer.MAI1P_106, 192.3429, 519.7961, 0.09748195, 0.2138352, 192.2454, 519.5823
Transformer.MAI1P_107, 167.7016, 419.2011, 0.08823483, 0.1676544, 167.6134, 419.0334
Transformer.MAI1P_108, 167.5519, 418.827, 0.08815608, 0.1675048, 167.4638, 418.6595
Transformer.MAI1P_109, 122.239, 337.213, 0.4811715, 0.4360593, 121.7578, 336.7769
Transformer.MAI1P_110, 192.0323, 518.4342, 0.4493118, 0.6424056, 191.5829, 517.7917
Transformer.MAI1P_111, 121.8516, 336.895, 0.09654085, 0.125595, 121.7551, 336.7694
Transformer.MAI1P_112, 122.0535, 337.4532, 0.09670081, 0.1258031, 121.9568, 337.3274
Transformer.MAI1P_113, 295.9041, 1089.718, 0.245626, 0.4504171, 295.6585, 1089.268
Transformer.MAI1P_114, 750.5891, 1756.396, 461.9577, 693.0175, 288.6314, 1063.379
Transformer.MAI1P_115, 191.7987, 518.3254, 0.09720614, 0.2132301, 191.7015, 518.1122
Transformer.MAI1P_116, 187.7629, 507.4189, 0.09516074, 0.2087434, 187.6678, 507.2101
Transformer.MAI1P_117, 297.3284, 1090.572, 2.243223, 3.41658, 295.0851, 1087.156
Transformer.MAI1P_118, 178.736, 393.442, 55.71838, 53.18049, 123.0176, 340.2615
Transformer.MAI1P_119, 196.8119, 519.4306, 9.715274, 13.76421, 187.0966, 505.6664
Transformer.MAI1P_120, 171.0635, 427.6049, 0.09000368, 0.1710154, 170.9735, 427.4338
Transformer.MAI1P_121, 373.7638, 1349.394, 0.2548942, 0.6116385, 373.5089, 1348.782
Transformer.MAI1P_122, 365.3768, 1319.114, 0.2491745, 0.5979137, 365.1276, 1318.516
Transformer.MAI1P_123, 171.2481, 428.0661, 0.09010077, 0.1711999, 171.158, 427.8949
Transformer.MAI1P_124, 189.0007, 445.0453, 22.71832, 29.33938, 166.2824, 415.7059
Transformer.MAI1P_125, 258.3934, 533.6296, 93.31604, 120.9362, 165.0774, 412.6934
Transformer.MAI1P_126, 171.2741, 428.1311, 0.09011444, 0.1712259, 171.1839, 427.9598
Transformer.MAI1P_127, 167.4494, 418.5707, 0.08810214, 0.1674023, 167.3613, 418.4033
Transformer.MAI1P_128, 247.9864, 529.0966, 75.47703, 97.82323, 172.5093, 431.2734
Transformer.MAI1P_129, 191.7952, 518.316, 0.09720438, 0.2132263, 191.698, 518.1028
Transformer.MAI1P_130, 296.4103, 1091.1, 0.467216, 0.7828919, 295.9431, 1090.317
Transformer.MAI1P_131, 202.6099, 409.629, 82.74115, 78.07719, 119.8687, 331.5518
Transformer.MAI1P_132, 191.7852, 518.289, 0.09719931, 0.2132152, 191.688, 518.0758
Transformer.MAI1P_133, 85.2931, 213.1097, 0.07785212, 0.07161953, 85.21525, 213.0381
Transformer.MAI1P_134, 196.951, 519.5311, 9.925677, 14.05714, 187.0254, 505.474
Transformer.MAI1P_135, 369.807, 1327.219, 5.09015, 10.18569, 364.7169, 1317.033
Transformer.MAI1P_136, 196.2703, 523.9221, 5.067946, 7.158947, 191.2024, 516.7632
Transformer.MAI1P_137, 199.5386, 530.0414, 7.21135, 10.2379, 192.3273, 519.8035
Transformer.MAI1P_138, 311.7271, 1110.764, 17.28258, 25.96859, 294.4445, 1084.796
Transformer.MAI1P_139, 268.5201, 551.3606, 99.60833, 129.0813, 168.9117, 422.2793
Transformer.MAI1P_140, 123.3919, 338.434, 1.598331, 1.558107, 121.7936, 336.8759
Transformer.MAI1P_141, 171.2754, 428.1344, 0.09011514, 0.1712272, 171.1853, 427.9632
Transformer.MAI1P_142, 184.4486, 444.2832, 14.02402, 18.22181, 170.4246, 426.0614
Transformer.MAI1P_143, 297.1852, 1090.952, 1.841603, 2.844331, 295.3436, 1088.108
Transformer.MAI1P_144, 289.3107, 1065.437, 0.2401507, 0.4403773, 289.0705, 1064.997
Transformer.MAI1P_145, 299.6611, 1095.051, 4.141183, 6.29378, 295.52, 1088.758
Transformer.MAI1P_146, 171.2838, 428.0658, 0.1644512, 0.2675095, 171.1193, 427.7983
Transformer.MAI1P_147, 211.2697, 545.7687, 19.56028, 27.63504, 191.7094, 518.1336
Transformer.MAI1P_148, 292.0417, 1068.497, 3.445787, 5.248761, 288.596, 1063.248
Transformer.MAI1P_149, 193.2863, 520.822, 1.275224, 1.873277, 192.011, 518.9487
Transformer.MAI1P_150, 458.3252, 1324.731, 166.596, 249.9391, 291.7291, 1074.791
Transformer.MAI1P_151, 212.528, 546.2587, 21.81285, 30.81232, 190.7152, 515.4464
Transformer.MAI1P_152, 295.5123, 1088.276, 0.2453008, 0.4498207, 295.267, 1087.826
Transformer.MAI1P_153, 170.4876, 376.201, 52.64199, 50.24493, 117.8456, 325.956
Transformer.MAI1P_154, 365.4251, 1319.289, 0.2492075, 0.5979928, 365.1759, 1318.691
Transformer.MAI1P_155, 171.4063, 427.8969, 0.5589959, 0.7785487, 170.8473, 427.1184
Transformer.MAI1P_156, 191.8102, 518.3566, 0.09721198, 0.213243, 191.713, 518.1433
Transformer.MAI1P_157, 165.1338, 375.9908, 44.58637, 42.56185, 120.5474, 333.429
Transformer.MAI1P_158, 193.1691, 520.2859, 1.444903, 2.112295, 191.7242, 518.1736
Transformer.MAI1P_159, 192.0274, 518.9435, 0.09732205, 0.2134844, 191.9301, 518.73
Transformer.MAI1P_160, 305.9001, 1103.163, 10.94096, 16.4715, 294.9591, 1086.692
Transformer.MAI1P_161, 172.1436, 428.6, 1.478232, 1.936589, 170.6654, 426.6634
Transformer.MAI1P_162, 126.4286, 340.4338, 5.129767, 4.926439, 121.2988, 335.5073
Transformer.MAI1P_163, 295.5119, 1088.274, 0.2453005, 0.4498201, 295.2666, 1087.824
Transformer.MAI1P_164, 192.2799, 519.6259, 0.09745003, 0.2137651, 192.1825, 519.4121
Transformer.MAI1P_165, 190.0036, 398.9639, 69.82883, 66.56572, 120.1747, 332.3982
Transformer.MAI1P_166, 219.4619, 555.7556, 28.87203, 40.6477, 190.5899, 515.1079
Transformer.MAI1P_167, 188.3262, 507.9139, 0.8623617, 1.255026, 187.4638, 506.6589
Transformer.MAI1P_168, 167.5278, 418.6305, 0.2012518, 0.3139756, 167.3266, 418.3165
Transformer.MAI1P_169, 320.5084, 366.3685, 236.3711, 156.0252, 84.13732, 210.3433
Transformer.MAI1P_170, 171.0441, 427.5563, 0.08999346, 0.170996, 170.9541, 427.3853
Transformer.MAI1P_171, 151.9728, 363.3517, 31.37503, 29.78333, 120.5978, 333.5684
Transformer.MAI1P_172, 184.1866, 441.0122, 16.19507, 21.03337, 167.9915, 419.9788
Transformer.MAI1P_173, 365.3682, 1319.083, 0.2491687, 0.5978997, 365.1191, 1318.485
Transformer.MAI1P_174, 121.9654, 336.9202, 0.2508727, 0.2628926, 121.7145, 336.6573
Transformer.MAI1P_175, 217.0862, 485.4075, 47.62134, 61.74539, 169.4649, 423.6621
Transformer.MAI1P_176, 189.3065, 509.2593, 1.897243, 2.747972, 187.4092, 506.5114
Transformer.MAI1P_177, 188.397, 508.474, 0.6042753, 0.9261719, 187.7927, 507.5478
Transformer.MAI1P_178, 193.5985, 520.8429, 1.911453, 2.769697, 191.6871, 518.0732
Transformer.MAI1P_179, 200.5288, 530.1425, 9.201732, 13.04226, 191.3271, 517.1003
Transformer.MAI1P_180, 191.81, 518.3558, 0.09721183, 0.2132426, 191.7127, 518.1425
Transformer.MAI1P_181, 171.0399, 427.5457, 0.08999123, 0.1709918, 170.9499, 427.3747
Transformer.MAI1P_182, 174.6859, 431.0393, 4.312929, 5.106996, 170.3729, 425.9323
Transformer.MAI1P_183, 168.9508, 420.2218, 1.833476, 2.428405, 167.1174, 417.7934
Transformer.MAI1P_184, 192.2152, 519.4509, 0.0974172, 0.2136931, 192.1178, 519.2372
Transformer.MAI1P_185, 205.721, 536.8976, 14.82755, 20.96945, 190.8934, 515.9282
Transformer.MAI1P_186, 289.348, 1065.574, 0.2401839, 0.4404375, 289.1078, 1065.134
Transformer.MAI1P_187, 190.4625, 511.5244, 2.561727, 3.684419, 187.9008, 507.8399
Transformer.MAI1P_188, 295.8753, 1089.612, 0.2456021, 0.4503733, 295.6297, 1089.162
Transformer.MAI1P_189, 121.8507, 336.8925, 0.09654012, 0.1255941, 121.7542, 336.7669
Transformer.MAI1P_190, 121.9852, 337.2642, 0.09664663, 0.1257327, 121.8885, 337.1384
Transformer.MAI1P_191, 365.4254, 1319.29, 0.2492076, 0.5979933, 365.1762, 1318.692
Transformer.MAI1P_192, 121.8184, 336.8032, 0.09651454, 0.1255608, 121.7219, 336.6776
Transformer.MAI1P_193, 121.8396, 336.8617, 0.09653131, 0.1255826, 121.7431, 336.7361
Transformer.MAI1P_194, 293.0194, 1069.963, 4.423604, 6.715486, 288.5958, 1063.248
Transformer.MAI1P_195, 289.3483, 1065.575, 0.2401841, 0.440438, 289.1081, 1065.135
Transformer.MAI1P_196, 373.7044, 1349.18, 0.2548537, 0.6115414, 373.4496, 1348.568
Transformer.MAI1P_197, 175.5149, 433.096, 4.770033, 6.233755, 170.7449, 426.8623
Transformer.MAI1P_198, 295.9081, 1089.733, 0.2456294, 0.4504232, 295.6625, 1089.283
Transformer.MAI1P_199, 295.9061, 1089.726, 0.2456277, 0.4504201, 295.6605, 1089.275
Transformer.MAI1P_200, 295.4912, 1088.198, 0.2452833, 0.4497886, 295.2459, 1087.748
Transformer.MAI1P_201, 171.2559, 428.0857, 0.09010489, 0.1712077, 171.1658, 427.9145
Transformer.MAI1P_202, 241.6977, 589.0799, 49.65438, 70.04381, 192.0434, 519.0361
Transformer.MAI1P_203, 187.7344, 506.05, 1.093555, 1.615152, 186.6409, 504.4348
Transformer.MAI1P_204, 235.2417, 580.5154, 42.78665, 60.36668, 192.455, 520.1488
Transformer.MAI1P_205, 195.8398, 516.3442, 10.06989, 14.2634, 185.7699, 502.0808
Transformer.MAI1P_206, 271.4821, 632.0545, 78.66147, 110.9177, 192.8206, 521.1369
Transformer.MAI1P_207, 386.0977, 1372.955, 13.12017, 26.09179, 372.9775, 1346.863
Transformer.MAI1P_208, 205.6088, 540.2016, 12.03993, 17.04245, 193.5689, 523.1592
Transformer.MAI1P_209, 204.1462, 529.74, 17.0692, 24.1264, 187.077, 505.6136
Transformer.MAI1P_210, 197.8377, 519.3081, 11.67045, 16.15337, 186.1673, 503.1548
Transformer.MAI1P_211, 288.4443, 659.8801, 92.59106, 130.5469, 195.8533, 529.3332
Transformer.MAI1P_212, 225.6312, 499.3599, 53.77351, 69.71569, 171.8577, 429.6442
Transformer.MAI1P_213, 217.1873, 554.5571, 25.13256, 35.49036, 192.0547, 519.0667
Transformer.MAI1P_214, 298.6751, 1074.717, 11.76236, 17.67041, 286.9127, 1057.047
Transformer.MAI1P_215, 174.7824, 431.8257, 4.304205, 5.630152, 170.4782, 426.1956
Transformer.MAI1P_216, 209.2985, 477.8718, 37.71451, 48.91194, 171.584, 428.9599
Transformer.MAI1P_217, 208.8388, 542.7446, 16.82179, 23.77973, 192.017, 518.9649
Transformer.MAI1P_218, 213.3116, 549.0048, 21.32744, 30.12859, 191.9842, 518.8762
Transformer.MAI1P_219, 199.3534, 464.7229, 27.98976, 36.31392, 171.3636, 428.409
Transformer.MAI1P_220, 192.4478, 513.044, 5.534474, 7.872883, 186.9133, 505.1712
Transformer.MAI1P_221, 562.0538, 1047.603, 364.5139, 513.7114, 197.5399, 533.8916
Transformer.MAI1P_222, 222.3387, 565.9078, 27.1218, 38.29463, 195.2169, 527.6132
Transformer.MAI1P_223, 207.1902, 540.394, 15.19444, 21.48663, 191.9957, 518.9074
Transformer.MAI1P_224, 170.7362, 426.7865, 0.08983061, 0.1706871, 170.6463, 426.6158
Transformer.MAI1P_225, 186.6539, 504.422, 0.0945987, 0.2075105, 186.5593, 504.2144
Transformer.MAI1P_226, 191.3924, 517.2275, 0.09699866, 0.2127762, 191.2954, 517.0147
Transformer.MAI1P_227, 295.0656, 1086.631, 0.2449294, 0.4491399, 294.8207, 1086.181
Transformer.MAI1P_228, 325.4562, 1139.034, 27.51452, 41.35456, 297.9417, 1097.68
Transformer.MAI1P_229, 297.5799, 1091.104, 2.438037, 3.73885, 295.1419, 1087.365
Transformer.MAI1P_230, 288.7598, 656.7909, 95.63729, 134.8382, 193.1225, 521.9527
Transformer.MAI1P_231, 192.6666, 519.2463, 1.19849, 1.764939, 191.4681, 517.4814
Transformer.MAI1P_232, 276.6306, 639.3994, 83.68329, 117.9202, 192.9473, 521.4793
Transformer.MAI1P_233, 195.304, 522.3246, 4.328978, 6.17595, 190.975, 516.1486
Transformer.MAI1P_234, 307.9706, 1107.342, 12.53027, 18.87724, 295.4403, 1088.464
Transformer.MAI1P_235, 190.3495, 509.0416, 4.244461, 6.054923, 186.1051, 502.9867
Transformer.MAI1P_236, 191.3343, 517.0703, 0.09696924, 0.2127116, 191.2373, 516.8576
Transformer.MAI1P_237, 287.6035, 1059.15, 0.2387349, 0.4377808, 287.3647, 1058.712
Transformer.MAI1P_238, 126.2795, 340.5832, 4.819808, 4.630766, 121.4597, 335.9525
Transformer.MAI1P_239, 123.2886, 340.8681, 0.09767937, 0.1270762, 123.191, 340.741
Transformer.MAI1P_240, 427.405, 613.8255, 308.1343, 283.9279, 119.2707, 329.8977
Transformer.MAI1P_241, 192.2408, 512.2054, 5.750241, 8.176859, 186.4906, 504.0286
Transformer.MAI1P_242, 303.5708, 1105.836, 5.680095, 8.343916, 297.8907, 1097.492
Transformer.MAI1P_243, 186.6414, 504.388, 0.09458963, 0.2074927, 186.5468, 504.1805
Transformer.MAI1P_244, 121.3002, 335.3703, 0.0961032, 0.1250259, 121.2041, 335.2453
Transformer.MAI1P_245, 287.6455, 1059.305, 0.2387698, 0.4378447, 287.4067, 1058.867
Transformer.MAI1P_246, 301.5806, 1105.084, 2.785942, 4.261807, 298.7946, 1100.822
Transformer.MAI1P_247, 118.6483, 328.0384, 0.09400289, 0.1222933, 118.5543, 327.9161
Transformer.MAI1P_248, 315.1463, 1127.139, 15.57064, 23.43894, 299.5757, 1103.7
Transformer.MAI1P_249, 372.3795, 1330.443, 8.809396, 17.55138, 363.5701, 1312.892
Transformer.MAI1P_250, 76.67026, 167.966, 0.0681617, 0.07098192, 76.6021, 167.895
Transformer.MAI1P_251, 154.6613, 365.7064, 32.85676, 28.80037, 121.8045, 336.9061
Transformer.MAI1P_252, 186.7759, 504.7516, 0.09466052, 0.2076461, 186.6813, 504.544
Transformer.MAI1P_253, 289.5502, 651.856, 101.1021, 142.5367, 188.4481, 509.3192
Transformer.MAI1P_254, 183.7624, 439.4906, 16.57757, 21.52861, 167.1848, 417.962
Transformer.MAI1P_255, 168.6773, 419.3808, 1.963908, 2.597189, 166.7134, 416.7836
Transformer.MAI1P_256, 356.3482, 665.063, 187.5072, 242.9606, 168.841, 422.1025
Transformer.MAI1P_257, 173.7003, 434.1932, 0.09359029, 0.1765, 173.6067, 434.0167
Transformer.MAI1P_258, 187.1709, 505.5551, 0.2987689, 0.4953387, 186.8721, 505.0597
Transformer.MAI1P_259, 123.5119, 341.4853, 0.09785624, 0.1273063, 123.414, 341.358
Transformer.MAI1P_260, 371.4781, 683.6645, 202.8626, 262.1258, 168.6155, 421.5387
Transformer.MAI1P_261, 591.2219, 970.6905, 421.2527, 545.7674, 169.9693, 424.9232
Transformer.MAI1P_262, 187.1737, 443.9137, 19.98571, 25.94371, 167.188, 417.97
Transformer.MAI1P_263, 331.1137, 632.1131, 162.4883, 210.5496, 168.6254, 421.5635
Transformer.MAI1P_264, 166.5421, 416.3026, 0.08762475, 0.1664952, 166.4545, 416.1362
Transformer.MAI1P_265, 401.5502, 723.9202, 232.4602, 301.1952, 169.09, 422.725
Transformer.MAI1P_266, 217.2728, 422.4397, 96.31942, 87.8877, 120.9534, 334.552
Transformer.MAI1P_267, 299.6251, 1102.494, 0.6702803, 1.081266, 298.9548, 1101.413
Transformer.MAI1P_268, 359.971, 755.4856, 168.0648, 236.82, 191.9063, 518.6656
Transformer.MAI1P_269, 166.5506, 416.3239, 0.0876267, 0.1665004, 166.463, 416.1574
Transformer.MAI1P_270, 287.3391, 1058.176, 0.2385164, 0.4373797, 287.1006, 1057.739
Transformer.MAI1P_271, 362.4161, 1308.425, 0.2471463, 0.5930506, 362.1689, 1307.832
Transformer.MAI1P_272, 170.0224, 424.9596, 0.1249025, 0.2158853, 169.8975, 424.7437
Transformer.MAI1P_273, 86.61305, 216.4077, 0.07905692, 0.07272788, 86.534, 216.335
Transformer.MAI1P_274, 76.93706, 168.5505, 0.06839889, 0.07122892, 76.86866, 168.4793
Transformer.MAI1P_275, 174.002, 430.1105, 4.108322, 5.376213, 169.8937, 424.7343
Transformer.MAI1P_276, 532.7079, 520.9851, 440.6555, 290.8542, 92.05236, 230.1309
Transformer.MAI1P_277, 232.1277, 575.0275, 40.52284, 57.17643, 191.6049, 517.851
Transformer.MAI1P_278, 294.2232, 1082.777, 0.5881555, 0.9636498, 293.6351, 1081.813
