Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1281", 12.505, 2,    7645.66, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1282", 12.505, 2,    7645.73, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1290", 12.505, 2,    7645.12, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1278", 12.505, 2,    7645.01, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1277", 12.505, 2,    7644.94, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1280", 12.505, 2,    7644.82, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1322", 12.505, 2,    7645.01, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1279", 12.505, 2,    7644.81, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1283", 12.505, 2,    7644.81, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1296", 12.505, 2,    7645.59, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1324", 12.505, 2,    7645.73, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1284", 12.505, 3,    7678.48,   87.4,    1.0635, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1308", 12.505, 3,    7678.48,   87.4,    1.0635, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI426", 12.505, 1,    7757.55,  -31.2,    1.0745, 2,    7648.13, -151.6,    1.0593, 3,    7678.56,   87.4,    1.0635
"BUSMVMAI427", 12.505, 1,    7757.55,  -31.2,    1.0745, 2,    7648.13, -151.6,    1.0593, 3,    7678.56,   87.4,    1.0635
"BUSMVMAI1286", 12.505, 1,    7757.74,  -31.2,    1.0745, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI429", 12.505, 1,    7757.67,  -31.2,    1.0745, 2,    7649.37, -151.6,    1.0595, 3,    7677.19,   87.4,    1.0633
"BUSMVMAI1288", 12.505, 2,       7645, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1287", 12.505, 2,       7645, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1292", 12.505, 2,    7644.83, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1289", 12.505, 2,    7645.12, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1291", 12.505, 2,    7644.79, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1294", 12.505, 2,    7644.75, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2309", 12.505, 2,    7644.79, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2326", 12.505, 2,    7644.77, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1293", 12.505, 2,    7644.83, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1297", 12.505, 2,    7644.69, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2311", 12.505, 2,    7644.74, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2312", 12.505, 2,    7644.74, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2323", 12.505, 2,    7644.74, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1295", 12.505, 2,    7645.55, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1316", 12.505, 2,    7645.55, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2328", 12.505, 2,    7645.59, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI430", 12.505, 1,    7757.58,  -31.2,    1.0745, 2,     7649.2, -151.6,    1.0594, 3,    7677.04,   87.4,    1.0633
"BUSMVMAI1298", 12.505, 2,    7644.69, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1299", 12.505, 2,    7644.55, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2313", 12.505, 2,    7644.69, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1301", 12.505, 2,    7644.55, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI431", 12.505, 1,    7757.49,  -31.2,    1.0744, 2,    7649.03, -151.6,    1.0594, 3,     7676.9,   87.4,    1.0633
"BUSMVMAI1300", 12.505, 2,    7644.54, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1303", 12.505, 2,    7644.54, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1302", 12.505, 2,    7644.53, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1318", 12.505, 2,    7644.53, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI432", 12.505, 1,    7757.38,  -31.2,    1.0744, 2,    7648.83, -151.6,    1.0594, 3,    7676.75,   87.4,    1.0633
"BUSMVMAI2322", 12.505, 3,     7676.9,   87.4,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI433", 12.505, 1,    7757.31,  -31.2,    1.0744, 2,     7648.7, -151.6,    1.0594, 3,    7676.65,   87.4,    1.0632
"BUSMVMAI434", 12.505, 1,    7756.94,  -31.2,    1.0744, 2,    7648.26, -151.6,    1.0593, 3,    7676.42,   87.4,    1.0632
"BUSMVMAI1325", 12.505, 3,    7676.65,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI435", 12.505, 1,     7756.8,  -31.2,    1.0743, 2,    7648.17, -151.6,    1.0593, 3,    7676.43,   87.4,    1.0632
"BUSMVMAI1305", 12.505, 3,    7676.64,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1304", 12.505, 3,     7676.5,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1306", 12.505, 3,    7676.38,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1307", 12.505, 1,    7756.77,  -31.2,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI436", 12.505, 1,    7756.79,  -31.2,    1.0743, 2,    7648.17, -151.6,    1.0593, 3,    7676.43,   87.4,    1.0632
"BUSMVMAI1310", 12.505, 3,    7676.38,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2319", 12.505, 1,    7756.76,  -31.2,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI437", 12.505, 1,    7756.79,  -31.2,    1.0743, 2,    7648.16, -151.6,    1.0593, 3,    7676.43,   87.4,    1.0632
"BUSMVMAI818", 12.505, 1,    7756.74,  -31.2,    1.0743, 2,    7648.08, -151.6,    1.0593, 3,    7676.43,   87.4,    1.0632
"BUSMVMAI2325", 12.505, 2,     7649.8, -151.6,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1311", 12.505, 3,    7676.36,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1312", 12.505, 3,    7676.35,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1313", 12.505, 3,    7676.35,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1314", 12.505, 3,    7676.34,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1317", 12.505, 3,    7676.34,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1315", 12.505, 3,    7676.34,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1320", 12.505, 2,    7644.52, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1319", 12.505, 2,    7644.52, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1321", 12.505, 2,    7644.52, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1323", 12.505, 2,    7645.01, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1328", 12.505, 2,     7643.4, -151.6,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1331", 12.505, 2,    7642.45, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1333", 12.505, 2,     7642.3, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1332", 12.505, 2,     7642.2, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1335", 12.505, 2,    7642.07, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1362", 12.505, 2,     7642.3, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1360", 12.505, 2,     7642.3, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1334", 12.505, 2,    7641.84, -151.6,    1.0584, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1337", 12.505, 2,    7641.74, -151.6,    1.0584, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1336", 12.505, 2,     7641.7, -151.6,    1.0584, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1338", 12.505, 2,    7641.58, -151.6,    1.0584, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1363", 12.505, 2,    7641.74, -151.6,    1.0584, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1364", 12.505, 2,    7641.74, -151.6,    1.0584, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1339", 12.505, 2,    7641.47, -151.6,    1.0584, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1340", 12.505, 2,    7641.37, -151.6,    1.0584, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1341", 12.505, 2,    7641.25, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1342", 12.505, 2,    7641.12, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1343", 12.505, 2,     7641.1, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1344", 12.505, 2,     7641.1, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1345", 12.505, 2,     7641.1, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1349", 12.505, 2,    7641.09, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1346", 12.505, 2,     7641.1, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1347", 12.505, 2,     7641.1, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1348", 12.505, 2,     7641.1, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1350", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1351", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1352", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1353", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1354", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1355", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1358", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1356", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1357", 12.505, 2,    7641.05, -151.6,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1359", 12.505, 2,     7642.3, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1361", 12.505, 2,     7642.3, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1366", 12.505, 2,    7644.33, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1365", 12.505, 2,    7644.33, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1404", 12.505, 2,    7644.37, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1405", 12.505, 2,     7644.3, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1368", 12.505, 2,    7644.41, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1367", 12.505, 2,    7644.41, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1369", 12.505, 2,    7644.41, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1370", 12.505, 2,    7644.42, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1413", 12.505, 2,    7644.39, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1371", 12.505, 2,    7644.44, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1372", 12.505, 2,    7644.46, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1421", 12.505, 2,    7644.44, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1419", 12.505, 2,    7644.47, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI441", 12.505, 1,    7758.91,  -31.2,    1.0746, 2,    7644.48, -151.6,    1.0588, 3,    7672.09,   87.4,    1.0626
"BUSMVMAI1373", 12.505, 2,    7644.47, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1420", 12.505, 2,    7644.47, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI462", 12.505, 1,    7758.91,  -31.2,    1.0746, 2,    7644.49, -151.6,    1.0588, 3,    7672.08,   87.4,    1.0626
"BUSMVMAI464", 12.505, 1,     7758.9,  -31.2,    1.0746, 2,    7644.46, -151.6,    1.0588, 3,     7672.1,   87.4,    1.0626
"BUSMVMAI443", 12.505, 1,    7758.98,  -31.2,    1.0747, 2,    7644.69, -151.6,    1.0588, 3,    7671.95,   87.4,    1.0626
"BUSMVMAI442", 12.505, 1,    7758.95,  -31.2,    1.0746, 2,    7644.58, -151.6,    1.0588, 3,    7672.02,   87.4,    1.0626
"BUSMVMAI444", 12.505, 1,    7759.01,  -31.2,    1.0747, 2,    7644.78, -151.6,    1.0588, 3,    7671.89,   87.4,    1.0626
"BUSMVMAI445", 12.505, 1,    7759.05,  -31.2,    1.0747, 2,    7644.88, -151.6,    1.0588, 3,    7671.82,   87.4,    1.0626
"BUSMVMAI446", 12.505, 1,    7759.09,  -31.2,    1.0747, 2,    7645.01, -151.6,    1.0589, 3,    7671.74,   87.4,    1.0626
"BUSMVMAI447", 12.505, 1,     7759.1,  -31.2,    1.0747, 2,    7645.14, -151.6,    1.0589, 3,    7671.71,   87.4,    1.0626
"BUSMVMAI448", 12.505, 1,    7759.11,  -31.2,    1.0747, 2,    7645.26, -151.6,    1.0589, 3,    7671.69,   87.4,    1.0626
"BUSMVMAI449", 12.505, 1,    7759.12,  -31.2,    1.0747, 2,     7645.4, -151.6,    1.0589, 3,    7671.67,   87.4,    1.0626
"BUSMVMAI450", 12.505, 1,    7759.13,  -31.2,    1.0747, 2,    7645.54, -151.6,    1.0589, 3,    7671.64,   87.4,    1.0626
"BUSMVMAI451", 12.505, 1,    7759.14,  -31.2,    1.0747, 2,    7645.66, -151.6,     1.059, 3,    7671.62,   87.4,    1.0626
"BUSMVMAI452", 12.505, 1,    7759.13,  -31.2,    1.0747, 2,    7645.73, -151.6,     1.059, 3,    7671.62,   87.4,    1.0626
"BUSMVMAI1393", 12.505, 2,    7645.72, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1418", 12.505, 2,    7645.73, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI463", 12.505, 1,    7759.13,  -31.2,    1.0747, 2,    7645.85, -151.6,     1.059, 3,    7671.62,   87.4,    1.0626
"BUSMVMAI454", 12.505, 1,    7759.15,  -31.2,    1.0747, 2,    7645.98, -151.6,     1.059, 3,    7671.64,   87.4,    1.0626
"BUSMVMAI453", 12.505, 1,    7759.14,  -31.2,    1.0747, 2,    7645.92, -151.6,     1.059, 3,    7671.63,   87.4,    1.0626
"BUSMVMAI1383", 12.505, 3,    7671.63,   87.4,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI455", 12.505, 1,    7759.16,  -31.2,    1.0747, 2,     7646.1, -151.6,     1.059, 3,    7671.67,   87.4,    1.0626
"BUSMVMAI456", 12.505, 1,    7759.18,  -31.2,    1.0747, 2,    7646.23, -151.6,     1.059, 3,    7671.71,   87.4,    1.0626
"BUSMVMAI2457", 12.505, 1,    7759.15,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI457", 12.505, 1,     7759.2,  -31.2,    1.0747, 2,    7646.36, -151.6,    1.0591, 3,    7671.75,   87.4,    1.0626
"BUSMVMAI458", 12.505, 1,    7759.21,  -31.2,    1.0747, 2,    7646.42, -151.6,    1.0591, 3,    7671.77,   87.4,    1.0626
"BUSMVMAI459", 12.505, 1,    7759.25,  -31.2,    1.0747, 2,    7646.54, -151.6,    1.0591, 3,    7671.82,   87.4,    1.0626
"BUSMVMAI1380", 12.505, 1,    7759.18,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1375", 12.505, 1,    7759.11,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1374", 12.505, 1,    7759.11,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1376", 12.505, 1,    7759.11,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1377", 12.505, 1,    7759.11,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1378", 12.505, 1,    7759.14,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1379", 12.505, 1,    7759.16,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1382", 12.505, 1,    7759.26,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1411", 12.505, 1,    7759.26,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1386", 12.505, 1,     7759.1,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1384", 12.505, 3,    7671.63,   87.4,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1385", 12.505, 3,    7671.63,   87.4,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1387", 12.505, 1,    7759.08,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1388", 12.505, 1,    7759.05,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1389", 12.505, 1,    7759.01,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1390", 12.505, 1,    7759.01,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1391", 12.505, 1,    7759.01,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1392", 12.505, 1,    7759.01,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1394", 12.505, 2,    7645.71, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1395", 12.505, 2,     7645.7, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1396", 12.505, 2,     7645.7, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1397", 12.505, 2,    7645.69, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1398", 12.505, 2,    7645.68, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1399", 12.505, 2,    7645.67, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1400", 12.505, 2,    7645.67, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1401", 12.505, 2,    7645.67, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI465", 12.505, 1,     7758.9,  -31.2,    1.0746, 2,    7644.45, -151.6,    1.0588, 3,    7672.11,   87.4,    1.0626
"BUSMVMAI466", 12.505, 1,    7758.89,  -31.2,    1.0746, 2,    7644.43, -151.6,    1.0588, 3,    7672.12,   87.4,    1.0626
"BUSMVMAI467", 12.505, 1,    7758.89,  -31.2,    1.0746, 2,    7644.43, -151.6,    1.0588, 3,    7672.12,   87.4,    1.0626
"BUSMVMAI1422", 12.505, 2,    7644.43, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1403", 12.505, 2,    7644.43, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1402", 12.505, 2,    7644.41, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1406", 12.505, 2,    7644.28, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1407", 12.505, 2,    7644.28, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1408", 12.505, 2,    7644.28, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1409", 12.505, 2,    7644.28, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1410", 12.505, 2,    7644.28, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1412", 12.505, 1,    7759.26,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1414", 12.505, 2,    7644.38, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1415", 12.505, 2,    7644.36, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1416", 12.505, 2,    7644.36, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1417", 12.505, 2,    7644.36, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI468", 12.505, 1,    7758.89,  -31.2,    1.0746, 2,    7644.43, -151.6,    1.0588, 3,    7672.12,   87.4,    1.0626
"BUSMVMAI469", 12.505, 1,    7758.89,  -31.2,    1.0746, 2,    7644.43, -151.6,    1.0588, 3,    7672.12,   87.4,    1.0626
"BUSMVMAI470", 12.505, 1,    7758.89,  -31.2,    1.0746, 2,    7644.43, -151.6,    1.0588, 3,    7672.12,   87.4,    1.0626
"BUSMVMAI1424", 12.505, 3,    7660.96,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1423", 12.505, 3,    7660.96,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1425", 12.505, 3,    7660.96,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1426", 12.505, 3,    7660.97,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1469", 12.505, 3,    7660.95,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1461", 12.505, 3,    7660.98,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1428", 12.505, 3,    7661.02,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1427", 12.505, 3,    7660.99,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1429", 12.505, 3,    7661.04,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1430", 12.505, 3,    7661.06,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1448", 12.505, 3,    7660.86,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1446", 12.505, 3,    7661.54,   87.3,    1.0612, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1472", 12.505, 3,    7661.06,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1483", 12.505, 3,    7660.96,   87.3,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1449", 12.505, 3,    7669.47,   87.3,    1.0623, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1433", 12.505, 3,    7668.45,   87.3,    1.0621, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1432", 12.505, 3,     7667.5,   87.3,     1.062, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1435", 12.505, 3,    7667.27,   87.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1451", 12.505, 3,    7669.41,   87.3,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1434", 12.505, 3,    7666.87,   87.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1436", 12.505, 3,    7666.47,   87.3,    1.0618, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1473", 12.505, 3,    7667.27,   87.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1477", 12.505, 3,    7667.27,   87.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1437", 12.505, 3,    7666.01,   87.3,    1.0618, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1438", 12.505, 3,    7666.01,   87.3,    1.0618, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1452", 12.505, 3,    7665.08,   87.3,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2458", 12.505, 3,    7666.01,   87.3,    1.0618, 0, 0, 0, 0, 0, 0, 0, 0
