Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Transformer.MAI1P_202, 277.7085, 640.3208, 85.27998, 120.2436, 192.4285, 520.0772
Transformer.MAI1P_203, 187.4495, 505.6064, 0.8412153, 1.259574, 186.6083, 504.3468
Transformer.MAI1P_204, 227.9201, 569.9151, 35.68416, 50.35856, 192.2359, 519.5566
Transformer.MAI1P_205, 188.0471, 506.0994, 1.708577, 2.481695, 186.3385, 503.6177
Transformer.MAI1P_206, 263.1557, 620.0816, 70.52085, 99.44672, 192.6349, 520.6348
Transformer.MAI1P_207, 387.0837, 1374.654, 14.26217, 28.35352, 372.8216, 1346.3
Transformer.MAI1P_208, 197.7265, 529.5597, 3.798341, 5.429401, 193.9282, 524.1303
Transformer.MAI1P_209, 216.6867, 547.7669, 29.33434, 41.40917, 187.3524, 506.3577
Transformer.MAI1P_210, 212.9832, 540.1719, 27.2215, 38.11328, 185.7617, 502.0587
Transformer.MAI1P_211, 366.3074, 770.5359, 169.7278, 239.2398, 196.5795, 531.2961
Transformer.MAI1P_212, 217.077, 488.0334, 45.42257, 58.89738, 171.6544, 429.136
Transformer.MAI1P_213, 227.9285, 569.8162, 35.77813, 50.49094, 192.1504, 519.3253
Transformer.MAI1P_214, 300.2352, 1076.801, 13.44244, 20.19647, 286.7928, 1056.605
Transformer.MAI1P_215, 176.3711, 433.9063, 5.874237, 7.664052, 170.4969, 426.2423
Transformer.MAI1P_216, 203.413, 470.0263, 32.01264, 41.52537, 171.4004, 428.501
Transformer.MAI1P_217, 225.8016, 566.9835, 33.52434, 47.3152, 192.2773, 519.6683
Transformer.MAI1P_218, 210.3885, 544.6674, 18.57303, 26.24731, 191.8154, 518.4201
Transformer.MAI1P_219, 186.8828, 448.1136, 15.89626, 20.64726, 170.9865, 427.4664
Transformer.MAI1P_220, 190.4473, 510.0917, 3.637114, 5.199303, 186.8102, 504.8924
Transformer.MAI1P_221, 535.7361, 1010.396, 338.2915, 476.7616, 197.4446, 533.634
Transformer.MAI1P_222, 219.6045, 562.0431, 24.39698, 34.45511, 195.2076, 527.588
Transformer.MAI1P_223, 210.1915, 544.6109, 18.20533, 25.72923, 191.9862, 518.8816
Transformer.MAI1P_224, 170.6481, 426.5665, 0.0897843, 0.1705991, 170.5584, 426.3959
Transformer.MAI1P_225, 186.6593, 504.4363, 0.0946014, 0.2075164, 186.5647, 504.2288
Transformer.MAI1P_226, 191.2934, 516.9598, 0.09694845, 0.2126661, 191.1964, 516.7471
Transformer.MAI1P_227, 294.9481, 1086.198, 0.2448319, 0.448961, 294.7033, 1085.749
Transformer.MAI1P_228, 313.9758, 1122.683, 15.63606, 23.53694, 298.3397, 1099.146
Transformer.MAI1P_229, 296.4825, 1089.005, 1.547741, 2.40336, 294.9347, 1086.602
Transformer.MAI1P_230, 289.7, 658.0229, 96.64931, 136.2642, 193.0507, 521.7587
Transformer.MAI1P_231, 192.0559, 518.1779, 0.7484257, 1.130705, 191.3075, 517.0472
Transformer.MAI1P_232, 268.8235, 628.1781, 76.04368, 107.1515, 192.7798, 521.0266
Transformer.MAI1P_233, 191.53, 517.4319, 0.2264917, 0.3952511, 191.3035, 517.0366
Transformer.MAI1P_234, 308.4745, 1107.894, 13.12739, 19.77289, 295.3471, 1088.121
Transformer.MAI1P_235, 189.3288, 507.6997, 3.149216, 4.511644, 186.1796, 503.188
Transformer.MAI1P_236, 191.2452, 516.8296, 0.0969241, 0.2126126, 191.1483, 516.617
Transformer.MAI1P_237, 287.6091, 1059.171, 0.2387396, 0.4377894, 287.3704, 1058.733
Transformer.MAI1P_238, 126.104, 340.3149, 4.700012, 4.516484, 121.404, 335.7984
Transformer.MAI1P_239, 123.3079, 340.9213, 0.09769463, 0.1270961, 123.2102, 340.7942
Transformer.MAI1P_240, 549.2705, 727.4478, 430.6278, 399.2871, 118.6427, 328.1607
Transformer.MAI1P_241, 189.7845, 508.8503, 3.212095, 4.600396, 186.5724, 504.2499
Transformer.MAI1P_242, 302.5807, 1104.514, 4.60657, 6.714376, 297.9741, 1097.799
Transformer.MAI1P_243, 186.6156, 504.3184, 0.09457657, 0.207464, 186.521, 504.1109
Transformer.MAI1P_244, 121.2392, 335.2017, 0.09605488, 0.1249631, 121.1431, 335.0767
Transformer.MAI1P_245, 287.6034, 1059.15, 0.2387348, 0.4377806, 287.3647, 1058.712
Transformer.MAI1P_246, 301.1044, 1104.562, 2.221559, 3.415252, 298.8828, 1101.147
Transformer.MAI1P_247, 118.629, 327.985, 0.09398759, 0.1222734, 118.535, 327.8627
Transformer.MAI1P_248, 309.6019, 1118.506, 10.17117, 15.33972, 299.4308, 1103.166
Transformer.MAI1P_249, 372.8129, 1331.247, 9.27622, 18.47594, 363.5367, 1312.771
Transformer.MAI1P_250, 76.68092, 167.9893, 0.06817118, 0.07099178, 76.61275, 167.9183
Transformer.MAI1P_251, 172.5864, 381.3139, 51.0692, 45.20236, 121.5172, 336.1115
Transformer.MAI1P_252, 186.7458, 504.6703, 0.09464527, 0.2076127, 186.6512, 504.4627
Transformer.MAI1P_253, 292.8151, 656.453, 104.3698, 147.1412, 188.4454, 509.3118
Transformer.MAI1P_254, 184.6623, 440.6621, 17.47281, 22.68836, 167.1895, 417.9738
Transformer.MAI1P_255, 168.747, 419.4588, 2.043776, 2.700649, 166.7033, 416.7582
Transformer.MAI1P_256, 367.3639, 679.4018, 198.466, 257.1572, 168.8979, 422.2447
Transformer.MAI1P_257, 173.7107, 434.2193, 0.09359592, 0.1765106, 173.6171, 434.0427
Transformer.MAI1P_258, 187.1436, 505.4603, 0.3149459, 0.5181167, 186.8286, 504.9422
Transformer.MAI1P_259, 123.5254, 341.5227, 0.09786695, 0.1273202, 123.4275, 341.3953
Transformer.MAI1P_260, 415.6387, 741.489, 246.7284, 319.2132, 168.9103, 422.2758
Transformer.MAI1P_261, 626.814, 1016.969, 456.703, 591.6917, 170.111, 425.2774
Transformer.MAI1P_262, 188.0556, 445.0575, 20.86659, 27.08485, 167.1891, 417.9726
Transformer.MAI1P_263, 384.4855, 701.6952, 215.4938, 279.2159, 168.9917, 422.4793
Transformer.MAI1P_264, 166.5272, 416.2655, 0.08761693, 0.1664804, 166.4396, 416.099
Transformer.MAI1P_265, 410.8773, 736.0482, 241.7496, 313.2292, 169.1276, 422.819
Transformer.MAI1P_266, 234.0822, 435.457, 113.3403, 101.4899, 120.742, 333.9671
Transformer.MAI1P_267, 300.1113, 1103.475, 1.038951, 1.629707, 299.0724, 1101.846
Transformer.MAI1P_268, 465.9628, 905.654, 273.3808, 385.1621, 192.582, 520.4919
Transformer.MAI1P_269, 166.5359, 416.2872, 0.08761897, 0.1664857, 166.4483, 416.1207
Transformer.MAI1P_270, 287.3081, 1058.062, 0.2384906, 0.4373325, 287.0696, 1057.625
Transformer.MAI1P_271, 362.393, 1308.342, 0.2471306, 0.5930127, 362.1458, 1307.749
Transformer.MAI1P_272, 169.9591, 424.7783, 0.144004, 0.2406051, 169.8151, 424.5377
Transformer.MAI1P_273, 86.58151, 216.3289, 0.07902813, 0.07270139, 86.50248, 216.2562
Transformer.MAI1P_274, 76.9404, 168.5578, 0.06840186, 0.07123201, 76.87199, 168.4866
Transformer.MAI1P_275, 175.1861, 431.6385, 5.297288, 6.916452, 169.8888, 424.7221
Transformer.MAI1P_276, 508.705, 504.9455, 416.76, 275.0831, 91.94495, 229.8624
Transformer.MAI1P_277, 234.5973, 578.445, 43.04048, 60.724, 191.5568, 517.721
Transformer.MAI1P_278, 296.5623, 1086.737, 2.720544, 4.16225, 293.8418, 1082.575
Transformer.MAI1P_279, 357.2888, 670.3458, 185.0745, 239.8101, 172.2143, 430.5357
Transformer.MAI1P_280, 297.1517, 1085.697, 4.19093, 6.367698, 292.9607, 1079.329
Transformer.MAI1P_281, 169.9654, 424.8599, 0.08942592, 0.1699176, 169.876, 424.69
Transformer.MAI1P_282, 350.271, 1169.165, 55.57542, 83.44464, 294.6956, 1085.721
Transformer.MAI1P_283, 291.2329, 1064.198, 4.049422, 6.153715, 287.1835, 1058.044
Transformer.MAI1P_284, 634.1184, 1614.871, 330.2971, 495.5294, 303.8213, 1119.342
Transformer.MAI1P_285, 332.1596, 1156.295, 30.91936, 46.46242, 301.2402, 1109.832
Transformer.MAI1P_286, 187.3953, 446.5157, 18.28609, 23.74272, 169.1092, 422.773
Transformer.MAI1P_287, 305.5856, 678.9842, 113.6346, 160.1976, 191.951, 518.7865
Transformer.MAI1P_288, 195.987, 459.7083, 25.16599, 32.65567, 170.821, 427.0526
Transformer.MAI1P_289, 209.4807, 477.0661, 38.6425, 49.97062, 170.8382, 427.0955
Transformer.MAI1P_290, 286.9714, 1056.822, 0.2382111, 0.43682, 286.7332, 1056.385
Transformer.MAI1P_291, 425.5682, 1270.153, 136.3466, 204.5998, 289.2215, 1065.553
Transformer.MAI1P_292, 327.9867, 1121.386, 39.86144, 59.87189, 288.1253, 1061.514
Transformer.MAI1P_293, 307.6837, 516.9609, 184.3776, 175.9016, 123.3061, 341.0593
Transformer.MAI1P_294, 187.6303, 448.8312, 16.85188, 21.88512, 170.7784, 426.9461
Transformer.MAI1P_295, 195.3252, 458.9386, 24.43146, 31.70414, 170.8938, 427.2344
Transformer.MAI1P_296, 357.9903, 753.8286, 165.2653, 232.9502, 192.725, 520.8784
Transformer.MAI1P_297, 215.3466, 485.1588, 44.21755, 57.33618, 171.129, 427.8226
Transformer.MAI1P_298, 170.1336, 425.2803, 0.08951439, 0.1700857, 170.0441, 425.1102
Transformer.MAI1P_299, 362.4072, 1308.393, 0.2471494, 0.5930543, 362.1601, 1307.8
Transformer.MAI1P_300, 184.815, 444.7935, 14.36078, 18.65792, 170.4542, 426.1356
Transformer.MAI1P_301, 572.3085, 1520.964, 269.0328, 403.6329, 303.2757, 1117.332
Transformer.MAI1P_302, 369.8162, 1185.293, 81.15852, 121.8176, 288.6576, 1063.476
Transformer.MAI1P_303, 367.4515, 1319.654, 4.512459, 9.040897, 362.9391, 1310.613
Transformer.MAI1P_304, 338.993, 1138.424, 50.62576, 76.01841, 288.3672, 1062.406
Transformer.MAI1P_305, 318.0177, 1106.247, 29.97748, 45.04595, 288.0402, 1061.201
Transformer.MAI1P_306, 539.4714, 1442.503, 249.5651, 374.4277, 289.9063, 1068.076
Transformer.MAI1P_307, 226.8077, 564.0389, 37.5501, 52.53191, 189.2576, 511.507
Transformer.MAI1P_308, 191.2307, 516.1355, 0.602918, 0.9253873, 190.6277, 515.2101
Transformer.MAI1P_309, 86.59038, 216.3511, 0.07903623, 0.07270884, 86.51135, 216.2784
Transformer.MAI1P_310, 170.0424, 425.0522, 0.08946639, 0.1699945, 169.9529, 424.8822
Transformer.MAI1P_311, 325.8863, 1132.44, 31.25848, 46.96925, 294.6278, 1085.471
Transformer.MAI1P_312, 405.0052, 1394.599, 41.71776, 82.72809, 363.2874, 1311.871
Transformer.MAI1P_313, 295.8316, 1084.002, 2.740004, 4.191325, 293.0916, 1079.811
Transformer.MAI1P_314, 370.9673, 1339.298, 0.252987, 0.6070622, 370.7143, 1338.691
Transformer.MAI1P_315, 166.1737, 415.3819, 0.08743094, 0.166127, 166.0863, 415.2158
Transformer.MAI1P_316, 361.0621, 1303.537, 0.2462305, 0.5908499, 360.8158, 1302.946
Transformer.MAI1P_317, 491.895, 471.6947, 411.7399, 271.3067, 80.15519, 200.388
Transformer.MAI1P_318, 286.4201, 1053.247, 0.9404271, 1.479342, 285.4797, 1051.767
Transformer.MAI1P_319, 173.9458, 434.8097, 0.09152017, 0.1738969, 173.8543, 434.6358
Transformer.MAI1P_320, 302.5734, 1075.26, 18.05701, 27.04211, 284.5164, 1048.218
Transformer.MAI1P_321, 165.3864, 413.4139, 0.08701671, 0.1653399, 165.2994, 413.2485
Transformer.MAI1P_322, 195.3406, 519.7992, 6.357033, 9.032879, 188.9835, 510.7663
Transformer.MAI1P_323, 173.9457, 434.8093, 0.09152008, 0.1738967, 173.8541, 434.6354
Transformer.MAI1P_324, 219.9881, 552.7557, 32.18878, 45.19002, 187.7993, 507.5656
Transformer.MAI1P_325, 203.7937, 524.4434, 19.40196, 26.08738, 184.3917, 498.356
Transformer.MAI1P_326, 411.6996, 1246.272, 123.7253, 185.3143, 287.9743, 1060.958
Transformer.MAI1P_327, 201.4358, 519.1886, 17.05754, 20.86905, 184.3782, 498.3196
Transformer.MAI1P_328, 126.72, 344.1674, 3.293568, 2.775225, 123.4264, 341.3921
Transformer.MAI1P_329, 165.3716, 413.3768, 0.08700891, 0.1653251, 165.2846, 413.2115
Transformer.MAI1P_330, 285.8015, 1052.514, 0.23724, 0.4350391, 285.5642, 1052.079
Transformer.MAI1P_331, 205.936, 529.0729, 21.24981, 29.92115, 184.6861, 499.1517
Transformer.MAI1P_332, 264.4784, 607.8432, 80.93348, 111.7758, 183.5449, 496.0674
Transformer.MAI1P_333, 254.6747, 526.5775, 91.24056, 117.992, 163.4342, 408.5854
Transformer.MAI1P_334, 173.9756, 434.8842, 0.09153585, 0.1739267, 173.8841, 434.7103
Transformer.MAI1P_335, 84.38064, 210.8299, 0.07701926, 0.07085335, 84.30362, 210.7591
Transformer.MAI1P_336, 84.43239, 210.9592, 0.0770665, 0.0708968, 84.35532, 210.8883
Transformer.MAI1P_337, 262.9833, 605.8856, 79.55103, 110.1227, 183.4323, 495.7629
Transformer.MAI1P_338, 117.8823, 325.9206, 0.093396, 0.1215037, 117.7889, 325.7991
Transformer.MAI1P_339, 173.9687, 434.8669, 0.09153223, 0.1739198, 173.8772, 434.693
Transformer.MAI1P_340, 275.6382, 629.8953, 82.82242, 108.7716, 192.8158, 521.1237
Transformer.MAI1P_341, 339.1606, 1128.553, 55.05824, 81.8601, 284.1024, 1046.693
Transformer.MAI1P_342, 185.1528, 437.962, 20.51075, 26.35687, 164.6421, 411.6051
Transformer.MAI1P_343, 257.3342, 612.71, 64.04474, 90.30606, 193.2895, 522.4039
Transformer.MAI1P_344, 123.9389, 342.6659, 0.09819455, 0.1277464, 123.8407, 342.5381
Transformer.MAI1P_345, 286.3555, 1054.554, 0.2376998, 0.4358824, 286.1178, 1054.118
Transformer.MAI1P_346, 357.46, 1156.01, 73.72319, 110.6638, 283.7368, 1045.346
Transformer.MAI1P_347, 326.1445, 1110.682, 41.65428, 62.5605, 284.4902, 1048.122
Transformer.MAI1P_348, 361.5142, 1305.169, 0.2465403, 0.5915929, 361.2676, 1304.578
Transformer.MAI1P_349, 118.0923, 326.5012, 0.0935624, 0.1217202, 117.9987, 326.3795
Transformer.MAI1P_350, 217.3014, 550.1775, 28.75577, 40.59464, 188.5457, 509.5829
Transformer.MAI1P_351, 296.5203, 1070.602, 9.859107, 14.48218, 286.6612, 1056.12
Transformer.MAI1P_352, 189.6895, 512.6253, 0.09613714, 0.2108852, 189.5933, 512.4144
Transformer.MAI1P_353, 369.1409, 1332.704, 0.2517415, 0.6040734, 368.8891, 1332.1
Transformer.MAI1P_354, 169.1746, 422.8832, 0.08900984, 0.169127, 169.0856, 422.714
Transformer.MAI1P_355, 286.5798, 1055.38, 0.237884, 0.4362207, 286.3419, 1054.944
Transformer.MAI1P_356, 169.1746, 422.8832, 0.08900985, 0.169127, 169.0856, 422.7141
Transformer.MAI1P_357, 292.2721, 1076.343, 0.2426112, 0.4448886, 292.0295, 1075.898
Transformer.MAI1P_358, 265.6436, 617.1372, 77.89723, 109.7146, 187.7463, 507.4226
Transformer.MAI1P_359, 174.0665, 435.1113, 0.09158365, 0.1740175, 173.9749, 434.9373
Transformer.MAI1P_360, 1057.232, 1721.52, 878.112, 1237.412, 179.12, 484.1081
Transformer.MAI1P_361, 189.7044, 512.6657, 0.09614472, 0.2109018, 189.6083, 512.4548
Transformer.MAI1P_362, 349.806, 541.325, 234.8133, 223.2601, 114.9927, 318.0649
Transformer.MAI1P_363, 460.692, 904.873, 263.0765, 370.777, 197.6155, 534.096
Transformer.MAI1P_364, 189.6984, 512.6493, 0.09614165, 0.2108951, 189.6022, 512.4384
Transformer.MAI1P_365, 286.3802, 1054.645, 0.2377189, 0.4359179, 286.1425, 1054.209
Transformer.MAI1P_366, 189.7057, 512.6691, 0.09614537, 0.2109032, 189.6095, 512.4582
Transformer.MAI1P_367, 286.6675, 1055.703, 0.2379589, 0.4363575, 286.4296, 1055.267
Transformer.MAI1P_368, 195.3653, 527.6941, 0.2701336, 0.4100239, 195.0951, 527.2841
Transformer.MAI1P_369, 345.1421, 721.4283, 162.2077, 227.0109, 182.9344, 494.4174
Transformer.MAI1P_370, 169.1744, 422.8825, 0.0890097, 0.1691268, 169.0854, 422.7134
Transformer.MAI1P_371, 101.7917, 224.2394, 16.44578, 10.87455, 85.34593, 213.3648
Transformer.MAI1P_372, 292.4015, 1076.368, 0.4450333, 0.7388447, 291.9565, 1075.629
Transformer.MAI1P_373, 290.4783, 1059.728, 4.822819, 7.313496, 285.6555, 1052.415
Transformer.MAI1P_374, 170.0951, 423.8552, 1.192396, 1.598478, 168.9027, 422.2567
Transformer.MAI1P_375, 307.0259, 1096.489, 15.90484, 23.9381, 291.1211, 1072.551
Transformer.MAI1P_376, 311.2999, 603.9743, 144.7259, 187.5391, 166.5741, 416.4352
Transformer.MAI1P_377, 169.1889, 422.9189, 0.08901736, 0.1691413, 169.0999, 422.7498
Transformer.MAI1P_378, 319.722, 1138.526, 18.07552, 27.1968, 301.6465, 1111.329
Transformer.MAI1P_379, 186.0657, 502.8323, 0.09430058, 0.2068565, 185.9714, 502.6255
Transformer.MAI1P_380, 370.8201, 1335.419, 2.305485, 4.671571, 368.5146, 1330.747
Transformer.MAI1P_381, 189.7315, 512.739, 0.09615847, 0.210932, 189.6354, 512.5281
Transformer.MAI1P_382, 292.3054, 1076.466, 0.2426388, 0.4449392, 292.0627, 1076.021
Transformer.MAI1P_383, 171.6636, 425.9748, 2.688056, 3.536078, 168.9755, 422.4388
Transformer.MAI1P_384, 286.312, 1054.394, 0.2376638, 0.4358163, 286.0744, 1053.958
Transformer.MAI1P_385, 191.4593, 514.7841, 2.124861, 3.069474, 189.3344, 511.7146
Transformer.MAI1P_386, 361.8974, 1306.553, 0.2468017, 0.59222, 361.6506, 1305.961
Transformer.MAI1P_387, 169.2172, 422.9896, 0.08903225, 0.1691696, 169.1282, 422.8204
Transformer.MAI1P_388, 185.8146, 502.1538, 0.09417333, 0.2065774, 185.7205, 501.9472
Transformer.MAI1P_389, 169.1737, 422.881, 0.08900938, 0.1691262, 169.0847, 422.7118
Transformer.MAI1P_390, 189.6814, 512.6035, 0.09613305, 0.2108762, 189.5853, 512.3926
Transformer.MAI1P_391, 169.1956, 422.9357, 0.08902089, 0.169148, 169.1066, 422.7665
Transformer.MAI1P_392, 169.2235, 423.0052, 0.08903554, 0.1691759, 169.1344, 422.8361
Transformer.MAI1P_393, 293.2597, 1077.497, 1.380154, 2.151191, 291.8795, 1075.346
Transformer.MAI1P_394, 118.2015, 326.803, 0.09364887, 0.1218327, 118.1078, 326.6812
Transformer.MAI1P_395, 248.5302, 592.406, 61.00186, 85.57263, 187.5283, 506.8333
Transformer.MAI1P_396, 291.962, 1075.201, 0.2423538, 0.4444166, 291.7196, 1074.757
Transformer.MAI1P_397, 378.9028, 1198.227, 89.94606, 133.6489, 288.9568, 1064.578
Transformer.MAI1P_398, 330.9965, 1129.616, 41.10508, 61.59536, 289.8914, 1068.021
Transformer.MAI1P_399, 183.3777, 439.5591, 15.4638, 19.77447, 167.9139, 419.7846
Transformer.MAI1P_400, 174.2017, 435.409, 0.1250162, 0.2173626, 174.0767, 435.1916
Transformer.MAI1P_401, 381.5493, 707.1779, 204.8501, 265.43, 176.6992, 441.7479
Transformer.MAI1P_402, 190.4831, 514.0569, 0.6477346, 0.9882496, 189.8354, 513.0687
Transformer.MAI1P_403, 165.8957, 414.3257, 0.3870152, 0.5540511, 165.5087, 413.7717
Transformer.MAI1P_404, 250.1654, 600.0289, 58.88143, 83.04521, 191.284, 516.9837
Transformer.MAI1P_405, 298.0871, 1088.936, 4.285882, 6.51023, 293.8012, 1082.425
Transformer.MAI1P_406, 232.7752, 572.1241, 44.11935, 62.24339, 188.6559, 509.8807
Transformer.MAI1P_407, 166.0119, 414.6273, 0.3777577, 0.5420868, 165.6341, 414.0853
Transformer.MAI1P_408, 169.9269, 424.7637, 0.08940474, 0.1698779, 169.8375, 424.5938
Transformer.MAI1P_409, 199.1583, 532.6972, 4.364535, 6.22757, 194.7938, 526.4696
Transformer.MAI1P_410, 169.9584, 424.8424, 0.08941753, 0.1699044, 169.869, 424.6725
Transformer.MAI1P_411, 187.9864, 504.7732, 2.606729, 3.746901, 185.3797, 501.0262
Transformer.MAI1P_412, 476.7505, 928.3019, 278.516, 392.5328, 198.2345, 535.769
Transformer.MAI1P_413, 205.8233, 472.8982, 34.63082, 44.91702, 171.1925, 427.9812
Transformer.MAI1P_414, 286.8586, 1055.142, 0.8169207, 1.304685, 286.0416, 1053.838
Transformer.MAI1P_415, 186.2279, 444.9159, 17.1914, 22.32458, 169.0365, 422.5913
Transformer.MAI1P_416, 175.2986, 436.5953, 1.416767, 1.890727, 173.8818, 434.7046
Transformer.MAI1P_417, 177.3003, 439.0098, 3.566779, 4.675939, 173.7335, 434.3339
Transformer.MAI1P_418, 126.4307, 340.7414, 4.963244, 4.767562, 121.4675, 335.9739
Transformer.MAI1P_419, 501.898, 859.0022, 328.5867, 425.7239, 173.3113, 433.2783
Transformer.MAI1P_420, 301.4752, 597.8976, 129.3807, 167.6613, 172.0945, 430.2363
Transformer.MAI1P_421, 252.522, 534.01, 80.81852, 104.7512, 171.7035, 429.2588
Transformer.MAI1P_422, 172.5658, 428.1421, 2.761693, 3.631731, 169.8041, 424.5103
Transformer.MAI1P_423, 230.6441, 573.1414, 38.88112, 54.86318, 191.7629, 518.2782
Transformer.MAI1P_424, 345.7152, 655.6589, 173.2469, 224.4881, 172.4683, 431.1708
Transformer.MAI1P_425, 170.9343, 425.9842, 1.167006, 1.565863, 169.7673, 424.4183
Transformer.MAI1P_426, 171.2672, 426.5443, 1.384852, 1.83854, 169.8823, 424.7058
Transformer.MAI1P_427, 183.1792, 447.7008, 8.553146, 11.13573, 174.626, 436.5651
Transformer.MAI1P_428, 216.7557, 487.1797, 45.46439, 58.95144, 171.2913, 428.2282
Transformer.MAI1P_429, 176.0138, 437.4453, 2.195591, 2.899645, 173.8183, 434.5456
Transformer.MAI1P_430, 177.3727, 439.0995, 3.64245, 4.773968, 173.7302, 434.3255
Transformer.MAI1P_431, 330.4207, 1155.43, 28.38238, 42.65718, 302.0383, 1112.773
Transformer.MAI1P_432, 174.5243, 435.9215, 0.3690551, 0.5335201, 174.1552, 435.388
Transformer.MAI1P_433, 248.6824, 523.4967, 81.57631, 105.7314, 167.1061, 417.7653
Transformer.MAI1P_434, 174.2013, 435.4482, 0.09165388, 0.1741514, 174.1096, 435.2741
Transformer.MAI1P_435, 214.6562, 479.0377, 47.86507, 62.05998, 166.7911, 416.9778
Transformer.MAI1P_436, 301.7247, 1109.5, 1.007714, 1.594979, 300.717, 1107.905
Transformer.MAI1P_437, 190.1675, 513.9173, 0.09637944, 0.2114167, 190.0712, 513.7058
Transformer.MAI1P_438, 286.2193, 1054.053, 0.2375839, 0.4356708, 285.9818, 1053.617
Transformer.MAI1P_439, 86.05819, 215.0214, 0.07855046, 0.07226197, 85.97964, 214.9491
Transformer.MAI1P_440, 123.7224, 330.5564, 6.423457, 6.112474, 117.299, 324.4439
Transformer.MAI1P_441, 129.5112, 347.0922, 6.160905, 5.910557, 123.3503, 341.1816
Transformer.MAI1P_442, 453.962, 1301.801, 165.9843, 240.8307, 287.9777, 1060.971
Transformer.MAI1P_443, 237.1514, 569.9465, 53.43949, 73.42782, 183.7119, 496.5187
Transformer.MAI1P_444, 405.3613, 800.6327, 223.3202, 308.6298, 182.0411, 492.0029
Transformer.MAI1P_445, 189.4783, 512.0545, 0.0960301, 0.2106504, 189.3822, 511.8439
Transformer.MAI1P_446, 321.6236, 1101.904, 37.63452, 55.62855, 283.9891, 1046.276
Transformer.MAI1P_447, 228.8524, 569.371, 35.22726, 46.05989, 193.6251, 523.3111
Transformer.MAI1P_448, 205.8378, 472.7662, 33.31124, 41.44986, 172.5265, 431.3163
Transformer.MAI1P_449, 195.9161, 514.853, 11.16959, 15.53797, 184.7466, 499.315
Transformer.MAI1P_450, 170.8687, 424.4834, 2.183664, 2.770766, 168.6851, 421.7127
Transformer.MAI1P_451, 198.5815, 522.5896, 9.92593, 12.7096, 188.6556, 509.88
Transformer.MAI1P_452, 174.0113, 434.9734, 0.09155464, 0.1739624, 173.9198, 434.7995
Transformer.MAI1P_453, 180.3708, 435.8493, 12.23569, 15.51153, 168.1351, 420.3378
Transformer.MAI1P_454, 123.9419, 342.6742, 0.09819692, 0.1277495, 123.8437, 342.5464
Transformer.MAI1P_455, 326.9265, 515.4641, 212.341, 198.5256, 114.5855, 316.9385
Transformer.MAI1P_456, 313.9428, 1089.598, 30.61425, 45.75622, 283.3285, 1043.842
Transformer.MAI1P_457, 185.2576, 500.6483, 0.09389088, 0.2059579, 185.1637, 500.4423
Transformer.MAI1P_458, 120.2493, 327.2264, 2.963902, 2.819956, 117.2854, 324.4065
Transformer.MAI1P_459, 206.7526, 406.9418, 91.03137, 86.86196, 115.7212, 320.0799
Transformer.MAI1P_460, 123.0763, 329.4962, 6.04804, 5.801155, 117.0282, 323.6951
Transformer.MAI1P_461, 185.1848, 500.4517, 0.09385411, 0.2058772, 185.0909, 500.2458
Transformer.MAI1P_462, 117.6421, 325.2566, 0.09320574, 0.1212562, 117.5489, 325.1354
Transformer.MAI1P_463, 187.2511, 502.6343, 2.719824, 3.901229, 184.5312, 498.7331
Transformer.MAI1P_464, 175.5013, 424.6563, 11.4168, 14.44509, 164.0845, 410.2112
Transformer.MAI1P_465, 184.5532, 498.7447, 0.09353399, 0.205175, 184.4596, 498.5395
Transformer.MAI1P_466, 204.0836, 525.1333, 20.45669, 28.84433, 183.6269, 496.289
Transformer.MAI1P_467, 336.2534, 1119.742, 53.87641, 79.40539, 282.377, 1040.336
Transformer.MAI1P_468, 331.3881, 1114.24, 48.60298, 72.40045, 282.7851, 1041.84
Transformer.MAI1P_469, 237.256, 570.1411, 54.29721, 75.65793, 182.9588, 494.4832
Transformer.MAI1P_470, 333.9029, 1115.611, 51.58891, 75.50735, 282.3139, 1040.104
Transformer.MAI1P_471, 184.6223, 498.9317, 0.09356906, 0.2052519, 184.5288, 498.7264
Transformer.MAI1P_472, 195.1383, 448.8906, 31.82301, 40.60239, 163.3153, 408.2883
Transformer.MAI1P_473, 118.4208, 325.0508, 1.317088, 1.146845, 117.1037, 323.9039
Transformer.MAI1P_474, 228.2555, 489.6186, 65.53558, 82.81885, 162.7199, 406.7997
