Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1595", 12.505, 3,    7644.62,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1596", 12.505, 3,    7644.82,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1597", 12.505, 3,     7644.4,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1601", 12.505, 3,    7644.54,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1607", 12.505, 3,    7644.82,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1598", 12.505, 3,     7644.3,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1600", 12.505, 3,     7644.3,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2462", 12.505, 3,    7644.29,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1599", 12.505, 3,     7644.3,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2461", 12.505, 3,     7644.3,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1608", 12.505, 3,     7644.3,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1609", 12.505, 3,     7644.3,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI541", 12.505, 1,    7738.82,  -31.5,    1.0719, 2,    7602.04, -152.0,    1.0529, 3,    7645.17,   86.8,    1.0589
"BUSMVMAI528", 12.505, 1,    7738.82,  -31.5,    1.0719, 2,    7602.04, -152.0,    1.0529, 3,    7645.17,   86.8,    1.0589
"BUSMVMAI527", 12.505, 1,    7738.82,  -31.5,    1.0719, 2,    7602.04, -152.0,    1.0529, 3,    7645.14,   86.8,    1.0589
"BUSMVMAI529", 12.505, 1,    7738.83,  -31.5,    1.0719, 2,    7602.04, -152.0,    1.0529, 3,    7645.11,   86.8,    1.0589
"BUSMVMAI544", 12.505, 1,    7738.82,  -31.5,    1.0719, 2,    7602.04, -152.0,    1.0529, 3,    7645.14,   86.8,    1.0589
"BUSMVMAI530", 12.505, 1,    7738.84,  -31.5,    1.0719, 2,    7602.05, -152.0,    1.0529, 3,    7645.08,   86.8,    1.0589
"BUSMVMAI540", 12.505, 1,    7738.84,  -31.5,    1.0719, 2,    7602.05, -152.0,    1.0529, 3,    7645.08,   86.8,    1.0589
"BUSMVMAI542", 12.505, 1,    7738.84,  -31.5,    1.0719, 2,    7602.05, -152.0,    1.0529, 3,    7645.07,   86.8,    1.0589
"BUSMVMAI845", 12.505, 1,    7738.84,  -31.5,    1.0719, 2,    7602.05, -152.0,    1.0529, 3,    7645.08,   86.8,    1.0589
"BUSMVMAI1602", 12.505, 3,    7644.46,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1604", 12.505, 3,    7644.37,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1603", 12.505, 3,    7644.33,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI531", 12.505, 1,    7739.56,  -31.5,     1.072, 2,    7609.03, -151.9,    1.0539, 3,    7644.86,   86.9,    1.0588
"BUSMVMAI1606", 12.505, 3,    7644.83,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1610", 12.505, 3,    7644.83,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1646", 12.505, 3,    7644.84,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI553", 12.505, 1,    7739.92,  -31.5,     1.072, 2,    7609.03, -151.9,    1.0539, 3,       7645,   86.9,    1.0589
"BUSMVMAI554", 12.505, 1,    7739.15,  -31.5,    1.0719, 2,    7609.06, -152.0,    1.0539, 3,     7644.8,   86.9,    1.0588
"BUSMVMAI533", 12.505, 1,    7739.85,  -31.5,     1.072, 2,    7606.69, -152.0,    1.0536, 3,    7645.13,   86.9,    1.0589
"BUSMVMAI534", 12.505, 1,    7739.85,  -31.5,     1.072, 2,    7606.69, -152.0,    1.0536, 3,    7645.13,   86.9,    1.0589
"BUSMVMAI538", 12.505, 1,    7739.43,  -31.5,    1.0719, 2,    7604.69, -152.0,    1.0533, 3,    7645.11,   86.8,    1.0589
"BUSMVMAI539", 12.505, 1,    7739.43,  -31.5,    1.0719, 2,    7604.69, -152.0,    1.0533, 3,    7645.11,   86.8,    1.0589
"BUSMVMAI543", 12.505, 1,    7738.85,  -31.5,    1.0719, 2,    7602.05, -152.0,    1.0529, 3,    7645.06,   86.8,    1.0589
"BUSMVMAI846", 12.505, 1,    7738.85,  -31.5,    1.0719, 2,    7602.05, -152.0,    1.0529, 3,    7645.06,   86.8,    1.0589
"BUSMVMAI1612", 12.505, 1,    7732.97,  -31.5,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1611", 12.505, 1,    7732.93,  -31.5,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1654", 12.505, 1,    7732.89,  -31.5,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1613", 12.505, 1,       7733,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1614", 12.505, 1,    7733.02,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1647", 12.505, 1,       7733,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1653", 12.505, 1,       7733,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1615", 12.505, 1,    7733.05,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1616", 12.505, 1,    7733.13,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1618", 12.505, 1,    7733.21,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1617", 12.505, 1,    7733.17,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1620", 12.505, 1,    7733.14,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1619", 12.505, 1,    7733.36,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1621", 12.505, 1,     7733.5,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1623", 12.505, 1,    7733.12,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1622", 12.505, 1,    7733.62,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1624", 12.505, 1,    7733.76,  -31.5,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1626", 12.505, 1,    7733.09,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1625", 12.505, 1,    7733.88,  -31.5,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1627", 12.505, 1,    7733.99,  -31.5,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1628", 12.505, 1,    7734.14,  -31.5,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1629", 12.505, 1,    7734.29,  -31.5,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1630", 12.505, 1,    7734.43,  -31.5,    1.0713, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1631", 12.505, 1,    7734.58,  -31.5,    1.0713, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2464", 12.505, 1,    7734.42,  -31.5,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1632", 12.505, 1,    7734.73,  -31.5,    1.0713, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1633", 12.505, 1,    7734.86,  -31.5,    1.0713, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1634", 12.505, 1,    7735.08,  -31.5,    1.0713, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1635", 12.505, 1,    7734.85,  -31.5,    1.0713, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1636", 12.505, 1,    7735.23,  -31.5,    1.0714, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1639", 12.505, 1,     7735.4,  -31.5,    1.0714, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1638", 12.505, 2,    7609.22, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1637", 12.505, 2,    7609.09, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2086", 12.505, 2,    7609.15, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2088", 12.505, 2,     7608.9, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI563", 12.505, 1,    7735.16,  -31.5,    1.0714, 2,    7609.39, -152.0,    1.0539, 3,    7644.88,   86.9,    1.0588
"BUSMVMAI546", 12.505, 1,    7735.51,  -31.5,    1.0714, 2,    7609.49, -152.0,    1.0539, 3,    7644.78,   86.9,    1.0588
"BUSMVMAI580", 12.505, 1,    7735.52,  -31.5,    1.0714, 2,    7609.49, -152.0,    1.0539, 3,    7644.78,   86.9,    1.0588
"BUSMVMAI548", 12.505, 1,    7736.27,  -31.5,    1.0715, 2,    7609.38, -152.0,    1.0539, 3,    7644.77,   86.9,    1.0588
"BUSMVMAI547", 12.505, 1,    7735.88,  -31.5,    1.0715, 2,    7609.43, -152.0,    1.0539, 3,    7644.78,   86.9,    1.0588
"BUSMVMAI1641", 12.505, 2,    7609.43, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI564", 12.505, 1,    7735.53,  -31.5,    1.0714, 2,    7609.48, -152.0,    1.0539, 3,    7644.78,   86.9,    1.0588
"BUSMVMAI559", 12.505, 1,    7736.79,  -31.5,    1.0716, 2,    7609.31, -152.0,    1.0539, 3,    7644.75,   86.9,    1.0588
"BUSMVMAI1640", 12.505, 2,    7609.42, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1642", 12.505, 2,    7609.41, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1643", 12.505, 2,     7609.4, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1644", 12.505, 2,    7609.39, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1655", 12.505, 2,    7609.37, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI550", 12.505, 1,    7732.76,  -31.6,     1.071, 2,    7610.53, -152.0,    1.0541, 3,    7644.19,   86.9,    1.0588
"BUSMVMAI549", 12.505, 1,    7732.76,  -31.6,     1.071, 2,    7610.53, -152.0,    1.0541, 3,    7644.19,   86.9,    1.0588
"BUSMVMAI579", 12.505, 1,    7732.76,  -31.6,     1.071, 2,    7610.53, -152.0,    1.0541, 3,    7644.19,   86.9,    1.0588
"BUSMVMAI581", 12.505, 1,    7732.76,  -31.6,     1.071, 2,    7610.53, -152.0,    1.0541, 3,    7644.19,   86.9,    1.0588
"BUSMVMAI848", 12.505, 1,    7732.76,  -31.6,     1.071, 2,    7610.54, -152.0,    1.0541, 3,    7644.18,   86.9,    1.0588
"BUSMVMAI2465", 12.505, 2,    7610.52, -152.0,    1.0541, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI558", 12.505, 1,    7737.33,  -31.5,    1.0717, 2,    7609.25, -152.0,    1.0539, 3,    7644.73,   86.9,    1.0588
"BUSMVMAI1667", 12.505, 1,       7733,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1649", 12.505, 1,    7732.77,  -31.6,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1648", 12.505, 1,    7732.77,  -31.6,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1650", 12.505, 1,    7732.77,  -31.6,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1651", 12.505, 1,     7732.8,  -31.5,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1652", 12.505, 1,    7732.84,  -31.5,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1662", 12.505, 1,    7732.86,  -31.5,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI561", 12.505, 1,    7732.76,  -31.6,     1.071, 2,    7610.56, -152.0,    1.0541, 3,     7644.2,   86.9,    1.0588
"BUSMVMAI560", 12.505, 1,    7732.76,  -31.6,     1.071, 2,    7610.55, -152.0,    1.0541, 3,     7644.2,   86.9,    1.0588
"BUSMVMAI578", 12.505, 1,    7732.75,  -31.6,     1.071, 2,    7610.57, -152.0,    1.0541, 3,     7644.2,   86.9,    1.0588
"BUSMVMAI562", 12.505, 1,    7734.84,  -31.5,    1.0713, 2,     7609.6, -152.0,     1.054, 3,    7644.77,   86.9,    1.0588
"BUSMVMAI566", 12.505, 1,    7734.61,  -31.5,    1.0713, 2,    7609.72, -152.0,     1.054, 3,    7644.71,   86.9,    1.0588
"BUSMVMAI565", 12.505, 1,    7735.42,  -31.5,    1.0714, 2,    7609.45, -152.0,    1.0539, 3,    7644.81,   86.9,    1.0588
"BUSMVMAI1656", 12.505, 2,    7609.35, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1657", 12.505, 2,    7609.34, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1658", 12.505, 2,    7609.33, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1659", 12.505, 2,    7609.33, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1660", 12.505, 2,    7609.33, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1661", 12.505, 2,    7609.33, -152.0,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI567", 12.505, 1,    7734.33,  -31.5,    1.0712, 2,    7609.85, -152.0,     1.054, 3,    7644.63,   86.9,    1.0588
"BUSMVMAI568", 12.505, 1,       7734,  -31.5,    1.0712, 2,    7610.01, -152.0,     1.054, 3,    7644.55,   86.9,    1.0588
"BUSMVMAI569", 12.505, 1,    7733.72,  -31.5,    1.0712, 2,    7610.15, -152.0,     1.054, 3,    7644.47,   86.9,    1.0588
"BUSMVMAI570", 12.505, 1,    7733.41,  -31.5,    1.0711, 2,     7610.3, -152.0,    1.0541, 3,     7644.4,   86.9,    1.0588
"BUSMVMAI571", 12.505, 1,    7733.08,  -31.5,    1.0711, 2,    7610.46, -152.0,    1.0541, 3,    7644.31,   86.9,    1.0588
"BUSMVMAI572", 12.505, 1,    7732.75,  -31.6,     1.071, 2,    7610.62, -152.0,    1.0541, 3,    7644.22,   86.9,    1.0588
"BUSMVMAI573", 12.505, 1,    7732.75,  -31.6,     1.071, 2,    7610.61, -152.0,    1.0541, 3,    7644.22,   86.9,    1.0588
"BUSMVMAI1666", 12.505, 1,    7732.73,  -31.6,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI574", 12.505, 1,    7732.75,  -31.6,     1.071, 2,     7610.6, -152.0,    1.0541, 3,    7644.22,   86.9,    1.0588
"BUSMVMAI576", 12.505, 1,    7732.75,  -31.6,     1.071, 2,    7610.59, -152.0,    1.0541, 3,    7644.21,   86.9,    1.0588
"BUSMVMAI575", 12.505, 1,    7732.75,  -31.6,     1.071, 2,    7610.59, -152.0,    1.0541, 3,    7644.21,   86.9,    1.0588
"BUSMVMAI577", 12.505, 1,    7732.75,  -31.6,     1.071, 2,    7610.58, -152.0,    1.0541, 3,    7644.21,   86.9,    1.0588
"BUSMVMAI683", 12.505, 1,    7732.75,  -31.6,     1.071, 2,    7610.59, -152.0,    1.0541, 3,    7644.21,   86.9,    1.0588
"BUSMVMAI582", 12.505, 1,    7732.76,  -31.6,     1.071, 2,    7610.53, -152.0,    1.0541, 3,    7644.19,   86.9,    1.0588
"BUSMVMAI1664", 12.505, 1,    7732.52,  -31.6,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1663", 12.505, 1,    7732.39,  -31.6,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2131", 12.505, 1,    7732.13,  -31.6,    1.0709, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2132", 12.505, 1,    7732.46,  -31.6,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1665", 12.505, 1,    7732.72,  -31.6,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1670", 12.505, 3,    7646.95,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1669", 12.505, 3,    7646.83,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1682", 12.505, 3,    7646.71,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1672", 12.505, 3,    7646.57,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1671", 12.505, 3,    7646.47,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1679", 12.505, 3,    7646.44,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1674", 12.505, 3,     7646.6,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1673", 12.505, 3,     7646.6,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1675", 12.505, 3,     7646.6,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1706", 12.505, 3,     7646.6,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1676", 12.505, 3,     7646.6,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1677", 12.505, 3,     7646.6,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1678", 12.505, 3,     7646.4,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1680", 12.505, 3,    7646.31,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1683", 12.505, 3,    7646.44,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1684", 12.505, 3,    7646.44,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1681", 12.505, 3,     7646.3,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1687", 12.505, 3,    7646.23,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1685", 12.505, 3,    7646.44,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1686", 12.505, 3,    7646.44,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1688", 12.505, 3,    7646.16,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1689", 12.505, 3,    7646.09,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1690", 12.505, 3,    7646.02,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1691", 12.505, 3,    7645.95,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1692", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1697", 12.505, 3,    7645.95,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1693", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1694", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1701", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1695", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1696", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1705", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1698", 12.505, 3,    7645.95,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1699", 12.505, 3,    7645.95,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1700", 12.505, 3,    7645.95,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1702", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1703", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1704", 12.505, 3,     7645.9,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1709", 12.505, 3,    7644.17,   86.8,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1708", 12.505, 3,    7644.17,   86.8,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1710", 12.505, 3,    7644.17,   86.8,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1711", 12.505, 3,    7644.17,   86.8,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1771", 12.505, 3,    7644.17,   86.8,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1712", 12.505, 3,    7644.16,   86.8,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1753", 12.505, 3,    7644.28,   86.8,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1758", 12.505, 3,    7644.17,   86.8,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1760", 12.505, 3,    7644.09,   86.8,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI584", 12.505, 1,    7738.45,  -31.5,    1.0718, 2,    7600.94, -152.0,    1.0528, 3,    7645.39,   86.8,    1.0589
"BUSMVMAI586", 12.505, 1,    7738.25,  -31.5,    1.0718, 2,    7600.39, -152.0,    1.0527, 3,    7645.51,   86.8,    1.0589
"BUSMVMAI595", 12.505, 1,    7738.49,  -31.5,    1.0718, 2,    7601.05, -152.0,    1.0528, 3,    7645.37,   86.8,    1.0589
"BUSMVMAI596", 12.505, 1,    7738.46,  -31.5,    1.0718, 2,    7600.97, -152.0,    1.0528, 3,    7645.42,   86.8,    1.0589
"BUSMVMAI588", 12.505, 1,    7738.18,  -31.5,    1.0718, 2,    7600.19, -152.0,    1.0527, 3,    7645.55,   86.8,    1.0589
"BUSMVMAI587", 12.505, 1,    7737.96,  -31.5,    1.0717, 2,     7599.6, -152.0,    1.0526, 3,    7645.68,   86.8,     1.059
"BUSMVMAI589", 12.505, 1,    7737.64,  -31.5,    1.0717, 2,    7598.71, -152.0,    1.0525, 3,    7645.86,   86.8,     1.059
"BUSMVMAI1733", 12.505, 2,     7599.6, -152.0,    1.0526, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1730", 12.505, 1,    7738.18,  -31.5,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1731", 12.505, 1,    7738.18,  -31.5,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI590", 12.505, 1,    7737.51,  -31.5,    1.0717, 2,    7598.35, -152.0,    1.0524, 3,    7645.94,   86.8,     1.059
"BUSMVMAI1713", 12.505, 3,    7645.94,   86.8,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1714", 12.505, 3,    7645.92,   86.8,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI591", 12.505, 1,    7737.15,  -31.5,    1.0716, 2,    7597.52, -152.0,    1.0523, 3,     7646.2,   86.8,     1.059
"BUSMVMAI1736", 12.505, 3,    7645.91,   86.8,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1716", 12.505, 3,    7645.91,   86.8,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1715", 12.505, 3,    7645.71,   86.8,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1717", 12.505, 3,    7645.55,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1718", 12.505, 3,    7645.47,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1719", 12.505, 3,     7645.4,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1720", 12.505, 3,    7645.35,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1721", 12.505, 3,    7645.32,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1737", 12.505, 3,    7645.29,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI592", 12.505, 1,     7736.9,  -31.5,    1.0716, 2,    7596.92, -152.0,    1.0522, 3,    7646.39,   86.8,    1.0591
"BUSMVMAI1723", 12.505, 3,    7645.27,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1722", 12.505, 3,    7645.24,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1724", 12.505, 3,    7645.22,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1740", 12.505, 3,     7645.2,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI601", 12.505, 1,    7736.79,  -31.5,    1.0716, 2,    7596.59, -152.0,    1.0522, 3,    7646.58,   86.8,    1.0591
"BUSMVMAI602", 12.505, 1,    7736.89,  -31.5,    1.0716, 2,    7596.91, -152.0,    1.0522, 3,    7646.38,   86.8,    1.0591
"BUSMVMAI609", 12.505, 1,    7736.84,  -31.5,    1.0716, 2,    7596.75, -152.0,    1.0522, 3,    7646.48,   86.8,    1.0591
"BUSMVMAI1726", 12.505, 3,    7645.13,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1725", 12.505, 3,     7645.1,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1727", 12.505, 3,    7645.08,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1738", 12.505, 3,    7645.15,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1744", 12.505, 3,    7645.06,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
