Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1764", 12.505, 3,    7612.76,   86.1,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1765", 12.505, 3,    7612.76,   86.1,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1766", 12.505, 3,    7612.76,   86.1,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1767", 12.505, 3,    7612.76,   86.1,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1769", 12.505, 3,    7613.34,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1772", 12.505, 3,    7613.34,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI603", 12.505, 1,    7719.06,  -31.7,    1.0691, 2,    7543.77, -152.5,    1.0448, 3,    7617.17,   86.1,     1.055
"BUSMVMAI606", 12.505, 1,    7718.89,  -31.7,    1.0691, 2,    7543.35, -152.5,    1.0448, 3,    7617.47,   86.1,    1.0551
"BUSMVMAI1819", 12.505, 1,    7719.16,  -31.7,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1820", 12.505, 1,    7719.16,  -31.7,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI605", 12.505, 1,    7718.68,  -31.7,    1.0691, 2,    7542.86, -152.5,    1.0447, 3,    7617.82,   86.1,    1.0551
"BUSMVMAI608", 12.505, 1,    7718.51,  -31.7,     1.069, 2,    7542.43, -152.5,    1.0447, 3,    7618.12,   86.1,    1.0551
"BUSMVMAI607", 12.505, 1,    7718.33,  -31.7,     1.069, 2,    7542.01, -152.5,    1.0446, 3,    7618.43,   86.1,    1.0552
"BUSMVMAI610", 12.505, 1,    7718.12,  -31.7,     1.069, 2,    7541.49, -152.5,    1.0445, 3,    7618.79,   86.1,    1.0552
"BUSMVMAI1775", 12.505, 2,       7541, -152.5,    1.0445, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1774", 12.505, 2,    7540.54, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1779", 12.505, 2,    7540.41, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1822", 12.505, 2,    7541.02, -152.5,    1.0445, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1892", 12.505, 2,    7540.88, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1777", 12.505, 2,     7540.3, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1776", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1897", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1823", 12.505, 2,    7540.49, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1914", 12.505, 2,    7540.21, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1988", 12.505, 2,     7540.3, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1778", 12.505, 2,    7540.14, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1780", 12.505, 2,    7539.68, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1970", 12.505, 2,    7540.14, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1876", 12.505, 2,    7540.41, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1877", 12.505, 2,    7540.39, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1785", 12.505, 2,    7539.35, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1782", 12.505, 2,    7539.68, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1781", 12.505, 2,    7539.57, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1784", 12.505, 2,    7539.42, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1915", 12.505, 2,     7539.8, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1917", 12.505, 2,    7539.68, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1919", 12.505, 2,    7539.68, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1783", 12.505, 2,    7539.31, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1916", 12.505, 2,    7539.29, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1920", 12.505, 2,    7539.42, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1921", 12.505, 2,    7539.42, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1787", 12.505, 2,       7539, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1786", 12.505, 2,    7538.36, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1791", 12.505, 2,    7538.06, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1967", 12.505, 2,       7539, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1789", 12.505, 2,    7539.15, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1788", 12.505, 2,    7539.06, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1793", 12.505, 2,       7539, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1929", 12.505, 2,    7539.06, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1927", 12.505, 2,    7539.24, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1790", 12.505, 2,    7538.02, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1795", 12.505, 2,    7537.81, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1871", 12.505, 2,    7538.06, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1872", 12.505, 2,    7538.06, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1792", 12.505, 2,    7538.95, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1928", 12.505, 2,    7538.88, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1794", 12.505, 2,    7537.61, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1799", 12.505, 2,    7537.55, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1797", 12.505, 2,    7538.82, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1796", 12.505, 2,    7538.77, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1805", 12.505, 2,    7538.72, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1932", 12.505, 2,    7538.76, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1798", 12.505, 2,    7537.47, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1850", 12.505, 2,    7537.18, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1867", 12.505, 2,    7537.47, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1863", 12.505, 2,    7537.55, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1864", 12.505, 2,    7537.55, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1801", 12.505, 2,    7536.42, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1800", 12.505, 2,     7536.4, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1802", 12.505, 2,     7536.4, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1804", 12.505, 2,    7536.34, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1803", 12.505, 2,    7536.37, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1848", 12.505, 2,    7536.72, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1851", 12.505, 2,    7536.42, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1852", 12.505, 2,    7536.28, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1847", 12.505, 2,    7536.27, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1810", 12.505, 2,    7538.68, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1807", 12.505, 2,    7536.21, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1806", 12.505, 2,    7536.16, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1811", 12.505, 2,    7536.06, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1837", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1809", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1808", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1963", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1855", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1813", 12.505, 2,    7538.63, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1812", 12.505, 2,    7535.99, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1830", 12.505, 2,    7536.03, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1825", 12.505, 2,    7535.99, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1814", 12.505, 2,    7538.58, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1815", 12.505, 2,    7538.54, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1816", 12.505, 2,     7538.5, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1817", 12.505, 2,     7538.5, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1818", 12.505, 2,     7538.5, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1957", 12.505, 2,     7538.5, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1821", 12.505, 1,    7719.16,  -31.7,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1979", 12.505, 2,    7541.06, -152.5,    1.0445, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1824", 12.505, 2,    7540.71, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1893", 12.505, 2,    7540.84, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1826", 12.505, 2,    7535.99, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1827", 12.505, 2,    7535.98, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1828", 12.505, 2,    7535.98, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1829", 12.505, 2,    7535.98, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1987", 12.505, 2,    7535.98, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1831", 12.505, 2,       7536, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1832", 12.505, 2,    7535.96, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1833", 12.505, 2,    7535.96, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1834", 12.505, 2,    7535.96, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1835", 12.505, 2,    7535.96, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1836", 12.505, 2,    7535.96, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1838", 12.505, 2,    7536.04, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1839", 12.505, 2,    7535.98, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1840", 12.505, 2,    7535.91, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1842", 12.505, 2,    7535.84, -152.6,    1.0437, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1841", 12.505, 2,    7535.84, -152.6,    1.0437, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1843", 12.505, 2,    7535.84, -152.6,    1.0437, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1844", 12.505, 2,    7535.84, -152.6,    1.0437, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1845", 12.505, 2,    7535.84, -152.6,    1.0437, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1846", 12.505, 2,    7535.84, -152.6,    1.0437, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1849", 12.505, 2,    7537.06, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1858", 12.505, 2,    7537.18, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1859", 12.505, 2,    7537.18, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1975", 12.505, 2,     7536.2, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1854", 12.505, 2,    7536.15, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1853", 12.505, 2,    7536.11, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1856", 12.505, 2,    7536.11, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1976", 12.505, 2,    7536.15, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1977", 12.505, 2,    7536.15, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1857", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1961", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1978", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1860", 12.505, 2,    7537.16, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1861", 12.505, 2,    7537.15, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1862", 12.505, 2,    7537.14, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1989", 12.505, 2,    7537.13, -152.6,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1865", 12.505, 2,    7537.55, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1866", 12.505, 2,    7537.55, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1964", 12.505, 2,    7537.55, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1868", 12.505, 2,    7537.47, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1869", 12.505, 2,    7537.47, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1870", 12.505, 2,    7537.47, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1873", 12.505, 2,    7538.06, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1874", 12.505, 2,    7538.06, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1875", 12.505, 2,    7538.06, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1878", 12.505, 2,    7540.35, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1879", 12.505, 2,    7540.32, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1880", 12.505, 2,    7540.29, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1881", 12.505, 2,    7540.26, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1882", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1887", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1983", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1884", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1883", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1886", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1885", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1980", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1982", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1888", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1889", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1890", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1891", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1894", 12.505, 2,    7540.84, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1896", 12.505, 2,    7540.84, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1895", 12.505, 2,    7540.84, -152.5,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1898", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1904", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1909", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1899", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1900", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1901", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1902", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1903", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1905", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1906", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1907", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1908", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1910", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1911", 12.505, 2,    7540.23, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1913", 12.505, 2,    7540.11, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1912", 12.505, 2,    7539.95, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1922", 12.505, 2,    7539.29, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1926", 12.505, 2,    7539.29, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1918", 12.505, 2,    7539.68, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1923", 12.505, 2,    7539.29, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1924", 12.505, 2,    7539.29, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1925", 12.505, 2,    7539.29, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1984", 12.505, 2,    7539.24, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1930", 12.505, 2,    7539.06, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1931", 12.505, 2,    7539.06, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1933", 12.505, 2,    7538.75, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1934", 12.505, 2,     7538.7, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1948", 12.505, 2,    7538.75, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1950", 12.505, 2,    7538.75, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1935", 12.505, 2,    7538.67, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1936", 12.505, 2,    7538.64, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1946", 12.505, 2,    7538.67, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1951", 12.505, 2,    7538.67, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1937", 12.505, 2,    7538.63, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1938", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1944", 12.505, 2,    7538.63, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1952", 12.505, 2,    7538.63, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1939", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1940", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1941", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1942", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1953", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1954", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1943", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1945", 12.505, 2,    7538.63, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1947", 12.505, 2,    7538.67, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1949", 12.505, 2,    7538.75, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1955", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1956", 12.505, 2,     7538.6, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1958", 12.505, 2,     7538.5, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1959", 12.505, 2,     7538.5, -152.6,    1.0441, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1960", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1962", 12.505, 2,     7536.1, -152.6,    1.0438, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1965", 12.505, 2,    7537.55, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1966", 12.505, 2,    7537.55, -152.6,     1.044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1968", 12.505, 2,       7539, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1969", 12.505, 2,       7539, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1971", 12.505, 2,    7540.14, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1972", 12.505, 2,    7540.14, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1973", 12.505, 2,    7540.14, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1974", 12.505, 2,    7540.14, -152.6,    1.0443, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1981", 12.505, 2,    7540.22, -152.6,    1.0444, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1985", 12.505, 2,    7539.24, -152.6,    1.0442, 0, 0, 0, 0, 0, 0, 0, 0
