Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1789", 12.505, 2,    7357.95, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1788", 12.505, 2,    7357.78, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1793", 12.505, 2,    7357.67, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1929", 12.505, 2,    7357.78, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1927", 12.505, 2,    7358.11, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1790", 12.505, 2,    7355.67, -154.2,    1.0188, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1795", 12.505, 2,    7355.27, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1871", 12.505, 2,    7355.75, -154.2,    1.0188, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1872", 12.505, 2,    7355.75, -154.2,    1.0188, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1792", 12.505, 2,    7357.59, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1928", 12.505, 2,    7357.45, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1794", 12.505, 2,    7354.88, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1799", 12.505, 2,    7354.76, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1797", 12.505, 2,    7357.34, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1796", 12.505, 2,    7357.26, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1805", 12.505, 2,    7357.19, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1932", 12.505, 2,    7357.22, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1798", 12.505, 2,    7354.61, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1850", 12.505, 2,    7354.03, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1867", 12.505, 2,    7354.61, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1863", 12.505, 2,    7354.76, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1864", 12.505, 2,    7354.76, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1801", 12.505, 2,    7352.46, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1800", 12.505, 2,     7352.4, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1802", 12.505, 2,     7352.4, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1804", 12.505, 2,    7352.28, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1803", 12.505, 2,    7352.35, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1848", 12.505, 2,    7353.06, -154.2,    1.0184, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1851", 12.505, 2,    7352.46, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1852", 12.505, 2,    7352.16, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1847", 12.505, 2,    7352.13, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1810", 12.505, 2,    7357.11, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1807", 12.505, 2,       7352, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1806", 12.505, 2,     7351.9, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1811", 12.505, 2,    7351.71, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1837", 12.505, 2,    7351.75, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1809", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1808", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1963", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1855", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1813", 12.505, 2,    7357.03, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1812", 12.505, 2,    7351.58, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1830", 12.505, 2,    7351.65, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1825", 12.505, 2,    7351.58, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1814", 12.505, 2,    7356.95, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1815", 12.505, 2,    7356.89, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1816", 12.505, 2,    7356.83, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1817", 12.505, 2,    7356.83, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1818", 12.505, 2,    7356.83, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1957", 12.505, 2,    7356.83, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1821", 12.505, 1,    7649.38,  -32.9,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1979", 12.505, 2,    7361.67, -154.2,    1.0196, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1824", 12.505, 2,       7361, -154.2,    1.0195, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1893", 12.505, 2,    7361.25, -154.2,    1.0196, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1826", 12.505, 2,    7351.58, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1827", 12.505, 2,    7351.58, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1828", 12.505, 2,    7351.58, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1829", 12.505, 2,    7351.58, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1987", 12.505, 2,    7351.58, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1831", 12.505, 2,    7351.59, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1832", 12.505, 2,    7351.52, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1833", 12.505, 2,    7351.52, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1834", 12.505, 2,    7351.52, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1835", 12.505, 2,    7351.52, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1836", 12.505, 2,    7351.52, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1838", 12.505, 2,    7351.63, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1839", 12.505, 2,    7351.47, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1840", 12.505, 2,    7351.31, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1842", 12.505, 2,    7351.15, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1841", 12.505, 2,    7351.15, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1843", 12.505, 2,    7351.15, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1844", 12.505, 2,    7351.15, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1845", 12.505, 2,    7351.15, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1846", 12.505, 2,    7351.15, -154.2,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1849", 12.505, 2,    7353.78, -154.2,    1.0185, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1858", 12.505, 2,    7354.03, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1859", 12.505, 2,    7354.02, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1975", 12.505, 2,    7351.99, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1854", 12.505, 2,    7351.89, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1853", 12.505, 2,    7351.81, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1856", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1976", 12.505, 2,    7351.89, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1977", 12.505, 2,    7351.89, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1857", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1961", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1978", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1860", 12.505, 2,    7354.01, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1861", 12.505, 2,       7354, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1862", 12.505, 2,    7353.99, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1989", 12.505, 2,    7353.99, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1865", 12.505, 2,    7354.76, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1866", 12.505, 2,    7354.76, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1964", 12.505, 2,    7354.76, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1868", 12.505, 2,    7354.61, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1869", 12.505, 2,    7354.61, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1870", 12.505, 2,    7354.61, -154.2,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1873", 12.505, 2,    7355.75, -154.2,    1.0188, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1874", 12.505, 2,    7355.75, -154.2,    1.0188, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1875", 12.505, 2,    7355.75, -154.2,    1.0188, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1878", 12.505, 2,    7360.28, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1879", 12.505, 2,    7360.23, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1880", 12.505, 2,    7360.17, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1881", 12.505, 2,    7360.12, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1882", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1887", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1983", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1884", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1883", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1886", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1885", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1980", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1982", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1888", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1889", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1890", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1891", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1894", 12.505, 2,    7361.25, -154.2,    1.0196, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1896", 12.505, 2,    7361.25, -154.2,    1.0196, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1895", 12.505, 2,    7361.25, -154.2,    1.0196, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1898", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1904", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1909", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1899", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1900", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1901", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1902", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1903", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1905", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1906", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1907", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1908", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1910", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1911", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1913", 12.505, 2,    7359.83, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1912", 12.505, 2,    7359.51, -154.2,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1922", 12.505, 2,     7358.2, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1926", 12.505, 2,     7358.2, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1918", 12.505, 2,    7358.97, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1923", 12.505, 2,     7358.2, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1924", 12.505, 2,     7358.2, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1925", 12.505, 2,     7358.2, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1984", 12.505, 2,    7358.11, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1930", 12.505, 2,    7357.78, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1931", 12.505, 2,    7357.78, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1933", 12.505, 2,     7357.2, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1934", 12.505, 2,     7357.1, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1948", 12.505, 2,     7357.2, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1950", 12.505, 2,     7357.2, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1935", 12.505, 2,    7357.03, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1936", 12.505, 2,    7356.97, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1946", 12.505, 2,    7357.03, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1951", 12.505, 2,    7357.03, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1937", 12.505, 2,    7356.94, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1938", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1944", 12.505, 2,    7356.94, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1952", 12.505, 2,    7356.94, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1939", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1940", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1941", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1942", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1953", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1954", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1943", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1945", 12.505, 2,    7356.94, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1947", 12.505, 2,    7357.03, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1949", 12.505, 2,     7357.2, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1955", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1956", 12.505, 2,     7356.9, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1958", 12.505, 2,    7356.83, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1959", 12.505, 2,    7356.83, -154.2,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1960", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1962", 12.505, 2,     7351.8, -154.2,    1.0183, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1965", 12.505, 2,    7354.76, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1966", 12.505, 2,    7354.76, -154.2,    1.0187, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1968", 12.505, 2,    7357.58, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1969", 12.505, 2,    7357.58, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1971", 12.505, 2,    7359.85, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1972", 12.505, 2,    7359.85, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1973", 12.505, 2,    7359.85, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1974", 12.505, 2,    7359.85, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1981", 12.505, 2,    7360.06, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1985", 12.505, 2,    7358.11, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1986", 12.505, 2,    7358.11, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1991", 12.505, 2,    7358.74, -154.1,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1990", 12.505, 2,    7358.66, -154.1,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1992", 12.505, 2,    7358.57, -154.1,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI678", 12.505, 1,    7645.35,  -32.9,    1.0589, 2,    7358.79, -154.1,    1.0192, 3,    7485.68,   83.5,    1.0368
"BUSMVMAI612", 12.505, 1,    7645.39,  -32.9,    1.0589, 2,     7358.9, -154.1,    1.0192, 3,    7485.62,   83.5,    1.0368
"BUSMVMAI611", 12.505, 1,    7645.37,  -32.9,    1.0589, 2,    7358.84, -154.1,    1.0192, 3,    7485.66,   83.5,    1.0368
"BUSMVMAI613", 12.505, 1,    7645.42,  -32.9,    1.0589, 2,    7359.02, -154.1,    1.0193, 3,    7485.56,   83.5,    1.0368
"BUSMVMAI2026", 12.505, 2,    7358.49, -154.1,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI614", 12.505, 1,    7645.45,  -32.9,    1.0589, 2,    7359.11, -154.1,    1.0193, 3,    7485.51,   83.5,    1.0368
"BUSMVMAI679", 12.505, 1,    7645.45,  -32.9,    1.0589, 2,    7359.11, -154.1,    1.0193, 3,    7485.51,   83.5,    1.0368
"BUSMVMAI1994", 12.505, 2,    7359.17, -154.1,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1993", 12.505, 2,    7359.11, -154.1,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1995", 12.505, 2,    7359.02, -154.1,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2072", 12.505, 2,    7359.19, -154.1,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI616", 12.505, 1,    7645.68,  -32.9,     1.059, 2,    7359.86, -154.1,    1.0194, 3,    7485.11,   83.5,    1.0367
"BUSMVMAI615", 12.505, 1,    7645.58,  -32.9,    1.0589, 2,    7359.54, -154.1,    1.0193, 3,    7485.29,   83.5,    1.0367
"BUSMVMAI666", 12.505, 1,    7645.48,  -32.9,    1.0589, 2,     7359.2, -154.1,    1.0193, 3,    7485.46,   83.5,    1.0368
"BUSMVMAI617", 12.505, 1,    7645.74,  -32.9,     1.059, 2,    7360.06, -154.1,    1.0194, 3,    7485.01,   83.5,    1.0367
"BUSMVMAI1996", 12.505, 2,    7358.94, -154.1,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2073", 12.505, 2,    7358.94, -154.1,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2074", 12.505, 2,    7358.94, -154.1,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2075", 12.505, 2,    7358.94, -154.1,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1997", 12.505, 1,    7645.74,  -32.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI618", 12.505, 1,    7645.84,  -32.9,     1.059, 2,    7360.38, -154.1,    1.0194, 3,    7484.84,   83.5,    1.0367
"BUSMVMAI1998", 12.505, 1,    7645.74,  -32.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1999", 12.505, 1,    7645.74,  -32.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI619", 12.505, 1,    7645.94,  -32.9,     1.059, 2,    7360.71, -154.1,    1.0195, 3,    7484.67,   83.5,    1.0367
"BUSMVMAI2000", 12.505, 1,    7645.94,  -32.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI681", 12.505, 1,       7646,  -32.9,     1.059, 2,    7361.06, -154.1,    1.0195, 3,    7484.58,   83.5,    1.0366
"BUSMVMAI2063", 12.505, 3,    7484.62,   83.5,    1.0367, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2001", 12.505, 1,    7645.94,  -32.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2059", 12.505, 1,    7645.94,  -32.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2062", 12.505, 1,    7645.94,  -32.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI621", 12.505, 1,    7646.11,  -32.9,     1.059, 2,    7362.18, -154.1,    1.0197, 3,    7484.46,   83.5,    1.0366
"BUSMVMAI620", 12.505, 1,    7646.11,  -32.9,     1.059, 2,    7362.18, -154.1,    1.0197, 3,    7484.46,   83.5,    1.0366
"BUSMVMAI2002", 12.505, 2,    7362.17, -154.1,    1.0197, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI622", 12.505, 1,    7646.14,  -32.9,     1.059, 2,    7362.42, -154.1,    1.0197, 3,    7484.43,   83.5,    1.0366
"BUSMVMAI656", 12.505, 1,    7646.06,  -32.9,     1.059, 2,     7361.7, -154.1,    1.0196, 3,    7484.51,   83.5,    1.0366
"BUSMVMAI657", 12.505, 1,    7646.11,  -32.9,     1.059, 2,    7362.18, -154.1,    1.0197, 3,    7484.46,   83.5,    1.0366
"BUSMVMAI623", 12.505, 1,    7646.18,  -32.9,     1.059, 2,    7362.89, -154.1,    1.0198, 3,    7484.38,   83.5,    1.0366
"BUSMVMAI624", 12.505, 1,    7646.36,  -32.9,    1.0591, 2,    7363.62, -154.1,    1.0199, 3,    7484.32,   83.5,    1.0366
