Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1600", 0.20785, 1,    127.642,  -31.2,    1.0637, 2,    128.276,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1609", 0.20785, 1,    127.643,  -31.2,    1.0637, 2,    128.277,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1613", 0.20785, 1,     127.64,  -31.2,    1.0637, 2,    128.274,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1519", 0.20785, 1,     127.45,  -31.2,    1.0621, 2,    128.223,  148.9,    1.0685, 0, 0, 0, 0
"BUSLVMAI1538", 0.20785, 1,    127.453,  -31.2,    1.0621, 2,    128.225,  148.9,    1.0685, 0, 0, 0, 0
"BUSLVMAI1566", 0.20785, 1,    127.453,  -31.2,    1.0621, 2,    128.235,  148.9,    1.0686, 0, 0, 0, 0
"BUSLVMAI1598", 0.20785, 1,     127.44,  -31.2,     1.062, 2,    128.239,  148.9,    1.0687, 0, 0, 0, 0
"BUSLVMAI1605", 0.20785, 1,     127.45,  -31.2,    1.0621, 2,    128.222,  148.9,    1.0685, 0, 0, 0, 0
"BUSLVMAI1606", 0.20785, 1,     127.46,  -31.2,    1.0622, 2,    128.233,  148.9,    1.0686, 0, 0, 0, 0
"BUSLVMAI1496", 0.20785, 1,    128.109,  -31.1,    1.0676, 2,    128.388,  148.9,    1.0699, 0, 0, 0, 0
"BUSLVMAI1534", 0.20785, 1,    128.109,  -31.1,    1.0676, 2,    128.388,  148.9,    1.0699, 0, 0, 0, 0
"BUSLVMAI1536", 0.20785, 1,    128.069,  -31.1,    1.0672, 2,    128.348,  148.9,    1.0696, 0, 0, 0, 0
"BUSLVMAI1539", 0.20785, 1,    128.109,  -31.1,    1.0676, 2,    128.388,  148.9,    1.0699, 0, 0, 0, 0
"BUSLVMAI1550", 0.20785, 1,    128.104,  -31.1,    1.0675, 2,    128.382,  148.9,    1.0699, 0, 0, 0, 0
"BUSLVMAI1568", 0.20785, 1,    128.095,  -31.1,    1.0675, 2,    128.373,  148.9,    1.0698, 0, 0, 0, 0
"BUSLVMAI1569", 0.20785, 1,    128.075,  -31.1,    1.0673, 2,    128.354,  148.9,    1.0696, 0, 0, 0, 0
"BUSLVMAI1611", 0.20785, 1,    128.103,  -31.1,    1.0675, 2,    128.381,  148.9,    1.0698, 0, 0, 0, 0
"BUSLVMAI1498", 0.20785, 1,     128.24,  -31.1,    1.0687, 2,    128.519,  148.9,     1.071, 0, 0, 0, 0
"BUSLVMAI1499", 0.20785, 1,    128.031,  -31.1,    1.0669, 2,    128.553,  148.9,    1.0713, 0, 0, 0, 0
"BUSLVMAI1516", 0.20785, 1,    128.239,  -31.1,    1.0687, 2,    128.517,  148.9,     1.071, 0, 0, 0, 0
"BUSLVMAI1530", 0.20785, 1,    128.216,  -31.1,    1.0685, 2,    128.495,  148.9,    1.0708, 0, 0, 0, 0
"BUSLVMAI1558", 0.20785, 1,    128.232,  -31.1,    1.0686, 2,     128.51,  148.9,    1.0709, 0, 0, 0, 0
"BUSLVMAI1571", 0.20785, 1,    128.239,  -31.1,    1.0687, 2,    128.519,  148.9,     1.071, 0, 0, 0, 0
"BUSLVMAI1512", 0.20785, 1,    128.023,  -31.1,    1.0669, 2,    128.545,  148.9,    1.0712, 0, 0, 0, 0
"BUSLVMAI1513", 0.20785, 1,    128.027,  -31.2,    1.0669, 2,    128.554,  148.9,    1.0713, 0, 0, 0, 0
"BUSLVMAI1515", 0.20785, 1,    128.017,  -31.2,    1.0668, 2,    128.557,  148.9,    1.0713, 0, 0, 0, 0
"BUSLVMAI1529", 0.20785, 1,    128.031,  -31.1,    1.0669, 2,    128.553,  148.9,    1.0713, 0, 0, 0, 0
"BUSLVMAI1544", 0.20785, 1,    128.028,  -31.1,    1.0669, 2,    128.549,  148.9,    1.0712, 0, 0, 0, 0
"BUSLVMAI1582", 0.20785, 1,    128.031,  -31.1,    1.0669, 2,    128.553,  148.9,    1.0713, 0, 0, 0, 0
"BUSLVMAI1590", 0.20785, 1,     128.01,  -31.2,    1.0668, 2,    128.559,  148.9,    1.0713, 0, 0, 0, 0
"BUSLVMAI1591", 0.20785, 1,    128.016,  -31.2,    1.0668, 2,    128.558,  148.9,    1.0713, 0, 0, 0, 0
"BUSLVMAI1592", 0.20785, 1,    128.031,  -31.1,    1.0669, 2,    128.553,  148.9,    1.0713, 0, 0, 0, 0
"BUSLVMAI1500", 0.20785, 1,    127.663,   88.3,    1.0639, 2,    127.693,  -91.7,    1.0641, 0, 0, 0, 0
"BUSLVMAI1501", 0.20785, 1,     127.52,   88.3,    1.0627, 2,    127.579,  -91.7,    1.0632, 0, 0, 0, 0
"BUSLVMAI1505", 0.20785, 1,    127.427,   88.3,    1.0619, 2,    127.458,  -91.7,    1.0621, 0, 0, 0, 0
"BUSLVMAI1518", 0.20785, 1,    127.694,   88.3,    1.0641, 2,    127.721,  -91.7,    1.0643, 0, 0, 0, 0
"BUSLVMAI1502", 0.20785, 1,     127.51,   88.3,    1.0626, 2,    127.572,  -91.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI1503", 0.20785, 1,    127.401,   88.3,    1.0617, 2,    127.461,  -91.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI1522", 0.20785, 1,    127.517,   88.3,    1.0626, 2,    127.577,  -91.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI1549", 0.20785, 1,    127.516,   88.3,    1.0626, 2,    127.576,  -91.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI1575", 0.20785, 1,    127.511,   88.3,    1.0626, 2,    127.581,  -91.7,    1.0632, 0, 0, 0, 0
"BUSLVMAI1546", 0.20785, 1,     127.51,   88.3,    1.0626, 2,    127.572,  -91.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI1561", 0.20785, 1,     127.51,   88.3,    1.0626, 2,    127.572,  -91.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI1593", 0.20785, 1,     127.51,   88.3,    1.0626, 2,    127.572,  -91.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI1504", 0.20785, 1,    127.309,   88.3,    1.0609, 2,    127.369,  -91.7,    1.0614, 0, 0, 0, 0
"BUSLVMAI1556", 0.20785, 1,    127.385,   88.3,    1.0615, 2,    127.444,  -91.7,     1.062, 0, 0, 0, 0
"BUSLVMAI1581", 0.20785, 1,    127.399,   88.3,    1.0617, 2,    127.459,  -91.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI1602", 0.20785, 1,    127.401,   88.3,    1.0617, 2,     127.46,  -91.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI1520", 0.20785, 1,    127.308,   88.3,    1.0609, 2,    127.368,  -91.7,    1.0614, 0, 0, 0, 0
"BUSLVMAI1521", 0.20785, 1,    127.306,   88.3,    1.0609, 2,    127.365,  -91.7,    1.0614, 0, 0, 0, 0
"BUSLVMAI1589", 0.20785, 1,    127.308,   88.3,    1.0609, 2,    127.367,  -91.7,    1.0614, 0, 0, 0, 0
"BUSLVMAI1506", 0.20785, 1,    127.275,   88.3,    1.0606, 2,    127.305,  -91.7,    1.0609, 0, 0, 0, 0
"BUSLVMAI1552", 0.20785, 1,    127.418,   88.3,    1.0618, 2,    127.449,  -91.7,    1.0621, 0, 0, 0, 0
"BUSLVMAI1577", 0.20785, 1,    127.418,   88.3,    1.0618, 2,    127.448,  -91.7,    1.0621, 0, 0, 0, 0
"BUSLVMAI1507", 0.20785, 1,    127.141,   88.3,    1.0595, 2,    127.171,  -91.7,    1.0598, 0, 0, 0, 0
"BUSLVMAI1508", 0.20785, 1,    127.141,   88.3,    1.0595, 2,    127.171,  -91.7,    1.0598, 0, 0, 0, 0
"BUSLVMAI1509", 0.20785, 1,    127.127,   88.3,    1.0594, 2,    127.157,  -91.7,    1.0596, 0, 0, 0, 0
"BUSLVMAI1615", 0.20785, 1,    128.444,  -31.1,    1.0704, 2,    128.469,  148.9,    1.0706, 0, 0, 0, 0
"BUSLVMAI1616", 0.20785, 1,    128.303,  -31.1,    1.0692, 2,    128.329,  148.9,    1.0694, 0, 0, 0, 0
"BUSLVMAI1618", 0.20785, 1,    127.712,  -31.1,    1.0643, 2,    127.809,  148.9,    1.0651, 0, 0, 0, 0
"BUSLVMAI2176", 0.20785, 1,    128.359,  -31.1,    1.0697, 2,    128.385,  148.9,    1.0699, 0, 0, 0, 0
"BUSLVMAI1805", 0.20785, 1,    128.515,  -31.1,     1.071, 2,    128.534,  148.9,    1.0711, 0, 0, 0, 0
"BUSLVMAI2064", 0.20785, 1,    128.504,  -31.1,    1.0709, 2,    128.524,  148.9,     1.071, 0, 0, 0, 0
"BUSLVMAI2093", 0.20785, 1,    128.489,  -31.1,    1.0707, 2,    128.508,  148.9,    1.0709, 0, 0, 0, 0
"BUSLVMAI2206", 0.20785, 1,    128.272,  -31.1,    1.0689, 2,    128.298,  148.9,    1.0691, 0, 0, 0, 0
"BUSLVMAI1617", 0.20785, 1,    127.316,  -31.1,     1.061, 2,    127.457,  149.0,    1.0621, 0, 0, 0, 0
"BUSLVMAI1620", 0.20785, 1,    126.818,  -31.1,    1.0568, 2,    127.028,  149.0,    1.0586, 0, 0, 0, 0
"BUSLVMAI2073", 0.20785, 1,     127.28,  -31.1,    1.0607, 2,    127.421,  149.0,    1.0618, 0, 0, 0, 0
"BUSLVMAI1622", 0.20785, 1,    127.666,  -31.1,    1.0639, 2,    127.763,  148.9,    1.0647, 0, 0, 0, 0
"BUSLVMAI2142", 0.20785, 1,    127.708,  -31.1,    1.0642, 2,    127.805,  148.9,     1.065, 0, 0, 0, 0
"BUSLVMAI1619", 0.20785, 1,    126.803,  -31.1,    1.0567, 2,    127.013,  149.0,    1.0584, 0, 0, 0, 0
"BUSLVMAI2040", 0.20785, 1,    126.803,  -31.1,    1.0567, 2,    127.013,  149.0,    1.0584, 0, 0, 0, 0
"BUSLVMAI2148", 0.20785, 1,    126.803,  -31.1,    1.0567, 2,    127.013,  149.0,    1.0584, 0, 0, 0, 0
"BUSLVMAI2261", 0.20785, 1,    126.802,  -31.1,    1.0567, 2,    127.012,  149.0,    1.0584, 0, 0, 0, 0
"BUSLVMAI1621", 0.20785, 1,     126.43,  -31.1,    1.0536, 2,    126.722,  149.0,     1.056, 0, 0, 0, 0
"BUSLVMAI2229", 0.20785, 1,    126.817,  -31.1,    1.0568, 2,    127.027,  149.0,    1.0586, 0, 0, 0, 0
"BUSLVMAI2230", 0.20785, 1,    126.804,  -31.1,    1.0567, 2,    127.014,  149.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI1801", 0.20785, 1,    126.413,  -31.1,    1.0534, 2,    126.705,  149.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI1802", 0.20785, 1,    126.418,  -31.1,    1.0535, 2,     126.71,  149.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI1803", 0.20785, 1,    126.414,  -31.1,    1.0535, 2,    126.706,  149.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI1804", 0.20785, 1,    126.423,  -31.1,    1.0535, 2,    126.725,  149.0,     1.056, 0, 0, 0, 0
"BUSLVMAI1930", 0.20785, 1,    126.422,  -31.1,    1.0535, 2,    126.713,  149.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI1990", 0.20785, 1,    126.392,  -31.1,    1.0533, 2,    126.733,  149.0,    1.0561, 0, 0, 0, 0
"BUSLVMAI1997", 0.20785, 1,    126.419,  -31.1,    1.0535, 2,    126.711,  149.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI2185", 0.20785, 1,    126.411,  -31.1,    1.0534, 2,    126.703,  149.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI2303", 0.20785, 1,    126.421,  -31.1,    1.0535, 2,    126.713,  149.0,    1.0559, 0, 0, 0, 0
"BUSLVMAI1788", 0.20785, 1,    127.662,  -31.1,    1.0639, 2,     127.76,  148.9,    1.0647, 0, 0, 0, 0
"BUSLVMAI2286", 0.20785, 1,    127.666,  -31.1,    1.0639, 2,    127.763,  148.9,    1.0647, 0, 0, 0, 0
"BUSLVMAI1623", 0.20785, 1,     127.26,   88.5,    1.0605, 2,    127.278,  -91.5,    1.0607, 0, 0, 0, 0
"BUSLVMAI1624", 0.20785, 1,    127.338,   88.5,    1.0612, 2,    127.357,  -91.5,    1.0613, 0, 0, 0, 0
"BUSLVMAI1675", 0.20785, 1,    127.248,   88.5,    1.0604, 2,    127.266,  -91.5,    1.0606, 0, 0, 0, 0
"BUSLVMAI1849", 0.20785, 1,     127.25,   88.5,    1.0604, 2,    127.269,  -91.5,    1.0606, 0, 0, 0, 0
"BUSLVMAI1625", 0.20785, 1,    127.401,   88.5,    1.0617, 2,     127.42,  -91.5,    1.0618, 0, 0, 0, 0
"BUSLVMAI1626", 0.20785, 1,    127.323,   88.5,     1.061, 2,    127.342,  -91.5,    1.0612, 0, 0, 0, 0
"BUSLVMAI2136", 0.20785, 1,    127.334,   88.5,    1.0611, 2,    127.353,  -91.5,    1.0613, 0, 0, 0, 0
"BUSLVMAI2283", 0.20785, 1,    127.337,   88.5,    1.0611, 2,    127.356,  -91.5,    1.0613, 0, 0, 0, 0
"BUSLVMAI1645", 0.20785, 1,    127.542,   88.5,    1.0629, 2,    127.561,  -91.5,     1.063, 0, 0, 0, 0
"BUSLVMAI1847", 0.20785, 1,    127.398,   88.5,    1.0616, 2,    127.416,  -91.5,    1.0618, 0, 0, 0, 0
"BUSLVMAI1848", 0.20785, 1,    127.398,   88.5,    1.0616, 2,    127.417,  -91.5,    1.0618, 0, 0, 0, 0
"BUSLVMAI1906", 0.20785, 1,    127.313,   88.5,    1.0609, 2,    127.332,  -91.5,    1.0611, 0, 0, 0, 0
"BUSLVMAI1627", 0.20785, 1,    128.328,  -31.1,    1.0694, 2,    128.344,  148.9,    1.0695, 0, 0, 0, 0
"BUSLVMAI1637", 0.20785, 1,    127.897,  -31.2,    1.0658, 2,    127.921,  148.8,     1.066, 0, 0, 0, 0
"BUSLVMAI1697", 0.20785, 1,    128.183,  -31.1,    1.0682, 2,      128.2,  148.9,    1.0683, 0, 0, 0, 0
"BUSLVMAI2047", 0.20785, 1,    128.308,  -31.1,    1.0692, 2,    128.325,  148.9,    1.0694, 0, 0, 0, 0
"BUSLVMAI1954", 0.20785, 1,    128.341,  -31.1,    1.0695, 2,    128.357,  148.9,    1.0696, 0, 0, 0, 0
"BUSLVMAI2021", 0.20785, 1,    128.379,  -31.1,    1.0698, 2,    128.394,  148.9,      1.07, 0, 0, 0, 0
"BUSLVMAI1628", 0.20785, 1,    127.807,  -31.2,    1.0651, 2,    127.836,  148.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI1629", 0.20785, 1,    127.813,  -31.2,    1.0651, 2,     127.84,  148.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI1631", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.823,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI1639", 0.20785, 1,    127.733,  -31.2,    1.0644, 2,     127.76,  148.8,    1.0647, 0, 0, 0, 0
"BUSLVMAI2215", 0.20785, 1,    127.796,  -31.2,     1.065, 2,    127.822,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI1630", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.823,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI1632", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.823,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI1635", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.823,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI1636", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.823,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI1827", 0.20785, 1,    127.784,  -31.2,    1.0649, 2,    127.822,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI2183", 0.20785, 1,    127.784,  -31.2,    1.0649, 2,    127.823,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI2210", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.822,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI2240", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.823,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI2304", 0.20785, 1,    127.784,  -31.2,    1.0649, 2,    127.822,  148.8,    1.0652, 0, 0, 0, 0
"BUSLVMAI1633", 0.20785, 1,    127.524,   88.5,    1.0627, 2,    127.543,  -91.5,    1.0629, 0, 0, 0, 0
"BUSLVMAI1634", 0.20785, 1,    127.536,   88.5,    1.0628, 2,    127.555,  -91.5,     1.063, 0, 0, 0, 0
"BUSLVMAI1846", 0.20785, 1,    127.522,   88.5,    1.0627, 2,     127.54,  -91.5,    1.0628, 0, 0, 0, 0
"BUSLVMAI1958", 0.20785, 1,    127.533,   88.5,    1.0628, 2,    127.551,  -91.5,    1.0629, 0, 0, 0, 0
"BUSLVMAI1638", 0.20785, 1,    127.897,  -31.2,    1.0658, 2,    127.921,  148.8,     1.066, 0, 0, 0, 0
"BUSLVMAI2085", 0.20785, 1,    127.871,  -31.2,    1.0656, 2,    127.894,  148.8,    1.0658, 0, 0, 0, 0
"BUSLVMAI1828", 0.20785, 1,    127.731,  -31.2,    1.0644, 2,    127.758,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI1829", 0.20785, 1,    127.701,  -31.2,    1.0642, 2,    127.728,  148.8,    1.0644, 0, 0, 0, 0
"BUSLVMAI1830", 0.20785, 1,    127.729,  -31.2,    1.0644, 2,    127.756,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI2141", 0.20785, 1,    127.719,  -31.2,    1.0643, 2,    127.746,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI1640", 0.20785, 1,    128.476,  -31.1,    1.0706, 2,    128.493,  148.9,    1.0708, 0, 0, 0, 0
"BUSLVMAI1641", 0.20785, 1,    128.165,  -31.1,     1.068, 2,    128.181,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI1642", 0.20785, 1,    128.455,  -31.1,    1.0705, 2,    128.479,  148.9,    1.0707, 0, 0, 0, 0
"BUSLVMAI1726", 0.20785, 1,    128.215,  -31.1,    1.0685, 2,    128.231,  148.9,    1.0686, 0, 0, 0, 0
"BUSLVMAI1924", 0.20785, 1,    128.161,  -31.1,     1.068, 2,    128.178,  148.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI1944", 0.20785, 1,    128.159,  -31.1,     1.068, 2,    128.176,  148.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI1945", 0.20785, 1,    128.163,  -31.1,     1.068, 2,    128.179,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI1947", 0.20785, 1,    128.159,  -31.1,     1.068, 2,    128.176,  148.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI1948", 0.20785, 1,    128.162,  -31.1,     1.068, 2,    128.179,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI1950", 0.20785, 1,    128.162,  -31.1,     1.068, 2,    128.179,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI1963", 0.20785, 1,    128.163,  -31.1,     1.068, 2,     128.18,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI1977", 0.20785, 1,    128.164,  -31.1,     1.068, 2,    128.181,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI1987", 0.20785, 1,    128.164,  -31.1,     1.068, 2,    128.181,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI2042", 0.20785, 1,    128.163,  -31.1,     1.068, 2,     128.18,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI2074", 0.20785, 1,    128.162,  -31.1,     1.068, 2,    128.178,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI2086", 0.20785, 1,    128.157,  -31.1,     1.068, 2,    128.174,  148.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI2121", 0.20785, 1,    128.161,  -31.1,     1.068, 2,    128.178,  148.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI2124", 0.20785, 1,    128.164,  -31.1,     1.068, 2,    128.181,  148.9,    1.0682, 0, 0, 0, 0
"BUSLVMAI2263", 0.20785, 1,    128.161,  -31.1,     1.068, 2,    128.178,  148.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI1834", 0.20785, 1,    128.436,  -31.1,    1.0703, 2,     128.46,  148.9,    1.0705, 0, 0, 0, 0
"BUSLVMAI1839", 0.20785, 1,    128.452,  -31.1,    1.0704, 2,     128.48,  148.9,    1.0707, 0, 0, 0, 0
"BUSLVMAI1643", 0.20785, 1,    127.822,   88.5,    1.0652, 2,    127.841,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1646", 0.20785, 1,    127.683,   88.5,     1.064, 2,    127.702,  -91.5,    1.0642, 0, 0, 0, 0
"BUSLVMAI1673", 0.20785, 1,    127.445,   88.5,     1.062, 2,    127.503,  -91.5,    1.0625, 0, 0, 0, 0
"BUSLVMAI1967", 0.20785, 1,    127.812,   88.5,    1.0651, 2,    127.831,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI2091", 0.20785, 1,    127.822,   88.5,    1.0652, 2,    127.841,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI2100", 0.20785, 1,    127.819,   88.5,    1.0652, 2,    127.837,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1845", 0.20785, 1,    127.831,   88.5,    1.0653, 2,    127.848,  -91.5,    1.0654, 0, 0, 0, 0
"BUSLVMAI1644", 0.20785, 1,    127.542,   88.5,    1.0629, 2,    127.561,  -91.5,     1.063, 0, 0, 0, 0
"BUSLVMAI1850", 0.20785, 1,    127.542,   88.5,    1.0628, 2,     127.56,  -91.5,     1.063, 0, 0, 0, 0
"BUSLVMAI1647", 0.20785, 1,    127.676,   88.5,     1.064, 2,    127.695,  -91.5,    1.0641, 0, 0, 0, 0
"BUSLVMAI1851", 0.20785, 1,    127.682,   88.5,     1.064, 2,    127.701,  -91.5,    1.0642, 0, 0, 0, 0
"BUSLVMAI1852", 0.20785, 1,    127.675,   88.5,     1.064, 2,    127.694,  -91.5,    1.0641, 0, 0, 0, 0
"BUSLVMAI2105", 0.20785, 1,    127.675,   88.5,     1.064, 2,    127.694,  -91.5,    1.0641, 0, 0, 0, 0
"BUSLVMAI2126", 0.20785, 1,    127.676,   88.5,     1.064, 2,    127.695,  -91.5,    1.0641, 0, 0, 0, 0
"BUSLVMAI1648", 0.20785, 1,      127.8,   88.5,     1.065, 2,    127.871,  -91.5,    1.0656, 0, 0, 0, 0
"BUSLVMAI1651", 0.20785, 1,    127.508,   88.4,    1.0626, 2,    127.746,  -91.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI1657", 0.20785, 1,    127.769,   88.5,    1.0647, 2,    127.839,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1658", 0.20785, 1,     127.67,   88.4,    1.0639, 2,     127.74,  -91.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI1864", 0.20785, 1,    127.858,   88.5,    1.0655, 2,    127.903,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI1649", 0.20785, 1,    127.447,   88.4,    1.0621, 2,    127.758,  -91.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI1650", 0.20785, 1,    127.447,   88.4,    1.0621, 2,    127.758,  -91.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI1656", 0.20785, 1,    127.416,   88.4,    1.0618, 2,    127.765,  -91.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI1862", 0.20785, 1,    127.447,   88.4,    1.0621, 2,    127.758,  -91.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI1652", 0.20785, 1,    127.346,   88.4,    1.0612, 2,    127.584,  -91.5,    1.0632, 0, 0, 0, 0
"BUSLVMAI1654", 0.20785, 1,    127.445,   88.4,     1.062, 2,    127.683,  -91.5,     1.064, 0, 0, 0, 0
"BUSLVMAI1863", 0.20785, 1,    127.474,   88.4,    1.0623, 2,    127.756,  -91.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI2242", 0.20785, 1,    127.504,   88.4,    1.0625, 2,    127.742,  -91.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI1653", 0.20785, 1,    127.308,   88.4,    1.0609, 2,    127.546,  -91.5,    1.0629, 0, 0, 0, 0
"BUSLVMAI1870", 0.20785, 1,    127.308,   88.4,    1.0609, 2,    127.546,  -91.5,    1.0629, 0, 0, 0, 0
"BUSLVMAI2253", 0.20785, 1,    127.346,   88.4,    1.0612, 2,    127.584,  -91.5,    1.0632, 0, 0, 0, 0
"BUSLVMAI1868", 0.20785, 1,    127.301,   88.4,    1.0608, 2,     127.54,  -91.5,    1.0628, 0, 0, 0, 0
"BUSLVMAI2053", 0.20785, 1,    127.305,   88.4,    1.0609, 2,    127.543,  -91.5,    1.0629, 0, 0, 0, 0
"BUSLVMAI2159", 0.20785, 1,    127.307,   88.4,    1.0609, 2,    127.546,  -91.5,    1.0629, 0, 0, 0, 0
"BUSLVMAI1655", 0.20785, 1,    127.168,   88.4,    1.0597, 2,    127.407,  -91.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI1867", 0.20785, 1,    127.404,   88.4,    1.0617, 2,    127.642,  -91.5,    1.0637, 0, 0, 0, 0
"BUSLVMAI1869", 0.20785, 1,    127.112,   88.4,    1.0593, 2,     127.35,  -91.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI2133", 0.20785, 1,    127.154,   88.4,    1.0596, 2,    127.393,  -91.6,    1.0616, 0, 0, 0, 0
"BUSLVMAI2202", 0.20785, 1,    127.324,   88.4,     1.061, 2,    127.791,  -91.5,    1.0649, 0, 0, 0, 0
"BUSLVMAI2244", 0.20785, 1,    127.415,   88.4,    1.0618, 2,    127.764,  -91.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI1866", 0.20785, 1,    127.725,   88.4,    1.0644, 2,    127.795,  -91.5,     1.065, 0, 0, 0, 0
"BUSLVMAI2179", 0.20785, 1,    127.765,   88.4,    1.0647, 2,    127.835,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1896", 0.20785, 1,    127.647,   88.4,    1.0637, 2,    127.717,  -91.5,    1.0643, 0, 0, 0, 0
"BUSLVMAI2088", 0.20785, 1,     127.67,   88.4,    1.0639, 2,     127.74,  -91.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI1659", 0.20785, 1,    127.831,   88.5,    1.0653, 2,    127.847,  -91.5,    1.0654, 0, 0, 0, 0
"BUSLVMAI1660", 0.20785, 1,    127.778,   88.5,    1.0648, 2,    127.795,  -91.5,     1.065, 0, 0, 0, 0
"BUSLVMAI2059", 0.20785, 1,    127.794,   88.5,     1.065, 2,    127.811,  -91.5,    1.0651, 0, 0, 0, 0
"BUSLVMAI1661", 0.20785, 1,    127.519,   88.5,    1.0627, 2,    127.535,  -91.5,    1.0628, 0, 0, 0, 0
"BUSLVMAI1662", 0.20785, 1,    127.518,   88.5,    1.0627, 2,    127.535,  -91.5,    1.0628, 0, 0, 0, 0
"BUSLVMAI1663", 0.20785, 1,    127.368,   88.5,    1.0614, 2,    127.384,  -91.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI2107", 0.20785, 1,    127.504,   88.5,    1.0625, 2,     127.52,  -91.5,    1.0627, 0, 0, 0, 0
"BUSLVMAI2171", 0.20785, 1,    127.499,   88.5,    1.0625, 2,    127.515,  -91.5,    1.0626, 0, 0, 0, 0
