Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI489", 12.505, 1,    7774.93,  -31.0,    1.0769, 2,    7698.54, -151.1,    1.0663, 3,    7698.37,   88.2,    1.0663
"BUSMVMAI488", 12.505, 1,    7775.04,  -31.0,    1.0769, 2,    7698.76, -151.1,    1.0663, 3,    7698.38,   88.2,    1.0663
"BUSMVMAI506", 12.505, 1,    7775.49,  -30.9,    1.0769, 2,    7699.77, -151.0,    1.0664, 3,    7698.71,   88.2,    1.0663
"BUSMVMAI483", 12.505, 1,    7775.48,  -30.9,    1.0769, 2,    7699.75, -151.0,    1.0664, 3,     7698.7,   88.2,    1.0663
"BUSMVMAI482", 12.505, 1,    7775.43,  -30.9,    1.0769, 2,    7699.67, -151.0,    1.0664, 3,    7698.66,   88.2,    1.0663
"BUSMVMAI503", 12.505, 1,    7775.37,  -30.9,    1.0769, 2,    7699.55, -151.0,    1.0664, 3,    7698.61,   88.2,    1.0663
"BUSMVMAI485", 12.505, 1,    7775.34,  -30.9,    1.0769, 2,    7699.46, -151.0,    1.0664, 3,    7698.58,   88.2,    1.0663
"BUSMVMAI484", 12.505, 1,    7775.24,  -30.9,    1.0769, 2,     7699.2, -151.0,    1.0664, 3,    7698.52,   88.2,    1.0663
"BUSMVMAI487", 12.505, 1,    7775.15,  -30.9,    1.0769, 2,    7699.05, -151.1,    1.0663, 3,    7698.43,   88.2,    1.0663
"BUSMVMAI486", 12.505, 1,    7775.15,  -30.9,    1.0769, 2,    7699.05, -151.1,    1.0663, 3,    7698.42,   88.2,    1.0663
"BUSMVMAI844", 12.505, 1,    7775.15,  -30.9,    1.0769, 2,    7699.05, -151.1,    1.0663, 3,    7698.42,   88.2,    1.0663
"BUSMVMAI509", 12.505, 1,    7775.15,  -30.9,    1.0769, 2,    7699.05, -151.1,    1.0663, 3,    7698.43,   88.2,    1.0663
"BUSMVMAI1568", 12.505, 3,    7698.24,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1570", 12.505, 3,     7698.2,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI490", 12.505, 1,    7774.84,  -31.0,    1.0768, 2,    7698.47, -151.1,    1.0663, 3,    7698.44,   88.2,    1.0663
"BUSMVMAI492", 12.505, 1,    7774.48,  -31.0,    1.0768, 2,    7698.16, -151.1,    1.0662, 3,     7698.3,   88.2,    1.0662
"BUSMVMAI491", 12.505, 1,       7774,  -31.0,    1.0767, 2,    7697.74, -151.1,    1.0662, 3,    7698.11,   88.2,    1.0662
"BUSMVMAI494", 12.505, 1,    7773.78,  -31.0,    1.0767, 2,    7697.52, -151.1,    1.0661, 3,    7698.03,   88.2,    1.0662
"BUSMVMAI504", 12.505, 1,    7774.49,  -31.0,    1.0768, 2,    7698.15, -151.1,    1.0662, 3,    7698.29,   88.2,    1.0662
"BUSMVMAI1569", 12.505, 3,    7698.19,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1572", 12.505, 3,    7698.19,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1571", 12.505, 3,    7698.17,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI493", 12.505, 1,    7773.49,  -31.0,    1.0767, 2,    7697.23, -151.1,    1.0661, 3,    7697.91,   88.2,    1.0662
"BUSMVMAI495", 12.505, 1,    7773.06,  -31.0,    1.0766, 2,    7696.79, -151.1,     1.066, 3,    7697.74,   88.2,    1.0662
"BUSMVMAI1573", 12.505, 1,    7773.77,  -31.0,    1.0767, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI497", 12.505, 1,    7772.77,  -31.0,    1.0766, 2,     7696.5, -151.1,     1.066, 3,    7697.63,   88.2,    1.0662
"BUSMVMAI496", 12.505, 1,    7772.48,  -31.0,    1.0765, 2,     7696.2, -151.1,     1.066, 3,    7697.51,   88.2,    1.0661
"BUSMVMAI498", 12.505, 1,    7772.22,  -31.0,    1.0765, 2,    7695.93, -151.1,    1.0659, 3,    7697.41,   88.2,    1.0661
"BUSMVMAI499", 12.505, 1,    7771.92,  -31.0,    1.0764, 2,    7695.63, -151.1,    1.0659, 3,    7697.29,   88.2,    1.0661
"BUSMVMAI501", 12.505, 1,    7771.67,  -31.0,    1.0764, 2,    7695.37, -151.1,    1.0658, 3,     7697.2,   88.2,    1.0661
"BUSMVMAI505", 12.505, 1,       7772,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.32,   88.2,    1.0661
"BUSMVMAI502", 12.505, 1,    7771.43,  -31.0,    1.0764, 2,    7695.13, -151.1,    1.0658, 3,    7697.11,   88.2,    1.0661
"BUSMVMAI510", 12.505, 1,    7771.67,  -31.0,    1.0764, 2,    7695.37, -151.1,    1.0658, 3,     7697.2,   88.2,    1.0661
"BUSMVMAI551", 12.505, 1,    7771.55,  -31.0,    1.0764, 2,    7695.25, -151.1,    1.0658, 3,    7697.16,   88.2,    1.0661
"BUSMVMAI524", 12.505, 1,    7771.38,  -31.0,    1.0764, 2,    7694.97, -151.1,    1.0658, 3,    7697.09,   88.2,    1.0661
"BUSMVMAI552", 12.505, 1,    7771.23,  -31.0,    1.0763, 2,    7695.15, -151.1,    1.0658, 3,    7697.03,   88.2,    1.0661
"BUSMVMAI556", 12.505, 1,     7771.4,  -31.0,    1.0764, 2,    7695.05, -151.1,    1.0658, 3,     7697.1,   88.2,    1.0661
"BUSMVMAI1574", 12.505, 1,    7773.77,  -31.0,    1.0767, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1575", 12.505, 1,    7773.76,  -31.0,    1.0767, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1576", 12.505, 1,    7773.76,  -31.0,    1.0767, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1577", 12.505, 2,    7699.53, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1581", 12.505, 2,    7699.55, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI508", 12.505, 1,    7774.49,  -31.0,    1.0768, 2,    7698.15, -151.1,    1.0662, 3,    7698.29,   88.2,    1.0662
"BUSMVMAI842", 12.505, 1,    7774.49,  -31.0,    1.0768, 2,    7698.15, -151.1,    1.0662, 3,    7698.28,   88.2,    1.0662
"BUSMVMAI1578", 12.505, 2,    7699.53, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1579", 12.505, 2,    7699.53, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1580", 12.505, 2,    7699.53, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1582", 12.505, 2,    7699.55, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1583", 12.505, 2,    7699.55, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1584", 12.505, 2,    7699.55, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1585", 12.505, 2,    7699.55, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1586", 12.505, 2,    7699.55, -151.0,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI512", 12.505, 1,    7771.37,  -31.0,    1.0764, 2,    7694.94, -151.1,    1.0658, 3,    7697.09,   88.2,    1.0661
"BUSMVMAI511", 12.505, 1,    7771.28,  -31.0,    1.0764, 2,    7694.69, -151.1,    1.0657, 3,    7697.06,   88.2,    1.0661
"BUSMVMAI513", 12.505, 1,    7771.17,  -31.0,    1.0763, 2,    7694.36, -151.1,    1.0657, 3,    7697.02,   88.2,    1.0661
"BUSMVMAI514", 12.505, 1,    7771.09,  -31.0,    1.0763, 2,    7694.11, -151.1,    1.0657, 3,       7697,   88.2,    1.0661
"BUSMVMAI516", 12.505, 1,    7771.03,  -31.0,    1.0763, 2,    7693.81, -151.1,    1.0656, 3,    7696.98,   88.2,    1.0661
"BUSMVMAI515", 12.505, 1,    7771.01,  -31.0,    1.0763, 2,    7693.72, -151.1,    1.0656, 3,    7696.97,   88.2,    1.0661
"BUSMVMAI517", 12.505, 1,    7770.92,  -31.0,    1.0763, 2,    7693.24, -151.1,    1.0655, 3,    7696.94,   88.2,    1.0661
"BUSMVMAI532", 12.505, 1,    7771.03,  -31.0,    1.0763, 2,    7693.81, -151.1,    1.0656, 3,    7696.98,   88.2,    1.0661
"BUSMVMAI535", 12.505, 1,    7771.03,  -31.0,    1.0763, 2,    7693.81, -151.1,    1.0656, 3,    7696.98,   88.2,    1.0661
"BUSMVMAI519", 12.505, 1,    7770.81,  -31.0,    1.0763, 2,    7692.67, -151.1,    1.0655, 3,    7696.91,   88.2,    1.0661
"BUSMVMAI518", 12.505, 1,    7770.79,  -31.0,    1.0763, 2,    7692.59, -151.1,    1.0655, 3,     7696.9,   88.2,    1.0661
"BUSMVMAI520", 12.505, 1,    7770.69,  -31.0,    1.0763, 2,    7692.08, -151.1,    1.0654, 3,    7696.87,   88.1,     1.066
"BUSMVMAI536", 12.505, 1,    7770.81,  -31.0,    1.0763, 2,    7692.67, -151.1,    1.0655, 3,    7696.91,   88.2,    1.0661
"BUSMVMAI537", 12.505, 1,    7770.81,  -31.0,    1.0763, 2,    7692.67, -151.1,    1.0655, 3,    7696.91,   88.2,    1.0661
"BUSMVMAI521", 12.505, 1,    7770.57,  -31.0,    1.0763, 2,    7691.56, -151.1,    1.0653, 3,    7696.87,   88.1,     1.066
"BUSMVMAI522", 12.505, 1,    7770.47,  -31.0,    1.0762, 2,    7691.14, -151.1,    1.0653, 3,    7696.86,   88.1,     1.066
"BUSMVMAI523", 12.505, 1,    7770.43,  -31.0,    1.0762, 2,    7690.96, -151.1,    1.0652, 3,    7696.87,   88.1,     1.066
"BUSMVMAI526", 12.505, 1,    7770.47,  -31.0,    1.0762, 2,    7691.14, -151.1,    1.0653, 3,    7696.85,   88.1,     1.066
"BUSMVMAI545", 12.505, 1,    7770.47,  -31.0,    1.0762, 2,    7691.14, -151.1,    1.0653, 3,    7696.86,   88.1,     1.066
"BUSMVMAI583", 12.505, 1,    7770.45,  -31.0,    1.0762, 2,    7691.05, -151.1,    1.0652, 3,    7696.87,   88.1,     1.066
"BUSMVMAI585", 12.505, 1,    7770.29,  -31.0,    1.0762, 2,    7690.57, -151.1,    1.0652, 3,    7696.94,   88.1,    1.0661
"BUSMVMAI1770", 12.505, 3,    7696.86,   88.1,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1587", 12.505, 3,    7697.09,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI525", 12.505, 1,    7770.09,  -31.0,    1.0762, 2,    7695.23, -151.1,    1.0658, 3,    7696.77,   88.2,     1.066
"BUSMVMAI1588", 12.505, 3,    7696.76,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1605", 12.505, 3,    7696.76,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1645", 12.505, 3,    7696.77,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI555", 12.505, 1,    7770.31,  -31.0,    1.0762, 2,    7695.22, -151.1,    1.0658, 3,     7696.8,   88.2,     1.066
"BUSMVMAI557", 12.505, 1,     7769.8,  -31.0,    1.0762, 2,    7695.27, -151.1,    1.0658, 3,    7696.78,   88.2,     1.066
"BUSMVMAI1590", 12.505, 3,    7696.76,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1589", 12.505, 3,     7696.7,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1594", 12.505, 3,    7696.64,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1592", 12.505, 3,    7696.78,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1591", 12.505, 3,    7696.78,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1593", 12.505, 3,    7696.82,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1595", 12.505, 3,    7696.74,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1596", 12.505, 3,    7696.85,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1597", 12.505, 3,    7696.58,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1601", 12.505, 3,    7696.69,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1607", 12.505, 3,    7696.85,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1598", 12.505, 3,    7696.52,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1600", 12.505, 3,    7696.52,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2462", 12.505, 3,    7696.52,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1599", 12.505, 3,    7696.52,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2461", 12.505, 3,    7696.52,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1608", 12.505, 3,    7696.52,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1609", 12.505, 3,    7696.52,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI541", 12.505, 1,    7770.47,  -31.0,    1.0762, 2,    7691.14, -151.1,    1.0653, 3,    7696.85,   88.1,     1.066
"BUSMVMAI528", 12.505, 1,    7770.47,  -31.0,    1.0762, 2,    7691.14, -151.1,    1.0653, 3,    7696.85,   88.1,     1.066
"BUSMVMAI527", 12.505, 1,    7770.48,  -31.0,    1.0762, 2,    7691.14, -151.1,    1.0653, 3,    7696.83,   88.1,     1.066
"BUSMVMAI529", 12.505, 1,    7770.48,  -31.0,    1.0762, 2,    7691.15, -151.1,    1.0653, 3,     7696.8,   88.1,     1.066
"BUSMVMAI544", 12.505, 1,    7770.48,  -31.0,    1.0762, 2,    7691.14, -151.1,    1.0653, 3,    7696.83,   88.1,     1.066
"BUSMVMAI530", 12.505, 1,    7770.49,  -31.0,    1.0762, 2,    7691.15, -151.1,    1.0653, 3,    7696.78,   88.1,     1.066
"BUSMVMAI540", 12.505, 1,    7770.49,  -31.0,    1.0762, 2,    7691.15, -151.1,    1.0653, 3,    7696.78,   88.1,     1.066
"BUSMVMAI542", 12.505, 1,    7770.49,  -31.0,    1.0762, 2,    7691.15, -151.1,    1.0653, 3,    7696.77,   88.1,     1.066
"BUSMVMAI845", 12.505, 1,    7770.49,  -31.0,    1.0762, 2,    7691.15, -151.1,    1.0653, 3,    7696.78,   88.1,     1.066
"BUSMVMAI1602", 12.505, 3,    7696.65,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1604", 12.505, 3,     7696.6,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1603", 12.505, 3,    7696.57,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI531", 12.505, 1,    7770.83,  -31.0,    1.0763, 2,    7695.17, -151.1,    1.0658, 3,    7696.88,   88.2,     1.066
"BUSMVMAI1606", 12.505, 3,    7696.86,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1610", 12.505, 3,    7696.86,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1646", 12.505, 3,    7696.87,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI553", 12.505, 1,    7771.05,  -31.0,    1.0763, 2,    7695.16, -151.1,    1.0658, 3,    7696.97,   88.2,    1.0661
"BUSMVMAI554", 12.505, 1,    7770.58,  -31.0,    1.0763, 2,    7695.19, -151.1,    1.0658, 3,    7696.84,   88.2,     1.066
"BUSMVMAI533", 12.505, 1,    7771.03,  -31.0,    1.0763, 2,    7693.81, -151.1,    1.0656, 3,    7696.98,   88.2,    1.0661
"BUSMVMAI534", 12.505, 1,    7771.03,  -31.0,    1.0763, 2,    7693.81, -151.1,    1.0656, 3,    7696.98,   88.2,    1.0661
"BUSMVMAI538", 12.505, 1,    7770.81,  -31.0,    1.0763, 2,    7692.67, -151.1,    1.0655, 3,    7696.91,   88.2,    1.0661
"BUSMVMAI539", 12.505, 1,    7770.81,  -31.0,    1.0763, 2,    7692.67, -151.1,    1.0655, 3,    7696.91,   88.2,    1.0661
"BUSMVMAI543", 12.505, 1,    7770.49,  -31.0,    1.0762, 2,    7691.15, -151.1,    1.0653, 3,    7696.76,   88.1,     1.066
"BUSMVMAI846", 12.505, 1,    7770.49,  -31.0,    1.0762, 2,    7691.16, -151.1,    1.0653, 3,    7696.76,   88.1,     1.066
"BUSMVMAI1612", 12.505, 1,    7766.77,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1611", 12.505, 1,    7766.74,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1654", 12.505, 1,    7766.72,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1613", 12.505, 1,    7766.79,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1614", 12.505, 1,     7766.8,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1647", 12.505, 1,    7766.79,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1653", 12.505, 1,    7766.79,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1615", 12.505, 1,    7766.82,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1616", 12.505, 1,    7766.87,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1618", 12.505, 1,    7766.92,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1617", 12.505, 1,     7766.9,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1620", 12.505, 1,    7766.88,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1619", 12.505, 1,    7767.02,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1621", 12.505, 1,     7767.1,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1623", 12.505, 1,    7766.86,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1622", 12.505, 1,    7767.18,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1624", 12.505, 1,    7767.27,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1626", 12.505, 1,    7766.85,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1625", 12.505, 1,    7767.35,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1627", 12.505, 1,    7767.42,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1628", 12.505, 1,    7767.51,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1629", 12.505, 1,     7767.6,  -31.0,    1.0758, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1630", 12.505, 1,    7767.69,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1631", 12.505, 1,    7767.79,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2464", 12.505, 1,    7767.69,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1632", 12.505, 1,    7767.88,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1633", 12.505, 1,    7767.95,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1634", 12.505, 1,    7768.09,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1635", 12.505, 1,    7767.95,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1636", 12.505, 1,    7768.19,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1639", 12.505, 1,     7768.3,  -31.0,    1.0759, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1638", 12.505, 2,     7695.3, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1637", 12.505, 2,    7695.23, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2086", 12.505, 2,    7695.26, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2088", 12.505, 2,    7695.11, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI563", 12.505, 1,    7768.15,  -31.0,    1.0759, 2,     7695.4, -151.1,    1.0658, 3,    7696.87,   88.2,     1.066
"BUSMVMAI546", 12.505, 1,    7768.37,  -31.0,     1.076, 2,    7695.46, -151.1,    1.0659, 3,    7696.82,   88.2,     1.066
"BUSMVMAI580", 12.505, 1,    7768.37,  -31.0,     1.076, 2,    7695.46, -151.1,    1.0659, 3,    7696.82,   88.2,     1.066
"BUSMVMAI548", 12.505, 1,    7768.82,  -31.0,     1.076, 2,     7695.4, -151.1,    1.0658, 3,    7696.81,   88.2,     1.066
"BUSMVMAI547", 12.505, 1,    7768.59,  -31.0,     1.076, 2,    7695.43, -151.1,    1.0658, 3,    7696.81,   88.2,     1.066
"BUSMVMAI1641", 12.505, 2,    7695.43, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI564", 12.505, 1,    7768.38,  -31.0,     1.076, 2,    7695.46, -151.1,    1.0659, 3,    7696.82,   88.2,     1.066
"BUSMVMAI559", 12.505, 1,    7769.15,  -31.0,    1.0761, 2,    7695.35, -151.1,    1.0658, 3,     7696.8,   88.2,     1.066
"BUSMVMAI1640", 12.505, 2,    7695.42, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1642", 12.505, 2,    7695.42, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1643", 12.505, 2,    7695.41, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1644", 12.505, 2,    7695.41, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1655", 12.505, 2,     7695.4, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI550", 12.505, 1,    7766.67,  -31.0,    1.0757, 2,    7696.07, -151.1,    1.0659, 3,    7696.45,   88.2,     1.066
"BUSMVMAI549", 12.505, 1,    7766.67,  -31.0,    1.0757, 2,    7696.07, -151.1,    1.0659, 3,    7696.45,   88.2,     1.066
"BUSMVMAI579", 12.505, 1,    7766.67,  -31.0,    1.0757, 2,    7696.07, -151.1,    1.0659, 3,    7696.45,   88.2,     1.066
"BUSMVMAI581", 12.505, 1,    7766.67,  -31.0,    1.0757, 2,    7696.07, -151.1,    1.0659, 3,    7696.45,   88.2,     1.066
"BUSMVMAI848", 12.505, 1,    7766.66,  -31.0,    1.0757, 2,    7696.07, -151.1,    1.0659, 3,    7696.43,   88.2,     1.066
"BUSMVMAI2465", 12.505, 2,    7696.06, -151.1,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI558", 12.505, 1,    7769.47,  -31.0,    1.0761, 2,    7695.31, -151.1,    1.0658, 3,    7696.79,   88.2,     1.066
"BUSMVMAI1667", 12.505, 1,    7766.79,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1649", 12.505, 1,    7766.65,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1648", 12.505, 1,    7766.65,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1650", 12.505, 1,    7766.65,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1651", 12.505, 1,    7766.67,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1652", 12.505, 1,    7766.69,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1662", 12.505, 1,     7766.7,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI561", 12.505, 1,    7766.66,  -31.0,    1.0757, 2,    7696.09, -151.1,    1.0659, 3,    7696.46,   88.2,     1.066
"BUSMVMAI560", 12.505, 1,    7766.66,  -31.0,    1.0757, 2,    7696.08, -151.1,    1.0659, 3,    7696.45,   88.2,     1.066
"BUSMVMAI578", 12.505, 1,    7766.66,  -31.0,    1.0757, 2,     7696.1, -151.1,    1.0659, 3,    7696.46,   88.2,     1.066
"BUSMVMAI562", 12.505, 1,    7767.95,  -31.0,    1.0759, 2,    7695.53, -151.1,    1.0659, 3,    7696.81,   88.2,     1.066
"BUSMVMAI566", 12.505, 1,    7767.81,  -31.0,    1.0759, 2,     7695.6, -151.1,    1.0659, 3,    7696.77,   88.2,     1.066
"BUSMVMAI565", 12.505, 1,    7768.31,  -31.0,    1.0759, 2,    7695.44, -151.1,    1.0659, 3,    7696.83,   88.2,     1.066
"BUSMVMAI1656", 12.505, 2,    7695.39, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1657", 12.505, 2,    7695.39, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1658", 12.505, 2,    7695.38, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1659", 12.505, 2,    7695.38, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1660", 12.505, 2,    7695.38, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1661", 12.505, 2,    7695.38, -151.1,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI567", 12.505, 1,    7767.63,  -31.0,    1.0758, 2,    7695.68, -151.1,    1.0659, 3,    7696.73,   88.2,     1.066
"BUSMVMAI568", 12.505, 1,    7767.43,  -31.0,    1.0758, 2,    7695.77, -151.1,    1.0659, 3,    7696.68,   88.2,     1.066
"BUSMVMAI569", 12.505, 1,    7767.25,  -31.0,    1.0758, 2,    7695.85, -151.1,    1.0659, 3,    7696.64,   88.2,     1.066
"BUSMVMAI570", 12.505, 1,    7767.06,  -31.0,    1.0758, 2,    7695.94, -151.1,    1.0659, 3,    7696.59,   88.2,     1.066
"BUSMVMAI571", 12.505, 1,    7766.86,  -31.0,    1.0757, 2,    7696.04, -151.1,    1.0659, 3,    7696.54,   88.2,     1.066
