Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI17, 45.24266, 8.298687, 45.24266, 8.298687, 0, 0
Line.LV1FMAI18, 0.01548919, 0.0124514, 0.01548919, 0.0124514, 0, 0
Line.LV1FMAI19, 0.03309544, 0.00588963, 0.03309544, 0.00588963, 0, 0
Line.LV1FMAI20, 0.00794692, 0.001154095, 0.00794692, 0.001154095, 0, 0
Line.LV1FMAI21, 0.001527184, 1.215769E-005, 0.001527184, 1.215769E-005, 0, 0
Line.LV1FMAI22, 0.2771495, 0.05045159, 0.2771495, 0.05045159, 0, 0
Line.LV1FMAI23, 0.003187661, 0.0003944089, 0.003187661, 0.0003944089, 0, 0
Line.LV1FMAI24, 2.067549, 0.3789185, 2.067549, 0.3789185, 0, 0
Line.LV1FMAI25, 0.006096703, 0.0008509247, 0.006096703, 0.0008509247, 0, 0
Line.LV1FMAI26, 2.571561, 0.4714302, 2.571561, 0.4714302, 0, 0
Line.LV1FMAI27, 0.04595073, 0.008161864, 0.04595073, 0.008161864, 0, 0
Line.LV1FMAI28, 0.2778648, 0.0507048, 0.2778648, 0.0507048, 0, 0
Line.LV1FMAI29, 8.248395, 1.587282, 8.248395, 1.587282, 0, 0
Line.LV1FMAI30, 0.05130057, 0.008644763, 0.05130057, 0.008644763, 0, 0
Line.LV1FMAI31, 0.07489678, 0.01297334, 0.07489678, 0.01297334, 0, 0
Line.LV1FMAI32, 0.1646297, 0.03001726, 0.1646297, 0.03001726, 0, 0
Line.LV1FMAI33, 0.7035102, 0.1282158, 0.7035102, 0.1282158, 0, 0
Line.LV1FMAI34, 0.01251498, 0.001875403, 0.01251498, 0.001875403, 0, 0
Line.LV1FMAI35, 0.3547024, 0.06465499, 0.3547024, 0.06465499, 0, 0
Line.LV1FMAI36, 0.07767819, 0.07076186, 0.07767819, 0.07076186, 0, 0
Line.LV1FMAI37, 0.01861339, 0.003392337, 0.01861339, 0.003392337, 0, 0
Line.LV1FMAI38, 2.38055, 0.5278655, 2.38055, 0.5278655, 0, 0
Line.LV1FMAI39, -5.667186E-011, -0.0009924356, -5.667186E-011, -0.0009924356, 0, 0
Line.LV1FMAI40, 40.38736, 9.187349, 40.38736, 9.187349, 0, 0
Line.LV1FMAI41, 0.00444054, 0.0004990225, 0.00444054, 0.0004990225, 0, 0
Line.LV1FMAI42, 0.04686911, 0.008227679, 0.04686911, 0.008227679, 0, 0
Line.LV1FMAI43, 19.7756, 4.39752, 19.7756, 4.39752, 0, 0
Line.LV1FMAI44, 0.0143927, 0.01170358, 0.0143927, 0.01170358, 0, 0
Line.LV1FMAI45, 3.900702, 0.8188491, 3.900702, 0.8188491, 0, 0
Line.LV1FMAI46, 1.478721, 0.279376, 1.478721, 0.279376, 0, 0
Line.LV1FMAI47, 0.001406328, -7.79287E-005, 0.001406328, -7.79287E-005, 0, 0
Line.LV1FMAI48, 0.01373718, 0.01088802, 0.01373718, 0.01088802, 0, 0
Line.LV1FMAI49, 0.003101479, 0.0002795641, 0.003101479, 0.0002795641, 0, 0
Line.LV1FMAI50, 0.09612961, 0.08914722, 0.09612961, 0.08914722, 0, 0
Line.LV1FMAI51, 0.03481947, 0.006054672, 0.03481947, 0.006054672, 0, 0
Line.LV1FMAI52, 0.002157602, 0.0001944858, 0.002157602, 0.0001944858, 0, 0
Line.LV1FMAI53, 0.05362968, 0.04855491, 0.05362968, 0.04855491, 0, 0
Line.LV1FMAI54, 0.001147175, 9.129387E-006, 0.001147175, 9.129387E-006, 0, 0
Line.LV1FMAI55, 0.3434902, 0.0624854, 0.3434902, 0.0624854, 0, 0
Line.LV1FMAI56, 0.1773713, 0.166835, 0.1773713, 0.166835, 0, 0
Line.LV1FMAI57, 0.002478306, 0.0003066369, 0.002478306, 0.0003066369, 0, 0
Line.LV1FMAI58, 0.005310705, 0.0009159633, 0.005310705, 0.0009159633, 0, 0
Line.LV1FMAI59, 0.002173366, 0.0003340221, 0.002173366, 0.0003340221, 0, 0
Line.LV1FMAI60, 0.02726966, 0.004741859, 0.02726966, 0.004741859, 0, 0
Line.LV1FMAI61, 0.003806619, 0.0004277766, 0.003806619, 0.0004277766, 0, 0
Line.LV1FMAI62, 0.004618888, 0.0006959622, 0.004618888, 0.0006959622, 0, 0
Line.LV1FMAI63, -5.438261E-010, -0.0001204223, -5.438261E-010, -0.0001204223, 0, 0
Line.LV1FMAI64, 0.02457733, 0.004273698, 0.02457733, 0.004273698, 0, 0
Line.LV1FMAI65, 0.0008739906, 0.0001269275, 0.0008739906, 0.0001269275, 0, 0
Line.LV1FMAI66, 0.0004370007, 6.345989E-005, 0.0004370007, 6.345989E-005, 0, 0
Line.LV1FMAI67, 0.00087393, 0.0001269186, 0.00087393, 0.0001269186, 0, 0
Line.LV1FMAI68, 0.03540669, 0.005872801, 0.03540669, 0.005872801, 0, 0
Line.LV1FMAI69, 0.006070281, 0.0008815572, 0.006070281, 0.0008815572, 0, 0
Line.LV1FMAI70, 0.06139529, 0.0111449, 0.06139529, 0.0111449, 0, 0
Line.LV1FMAI71, 0.006363983, 0.005169198, 0.006363983, 0.005169198, 0, 0
Line.LV1FMAI72, 0.01686112, 0.002861061, 0.01686112, 0.002861061, 0, 0
Line.LV1FMAI73, 2.042135E-010, -0.0006499576, 2.042135E-010, -0.0006499576, 0, 0
Line.LV1FMAI74, 0.0008394167, -0.0001135426, 0.0008394167, -0.0001135426, 0, 0
Line.LV1FMAI75, 0.01013789, 0.001558072, 0.01013789, 0.001558072, 0, 0
Line.LV1FMAI76, 0.0004369974, 6.346368E-005, 0.0004369974, 6.346368E-005, 0, 0
Line.LV1FMAI77, 3.554108, 0.6519188, 3.554108, 0.6519188, 0, 0
Line.LV1FMAI78, 25.89676, 4.75001, 25.89676, 4.75001, 0, 0
Line.LV1FMAI79, 0.02210479, 0.003794219, 0.02210479, 0.003794219, 0, 0
Line.LV1FMAI80, 0.1074234, 0.01957193, 0.1074234, 0.01957193, 0, 0
Line.LV1FMAI81, 3.078467, 0.5645909, 3.078467, 0.5645909, 0, 0
Line.LV1FMAI82, 10.01197, 1.83571, 10.01197, 1.83571, 0, 0
Line.LV1FMAI83, 0.1030381, 0.01882835, 0.1030381, 0.01882835, 0, 0
Line.LV1FMAI84, 0.009274446, 0.001628097, 0.009274446, 0.001628097, 0, 0
Line.LV1FMAI85, 0.5092882, 0.0932078, 0.5092882, 0.0932078, 0, 0
Line.LV1FMAI86, 0.1389543, 0.02477917, 0.1389543, 0.02477917, 0, 0
Line.LV1FMAI87, 0.2530665, 0.04631522, 0.2530665, 0.04631522, 0, 0
Line.LV1FMAI88, 9.423558E-011, -0.001036342, 9.423558E-011, -0.001036342, 0, 0
Line.LV1FMAI89, -4.750331E-010, -0.0001315281, -4.750331E-010, -0.0001315281, 0, 0
Line.LV1FMAI90, 0.3987038, 0.07305939, 0.3987038, 0.07305939, 0, 0
Line.LV1FMAI91, -1.853914E-010, -0.0003377984, -1.853914E-010, -0.0003377984, 0, 0
Line.LV1FMAI92, 0.7687318, 0.1407439, 0.7687318, 0.1407439, 0, 0
Line.LV1FMAI93, 0.06250231, 0.01126681, 0.06250231, 0.01126681, 0, 0
Line.LV1FMAI94, 0.3075669, 0.05636822, 0.3075669, 0.05636822, 0, 0
Line.LV1FMAI95, 0.0159268, 0.002447734, 0.0159268, 0.002447734, 0, 0
Line.LV1FMAI96, 1.177133, 0.2155168, 1.177133, 0.2155168, 0, 0
Line.LV1FMAI97, 0.1025607, 0.01869193, 0.1025607, 0.01869193, 0, 0
Line.LV1FMAI98, 0.003634575, 0.0005446573, 0.003634575, 0.0005446573, 0, 0
Line.LV1FMAI99, 0.06620945, 0.01190849, 0.06620945, 0.01190849, 0, 0
Line.LV1FMAI100, 0.001911005, -0.0002129561, 0.001911005, -0.0002129561, 0, 0
Line.LV1FMAI101, 1.239632, 0.227345, 1.239632, 0.227345, 0, 0
Line.LV1FMAI102, 0.7315839, 0.1335474, 0.7315839, 0.1335474, 0, 0
Line.LV1FMAI103, 8.118664, 1.488355, 8.118664, 1.488355, 0, 0
Line.LV1FMAI104, 0.03041928, 0.005269156, 0.03041928, 0.005269156, 0, 0
Line.LV1FMAI105, 0.001909527, 0.0002145944, 0.001909527, 0.0002145944, 0, 0
Line.LV1FMAI106, 0.003550737, 0.0005156615, 0.003550737, 0.0005156615, 0, 0
Line.LV1FMAI107, 0.007344812, 0.0009087608, 0.007344812, 0.0009087608, 0, 0
Line.LV1FMAI108, 0.7549313, 0.1378102, 0.7549313, 0.1378102, 0, 0
Line.LV1FMAI109, 0.03617217, 0.00647485, 0.03617217, 0.00647485, 0, 0
Line.LV1FMAI110, 0.3705415, 0.06754213, 0.3705415, 0.06754213, 0, 0
Line.LV1FMAI111, 0.004893509, 0.0007520811, 0.004893509, 0.0007520811, 0, 0
Line.LV1FMAI112, 0.1515914, 0.02737732, 0.1515914, 0.02737732, 0, 0
Line.LV1FMAI113, 0.001083728, 5.320435E-005, 0.001083728, 5.320435E-005, 0, 0
Line.LV1FMAI114, 0.0005122346, -5.163492E-005, 0.0005122346, -5.163492E-005, 0, 0
Line.LV1FMAI115, 0.0002561195, -2.58191E-005, 0.0002561195, -2.58191E-005, 0, 0
Line.LV1FMAI116, 0.0005418571, 2.659993E-005, 0.0005418571, 2.659993E-005, 0, 0
Line.LV1FMAI117, 0.02986694, 0.005333276, 0.02986694, 0.005333276, 0, 0
Line.LV1FMAI118, 4.918312, 0.9027044, 4.918312, 0.9027044, 0, 0
Line.LV1FMAI119, 90.82771, 16.67048, 90.82771, 16.67048, 0, 0
Line.LV1FMAI120, 2.753952, 0.5051256, 2.753952, 0.5051256, 0, 0
Line.LV1FMAI121, 48.20931, 8.851599, 48.20931, 8.851599, 0, 0
Line.LV1FMAI122, 0.1706304, 0.03113669, 0.1706304, 0.03113669, 0, 0
Line.LV1FMAI123, 0.4473893, 0.08177555, 0.4473893, 0.08177555, 0, 0
Line.LV1FMAI124, 0.01010531, 0.00149589, 0.01010531, 0.00149589, 0, 0
Line.LV1FMAI125, 0.4755047, 0.08683315, 0.4755047, 0.08683315, 0, 0
Line.LV1FMAI126, 0.01357888, 0.002391595, 0.01357888, 0.002391595, 0, 0
Line.LV1FMAI127, 0.01529422, 0.01158387, 0.01529422, 0.01158387, 0, 0
Line.LV1FMAI128, 0.7958577, 0.1457196, 0.7958577, 0.1457196, 0, 0
Line.LV1FMAI129, 0.1842841, 0.03341087, 0.1842841, 0.03341087, 0, 0
Line.LV1FMAI130, 0.1737285, 0.03159456, 0.1737285, 0.03159456, 0, 0
Line.LV1FMAI131, 0.1032306, 0.01883755, 0.1032306, 0.01883755, 0, 0
Line.LV1FMAI132, 0.8056008, 0.1474238, 0.8056008, 0.1474238, 0, 0
Line.LV1FMAI133, 31.80731, 5.834757, 31.80731, 5.834757, 0, 0
Line.LV1FMAI134, 120.3527, 22.07701, 120.3527, 22.07701, 0, 0
Line.LV1FMAI135, 50.57249, 9.27627, 50.57249, 9.27627, 0, 0
Line.LV1FMAI136, 4.05514, 0.7436356, 4.05514, 0.7436356, 0, 0
Line.LV1FMAI137, 2.873237, 0.5269093, 2.873237, 0.5269093, 0, 0
Line.LV1FMAI138, 61.29642, 11.24357, 61.29642, 11.24357, 0, 0
Line.LV1FMAI139, 0.001600249, 3.335013E-005, 0.001600249, 3.335013E-005, 0, 0
Line.LV1FMAI140, 2.032419, 0.3726739, 2.032419, 0.3726739, 0, 0
Line.LV1FMAI141, -9.746265E-011, -0.0008863663, -9.746265E-011, -0.0008863663, 0, 0
Line.LV1FMAI142, 0.9215585, 0.1688186, 0.9215585, 0.1688186, 0, 0
Line.LV1FMAI143, 7.8925, 1.447586, 7.8925, 1.447586, 0, 0
Line.LV1FMAI144, 0.004943593, 0.000673797, 0.004943593, 0.000673797, 0, 0
Line.LV1FMAI145, 0.1842246, 0.03352653, 0.1842246, 0.03352653, 0, 0
Line.LV1FMAI146, 24.55647, 4.503811, 24.55647, 4.503811, 0, 0
Line.LV1FMAI147, 2.656847, 0.4869116, 2.656847, 0.4869116, 0, 0
Line.LV1FMAI148, 0.3967407, 0.07269246, 0.3967407, 0.07269246, 0, 0
Line.LV1FMAI149, 0.8454239, 0.1550001, 0.8454239, 0.1550001, 0, 0
Line.LV1FMAI150, 7.881206, 1.445692, 7.881206, 1.445692, 0, 0
Line.LV1FMAI151, 33.0265, 6.057365, 33.0265, 6.057365, 0, 0
Line.LV1FMAI152, 18.79858, 3.446841, 18.79858, 3.446841, 0, 0
Line.LV1FMAI153, 1.904887, 0.3490209, 1.904887, 0.3490209, 0, 0
Line.LV1FMAI154, 0.3018858, 0.05496214, 0.3018858, 0.05496214, 0, 0
Line.LV1FMAI155, 0.07979746, 0.01455162, 0.07979746, 0.01455162, 0, 0
Line.LV1FMAI156, 0.01296471, 0.001604071, 0.01296471, 0.001604071, 0, 0
Line.LV1FMAI157, 0.3662334, 0.3423994, 0.3662334, 0.3423994, 0, 0
Line.LV1FMAI158, 1.703215, 0.3119491, 1.703215, 0.3119491, 0, 0
Line.LV1FMAI159, 1.93621, 0.3546904, 1.93621, 0.3546904, 0, 0
Line.LV1FMAI160, 0.3514687, 0.06434644, 0.3514687, 0.06434644, 0, 0
Line.LV1FMAI161, 1.492913, 0.273113, 1.492913, 0.273113, 0, 0
Line.LV1FMAI162, 0.0788242, 0.01408442, 0.0788242, 0.01408442, 0, 0
Line.LV1FMAI163, 0.0211245, 0.003499818, 0.0211245, 0.003499818, 0, 0
Line.LV1FMAI164, 0.03941186, 0.007042151, 0.03941186, 0.007042151, 0, 0
Line.LV1FMAI165, 0.01056225, 0.001749901, 0.01056225, 0.001749901, 0, 0
Line.LV1FMAI166, 0.03733962, 0.006474373, 0.03733962, 0.006474373, 0, 0
Line.LV1FMAI167, 0.0186697, 0.003237155, 0.0186697, 0.003237155, 0, 0
Line.LV1FMAI168, 0.02978763, 0.00453677, 0.02978763, 0.00453677, 0, 0
Line.LV1FMAI169, 0.870029, 0.1590271, 0.870029, 0.1590271, 0, 0
Line.LV1FMAI170, 0.02974648, 0.004530782, 0.02974648, 0.004530782, 0, 0
Line.LV1FMAI171, 8.862649E-011, -0.0009008622, 8.862649E-011, -0.0009008622, 0, 0
Line.LV1FMAI172, 0.00676035, 0.00102973, 0.00676035, 0.00102973, 0, 0
Line.LV1FMAI173, 0.5087733, 0.09259232, 0.5087733, 0.09259232, 0, 0
Line.LV1FMAI174, 0.05036615, 0.008981641, 0.05036615, 0.008981641, 0, 0
Line.LV1FMAI175, 0.06472079, 0.01166672, 0.06472079, 0.01166672, 0, 0
Line.LV1FMAI176, 0.9345649, 0.1710167, 0.9345649, 0.1710167, 0, 0
Line.LV1FMAI177, 3.957572, 0.7259361, 3.957572, 0.7259361, 0, 0
Line.LV1FMAI178, 16.41545, 3.011011, 16.41545, 3.011011, 0, 0
Line.LV1FMAI179, 0.7975999, 0.1457465, 0.7975999, 0.1457465, 0, 0
Line.LV1FMAI180, 1.899381E-011, -0.0009426163, 1.899381E-011, -0.0009426163, 0, 0
Line.LV1FMAI181, 1.357976, 1.290144, 1.357976, 1.290144, 0, 0
Line.LV1FMAI182, 17.46713, 3.203877, 17.46713, 3.203877, 0, 0
Line.LV1FMAI183, 0.02152625, 0.003694915, 0.02152625, 0.003694915, 0, 0
Line.LV1FMAI184, 0.002715499, 0.0004173439, 0.002715499, 0.0004173439, 0, 0
Line.LV1FMAI185, 0.2982317, 0.05442116, 0.2982317, 0.05442116, 0, 0
Line.LV1FMAI186, 0.003020464, 0.0001946051, 0.003020464, 0.0001946051, 0, 0
Line.LV1FMAI187, 1.128562, 0.2067391, 1.128562, 0.2067391, 0, 0
Line.LV1FMAI188, 0.0008020144, 9.013236E-005, 0.0008020144, 9.013236E-005, 0, 0
Line.LV1FMAI189, 0.2106503, 0.03828283, 0.2106503, 0.03828283, 0, 0
Line.LV1FMAI190, 0.001510242, 9.730328E-005, 0.001510242, 9.730328E-005, 0, 0
Line.LV1FMAI191, 0.1053245, 0.01914127, 0.1053245, 0.01914127, 0, 0
Line.LV1FMAI192, 0.009405803, 0.001365961, 0.009405803, 0.001365961, 0, 0
Line.LV1FMAI193, 0.03841458, 0.006337652, 0.03841458, 0.006337652, 0, 0
Line.LV1FMAI194, 0.00595156, 0.0003823528, 0.00595156, 0.0003823528, 0, 0
Line.LV1FMAI195, 0.01923852, 0.003175104, 0.01923852, 0.003175104, 0, 0
Line.LV1FMAI196, 0.00298033, 0.0001925424, 0.00298033, 0.0001925424, 0, 0
Line.LV1FMAI197, 0.00531345, 0.0002608088, 0.00531345, 0.0002608088, 0, 0
Line.LV1FMAI198, 0.7320072, 0.1335765, 0.7320072, 0.1335765, 0, 0
Line.LV1FMAI199, 0.006663877, 0.0005147596, 0.006663877, 0.0005147596, 0, 0
Line.LV1FMAI200, 0.05999671, 0.01029817, 0.05999671, 0.01029817, 0, 0
Line.LV1FMAI201, 0.003333076, 0.0002576982, 0.003333076, 0.0002576982, 0, 0
Line.LV1FMAI202, 0.000944741, -5.234644E-005, 0.000944741, -5.234644E-005, 0, 0
Line.LV1FMAI203, 0.0004723754, -2.617106E-005, 0.0004723754, -2.617106E-005, 0, 0
Line.LV1FMAI204, 0.04477858, 0.007860698, 0.04477858, 0.007860698, 0, 0
Line.LV1FMAI205, 0.001896061, 0.0001221653, 0.001896061, 0.0001221653, 0, 0
Line.LV1FMAI206, 0.0003214849, -0.0001666818, 0.0003214849, -0.0001666818, 0, 0
Line.LV1FMAI207, 0.0001607415, -8.334164E-005, 0.0001607415, -8.334164E-005, 0, 0
Line.LV1FMAI208, 0.0009480301, 6.108155E-005, 0.0009480301, 6.108155E-005, 0, 0
Line.LV1FMAI209, 0.09462578, 0.01687428, 0.09462578, 0.01687428, 0, 0
Line.LV1FMAI210, 401.8988, 73.72526, 401.8988, 73.72526, 0, 0
Line.LV1FMAI211, 330.3175, 60.5934, 330.3175, 60.5934, 0, 0
Line.LV1FMAI212, 133.1947, 24.43272, 133.1947, 24.43272, 0, 0
Line.LV1FMAI213, 1518.158, 278.4938, 1518.158, 278.4938, 0, 0
Line.LV1FMAI214, 0.3509491, 0.0639979, 0.3509491, 0.0639979, 0, 0
Line.LV1FMAI215, 11.35479, 2.082739, 11.35479, 2.082739, 0, 0
Line.LV1FMAI216, 0.07322937, 0.01340089, 0.07322937, 0.01340089, 0, 0
Line.LV1FMAI217, 0.001588332, 0.0002588715, 0.001588332, 0.0002588715, 0, 0
Line.LV1FMAI218, 0.0004078595, 4.232504E-005, 0.0004078595, 4.232504E-005, 0, 0
Line.LV1FMAI219, 0.0007941743, 0.0001294364, 0.0007941743, 0.0001294364, 0, 0
Line.LV1FMAI220, 379.2643, 69.57223, 379.2643, 69.57223, 0, 0
Line.LV1FMAI221, 1.359649, 0.2490715, 1.359649, 0.2490715, 0, 0
Line.LV1FMAI222, 67.25943, 12.3379, 67.25943, 12.3379, 0, 0
Line.LV1FMAI223, 0.1069576, 0.01920886, 0.1069576, 0.01920886, 0, 0
Line.LV1FMAI224, 0.09776217, 0.01752203, 0.09776217, 0.01752203, 0, 0
Line.LV1FMAI225, 0.04888133, 0.008761039, 0.04888133, 0.008761039, 0, 0
Line.LV1FMAI226, 0.05347879, 0.009604409, 0.05347879, 0.009604409, 0, 0
Line.LV1FMAI227, 0.2828394, 0.05147312, 0.2828394, 0.05147312, 0, 0
Line.LV1FMAI228, 0.4878962, 0.08915481, 0.4878962, 0.08915481, 0, 0
Line.LV1FMAI229, 34.47983, 6.324039, 34.47983, 6.324039, 0, 0
Line.LV1FMAI230, 4.699612, 0.8619696, 4.699612, 0.8619696, 0, 0
Line.LV1FMAI231, 36.726, 6.739386, 36.726, 6.739386, 0, 0
Line.LV1FMAI232, 360.7721, 66.2202, 360.7721, 66.2202, 0, 0
Line.LV1FMAI233, 133.4627, 24.48191, 133.4627, 24.48191, 0, 0
Line.LV1FMAI234, 173.2949, 31.7886, 173.2949, 31.7886, 0, 0
Line.LV1FMAI235, 0.7668986, 0.1403414, 0.7668986, 0.1403414, 0, 0
Line.LV1FMAI236, 10.41665, 1.910283, 10.41665, 1.910283, 0, 0
Line.LV1FMAI237, 29.20576, 5.357006, 29.20576, 5.357006, 0, 0
Line.LV1FMAI238, 6.821219, 1.250882, 6.821219, 1.250882, 0, 0
Line.LV1FMAI239, 1.678521, 0.3074264, 1.678521, 0.3074264, 0, 0
Line.LV1FMAI240, 0.04430309, 0.007642807, 0.04430309, 0.007642807, 0, 0
Line.LV1FMAI241, 1.279891, 0.2343077, 1.279891, 0.2343077, 0, 0
Line.LV1FMAI242, 1.33785, 0.2449316, 1.33785, 0.2449316, 0, 0
Line.LV1FMAI243, 1.905035, 0.3489795, 1.905035, 0.3489795, 0, 0
Line.LV1FMAI244, 16.36191, 3.000985, 16.36191, 3.000985, 0, 0
Line.LV1FMAI245, 0.0009799642, -0.0003082265, 0.0009799642, -0.0003082265, 0, 0
Line.LV1FMAI246, 0.2793679, 0.05076642, 0.2793679, 0.05076642, 0, 0
Line.LV1FMAI247, 0.7783594, 0.1422983, 0.7783594, 0.1422983, 0, 0
Line.LV1FMAI248, 1.197406, 0.2191538, 1.197406, 0.2191538, 0, 0
Line.LV1FMAI249, 0.178341, 0.03222791, 0.178341, 0.03222791, 0, 0
Line.LV1FMAI250, 1.895738, 0.3472764, 1.895738, 0.3472764, 0, 0
Line.LV1FMAI251, 6.24997, 1.146023, 6.24997, 1.146023, 0, 0
Line.LV1FMAI252, 0.06669488, 0.01174664, 0.06669488, 0.01174664, 0, 0
Line.LV1FMAI253, 16.1589, 2.963751, 16.1589, 2.963751, 0, 0
Line.LV1FMAI254, 9.667794, 1.773002, 9.667794, 1.773002, 0, 0
Line.LV1FMAI255, 0.3512142, 0.06394296, 0.3512142, 0.06394296, 0, 0
Line.LV1FMAI256, 0.839194, 0.1537011, 0.839194, 0.1537011, 0, 0
Line.LV1FMAI257, 1.966236, 0.3606294, 1.966236, 0.3606294, 0, 0
Line.LV1FMAI258, 1.609674, 0.2945765, 1.609674, 0.2945765, 0, 0
Line.LV1FMAI259, 4.379763, 0.8026861, 4.379763, 0.8026861, 0, 0
Line.LV1FMAI260, 0.1079727, 0.01954886, 0.1079727, 0.01954886, 0, 0
Line.LV1FMAI261, 0.05374161, 0.009619789, 0.05374161, 0.009619789, 0, 0
Line.LV1FMAI262, 0.08207904, 0.01467503, 0.08207904, 0.01467503, 0, 0
Line.LV1FMAI263, 0.001888544, 0.0002336711, 0.001888544, 0.0002336711, 0, 0
Line.LV1FMAI264, 0.03031448, 0.005226077, 0.03031448, 0.005226077, 0, 0
Line.LV1FMAI265, 0.004286337, 0.0004816938, 0.004286337, 0.0004816938, 0, 0
Line.LV1FMAI266, 0.2260689, 0.04066731, 0.2260689, 0.04066731, 0, 0
Line.LV1FMAI267, 0.07555199, 0.01361917, 0.07555199, 0.01361917, 0, 0
Line.LV1FMAI268, -6.395931E-011, -0.0007778219, -6.395931E-011, -0.0007778219, 0, 0
Line.LV1FMAI269, 0.1223985, 0.02215071, 0.1223985, 0.02215071, 0, 0
Line.LV1FMAI270, 0.01090702, 0.001583972, 0.01090702, 0.001583972, 0, 0
Line.LV1FMAI271, 0.08103081, 0.01477452, 0.08103081, 0.01477452, 0, 0
Line.LV1FMAI272, 0.01319733, 0.002004115, 0.01319733, 0.002004115, 0, 0
Line.LV1FMAI273, 0.02418888, 0.00425734, 0.02418888, 0.00425734, 0, 0
Line.LV1FMAI274, 0.0069807, 0.0008637106, 0.0069807, 0.0008637106, 0, 0
Line.LV1FMAI275, -1.800319E-009, -5.769969E-005, -1.800319E-009, -5.769969E-005, 0, 0
Line.LV1FMAI276, 98.17246, 18.00792, 98.17246, 18.00792, 0, 0
Line.LV1FMAI277, 5.43888, 0.9967617, 5.43888, 0.9967617, 0, 0
Line.LV1FMAI278, 11.17871, 2.050215, 11.17871, 2.050215, 0, 0
Line.LV1FMAI279, 0.6865415, 0.1256911, 0.6865415, 0.1256911, 0, 0
Line.LV1FMAI280, 0.1205346, 0.02167942, 0.1205346, 0.02167942, 0, 0
Line.LV1FMAI281, 67.2859, 12.3424, 67.2859, 12.3424, 0, 0
Line.LV1FMAI282, 0.09173058, 0.01625103, 0.09173058, 0.01625103, 0, 0
Line.LV1FMAI283, -3.667676E-010, -0.0002083915, -3.667676E-010, -0.0002083915, 0, 0
Line.LV1FMAI284, 0.01580311, 0.002877189, 0.01580311, 0.002877189, 0, 0
Line.LV1FMAI285, 0.9063682, 0.1658798, 0.9063682, 0.1658798, 0, 0
Line.LV1FMAI286, 18.64699, 3.421339, 18.64699, 3.421339, 0, 0
Line.LV1FMAI287, 58.67791, 10.76503, 58.67791, 10.76503, 0, 0
Line.LV1FMAI288, 21.64802, 3.972416, 21.64802, 3.972416, 0, 0
Line.LV1FMAI289, 0.1991751, 0.03632094, 0.1991751, 0.03632094, 0, 0
Line.LV1FMAI290, 25.05744, 4.59739, 25.05744, 4.59739, 0, 0
Line.LV1FMAI291, 0.0008503155, 4.855706E-005, 0.0008503155, 4.855706E-005, 0, 0
Line.LV1FMAI292, 0.0674848, 0.01227216, 0.0674848, 0.01227216, 0, 0
Line.LV1FMAI293, 0.0004251766, 2.428461E-005, 0.0004251766, 2.428461E-005, 0, 0
Line.LV1FMAI294, 0.03374168, 0.006135948, 0.03374168, 0.006135948, 0, 0
Line.LV1FMAI295, 1.526387E-010, -0.0001074324, 1.526387E-010, -0.0001074324, 0, 0
Line.LV1FMAI296, 0.01162221, 0.002024578, 0.01162221, 0.002024578, 0, 0
Line.LV1FMAI297, 0.005811103, 0.001012289, 0.005811103, 0.001012289, 0, 0
Line.LV1FMAI298, 8.732235E-010, -5.371493E-005, 8.732235E-010, -5.371493E-005, 0, 0
Line.LV1FMAI299, 0.006171954, 0.0008614281, 0.006171954, 0.0008614281, 0, 0
Line.LV1FMAI300, -3.481327E-010, -0.000381965, -3.481327E-010, -0.000381965, 0, 0
Line.LV1FMAI301, 4.800205, 0.8812128, 4.800205, 0.8812128, 0, 0
Line.LV1FMAI302, 0.3531474, 0.06297456, 0.3531474, 0.06297456, 0, 0
Line.LV1FMAI303, 0.006802898, 0.00116141, 0.006802898, 0.00116141, 0, 0
Line.LV1FMAI304, 0.380486, 0.06871517, 0.380486, 0.06871517, 0, 0
Line.LV1FMAI305, 0.009439279, 0.001555976, 0.009439279, 0.001555976, 0, 0
Line.LV1FMAI306, 0.001148668, 3.512673E-005, 0.001148668, 3.512673E-005, 0, 0
Line.LV1FMAI307, 0.06176423, 0.01115461, 0.06176423, 0.01115461, 0, 0
Line.LV1FMAI308, 0.01544252, 0.002657227, 0.01544252, 0.002657227, 0, 0
Line.LV1FMAI309, 0.0005743349, 1.75644E-005, 0.0005743349, 1.75644E-005, 0, 0
Line.LV1FMAI310, 0.004719639, 0.0007779866, 0.004719639, 0.0007779866, 0, 0
Line.LV1FMAI311, 0.03088211, 0.0055773, 0.03088211, 0.0055773, 0, 0
Line.LV1FMAI312, 0.007721361, 0.00132863, 0.007721361, 0.00132863, 0, 0
Line.LV1FMAI313, 0.00280736, 2.23428E-005, 0.00280736, 2.23428E-005, 0, 0
Line.LV1FMAI314, 7.752544, 1.4232, 7.752544, 1.4232, 0, 0
Line.LV1FMAI315, 0.04109923, 0.007016512, 0.04109923, 0.007016512, 0, 0
Line.LV1FMAI316, 0.09223913, 0.01659288, 0.09223913, 0.01659288, 0, 0
Line.LV1FMAI317, 0.01224389, 0.001514888, 0.01224389, 0.001514888, 0, 0
Line.LV1FMAI318, 0.003378311, 0.0007571481, 0.003378311, 0.0007571481, 0, 0
Line.LV1FMAI319, 0.07546026, 0.01351492, 0.07546026, 0.01351492, 0, 0
