BUSLVMAI2528,325988.00000386755,2151955.999989415
BUSLVMAI2529,325782.09251925506,2151694.493178202
BUSLVMAI2530,326049.0,2151738.0
BUSLVMAI2531,326435.0,2151404.0
BUSLVMAI2532,325935.0000023409,2151937.9999949113
BUSLVMAI2533,325850.00009432767,2151646.0000028764
BUSLVMAI2534,326286.00000000023,2151991.0
BUSLVMAI2535,325924.0,2151942.0
BUSLVMAI2536,325922.0,2151938.0
BUSLVMAI2537,326284.0,2152065.0
BUSLVMAI2538,326276.0,2151996.0
BUSLVMAI2539,326259.0000000005,2152016.0
BUSLVMAI2540,326268.99998348486,2152085.999949037
BUSLVMAI2541,326229.0,2152049.0
BUSLVMAI2542,326281.0,2152006.0
BUSLVMAI2543,326269.0,2152023.0
BUSLVMAI2544,325766.00010347564,2151721.000021818
BUSLVMAI2545,326072.0205455752,2151947.9683581498
BUSLVMAI2546,326298.9999314376,2152062.999923412
BUSLVMAI2547,325913.0,2151946.0
BUSLVMAI2548,325928.0,2151956.0
BUSLVMAI2549,326038.701747864,2151915.708531014
BUSLVMAI2550,325977.99993958726,2151968.999904945
BUSLVMAI2551,325959.0,2151881.0
BUSLVMAI2552,325780.5715467547,2151695.715388247
BUSLVMAI2553,325765.9999194965,2151721.0000165617
BUSLVMAI2554,326062.0,2151916.0
BUSLVMAI2555,325845.0,2151871.0
BUSLVMAI2556,326026.767482755,2151912.8776123137
BUSLVMAI2557,326048.0,2151910.0
BUSLVMAI2558,326085.0000443036,2151940.999963548
BUSLVMAI2559,325919.0000907461,2151961.0000502965
BUSLVMAI2560,325781.71227613,2151695.606747354
BUSLVMAI2561,325976.0,2151950.0
BUSLVMAI2562,326034.26118722995,2151719.5740415766
BUSLVMAI2563,326071.9985906685,2151948.032792232
BUSLVMAI2564,326063.99997329165,2151936.000024638
BUSLVMAI2565,325931.0613876227,2151899.0599392382
BUSLVMAI2566,326081.0365921294,2151960.1698525473
BUSLVMAI2567,326261.9531682017,2152200.885309534
BUSLVMAI2568,326292.0,2152228.0
BUSLVMAI2569,326313.9998327867,2152153.999829123
BUSLVMAI2570,326069.0,2151790.0
BUSLVMAI2571,326279.0,2152204.0
BUSLVMAI2572,326299.0,2152069.0
BUSLVMAI2573,325981.0000183106,2151942.000008617
BUSLVMAI2574,325907.0,2151948.0
BUSLVMAI2575,325927.00017158454,2151919.000048726
BUSLVMAI2576,325987.99999572535,2151956.0000146558
BUSLVMAI2577,326268.9999868113,2152086.0000654627
BUSLVMAI2578,325984.999978535,2151929.000056643
BUSLVMAI2579,325791.0,2151791.0
BUSLVMAI2580,325927.9999621441,2151987.999929134
BUSLVMAI2581,325943.00000000035,2151903.0
BUSLVMAI2582,325936.9999500837,2151905.0001100856
BUSLVMAI2583,325988.00000000047,2151601.0
BUSLVMAI2584,325918.99987193994,2151960.9999615913
BUSLVMAI2585,326080.9999536179,2151959.9999847785
BUSLVMAI2586,325937.00011566485,2151905.000039122
BUSLVMAI2587,325939.0000415106,2151925.999857045
BUSLVMAI2588,325987.0000000006,2151886.0000000005
BUSLVMAI2589,325930.97698191897,2151898.9902683287
BUSLVMAI2590,326071.9985906685,2151948.032792232
BUSLVMAI2591,325774.9999935814,2151753.999937555
BUSLVMAI2592,325805.0,2151827.0
BUSLVMAI2593,325930.8436502892,2151898.91124313
BUSLVMAI2594,325781.98387836217,2151694.98206222
BUSLVMAI2595,325781.1147512191,2151695.7425484704
BUSLVMAI2596,325780.0826627367,2151695.4166257917
BUSLVMAI2597,325770.0001448733,2151731.9999763225
BUSLVMAI2598,325931.0613876227,2151899.0599392382
BUSLVMAI2599,325759.0000287298,2151703.99991914
BUSLVMAI2600,325948.0,2151901.0
BUSLVMAI2601,326291.0,2152185.0
BUSLVMAI2602,326261.8936520586,2152200.734952962
BUSLVMAI2603,326289.0,2152211.0
BUSLVMAI2604,326255.0,2152203.0
BUSLVMAI2605,326277.0000293029,2152192.999970678
BUSLVMAI2606,326300.0,2152232.0
BUSLVMAI2607,326313.99993923295,2152154.0002083373
BUSLVMAI2608,325801.0002447551,2151817.9999615108
BUSLVMAI2609,325939.00000602857,2151926.0001290743
BUSLVMAI2610,326040.0,2151900.0
BUSLVMAI2611,326245.0,2152208.0
BUSLVMAI2612,326081.00005119364,2151960.000132621
BUSLVMAI2613,325769.99984525016,2151732.000018375
BUSLVMAI2614,326698.37500000023,2152366.4379999996
BUSLVMAI2615,326691.02200000023,2152330.9939999995
BUSLVMAI2616,326651.948,2152372.461
BUSLVMAI2617,326685.081,2152361.174
BUSLVMAI2618,326685.9079999983,2152045.627
BUSLVMAI2619,326651.656,2152053.252
BUSLVMAI2620,326726.5590000006,2152037.7179999994
BUSLVMAI2621,326761.2,2152031.629
BUSLVMAI2622,326798.52900000045,2152023.1660000007
BUSLVMAI2623,326762.623,2152031.312
BUSLVMAI2624,326691.30999999994,2152212.5420000004
BUSLVMAI2625,326733.61299999955,2152198.12
BUSLVMAI2626,326764.37500000023,2152189.3639999996
BUSLVMAI2627,326807.5930000002,2151956.9919999996
BUSLVMAI2628,326799.576,2151918.621
BUSLVMAI2629,326747.908,2151937.382
BUSLVMAI2630,326716.836,2151947.507
BUSLVMAI2631,326680.5739999998,2151957.7919999994
BUSLVMAI2632,326642.8010000003,2151968.311
BUSLVMAI2633,326826.28500000003,2152013.6330000004
BUSLVMAI2634,326864.275,2151997.788
BUSLVMAI2635,326891.39300000056,2151983.776999999
BUSLVMAI2636,326880.094,2151949.88
BUSLVMAI2637,326864.50099999993,2151897.4520000005
BUSLVMAI2638,326633.4599999988,2152112.8649999998
BUSLVMAI2639,326620.6209999983,2152061.875
BUSLVMAI2640,326600.14399999933,2151995.624
BUSLVMAI2641,326588.654,2151958.581
BUSLVMAI2642,326579.3270000003,2151927.0560000003
BUSLVMAI2643,326643.318,2152226.162
BUSLVMAI2644,326589.3180000005,2152241.4650000003
BUSLVMAI2645,326559.52100000065,2152262.505
BUSLVMAI2646,326519.31400000025,2152284.9120000005
BUSLVMAI2647,326486.92500000016,2152302.921
BUSLVMAI2648,326461.186,2152296.309
BUSLVMAI2649,326432.396,2152261.46
BUSLVMAI2650,326408.18599999975,2152234.506
BUSLVMAI2651,326643.399,2152153.4819999994
BUSLVMAI2652,326655.9310000005,2152198.0979999998
BUSLVMAI2653,326669.66800000047,2152250.266
BUSLVMAI2654,326671.6871573262,2152251.8812413127
BUSLVMAI2655,326721.83700000035,2152285.228
BUSLVMAI2656,326683.4389999997,2152301.259
BUSLVMAI2657,326769.166,2152270.495
BUSLVMAI2658,326793.856,2152265.003
BUSLVMAI2659,326820.0370000002,2152256.922
BUSLVMAI2660,326722.6759999995,2152349.582
BUSLVMAI2661,326729.195,2152345.1
BUSLVMAI2662,326769.0860000006,2152331.7789999996
BUSLVMAI2663,326818.4370000006,2152316.0220000003
BUSLVMAI2664,326795.534,2152323.183
BUSLVMAI2665,326800.9085558223,2152339.3413392943
BUSLVMAI2666,326809.6260000003,2152370.2249999996
BUSLVMAI2667,326819.0550000004,2152403.2779999995
BUSLVMAI2668,326530.4899999995,2151731.8639999996
BUSLVMAI2669,326514.825,2151667.662
BUSLVMAI2670,326540.164,2151773.465
BUSLVMAI2671,326548.023,2151806.717
BUSLVMAI2672,326554.747,2151835.921
BUSLVMAI2673,326561.716,2151864.016
BUSLVMAI2674,326567.5199999998,2151888.432
BUSLVMAI2675,326497.48499999975,2151604.3749999995
BUSLVMAI2676,326486.0159999983,2151564.5969999996
BUSLVMAI2677,326472.6409999999,2151521.6210000003
BUSLVMAI2678,326462.61,2151488.086
BUSLVMAI2679,326469.986,2151485.037
BUSLVMAI2680,326446.58,2151408.231
BUSLVMAI2681,326497.8939999982,2151606.6450000005
BUSLVMAI2682,326579.0,2151941.0
BUSLVMAI2683,326451.00009857805,2151465.000045156
BUSLVMAI2684,326485.0000000005,2151574.0
BUSLVMAI2685,326691.0001712166,2152342.0000029244
BUSLVMAI2686,326659.999985685,2151965.999913665
BUSLVMAI2687,326616.0000000006,2152016.0
BUSLVMAI2688,326614.9899522459,2152129.98910314
BUSLVMAI2689,326639.00007192604,2152139.9999886802
BUSLVMAI2690,326749.0,2152195.0
BUSLVMAI2691,326731.00000000047,2152202.0000000005
BUSLVMAI2692,326703.0,2152219.0
BUSLVMAI2693,326494.0,2151594.0
BUSLVMAI2694,326723.0000000005,2152360.0
BUSLVMAI2695,326390.0000000005,2152214.0000000005
BUSLVMAI2696,326407.0,2152212.0
BUSLVMAI2697,326499.0000000007,2152332.0
BUSLVMAI2698,326797.9999574293,2152367.0001141513
BUSLVMAI2699,326707.0000000002,2152364.0
BUSLVMAI2700,326564.9875464457,2151890.990376799
BUSLVMAI2701,326802.0,2152380.0
BUSLVMAI2702,326577.0,2152257.0
BUSLVMAI2703,326681.0,2152225.0
BUSLVMAI2704,326773.0,2152342.0
BUSLVMAI2705,326804.99994632613,2152393.0000771396
BUSLVMAI2706,326799.0,2152337.0
BUSLVMAI2707,326667.00023166375,2152202.999917116
BUSLVMAI2708,326594.0,2151982.0
BUSLVMAI2709,326689.0000000004,2152328.0
BUSLVMAI2710,326502.0,2151633.0
BUSLVMAI2711,326696.0,2152354.0
BUSLVMAI2712,326668.9998864531,2152249.000061082
BUSLVMAI2713,326666.9999443475,2152203.000107037
BUSLVMAI2714,326525.0,2151735.0
BUSLVMAI2715,326667.0001342684,2152203.000077818
BUSLVMAI2716,326828.0,2152367.0
BUSLVMAI2717,326766.0000000006,2152190.0
BUSLVMAI2718,326667.0001342684,2152203.000077818
BUSLVMAI2719,326680.0,2151957.0
BUSLVMAI2720,326667.00023166375,2152202.999917116
BUSLVMAI2721,326821.0,2152271.0
BUSLVMAI2722,326794.0,2152181.0
BUSLVMAI2723,326631.00000000006,2152060.0
BUSLVMAI2724,326485.0,2152305.0
BUSLVMAI2725,326500.0,2151617.0
BUSLVMAI2726,326485.00000000047,2151528.0
BUSLVMAI2727,326881.0,2151992.0
BUSLVMAI2728,326736.0,2152210.0
BUSLVMAI2729,326609.0,2152249.0
BUSLVMAI2730,326832.0,2152324.0
BUSLVMAI2731,326465.0,2151500.0
BUSLVMAI2732,326553.0,2152256.0
BUSLVMAI2733,326498.0,2152285.0
BUSLVMAI2734,326692.0,2152038.0
BUSLVMAI2735,326808.0,2152015.0
BUSLVMAI2736,326821.0,2151991.0
BUSLVMAI2737,326720.0,2152033.0
BUSLVMAI2738,326459.00000000035,2151509.0000000005
BUSLVMAI2739,326808.0,2152372.0
BUSLVMAI2740,326515.0000000006,2152260.0
BUSLVMAI2741,326660.00003075413,2151966.000087008
BUSLVMAI2742,326865.00015804707,2151902.000050952
BUSLVMAI2743,326799.0,2151955.0
BUSLVMAI2744,326450.99991839664,2151464.999996458
BUSLVMAI2745,326505.0,2152293.0
BUSLVMAI2746,326805.0000000006,2151946.0000000005
BUSLVMAI2747,326510.00000000006,2151582.0
BUSLVMAI2748,326794.0,2152351.0
BUSLVMAI2749,326682.0,2152256.0
BUSLVMAI2750,326805.0000647951,2152392.9999290537
BUSLVMAI2751,326710.0,2152206.0
BUSLVMAI2752,326677.0,2152280.0
BUSLVMAI2753,326581.0,2152242.0
BUSLVMAI2754,326864.9998841655,2151902.0000440185
BUSLVMAI2755,326669.00013968104,2152248.9999149893
BUSLVMAI2756,326902.0,2152012.0
BUSLVMAI2757,326421.00000000023,2152218.0000000005
BUSLVMAI2758,326638.9999453121,2152140.0000227685
BUSLVMAI2759,326646.0,2152124.0
BUSLVMAI2760,326782.0000000005,2152197.0
BUSLVMAI2761,326730.0000816309,2152275.0000269082
BUSLVMAI2762,326798.0000314724,2152366.999896958
BUSLVMAI2763,326808.0,2152402.0
BUSLVMAI2764,326565.0169821197,2151891.0118874838
BUSLVMAI2765,326690.9997524165,2152341.9999980545
BUSLVMAI2766,326729.9999499987,2152274.999944638
BUSLVMAI2767,326812.0,2152384.0
BUSLVMAI2768,326697.0,2152367.0
BUSLVMAI2769,326478.0,2151542.0
BUSLVMAI2770,326776.09,2151225.994
BUSLVMAI2771,326754.1770000007,2151238.14
BUSLVMAI2772,326693.575,2151265.363
BUSLVMAI2773,326689.8330000005,2151282.5359999994
BUSLVMAI2774,326690.166,2151263.25
BUSLVMAI2775,326838.38400000054,2151199.0739999996
BUSLVMAI2776,326817.52,2151207.4349999996
BUSLVMAI2777,326665.2309999999,2151294.334
BUSLVMAI2778,326722.2399999995,2151268.553
BUSLVMAI2779,327085.56100000045,2151091.112
BUSLVMAI2780,327064.3700000002,2151100.238
BUSLVMAI2781,327035.5840000005,2151112.893
BUSLVMAI2782,327101.17599999823,2151084.519
BUSLVMAI2783,327132.9130000004,2151070.277
BUSLVMAI2784,327152.3440000006,2151061.7809999995
BUSLVMAI2785,326921.25600000075,2150530.2400000007
BUSLVMAI2786,326905.1289999994,2150476.8139999993
BUSLVMAI2787,326937.976,2150593.66
BUSLVMAI2788,326976.445,2151138.007
BUSLVMAI2789,326960.9959999983,2151120.1669999994
BUSLVMAI2790,326987.62252619606,2151149.1036407463
BUSLVMAI2791,326997.9599999984,2151128.993
BUSLVMAI2792,326991.655,2151113.275
BUSLVMAI2793,326926.521,2151160.446
BUSLVMAI2794,326948.6209999995,2151148.49
BUSLVMAI2795,326909.72599999973,2150950.323
BUSLVMAI2796,326879.10600000015,2150897.425
BUSLVMAI2797,326859.013,2150837.795
BUSLVMAI2798,326938.89300000004,2150997.7759999996
BUSLVMAI2799,326954.451,2151027.126
BUSLVMAI2800,326973.38399999856,2151069.999
BUSLVMAI2801,326990.95999999944,2151107.7189999996
BUSLVMAI2802,326946.89500000025,2151090.2479999997
BUSLVMAI2803,326942.293,2151064.7430000002
BUSLVMAI2804,326927.7979999981,2151036.788
BUSLVMAI2805,326911.6460000002,2151003.0349999997
BUSLVMAI2806,327018.7,2150882.116
BUSLVMAI2807,326995.8859999997,2150837.2020000005
BUSLVMAI2808,326974.6120000005,2150794.2689999994
BUSLVMAI2809,326963.73800000024,2150760.047
BUSLVMAI2810,327109.6810000002,2151061.484
BUSLVMAI2811,327091.6059999999,2151025.6799999997
BUSLVMAI2812,327062.85699999996,2150969.8600000003
BUSLVMAI2813,327041.39000000036,2150927.6969999997
BUSLVMAI2814,327019.63599999965,2150883.9879999994
BUSLVMAI2815,326849.9499999997,2151192.457
BUSLVMAI2816,326952.2319999999,2150662.8029999994
BUSLVMAI2817,326964.34099999815,2150727.7849999997
BUSLVMAI2818,326963.08900000027,2150757.5339999995
BUSLVMAI2819,326843.84865952056,2151216.732888873
BUSLVMAI2820,327096.5293433509,2151103.308629787
BUSLVMAI2821,326972.11391067307,2150755.80145043
BUSLVMAI2822,326668.2224995284,2151297.14873458
BUSLVMAI2823,326697.3927253072,2151285.610910029
BUSLVMAI2824,326750.9412577976,2151260.1625631377
BUSLVMAI2825,326699.5328056673,2151283.889541044
BUSLVMAI2826,326834.17177441367,2151201.566232408
BUSLVMAI2827,327088.24816282676,2151106.1233006953
BUSLVMAI2828,327104.4499668578,2151098.9470529654
BUSLVMAI2829,326962.6580121243,2151162.672598037
BUSLVMAI2830,326873.5306436464,2151202.8688900187
BUSLVMAI2831,326723.53892449016,2151270.9560119105
BUSLVMAI2832,326725.21376998944,2151270.025542189
BUSLVMAI2833,327082.24663312105,2151093.1897715623
BUSLVMAI2834,327096.040846747,2151038.0361788003
BUSLVMAI2835,326964.542213311,2151107.216602617
BUSLVMAI2836,326939.6056247665,2151080.232980685
BUSLVMAI2837,326901.72387621796,2150532.023482334
BUSLVMAI2838,326977.2431250145,2150801.033909781
BUSLVMAI2839,326903.77090960596,2150503.551108846
BUSLVMAI2840,327076.2916269014,2151112.706373977
BUSLVMAI2841,327144.9835541143,2151063.228646518
BUSLVMAI2842,327069.63876839046,2151111.868951228
BUSLVMAI2843,327076.84990873456,2151112.706373977
BUSLVMAI2844,327069.6155066475,2150986.62772667
BUSLVMAI2845,327026.23235586775,2151135.0841707876
BUSLVMAI2846,326976.85930625425,2150801.1153258816
BUSLVMAI2847,327107.99738267227,2151035.89609844
BUSLVMAI2848,327052.9833603699,2151123.9650576115
BUSLVMAI2849,327108.3230470749,2151035.0121522043
BUSLVMAI2850,327078.3153985464,2151004.5857923003
BUSLVMAI2851,326976.30683985626,2151155.8743536314
BUSLVMAI2852,326905.15498331655,2151007.3772014664
BUSLVMAI2853,326904.66648671264,2151006.4932552306
BUSLVMAI2854,326907.24854019063,2150998.5842625955
BUSLVMAI2855,326969.9854611837,2151120.3594874376
BUSLVMAI2856,326936.53507468465,2151048.5970101426
BUSLVMAI2857,327084.06104907853,2151109.5195151796
BUSLVMAI2858,326984.12860095594,2150817.6079017012
BUSLVMAI2859,326913.71530475724,2151026.5216159928
BUSLVMAI2860,326976.79533646017,2151156.4093737216
BUSLVMAI2861,326976.2428700636,2150800.999017167
BUSLVMAI2862,326916.8323783252,2151036.454380273
BUSLVMAI2863,326950.5386439978,2151078.0929003246
BUSLVMAI2864,326963.1232469852,2151162.16083969
BUSLVMAI2865,327067.31259408593,2151113.6833671853
BUSLVMAI2866,327011.472779905,2151123.040403323
BUSLVMAI2867,326984.47752710164,2150817.1659285836
BUSLVMAI2868,327059.9153597975,2151119.1266150577
BUSLVMAI2869,326944.52548342146,2150679.409886269
BUSLVMAI2870,327130.8985687003,2151069.8000889285
BUSLVMAI2871,326916.64628438087,2151035.5936957803
BUSLVMAI2872,326964.39101198205,2150767.0136105777
BUSLVMAI2873,326884.7079111799,2150893.952942379
BUSLVMAI2874,326681.7608339807,2151291.19372836
BUSLVMAI2875,327035.3044356554,2151105.2160927174
BUSLVMAI2876,327068.75482215476,2151115.963018004
BUSLVMAI2877,327067.8243524329,2151114.7068838794
BUSLVMAI2878,326916.4834521799,2150942.9421732323
BUSLVMAI2879,327070.3831441679,2151113.7764141574
BUSLVMAI2880,327008.2045050078,2150890.300848718
BUSLVMAI2881,326947.78212744783,2150722.3045404446
BUSLVMAI2882,326874.1005563509,2151201.636017638
BUSLVMAI2883,327066.38212436414,2151110.8919580197
BUSLVMAI2884,327027.2558725617,2151135.40983519
BUSLVMAI2885,327069.4526744461,2151116.149111948
BUSLVMAI2886,327061.17149392195,2151119.870990835
BUSLVMAI2887,326976.5859807728,2151155.525427486
BUSLVMAI2888,327034.2343954753,2151105.681327578
BUSLVMAI2889,327070.10400325136,2151115.9164945176
BUSLVMAI2890,327011.39136380435,2151123.3079133676
BUSLVMAI2891,326969.81099811156,2150787.344373999
BUSLVMAI2892,326948.3404092809,2150701.1828777594
BUSLVMAI2893,326961.26230754156,2151163.510020787
BUSLVMAI2894,326999.1091634767,2151106.7048442713
BUSLVMAI2895,327060.3805946584,2151119.6383734047
BUSLVMAI2896,327083.5725524746,2151109.7288708673
BUSLVMAI2897,327066.6612652807,2151111.8224277417
BUSLVMAI2898,327066.9404061972,2151112.7528974637
BUSLVMAI2899,327010.89123632887,2151122.551906719
BUSLVMAI2900,327083.0607941276,2151109.7288708673
BUSLVMAI2901,327081.03702248266,2151108.054025368
BUSLVMAI2902,326984.1286009556,2151070.6491425512
BUSLVMAI2903,327011.1936389885,2151123.5056381836
BUSLVMAI2904,327033.7691606144,2151106.472226842
BUSLVMAI2905,327107.67171826964,2151059.57655286
BUSLVMAI2906,327070.4761911401,2151115.3116891985
BUSLVMAI2907,326977.0802928132,2150801.1385876248
BUSLVMAI2908,327084.13083430775,2151031.0111324005
BUSLVMAI2909,327081.96749220445,2151109.4032064644
BUSLVMAI2910,327082.4327270654,2151109.612562152
BUSLVMAI2911,327069.22005701566,2151111.031528478
BUSLVMAI2912,326890.7443335006,2150495.735163183
BUSLVMAI2913,327012.6242361864,2150850.8024090263
BUSLVMAI2914,327036.39773757866,2150896.58151934
BUSLVMAI2915,326991.409526529,2150848.4297112357
BUSLVMAI2916,326944.52548342146,2150677.641993798
BUSLVMAI2917,327101.4840946196,2151049.34138592
BUSLVMAI2918,326941.3037320087,2151153.879659166
BUSLVMAI2919,326699.25366475084,2151284.7734872797
BUSLVMAI2920,326977.5629739807,2151156.3628502353
BUSLVMAI2921,327070.19705022353,2151112.6133270054
BUSLVMAI2922,326821.3312922527,2151224.967545911
BUSLVMAI2923,327081.71161303105,2151092.7477984447
BUSLVMAI2924,327106.08991974255,2151035.7565279817
BUSLVMAI2925,326990.1068689186,2150801.8829634027
BUSLVMAI2926,327075.57051286707,2151112.403971317
BUSLVMAI2927,327089.10884731944,2150998.3981686505
BUSLVMAI2928,327085.4334919183,2151016.4958047397
BUSLVMAI2929,326918.39091510937,2151011.657362187
BUSLVMAI2930,326976.5917962092,2150801.068802396
BUSLVMAI2931,327070.7088085705,2151114.520789935
BUSLVMAI2932,326934.62761175487,2151068.648632648
BUSLVMAI2933,326960.5644552504,2151123.011326145
BUSLVMAI2934,327068.9641778422,2150986.209015295
BUSLVMAI2935,327008.66973986867,2150891.324365412
BUSLVMAI2936,326725.21376998944,2151269.002025495
BUSLVMAI2937,327101.2980006752,2151048.5970101426
BUSLVMAI2938,327131.247494846,2151069.5907332413
BUSLVMAI2939,327112.78930173966,2151075.371276388
BUSLVMAI2940,326984.08207746985,2150818.2592305066
BUSLVMAI2941,326751.685633575,2151260.906938915
BUSLVMAI2942,326842.31338447955,2151217.198123734
BUSLVMAI2943,326724.469394212,2151270.630347508
BUSLVMAI2944,327081.50225734356,2151108.9612333467
BUSLVMAI2945,327160.3363045242,2151056.5292645213
BUSLVMAI2946,326917.2510897001,2151036.7800446753
BUSLVMAI2947,326886.56885062356,2150897.163062919
BUSLVMAI2948,326950.654952713,2151103.145797584
BUSLVMAI2949,326953.86507325334,2151115.4279979123
BUSLVMAI2950,326906.64373487147,2150999.235591401
BUSLVMAI2951,326885.6383809018,2150894.7438416425
BUSLVMAI2952,326945.3977987849,2151067.625115954
BUSLVMAI2953,326914.25032484747,2150940.476428469
BUSLVMAI2954,326912.5289558619,2151001.0732691013
BUSLVMAI2955,326928.509773334,2151032.1276960666
BUSLVMAI2956,326945.60715447256,2150991.931404086
BUSLVMAI2957,326910.4121372448,2151018.798717302
BUSLVMAI2958,327077.38492882455,2151112.5668035187
BUSLVMAI2959,326917.0649957557,2151035.430863579
BUSLVMAI2960,326960.5644552502,2151163.3704503286
BUSLVMAI2961,327059.54317190876,2151118.568333225
BUSLVMAI2962,327096.843376882,2151084.338678333
BUSLVMAI2963,326646.17036712146,2151287.797513875
BUSLVMAI2964,327175.7821019063,2151050.667305274
BUSLVMAI2965,327136.4232326736,2151088.118711577
BUSLVMAI2966,327106.97386597825,2151035.989145412
BUSLVMAI2967,326868.7038319643,2151184.5386365
BUSLVMAI2968,326899.30465494125,2150447.7229255373
BUSLVMAI2969,326943.1297788387,2150694.5765427346
BUSLVMAI2970,327068.10349334945,2151115.544306629
BUSLVMAI2971,327009.4722700039,2150478.428426357
BUSLVMAI2972,327111.6378454588,2151078.66281303
BUSLVMAI2973,326976.51619554363,2151156.2000180343
BUSLVMAI2974,327112.60320779524,2151067.13661935
BUSLVMAI2975,326989.38575488375,2151091.0264294585
BUSLVMAI2976,326977.21404783503,2151156.54894418
BUSLVMAI2977,327025.58102706244,2151133.0371373994
BUSLVMAI2978,327025.72059752076,2151134.33979501
BUSLVMAI2979,326990.7814594669,2150828.540920933
BUSLVMAI2980,326902.01464800566,2150916.284215702
BUSLVMAI2981,327172.8976457687,2151071.6959209866
BUSLVMAI2982,326953.6440866944,2151115.160487867
