,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
2019,n_1FAGO2020,432,BUSLVAGO9577,326792.0000271126,2152089.0002642903,-1,R,NULL
2020,n_1FAGO2021,172,BUSLVAGO2765,326690.9997524165,2152341.9999980545,-1,R,NULL
2021,n_1FAGO2022,63,BUSLVAGO9578,326455.00000000047,2151851.0000000005,-1,R,NULL
2022,n_1FAGO2023,646,BUSLVAGO2766,326729.9999499987,2152274.999944638,-1,R,NULL
2023,n_1FAGO2024,439,BUSLVAGO2767,326812.0,2152384.0,-1,R,NULL
2024,n_1FAGO2025,1199,BUSLVAGO9580,326930.9999479183,2152148.9998755865,-1,R,NULL
2025,n_1FAGO2026,206,BUSLVAGO9499,326749.9999167762,2151764.999855212,-1,R,NULL
2026,n_1FAGO2027,1952,BUSLVAGO9582,326627.9999246058,2151790.0001388155,-1,R,NULL
2027,n_1FAGO2028,15,BUSLVAGO9583,326707.0,2151779.0,-1,R,NULL
2028,n_1FAGO2029,1092,BUSLVAGO2768,326697.0,2152367.0,-1,R,NULL
2029,n_1FAGO2030,650,BUSLVAGO9584,326654.0,2151837.0,-1,R,NULL
2030,n_1FAGO2031,560,BUSLVAGO9585,326792.00036586024,2152088.999975522,-1,R,NULL
2031,n_1FAGO2032,31,BUSLVAGO2769,326478.0,2151542.0,-1,R,NULL
2032,n_1FAGO2033,373,BUSLVAGO9586,326609.0,2151579.0,-1,R,NULL
2033,n_1FAGO2034,824,BUSLVAGO9587,326672.0,2151832.0,-1,R,NULL
2034,n_1FAGO2035,173,BUSLVAGO9466,326453.99994681927,2151736.9999331245,-1,R,NULL
2035,n_1FAGO2036,160,BUSLVAGO2819,326843.84865952056,2151216.732888873,-1,R,NULL
2036,n_1FAGO2037,45,BUSLVAGO2820,327096.5293433509,2151103.308629787,-1,R,NULL
2037,n_1FAGO2038,3789,BUSLVAGO2821,326972.11391067307,2150755.80145043,-1,C,NULL
2038,n_1FAGO2039,223,BUSLVAGO2822,326668.2224995284,2151297.14873458,-1,R,NULL
2039,n_1FAGO2040,232,BUSLVAGO2825,326699.5328056673,2151283.889541044,-1,C,NULL
2040,n_1FAGO2041,49,BUSLVAGO2824,326750.9412577976,2151260.1625631377,-1,C,NULL
2041,n_1FAGO2042,216,BUSLVAGO2823,326697.3927253072,2151285.610910029,-1,R,NULL
2042,n_1FAGO2043,496,BUSLVAGO2826,326834.17177441367,2151201.566232408,-1,R,NULL
2043,n_1FAGO2044,158,BUSLVAGO2827,327088.24816282676,2151106.1233006953,-1,R,NULL
2044,n_1FAGO2045,51,BUSLVAGO2828,327104.4499668578,2151098.9470529654,-1,R,NULL
2045,n_1FAGO2046,1716,BUSLVAGO2893,326961.26230754156,2151163.510020787,-1,C,NULL
2046,n_1FAGO2047,120,BUSLVAGO2882,326874.1005563509,2151201.636017638,-1,R,NULL
2047,n_1FAGO2048,201,BUSLVAGO2832,326725.21376998944,2151270.025542189,-1,R,NULL
2048,n_1FAGO2049,408,BUSLVAGO2831,326723.53892449016,2151270.9560119105,-1,R,NULL
2049,n_1FAGO2050,450,BUSLVAGO2923,327081.71161303105,2151092.7477984447,-1,R,NULL
2050,n_1FAGO2051,335,BUSLVAGO2834,327096.040846747,2151038.0361788003,-1,C,NULL
2051,n_1FAGO2052,147,BUSLVAGO2835,326964.542213311,2151107.216602617,-1,R,NULL
2052,n_1FAGO2053,237,BUSLVAGO2836,326939.6056247665,2151080.232980685,-1,R,NULL
2053,n_1FAGO2054,248,BUSLVAGO2837,326901.72387621796,2150532.023482334,-1,R,NULL
2054,n_1FAGO2055,242,BUSLVAGO2930,326976.5917962092,2150801.068802396,-1,R,NULL
2055,n_1FAGO2056,1384,BUSLVAGO2839,326903.77090960596,2150503.551108846,-1,C,NULL
2056,n_1FAGO2057,272,BUSLVAGO8221,326888.0000000002,2151137.9999999995,-1,R,NULL
2057,n_1FAGO2058,145,BUSLVAGO2958,327077.38492882455,2151112.5668035187,-1,R,NULL
2058,n_1FAGO2059,168,BUSLVAGO2841,327144.9835541143,2151063.228646518,-1,R,NULL
2059,n_1FAGO2060,198,BUSLVAGO8224,327063.28657687263,2150949.7168774437,-1,R,NULL
2060,n_1FAGO2061,64,BUSLVAGO2885,327069.4526744461,2151116.149111948,-1,R,NULL
2061,n_1FAGO2062,281,BUSLVAGO8232,326874.31645123387,2151168.550105985,-1,R,NULL
2062,n_1FAGO2063,100,BUSLVAGO2840,327076.2916269014,2151112.706373977,-1,R,NULL
2063,n_1FAGO2064,284,BUSLVAGO2934,327068.9641778422,2150986.209015295,-1,R,NULL
2064,n_1FAGO2065,70,BUSLVAGO2978,327025.72059752076,2151134.33979501,-1,R,NULL
2065,n_1FAGO2066,222,BUSLVAGO2861,326976.2428700636,2150800.999017167,-1,R,NULL
2066,n_1FAGO2067,160,BUSLVAGO8234,327061.77098700893,2150944.8909202465,-1,R,NULL
2067,n_1FAGO2068,162,BUSLVAGO8229,327063.48599659157,2150946.4463940538,-1,R,NULL
2068,n_1FAGO2069,311,BUSLVAGO8226,327055.35964304605,2150956.507118873,-1,R,NULL
2069,n_1FAGO2070,66,BUSLVAGO2966,327106.97386597825,2151035.989145412,-1,R,NULL
2070,n_1FAGO2071,245,BUSLVAGO2983,327051.9133201898,2151123.7789636673,-1,R,NULL
2071,n_1FAGO2072,177,BUSLVAGO2847,327107.99738267227,2151035.89609844,-1,R,NULL
2072,n_1FAGO2073,177,BUSLVAGO8233,327061.09295996465,2150950.993163645,-1,R,NULL
2073,n_1FAGO2074,89,BUSLVAGO2850,327078.3153985464,2151004.5857923003,-1,R,NULL
2074,n_1FAGO2075,331,BUSLVAGO2920,326977.5629739807,2151156.3628502353,-1,R,NULL
2075,n_1FAGO2076,206,BUSLVAGO2853,326904.66648671264,2151006.4932552306,-1,R,NULL
2076,n_1FAGO2077,119,BUSLVAGO2852,326905.15498331655,2151007.3772014664,-1,R,NULL
2077,n_1FAGO2078,136,BUSLVAGO2854,326907.24854019063,2150998.5842625955,-1,R,NULL
2078,n_1FAGO2079,167,BUSLVAGO2855,326969.9854611837,2151120.3594874376,-1,R,NULL
2079,n_1FAGO2080,94,BUSLVAGO2856,326936.53507468465,2151048.5970101426,-1,R,NULL
2080,n_1FAGO2081,80,BUSLVAGO2910,327082.4327270654,2151109.612562152,-1,R,NULL
2081,n_1FAGO2082,279,BUSLVAGO2940,326984.08207746985,2150818.2592305066,-1,R,NULL
2082,n_1FAGO2083,146,BUSLVAGO2859,326913.71530475724,2151026.5216159928,-1,R,NULL
2083,n_1FAGO2084,57,BUSLVAGO2973,326976.51619554363,2151156.2000180343,-1,C,NULL
2084,n_1FAGO2085,176,BUSLVAGO2846,326976.85930625425,2150801.1153258816,-1,R,NULL
2085,n_1FAGO2086,110,BUSLVAGO2871,326916.64628438087,2151035.5936957803,-1,R,NULL
2086,n_1FAGO2087,115,BUSLVAGO2984,326949.37555684557,2151077.860282894,-1,R,NULL
2087,n_1FAGO2088,68,BUSLVAGO2864,326963.1232469852,2151162.16083969,-1,C,NULL
2088,n_1FAGO2089,52,BUSLVAGO2876,327068.75482215476,2151115.963018004,-1,R,NULL
2089,n_1FAGO2090,109,BUSLVAGO2985,327011.4029946759,2151122.772893278,-1,R,NULL
2090,n_1FAGO2091,676,BUSLVAGO2867,326984.47752710164,2150817.1659285836,-1,R,NULL
2091,n_1FAGO2092,106,BUSLVAGO8231,326875.43320165976,2151171.262214162,-1,R,NULL
2092,n_1FAGO2093,97,BUSLVAGO2961,327059.54317190876,2151118.568333225,-1,R,NULL
2093,n_1FAGO2094,28,BUSLVAGO8230,327062.3692461657,2150945.2099917964,-1,R,NULL
2094,n_1FAGO2095,124,BUSLVAGO2869,326944.52548342146,2150679.409886269,-1,R,NULL
2095,n_1FAGO2096,106,BUSLVAGO2938,327131.247494846,2151069.5907332413,-1,C,NULL
2096,n_1FAGO2097,135,BUSLVAGO2959,326917.0649957557,2151035.430863579,-1,R,NULL
2097,n_1FAGO2098,290,BUSLVAGO2872,326964.39101198205,2150767.0136105777,-1,R,NULL
2098,n_1FAGO2099,221,BUSLVAGO2873,326884.7079111799,2150893.952942379,-1,R,NULL
2099,n_1FAGO2100,187,BUSLVAGO2874,326681.7608339807,2151291.19372836,-1,C,NULL
2100,n_1FAGO2101,29,BUSLVAGO2888,327034.2343954753,2151105.681327578,-1,R,NULL
2101,n_1FAGO2102,161,BUSLVAGO8222,327060.45481686416,2150950.634208151,-1,R,NULL
2102,n_1FAGO2103,226,BUSLVAGO2911,327069.22005701566,2151111.031528478,-1,C,NULL
2103,n_1FAGO2104,177,BUSLVAGO8238,326875.75227321,2151174.1338581145,-1,R,NULL
2104,n_1FAGO2105,73,BUSLVAGO2898,327066.9404061972,2151112.7528974637,-1,R,NULL
2105,n_1FAGO2106,84,BUSLVAGO2953,326914.25032484747,2150940.476428469,-1,R,NULL
2106,n_1FAGO2107,100,BUSLVAGO8243,326883.4099904161,2151178.1222524927,-1,R,NULL
2107,n_1FAGO2108,90,BUSLVAGO2877,327067.8243524329,2151114.7068838794,-1,R,NULL
2108,n_1FAGO2109,253,BUSLVAGO2935,327008.66973986867,2150891.324365412,-1,R,NULL
2109,n_1FAGO2110,150,BUSLVAGO8225,327063.00738926616,2150945.7683670097,-1,R,NULL
2110,n_1FAGO2111,154,BUSLVAGO8239,327063.68541631044,2150947.9220999735,-1,R,NULL
2111,n_1FAGO2112,1453,BUSLVAGO2881,326947.78212744783,2150722.3045404446,-1,C,NULL
2112,n_1FAGO2113,136,BUSLVAGO2830,326873.5306436464,2151202.8688900187,-1,R,NULL
2113,n_1FAGO2114,26,BUSLVAGO2883,327066.38212436414,2151110.8919580197,-1,R,NULL
2114,n_1FAGO2115,283,BUSLVAGO2884,327027.2558725617,2151135.40983519,-1,C,NULL
2115,n_1FAGO2116,100,BUSLVAGO2970,327068.10349334945,2151115.544306629,-1,C,NULL
2116,n_1FAGO2117,82,BUSLVAGO2868,327059.9153597975,2151119.1266150577,-1,C,NULL
2117,n_1FAGO2118,12,BUSLVAGO2976,326977.21404783503,2151156.54894418,-1,R,NULL
2118,n_1FAGO2119,118,BUSLVAGO2904,327033.7691606144,2151106.472226842,-1,R,NULL
2119,n_1FAGO2120,14,BUSLVAGO2842,327069.63876839046,2151111.868951228,-1,R,NULL
2120,n_1FAGO2121,72,BUSLVAGO2866,327011.472779905,2151123.040403323,-1,R,NULL
2121,n_1FAGO2122,295,BUSLVAGO2891,326969.81099811156,2150787.344373999,-1,R,NULL
2122,n_1FAGO2123,1179,BUSLVAGO2892,326948.3404092809,2150701.1828777594,-1,C,NULL
2123,n_1FAGO2124,12,BUSLVAGO2829,326962.6580121243,2151162.672598037,-1,R,NULL
2124,n_1FAGO2125,138,BUSLVAGO2988,326999.0161165045,2151108.891448118,-1,R,NULL
2125,n_1FAGO2126,124,BUSLVAGO8242,327062.60854982835,2150950.394904488,-1,R,NULL
2126,n_1FAGO2127,51,BUSLVAGO2886,327061.17149392195,2151119.870990835,-1,R,NULL
2127,n_1FAGO2128,198,BUSLVAGO2909,327081.96749220445,2151109.4032064644,-1,R,NULL
2128,n_1FAGO2129,38,BUSLVAGO2897,327066.6612652807,2151111.8224277417,-1,R,NULL
2129,n_1FAGO2130,120,BUSLVAGO2906,327070.4761911401,2151115.3116891985,-1,R,NULL
2130,n_1FAGO2131,104,BUSLVAGO2899,327010.89123632887,2151122.551906719,-1,R,NULL
2131,n_1FAGO2132,70,BUSLVAGO2857,327084.06104907853,2151109.5195151796,-1,R,NULL
2132,n_1FAGO2133,70,BUSLVAGO2993,327081.223116427,2151108.589045458,-1,R,NULL
2133,n_1FAGO2134,120,BUSLVAGO2902,326984.1286009556,2151070.6491425512,-1,R,NULL
2134,n_1FAGO2135,100,BUSLVAGO2890,327011.39136380435,2151123.3079133676,-1,R,NULL
2135,n_1FAGO2136,68,BUSLVAGO2875,327035.3044356554,2151105.2160927174,-1,C,NULL
2136,n_1FAGO2137,168,BUSLVAGO2905,327107.67171826964,2151059.57655286,-1,R,NULL
2137,n_1FAGO2138,120,BUSLVAGO2879,327070.3831441679,2151113.7764141574,-1,R,NULL
2138,n_1FAGO2139,27,BUSLVAGO2907,326977.0802928132,2150801.1385876248,-1,R,NULL
2139,n_1FAGO2140,51,BUSLVAGO2908,327084.13083430775,2151031.0111324005,-1,R,NULL
2140,n_1FAGO2141,100,BUSLVAGO2901,327081.03702248266,2151108.054025368,-1,R,NULL
2141,n_1FAGO2142,71,BUSLVAGO2900,327083.0607941276,2151109.7288708673,-1,R,NULL
2142,n_1FAGO2143,48,BUSLVAGO2865,327067.31259408593,2151113.6833671853,-1,R,NULL
2143,n_1FAGO2144,2552,BUSLVAGO2912,326890.7443335006,2150495.735163183,-1,R,NULL
2144,n_1FAGO2145,226,BUSLVAGO2913,327012.6242361864,2150850.8024090263,-1,R,NULL
2145,n_1FAGO2146,116,BUSLVAGO2914,327036.39773757866,2150896.58151934,-1,R,NULL
2146,n_1FAGO2147,291,BUSLVAGO2915,326991.409526529,2150848.4297112357,-1,R,NULL
2147,n_1FAGO2148,253,BUSLVAGO2916,326944.52548342146,2150677.641993798,-1,R,NULL
2148,n_1FAGO2149,452,BUSLVAGO2917,327101.4840946196,2151049.34138592,-1,R,NULL
2149,n_1FAGO2150,1081,BUSLVAGO2918,326941.3037320087,2151153.879659166,-1,C,NULL
2150,n_1FAGO2151,694,BUSLVAGO8236,326904.99999999837,2151168.9999999995,-1,R,NULL
2151,n_1FAGO2152,12,BUSLVAGO2919,326699.25366475084,2151284.7734872797,-1,R,NULL
2152,n_1FAGO2153,6,BUSLVAGO2887,326976.5859807728,2151155.525427486,-1,R,NULL
2153,n_1FAGO2154,99,BUSLVAGO2931,327070.7088085705,2151114.520789935,-1,C,NULL
2154,n_1FAGO2155,212,BUSLVAGO2922,326821.3312922527,2151224.967545911,-1,R,NULL
2155,n_1FAGO2156,281,BUSLVAGO2833,327082.24663312105,2151093.1897715623,-1,R,NULL
2156,n_1FAGO2157,374,BUSLVAGO2924,327106.08991974255,2151035.7565279817,-1,R,NULL
2157,n_1FAGO2158,222,BUSLVAGO2994,326989.82772800204,2150803.4182384433,-1,R,NULL
2158,n_1FAGO2159,59,BUSLVAGO2843,327076.84990873456,2151112.706373977,-1,R,NULL
2159,n_1FAGO2160,932,BUSLVAGO2927,327089.10884731944,2150998.3981686505,-1,R,NULL
2160,n_1FAGO2161,117,BUSLVAGO2928,327085.4334919183,2151016.4958047397,-1,R,NULL
2161,n_1FAGO2162,192,BUSLVAGO2929,326918.39091510937,2151011.657362187,-1,R,NULL
2162,n_1FAGO2163,173,BUSLVAGO2838,326977.2431250145,2150801.033909781,-1,R,NULL
2163,n_1FAGO2164,54,BUSLVAGO2921,327070.19705022353,2151112.6133270054,-1,R,NULL
2164,n_1FAGO2165,294,BUSLVAGO2932,326934.62761175487,2151068.648632648,-1,R,NULL
2165,n_1FAGO2166,107,BUSLVAGO2933,326960.5644552504,2151123.011326145,-1,C,NULL
2166,n_1FAGO2167,287,BUSLVAGO2844,327069.6155066475,2150986.62772667,-1,R,NULL
2167,n_1FAGO2168,568,BUSLVAGO2986,327008.39059895213,2150889.416902482,-1,R,NULL
2168,n_1FAGO2169,640,BUSLVAGO2943,326724.469394212,2151270.630347508,-1,C,NULL
2169,n_1FAGO2170,15,BUSLVAGO2937,327101.2980006752,2151048.5970101426,-1,R,NULL
2170,n_1FAGO2171,74,BUSLVAGO8237,327063.6455323667,2150947.2041889858,-1,R,NULL
2171,n_1FAGO2172,107,BUSLVAGO2870,327130.8985687003,2151069.8000889285,-1,R,NULL
2172,n_1FAGO2173,87,BUSLVAGO2939,327112.78930173966,2151075.371276388,-1,C,NULL
2173,n_1FAGO2174,234,BUSLVAGO2858,326984.12860095594,2150817.6079017012,-1,R,NULL
2174,n_1FAGO2175,437,BUSLVAGO8241,326875.1141301095,2151165.040318932,-1,R,NULL
2175,n_1FAGO2176,96,BUSLVAGO2941,326751.685633575,2151260.906938915,-1,C,NULL
2176,n_1FAGO2177,154,BUSLVAGO2942,326842.31338447955,2151217.198123734,-1,C,NULL
2177,n_1FAGO2178,239,BUSLVAGO2936,326725.21376998944,2151269.002025495,-1,C,NULL
2178,n_1FAGO2179,48,BUSLVAGO8227,327063.6455323667,2150948.6798949055,-1,R,NULL
2179,n_1FAGO2180,244,BUSLVAGO2896,327083.5725524746,2151109.7288708673,-1,C,NULL
2180,n_1FAGO2181,1969,BUSLVAGO2945,327160.3363045242,2151056.5292645213,-1,C,NULL
2181,n_1FAGO2182,138,BUSLVAGO8228,326880.8574180141,2151177.484109392,-1,R,NULL
2182,n_1FAGO2183,217,BUSLVAGO8240,326877.66670251155,2151176.207823191,-1,R,NULL
2183,n_1FAGO2184,122,BUSLVAGO2862,326916.8323783252,2151036.454380273,-1,R,NULL
2184,n_1FAGO2185,13,BUSLVAGO2947,326886.56885062356,2150897.163062919,-1,R,NULL
2185,n_1FAGO2186,333,BUSLVAGO2948,326950.654952713,2151103.145797584,-1,R,NULL
2186,n_1FAGO2187,187,BUSLVAGO2982,326953.6440866944,2151115.160487867,-1,R,NULL
2187,n_1FAGO2188,243,BUSLVAGO2950,326906.64373487147,2150999.235591401,-1,R,NULL
2188,n_1FAGO2189,50,BUSLVAGO2951,326885.6383809018,2150894.7438416425,-1,R,NULL
2189,n_1FAGO2190,226,BUSLVAGO2952,326945.3977987849,2151067.625115954,-1,R,NULL
2190,n_1FAGO2191,136,BUSLVAGO2878,326916.4834521799,2150942.9421732323,-1,R,NULL
2191,n_1FAGO2192,207,BUSLVAGO2954,326912.5289558619,2151001.0732691013,-1,R,NULL
2192,n_1FAGO2193,154,BUSLVAGO2955,326928.509773334,2151032.1276960666,-1,R,NULL
2193,n_1FAGO2194,79,BUSLVAGO2956,326945.60715447256,2150991.931404086,-1,R,NULL
2194,n_1FAGO2195,215,BUSLVAGO2957,326910.4121372448,2151018.798717302,-1,R,NULL
2195,n_1FAGO2196,160,BUSLVAGO2926,327075.57051286707,2151112.403971317,-1,R,NULL
2196,n_1FAGO2197,135,BUSLVAGO2946,326917.2510897001,2151036.7800446753,-1,R,NULL
2197,n_1FAGO2198,717,BUSLVAGO2960,326960.5644552502,2151163.3704503286,-1,C,NULL
2198,n_1FAGO2199,233,BUSLVAGO2895,327060.3805946584,2151119.6383734047,-1,R,NULL
2199,n_1FAGO2200,811,BUSLVAGO2962,327096.843376882,2151084.338678333,-1,R,NULL
2200,n_1FAGO2201,1336,BUSLVAGO2963,326646.17036712146,2151287.797513875,-1,R,NULL
2201,n_1FAGO2202,129,BUSLVAGO2964,327175.7821019063,2151050.667305274,-1,R,NULL
2202,n_1FAGO2203,410,BUSLVAGO2965,327136.4232326736,2151088.118711577,-1,R,NULL
2203,n_1FAGO2204,221,BUSLVAGO2849,327108.3230470749,2151035.0121522043,-1,R,NULL
2204,n_1FAGO2205,3243,BUSLVAGO2967,326868.7038319643,2151184.5386365,-1,C,NULL
2205,n_1FAGO2206,1438,BUSLVAGO2968,326899.30465494125,2150447.7229255373,-1,R,NULL
2206,n_1FAGO2207,325,BUSLVAGO2969,326943.1297788387,2150694.5765427346,-1,R,NULL
2207,n_1FAGO2208,73,BUSLVAGO2889,327070.10400325136,2151115.9164945176,-1,R,NULL
2208,n_1FAGO2209,73,BUSLVAGO2971,327009.4722700039,2150478.428426357,-1,R,NULL
2209,n_1FAGO2210,148,BUSLVAGO2972,327111.6378454588,2151078.66281303,-1,C,NULL
2210,n_1FAGO2211,96,BUSLVAGO2860,326976.79533646017,2151156.4093737216,-1,R,NULL
2211,n_1FAGO2212,565,BUSLVAGO2974,327112.60320779524,2151067.13661935,-1,R,NULL
2212,n_1FAGO2213,140,BUSLVAGO2975,326989.38575488375,2151091.0264294585,-1,R,NULL
2213,n_1FAGO2214,66,BUSLVAGO2851,326976.30683985626,2151155.8743536314,-1,R,NULL
2214,n_1FAGO2215,63,BUSLVAGO2977,327025.58102706244,2151133.0371373994,-1,R,NULL
2215,n_1FAGO2216,68,BUSLVAGO2845,327026.23235586775,2151135.0841707876,-1,R,NULL
2216,n_1FAGO2217,4,BUSLVAGO2979,326990.7814594669,2150828.540920933,-1,C,NULL
2217,n_1FAGO2218,301,BUSLVAGO2980,326902.01464800566,2150916.284215702,-1,R,NULL
2218,n_1FAGO2219,243,BUSLVAGO2981,327172.8976457687,2151071.6959209866,-1,C,NULL
2219,n_1FAGO2220,136,BUSLVAGO2949,326953.86507325334,2151115.4279979123,-1,R,NULL
2220,n_1FAGO2221,187,BUSLVAGO2848,327052.9833603699,2151123.9650576115,-1,R,NULL
2221,n_1FAGO2222,380,BUSLVAGO2863,326950.5386439978,2151078.0929003246,-1,R,NULL
2222,n_1FAGO2223,316,BUSLVAGO2990,327011.1471155024,2151122.551906719,-1,R,NULL
2223,n_1FAGO2224,289,BUSLVAGO2880,327008.2045050078,2150890.300848718,-1,R,NULL
2224,n_1FAGO2225,297,BUSLVAGO2987,327130.735736499,2151070.160645946,-1,R,NULL
2225,n_1FAGO2226,34,BUSLVAGO2894,326999.1091634767,2151106.7048442713,-1,R,NULL
2226,n_1FAGO2227,223,BUSLVAGO2989,327020.20756441925,2150863.317226785,-1,R,NULL
2227,n_1FAGO2228,13,BUSLVAGO2903,327011.1936389885,2151123.5056381836,-1,R,NULL
2228,n_1FAGO2229,144,BUSLVAGO2991,326990.1068689186,2150802.4179834924,-1,R,NULL
2229,n_1FAGO2230,285,BUSLVAGO2992,327051.2852531277,2150926.2169799795,-1,C,NULL
2230,n_1FAGO2231,84,BUSLVAGO2944,327081.50225734356,2151108.9612333467,-1,R,NULL
2231,n_1FAGO2232,241,BUSLVAGO2925,326990.1068689186,2150801.8829634027,-1,R,NULL
2232,n_1FAGO2233,7,BUSLVAGO2995,327144.0530843925,2151064.019545782,-1,C,NULL
2233,n_1FAGO2234,67,BUSLVAGO8235,327061.89063884027,2150950.83362787,-1,R,NULL
2234,n_1FAGO2235,204,BUSLVAGO8223,326887.5579205694,2151176.3673589663,-1,R,NULL
2235,n_1FAGO2236,73,BUSLVAGO2996,327097.0178399549,2151013.6578720887,-1,R,NULL
2236,n_1FAGO2237,1028,BUSLVAGO3058,326849.75384674914,2151640.5840401016,-1,R,NULL
2237,n_1FAGO2238,374,BUSLVAGO3195,326948.45381562016,2151641.51559037,-1,R,NULL
2238,n_1FAGO2239,839,BUSLVAGO3234,326926.1409687251,2151578.5028686696,-1,R,NULL
2239,n_1FAGO2240,230,BUSLVAGO3061,327003.104764676,2151732.1421235846,-1,C,NULL
2240,n_1FAGO2241,249,BUSLVAGO3336,326997.0718677023,2151694.6583151827,-1,R,NULL
2241,n_1FAGO2242,89,BUSLVAGO3063,327017.74341174454,2151727.5287317815,-1,C,NULL
2242,n_1FAGO2243,419,BUSLVAGO3064,326978.3521432692,2151690.488518745,-1,R,NULL
2243,n_1FAGO2244,283,BUSLVAGO3065,326991.2164088749,2151710.6277483488,-1,R,NULL
2244,n_1FAGO2245,97,BUSLVAGO3077,327071.56521062925,2151895.018530275,-1,R,NULL
2245,n_1FAGO2246,2320,BUSLVAGO3120,327138.36808156595,2152000.8500163667,-1,R,NULL
2246,n_1FAGO2247,146,BUSLVAGO3294,326987.4957527455,2151289.716740648,-1,C,NULL
2247,n_1FAGO2248,257,BUSLVAGO3069,326904.1885430645,2151326.6682346114,-1,R,NULL
2248,n_1FAGO2249,185,BUSLVAGO3070,326831.6828805385,2151445.3299949397,-1,R,NULL
2249,n_1FAGO2250,151,BUSLVAGO3071,326751.0483329361,2151346.0533520924,-1,C,NULL
2250,n_1FAGO2251,354,BUSLVAGO3072,326838.75822662155,2151452.494060096,-1,R,NULL
2251,n_1FAGO2252,133,BUSLVAGO3155,326786.7078553974,2151398.8855601493,-1,C,NULL
2252,n_1FAGO2253,100,BUSLVAGO3074,326828.5333534419,2151438.0106714056,-1,R,NULL
2253,n_1FAGO2254,192,BUSLVAGO3075,326837.18346307334,2151473.620289389,-1,R,NULL
2254,n_1FAGO2255,348,BUSLVAGO3076,327120.7573455472,2151921.579524514,-1,R,NULL
2255,n_1FAGO2256,300,BUSLVAGO3270,327071.5020261909,2151893.009265138,-1,R,NULL
2256,n_1FAGO2257,447,BUSLVAGO3078,327086.0681879484,2151934.1776329,-1,R,NULL
2257,n_1FAGO2258,277,BUSLVAGO3317,327117.6299982188,2151990.4920645775,-1,R,NULL
2258,n_1FAGO2259,72,BUSLVAGO3080,326900.90039241605,2151572.5143312328,-1,R,NULL
2259,n_1FAGO2260,136,BUSLVAGO3081,326836.2020083268,2151366.0262334347,-1,R,NULL
2260,n_1FAGO2261,330,BUSLVAGO3170,326906.4952389662,2151347.960812166,-1,R,NULL
2261,n_1FAGO2262,264,BUSLVAGO3083,327109.8448995506,2151958.3979398673,-1,R,NULL
2262,n_1FAGO2263,181,BUSLVAGO3084,326863.25023575104,2151494.707704086,-1,R,NULL
2263,n_1FAGO2264,96,BUSLVAGO3085,327122.2877495588,2151978.29319202,-1,C,NULL
2264,n_1FAGO2265,222,BUSLVAGO3086,327090.0605462398,2151941.009001532,-1,R,NULL
2265,n_1FAGO2266,201,BUSLVAGO3095,327074.9561240374,2151879.937009558,-1,R,NULL
2266,n_1FAGO2267,407,BUSLVAGO3265,327127.2781974231,2152004.443138829,-1,R,NULL
2267,n_1FAGO2268,103,BUSLVAGO3089,327112.67282000725,2151613.879599086,-1,R,NULL
2268,n_1FAGO2269,104,BUSLVAGO3090,327108.94661893527,2151631.8008518605,-1,C,NULL
2269,n_1FAGO2270,260,BUSLVAGO3091,326673.6464865609,2151594.0730660064,-1,R,NULL
2270,n_1FAGO2271,273,BUSLVAGO3092,326935.7725331033,2151320.590978101,-1,R,NULL
2271,n_1FAGO2272,261,BUSLVAGO3146,326979.68847430893,2151309.2349367393,-1,R,NULL
2272,n_1FAGO2273,192,BUSLVAGO3094,326793.3229712886,2151388.0784680517,-1,R,NULL
2273,n_1FAGO2274,358,BUSLVAGO3087,327073.3591807209,2151880.2031667777,-1,C,NULL
2274,n_1FAGO2275,266,BUSLVAGO3096,326845.8502075309,2151657.440663999,-1,R,NULL
2275,n_1FAGO2276,160,BUSLVAGO3097,326815.99623941834,2151654.6903727306,-1,R,NULL
2276,n_1FAGO2277,396,BUSLVAGO3098,326944.45036744437,2151920.79214274,-1,R,NULL
2277,n_1FAGO2278,419,BUSLVAGO3099,326922.9803517438,2151901.0965085025,-1,R,NULL
2278,n_1FAGO2279,427,BUSLVAGO9614,326857.954816073,2151485.1371340686,-1,R,NULL
2279,n_1FAGO2280,223,BUSLVAGO9604,326856.61016762065,2151484.3608421786,-1,R,NULL
2280,n_1FAGO2281,15,BUSLVAGO3100,326866.9708918812,2151361.357392211,-1,C,NULL
2281,n_1FAGO2282,257,BUSLVAGO3101,326824.976273103,2151453.9579248033,-1,R,NULL
2282,n_1FAGO2283,85,BUSLVAGO3102,326950.05630387925,2151311.3641944947,-1,R,NULL
2283,n_1FAGO2284,373,BUSLVAGO9615,326778.85587086505,2151388.1113911443,-1,R,NULL
2284,n_1FAGO2285,346,BUSLVAGO3103,327047.19814402796,2151666.0464140936,-1,R,NULL
2285,n_1FAGO2286,106,BUSLVAGO3248,327004.8015169496,2151815.4271534984,-1,R,NULL
2286,n_1FAGO2287,577,BUSLVAGO9596,326778.732495904,2151388.258332109,-1,R,NULL
2287,n_1FAGO2288,568,BUSLVAGO3105,327028.4784195948,2151742.6996932887,-1,R,NULL
2288,n_1FAGO2289,451,BUSLVAGO3106,327025.2956228456,2151808.4183467203,-1,R,NULL
2289,n_1FAGO2290,347,BUSLVAGO9602,326857.13693711744,2151485.1066368874,-1,R,NULL
