Line, "Line.lv1fago1824", "buslvago1942.1.2", "buslvago2024.1.2", 153920, 4,  1, 1, 0.12, 2.1889259, 2.1889259, 1.0217897, 2.1793965, 1.0218981, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1824", "buslvago1942.1.2", "buslvago2024.1.2", 154048, 4,  1, 1, 0.12, 2.1889259, 2.1889259, 1.0219041, 2.1793965, 1.0220125, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1397", "buslvago2023.1.2", "buslvago1702.1.2", 154176, 4,  0, 0, 0.12, 2.1852281, 2.1852281, 1.0218318, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1397", "buslvago2023.1.2", "buslvago1702.1.2", 154304, 4,  0, 0, 0.12, 2.1852281, 2.1852281, 1.0219462, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1396", "buslvago1943.1.2", "buslvago1702.1.2", 154432, 4,  0, 0, 0.12, 2.1889259, 2.1889259, 1.0217897, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1396", "buslvago1943.1.2", "buslvago1702.1.2", 154560, 4,  0, 0, 0.12, 2.1889259, 2.1889259, 1.0219041, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1395", "buslvago1942.1.2", "buslvago1702.1.2", 154688, 4,  0, 0, 0.12, 2.1889259, 2.1889259, 1.0217897, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1395", "buslvago1942.1.2", "buslvago1702.1.2", 154816, 4,  0, 0, 0.12, 2.1889259, 2.1889259, 1.0219041, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1394", "buslvago1937.1.2", "buslvago1702.1.2", 154944, 4,  1, 1, 0.12, 2.2096169, 2.2096169, 1.0211025, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1394", "buslvago1937.1.2", "buslvago1702.1.2", 155072, 4,  1, 1, 0.12, 2.2096169, 2.2096169, 1.0212169, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1393", "buslvago1832.1.2", "buslvago1702.1.2", 155200, 4,  1, 1, 0.12, 2.1889259, 2.1889259, 1.0215729, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1393", "buslvago1832.1.2", "buslvago1702.1.2", 155328, 4,  1, 1, 0.12, 2.1889259, 2.1889259, 1.0216873, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.mv1pago124", "busmvago882.3", "busmvago944.3", 155456, 2,  0, 0, 7.22, 2.1340578, 2.1340578, 1.0362081, 2.1500229, 1.036208, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago101", "busmvago62.1.2.3", "busmvago64.1.2.3", 155520, 6,  0, 1038, 7.22, 1.9174758, 1.9174758, 1.0558486, 1.9603956, 1.0555495, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago101", "busmvago62.1.2.3", "busmvago64.1.2.3", 155712, 6,  0, 1038, 7.22, 1.9174758, 1.9174758, 1.0386535, 1.9603956, 1.0386621, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago101", "busmvago62.1.2.3", "busmvago64.1.2.3", 155904, 6,  0, 1038, 7.22, 1.9174758, 1.9174758, 1.0364215, 1.9603956, 1.0363, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago1104", "buslvago2093.1.2", "buslvago63.1.2", 156096, 4,  1, 1, 0.12, 1.9732273, 1.9732273, 1.0498533, 1.9603956, 1.0501535, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1104", "buslvago2093.1.2", "buslvago63.1.2", 156224, 4,  1, 1, 0.12, 1.9732273, 1.9732273, 1.0505429, 1.9603956, 1.050843, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1103", "buslvago2064.1.2", "buslvago63.1.2", 156352, 4,  1, 1, 0.12, 1.9732274, 1.9732274, 1.0498533, 1.9603956, 1.0501535, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1103", "buslvago2064.1.2", "buslvago63.1.2", 156480, 4,  1, 1, 0.12, 1.9732274, 1.9732274, 1.0505429, 1.9603956, 1.050843, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1102", "buslvago1805.1.2", "buslvago63.1.2", 156608, 4,  1, 1, 0.12, 1.9732281, 1.9732281, 1.0498425, 1.9603956, 1.0501535, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1102", "buslvago1805.1.2", "buslvago63.1.2", 156736, 4,  1, 1, 0.12, 1.9732281, 1.9732281, 1.0505321, 1.9603956, 1.050843, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1098", "buslvago1615.1.2", "buslvago63.1.2", 156864, 4,  0, 20, 0.12, 1.9627701, 1.9627701, 1.0486947, 1.9603956, 1.0501535, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1098", "buslvago1615.1.2", "buslvago63.1.2", 156992, 4,  0, 20, 0.12, 1.9627701, 1.9627701, 1.0501805, 1.9603956, 1.050843, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1101", "buslvago2176.1.2", "buslvago1615.1.2", 157120, 4,  1, 1, 0.12, 1.9905028, 1.9905028, 1.0480235, 1.9627701, 1.0486947, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1101", "buslvago2176.1.2", "buslvago1615.1.2", 157248, 4,  1, 1, 0.12, 1.9905028, 1.9905028, 1.0495093, 1.9627701, 1.0501805, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1100", "buslvago1618.1.2", "buslvago1615.1.2", 157376, 4,  0, 18, 0.12, 1.9926086, 1.9926086, 1.0318085, 1.9627701, 1.0486947, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1100", "buslvago1618.1.2", "buslvago1615.1.2", 157504, 4,  0, 18, 0.12, 1.9926086, 1.9926086, 1.0433004, 1.9627701, 1.0501805, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1110", "buslvago2142.1.2", "buslvago1618.1.2", 157632, 4,  1, 1, 0.12, 1.9975844, 1.9975844, 1.0316893, 1.9926086, 1.0318085, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1110", "buslvago2142.1.2", "buslvago1618.1.2", 157760, 4,  1, 1, 0.12, 1.9975844, 1.9975844, 1.0431813, 1.9926086, 1.0433004, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1109", "buslvago1622.1.2", "buslvago1618.1.2", 157888, 4,  0, 2, 0.12, 2.0200463, 2.0200463, 1.0295331, 1.9926086, 1.0318085, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1109", "buslvago1622.1.2", "buslvago1618.1.2", 158016, 4,  0, 2, 0.12, 2.0200463, 2.0200463, 1.0432809, 1.9926086, 1.0433004, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1128", "buslvago2286.1.2", "buslvago1622.1.2", 158144, 4,  1, 1, 0.12, 2.0406954, 2.0406954, 1.0285226, 2.0200463, 1.0295331, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1128", "buslvago2286.1.2", "buslvago1622.1.2", 158272, 4,  1, 1, 0.12, 2.0406954, 2.0406954, 1.0435726, 2.0200463, 1.0432809, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1127", "buslvago1788.1.2", "buslvago1622.1.2", 158400, 4,  1, 1, 0.12, 2.0220871, 2.0220871, 1.0294843, 2.0200463, 1.0295331, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1127", "buslvago1788.1.2", "buslvago1622.1.2", 158528, 4,  1, 1, 0.12, 2.0220871, 2.0220871, 1.0432321, 2.0200463, 1.0432809, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1106", "buslvago1617.1.2", "buslvago1618.1.2", 158656, 4,  0, 15, 0.12, 2.0105641, 2.0105641, 1.0235672, 1.9926086, 1.0318085, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1106", "buslvago1617.1.2", "buslvago1618.1.2", 158784, 4,  0, 15, 0.12, 2.0105641, 2.0105641, 1.0396043, 1.9926086, 1.0433004, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1108", "buslvago2073.1.2", "buslvago1617.1.2", 158912, 4,  1, 1, 0.12, 2.0185439, 2.0185439, 1.0233773, 2.0105641, 1.0235672, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1108", "buslvago2073.1.2", "buslvago1617.1.2", 159040, 4,  1, 1, 0.12, 2.0185439, 2.0185439, 1.0394145, 2.0105641, 1.0396043, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1107", "buslvago1620.1.2", "buslvago1617.1.2", 159168, 4,  0, 14, 0.12, 2.0390222, 2.0390222, 1.0111845, 2.0105641, 1.0235672, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1107", "buslvago1620.1.2", "buslvago1617.1.2", 159296, 4,  0, 14, 0.12, 2.0390222, 2.0390222, 1.0344247, 2.0105641, 1.0396043, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1117", "buslvago2230.1.2", "buslvago1620.1.2", 159424, 4,  1, 1, 0.12, 2.0418369, 2.0418369, 1.0111181, 2.0390222, 1.0111845, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1117", "buslvago2230.1.2", "buslvago1620.1.2", 159552, 4,  1, 1, 0.12, 2.0418369, 2.0418369, 1.0343583, 2.0390222, 1.0344247, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1116", "buslvago2229.1.2", "buslvago1620.1.2", 159680, 4,  1, 1, 0.12, 2.0418369, 2.0418369, 1.0111181, 2.0390222, 1.0111845, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1116", "buslvago2229.1.2", "buslvago1620.1.2", 159808, 4,  1, 1, 0.12, 2.0418369, 2.0418369, 1.0343583, 2.0390222, 1.0344247, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1115", "buslvago1621.1.2", "buslvago1620.1.2", 159936, 4,  0, 9, 0.12, 2.0728012, 2.0728012, 1.0017086, 2.0390222, 1.0111845, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1115", "buslvago1621.1.2", "buslvago1620.1.2", 160064, 4,  0, 9, 0.12, 2.0728012, 2.0728012, 1.030663, 2.0390222, 1.0344247, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1126", "buslvago2303.1.2", "buslvago1621.1.2", 160192, 4,  1, 1, 0.12, 2.0945715, 2.0945715, 1.0012163, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1126", "buslvago2303.1.2", "buslvago1621.1.2", 160320, 4,  1, 1, 0.12, 2.0945715, 2.0945715, 1.0301703, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1125", "buslvago2185.1.2", "buslvago1621.1.2", 160448, 4,  1, 1, 0.12, 2.0779285, 2.0779285, 1.0015926, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1125", "buslvago2185.1.2", "buslvago1621.1.2", 160576, 4,  1, 1, 0.12, 2.0779285, 2.0779285, 1.0305469, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1124", "buslvago1997.1.2", "buslvago1621.1.2", 160704, 4,  1, 1, 0.12, 2.0993443, 2.0993443, 1.0011084, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1124", "buslvago1997.1.2", "buslvago1621.1.2", 160832, 4,  1, 1, 0.12, 2.0993443, 2.0993443, 1.0300624, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1123", "buslvago1990.1.2", "buslvago1621.1.2", 160960, 4,  1, 1, 0.12, 2.1167951, 2.1167951, 0.99949225, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1123", "buslvago1990.1.2", "buslvago1621.1.2", 161088, 4,  1, 1, 0.12, 2.1167951, 2.1167951, 1.0313086, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1122", "buslvago1930.1.2", "buslvago1621.1.2", 161216, 4,  1, 1, 0.12, 2.089465, 2.089465, 1.0013317, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1122", "buslvago1930.1.2", "buslvago1621.1.2", 161344, 4,  1, 1, 0.12, 2.089465, 2.089465, 1.0302858, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1121", "buslvago1804.1.2", "buslvago1621.1.2", 161472, 4,  1, 1, 0.12, 2.0865154, 2.0865154, 1.0010191, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1121", "buslvago1804.1.2", "buslvago1621.1.2", 161600, 4,  1, 1, 0.12, 2.0865154, 2.0865154, 1.0308635, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1120", "buslvago1803.1.2", "buslvago1621.1.2", 161728, 4,  1, 1, 0.12, 2.1137811, 2.1137811, 1.0007823, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1120", "buslvago1803.1.2", "buslvago1621.1.2", 161856, 4,  1, 1, 0.12, 2.1137811, 2.1137811, 1.029736, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1119", "buslvago1802.1.2", "buslvago1621.1.2", 161984, 4,  1, 1, 0.12, 2.089466, 2.089466, 1.0013317, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1119", "buslvago1802.1.2", "buslvago1621.1.2", 162112, 4,  1, 1, 0.12, 2.089466, 2.089466, 1.0302858, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1118", "buslvago1801.1.2", "buslvago1621.1.2", 162240, 4,  1, 1, 0.12, 2.0779285, 2.0779285, 1.0015883, 2.0728012, 1.0017086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1118", "buslvago1801.1.2", "buslvago1621.1.2", 162368, 4,  1, 1, 0.12, 2.0779285, 2.0779285, 1.0305429, 2.0728012, 1.030663, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1111", "buslvago1619.1.2", "buslvago1620.1.2", 162496, 4,  0, 3, 0.12, 2.0584729, 2.0584729, 1.0090974, 2.0390222, 1.0111845, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1111", "buslvago1619.1.2", "buslvago1620.1.2", 162624, 4,  0, 3, 0.12, 2.0584729, 2.0584729, 1.033969, 2.0390222, 1.0344247, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1114", "buslvago2261.1.2", "buslvago1619.1.2", 162752, 4,  1, 1, 0.12, 2.0609296, 2.0609296, 1.0090395, 2.0584729, 1.0090974, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1114", "buslvago2261.1.2", "buslvago1619.1.2", 162880, 4,  1, 1, 0.12, 2.0609296, 2.0609296, 1.0339111, 2.0584729, 1.033969, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1113", "buslvago2148.1.2", "buslvago1619.1.2", 163008, 4,  1, 1, 0.12, 2.0609254, 2.0609254, 1.0089751, 2.0584729, 1.0090974, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1113", "buslvago2148.1.2", "buslvago1619.1.2", 163136, 4,  1, 1, 0.12, 2.0609254, 2.0609254, 1.0340045, 2.0584729, 1.033969, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1112", "buslvago2040.1.2", "buslvago1619.1.2", 163264, 4,  1, 1, 0.12, 2.0609258, 2.0609258, 1.0090396, 2.0584729, 1.0090974, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1112", "buslvago2040.1.2", "buslvago1619.1.2", 163392, 4,  1, 1, 0.12, 2.0609258, 2.0609258, 1.0339112, 2.0584729, 1.033969, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1099", "buslvago1616.1.2", "buslvago1615.1.2", 163520, 4,  0, 1, 0.12, 2.005217, 2.005217, 1.047668, 1.9627701, 1.0486947, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1099", "buslvago1616.1.2", "buslvago1615.1.2", 163648, 4,  0, 1, 0.12, 2.005217, 2.005217, 1.0491538, 1.9627701, 1.0501805, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1105", "buslvago2206.1.2", "buslvago1616.1.2", 163776, 4,  1, 1, 0.12, 2.0144958, 2.0144958, 1.0474435, 2.005217, 1.047668, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1105", "buslvago2206.1.2", "buslvago1616.1.2", 163904, 4,  1, 1, 0.12, 2.0144958, 2.0144958, 1.0489294, 2.005217, 1.0491538, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.mv3pago107", "busmvago64.1.2.3", "busmvago65.1.2.3", 164032, 6,  0, 1015, 7.22, 1.9603956, 1.9603956, 1.0555495, 2.0083899, 1.0552305, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago107", "busmvago64.1.2.3", "busmvago65.1.2.3", 164224, 6,  0, 1015, 7.22, 1.9603956, 1.9603956, 1.0386621, 2.0083899, 1.0386617, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago107", "busmvago64.1.2.3", "busmvago65.1.2.3", 164416, 6,  0, 1015, 7.22, 1.9603956, 1.9603956, 1.0363, 2.0083899, 1.0361687, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago108", "busmvago65.1.2.3", "busmvago66.1.2.3", 164608, 6,  0, 1015, 7.22, 2.0083899, 2.0083899, 1.0552305, 2.0568408, 1.0549085, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago108", "busmvago65.1.2.3", "busmvago66.1.2.3", 164800, 6,  0, 1015, 7.22, 2.0083899, 2.0083899, 1.0386617, 2.0568408, 1.0386613, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago108", "busmvago65.1.2.3", "busmvago66.1.2.3", 164992, 6,  0, 1015, 7.22, 2.0083899, 2.0083899, 1.0361687, 2.0568408, 1.0360362, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago109", "busmvago66.1.2.3", "busmvago67.1.2.3", 165184, 6,  0, 1015, 7.22, 2.0568408, 2.0568408, 1.0549085, 2.1091598, 1.0545609, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago109", "busmvago66.1.2.3", "busmvago67.1.2.3", 165376, 6,  0, 1015, 7.22, 2.0568408, 2.0568408, 1.0386613, 2.1091598, 1.0386609, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago109", "busmvago66.1.2.3", "busmvago67.1.2.3", 165568, 6,  0, 1015, 7.22, 2.0568408, 2.0568408, 1.0360362, 2.1091598, 1.035893, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago112", "busmvago67.1.2.3", "busmvago706.1.2.3", 165760, 6,  0, 5, 7.22, 2.1091598, 2.1091598, 1.0545609, 2.1160261, 1.054561, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago112", "busmvago67.1.2.3", "busmvago706.1.2.3", 165952, 6,  0, 5, 7.22, 2.1091598, 2.1091598, 1.0386609, 2.1160261, 1.038661, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago112", "busmvago67.1.2.3", "busmvago706.1.2.3", 166144, 6,  0, 5, 7.22, 2.1091598, 2.1091598, 1.035893, 2.1160261, 1.0358922, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2155", "busmvago706.1.2.3", "busmvago707.1.2.3", 166336, 6,  0, 5, 7.22, 2.1160261, 2.1160261, 1.054561, 2.1289918, 1.0545613, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2155", "busmvago706.1.2.3", "busmvago707.1.2.3", 166528, 6,  0, 5, 7.22, 2.1160261, 2.1160261, 1.038661, 2.1289918, 1.0386612, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2155", "busmvago706.1.2.3", "busmvago707.1.2.3", 166720, 6,  0, 5, 7.22, 2.1160261, 2.1160261, 1.0358922, 2.1289918, 1.0358907, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2156", "busmvago707.1.2.3", "busmvago708.1.2.3", 166912, 6,  0, 5, 7.22, 2.1289918, 2.1289918, 1.0545613, 2.1659316, 1.0545621, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2156", "busmvago707.1.2.3", "busmvago708.1.2.3", 167104, 6,  0, 5, 7.22, 2.1289918, 2.1289918, 1.0386612, 2.1659316, 1.0386617, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2156", "busmvago707.1.2.3", "busmvago708.1.2.3", 167296, 6,  0, 5, 7.22, 2.1289918, 2.1289918, 1.0358907, 2.1659316, 1.0358864, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago143", "busmvago708.1.2.3", "busmvago70.1.2.3", 167488, 6,  0, 5, 7.22, 2.1659316, 2.1659316, 1.0545621, 2.1776664, 1.0545624, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago143", "busmvago708.1.2.3", "busmvago70.1.2.3", 167680, 6,  0, 5, 7.22, 2.1659316, 2.1659316, 1.0386617, 2.1776664, 1.0386619, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago143", "busmvago708.1.2.3", "busmvago70.1.2.3", 167872, 6,  0, 5, 7.22, 2.1659316, 2.1659316, 1.0358864, 2.1776664, 1.035885, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago142", "busmvago70.1.2.3", "busmvago69.1.2.3", 168064, 6,  0, 5, 7.22, 2.1776664, 2.1776664, 1.0545624, 2.1839374, 1.0545626, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago142", "busmvago70.1.2.3", "busmvago69.1.2.3", 168256, 6,  0, 5, 7.22, 2.1776664, 2.1776664, 1.0386619, 2.1839374, 1.0386618, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago142", "busmvago70.1.2.3", "busmvago69.1.2.3", 168448, 6,  0, 5, 7.22, 2.1776664, 2.1776664, 1.035885, 2.1839374, 1.0358844, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago8163", "buslvago45.1.2", "buslvago8483.1.2", 168640, 4,  0, 5, 0.12, 2.1839374, 2.1839374, 1.0334504, 2.1916015, 1.0331021, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8163", "buslvago45.1.2", "buslvago8483.1.2", 168768, 4,  0, 5, 0.12, 2.1839374, 2.1839374, 1.0335653, 2.1916015, 1.0332156, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8171", "buslvago8647.1.2", "buslvago8483.1.2", 168896, 4,  0, 1, 0.12, 2.1924927, 2.1924927, 1.0330988, 2.1916015, 1.0331021, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8171", "buslvago8647.1.2", "buslvago8483.1.2", 169024, 4,  0, 1, 0.12, 2.1924927, 2.1924927, 1.0332123, 2.1916015, 1.0332156, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8317", "buslvago8642.1.2", "buslvago8647.1.2", 169152, 4,  1, 1, 0.12, 2.1933633, 2.1933633, 1.0330955, 2.1924927, 1.0330988, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8317", "buslvago8642.1.2", "buslvago8647.1.2", 169280, 4,  1, 1, 0.12, 2.1933633, 2.1933633, 1.033209, 2.1924927, 1.0332123, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8170", "buslvago8646.1.2", "buslvago8483.1.2", 169408, 4,  0, 1, 0.12, 2.1925027, 2.1925027, 1.0330987, 2.1916015, 1.0331021, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8170", "buslvago8646.1.2", "buslvago8483.1.2", 169536, 4,  0, 1, 0.12, 2.1925027, 2.1925027, 1.0332122, 2.1916015, 1.0332156, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8318", "buslvago8645.1.2", "buslvago8646.1.2", 169664, 4,  1, 1, 0.12, 2.1934288, 2.1934288, 1.0330953, 2.1925027, 1.0330987, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8318", "buslvago8645.1.2", "buslvago8646.1.2", 169792, 4,  1, 1, 0.12, 2.1934288, 2.1934288, 1.0332088, 2.1925027, 1.0332122, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8169", "buslvago8645.1.2", "buslvago8483.1.2", 169920, 4,  0, 0, 0.12, 2.1934288, 2.1934288, 1.0330953, 2.1916015, 1.0331021, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8169", "buslvago8645.1.2", "buslvago8483.1.2", 170048, 4,  0, 0, 0.12, 2.1934288, 2.1934288, 1.0332088, 2.1916015, 1.0332156, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8168", "buslvago8642.1.2", "buslvago8483.1.2", 170176, 4,  0, 0, 0.12, 2.1933633, 2.1933633, 1.0330955, 2.1916015, 1.0331021, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8168", "buslvago8642.1.2", "buslvago8483.1.2", 170304, 4,  0, 0, 0.12, 2.1933633, 2.1933633, 1.033209, 2.1916015, 1.0332156, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8167", "buslvago8602.1.2", "buslvago8483.1.2", 170432, 4,  0, 1, 0.12, 2.1925125, 2.1925125, 1.0330987, 2.1916015, 1.0331021, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8167", "buslvago8602.1.2", "buslvago8483.1.2", 170560, 4,  0, 1, 0.12, 2.1925125, 2.1925125, 1.0332122, 2.1916015, 1.0332156, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8288", "buslvago8559.1.2", "buslvago8602.1.2", 170688, 4,  1, 1, 0.12, 2.1934069, 2.1934069, 1.0330953, 2.1925125, 1.0330987, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8288", "buslvago8559.1.2", "buslvago8602.1.2", 170816, 4,  1, 1, 0.12, 2.1934069, 2.1934069, 1.0332088, 2.1925125, 1.0332122, 255, 2, 2, 0, 0, 0, 16, 1
