BUSLVAGO2259,324997.00008739653,2151705.9999810443
BUSLVAGO2260,324943.08192467067,2151282.23017736
BUSLVAGO2261,325081.9973393076,2151665.000348482
BUSLVAGO2262,324953.6860389903,2151343.340154601
BUSLVAGO2263,325125.9999931893,2151407.00006865
BUSLVAGO2264,325318.9999748585,2151371.9999427334
BUSLVAGO2265,325003.0042068388,2151521.003348118
BUSLVAGO2266,324957.3857435429,2151346.043259772
BUSLVAGO2267,325405.99267609784,2151541.9339337023
BUSLVAGO2268,324942.64847220003,2151281.1977413576
BUSLVAGO2269,324939.7405863339,2151281.9912665496
BUSLVAGO2270,324937.0000167609,2151508.999912005
BUSLVAGO2271,325128.00000305695,2151798.000001575
BUSLVAGO2272,325083.0000000003,2151558.0
BUSLVAGO2273,324942.91468710324,2151281.9195933063
BUSLVAGO2274,325499.0000000002,2151486.0000000005
BUSLVAGO2275,325082.9997968421,2151573.9999546
BUSLVAGO2276,325257.00086633867,2151731.00026982
BUSLVAGO2277,324940.2730161404,2151281.4008155465
BUSLVAGO2278,325194.99825047655,2151753.0017675823
BUSLVAGO2279,325323.0000000006,2151553.0000000005
BUSLVAGO2280,325425.00001755904,2151529.999945926
BUSLVAGO2281,325326.00003072846,2151330.000023745
BUSLVAGO2282,325256.9996751187,2151731.0001506982
BUSLVAGO2283,324938.0000000007,2151903.0000000005
BUSLVAGO2284,325078.00000000006,2151449.0
BUSLVAGO2285,325080.9999449282,2151492.000019355
BUSLVAGO2286,325111.0000490857,2151712.0000500833
BUSLVAGO2287,325331.99999521114,2151357.0000748257
BUSLVAGO2288,324942.52389727737,2151281.088524987
BUSLVAGO2289,324942.7116129142,2151281.339381338
BUSLVAGO2290,325127.99999985116,2151798.0000037947
BUSLVAGO2291,325074.9999078146,2151422.0000393083
BUSLVAGO2292,325300.99996288633,2151432.0000313274
BUSLVAGO2293,324958.7236440823,2151345.824827031
BUSLVAGO2294,325248.0000001934,2151613.999998512
BUSLVAGO2295,325157.9999998015,2151783.9999999325
BUSLVAGO2296,325042.9999964142,2151527.0000368543
BUSLVAGO2297,325001.00000000047,2151613.0
BUSLVAGO2298,325484.00000000035,2151528.0
BUSLVAGO2299,325257.00086633867,2151731.00026982
BUSLVAGO2300,325268.2854241384,2151788.104019747
BUSLVAGO2301,325017.0000030551,2151710.000011541
BUSLVAGO2302,324956.77140145854,2151346.070563865
BUSLVAGO2303,325135.0,2151671.0
BUSLVAGO2304,325050.9690966861,2151908.98384641
BUSLVAGO2305,325459.9999565716,2151416.0000432287
BUSLVAGO2306,325406.0062295339,2151542.059302986
BUSLVAGO2307,324954.2321208431,2151344.8964878814
BUSLVAGO2308,325519.9999665322,2151507.000012948
BUSLVAGO2309,325108.999989038,2151801.0000640107
BUSLVAGO2310,325227.3973161116,2151375.3773003817
BUSLVAGO2311,324941.1706381859,2151280.752343346
BUSLVAGO2312,324960.1161528069,2151345.5108299656
BUSLVAGO2313,325371.9511646674,2151322.4063356025
BUSLVAGO2314,325127.99999960454,2151797.999995657
BUSLVAGO2315,325191.4692936143,2151792.7847267897
BUSLVAGO2316,326127.83,2151536.862
BUSLVAGO2317,326094.9859999997,2151552.6699999995
BUSLVAGO2318,326140.246,2151531.406
BUSLVAGO2319,326182.69399999914,2151512.1479999996
BUSLVAGO2320,326246.679,2151483.515
BUSLVAGO2321,326326.79,2151447.52
BUSLVAGO2322,326255.17,2151481.057
BUSLVAGO2323,326238.3290000006,2151467.9
BUSLVAGO2324,326180.516,2151494.145
BUSLVAGO2325,326125.88199999987,2151518.8379999995
BUSLVAGO2326,326106.939,2151528.554
BUSLVAGO2327,326107.87700000056,2151526.365
BUSLVAGO2328,326058.207,2151549.755
BUSLVAGO2329,326103.029,2151528.711
BUSLVAGO2330,326019.153,2151567.649
BUSLVAGO2331,325985.993,2151584.718
BUSLVAGO2332,325987.064,2151582.544
BUSLVAGO2333,325976.408,2151588.942
BUSLVAGO2334,325949.2889999999,2151601.2650000006
BUSLVAGO2335,325911.003,2151616.999
BUSLVAGO2336,325890.967,2151626.383
BUSLVAGO2337,326290.376,2151444.168
BUSLVAGO2338,326353.546,2151415.803
BUSLVAGO2339,326401.44,2151394.757
BUSLVAGO2340,326496.839,2151350.898
BUSLVAGO2341,326442.579,2151374.576
BUSLVAGO2342,326441.931,2151378.788
BUSLVAGO2343,326437.07,2151377.168
BUSLVAGO2344,326389.843,2151419.029
BUSLVAGO2345,326327.72,2151447.013
BUSLVAGO2346,326472.051,2151382.26
BUSLVAGO2347,326507.18399999954,2151365.937000001
BUSLVAGO2348,325860.518,2151656.531
BUSLVAGO2349,325848.1460000003,2151633.7699999996
BUSLVAGO2350,325835.50699999894,2151608.168
BUSLVAGO2351,326035.31,2151578.816
BUSLVAGO2352,326073.646,2151561.736
BUSLVAGO2353,325756.215,2151685.378
BUSLVAGO2354,325765.50100000075,2151709.9329999997
BUSLVAGO2355,325987.69700000033,2151599.704
BUSLVAGO2356,325913.722,2151633.138
BUSLVAGO2357,325829.7670000001,2151670.776
BUSLVAGO2358,325776.544,2151676.237
BUSLVAGO2359,325799.39200000046,2151668.644
BUSLVAGO2360,325689.325,2151733.745
BUSLVAGO2361,326051.222,2151737.543
BUSLVAGO2362,326027.332999998,2151678.035
BUSLVAGO2363,326076.60799999954,2151799.935
BUSLVAGO2364,326320.2549999998,2152172.238
BUSLVAGO2365,326297.9910000003,2152182.507
BUSLVAGO2366,326274.8280000001,2152195.401
BUSLVAGO2367,326243.41899999965,2152209.344
BUSLVAGO2368,326297.821999999,2152237.7720000003
BUSLVAGO2369,326141.532,2152026.379
BUSLVAGO2370,326125.968,2151993.405
BUSLVAGO2371,326175.696,2152049.085
BUSLVAGO2372,326299.63600000064,2152122.498
BUSLVAGO2373,326263.3389999995,2152086.6190000004
BUSLVAGO2374,326216.7100000001,2152071.262
BUSLVAGO2375,326177.029,2152049.564
BUSLVAGO2376,325960.1489999996,2151929.196
BUSLVAGO2377,325913.9709999995,2151890.1679999996
BUSLVAGO2378,325928.48818923504,2151902.408289767
BUSLVAGO2379,325884.9760000006,2151860.2379999994
BUSLVAGO2380,325853.94500000007,2151835.5089999996
BUSLVAGO2381,325810.4559999993,2151830.301
BUSLVAGO2382,325852.317,2151835.184
BUSLVAGO2383,325794.11399999866,2151791.8899999997
BUSLVAGO2384,325777.127,2151753.8259999994
BUSLVAGO2385,325916.832,2151905.242
BUSLVAGO2386,325956.0589999998,2151896.5500000003
BUSLVAGO2387,325974.12200000026,2151967.933
BUSLVAGO2388,325947.39499999984,2151977.7169999997
BUSLVAGO2389,326015.2870000005,2151952.5410000007
BUSLVAGO2390,326037.8390000004,2151944.547
BUSLVAGO2391,325976.12400000053,2151952.26
BUSLVAGO2392,325961.335,2151929.99
BUSLVAGO2393,325968.4,2151940.743
BUSLVAGO2394,325954.7689999981,2151943.953
BUSLVAGO2395,325923.98600000003,2151955.6749999993
BUSLVAGO2396,325996.8800000006,2151934.6399999997
BUSLVAGO2397,326030.4809999988,2151923.697
BUSLVAGO2398,326057.0669999996,2151913.596
BUSLVAGO2399,326096.3030000002,2151958.297
BUSLVAGO2400,326446.58,2151408.231
BUSLVAGO2401,326458.3810000003,2151446.9779999997
BUSLVAGO2402,326143.677,2151638.181
BUSLVAGO2403,326154.591,2151667.962
BUSLVAGO2404,326163.602,2151693.952
BUSLVAGO2405,326173.628,2151722.025
BUSLVAGO2406,326035.43053118244,2151718.670457613
BUSLVAGO2407,325966.0,2151612.0
BUSLVAGO2408,326212.0,2151481.0
BUSLVAGO2409,325955.0000000006,2151598.0000000005
BUSLVAGO2410,326071.9523264807,2151948.6363025694
BUSLVAGO2411,326053.9998441536,2151926.000013773
BUSLVAGO2412,326080.9999536179,2151960.0000646133
BUSLVAGO2413,326084.9999496847,2151941.0000108574
BUSLVAGO2414,326191.0,2152048.0
BUSLVAGO2415,326259.0,2152082.0
BUSLVAGO2416,326300.99996790994,2152064.9999244036
BUSLVAGO2417,326307.0,2152138.0
BUSLVAGO2418,326314.00030514196,2152154.0000087507
BUSLVAGO2419,326301.99995657755,2152124.0000604275
BUSLVAGO2420,326260.0,2152165.0
BUSLVAGO2421,326283.0,2152211.0
BUSLVAGO2422,325770.0000239727,2151732.0001655584
BUSLVAGO2423,325869.0,2151841.0
BUSLVAGO2424,325785.0,2151781.0
BUSLVAGO2425,325799.0,2151810.0
BUSLVAGO2426,325800.99991359276,2151818.0002217097
BUSLVAGO2427,325842.0,2151845.0
BUSLVAGO2428,325901.0,2151876.0
BUSLVAGO2429,325862.0,2151851.0
BUSLVAGO2430,325985.00004062866,2151928.9999383693
BUSLVAGO2431,325949.9734240011,2151942.2338687903
BUSLVAGO2432,325946.04783679807,2151893.8511744062
BUSLVAGO2433,326023.24271143205,2151916.235859007
BUSLVAGO2434,326054.00006887346,2151926.000066996
BUSLVAGO2435,326302.0000364122,2152123.9999406757
BUSLVAGO2436,325901.0,2151945.0
BUSLVAGO2437,325928.0000626767,2151988.000094717
BUSLVAGO2438,325862.0000739663,2151640.9998758957
BUSLVAGO2439,325849.99999970983,2151646.0000817245
BUSLVAGO2440,325861.9999688354,2151641.00012821
BUSLVAGO2441,326095.0,2151554.0
BUSLVAGO2442,326312.0,2152244.0
BUSLVAGO2443,325862.0071119726,2151596.0025648335
BUSLVAGO2444,326501.0000000001,2151370.0
BUSLVAGO2445,326259.0,2152211.0
BUSLVAGO2446,325913.00000000006,2151982.0
BUSLVAGO2447,325758.9999130857,2151704.0000400404
BUSLVAGO2448,326009.00000000023,2151977.0
BUSLVAGO2449,325880.0,2151869.0
BUSLVAGO2450,326137.9999946145,2151515.9999806127
BUSLVAGO2451,326080.9999536179,2151959.9999847785
BUSLVAGO2452,326299.0000733659,2152063.000088995
BUSLVAGO2453,325915.0,2151940.0
BUSLVAGO2454,326047.0,2151884.0
BUSLVAGO2455,325861.9867418052,2151595.9824068556
BUSLVAGO2456,325775.00001132226,2151754.000073568
BUSLVAGO2457,326081.0000245821,2151959.9998753755
BUSLVAGO2458,326030.0,2151688.0
BUSLVAGO2459,325980.9999852797,2151941.9999928195
BUSLVAGO2460,325980.9999852797,2151941.9999928195
BUSLVAGO2461,326000.0000000002,2151924.0
BUSLVAGO2462,326248.00014689553,2152215.999913317
BUSLVAGO2463,326262.02208163054,2152201.0408868203
BUSLVAGO2464,325994.00000000047,2151937.0000000005
BUSLVAGO2465,325861.9867418052,2151595.9824068556
BUSLVAGO2466,326138.0000075397,2151516.0000165156
BUSLVAGO2467,325997.0000000001,2151980.0000000005
BUSLVAGO2468,326105.00000000047,2151524.0
BUSLVAGO2469,326247.9998475154,2152216.0001195567
BUSLVAGO2470,325930.74511365243,2151898.8511143355
BUSLVAGO2471,326068.0,2151785.0
BUSLVAGO2472,325906.0,2151943.0
BUSLVAGO2473,326006.00000075815,2151950.0000936505
BUSLVAGO2474,326256.0,2152097.0
BUSLVAGO2475,326323.00000000064,2152176.0
BUSLVAGO2476,325926.9998167637,2151919.0000132434
BUSLVAGO2477,326040.0,2151946.0
BUSLVAGO2478,326038.0,2151937.0
BUSLVAGO2479,325979.00003765756,2151877.9999397267
BUSLVAGO2480,325978.99996965023,2151877.9999397267
BUSLVAGO2481,326313.99993923295,2152154.0002083373
BUSLVAGO2482,325940.0,2151913.0
BUSLVAGO2483,325818.0,2151840.0
BUSLVAGO2484,325964.0,2151973.0
BUSLVAGO2485,325962.0,2151946.0
BUSLVAGO2486,326064.00005904,2151936.0000216817
BUSLVAGO2487,326314.0001454726,2152153.9998823456
BUSLVAGO2488,325934.9999964378,2151938.000007328
BUSLVAGO2489,325750.00000000023,2151764.0
BUSLVAGO2490,325937.0000269606,2151904.9998971955
BUSLVAGO2491,326232.0,2152069.0
BUSLVAGO2492,325930.0,2151940.0
BUSLVAGO2493,325931.13784727687,2151899.133862251
BUSLVAGO2494,326009.0,2151932.0
BUSLVAGO2495,325979.00004948495,2151878.0000461726
BUSLVAGO2496,325862.0071119726,2151596.0025648335
BUSLVAGO2497,325861.7328275356,2151595.720164158
BUSLVAGO2498,325918.0,2151945.0
BUSLVAGO2499,325979.00004948495,2151878.0000461726
BUSLVAGO2500,326317.0,2152244.0
BUSLVAGO2501,325790.0,2151672.0
BUSLVAGO2502,326170.00000000035,2151520.0
BUSLVAGO2503,325945.94153280236,2151894.1488255938
BUSLVAGO2504,326276.9999162038,2152192.9999839836
BUSLVAGO2505,325862.00244380924,2151595.996199156
BUSLVAGO2506,326021.0,2151943.0
BUSLVAGO2507,325953.0,2151923.0
BUSLVAGO2508,326277.00004047935,2152193.00004034
BUSLVAGO2509,326322.0,2152242.0
BUSLVAGO2510,325950.14351039415,2151941.808652808
BUSLVAGO2511,325950.0,2151948.0
BUSLVAGO2512,325931.4078472759,2151899.475964909
BUSLVAGO2513,326267.00000000064,2152207.0
BUSLVAGO2514,326301.00006844255,2152065.0000781594
BUSLVAGO2515,325786.0,2151785.0
BUSLVAGO2516,325927.0,2151936.0
BUSLVAGO2517,325940.0,2151936.0
BUSLVAGO2518,325771.0,2151740.0
BUSLVAGO2519,325777.0,2151769.0
BUSLVAGO2520,325849.99999970983,2151646.0000817245
BUSLVAGO2521,326122.0000000004,2151541.0
BUSLVAGO2522,325837.0,2151670.0
BUSLVAGO2523,325988.0,2151964.0
BUSLVAGO2524,325941.0,2151973.0
BUSLVAGO2525,325978.00003420614,2151969.0000941833
BUSLVAGO2526,326037.0,2151911.0
BUSLVAGO2527,326006.00003624026,2151949.999945808
BUSLVAGO2528,325988.00000386755,2151955.999989415
BUSLVAGO2529,325782.09251925506,2151694.493178202
BUSLVAGO2530,326049.0,2151738.0
BUSLVAGO2531,326435.0,2151404.0
BUSLVAGO2532,325935.0000023409,2151937.9999949113
BUSLVAGO2533,325850.00009432767,2151646.0000028764
BUSLVAGO2534,326286.00000000023,2151991.0
BUSLVAGO2535,325924.0,2151942.0
BUSLVAGO2536,325922.0,2151938.0
BUSLVAGO2537,326284.0,2152065.0
BUSLVAGO2538,326276.0,2151996.0
BUSLVAGO2539,326259.0000000005,2152016.0
BUSLVAGO2540,326268.99998348486,2152085.999949037
BUSLVAGO2541,326229.0,2152049.0
BUSLVAGO2542,326281.0,2152006.0
BUSLVAGO2543,326269.0,2152023.0
BUSLVAGO2544,325766.00010347564,2151721.000021818
BUSLVAGO2545,326072.0205455752,2151947.9683581498
BUSLVAGO2546,326298.9999314376,2152062.999923412
BUSLVAGO2547,325913.0,2151946.0
BUSLVAGO2548,325928.0,2151956.0
BUSLVAGO2549,326038.701747864,2151915.708531014
BUSLVAGO2550,325977.99993958726,2151968.999904945
BUSLVAGO2551,325959.0,2151881.0
BUSLVAGO2552,325780.5715467547,2151695.715388247
BUSLVAGO2553,325765.9999194965,2151721.0000165617
BUSLVAGO2554,326062.0,2151916.0
BUSLVAGO2555,325845.0,2151871.0
BUSLVAGO2556,326026.767482755,2151912.8776123137
BUSLVAGO2557,326048.0,2151910.0
BUSLVAGO2558,326085.0000443036,2151940.999963548
BUSLVAGO2559,325919.0000907461,2151961.0000502965
BUSLVAGO2560,325781.71227613,2151695.606747354
BUSLVAGO2561,325976.0,2151950.0
BUSLVAGO2562,326034.26118722995,2151719.5740415766
BUSLVAGO2563,326071.9985906685,2151948.032792232
BUSLVAGO2564,326063.99997329165,2151936.000024638
BUSLVAGO2565,325931.0613876227,2151899.0599392382
BUSLVAGO2566,326081.0365921294,2151960.1698525473
BUSLVAGO2567,326261.9531682017,2152200.885309534
BUSLVAGO2568,326292.0,2152228.0
BUSLVAGO2569,326313.9998327867,2152153.999829123
BUSLVAGO2570,326069.0,2151790.0
BUSLVAGO2571,326279.0,2152204.0
BUSLVAGO2572,326299.0,2152069.0
BUSLVAGO2573,325981.0000183106,2151942.000008617
BUSLVAGO2574,325907.0,2151948.0
BUSLVAGO2575,325927.00017158454,2151919.000048726
BUSLVAGO2576,325987.99999572535,2151956.0000146558
BUSLVAGO2577,326268.9999868113,2152086.0000654627
BUSLVAGO2578,325984.999978535,2151929.000056643
BUSLVAGO2579,325791.0,2151791.0
BUSLVAGO2580,325927.9999621441,2151987.999929134
BUSLVAGO2581,325943.00000000035,2151903.0
BUSLVAGO2582,325936.9999500837,2151905.0001100856
BUSLVAGO2583,325988.00000000047,2151601.0
BUSLVAGO2584,325918.99987193994,2151960.9999615913
BUSLVAGO2585,326080.9999536179,2151959.9999847785
BUSLVAGO2586,325937.00011566485,2151905.000039122
BUSLVAGO2587,325939.0000415106,2151925.999857045
BUSLVAGO2588,325987.0000000006,2151886.0000000005
BUSLVAGO2589,325930.97698191897,2151898.9902683287
BUSLVAGO2590,326071.9985906685,2151948.032792232
BUSLVAGO2591,325774.9999935814,2151753.999937555
BUSLVAGO2592,325805.0,2151827.0
BUSLVAGO2593,325930.8436502892,2151898.91124313
BUSLVAGO2594,325781.98387836217,2151694.98206222
BUSLVAGO2595,325781.1147512191,2151695.7425484704
BUSLVAGO2596,325780.0826627367,2151695.4166257917
BUSLVAGO2597,325770.0001448733,2151731.9999763225
BUSLVAGO2598,325931.0613876227,2151899.0599392382
BUSLVAGO2599,325759.0000287298,2151703.99991914
BUSLVAGO2600,325948.0,2151901.0
BUSLVAGO2601,326291.0,2152185.0
BUSLVAGO2602,326261.8936520586,2152200.734952962
BUSLVAGO2603,326289.0,2152211.0
BUSLVAGO2604,326255.0,2152203.0
BUSLVAGO2605,326277.0000293029,2152192.999970678
BUSLVAGO2606,326300.0,2152232.0
BUSLVAGO2607,326313.99993923295,2152154.0002083373
BUSLVAGO2608,325801.0002447551,2151817.9999615108
BUSLVAGO2609,325939.00000602857,2151926.0001290743
BUSLVAGO2610,326040.0,2151900.0
BUSLVAGO2611,326245.0,2152208.0
BUSLVAGO2612,326081.00005119364,2151960.000132621
BUSLVAGO2613,325769.99984525016,2151732.000018375
BUSLVAGO2614,326698.37500000023,2152366.4379999996
BUSLVAGO2615,326691.02200000023,2152330.9939999995
BUSLVAGO2616,326651.948,2152372.461
BUSLVAGO2617,326685.081,2152361.174
BUSLVAGO2618,326685.9079999983,2152045.627
BUSLVAGO2619,326651.656,2152053.252
BUSLVAGO2620,326726.5590000006,2152037.7179999994
BUSLVAGO2621,326761.2,2152031.629
BUSLVAGO2622,326798.52900000045,2152023.1660000007
BUSLVAGO2623,326762.623,2152031.312
BUSLVAGO2624,326691.30999999994,2152212.5420000004
BUSLVAGO2625,326733.61299999955,2152198.12
BUSLVAGO2626,326764.37500000023,2152189.3639999996
BUSLVAGO2627,326807.5930000002,2151956.9919999996
BUSLVAGO2628,326799.576,2151918.621
BUSLVAGO2629,326747.908,2151937.382
BUSLVAGO2630,326716.836,2151947.507
BUSLVAGO2631,326680.5739999998,2151957.7919999994
BUSLVAGO2632,326642.8010000003,2151968.311
BUSLVAGO2633,326826.28500000003,2152013.6330000004
BUSLVAGO2634,326864.275,2151997.788
BUSLVAGO2635,326891.39300000056,2151983.776999999
BUSLVAGO2636,326880.094,2151949.88
BUSLVAGO2637,326864.50099999993,2151897.4520000005
BUSLVAGO2638,326633.4599999988,2152112.8649999998
BUSLVAGO2639,326620.6209999983,2152061.875
BUSLVAGO2640,326600.14399999933,2151995.624
BUSLVAGO2641,326588.654,2151958.581
BUSLVAGO2642,326579.3270000003,2151927.0560000003
BUSLVAGO2643,326643.318,2152226.162
BUSLVAGO2644,326589.3180000005,2152241.4650000003
BUSLVAGO2645,326559.52100000065,2152262.505
BUSLVAGO2646,326519.31400000025,2152284.9120000005
BUSLVAGO2647,326486.92500000016,2152302.921
BUSLVAGO2648,326461.186,2152296.309
BUSLVAGO2649,326432.396,2152261.46
BUSLVAGO2650,326408.18599999975,2152234.506
BUSLVAGO2651,326643.399,2152153.4819999994
BUSLVAGO2652,326655.9310000005,2152198.0979999998
BUSLVAGO2653,326669.66800000047,2152250.266
BUSLVAGO2654,326671.6871573262,2152251.8812413127
BUSLVAGO2655,326721.83700000035,2152285.228
BUSLVAGO2656,326683.4389999997,2152301.259
BUSLVAGO2657,326769.166,2152270.495
BUSLVAGO2658,326793.856,2152265.003
BUSLVAGO2659,326820.0370000002,2152256.922
BUSLVAGO2660,326722.6759999995,2152349.582
BUSLVAGO2661,326729.195,2152345.1
BUSLVAGO2662,326769.0860000006,2152331.7789999996
BUSLVAGO2663,326818.4370000006,2152316.0220000003
BUSLVAGO2664,326795.534,2152323.183
BUSLVAGO2665,326800.9085558223,2152339.3413392943
BUSLVAGO2666,326809.6260000003,2152370.2249999996
BUSLVAGO2667,326819.0550000004,2152403.2779999995
BUSLVAGO2668,326530.4899999995,2151731.8639999996
BUSLVAGO2669,326514.825,2151667.662
BUSLVAGO2670,326540.164,2151773.465
BUSLVAGO2671,326548.023,2151806.717
BUSLVAGO2672,326554.747,2151835.921
BUSLVAGO2673,326561.716,2151864.016
BUSLVAGO2674,326567.5199999998,2151888.432
BUSLVAGO2675,326497.48499999975,2151604.3749999995
BUSLVAGO2676,326486.0159999983,2151564.5969999996
BUSLVAGO2677,326472.6409999999,2151521.6210000003
BUSLVAGO2678,326462.61,2151488.086
BUSLVAGO2679,326469.986,2151485.037
BUSLVAGO2680,326446.58,2151408.231
BUSLVAGO2681,326497.8939999982,2151606.6450000005
BUSLVAGO2682,326579.0,2151941.0
BUSLVAGO2683,326451.00009857805,2151465.000045156
BUSLVAGO2684,326485.0000000005,2151574.0
BUSLVAGO2685,326691.0001712166,2152342.0000029244
BUSLVAGO2686,326659.999985685,2151965.999913665
BUSLVAGO2687,326616.0000000006,2152016.0
BUSLVAGO2688,326614.9899522459,2152129.98910314
BUSLVAGO2689,326639.00007192604,2152139.9999886802
BUSLVAGO2690,326749.0,2152195.0
BUSLVAGO2691,326731.00000000047,2152202.0000000005
BUSLVAGO2692,326703.0,2152219.0
BUSLVAGO2693,326494.0,2151594.0
BUSLVAGO2694,326723.0000000005,2152360.0
BUSLVAGO2695,326390.0000000005,2152214.0000000005
BUSLVAGO2696,326407.0,2152212.0
BUSLVAGO2697,326499.0000000007,2152332.0
BUSLVAGO2698,326797.9999574293,2152367.0001141513
BUSLVAGO2699,326707.0000000002,2152364.0
BUSLVAGO2700,326564.9875464457,2151890.990376799
BUSLVAGO2701,326802.0,2152380.0
BUSLVAGO2702,326577.0,2152257.0
BUSLVAGO2703,326681.0,2152225.0
BUSLVAGO2704,326773.0,2152342.0
BUSLVAGO2705,326804.99994632613,2152393.0000771396
BUSLVAGO2706,326799.0,2152337.0
BUSLVAGO2707,326667.00023166375,2152202.999917116
BUSLVAGO2708,326594.0,2151982.0
BUSLVAGO2709,326689.0000000004,2152328.0
BUSLVAGO2710,326502.0,2151633.0
BUSLVAGO2711,326696.0,2152354.0
BUSLVAGO2712,326668.9998864531,2152249.000061082
BUSLVAGO2713,326666.9999443475,2152203.000107037
BUSLVAGO2714,326525.0,2151735.0
BUSLVAGO2715,326667.0001342684,2152203.000077818
BUSLVAGO2716,326828.0,2152367.0
BUSLVAGO2717,326766.0000000006,2152190.0
BUSLVAGO2718,326667.0001342684,2152203.000077818
BUSLVAGO2719,326680.0,2151957.0
BUSLVAGO2720,326667.00023166375,2152202.999917116
BUSLVAGO2721,326821.0,2152271.0
BUSLVAGO2722,326794.0,2152181.0
BUSLVAGO2723,326631.00000000006,2152060.0
