Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Line.lv1fago332", 2, 2,    104.813,   138.15,    104.813,   -41.85,    104.813,   -41.85,    104.813,   138.15
"Line.lv1fago333", 2, 2,    2.37262,   140.21,    2.37262,   -39.79,    2.37262,   -39.79,    2.37262,   140.21
"Line.lv1fago334", 2, 2,    2.37256,   140.21,    2.37256,   -39.79,    2.37256,   -39.79,    2.37256,   140.21
"Line.lv1fago335", 2, 2,    2.37262,   140.21,    2.37262,   -39.79,    2.37262,   -39.79,    2.37262,   140.21
"Line.lv1fago336", 2, 2,    2.37256,   140.21,    2.37256,   -39.79,    2.37256,   -39.79,    2.37256,   140.21
"Line.lv1fago337", 2, 2,    4.74387,   140.21,    4.74387,   -39.79,    4.74387,   -39.79,    4.74387,   140.21
"Line.lv1fago338", 2, 2,    4.74383,   140.21,    4.74383,   -39.79,    4.74383,   -39.79,    4.74383,   140.21
"Line.lv1fago339", 2, 2,    2.37237,   140.21,    2.37237,   -39.79,    2.37237,   -39.79,    2.37237,   140.21
"Line.lv1fago340", 2, 2,     2.3724,   140.21,     2.3724,   -39.79,     2.3724,   -39.79,     2.3724,   140.21
"Line.lv1fago341", 2, 2,    4.74372,   140.21,    4.74372,   -39.79,    4.74372,   -39.79,    4.74372,   140.21
"Line.lv1fago342", 2, 2,    2.46472,   129.22,    2.46472,   -50.78,    2.46472,   -50.78,    2.46472,   129.22
"Line.lv1fago343", 2, 2,    4.74395,   140.21,    4.74395,   -39.79,    4.74395,   -39.79,    4.74395,   140.21
"Line.lv1fago344", 2, 2,    4.74394,   140.21,    4.74394,   -39.79,    4.74394,   -39.79,    4.74394,   140.21
"Line.lv1fago345", 2, 2,    4.74393,   140.21,    4.74393,   -39.79,    4.74393,   -39.79,    4.74393,   140.21
"Line.lv1fago346", 2, 2,    4.92792,   129.22,    4.92792,   -50.78,    4.92792,   -50.78,    4.92792,   129.22
"Line.lv1fago347", 2, 2,    4.92831,   129.22,    4.92831,   -50.78,    4.92831,   -50.78,    4.92831,   129.22
"Line.lv1fago348", 2, 2,    4.74378,   140.21,    4.74378,   -39.79,    4.74378,   -39.79,    4.74378,   140.21
"Line.lv1fago349", 2, 2,    2.46478,   129.22,    2.46478,   -50.78,    2.46478,   -50.78,    2.46478,   129.22
"Line.lv1fago350", 2, 2,    4.74395,   140.21,    4.74395,   -39.79,    4.74395,   -39.79,    4.74395,   140.21
"Line.lv1fago351", 2, 2,    4.74394,   140.21,    4.74394,   -39.79,    4.74394,   -39.79,    4.74394,   140.21
"Line.lv1fago352", 2, 2,    4.74366,   140.21,    4.74366,   -39.79,    4.74366,   -39.79,    4.74366,   140.21
"Line.lv1fago353", 2, 2,    4.74405,   140.21,    4.74405,   -39.79,    4.74405,   -39.79,    4.74405,   140.21
"Line.lv1fago354", 2, 2,    4.74404,   140.21,    4.74404,   -39.79,    4.74404,   -39.79,    4.74404,   140.21
"Line.lv1fago355", 2, 2,    4.74368,   140.21,    4.74368,   -39.79,    4.74368,   -39.79,    4.74368,   140.21
"Line.lv1fago356", 2, 2,    4.92819,   129.22,    4.92819,   -50.78,    4.92819,   -50.78,    4.92819,   129.22
"Line.lv1fago357", 2, 2,    4.74397,   140.21,    4.74397,   -39.79,    4.74397,   -39.79,    4.74397,   140.21
"Line.lv1fago358", 2, 2,    4.74395,   140.21,    4.74395,   -39.79,    4.74395,   -39.79,    4.74395,   140.21
"Line.lv1fago359", 2, 2,    58.0567,   140.58,    49.4609,   -39.41,    58.0567,   -39.42,    49.4609,   140.59
"Line.lv1fago360", 2, 2,    19.7512,   140.59,    19.7512,   -39.41,    19.7512,   -39.41,    19.7512,   140.59
"Line.lv1fago361", 2, 2,    13.5419,   140.54,    4.94608,   -39.41,    13.5419,   -39.46,    4.94608,   140.59
"Line.lv1fago362", 2, 2,    4.95222,   140.60,    4.95222,   -39.40,    4.95222,   -39.40,    4.95222,   140.60
"Line.lv1fago363", 2, 2,    4.95387,   140.60,    4.95387,   -39.40,    4.95387,   -39.40,    4.95387,   140.60
"Line.lv1fago364", 2, 2,    4.95281,   140.60,    4.95281,   -39.40,    4.95281,   -39.40,    4.95281,   140.60
"Line.lv1fago365", 2, 2,    4.95246,   140.60,    4.95246,   -39.40,    4.95246,   -39.40,    4.95246,   140.60
"Line.lv1fago366", 2, 2,    4.95222,   140.60,    4.95222,   -39.40,    4.95222,   -39.40,    4.95222,   140.60
"Line.lv1fago367", 2, 2,    174.219,   139.61,    148.115,   -40.52,    174.219,   -40.39,    148.115,   139.48
"Line.lv1fago368", 2, 2,    111.164,   139.06,    93.6573,   -41.18,    111.164,   -40.94,    93.6573,   138.82
"Line.lv1fago369", 2, 2,     5.0129,   140.66,     5.0129,   -39.34,     5.0129,   -39.34,     5.0129,   140.66
"Line.lv1fago370", 2, 2,    48.4907,   140.84,    40.0748,   -39.16,    48.4907,   -39.16,    40.0748,   140.84
"Line.lv1fago371", 2, 2, 1.38306E-012,  -170.54, 4.54747E-013,     0.00, 2.51267E-006,    56.58, 2.51352E-006,  -123.42
"Line.lv1fago372", 2, 2,    35.0403,   140.84,    35.0403,   -39.16,    35.0403,   -39.16,    35.0403,   140.84
"Line.lv1fago373", 2, 2,    5.03449,   140.87,    5.03449,   -39.13,    5.03449,   -39.13,    5.03449,   140.87
"Line.lv1fago374", 2, 2,    8.41592,   140.84, 9.09495E-013,     0.00,    8.41592,   -39.16, 8.55356E-006,  -123.42
"Line.lv1fago375", 2, 2,    5.03763,   140.87,    5.03763,   -39.13,    5.03763,   -39.13,    5.03763,   140.87
"Line.lv1fago376", 2, 2,    14.9984,   140.83,    14.9984,   -39.17,    14.9984,   -39.17,    14.9984,   140.83
"Line.lv1fago377", 2, 2,     5.0109,   140.85,     5.0109,   -39.15,     5.0109,   -39.15,     5.0109,   140.85
"Line.lv1fago378", 2, 2,     5.0101,   140.84,     5.0101,   -39.16,     5.0101,   -39.16,     5.0101,   140.84
"Line.lv1fago379", 2, 2,    5.01073,   140.85,    5.01073,   -39.15,    5.01073,   -39.15,    5.01073,   140.85
"Line.lv1fago380", 2, 2,    5.01013,   140.84,    5.01013,   -39.16,    5.01013,   -39.16,    5.01013,   140.84
"Line.lv1fago381", 2, 2,    4.99979,   140.84,    4.99979,   -39.16,    4.99979,   -39.16,    4.99979,   140.84
"Line.lv1fago382", 2, 2,    4.99939,   140.83,    4.99939,   -39.17,    4.99939,   -39.17,    4.99939,   140.83
"Line.lv1fago383", 2, 2,    4.99923,   140.83,    4.99923,   -39.17,    4.99923,   -39.17,    4.99923,   140.83
"Line.lv1fago384", 2, 2,    4.93712,   140.58,    4.93712,   -39.42,    4.93712,   -39.42,    4.93712,   140.58
"Line.lv1fago385", 2, 2,    4.93884,   140.59,    4.93884,   -39.41,    4.93884,   -39.41,    4.93884,   140.59
"Line.lv1fago386", 2, 2,    4.93763,   140.59,    4.93763,   -39.41,    4.93763,   -39.41,    4.93763,   140.59
"Line.lv1fago387", 2, 2,    4.93763,   140.59,    4.93763,   -39.41,    4.93763,   -39.41,    4.93763,   140.59
"Line.lv1fago388", 2, 2,    8.59584,   140.51, 1.62695E-011,   116.57,    8.59584,   -39.49, 9.48818E-007,  -123.65
"Line.lv1fago389", 2, 2,    4.94608,   140.59,    4.94608,   -39.41,    4.94608,   -39.41,    4.94608,   140.59
"Line.lv1fago390", 2, 2,    24.7653,   138.35,    24.7653,   -41.65,    24.7653,   -41.65,    24.7653,   138.35
"Line.lv1fago391", 2, 2,    9.84856,   140.60,    9.84856,   -39.40,    9.84856,   -39.40,    9.84856,   140.60
"Line.lv1fago392", 2, 2,    4.93198,   140.61,    4.93198,   -39.39,    4.93198,   -39.39,    4.93198,   140.61
"Line.lv1fago393", 2, 2,    4.93384,   140.61,    4.93384,   -39.39,    4.93384,   -39.39,    4.93384,   140.61
"Line.lv1fago394", 2, 2,    5.12551,   129.63,    5.12551,   -50.37,    5.12551,   -50.37,    5.12551,   129.63
"Line.lv1fago395", 2, 2,    9.91848,   140.62,    9.91848,   -39.38,    9.91848,   -39.38,    9.91848,   140.62
"Line.lv1fago396", 2, 2,    71.5235,   138.99,    54.0184,   -41.45,    71.5235,   -41.01,    54.0184,   138.55
"Line.lv1fago397", 2, 2,      4.964,   140.63,      4.964,   -39.37,      4.964,   -39.37,      4.964,   140.63
"Line.lv1fago398", 2, 2,    4.92382,   140.60,    4.92382,   -39.40,    4.92382,   -39.40,    4.92382,   140.60
"Line.lv1fago399", 2, 2,    4.92474,   140.60,    4.92474,   -39.40,    4.92474,   -39.40,    4.92474,   140.60
"Line.lv1fago400", 2, 2,    4.96018,   140.62,    4.96018,   -39.38,    4.96018,   -39.38,    4.96018,   140.62
"Line.lv1fago401", 2, 2,     4.9583,   140.62,     4.9583,   -39.38,     4.9583,   -39.38,     4.9583,   140.62
"Line.lv1fago402", 2, 2,    56.7074,   138.56,     39.208,   -42.23,    56.7074,   -41.44,     39.208,   137.77
"Line.lv1fago403", 2, 2,    4.94235,   140.61,    4.94235,   -39.39,    4.94235,   -39.39,    4.94235,   140.61
"Line.lv1fago404", 2, 2,    4.94114,   140.61,    4.94114,   -39.39,    4.94114,   -39.39,    4.94114,   140.61
"Line.lv1fago405", 2, 2,    4.94015,   140.61,    4.94015,   -39.39,    4.94015,   -39.39,    4.94015,   140.61
"Line.lv1fago406", 2, 2,    38.2066,   137.62,    29.4335,   -43.17,    38.2066,   -42.38,    29.4335,   136.83
"Line.lv1fago407", 2, 2,    8.72615,   140.40, 2.03369E-012,   116.57,    8.72615,   -39.60, 9.17694E-006,  -123.62
"Line.lv1fago408", 2, 2,    4.89472,   140.59,    4.89472,   -39.41,    4.89472,   -39.41,    4.89472,   140.59
"Line.lv1fago409", 2, 2,    4.89561,   140.59,    4.89561,   -39.41,    4.89561,   -39.41,    4.89561,   140.59
"Line.lv1fago410", 2, 2, 1.92933E-012,   -45.00, 9.09495E-013,     0.00, 1.5952E-006,    56.17, 1.61531E-006,  -123.58
"Line.lv1fago411", 2, 2,    14.9125,   133.16,    14.9125,   -46.84,    14.9125,   -46.84,    14.9125,   133.16
"Line.lv1fago412", 2, 2,    18.4988,   140.43,    9.71342,   -39.43,    18.4988,   -39.57,    9.71342,   140.57
"Line.lv1fago413", 2, 2,    4.86929,   140.58,    4.86929,   -39.42,    4.86929,   -39.42,    4.86929,   140.58
"Line.lv1fago414", 2, 2,    5.05386,   129.60,    5.05386,   -50.40,    5.05386,   -50.40,    5.05386,   129.60
"Line.lv1fago415", 2, 2,    5.05386,   129.60,    5.05386,   -50.40,    5.05386,   -50.40,    5.05386,   129.60
"Line.lv1fago416", 2, 2,    4.86509,   140.59,    4.86509,   -39.41,    4.86509,   -39.41,    4.86509,   140.59
"Line.lv1fago417", 2, 2,    13.6376,   140.38,    4.85224,   -39.43,    13.6376,   -39.62,    4.85224,   140.57
"Line.lv1fago418", 2, 2,    4.86118,   140.58,    4.86118,   -39.42,    4.86118,   -39.42,    4.86118,   140.58
"Line.lv1fago419", 2, 2,    4.85224,   140.57,    4.85224,   -39.43,    4.85224,   -39.43,    4.85224,   140.57
"Line.lv1fago420", 2, 2,    8.78539,   140.28, 9.09495E-013,   180.00,    8.78539,   -39.72, 7.25163E-006,  -123.60
"Line.lv1fago421", 2, 2,    138.962,   139.96,    112.871,   -40.05,    138.962,   -40.04,    112.871,   139.95
"Line.lv1fago422", 2, 2,     118.85,   140.33,    92.7595,   -39.57,     118.85,   -39.67,    92.7595,   140.43
"Line.lv1fago423", 2, 2,    10.1442,   134.94,    10.1442,   -45.06,    10.1442,   -45.06,    10.1442,   134.94
"Line.lv1fago424", 2, 2,     5.0048,   140.54,     5.0048,   -39.46,     5.0048,   -39.46,     5.0048,   140.54
"Line.lv1fago425", 2, 2,    5.00484,   140.54,    5.00484,   -39.46,    5.00484,   -39.46,    5.00484,   140.54
"Line.lv1fago426", 2, 2,    5.01202,   140.55,    5.01202,   -39.45,    5.01202,   -39.45,    5.01202,   140.55
"Line.lv1fago427", 2, 2,    5.01252,   140.55,    5.01252,   -39.45,    5.01252,   -39.45,    5.01252,   140.55
"Line.lv1fago428", 2, 2,    84.1387,   140.27,    58.0476,   -39.61,    84.1387,   -39.73,    58.0476,   140.39
"Line.lv1fago429", 2, 2,     64.475,   140.21,    38.3838,   -39.65,     64.475,   -39.79,    38.3838,   140.35
"Line.lv1fago430", 2, 2,    4.91601,   140.46,    4.91601,   -39.54,    4.91601,   -39.54,    4.91601,   140.46
"Line.lv1fago431", 2, 2,    4.91579,   140.46,    4.91579,   -39.54,    4.91579,   -39.54,    4.91579,   140.46
"Line.lv1fago432", 2, 2,    4.91571,   140.46,    4.91571,   -39.54,    4.91571,   -39.54,    4.91571,   140.46
"Line.lv1fago433", 2, 2,    4.91635,   140.46,    4.91635,   -39.54,    4.91635,   -39.54,    4.91635,   140.46
"Line.lv1fago434", 2, 2,    14.8658,   140.50,    14.8658,   -39.50,    14.8658,   -39.50,    14.8658,   140.50
"Line.lv1fago435", 2, 2,    14.8809,   140.50,    14.8809,   -39.50,    14.8809,   -39.50,    14.8809,   140.50
"Line.lv1fago436", 2, 2,    4.96524,   140.51,    4.96524,   -39.49,    4.96524,   -39.49,    4.96524,   140.51
"Line.lv1fago437", 2, 2,    50.7889,   140.20,     33.513,   -39.66,    50.7889,   -39.80,     33.513,   140.34
"Line.lv1fago438", 2, 2,    4.87073,   140.42,    4.87073,   -39.58,    4.87073,   -39.58,    4.87073,   140.42
"Line.lv1fago439", 2, 2,    8.81546,   140.11, 9.09495E-013,    90.00,    8.81546,   -39.89, 1.26509E-005,  -123.75
"Line.lv1fago440", 2, 2,    23.8957,   140.33,    23.8957,   -39.67,    23.8957,   -39.67,    23.8957,   140.33
"Line.lv1fago441", 2, 2,    4.80898,   140.36,    4.80898,   -39.64,    4.80898,   -39.64,    4.80898,   140.36
"Line.lv1fago442", 2, 2,    8.63723,   139.94, 2.03369E-012,  -116.57,    8.63723,   -40.06, 8.80466E-006,  -123.75
"Line.lv1fago443", 2, 2,    8.63888,   139.94, 2.57244E-012,   -45.00,    8.63888,   -40.06, 6.60017E-006,  -123.75
"Line.lv1fago444", 2, 2,    4.80837,   140.36,    4.80837,   -39.64,    4.80837,   -39.64,    4.80837,   140.36
"Line.lv1fago445", 2, 2,    4.78501,   140.34,    4.78501,   -39.66,    4.78501,   -39.66,    4.78501,   140.34
"Line.lv1fago446", 2, 2,    4.78501,   140.34,    4.78501,   -39.66,    4.78501,   -39.66,    4.78501,   140.34
"Line.lv1fago447", 2, 2,    14.3269,   140.33,    14.3269,   -39.67,    14.3269,   -39.67,    14.3269,   140.33
"Line.lv1fago448", 2, 2,    4.78372,   140.34,    4.78372,   -39.66,    4.78372,   -39.66,    4.78372,   140.34
"Line.lv1fago449", 2, 2,    4.77485,   140.33,    4.77485,   -39.67,    4.77485,   -39.67,    4.77485,   140.33
"Line.lv1fago450", 2, 2,    4.77605,   140.33,    4.77605,   -39.67,    4.77605,   -39.67,    4.77605,   140.33
"Line.lv1fago451", 2, 2,    4.77605,   140.33,    4.77605,   -39.67,    4.77605,   -39.67,    4.77605,   140.33
"Line.lv1fago452", 2, 2,    4.78372,   140.34,    4.78372,   -39.66,    4.78372,   -39.66,    4.78372,   140.34
"Line.lv1fago453", 2, 2,    4.95505,   140.50,    4.95505,   -39.50,    4.95505,   -39.50,    4.95505,   140.50
"Line.lv1fago454", 2, 2,    4.95576,   140.50,    4.95576,   -39.50,    4.95576,   -39.50,    4.95576,   140.50
"Line.lv1fago455", 2, 2,    4.95499,   140.50,    4.95499,   -39.50,    4.95499,   -39.50,    4.95499,   140.50
"Line.lv1fago456", 2, 2,    9.91684,   140.50,    9.91684,   -39.50,    9.91684,   -39.50,    9.91684,   140.50
"Line.lv1fago457", 2, 2,    4.96404,   140.50,    4.96404,   -39.50,    4.96404,   -39.50,    4.96404,   140.50
"Line.lv1fago458", 2, 2,    4.95892,   140.50,    4.95892,   -39.50,    4.95892,   -39.50,    4.95892,   140.50
"Line.lv1fago459", 2, 2,    4.95792,   140.50,    4.95792,   -39.50,    4.95792,   -39.50,    4.95792,   140.50
"Line.lv1fago460", 2, 2,    4.99807,   140.54,    4.99807,   -39.46,    4.99807,   -39.46,    4.99807,   140.54
"Line.lv1fago461", 2, 2,    5.19291,   129.56,    5.19291,   -50.44,    5.19291,   -50.44,    5.19291,   129.56
"Line.lv1fago462", 2, 2,    20.1343,   140.92,    20.1343,   -39.08,    20.1343,   -39.08,    20.1343,   140.92
"Line.lv1fago463", 2, 2,    5.03249,   140.92,    5.03249,   -39.08,    5.03249,   -39.08,    5.03249,   140.92
"Line.lv1fago464", 2, 2,     5.0329,   140.92,     5.0329,   -39.08,     5.0329,   -39.08,     5.0329,   140.92
"Line.lv1fago465", 2, 2,    5.03441,   140.92,    5.03441,   -39.08,    5.03441,   -39.08,    5.03441,   140.92
"Line.lv1fago466", 2, 2,    5.03452,   140.92,    5.03452,   -39.08,    5.03452,   -39.08,    5.03452,   140.92
"Line.lv1fago467", 2, 2,    5.03632,   140.92,    5.03632,   -39.08,    5.03632,   -39.08,    5.03632,   140.92
"Line.lv1fago468", 2, 2,    5.03249,   140.92,    5.03249,   -39.08,    5.03249,   -39.08,    5.03249,   140.92
"Line.lv1fago469", 2, 2,    84.8939,   140.64,    84.8939,   -39.36,    84.8939,   -39.36,    84.8939,   140.64
"Line.lv1fago470", 2, 2,    29.9961,   140.64,    29.9961,   -39.36,    29.9961,   -39.36,    29.9961,   140.64
"Line.lv1fago471", 2, 2,    54.8978,   140.64,    54.8978,   -39.36,    54.8978,   -39.36,    54.8978,   140.64
"Line.lv1fago472", 2, 2,    24.9889,   140.64,    24.9889,   -39.36,    24.9889,   -39.36,    24.9889,   140.64
"Line.lv1fago473", 2, 2,    5.00721,   140.65,    5.00721,   -39.35,    5.00721,   -39.35,    5.00721,   140.65
"Line.lv1fago474", 2, 2,    4.99841,   140.64,    4.99841,   -39.36,    4.99841,   -39.36,    4.99841,   140.64
"Line.lv1fago475", 2, 2,    4.99668,   140.64,    4.99668,   -39.36,    4.99668,   -39.36,    4.99668,   140.64
"Line.lv1fago476", 2, 2,    2.49911,   140.64,    2.49911,   -39.36,    2.49911,   -39.36,    2.49911,   140.64
"Line.lv1fago477", 2, 2,    2.49911,   140.64,    2.49911,   -39.36,    2.49911,   -39.36,    2.49911,   140.64
"Line.lv1fago478", 2, 2,    2.49914,   140.64,    2.49914,   -39.36,    2.49914,   -39.36,    2.49914,   140.64
"Line.lv1fago479", 2, 2,    2.49907,   140.64,    2.49907,   -39.36,    2.49907,   -39.36,    2.49907,   140.64
"Line.lv1fago480", 2, 2,    4.99741,   140.64,    4.99741,   -39.36,    4.99741,   -39.36,    4.99741,   140.64
"Line.lv1fago481", 2, 2,    34.9008,   140.63,    34.9008,   -39.37,    34.9008,   -39.37,    34.9008,   140.63
"Line.lv1fago482", 2, 2,     14.943,   140.63,     14.943,   -39.37,     14.943,   -39.37,     14.943,   140.63
"Line.lv1fago483", 2, 2,    4.98935,   140.64,    4.98935,   -39.36,    4.98935,   -39.36,    4.98935,   140.64
"Line.lv1fago484", 2, 2,    4.98937,   140.64,    4.98937,   -39.36,    4.98937,   -39.36,    4.98937,   140.64
"Line.lv1fago485", 2, 2,    4.98937,   140.64,    4.98937,   -39.36,    4.98937,   -39.36,    4.98937,   140.64
"Line.lv1fago486", 2, 2,     4.9897,   140.64,     4.9897,   -39.36,     4.9897,   -39.36,     4.9897,   140.64
"Line.lv1fago487", 2, 2,    14.9951,   140.64,    14.9951,   -39.36,    14.9951,   -39.36,    14.9951,   140.64
"Line.lv1fago488", 2, 2, 2.27374E-013,     0.00,          0,     0.00, 2.95627E-006,    56.36, 2.95649E-006,  -123.64
"Line.lv1fago489", 2, 2,    5.00188,   140.65,    5.00188,   -39.35,    5.00188,   -39.35,    5.00188,   140.65
"Line.lv1fago490", 2, 2,    4.98189,   140.63,    4.98189,   -39.37,    4.98189,   -39.37,    4.98189,   140.63
"Line.lv1fago491", 2, 2,    4.98085,   140.63,    4.98085,   -39.37,    4.98085,   -39.37,    4.98085,   140.63
"Line.lv1fago492", 2, 2,    4.98031,   140.63,    4.98031,   -39.37,    4.98031,   -39.37,    4.98031,   140.63
"Line.lv1fago493", 2, 2, 3.18966E-006,  -123.64, 3.18989E-006,    56.35, 6.26671E-006,    56.36, 6.26717E-006,  -123.65
"Line.lv1fago494", 2, 2,    4.99836,   140.64,    4.99836,   -39.36,    4.99836,   -39.36,    4.99836,   140.64
"Line.lv1fago495", 2, 2,    4.99833,   140.64,    4.99833,   -39.36,    4.99833,   -39.36,    4.99833,   140.64
"Line.lv1fago496", 2, 2,    4.99839,   140.64,    4.99839,   -39.36,    4.99839,   -39.36,    4.99839,   140.64
"Line.lv1fago497", 2, 2, 3.21555E-013,   -45.00, 4.54747E-013,   180.00, 3.18966E-006,    56.36, 3.18989E-006,  -123.65
"Line.lv1fago498", 2, 2,     5.0329,   140.92,     5.0329,   -39.08,     5.0329,   -39.08,     5.0329,   140.92
"Line.lv1fago499", 2, 2,    98.3554,   135.79,    81.1648,   -44.07,    98.3554,   -44.21,    81.1648,   135.93
"Line.lv1fago500", 2, 2,    34.5771,   131.42,     25.766,   -48.02,    34.5771,   -48.58,     25.766,   131.98
"Line.lv1fago501", 2, 2,    10.1948,   135.23,    10.1948,   -44.77,    10.1948,   -44.77,    10.1948,   135.23
"Line.lv1fago502", 2, 2,    23.5102,   140.80,     15.055,   -39.18,    23.5102,   -39.20,     15.055,   140.82
"Line.lv1fago503", 2, 2,    20.2511,   135.24,    20.2511,   -44.76,    20.2511,   -44.76,    20.2511,   135.24
"Line.lv1fago504", 2, 2,    5.02636,   140.83,    5.02636,   -39.17,    5.02636,   -39.17,    5.02636,   140.83
"Line.lv1fago505", 2, 2,    5.02649,   140.83,    5.02649,   -39.17,    5.02649,   -39.17,    5.02649,   140.83
"Line.lv1fago506", 2, 2,    5.03175,   140.83,    5.03175,   -39.17,    5.03175,   -39.17,    5.03175,   140.83
"Line.lv1fago507", 2, 2,    5.03175,   140.83,    5.03175,   -39.17,    5.03175,   -39.17,    5.03175,   140.83
"Line.lv1fago508", 2, 2,    13.7657,   133.78,    5.00914,   -39.16,    13.7656,   -46.22,    5.00914,   140.84
"Line.lv1fago509", 2, 2,    2.60399,   129.85,    2.60399,   -50.15,    2.60399,   -50.15,    2.60399,   129.85
"Line.lv1fago510", 2, 2,    2.60404,   129.85,    2.60404,   -50.15,    2.60404,   -50.15,    2.60404,   129.85
"Line.lv1fago511", 2, 2,    2.60409,   129.85,    2.60409,   -50.15,    2.60409,   -50.15,    2.60409,   129.85
