Line, "Line.mv3pago872", "busmvago393.1.2.3", "busmvago392.1.2.3", 114816, 6,  0, 429, 7.22, 4.1698812, 327067.86, 2151855.8, 327071.6, 2151874, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago873", "busmvago394.1.2.3", "busmvago393.1.2.3", 115008, 6,  0, 467, 7.22, 4.132602, 327057.97, 2151819.9, 327067.86, 2151855.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago874", "busmvago411.1.2.3", "busmvago394.1.2.3", 115200, 6,  0, 467, 7.22, 4.118262, 327051.71, 2151807, 327057.97, 2151819.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago875", "busmvago396.1.2.3", "busmvago395.1.2.3", 115392, 6,  0, 494, 7.22, 4.0588175, 327022.38, 2151755.5, 327042.04, 2151785.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago876", "busmvago395.1.2.3", "busmvago411.1.2.3", 115584, 6,  0, 494, 7.22, 4.0949486, 327042.04, 2151785.8, 327051.71, 2151807, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago877", "busmvago397.1.2.3", "busmvago396.1.2.3", 115776, 6,  0, 494, 7.22, 4.0262483, 327004.32, 2151728.4, 327022.38, 2151755.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago878", "busmvago398.1.2.3", "busmvago397.1.2.3", 115968, 6,  0, 494, 7.22, 3.9886334, 326983.79, 2151696.8, 327004.32, 2151728.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago879", "busmvago399.1.2.3", "busmvago398.1.2.3", 116160, 6,  0, 541, 7.22, 3.9327715, 326953.15, 2151650.1, 326983.79, 2151696.8, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago880", "busmvago398.3", "busmvago1255.3", 116352, 2,  0, 0, 7.22, 3.9886334, 326983.79, 2151696.8, 327002.38, 2151672.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago881", "busmvago400.1.2.3", "busmvago399.1.2.3", 116416, 6,  0, 541, 7.22, 3.8905613, 326930.06, 2151614.8, 326953.15, 2151650.1, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago882", "busmvago400.3", "busmvago1247.3", 116608, 2,  0, 0, 7.22, 3.8905613, 326930.06, 2151614.8, 326940.48, 2151608.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago883", "busmvago400.3", "busmvago1248.3", 116672, 2,  0, 24, 7.22, 3.8905613, 326930.06, 2151614.8, 326906.05, 2151636.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago884", "busmvago401.1.2.3", "busmvago400.1.2.3", 116736, 6,  0, 565, 7.22, 3.8783052, 326923.27, 2151604.6, 326930.06, 2151614.8, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago885", "busmvago402.1.2.3", "busmvago401.1.2.3", 116928, 6,  0, 565, 7.22, 3.8316202, 326897.71, 2151565.5, 326923.27, 2151604.6, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago886", "busmvago403.1.2.3", "busmvago402.1.2.3", 117120, 6,  0, 565, 7.22, 3.7854511, 326872.28, 2151527, 326897.71, 2151565.5, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago887", "busmvago404.1.2.3", "busmvago403.1.2.3", 117312, 6,  0, 565, 7.22, 3.7617224, 326858.91, 2151507.4, 326872.28, 2151527, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago888", "busmvago404.3", "busmvago1240.3", 117504, 2,  0, 15, 7.22, 3.7617224, 326858.91, 2151507.4, 326847.94, 2151525.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago889", "busmvago404.3", "busmvago1246.3", 117568, 2,  0, 0, 7.22, 3.7617224, 326858.91, 2151507.4, 326866.78, 2151497.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago890", "busmvago405.1.2.3", "busmvago404.1.2.3", 117632, 6,  0, 580, 7.22, 3.7350583, 326843.73, 2151485.5, 326858.91, 2151507.4, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago891", "busmvago406.1.2.3", "busmvago405.1.2.3", 117824, 6,  0, 610, 7.22, 3.6989814, 326823.83, 2151455.4, 326843.73, 2151485.5, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago892", "busmvago405.3", "busmvago1270.3", 118016, 2,  0, 30, 7.22, 3.7350583, 326843.73, 2151485.5, 326854.95, 2151479.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago893", "busmvago405.3", "busmvago2304.3", 118080, 2,  0, 0, 7.22, 3.7350583, 326843.73, 2151485.5, 326827.5, 2151491.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago894", "busmvago407.1.2.3", "busmvago406.1.2.3", 118144, 6,  0, 664, 7.22, 3.6714384, 326808.34, 2151432.6, 326823.83, 2151455.4, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago895", "busmvago408.1.2.3", "busmvago407.1.2.3", 118336, 6,  0, 664, 7.22, 3.6314652, 326785.79, 2151399.6, 326808.34, 2151432.6, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago896", "busmvago407.1", "busmvago1232.1", 118528, 2,  0, 0, 7.22, 3.6714384, 326808.34, 2151432.6, 326818.97, 2151425.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago897", "busmvago409.1.2.3", "busmvago408.1.2.3", 118592, 6,  0, 731, 7.22, 3.5680287, 326750.11, 2151347.1, 326785.79, 2151399.6, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago898", "busmvago408.1", "busmvago1231.1", 118784, 2,  0, 0, 7.22, 3.6314652, 326785.79, 2151399.6, 326784.96, 2151375.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago899", "busmvago408.1", "busmvago1235.1", 118848, 2,  0, 47, 7.22, 3.6314652, 326785.79, 2151399.6, 326834.17, 2151366.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago900", "busmvago408.3", "busmvago2305.3", 118912, 2,  0, 20, 7.22, 3.6314652, 326785.79, 2151399.6, 326772.37, 2151404.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago901", "busmvago409.3", "busmvago1272.3", 118976, 2,  0, 0, 7.22, 3.5680287, 326750.11, 2151347.1, 326749.93, 2151349.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago902", "busmvago1232.1", "busmvago1271.1", 119040, 2,  0, 0, 7.22, 3.6844529, 326818.97, 2151425.1, 326823.22, 2151425.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago903", "busmvago1234.2", "busmvago1233.2", 119104, 2,  0, 0, 7.22, 3.8794212, 326977.37, 2151266.2, 327001.39, 2151314.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago904", "busmvago1233.2", "busmvago1329.2", 119168, 2,  0, 210, 7.22, 3.933014, 327001.39, 2151314.1, 326977.37, 2151266.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago905", "busmvago1233.2", "busmvago1330.2", 119232, 2,  0, 210, 7.22, 3.933014, 327001.39, 2151314.1, 327022.35, 2151355.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago906", "busmvago1327.2", "busmvago1234.2", 119296, 2,  0, 210, 7.22, 3.8291735, 326954.69, 2151221.4, 326977.37, 2151266.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago907", "busmvago1234.2", "busmvago1329.2", 119360, 2,  0, 210, 7.22, 3.8794212, 326977.37, 2151266.2, 326977.37, 2151266.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago908", "busmvago1235.1", "busmvago1236.1", 119424, 2,  0, 47, 7.22, 3.6900766, 326834.17, 2151366.5, 326880.29, 2151346.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago909", "busmvago1236.1", "busmvago1237.1", 119488, 2,  0, 0, 7.22, 3.7402177, 326880.29, 2151346.8, 326922.27, 2151338.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago910", "busmvago1237.1", "busmvago1238.1", 119552, 2,  0, 0, 7.22, 3.7829533, 326922.27, 2151338.8, 326953.18, 2151322.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago911", "busmvago1238.1", "busmvago1239.1", 119616, 2,  0, 0, 7.22, 3.8179045, 326953.18, 2151322.5, 326979.43, 2151307.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago912", "busmvago1240.3", "busmvago1241.3", 119680, 2,  0, 15, 7.22, 3.7829338, 326847.94, 2151525.5, 326812.37, 2151544.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago913", "busmvago1241.3", "busmvago1242.3", 119744, 2,  0, 15, 7.22, 3.8230753, 326812.37, 2151544.1, 326776.33, 2151561.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago914", "busmvago1242.3", "busmvago1243.3", 119808, 2,  0, 15, 7.22, 3.8629056, 326776.33, 2151561.1, 326742.06, 2151575.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago915", "busmvago1243.3", "busmvago1244.3", 119872, 2,  0, 0, 7.22, 3.9000675, 326742.06, 2151575.5, 326713.3, 2151587.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago916", "busmvago1244.3", "busmvago1245.3", 119936, 2,  0, 0, 7.22, 3.9313112, 326713.3, 2151587.7, 326675.13, 2151603.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago917", "busmvago1248.3", "busmvago1249.3", 120000, 2,  0, 24, 7.22, 3.9229371, 326906.05, 2151636.5, 326869.93, 2151648.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago918", "busmvago1249.3", "busmvago1250.3", 120064, 2,  0, 24, 7.22, 3.9609926, 326869.93, 2151648.5, 326829.72, 2151649.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago919", "busmvago1250.3", "busmvago1251.3", 120128, 2,  0, 0, 7.22, 4.0012017, 326829.72, 2151649.2, 326790.81, 2151662.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago920", "busmvago1251.3", "busmvago1252.3", 120192, 2,  0, 0, 7.22, 4.0422882, 326790.81, 2151662.4, 326746.23, 2151679.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago921", "busmvago1252.3", "busmvago1253.3", 120256, 2,  0, 0, 7.22, 4.0898995, 326746.23, 2151679.1, 326715.15, 2151692.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago922", "busmvago1253.3", "busmvago1254.3", 120320, 2,  0, 0, 7.22, 4.123673, 326715.15, 2151692.3, 326676.24, 2151709.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago923", "busmvago1255.3", "busmvago1256.3", 120384, 2,  0, 0, 7.22, 4.0191854, 327002.38, 2151672.6, 327041.24, 2151653.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago924", "busmvago1256.3", "busmvago1257.3", 120448, 2,  0, 0, 7.22, 4.0626618, 327041.24, 2151653.1, 327078.11, 2151634.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago925", "busmvago1257.3", "busmvago1258.3", 120512, 2,  0, 0, 7.22, 4.1040938, 327078.11, 2151634.2, 327114.61, 2151615.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago926", "busmvago411.1", "busmvago1259.1", 120576, 2,  0, 0, 7.22, 4.118262, 327051.71, 2151807, 327065.13, 2151800.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago927", "busmvago411.1", "busmvago1260.1", 120640, 2,  0, 27, 7.22, 4.118262, 327051.71, 2151807, 327023.7, 2151821.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago928", "busmvago1260.1", "busmvago1261.1", 120704, 2,  0, 27, 7.22, 4.1499145, 327023.7, 2151821.7, 326980.11, 2151841.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago929", "busmvago1261.1", "busmvago1262.1", 120768, 2,  0, 0, 7.22, 4.1976078, 326980.11, 2151841.1, 326931.72, 2151862.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago930", "busmvago1262.1", "busmvago1264.1", 120832, 2,  0, 0, 7.22, 4.2505296, 326931.72, 2151862.5, 326920.29, 2151867.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago931", "busmvago1264.1", "busmvago1263.1", 120896, 2,  0, 0, 7.22, 4.2628973, 326920.29, 2151867.2, 326907.45, 2151872.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago932", "busmvago1264.1", "busmvago1265.1", 120960, 2,  0, 0, 7.22, 4.2628973, 326920.29, 2151867.2, 326915.31, 2151856.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago933", "busmvago1264.1", "busmvago1266.1", 121024, 2,  0, 0, 7.22, 4.2628973, 326920.29, 2151867.2, 326929.01, 2151888.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago934", "busmvago1266.1", "busmvago1267.1", 121088, 2,  0, 0, 7.22, 4.2854859, 326929.01, 2151888.1, 326941.36, 2151921.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago935", "busmvago1270.3", "busmvago2307.3", 121152, 2,  0, 30, 7.22, 3.7478861, 326854.95, 2151479.2, 326874.69, 2151468.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago936", "busmvago414.1.2.3", "busmvago413.1.2.3", 121216, 6,  0, 492, 7.22, 3.4760215, 326649.84, 2151268.8, 326631.21, 2151239.8, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago937", "busmvago413.1.2.3", "busmvago415.1.2.3", 121408, 6,  0, 244, 7.22, 3.5105066, 326631.21, 2151239.8, 326659.68, 2151210.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago938", "busmvago413.1.2.3", "busmvago417.1.2.3", 121600, 6,  0, 248, 7.22, 3.5105066, 326631.21, 2151239.8, 326616.6, 2151217.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago939", "busmvago413.1.2.3", "busmvago817.1.2.3", 121792, 6,  0, 0, 7.22, 3.5105066, 326631.21, 2151239.8, 326657.26, 2151238.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago940", "busmvago438.1.2.3", "busmvago414.1.2.3", 121984, 6,  0, 492, 7.22, 3.4750217, 326650.4, 2151269.6, 326649.84, 2151268.8, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago941", "busmvago415.1.2.3", "busmvago418.1.2.3", 122176, 6,  0, 244, 7.22, 3.5513755, 326659.68, 2151210.5, 326695.53, 2151188.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago942", "busmvago417.1.2.3", "busmvago416.1.2.3", 122368, 6,  0, 248, 7.22, 3.5371395, 326616.6, 2151217.5, 326601.01, 2151193.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago943", "busmvago416.1.2.3", "busmvago419.1.2.3", 122560, 6,  0, 232, 7.22, 3.5660706, 326601.01, 2151193.2, 326575.63, 2151155.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago944", "busmvago417.1.2.3", "busmvago439.1.2.3", 122752, 6,  0, 0, 7.22, 3.5371395, 326616.6, 2151217.5, 326604.42, 2151223.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago945", "busmvago418.1.2.3", "busmvago420.1.2.3", 122944, 6,  0, 244, 7.22, 3.5933132, 326695.53, 2151188.7, 326726.7, 2151171.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago946", "busmvago418.1.2.3", "busmvago440.1.2.3", 123136, 6,  0, 0, 7.22, 3.5933132, 326695.53, 2151188.7, 326704, 2151197, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago947", "busmvago419.1.2.3", "busmvago423.1.2.3", 123328, 6,  0, 224, 7.22, 3.6116438, 326575.63, 2151155.3, 326545.6, 2151113.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago948", "busmvago419.2", "busmvago1309.2", 123520, 2,  0, 8, 7.22, 3.6116438, 326575.63, 2151155.3, 326590.51, 2151153.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago949", "busmvago420.1.2.3", "busmvago421.1.2.3", 123584, 6,  0, 244, 7.22, 3.6287144, 326726.7, 2151171.9, 326760, 2151154, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago950", "busmvago421.1.2.3", "busmvago422.1.2.3", 123776, 6,  0, 244, 7.22, 3.6665325, 326760, 2151154, 326796, 2151137.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago951", "busmvago422.1", "busmvago1273.1", 123968, 2,  0, 20, 7.22, 3.7061491, 326796, 2151137.5, 326839.22, 2151118.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago952", "busmvago422.1.2.3", "busmvago424.1.2.3", 124032, 6,  0, 224, 7.22, 3.7061491, 326796, 2151137.5, 326765.92, 2151075.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago953", "busmvago422.1.2.3", "busmvago425.1.2.3", 124224, 6,  0, 0, 7.22, 3.7061491, 326796, 2151137.5, 326804.1, 2151161, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago954", "busmvago423.1.2.3", "busmvago428.1.2.3", 124416, 6,  0, 224, 7.22, 3.6630935, 326545.6, 2151113.5, 326522.15, 2151081.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago955", "busmvago424.2", "busmvago1275.2", 124608, 2,  0, 184, 7.22, 3.7750606, 326765.92, 2151075.5, 326734.82, 2151020.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago956", "busmvago424.3", "busmvago1285.3", 124672, 2,  0, 40, 7.22, 3.7750606, 326765.92, 2151075.5, 326735.99, 2151091, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago957", "busmvago1275.2", "busmvago1274.2", 124736, 2,  0, 149, 7.22, 3.838188, 326734.82, 2151020.5, 326731.76, 2151015.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago958", "busmvago1274.2", "busmvago1276.2", 124800, 2,  0, 149, 7.22, 3.8442723, 326731.76, 2151015.3, 326719.99, 2150974, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago959", "busmvago1275.2", "busmvago1281.2", 124864, 2,  0, 24, 7.22, 3.838188, 326734.82, 2151020.5, 326701.56, 2151038.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago960", "busmvago1275.2", "busmvago1282.2", 124928, 2,  0, 11, 7.22, 3.838188, 326734.82, 2151020.5, 326761.88, 2151008.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago961", "busmvago1276.2", "busmvago1290.2", 124992, 2,  0, 149, 7.22, 3.887144, 326719.99, 2150974, 326708.76, 2150956.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago962", "busmvago1278.2", "busmvago1277.2", 125056, 2,  0, 53, 7.22, 3.9473044, 326675.3, 2150977.8, 326654.64, 2150990.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago963", "busmvago1277.2", "busmvago1280.2", 125120, 2,  0, 53, 7.22, 3.9716382, 326654.64, 2150990.7, 326614.53, 2151015.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago964", "busmvago1290.2", "busmvago1278.2", 125184, 2,  0, 53, 7.22, 3.9077615, 326708.76, 2150956.8, 326675.3, 2150977.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago965", "busmvago1278.2", "busmvago1322.2", 125248, 2,  0, 0, 7.22, 3.9473044, 326675.3, 2150977.8, 326681.31, 2150987, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago966", "busmvago1280.2", "busmvago1279.2", 125312, 2,  0, 53, 7.22, 4.0189053, 326614.53, 2151015.7, 326614.14, 2151015.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago967", "busmvago1279.2", "busmvago1283.2", 125376, 2,  0, 0, 7.22, 4.0193746, 326614.14, 2151015.9, 326577.82, 2151038.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago968", "busmvago1281.2", "busmvago1296.2", 125440, 2,  0, 24, 7.22, 3.8761168, 326701.56, 2151038.8, 326671.6, 2151055, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago969", "busmvago1282.2", "busmvago1324.2", 125504, 2,  0, 11, 7.22, 3.8678736, 326761.88, 2151008.3, 326762.4, 2151008.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago970", "busmvago1285.3", "busmvago1284.3", 125568, 2,  0, 40, 7.22, 3.8087821, 326735.99, 2151091, 326705.15, 2151107.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago971", "busmvago1284.3", "busmvago1308.3", 125632, 2,  0, 0, 7.22, 3.8436739, 326705.15, 2151107.3, 326712.32, 2151117, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago972", "busmvago425.1.2.3", "busmvago426.1.2.3", 125696, 6,  0, 0, 7.22, 3.7310569, 326804.1, 2151161, 326810.99, 2151182.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago973", "busmvago426.1.2.3", "busmvago427.1.2.3", 125888, 6,  0, 0, 7.22, 3.7533307, 326810.99, 2151182.2, 326797, 2151188, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago974", "busmvago428.1", "busmvago1286.1", 126080, 2,  0, 0, 7.22, 3.7030986, 326522.15, 2151081.1, 326523.03, 2151059.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago975", "busmvago428.1.2.3", "busmvago429.1.2.3", 126144, 6,  0, 224, 7.22, 3.7030986, 326522.15, 2151081.1, 326503.09, 2151049.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago976", "busmvago1288.2", "busmvago1287.2", 126336, 2,  0, 96, 7.22, 3.927763, 326699.42, 2150939.1, 326699.05, 2150938.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago977", "busmvago1287.2", "busmvago1292.2", 126400, 2,  0, 96, 7.22, 3.9284685, 326699.05, 2150938.5, 326683.68, 2150913.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago978", "busmvago1290.2", "busmvago1288.2", 126464, 2,  0, 96, 7.22, 3.9077615, 326708.76, 2150956.8, 326699.42, 2150939.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago979", "busmvago1290.2", "busmvago1289.2", 126528, 2,  0, 0, 7.22, 3.9077615, 326708.76, 2150956.8, 326719.55, 2150950.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago980", "busmvago1292.2", "busmvago1291.2", 126592, 2,  0, 38, 7.22, 3.957841, 326683.68, 2150913.4, 326678.29, 2150901, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago981", "busmvago1291.2", "busmvago1294.2", 126656, 2,  0, 33, 7.22, 3.9713801, 326678.29, 2150901, 326666.65, 2150884.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago982", "busmvago1291.2", "busmvago2309.2", 126720, 2,  0, 0, 7.22, 3.9713801, 326678.29, 2150901, 326680.7, 2150899.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago983", "busmvago1291.2", "busmvago2326.2", 126784, 2,  0, 5, 7.22, 3.9713801, 326678.29, 2150901, 326650.82, 2150916.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago984", "busmvago1292.2", "busmvago1293.2", 126848, 2,  0, 0, 7.22, 3.957841, 326683.68, 2150913.4, 326674.59, 2150918.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago985", "busmvago1292.2", "busmvago1297.2", 126912, 2,  0, 58, 7.22, 3.957841, 326683.68, 2150913.4, 326721.25, 2150890.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago986", "busmvago1294.2", "busmvago2311.2", 126976, 2,  0, 20, 7.22, 3.9914299, 326666.65, 2150884.7, 326674, 2150880, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago987", "busmvago1294.2", "busmvago2312.2", 127040, 2,  0, 3, 7.22, 3.9914299, 326666.65, 2150884.7, 326666, 2150874, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago988", "busmvago1294.2", "busmvago2323.2", 127104, 2,  0, 10, 7.22, 3.9914299, 326666.65, 2150884.7, 326659.53, 2150888.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago989", "busmvago1296.2", "busmvago1295.2", 127168, 2,  0, 19, 7.22, 3.9102049, 326671.6, 2151055, 326649.73, 2151068.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago990", "busmvago1295.2", "busmvago1316.2", 127232, 2,  0, 0, 7.22, 3.9358775, 326649.73, 2151068.5, 326655.78, 2151079.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago991", "busmvago1296.2", "busmvago2328.2", 127296, 2,  0, 5, 7.22, 3.9102049, 326671.6, 2151055, 326673.27, 2151052.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago992", "busmvago429.1.2.3", "busmvago430.1.2.3", 127360, 6,  0, 224, 7.22, 3.7397423, 326503.09, 2151049.8, 326483.72, 2151005.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago993", "busmvago1297.2", "busmvago1298.2", 127552, 2,  0, 0, 7.22, 4.0016912, 326721.25, 2150890.8, 326715.96, 2150881, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago994", "busmvago1297.2", "busmvago1299.2", 127616, 2,  0, 54, 7.22, 4.0016912, 326721.25, 2150890.8, 326764.07, 2150864.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago995", "busmvago1297.2", "busmvago2313.2", 127680, 2,  0, 4, 7.22, 4.0016912, 326721.25, 2150890.8, 326734.67, 2150897.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago996", "busmvago1299.2", "busmvago1301.2", 127744, 2,  0, 0, 7.22, 4.05187, 326764.07, 2150864.7, 326763.92, 2150864, 16711680, 1, 0, 0, 0, 0, 16, 1
