Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PAGO1998, 0.5273503, -21.51536, 0.5273503, -21.51536, 0, 0
Line.MV3PAGO1999, 0.06834557, -0.9528812, 0.06834557, -0.9528812, 0, 0
Line.MV1PAGO2000, 0.2120964, 0.07863041, 0.2120964, 0.07863041, 0, 0
Line.MV3PAGO2001, 0.002690471, -11.15162, 0.002690471, -11.15162, 0, 0
Line.MV3PAGO2002, 0.004562142, -18.89907, 0.004562142, -18.89907, 0, 0
Line.MV3PAGO2003, 0.004703886, -19.48407, 0.004703886, -19.48407, 0, 0
Line.MV3PAGO2004, 0.00569456, -23.57857, 0.00569456, -23.57857, 0, 0
Line.MV3PAGO2005, 0.002000782, -8.284746, 0.002000782, -8.284746, 0, 0
Line.MV3PAGO2006, 0.002710087, -11.21557, 0.002710087, -11.21557, 0, 0
Line.MV3PAGO2007, 0.002937537, -141.4767, 0.002937537, -141.4767, 0, 0
Line.MV3PAGO2008, 0.001368084, -20.66599, 0.001368084, -20.66599, 0, 0
Line.MV3PAGO2009, 2.091923E-006, -4.305376, 2.091923E-006, -4.305376, 0, 0
Line.MV3PAGO2010, 1.287772E-007, -21.89192, 1.287772E-007, -21.89192, 0, 0
Line.MV1PAGO2011, -8.886431E-007, -1.538926, -8.886431E-007, -1.538926, 0, 0
Line.MV3PAGO2012, -2.310769E-007, -18.32976, -2.310769E-007, -18.32976, 0, 0
Line.MV1PAGO2013, 1.898549E-007, -4.746235, 1.898549E-007, -4.746235, 0, 0
Line.MV1PAGO2014, 1.042008E-007, -5.527888, 1.042008E-007, -5.527888, 0, 0
Line.MV1PAGO2015, 2.804642E-007, -5.421299, 2.804642E-007, -5.421299, 0, 0
Line.MV1PAGO2016, 2.488414E-008, -5.001041, 2.488414E-008, -5.001041, 0, 0
Line.MV1PAGO2017, 0.5244369, -5.617177, 0.5244369, -5.617177, 0, 0
Line.MV1PAGO2018, 0.5087693, -5.448767, 0.5087693, -5.448767, 0, 0
Line.MV1PAGO2019, 3.035514E-007, -5.347956, 3.035514E-007, -5.347956, 0, 0
Line.MV1PAGO2020, 0.1294114, -3.201838, 0.1294114, -3.201838, 0, 0
Line.MV1PAGO2021, 0.18795, -4.649758, 0.18795, -4.649758, 0, 0
Line.MV1PAGO2022, 0.1452691, -3.593518, 0.1452691, -3.593518, 0, 0
Line.MV1PAGO2023, 1.336022E-007, -3.904589, 1.336022E-007, -3.904589, 0, 0
Line.MV1PAGO2024, 2.23587E-008, -5.785504, 2.23587E-008, -5.785504, 0, 0
Line.MV1PAGO2025, 2.346207E-007, -5.779353, 2.346207E-007, -5.779353, 0, 0
Line.MV1PAGO2026, 1.473188E-007, -5.282817, 1.473188E-007, -5.282817, 0, 0
Line.MV1PAGO2027, -9.561498E-009, -5.893436, -9.561498E-009, -5.893436, 0, 0
Line.MV1PAGO2028, 5.045099E-008, -5.795651, 5.045099E-008, -5.795651, 0, 0
Line.MV1PAGO2029, 3.691048E-008, -5.274679, 3.691048E-008, -5.274679, 0, 0
Line.MV1PAGO2030, 7.517655E-008, -7.957588, 7.517655E-008, -7.957588, 0, 0
Line.MV1PAGO2031, 1.050089E-008, -7.781742, 1.050089E-008, -7.781742, 0, 0
Line.MV1PAGO2032, -6.410156E-008, -4.033924, -6.410156E-008, -4.033924, 0, 0
Line.MV1PAGO2033, 0.2983175, -3.794432, 0.2983175, -3.794432, 0, 0
Line.MV1PAGO2034, 0.0006133449, -7.188752, 0.0006133449, -7.188752, 0, 0
Line.MV1PAGO2035, 0.0004815734, -5.577982, 0.0004815734, -5.577982, 0, 0
Line.MV1PAGO2036, 4.370219E-007, -6.247755, 4.370219E-007, -6.247755, 0, 0
Line.MV1PAGO2037, 0.000142773, -1.533965, 0.000142773, -1.533965, 0, 0
Line.MV1PAGO2038, 2.386521E-007, -5.082292, 2.386521E-007, -5.082292, 0, 0
Line.MV1PAGO2039, 2.299493E-008, -5.070477, 2.299493E-008, -5.070477, 0, 0
Line.MV1PAGO2040, 1.690217E-007, -19.18285, 1.690217E-007, -19.18285, 0, 0
Line.MV1PAGO2041, 2.069922E-008, -6.131509, 2.069922E-008, -6.131509, 0, 0
Line.MV1PAGO2042, 0.6350507, -3.736768, 0.6350507, -3.736768, 0, 0
Line.MV1PAGO2043, 0.7443226, -4.379325, 0.7443226, -4.379325, 0, 0
Line.MV1PAGO2044, 1.721324E-007, -4.629481, 1.721324E-007, -4.629481, 0, 0
Line.MV1PAGO2045, 1.622873E-007, -4.339796, 1.622873E-007, -4.339796, 0, 0
Line.MV1PAGO2046, 1.569478E-007, -4.365247, 1.569478E-007, -4.365247, 0, 0
Line.MV1PAGO2047, 1.523567E-008, -6.011447, 1.523567E-008, -6.011447, 0, 0
Line.MV1PAGO2048, -2.09584E-009, -6.952008, -2.09584E-009, -6.952008, 0, 0
Line.MV1PAGO2049, 0.0002058985, -35.56781, 0.0002058985, -35.56781, 0, 0
Line.MV3PAGO2050, 0.001380494, -521.6683, 0.001380494, -521.6683, 0, 0
Line.MV3PAGO2051, 27.02552, -2.356548, 27.02552, -2.356548, 0, 0
Line.MV3PAGO2052, 19.06683, -1.660105, 19.06683, -1.660105, 0, 0
Line.MV3PAGO2053, 28.65859, -2.491401, 28.65859, -2.491401, 0, 0
Line.MV3PAGO2054, 24.37083, -2.115023, 24.37083, -2.115023, 0, 0
Line.MV3PAGO2055, 0.0004006621, -142.4414, 0.0004006621, -142.4414, 0, 0
Line.MV1PAGO2056, 0.5640194, -6.126479, 0.5640194, -6.126479, 0, 0
Line.MV1PAGO2057, 0.398367, -4.326681, 0.398367, -4.326681, 0, 0
Line.MV1PAGO2058, 0.5556752, -6.036573, 0.5556752, -6.036573, 0, 0
Line.MV1PAGO2059, 0.6193714, -6.729391, 0.6193714, -6.729391, 0, 0
Line.MV1PAGO2060, 0.05199266, -7.134559, 0.05199266, -7.134559, 0, 0
Line.MV1PAGO2061, 1.207412, -7.173758, 1.207412, -7.173758, 0, 0
Line.MV1PAGO2062, 0.0003925295, -2.357607, 0.0003925295, -2.357607, 0, 0
Line.MV1PAGO2063, 28.23891, 31.24325, 28.23891, 31.24325, 0, 0
Line.MV1PAGO2064, 16.30108, 15.54638, 16.30108, 15.54638, 0, 0
Line.MV1PAGO2065, 34.81881, 38.52067, 34.81881, 38.52067, 0, 0
Line.MV1PAGO2066, 14.29216, 13.63161, 14.29216, 13.63161, 0, 0
Line.MV1PAGO2067, 14.59653, 13.92301, 14.59653, 13.92301, 0, 0
Line.MV1PAGO2068, 10.51485, 10.03035, 10.51485, 10.03035, 0, 0
Line.MV1PAGO2069, 25.65405, 28.35026, 25.65405, 28.35026, 0, 0
Line.MV1PAGO2070, 9.783874, 7.588406, 9.783874, 7.588406, 0, 0
Line.MV1PAGO2071, 3.773023, -0.3249202, 3.773023, -0.3249202, 0, 0
Line.MV1PAGO2072, 2.024892E-006, -6.441378, 2.024892E-006, -6.441378, 0, 0
Line.MV1PAGO2073, 8.192971, 6.353779, 8.192971, 6.353779, 0, 0
Line.MV1PAGO2074, 15.62317, 14.64433, 15.62317, 14.64433, 0, 0
Line.MV1PAGO2075, 5.299037, -0.4552787, 5.299037, -0.4552787, 0, 0
Line.MV1PAGO2076, 12.48083, 11.69993, 12.48083, 11.69993, 0, 0
Line.MV1PAGO2077, 2.201127, -0.1887519, 2.201127, -0.1887519, 0, 0
Line.MV1PAGO2078, 3.074505, -0.263123, 3.074505, -0.263123, 0, 0
Line.MV1PAGO2079, 3.690707, -0.3153106, 3.690707, -0.3153106, 0, 0
Line.MV1PAGO2080, -1.884923E-007, -1.571093, -1.884923E-007, -1.571093, 0, 0
Line.MV1PAGO2081, -4.773206E-007, -3.130397, -4.773206E-007, -3.130397, 0, 0
Line.MV1PAGO2082, 15.74973, 14.76564, 15.74973, 14.76564, 0, 0
Line.MV1PAGO2083, 4.33014, -0.369176, 4.33014, -0.369176, 0, 0
Line.MV1PAGO2084, 4.256577, -0.3621018, 4.256577, -0.3621018, 0, 0
Line.MV1PAGO2085, 38.41441, 36.02041, 38.41441, 36.02041, 0, 0
Line.MV1PAGO2086, 11.78869, 11.05579, 11.78869, 11.05579, 0, 0
Line.MV1PAGO2087, 4.509751, -0.3827701, 4.509751, -0.3827701, 0, 0
Line.MV1PAGO2088, 9.970031, 7.33754, 9.970031, 7.33754, 0, 0
Line.MV1PAGO2089, 8.848646, 6.513213, 8.848646, 6.513213, 0, 0
Line.MV1PAGO2090, 3.791231, -0.3210937, 3.791231, -0.3210937, 0, 0
Line.MV1PAGO2091, 3.050909, -0.2579347, 3.050909, -0.2579347, 0, 0
Line.MV1PAGO2092, 1.180595, -7.019331, 1.180595, -7.019331, 0, 0
Line.MV1PAGO2093, -9.660336E-009, -7.310207, -9.660336E-009, -7.310207, 0, 0
Line.MV1PAGO2094, 8.413157, 6.193506, 8.413157, 6.193506, 0, 0
Line.MV1PAGO2095, 1.006135, -5.98109, 1.006135, -5.98109, 0, 0
Line.MV1PAGO2096, 8.654723, 6.372198, 8.654723, 6.372198, 0, 0
Line.MV1PAGO2097, 1.343473, -7.985035, 1.343473, -7.985035, 0, 0
Line.MV1PAGO2098, 7.930009, 5.839377, 7.930009, 5.839377, 0, 0
Line.MV1PAGO2099, 1.137269, -6.758192, 1.137269, -6.758192, 0, 0
Line.MV1PAGO2100, 8.480693, 6.245689, 8.480693, 6.245689, 0, 0
Line.MV1PAGO2101, 2.642754, -0.2293722, 2.642754, -0.2293722, 0, 0
Line.MV1PAGO2102, 2.154982, -0.1867923, 2.154982, -0.1867923, 0, 0
Line.MV1PAGO2103, 3.256364, -0.2830839, 3.256364, -0.2830839, 0, 0
Line.MV1PAGO2104, 3.601805, -0.3117109, 3.601805, -0.3117109, 0, 0
Line.MV1PAGO2105, -1.227317E-007, -6.067702, -1.227317E-007, -6.067702, 0, 0
Line.MV1PAGO2106, 2.019462E-008, -5.524434, 2.019462E-008, -5.524434, 0, 0
Line.MV1PAGO2107, 7.794116E-008, -6.077316, 7.794116E-008, -6.077316, 0, 0
Line.MV1PAGO2108, 2.775993E-007, -6.433738, 2.775993E-007, -6.433738, 0, 0
Line.MV1PAGO2109, 4.111288E-007, -6.523412, 4.111288E-007, -6.523412, 0, 0
Line.MV1PAGO2110, 6.662578E-007, -6.104305, 6.662578E-007, -6.104305, 0, 0
Line.MV1PAGO2111, 1.195425E-006, -7.570603, 1.195425E-006, -7.570603, 0, 0
Line.MV1PAGO2112, 1.272175, -3.625561, 1.272175, -3.625561, 0, 0
Line.MV1PAGO2113, 1.745145, -0.1507593, 1.745145, -0.1507593, 0, 0
Line.MV1PAGO2114, 0.3657257, -0.8533073, 0.3657257, -0.8533073, 0, 0
Line.MV1PAGO2115, 4.823009E-007, -1.505615, 4.823009E-007, -1.505615, 0, 0
Line.MV1PAGO2116, 0.3640325, -3.953446, 0.3640325, -3.953446, 0, 0
Line.MV1PAGO2117, 0.7225807, 0.05659731, 0.7225807, 0.05659731, 0, 0
Line.MV1PAGO2118, 0.6054921, -6.133775, 0.6054921, -6.133775, 0, 0
Line.MV1PAGO2119, 0.5722322, -5.796202, 0.5722322, -5.796202, 0, 0
Line.MV1PAGO2120, 7.981794E-008, -1.607292, 7.981794E-008, -1.607292, 0, 0
Line.MV1PAGO2121, 2.694177E-007, -5.265395, 2.694177E-007, -5.265395, 0, 0
Line.MV1PAGO2122, 1.193943E-007, -5.054143, 1.193943E-007, -5.054143, 0, 0
Line.MV1PAGO2123, 1.373618E-007, -9.423129, 1.373618E-007, -9.423129, 0, 0
Line.MV1PAGO2124, 1.531745E-006, -6.730277, 1.531745E-006, -6.730277, 0, 0
Line.MV1PAGO2125, 1.378249E-006, -6.897317, 1.378249E-006, -6.897317, 0, 0
Line.MV1PAGO2126, 8.427838E-007, -6.158065, 8.427838E-007, -6.158065, 0, 0
Line.MV1PAGO2127, 5.45235E-007, -5.380652, 5.45235E-007, -5.380652, 0, 0
Line.MV1PAGO2128, 5.330218E-007, -6.668111, 5.330218E-007, -6.668111, 0, 0
Line.MV1PAGO2129, 2.45485E-007, -6.781457, 2.45485E-007, -6.781457, 0, 0
Line.MV1PAGO2130, 2.874753E-008, -6.460009, 2.874753E-008, -6.460009, 0, 0
Line.MV1PAGO2131, 1.195108E-007, -5.592568, 1.195108E-007, -5.592568, 0, 0
Line.MV1PAGO2132, 2.193644E-008, -6.546756, 2.193644E-008, -6.546756, 0, 0
Line.MV1PAGO2133, 1.140496, -2.660781, 1.140496, -2.660781, 0, 0
Line.MV1PAGO2134, 0.8577407, -2.000899, 0.8577407, -2.000899, 0, 0
Line.MV1PAGO2135, 1.328069, -3.097697, 1.328069, -3.097697, 0, 0
Line.MV1PAGO2136, 1.723454, -4.019274, 1.723454, -4.019274, 0, 0
Line.MV1PAGO2137, 1.680028, -3.917288, 1.680028, -3.917288, 0, 0
Line.MV1PAGO2138, 0.3561389, -3.867421, 0.3561389, -3.867421, 0, 0
Line.MV1PAGO2139, 1.297091E-008, -7.452454, 1.297091E-008, -7.452454, 0, 0
Line.MV1PAGO2140, 9.434526E-008, -5.537847, 9.434526E-008, -5.537847, 0, 0
Line.MV1PAGO2141, 0.01799394, -6.76801, 0.01799394, -6.76801, 0, 0
Line.MV1PAGO2142, 0.1252177, -47.07717, 0.1252177, -47.07717, 0, 0
Line.MV1PAGO2143, 0.0806284, -97.22094, 0.0806284, -97.22094, 0, 0
Line.MV1PAGO2144, 0.006094354, -11.74865, 0.006094354, -11.74865, 0, 0
Line.MV1PAGO2145, 0.01381541, -16.62594, 0.01381541, -16.62594, 0, 0
Line.MV1PAGO2146, 0.0004065011, -11.03786, 0.0004065011, -11.03786, 0, 0
Line.MV1PAGO2147, 0.01079038, -20.80096, 0.01079038, -20.80096, 0, 0
Line.MV1PAGO2148, 0.1679926, -121.1454, 0.1679926, -121.1454, 0, 0
Line.MV1PAGO2149, 0.01444688, -101.382, 0.01444688, -101.382, 0, 0
Line.MV3PAGO2150, 0.09237124, -234.2232, 0.09237124, -234.2232, 0, 0
Line.MV3PAGO2151, 0.1545421, -338.6294, 0.1545421, -338.6294, 0, 0
Line.MV3PAGO2152, 0.0972588, -246.4167, 0.0972588, -246.4167, 0, 0
Line.MV3PAGO2153, 0.007062302, -161.8702, 0.007062302, -161.8702, 0, 0
Line.MV3PAGO2154, 0.00337529, -308.9914, 0.00337529, -308.9914, 0, 0
Line.MV3PAGO2155, 0.008217996, -133.3733, 0.008217996, -133.3733, 0, 0
Line.MV3PAGO2156, 0.02347185, -379.9855, 0.02347185, -379.9855, 0, 0
Line.MV1PAGO2157, 0.02511378, -32.90825, 0.02511378, -32.90825, 0, 0
Line.MV1PAGO2158, 0.2276411, -87.98508, 0.2276411, -87.98508, 0, 0
Line.MV1PAGO2159, 0.0140442, -27.18593, 0.0140442, -27.18593, 0, 0
Line.MV1PAGO2160, 0.07154461, -90.26821, 0.07154461, -90.26821, 0, 0
Line.MV1PAGO2161, 0.006817673, -13.20422, 0.006817673, -13.20422, 0, 0
Line.MV1PAGO2162, 0.0131553, -16.57346, 0.0131553, -16.57346, 0, 0
Line.MV3PAGO2163, 0.03486658, -10.25657, 0.03486658, -10.25657, 0, 0
Line.MV1PAGO2164, 0.0004514455, -46.95043, 0.0004514455, -46.95043, 0, 0
Line.MV1PAGO2165, 8.089076E-005, -32.64798, 8.089076E-005, -32.64798, 0, 0
Line.MV1PAGO2166, 7.788366E-005, -8.544522, 7.788366E-005, -8.544522, 0, 0
Line.MV3PAGO2167, 0.08329111, -20.49612, 0.08329111, -20.49612, 0, 0
Line.MV3PAGO2168, 0.0001049239, -119.7854, 0.0001049239, -119.7854, 0, 0
Line.MV3PAGO2169, 0.1104997, -356.571, 0.1104997, -356.571, 0, 0
Line.MV3PAGO2170, 0.01222438, -307.6319, 0.01222438, -307.6319, 0, 0
Line.MV3PAGO2171, 0.003924985, -20.53168, 0.003924985, -20.53168, 0, 0
Line.MV1PAGO2172, 0.007250102, -23.71407, 0.007250102, -23.71407, 0, 0
Line.MV3PAGO2173, 0.2097558, -196.1257, 0.2097558, -196.1257, 0, 0
Line.MV3PAGO2174, 0.1796288, -159.0516, 0.1796288, -159.0516, 0, 0
Line.MV1PAGO2175, 0.01045941, -35.01899, 0.01045941, -35.01899, 0, 0
Line.MV1PAGO2176, 2.576788E-005, -18.59208, 2.576788E-005, -18.59208, 0, 0
Line.MV3PAGO2177, 0.08066559, -198.8327, 0.08066559, -198.8327, 0, 0
Line.MV1PAGO2178, 0.00546254, -18.22566, 0.00546254, -18.22566, 0, 0
Line.MV3PAGO2179, 0.175329, -385.105, 0.175329, -385.105, 0, 0
Line.MV1PAGO2180, 0.0273365, -91.19314, 0.0273365, -91.19314, 0, 0
Line.MV1PAGO2181, 0.0204253, -15.47169, 0.0204253, -15.47169, 0, 0
Line.MV1PAGO2182, 0.02451669, -16.74581, 0.02451669, -16.74581, 0, 0
Line.MV3PAGO2183, 0.0006237054, -227.9945, 0.0006237054, -227.9945, 0, 0
Line.MV3PAGO2184, 8.288802E-005, -46.86605, 8.288802E-005, -46.86605, 0, 0
Line.MV3PAGO2185, 0.07799937, -666.6933, 0.07799937, -666.6933, 0, 0
Line.MV3PAGO2186, 0.6278985, -309.6153, 0.6278985, -309.6153, 0, 0
Line.MV3PAGO2187, 0.7094481, -87.11513, 0.7094481, -87.11513, 0, 0
Line.MV3PAGO2188, 0.3140104, -154.8071, 0.3140104, -154.8071, 0, 0
Line.MV3PAGO2189, 0.313887, -154.8082, 0.313887, -154.8082, 0, 0
Line.MV3PAGO2190, 0.4137348, -50.84962, 0.4137348, -50.84962, 0, 0
Line.MV1PAGO2191, 0.0005794499, -15.40883, 0.0005794499, -15.40883, 0, 0
Line.MV3PAGO2192, 3.399828, -447.6662, 3.399828, -447.6662, 0, 0
Line.MV3PAGO2193, 4.111161, -540.9394, 4.111161, -540.9394, 0, 0
Line.MV3PAGO2194, 4.048342, -532.2428, 4.048342, -532.2428, 0, 0
Line.MV3PAGO2195, 2.614247, -956.7184, 2.614247, -956.7184, 0, 0
Line.MV3PAGO2196, 0.1540448, -500.9042, 0.1540448, -500.9042, 0, 0
Line.MV3PAGO2197, 3.148422, -2105.373, 3.148422, -2105.373, 0, 0
Line.MV1PAGO2198, 0.0002429667, -14.19786, 0.0002429667, -14.19786, 0, 0
Line.MV3PAGO2199, 3.377024, -1530.512, 3.377024, -1530.512, 0, 0
Line.MV1PAGO2200, 0.007526114, -215.8672, 0.007526114, -215.8672, 0, 0
Line.MV1PAGO2201, 8.238847E-007, -84.25346, 8.238847E-007, -84.25346, 0, 0
Line.MV1PAGO2202, 4.859738E-005, -35.79558, 4.859738E-005, -35.79558, 0, 0
Line.MV3PAGO2203, 0.1691561, -526.994, 0.1691561, -526.994, 0, 0
Line.MV1PAGO2204, 0.003075227, -38.89561, 0.003075227, -38.89561, 0, 0
Line.MV3PAGO2205, 0.2561213, -797.3279, 0.2561213, -797.3279, 0, 0
Line.MV1PAGO2206, 0.9502818, -187.6198, 0.9502818, -187.6198, 0, 0
Line.MV1PAGO2207, 0.04098113, -205.6092, 0.04098113, -205.6092, 0, 0
Line.MV1PAGO2208, 1.586653, -372.9059, 1.586653, -372.9059, 0, 0
Line.MV1PAGO2209, 0.0002073539, -17.75643, 0.0002073539, -17.75643, 0, 0
Line.MV1PAGO2210, 0.6526402, -169.7293, 0.6526402, -169.7293, 0, 0
Line.MV1PAGO2211, 0.000865087, -24.29736, 0.000865087, -24.29736, 0, 0
Line.MV1PAGO2212, 0.006514327, -42.39571, 0.006514327, -42.39571, 0, 0
Line.MV3PAGO2213, 2.029566, -1275.902, 2.029566, -1275.902, 0, 0
Line.MV3PAGO2214, 0.2065711, -641.8159, 0.2065711, -641.8159, 0, 0
Line.MV1PAGO2215, 0.01166998, -58.13088, 0.01166998, -58.13088, 0, 0
Line.MV1PAGO2216, 0.04064201, -483.8041, 0.04064201, -483.8041, 0, 0
Line.MV1PAGO2217, 0.002236234, -17.06218, 0.002236234, -17.06218, 0, 0
Line.MV3PAGO2218, 0.1046467, -797.6496, 0.1046467, -797.6496, 0, 0
Line.MV1PAGO2219, 0.1521533, -77.16095, 0.1521533, -77.16095, 0, 0
Line.MV1PAGO2220, 0.5095748, -139.367, 0.5095748, -139.367, 0, 0
Line.MV1PAGO2221, 0.001352576, -16.50309, 0.001352576, -16.50309, 0, 0
Line.MV1PAGO2222, 4.224599E-005, -240.5825, 4.224599E-005, -240.5825, 0, 0
Line.MV1PAGO2223, 0.7880024, -397.3762, 0.7880024, -397.3762, 0, 0
Line.MV1PAGO2224, 0.01708366, -483.7387, 0.01708366, -483.7387, 0, 0
Line.MV1PAGO2225, 0.2217684, -209.4189, 0.2217684, -209.4189, 0, 0
Line.MV1PAGO2226, 0.004330997, -8.844529, 0.004330997, -8.844529, 0, 0
Line.MV1PAGO2227, 0.02893525, -144.7169, 0.02893525, -144.7169, 0, 0
Line.MV1PAGO2228, 0.004389284, -21.85322, 0.004389284, -21.85322, 0, 0
Line.MV1PAGO2229, 0.1436581, -249.0857, 0.1436581, -249.0857, 0, 0
Line.MV1PAGO2230, 0.09578712, -248.4668, 0.09578712, -248.4668, 0, 0
Line.MV1PAGO2231, 7.484996E-005, -13.79462, 7.484996E-005, -13.79462, 0, 0
Line.MV1PAGO2232, 0.08871663, -258.6304, 0.08871663, -258.6304, 0, 0
Line.MV1PAGO2233, 0.002916096, -14.52468, 0.002916096, -14.52468, 0, 0
Line.MV1PAGO2234, 0.002124677, -27.70155, 0.002124677, -27.70155, 0, 0
Line.MV1PAGO2235, 0.02489526, -249.3789, 0.02489526, -249.3789, 0, 0
Line.MV1PAGO2236, 0.02543464, -175.5275, 0.02543464, -175.5275, 0, 0
Line.MV1PAGO2237, 0.02841485, -213.6377, 0.02841485, -213.6377, 0, 0
Line.MV1PAGO2238, 9.611541E-005, -80.92748, 9.611541E-005, -80.92748, 0, 0
Line.MV1PAGO2239, 0.02188562, -148.5978, 0.02188562, -148.5978, 0, 0
Line.MV1PAGO2240, 9.721314E-005, -239.7082, 9.721314E-005, -239.7082, 0, 0
Line.MV1PAGO2241, 4.411575E-007, -52.97761, 4.411575E-007, -52.97761, 0, 0
Line.MV1PAGO2242, 0.002683596, -28.62115, 0.002683596, -28.62115, 0, 0
Line.MV1PAGO2243, 0.002193591, -171.3813, 0.002193591, -171.3813, 0, 0
Line.MV1PAGO2244, 1.386296E-005, -8.959358, 1.386296E-005, -8.959358, 0, 0
Line.MV1PAGO2245, 0.0001024401, -203.1481, 0.0001024401, -203.1481, 0, 0
Line.MV1PAGO2246, 3.146503E-006, -129.899, 3.146503E-006, -129.899, 0, 0
Line.MV1PAGO2247, 0.3063955, -79.49565, 0.3063955, -79.49565, 0, 0
Line.MV1PAGO2248, 0.006997205, -27.93002, 0.006997205, -27.93002, 0, 0
Line.MV1PAGO2249, 0.1700385, -83.15193, 0.1700385, -83.15193, 0, 0
Line.MV1PAGO2250, 5.339141E-007, -37.70863, 5.339141E-007, -37.70863, 0, 0
Line.MV1PAGO2251, 0.02716772, -107.7372, 0.02716772, -107.7372, 0, 0
Line.MV1PAGO2252, 0.02202028, -152.7155, 0.02202028, -152.7155, 0, 0
Line.MV1PAGO2253, 0.00215661, -59.97566, 0.00215661, -59.97566, 0, 0
Line.MV1PAGO2254, 0.003723969, -101.9766, 0.003723969, -101.9766, 0, 0
Line.MV1PAGO2255, 0.1244455, -92.02081, 0.1244455, -92.02081, 0, 0
Line.MV1PAGO2256, 0.2144385, -158.1256, 0.2144385, -158.1256, 0, 0
Line.MV1PAGO2257, 0.1884873, -92.01793, 0.1884873, -92.01793, 0, 0
Line.MV1PAGO2258, 0.002348926, -64.06327, 0.002348926, -64.06327, 0, 0
Line.MV1PAGO2259, 0.1444854, -151.6573, 0.1444854, -151.6573, 0, 0
Line.MV1PAGO2260, 3.263177E-007, -44.34107, 3.263177E-007, -44.34107, 0, 0
Line.MV1PAGO2261, 0.000944356, -82.20748, 0.000944356, -82.20748, 0, 0
Line.MV3PAGO2262, 0.03453672, -488.6233, 0.03453672, -488.6233, 0, 0
Line.MV3PAGO2263, 0.006764951, -513.144, 0.006764951, -513.144, 0, 0
Line.MV3PAGO2264, 0.1813704, -592.146, 0.1813704, -592.146, 0, 0
Line.MV3PAGO2265, 0.001184064, -356.5867, 0.001184064, -356.5867, 0, 0
Line.MV3PAGO2266, 0.08119079, -287.0769, 0.08119079, -287.0769, 0, 0
Line.MV3PAGO2267, 0.006542222, -23.10273, 0.006542222, -23.10273, 0, 0
Line.MV3PAGO2268, 0.4151753, -886.0442, 0.4151753, -886.0442, 0, 0
Line.MV3PAGO2269, 0.009529787, -20.36704, 0.009529787, -20.36704, 0, 0
Line.MV3PAGO2270, 0.1682479, -131.2819, 0.1682479, -131.2819, 0, 0
Line.MV3PAGO2271, 0.09230974, -410.3499, 0.09230974, -410.3499, 0, 0
Line.MV3PAGO2272, 0.2016277, -157.3538, 0.2016277, -157.3538, 0, 0
Line.MV3PAGO2273, 0.05473971, -400.0326, 0.05473971, -400.0326, 0, 0
Line.MV3PAGO2274, 0.01224465, -414.6544, 0.01224465, -414.6544, 0, 0
Line.MV3PAGO2275, 0.01528718, -586.4402, 0.01528718, -586.4402, 0, 0
Line.MV3PAGO2276, 0.01075488, -465.1502, 0.01075488, -465.1502, 0, 0
Line.MV3PAGO2277, 0.1644495, -20.21275, 0.1644495, -20.21275, 0, 0
Line.MV3PAGO2278, 0.4382635, -342.1965, 0.4382635, -342.1965, 0, 0
Line.MV3PAGO2279, 0.1362283, -106.3466, 0.1362283, -106.3466, 0, 0
Line.MV3PAGO2280, 0.02593386, -20.25244, 0.02593386, -20.25244, 0, 0
Line.MV3PAGO2281, 0.2064984, -161.1823, 0.2064984, -161.1823, 0, 0
Line.MV3PAGO2282, 0.0002089497, -114.7212, 0.0002089497, -114.7212, 0, 0
Line.MV3PAGO2283, 0.002390267, -965.935, 0.002390267, -965.935, 0, 0
Line.MV3PAGO2284, 0.1614077, -268.3536, 0.1614077, -268.3536, 0, 0
Line.MV1PAGO2285, 0.05518541, -123.3775, 0.05518541, -123.3775, 0, 0
Line.MV2PAGO2286, 0.1391877, -150.9762, 0.1391877, -150.9762, 0, 0
Line.MV1PAGO2287, 0.001021158, -11.73658, 0.001021158, -11.73658, 0, 0
Line.MV1PAGO2288, 0.02440681, -171.4137, 0.02440681, -171.4137, 0, 0
Line.MV1PAGO2289, 0.001742557, -12.12499, 0.001742557, -12.12499, 0, 0
Line.MV2PAGO2290, 0.1432275, -150.415, 0.1432275, -150.415, 0, 0
Line.MV1PAGO2291, 0.002232424, -15.52527, 0.002232424, -15.52527, 0, 0
Line.MV2PAGO2292, 0.04987218, -52.2347, 0.04987218, -52.2347, 0, 0
Line.MV1PAGO2293, 0.02965958, -42.35915, 0.02965958, -42.35915, 0, 0
Line.MV1PAGO2294, -4.852963E-007, -24.10217, -4.852963E-007, -24.10217, 0, 0
Line.MV1PAGO2295, 0.056015, -79.78596, 0.056015, -79.78596, 0, 0
Line.MV1PAGO2296, 0.03200259, -150.2677, 0.03200259, -150.2677, 0, 0
Line.MV1PAGO2297, 0.002846571, -19.81739, 0.002846571, -19.81739, 0, 0
Line.MV1PAGO2298, 0.01480168, -68.90949, 0.01480168, -68.90949, 0, 0
Line.MV1PAGO2299, 0.1027049, -102.6804, 0.1027049, -102.6804, 0, 0
Line.MV1PAGO2300, 0.1666289, -166.271, 0.1666289, -166.271, 0, 0
Line.MV1PAGO2301, 0.1208815, -202.6111, 0.1208815, -202.6111, 0, 0
Line.MV1PAGO2302, 0.1124148, -187.6783, 0.1124148, -187.6783, 0, 0
