Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVAGO1137", 12.505, 1,     7247.6,  -33.1,    1.0038, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO282", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7033.52, -153.8,   0.97417, 3,    7076.36,   83.7,   0.98011
"BUSMVAGO2270", 12.505, 1,    7257.27,  -33.0,    1.0052, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO283", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7033.52, -153.8,   0.97417, 3,    7076.36,   83.7,   0.98011
"BUSMVAGO284", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7033.52, -153.8,   0.97417, 3,    7076.36,   83.7,    0.9801
"BUSMVAGO288", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7033.52, -153.8,   0.97417, 3,    7076.36,   83.7,    0.9801
"BUSMVAGO286", 12.505, 1,    7256.03,  -33.1,     1.005, 2,    6978.99, -154.1,   0.96662, 3,    7055.12,   83.0,   0.97716
"BUSMVAGO285", 12.505, 1,    7255.99,  -33.1,     1.005, 2,    6978.86, -154.1,    0.9666, 3,    7055.13,   83.0,   0.97716
"BUSMVAGO287", 12.505, 1,    7255.93,  -33.1,     1.005, 2,    6978.63, -154.1,   0.96657, 3,    7055.16,   83.0,   0.97717
"BUSMVAGO310", 12.505, 1,    7255.99,  -33.1,     1.005, 2,    6978.86, -154.1,    0.9666, 3,    7055.13,   83.0,   0.97716
"BUSMVAGO315", 12.505, 1,    7255.96,  -33.1,     1.005, 2,    6978.75, -154.1,   0.96659, 3,    7055.14,   83.0,   0.97717
"BUSMVAGO293", 12.505, 1,    7256.22,  -33.1,     1.005, 2,    6985.61, -154.1,   0.96754, 3,    7057.64,   83.1,   0.97751
"BUSMVAGO294", 12.505, 1,    7256.01,  -33.1,     1.005, 2,    6976.02, -154.1,   0.96621, 3,    7053.82,   83.0,   0.97698
"BUSMVAGO302", 12.505, 1,    7256.03,  -33.1,     1.005, 2,    6978.99, -154.1,   0.96662, 3,    7055.11,   83.0,   0.97716
"BUSMVAGO316", 12.505, 1,    7255.81,  -33.1,     1.005, 2,    6978.18, -154.1,   0.96651, 3,    7055.21,   83.0,   0.97718
"BUSMVAGO330", 12.505, 1,    7255.93,  -33.1,     1.005, 2,    6978.63, -154.1,   0.96657, 3,    7055.15,   83.0,   0.97717
"BUSMVAGO308", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7033.52, -153.8,   0.97417, 3,    7076.36,   83.7,    0.9801
"BUSMVAGO1138", 12.505, 1,    7247.35,  -33.1,    1.0038, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1139", 12.505, 1,     7247.1,  -33.1,    1.0038, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1141", 12.505, 1,    7246.84,  -33.1,    1.0037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1140", 12.505, 1,    7246.84,  -33.1,    1.0037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1142", 12.505, 1,    7246.84,  -33.1,    1.0037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1143", 12.505, 1,    7246.84,  -33.1,    1.0037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1144", 12.505, 1,    7246.84,  -33.1,    1.0037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO314", 12.505, 1,    7257.41,  -33.0,    1.0052, 2,    7033.56, -153.8,   0.97418, 3,    7076.37,   83.7,   0.98011
"BUSMVAGO312", 12.505, 1,    7257.23,  -33.0,    1.0052, 2,    7021.04, -153.9,   0.97244, 3,    7071.39,   83.5,   0.97942
"BUSMVAGO300", 12.505, 1,    7256.44,  -33.1,     1.005, 2,    6993.09, -154.0,   0.96857, 3,    7060.51,   83.2,   0.97791
"BUSMVAGO295", 12.505, 1,    7255.97,  -33.1,     1.005, 2,    6972.06, -154.2,   0.96566, 3,    7052.11,   83.0,   0.97675
"BUSMVAGO296", 12.505, 1,    7255.95,  -33.1,     1.005, 2,    6969.21, -154.2,   0.96526, 3,    7050.87,   82.9,   0.97657
"BUSMVAGO309", 12.505, 1,    7255.97,  -33.1,     1.005, 2,    6972.06, -154.2,   0.96566, 3,    7052.11,   83.0,   0.97675
"BUSMVAGO372", 12.505, 1,    7255.96,  -33.1,     1.005, 2,    6970.64, -154.2,   0.96546, 3,    7051.49,   82.9,   0.97666
"BUSMVAGO377", 12.505, 1,    7255.95,  -33.1,     1.005, 2,    6968.91, -154.2,   0.96522, 3,    7050.74,   82.9,   0.97656
"BUSMVAGO301", 12.505, 1,    7256.74,  -33.0,    1.0051, 2,    7002.78, -154.0,   0.96991, 3,    7064.24,   83.3,   0.97843
"BUSMVAGO313", 12.505, 1,    7256.74,  -33.0,    1.0051, 2,    7002.78, -154.0,   0.96991, 3,    7064.24,   83.3,   0.97843
"BUSMVAGO787", 12.505, 1,    7256.74,  -33.0,    1.0051, 2,    7002.78, -154.0,   0.96991, 3,    7064.24,   83.3,   0.97843
"BUSMVAGO791", 12.505, 1,    7256.03,  -33.1,     1.005, 2,    6978.99, -154.1,   0.96662, 3,    7055.11,   83.0,   0.97716
"BUSMVAGO763", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7023.59, -153.9,    0.9728, 3,    7072.39,   83.6,   0.97955
"BUSMVAGO317", 12.505, 1,    7255.77,  -33.1,     1.005, 2,    6978.04, -154.1,   0.96649, 3,    7055.23,   83.0,   0.97718
"BUSMVAGO793", 12.505, 1,    7255.81,  -33.1,     1.005, 2,    6978.18, -154.1,   0.96651, 3,    7055.21,   83.0,   0.97718
"BUSMVAGO318", 12.505, 1,    7255.66,  -33.1,    1.0049, 2,    6977.64, -154.1,   0.96643, 3,    7055.28,   83.0,   0.97719
"BUSMVAGO319", 12.505, 1,    7255.52,  -33.1,    1.0049, 2,    6977.13, -154.1,   0.96636, 3,    7055.34,   83.0,   0.97719
"BUSMVAGO320", 12.505, 1,    7255.39,  -33.1,    1.0049, 2,    6976.65, -154.1,   0.96629, 3,    7055.41,   83.0,    0.9772
"BUSMVAGO321", 12.505, 1,    7255.39,  -33.1,    1.0049, 2,    6976.64, -154.1,   0.96629, 3,    7055.38,   83.0,    0.9772
"BUSMVAGO322", 12.505, 1,    7255.18,  -33.1,    1.0049, 2,    6975.78, -154.1,   0.96617, 3,    7055.47,   83.0,   0.97721
"BUSMVAGO794", 12.505, 1,    7255.37,  -33.1,    1.0049, 2,    6976.64, -154.1,   0.96629, 3,    7055.33,   83.0,   0.97719
"BUSMVAGO325", 12.505, 1,    7255.03,  -33.1,    1.0049, 2,    6975.15, -154.1,   0.96609, 3,    7055.51,   83.0,   0.97722
"BUSMVAGO324", 12.505, 1,    7254.99,  -33.1,    1.0048, 2,    6974.92, -154.1,   0.96606, 3,    7055.52,   83.0,   0.97722
"BUSMVAGO323", 12.505, 1,    7254.89,  -33.1,    1.0048, 2,    6974.36, -154.1,   0.96598, 3,    7055.56,   83.0,   0.97722
"BUSMVAGO326", 12.505, 1,     7254.8,  -33.1,    1.0048, 2,    6973.91, -154.2,   0.96592, 3,    7055.59,   83.0,   0.97723
"BUSMVAGO1147", 12.505, 1,    7255.02,  -33.1,    1.0049, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1148", 12.505, 1,    7254.99,  -33.1,    1.0048, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1199", 12.505, 1,    7255.03,  -33.1,    1.0049, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO328", 12.505, 1,    7254.74,  -33.1,    1.0048, 2,    6973.54, -154.2,   0.96586, 3,     7055.6,   83.0,   0.97723
"BUSMVAGO2276", 12.505, 2,     6973.9, -154.2,   0.96591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2277", 12.505, 2,    6973.89, -154.2,   0.96591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO327", 12.505, 1,    7254.67,  -33.1,    1.0048, 2,    6973.17, -154.2,   0.96581, 3,    7055.62,   83.0,   0.97723
"BUSMVAGO329", 12.505, 1,    7254.62,  -33.1,    1.0048, 2,    6972.87, -154.2,   0.96577, 3,    7055.63,   83.0,   0.97723
"BUSMVAGO1149", 12.505, 1,    7254.67,  -33.1,    1.0048, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2282", 12.505, 2,    6973.17, -154.2,   0.96581, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO332", 12.505, 1,    7254.74,  -33.1,    1.0048, 2,    6973.54, -154.2,   0.96586, 3,     7055.6,   83.0,   0.97723
"BUSMVAGO1150", 12.505, 2,    6972.38, -154.2,    0.9657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO331", 12.505, 1,    7254.63,  -33.1,    1.0048, 2,    6972.87, -154.2,   0.96577, 3,    7055.56,   83.0,   0.97722
"BUSMVAGO810", 12.505, 1,    7254.62,  -33.1,    1.0048, 2,    6972.87, -154.2,   0.96577, 3,    7055.62,   83.0,   0.97723
"BUSMVAGO1151", 12.505, 2,    6971.56, -154.2,   0.96559, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1203", 12.505, 2,    6972.38, -154.2,    0.9657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1153", 12.505, 2,    6970.93, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1152", 12.505, 2,    6970.77, -154.2,   0.96548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1160", 12.505, 2,    6970.26, -154.2,   0.96541, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1161", 12.505, 2,    6970.71, -154.2,   0.96547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1154", 12.505, 2,    6970.93, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1155", 12.505, 2,    6970.92, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1156", 12.505, 2,    6970.92, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1157", 12.505, 2,    6970.92, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1159", 12.505, 2,    6970.92, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1158", 12.505, 2,    6970.92, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1196", 12.505, 2,    6970.92, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1197", 12.505, 2,    6970.92, -154.2,    0.9655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1166", 12.505, 2,    6970.19, -154.2,    0.9654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1202", 12.505, 2,    6970.25, -154.2,   0.96541, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1162", 12.505, 2,    6970.66, -154.2,   0.96547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1163", 12.505, 2,     6970.6, -154.2,   0.96546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1164", 12.505, 2,    6970.56, -154.2,   0.96545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1174", 12.505, 2,    6970.51, -154.2,   0.96544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1165", 12.505, 2,       6970, -154.2,   0.96537, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1167", 12.505, 2,    6969.72, -154.2,   0.96533, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1168", 12.505, 2,    6970.18, -154.2,    0.9654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1200", 12.505, 2,    6970.19, -154.2,    0.9654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1172", 12.505, 2,    6969.59, -154.2,   0.96532, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1198", 12.505, 2,    6969.72, -154.2,   0.96533, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1201", 12.505, 2,    6970.18, -154.2,    0.9654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1170", 12.505, 2,    6970.18, -154.2,    0.9654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1169", 12.505, 2,    6970.17, -154.2,    0.9654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2284", 12.505, 2,    6970.17, -154.2,    0.9654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1171", 12.505, 2,    6969.47, -154.2,    0.9653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1175", 12.505, 2,    6969.36, -154.2,   0.96528, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1173", 12.505, 2,    6969.51, -154.2,   0.96531, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1190", 12.505, 2,    6969.58, -154.2,   0.96532, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1177", 12.505, 2,    6970.49, -154.2,   0.96544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1176", 12.505, 2,    6969.36, -154.2,   0.96528, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1186", 12.505, 2,    6969.29, -154.2,   0.96528, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1182", 12.505, 2,    6969.36, -154.2,   0.96528, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1178", 12.505, 2,    6970.49, -154.2,   0.96544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1181", 12.505, 2,    6970.47, -154.2,   0.96544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1179", 12.505, 2,    6970.49, -154.2,   0.96544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1180", 12.505, 2,    6970.49, -154.2,   0.96544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1183", 12.505, 2,    6970.45, -154.2,   0.96544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1185", 12.505, 2,    6970.25, -154.2,   0.96541, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1184", 12.505, 2,     6970.2, -154.2,    0.9654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2285", 12.505, 2,       6970, -154.2,   0.96537, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO796", 12.505, 1,    7255.93,  -33.1,     1.005, 2,    6978.63, -154.1,   0.96657, 3,    7055.15,   83.0,   0.97717
"BUSMVAGO797", 12.505, 1,     7254.6,  -33.1,    1.0048, 2,    6972.89, -154.2,   0.96577, 3,    7055.49,   83.0,   0.97721
"BUSMVAGO1188", 12.505, 2,    6969.24, -154.2,   0.96527, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1187", 12.505, 2,    6969.24, -154.2,   0.96527, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1189", 12.505, 2,    6969.19, -154.2,   0.96526, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1204", 12.505, 2,    6969.23, -154.2,   0.96527, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1191", 12.505, 2,    6969.56, -154.2,   0.96531, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1193", 12.505, 2,    6969.54, -154.2,   0.96531, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1192", 12.505, 2,    6969.53, -154.2,   0.96531, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1194", 12.505, 2,    6969.51, -154.2,   0.96531, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1195", 12.505, 2,     6969.5, -154.2,    0.9653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2297", 12.505, 2,    6969.49, -154.2,    0.9653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2298", 12.505, 2,    6972.34, -154.2,    0.9657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1205", 12.505, 2,    6969.21, -154.2,   0.96526, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2299", 12.505, 2,     6969.2, -154.2,   0.96526, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO813", 12.505, 1,    7254.74,  -33.1,    1.0048, 2,    6973.54, -154.2,   0.96586, 3,     7055.6,   83.0,   0.97723
"BUSMVAGO334", 12.505, 1,    7255.37,  -33.1,    1.0049, 2,    6952.69, -154.3,   0.96298, 3,    7042.36,   82.7,    0.9754
"BUSMVAGO333", 12.505, 1,    7254.89,  -33.1,    1.0048, 2,    6950.47, -154.3,   0.96267, 3,    7041.11,   82.7,   0.97522
"BUSMVAGO335", 12.505, 1,    7253.33,  -33.1,    1.0046, 2,     6943.5, -154.3,    0.9617, 3,     7037.3,   82.6,    0.9747
"BUSMVAGO383", 12.505, 1,    7254.89,  -33.1,    1.0048, 2,    6950.47, -154.3,   0.96267, 3,    7041.11,   82.7,   0.97522
"BUSMVAGO368", 12.505, 1,    7255.45,  -33.1,    1.0049, 2,    6952.47, -154.2,   0.96295, 3,    7041.85,   82.7,   0.97533
"BUSMVAGO376", 12.505, 1,    7255.37,  -33.1,    1.0049, 2,    6952.69, -154.3,   0.96298, 3,    7042.36,   82.7,    0.9754
"BUSMVAGO375", 12.505, 1,    7255.95,  -33.1,     1.005, 2,    6955.07, -154.2,   0.96331, 3,    7044.51,   82.7,   0.97569
"BUSMVAGO410", 12.505, 1,    7255.41,  -33.1,    1.0049, 2,    6952.58, -154.2,   0.96296, 3,     7042.1,   82.7,   0.97536
"BUSMVAGO338", 12.505, 1,    7251.87,  -33.1,    1.0044, 2,    6937.01, -154.3,    0.9608, 3,    7033.75,   82.6,    0.9742
"BUSMVAGO337", 12.505, 1,    7255.86,  -33.1,     1.005, 2,     6957.4, -154.2,   0.96363, 3,    7045.78,   82.8,   0.97587
"BUSMVAGO336", 12.505, 1,    7255.76,  -33.1,     1.005, 2,    6957.06, -154.2,   0.96358, 3,    7045.76,   82.8,   0.97587
"BUSMVAGO412", 12.505, 1,    7255.81,  -33.1,     1.005, 2,    6957.23, -154.2,   0.96361, 3,    7045.77,   82.8,   0.97587
"BUSMVAGO438", 12.505, 1,    7255.76,  -33.1,     1.005, 2,    6957.04, -154.2,   0.96358, 3,    7045.75,   82.8,   0.97587
"BUSMVAGO378", 12.505, 1,     7255.9,  -33.1,     1.005, 2,    6962.89, -154.2,   0.96439, 3,    7048.14,   82.8,    0.9762
"BUSMVAGO339", 12.505, 1,    7251.13,  -33.1,    1.0043, 2,    6933.72, -154.3,   0.96035, 3,    7031.96,   82.6,   0.97396
"BUSMVAGO1206", 12.505, 1,    7251.87,  -33.1,    1.0044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO382", 12.505, 1,    7251.87,  -33.1,    1.0044, 2,    6937.01, -154.3,    0.9608, 3,    7033.75,   82.6,    0.9742
"BUSMVAGO340", 12.505, 1,    7250.65,  -33.1,    1.0042, 2,    6931.57, -154.3,   0.96005, 3,    7030.79,   82.6,   0.97379
"BUSMVAGO341", 12.505, 1,    7250.26,  -33.1,    1.0042, 2,    6929.82, -154.4,   0.95981, 3,    7029.83,   82.5,   0.97366
"BUSMVAGO342", 12.505, 1,    7249.76,  -33.1,    1.0041, 2,    6927.57, -154.4,    0.9595, 3,    7028.61,   82.5,   0.97349
"BUSMVAGO343", 12.505, 1,    7248.89,  -33.1,     1.004, 2,    6923.66, -154.4,   0.95896, 3,    7026.44,   82.5,   0.97319
"BUSMVAGO386", 12.505, 1,    7249.76,  -33.1,    1.0041, 2,    6927.57, -154.4,    0.9595, 3,    7028.61,   82.5,   0.97349
"BUSMVAGO2303", 12.505, 2,    6927.55, -154.4,   0.95949, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1215", 12.505, 2,    6923.62, -154.4,   0.95895, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO380", 12.505, 1,    7248.44,  -33.1,    1.0039, 2,    6921.24, -154.4,   0.95862, 3,    7024.51,   82.5,   0.97292
"BUSMVAGO1210", 12.505, 1,    7251.86,  -33.1,    1.0044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1208", 12.505, 2,    6923.59, -154.4,   0.95895, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1207", 12.505, 2,    6923.36, -154.4,   0.95891, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1326", 12.505, 2,    6923.47, -154.4,   0.95893, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1327", 12.505, 2,    6922.29, -154.4,   0.95877, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO345", 12.505, 1,    7247.99,  -33.1,    1.0039, 2,     6918.8, -154.4,   0.95828, 3,    7022.57,   82.4,   0.97266
"BUSMVAGO344", 12.505, 1,    7247.79,  -33.1,    1.0038, 2,    6918.16, -154.4,   0.95819, 3,       7022,   82.4,   0.97258
"BUSMVAGO347", 12.505, 1,    7247.44,  -33.1,    1.0038, 2,    6916.49, -154.4,   0.95796, 3,    7020.72,   82.4,    0.9724
"BUSMVAGO1221", 12.505, 3,    7022.57,   82.4,   0.97266, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1222", 12.505, 3,    7022.48,   82.4,   0.97264, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO346", 12.505, 1,    7246.71,  -33.1,    1.0037, 2,    6912.88, -154.4,   0.95746, 3,    7017.97,   82.4,   0.97202
"BUSMVAGO348", 12.505, 1,    7246.16,  -33.1,    1.0036, 2,    6910.11, -154.4,   0.95708, 3,    7015.87,   82.4,   0.97173
"BUSMVAGO1216", 12.505, 1,    7247.42,  -33.1,    1.0038, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1229", 12.505, 3,    7020.72,   82.4,    0.9724, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO349", 12.505, 1,    7245.75,  -33.1,    1.0036, 2,    6908.19, -154.4,   0.95681, 3,    7014.44,   82.3,   0.97153
"BUSMVAGO369", 12.505, 1,    7246.16,  -33.1,    1.0036, 2,    6910.11, -154.4,   0.95708, 3,    7015.86,   82.4,   0.97173
"BUSMVAGO384", 12.505, 1,    7246.16,  -33.1,    1.0036, 2,    6910.11, -154.4,   0.95708, 3,    7015.87,   82.4,   0.97173
"BUSMVAGO385", 12.505, 1,    7246.16,  -33.1,    1.0036, 2,    6910.11, -154.4,   0.95708, 3,    7015.87,   82.4,   0.97173
"BUSMVAGO370", 12.505, 1,    7245.45,  -33.1,    1.0035, 2,    6906.69, -154.4,   0.95661, 3,    7013.19,   82.3,   0.97136
"BUSMVAGO351", 12.505, 1,    7245.26,  -33.1,    1.0035, 2,    6905.71, -154.4,   0.95647, 3,    7012.39,   82.3,   0.97124
"BUSMVAGO350", 12.505, 1,     7244.2,  -33.1,    1.0034, 2,    6904.37, -154.5,   0.95628, 3,    7012.03,   82.3,   0.97119
"BUSMVAGO371", 12.505, 1,    7243.16,  -33.1,    1.0032, 2,    6903.03, -154.5,    0.9561, 3,    7011.67,   82.3,   0.97115
"BUSMVAGO354", 12.505, 1,    7245.81,  -33.1,    1.0036, 2,    6905.37, -154.4,   0.95642, 3,     7011.5,   82.3,   0.97112
"BUSMVAGO355", 12.505, 1,    7245.31,  -33.1,    1.0035, 2,    6905.68, -154.4,   0.95647, 3,    7012.28,   82.3,   0.97123
"BUSMVAGO471", 12.505, 1,    7245.54,  -33.1,    1.0035, 2,    6905.54, -154.4,   0.95645, 3,    7011.94,   82.3,   0.97118
"BUSMVAGO353", 12.505, 1,    7241.57,  -33.2,     1.003, 2,    6901.01, -154.5,   0.95582, 3,    7011.14,   82.3,   0.97107
"BUSMVAGO352", 12.505, 1,    7241.13,  -33.2,    1.0029, 2,    6900.45, -154.5,   0.95574, 3,    7010.99,   82.3,   0.97105
"BUSMVAGO480", 12.505, 1,    7241.35,  -33.2,     1.003, 2,    6900.73, -154.5,   0.95578, 3,    7011.07,   82.3,   0.97106
"BUSMVAGO481", 12.505, 1,     7238.2,  -33.2,    1.0025, 2,    6896.71, -154.5,   0.95522, 3,    7010.01,   82.3,   0.97092
"BUSMVAGO1431", 12.505, 3,    7010.71,   82.3,   0.97101, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO356", 12.505, 1,    7245.37,  -33.1,    1.0035, 2,    6905.64, -154.4,   0.95646, 3,    7012.18,   82.3,   0.97122
"BUSMVAGO357", 12.505, 1,    7245.46,  -33.1,    1.0035, 2,    6905.59, -154.4,   0.95645, 3,    7012.03,   82.3,    0.9712
"BUSMVAGO358", 12.505, 1,    7245.53,  -33.1,    1.0035, 2,    6905.55, -154.4,   0.95645, 3,    7011.91,   82.3,   0.97118
"BUSMVAGO361", 12.505, 1,    7245.61,  -33.1,    1.0035, 2,     6905.5, -154.4,   0.95644, 3,    7011.79,   82.3,   0.97116
"BUSMVAGO1209", 12.505, 1,    7251.86,  -33.1,    1.0044, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO360", 12.505, 1,    7246.16,  -33.1,    1.0036, 2,    6910.11, -154.4,   0.95708, 3,    7015.86,   82.4,   0.97173
"BUSMVAGO359", 12.505, 1,    7246.18,  -33.1,    1.0036, 2,    6910.09, -154.4,   0.95708, 3,    7015.81,   82.4,   0.97172
"BUSMVAGO814", 12.505, 1,    7246.18,  -33.1,    1.0036, 2,    6910.09, -154.4,   0.95708, 3,    7015.81,   82.4,   0.97172
"BUSMVAGO815", 12.505, 1,     7246.2,  -33.1,    1.0036, 2,    6910.11, -154.4,   0.95708, 3,    7015.69,   82.4,    0.9717
"BUSMVAGO362", 12.505, 1,    7245.68,  -33.1,    1.0036, 2,    6905.46, -154.4,   0.95643, 3,    7011.67,   82.3,   0.97114
"BUSMVAGO363", 12.505, 1,    7245.75,  -33.1,    1.0036, 2,    6905.41, -154.4,   0.95643, 3,    7011.55,   82.3,   0.97113
"BUSMVAGO364", 12.505, 1,    7245.78,  -33.1,    1.0036, 2,     6905.4, -154.4,   0.95643, 3,    7011.51,   82.3,   0.97112
"BUSMVAGO365", 12.505, 1,     7245.8,  -33.1,    1.0036, 2,    6905.39, -154.4,   0.95643, 3,    7011.47,   82.3,   0.97112
"BUSMVAGO366", 12.505, 1,    7245.84,  -33.1,    1.0036, 2,    6905.37, -154.4,   0.95642, 3,     7011.4,   82.3,   0.97111
"BUSMVAGO1211", 12.505, 3,    7011.31,   82.3,    0.9711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO367", 12.505, 1,    7245.84,  -33.1,    1.0036, 2,    6905.37, -154.4,   0.95642, 3,     7011.4,   82.3,   0.97111
"BUSMVAGO1212", 12.505, 3,    7011.22,   82.3,   0.97108, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1213", 12.505, 3,    7011.22,   82.3,   0.97108, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1214", 12.505, 3,    7011.21,   82.3,   0.97108, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO409", 12.505, 1,    7255.73,  -33.1,    1.0049, 2,    6951.69, -154.2,   0.96284, 3,    7040.05,   82.7,   0.97508
